merged_spelling,ipa,langid
{jpn}さらのき,ɕ a̠ ɾ a̠ n o̞ kʲ i,0
{jpn}さらば,s a̠ ɾ a̠ b a̠,0
{jpn}されど,s a̠ ɾ e̞ d o̞,0
{jpn}さんえつ,s ã̠ ɰ̃ e̞ t͡s ɨᵝ,0
{jpn}さんげん,s ã̠ ŋ ɡ ẽ̞ ɴ,0
{jpn}さんじゅうに,s ã̠ ɲ̟ d͡ʑ ɨᵝː ɲ̟ i,0
{jpn}さんすい,s ã̠ ɰ̃ s ɨᵝ i,0
{jpn}さんぼうちょう,s ã̠ m b o̞ː t͡ɕ o̞ː,0
{jpn}さんみゃくさんぼだい,s ã̠ mʲː a̠ k ɯ̟ᵝ s ã̠ m b o̞ d a̠ i,0
{jpn}ざい,d͡z a̠ i,0
{jpn}ざいあく,d͡z a̠ i a̠ k ɯ̟ᵝ,0
{jpn}ざいだんほうじん,d͡z a̠ i d ã̠ ɰ̃ h o̞ː ʑ ĩ ɴ,0
{jpn}ざいりょう,d͡z a̠ i ɾʲ o̞ː,0
{jpn}ざった,d͡z a̠ t̚ t a̠,0
{jpn}ざっと,d͡z a̠ t̚ t o̞,0
{jpn}ざまみろ,d͡z a̠ m a̠ mʲ i ɾ o̞,0
{jpn}ざり,d͡z a̠ ɾʲ i,0
{jpn}ざわつく,d͡z a̠ ɰᵝ a̠ t͡s ɨᵝ k ɯ̟ᵝ,0
{jpn}ざわめき,d͡z a̠ ɰᵝ a̠ m e̞ kʲ i,0
{jpn}しうち,ɕ i ɯ̟ᵝ t͡ɕ i,0
{jpn}しかつもんだい,ɕ i k a̠ t͡s ɨᵝ m õ̞ n d a̠ i,0
{jpn}しかばね,ɕ i k a̠ b a̠ n e̞,0
{jpn}しきがわら,ɕ i kʲ i ɡ a̠ ɰᵝ a̠ ɾ a̠,0
{jpn}しきふ,ɕ i kʲ i ɸ ɯ̟ᵝ,0
{jpn}しげき,ɕ i ɡ e̞ kʲ i,0
{jpn}しじょう,ɕ i ʑ o̞ː,0
{jpn}したちち,ɕ i t a̠ t͡ɕ i t͡ɕ i,0
{jpn}しちや,ɕ i t͡ɕ i j a̠,0
{jpn}しっけ,ɕ i k̚ k e̞,0
{jpn}しつがいこつ,ɕ i t͡s ɨᵝ ɡ a̠ i k o̞ t͡s ɨᵝ,0
{jpn}しつぎょう,ɕ i t͡s ɨᵝ ɡʲ o̞ː,0
{jpn}しつれいします,ɕ i̥ t͡s ɨᵝ ɾ e̞ː ɕ i m a̠ s ɨ̥ᵝ,0
{jpn}しにたい,ɕ i ɲ̟ i t a̠ i,0
{jpn}しのぶえ,ɕ i n o̞ b ɯ̟ᵝ e̞,0
{jpn}しぶき,ɕ i b ɯ̟ᵝ kʲ i,0
{jpn}しまりす,ɕ i m a̠ ɾʲ i s ɨᵝ,0
{jpn}しみず,ɕ i mʲ i z ɨᵝ,0
{jpn}しみる,ɕ i mʲ i ɾ ɯ̟ᵝ,0
{jpn}しもつき,ɕ i m o̞ t͡s ɨ̥ᵝ kʲ i,0
{jpn}しもやけ,ɕ i m o̞ j a̠ k e̞,0
{jpn}しゃくねつ,ɕ a̠ k ɯ̟ᵝ n e̞ t͡s ɨᵝ,0
{jpn}しゃこうじれい,ɕ a̠ k o̞ː ʑ i ɾ e̞ː,0
{jpn}しゃない,ɕ a̠ n a̠ i,0
{jpn}しゃぶしゃぶ,ɕ a̠ b ɯ̟ᵝ ɕ a̠ b ɯ̟ᵝ,0
{jpn}しゃぶる,ɕ a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ,0
{jpn}しゃべる,ɕ a̠ b e̞ ɾ ɯ̟ᵝ,0
{jpn}しゃむ,ɕ a̠ m ɯ̟ᵝ,0
{jpn}しゅうえん,ɕ ɨᵝː ẽ̞ ɴ,0
{jpn}しゅうしふ,ɕ ɨᵝː ɕ i ɸ ɯ̟ᵝ,0
{jpn}しゅうしょく,ɕ ɨᵝː ɕ o̞ k ɯ̟ᵝ,0
{jpn}しゅうじ,ɕ ɨᵝː ʑ i,0
{jpn}しゅうだんか,ɕ ɨᵝː d ã̠ ŋ k a̠,0
{jpn}しょ,ɕ o̞,0
{jpn}しょうぎ,ɕ o̞ː ɡʲ i,0
{jpn}しょうしんじさつ,ɕ o̞ː ɕ ĩ ɲ̟ d͡ʑ i s a̠ t͡s ɨᵝ,0
{jpn}しょうせい,ɕ o̞ː s e̞ː,0
{jpn}しょうとく,ɕ o̞ː t o̞ k ɯ̟ᵝ,0
{jpn}しょくぜん,ɕ o̞ k ɯ̟ᵝ z ẽ̞ ɴ,0
{jpn}しょする,ɕ o̞ s ɨᵝ ɾ ɯ̟ᵝ,0
{jpn}しょせん,ɕ o̞ s ẽ̞ ɴ,0
{jpn}しょぞん,ɕ o̞ z õ̞ ɴ,0
{jpn}しょっぱな,ɕ o̞ p̚ p a̠ n a̠,0
{jpn}しょてん,ɕ o̞ t ẽ̞ ɴ,0
{jpn}しょほ,ɕ o̞ h o̞,0
{jpn}しょめい,ɕ o̞ m e̞ː,0
{jpn}しょり,ɕ o̞ ɾʲ i,0
{jpn}しらはた,ɕ i ɾ a̠ h a̠ t a̠,0
{jpn}しらゆきひめ,ɕ i ɾ a̠ j ɯ̟ᵝ kʲ i̥ ç i m e̞,0
{jpn}しりあう,ɕ i ɾʲ i a̠ ɯ̟ᵝ,0
{jpn}しろうり,ɕ i ɾ o̞ ɯ̟ᵝ ɾʲ i,0
{jpn}しろねずみ,ɕ i ɾ o̞ n e̞ z ɨᵝ mʲ i,0
{jpn}しろふくろう,ɕ i ɾ o̞ ɸ ɯ̟̊ᵝ k ɯ̟ᵝ ɾ o̞ː,0
{jpn}しんえいたい,ɕ ĩ ɰ̃ e̞ː t a̠ i,0
{jpn}しんはんにん,ɕ ĩ ɰ̃ h ã̠ ɲ̟ ɲ̟ ĩ ɴ,0
{jpn}しんや,ɕ ĩ ɰ̃ j a̠,0
{jpn}しんらい,ɕ ĩ n ɾ a̠ i,0
{jpn}じかはつでん,d͡ʑ i k a̠ h a̠ t͡s ɨᵝ d ẽ̞ ɴ,0
{jpn}じかんぎれ,d͡ʑ i k ã̠ ŋʲ ɡʲ i ɾ e̞,0
{jpn}じきひつ,d͡ʑ i kʲ i ç i t͡s ɨᵝ,0
{jpn}じげんばくだん,d͡ʑ i ɡ ẽ̞ m b a̠ k ɯ̟ᵝ d ã̠ ɴ,0
{jpn}じしゅ,d͡ʑ i ɕ ɨᵝ,0
{jpn}じって,d͡ʑ i t̚ t e̞,0
{jpn}じつは,d͡ʑ i t͡s ɨᵝ ɰᵝ a̠,0
{jpn}じぶんさがし,d͡ʑ i b ɯ̟̃ᵝ ɰ̃ s a̠ ɡ a̠ ɕ i,0
{jpn}じゃくじょう,d͡ʑ a̠ k ɯ̟ᵝ ʑ o̞ː,0
{jpn}じゃくら,d͡ʑ a̠ k ɯ̟ᵝ ɾ a̠,0
{jpn}じゃけん,d͡ʑ a̠ k ẽ̞ ɴ,0
{jpn}じゃしん,d͡ʑ a̠ ɕ ĩ ɴ,0
{jpn}じゃびせん,d͡ʑ a̠ bʲ i s ẽ̞ ɴ,0
{jpn}じゅうあく,d͡ʑ ɨᵝː a̠ k ɯ̟ᵝ,0
{jpn}じゅうさつ,d͡ʑ ɨᵝː s a̠ t͡s ɨᵝ,0
{jpn}じゅうし,d͡ʑ ɨᵝː ɕ i,0
{jpn}じゅうたん,d͡ʑ ɨᵝː t ã̠ ɴ,0
{jpn}じゅうたんばくげき,d͡ʑ ɨᵝː t ã̠ m b a̠ k ɯ̟ᵝ ɡ e̞ kʲ i,0
{jpn}じゅうにしちょう,d͡ʑ ɨᵝː ɲ̟ i ɕ i t͡ɕ o̞ː,0
{jpn}じゅうばこよみ,d͡ʑ ɨᵝː b a̠ k o̞ j o̞ mʲ i,0
{jpn}じゅもん,d͡ʑ ɨᵝ m õ̞ ɴ,0
{jpn}じゅんしかん,d͡ʑ ɨ̃ᵝ ɰ̃ ɕ i̥ k ã̠ ɴ,0
{jpn}じゅんしゅ,d͡ʑ ɨ̃ᵝ ɰ̃ ɕ ɨᵝ,0
{jpn}じょうあい,d͡ʑ o̞ː a̠ i,0
{jpn}じょうかん,d͡ʑ o̞ː k ã̠ ɴ,0
{jpn}じょしゅせき,d͡ʑ o̞ ɕ ɨᵝ s e̞ kʲ i,0
{jpn}じょしりょく,d͡ʑ o̞ ɕ i ɾʲ o̞ k ɯ̟ᵝ,0
{jpn}じょまくしき,d͡ʑ o̞ m a̠ k ɯ̟ᵝ ɕ i kʲ i,0
{jpn}じょろうぐも,d͡ʑ o̞ ɾ o̞ː ɡ ɯ̟ᵝ m o̞,0
{jpn}じんしゅさべつ,d͡ʑ ĩ ɰ̃ ɕ ɨᵝ s a̠ b e̞ t͡s ɨᵝ,0
{jpn}じんしゅさべつしゅぎしゃ,d͡ʑ ĩ ɰ̃ ɕ ɨᵝ s a̠ b e̞ t͡s ɨᵝ ɕ ɨᵝ ɡʲ i ɕ a̠,0
{jpn}じんせいかん,d͡ʑ ĩ ɰ̃ s e̞ː k ã̠ ɴ,0
{jpn}じんたい,d͡ʑ ĩ n t a̠ i,0
{jpn}じんつう,d͡ʑ ĩ n t͡s ɨᵝː,0
{jpn}すいせい,s ɨᵝ i s e̞ː,0
{jpn}すいもん,s ɨᵝ i m õ̞ ɴ,0
{jpn}すうち,s ɨᵝː t͡ɕ i,0
{jpn}すかさず,s ɨ̥ᵝ k a̠ s a̠ z ɨᵝ,0
{jpn}すぐさま,s ɨᵝ ɡ ɯ̟ᵝ s a̠ m a̠,0
{jpn}すぐれる,s ɨᵝ ɡ ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ,0
{jpn}すごうで,s ɨᵝ ɡ o̞ ɯ̟ᵝ d e̞,0
{jpn}すすぐ,s ɨᵝ s ɨᵝ ɡ ɯ̟ᵝ,0
{jpn}すすめる,s ɨᵝ s ɨᵝ m e̞ ɾ ɯ̟ᵝ,0
{jpn}すだち,s ɨᵝ d a̠ t͡ɕ i,0
{jpn}すなぶろ,s ɨᵝ n a̠ b ɯ̟ᵝ ɾ o̞,0
{jpn}すべすべ,s ɨᵝ b e̞ s ɨᵝ b e̞,0
{jpn}すりきれる,s ɨᵝ ɾʲ i kʲ i ɾ e̞ ɾ ɯ̟ᵝ,0
{jpn}すると,s ɨᵝ ɾ ɯ̟ᵝ t o̞,0
{jpn}するどい,s ɨᵝ ɾ ɯ̟ᵝ d o̞ i,0
{jpn}すわ,s ɨᵝ ɰᵝ a̠,0
{jpn}ずいこう,d͡z ɨᵝ i k o̞ː,0
{jpn}ずじょう,d͡z ɨᵝ ʑ o̞ː,0
{jpn}ずらす,d͡z ɨᵝ ɾ a̠ s ɨᵝ,0
{jpn}せい,s e̞ː,0
{jpn}せいおんがく,s e̞ː õ̞ ŋ ɡ a̠ k ɯ̟ᵝ,0
{jpn}せいけつ,s e̞ː k e̞ t͡s ɨᵝ,0
{jpn}せいしょ,s e̞ː ɕ o̞,0
{jpn}せいじがく,s e̞ː ʑ i ɡ a̠ k ɯ̟ᵝ,0
{jpn}せいじょうき,s e̞ː ʑ o̞ː kʲ i,0
{jpn}せいほん,s e̞ː h õ̞ ɴ,0
{jpn}せいめいたい,s e̞ː m e̞ː t a̠ i,0
{jpn}せいもんおん,s e̞ː m õ̞ ɰ̃ õ̞ ɴ,0
{jpn}せいようすもも,s e̞ː j o̞ː s ɨᵝ m o̞ m o̞,0
{jpn}せきじゅうじしゃ,s e̞ kʲ i ʑ ɨᵝː ʑ i ɕ a̠,0
{jpn}せきとく,s e̞ kʲ i t o̞ k ɯ̟ᵝ,0
{jpn}せけんばなし,s e̞ k ẽ̞ m b a̠ n a̠ ɕ i,0
{jpn}せっしょく,s e̞ ɕː o̞ k ɯ̟ᵝ,0
{jpn}せっすい,s e̞ sː ɯ̟ᵝ i,0
{jpn}せっせん,s e̞ sː ẽ̞ ɴ,0
{jpn}せつげん,s e̞ t͡s ɨᵝ ɡ ẽ̞ ɴ,0
{jpn}せりあげる,s e̞ ɾʲ i a̠ ɡ e̞ ɾ ɯ̟ᵝ,0
{jpn}せんと,s ẽ̞ n t o̞,0
{jpn}ぜいりし,d͡z e̞ː ɾʲ i ɕ i,0
{jpn}ぜがひでも,d͡z e̞ ɡ a̠ ç i d e̞ m o̞,0
{jpn}ぜんぜん,d͡z ẽ̞ n d͡z ẽ̞ ɴ,0
{jpn}そううつ,s o̞ː ɯ̟ᵝ t͡s ɨᵝ,0
{jpn}そうがんきょう,s o̞ː ɡ ã̠ ŋʲ kʲ o̞ː,0
{jpn}そうけん,s o̞ː k ẽ̞ ɴ,0
{jpn}そうさ,s o̞ː s a̠,0
{jpn}そうしょ,s o̞ː ɕ o̞,0
{jpn}そうでん,s o̞ː d ẽ̞ ɴ,0
{jpn}そうとくふ,s o̞ː t o̞ k ɯ̟ᵝ ɸ ɯ̟ᵝ,0
{jpn}そうは,s o̞ː h a̠,0
{jpn}そうほんざん,s o̞ː h õ̞ n d͡z ã̠ ɴ,0
{jpn}そくとう,s o̞ k ɯ̟ᵝ t o̞ː,0
{jpn}そくなん,s o̞ k ɯ̟ᵝ n ã̠ ɴ,0
{jpn}そしらぬ,s o̞ ɕ i ɾ a̠ n ɯ̟ᵝ,0
{jpn}そぜい,s o̞ z e̞ː,0
{jpn}そっこう,s o̞ k̚ k o̞ː,0
{jpn}そとぜい,s o̞ t o̞ z e̞ː,0
{jpn}そみつ,s o̞ mʲ i t͡s ɨᵝ,0
{jpn}そら,s o̞ ɾ a̠,0
{jpn}それから,s o̞ ɾ e̞ k a̠ ɾ a̠,0
{jpn}そんちょう,s õ̞ ɲ̟ t͡ɕ o̞ː,0
{jpn}ぞい,d͡z o̞ i,0
{jpn}ぞうごん,d͡z o̞ː ɡ õ̞ ɴ,0
{jpn}ぞうさつ,d͡z o̞ː s a̠ t͡s ɨᵝ,0
{jpn}ぞっこう,d͡z o̞ k̚ k o̞ː,0
{jpn}たいおんけい,t a̠ i õ̞ ŋ k e̞ː,0
{jpn}たいしょ,t a̠ i ɕ o̞,0
{jpn}たいちょうふりょう,t a̠ i t͡ɕ o̞ː ɸ ɯ̟ᵝ ɾʲ o̞ː,0
{jpn}たいど,t a̠ i d o̞,0
{jpn}たいへいよう,t a̠ i h e̞ː j o̞ː,0
{jpn}たいほじょう,t a̠ i h o̞ ʑ o̞ː,0
{jpn}たき,t a̠ kʲ i,0
{jpn}たくましい,t a̠ k ɯ̟ᵝ m a̠ ɕ iː,0
{jpn}たけち,t a̠ k e̞ t͡ɕ i,0
{jpn}たしなみ,t a̠ ɕ i n a̠ mʲ i,0
{jpn}たすけあう,t a̠ s ɨᵝ k e̞ a̠ ɯ̟ᵝ,0
{jpn}たずさえる,t a̠ z ɨᵝ s a̠ e̞ ɾ ɯ̟ᵝ,0
{jpn}たそ,t a̠ s o̞,0
{jpn}たたきつける,t a̠ t a̠ kʲ i̥ t͡s ɨ̥ᵝ k e̞ ɾ ɯ̟ᵝ,0
{jpn}たたる,t a̠ t a̠ ɾ ɯ̟ᵝ,0
{jpn}たちむかう,t a̠ t͡ɕ i m ɯ̟ᵝ k a̠ ɯ̟ᵝ,0
{jpn}たった,t a̠ t̚ t a̠,0
{jpn}たっぷり,t a̠ p̚ p ɯ̟ᵝ ɾʲ i,0
{jpn}たつみ,t a̠ t͡s ɨᵝ mʲ i,0
{jpn}たてじく,t a̠ t e̞ ʑ i k ɯ̟ᵝ,0
{jpn}たてまつる,t a̠ t e̞ m a̠ t͡s ɨᵝ ɾ ɯ̟ᵝ,0
{jpn}たとえば,t a̠ t o̞ e̞ b a̠,0
{jpn}たぬき,t a̠ n ɯ̟ᵝ kʲ i,0
{jpn}たのもしい,t a̠ n o̞ m o̞ ɕ i i,0
{jpn}たわごと,t a̠ ɰᵝ a̠ ɡ o̞ t o̞,0
{jpn}たんい,t ã̠ ɰ̃ i,0
{jpn}たんきゅう,t ã̠ ŋʲ kʲ ɨᵝː,0
{jpn}たんしょうしき,t ã̠ ɰ̃ ɕ o̞ː ɕ i kʲ i,0
{jpn}たんじょう,t ã̠ ɲ̟ d͡ʑ o̞ː,0
{jpn}だいさんのめ,d a̠ i s ã̠ n n o̞ m e̞,0
{jpn}だいとうりょうれい,d a̠ i t o̞ː ɾʲ o̞ː ɾ e̞ː,0
{jpn}だいにち,d a̠ i ɲ̟ i t͡ɕ i,0
{jpn}だいぼ,d a̠ i b o̞,0
{jpn}だいよんき,d a̠ i,0
{jpn}だが,d a̠ ɡ a̠,0
{jpn}だっせん,d a̠ sː ẽ̞ ɴ,0
{jpn}だまり,d ã̠ mː a̠ ɾʲ i,0
{jpn}だめ,d a̠ m e̞,0
{jpn}だんこんき,d ã̠ ŋ k õ̞ ŋʲ kʲ i,0
{jpn}だんちづま,d ã̠ ɲ̟ t͡ɕ i z ɨᵝ m a̠,0
{jpn}だんねつ,d ã̠ nː e̞ t͡s ɨᵝ,0
{jpn}だんぼう,d ã̠ m b o̞ː,0
{jpn}だんわしつ,d ã̠ ɰ̃ ɰᵝ a̠ ɕ i t͡s ɨᵝ,0
{jpn}ちいさい,t͡ɕ iː s a̠ i,0
{jpn}ちかい,t͡ɕ i k a̠ i,0
{jpn}ちくさん,t͡ɕ i̥ k ɯ̟ᵝ s ã̠ ɴ,0
{jpn}ちくしょきねん,t͡ɕ i k ɯ̟ᵝ ɕ o̞ kʲ i n ẽ̞ ɴ,0
{jpn}ちけい,t͡ɕ i k e̞ː,0
{jpn}ちさい,t͡ɕ i s a̠ i,0
{jpn}ちしま,t͡ɕ i ɕ i m a̠,0
{jpn}ちち,t͡ɕ i̥ t͡ɕ i,0
{jpn}ちちうえ,t͡ɕ i t͡ɕ i ɯ̟ᵝ e̞,0
{jpn}ちぢこまる,t͡ɕ i ʑ i k o̞ m a̠ ɾ ɯ̟ᵝ,0
{jpn}ちっそく,t͡ɕ i sː o̞ k ɯ̟ᵝ,0
{jpn}ちつ,t͡ɕ i t͡s ɨᵝ,0
{jpn}ちどりあし,t͡ɕ i d o̞ ɾʲ i a̠ ɕ i,0
{jpn}ちなみに,t͡ɕ i n a̠ mʲ i ɲ̟ i,0
{jpn}ちみどろ,t͡ɕ i mʲ i d o̞ ɾ o̞,0
{jpn}ちゃいろ,t͡ɕ a̠ i ɾ o̞,0
{jpn}ちゃま,t͡ɕ a̠ m a̠,0
{jpn}ちゃん,t͡ɕ ã̠ ɴ,0
{jpn}ちゅういがき,t͡ɕ ɨᵝː i ɡ a̠ kʲ i,0
{jpn}ちゅうごくご,t͡ɕ ɨᵝː ɡ o̞ k ɯ̟ᵝ ɡ o̞,0
{jpn}ちゅうし,t͡ɕ ɨᵝː ɕ i,0
{jpn}ちゅうじつ,t͡ɕ ɨᵝː ʑ i t͡s ɨᵝ,0
{jpn}ちゅうじょう,t͡ɕ ɨᵝː ʑ o̞ː,0
{jpn}ちょうきょり,t͡ɕ o̞ː kʲ o̞ ɾʲ i,0
{jpn}ちょうせんご,t͡ɕ o̞ː s ẽ̞ ŋ ɡ o̞,0
{jpn}ちょちくぎんこう,t͡ɕ o̞ t͡ɕ i k ɯ̟ᵝ ɡʲ ĩ ŋ k o̞ː,0
{jpn}ちょんぎれる,t͡ɕ õ̞ ŋʲ ɡʲ i ɾ e̞ ɾ ɯ̟ᵝ,0
{jpn}ちんでん,t͡ɕ ĩ n d ẽ̞ ɴ,0
{jpn}つい,t͡s ɨᵝ i,0
{jpn}ついきゅう,t͡s ɨᵝ i kʲ ɨᵝː,0
{jpn}つうかい,t͡s ɨᵝː k a̠ i,0
{jpn}つうせき,t͡s ɨᵝː s e̞ kʲ i,0
{jpn}つうはん,t͡s ɨᵝː h ã̠ ɴ,0
{jpn}つくる,t͡s ɨᵝ k ɯ̟ᵝ ɾ ɯ̟ᵝ,0
{jpn}つぐみ,t͡s ɨᵝ ɡ ɯ̟ᵝ mʲ i,0
{jpn}つたえる,t͡s ɨᵝ t a̠ e̞ ɾ ɯ̟ᵝ,0
{jpn}つづける,t͡s ɨᵝ z ɨᵝ k e̞ ɾ ɯ̟ᵝ,0
{jpn}つながり,t͡s ɨᵝ n a̠ ɡ a̠ ɾʲ i,0
{jpn}つながる,t͡s ɨᵝ n a̠ ɡ a̠ ɾ ɯ̟ᵝ,0
{jpn}つねに,t͡s ɨᵝ n e̞ ɲ̟ i,0
{jpn}つねる,t͡s ɨᵝ n e̞ ɾ ɯ̟ᵝ,0
{jpn}つべこべ,t͡s ɨᵝ b e̞ k o̞ b e̞,0
{jpn}つらがまえ,t͡s ɨᵝ ɾ a̠ ɡ a̠ m a̠ e̞,0
{jpn}つりあう,t͡s ɨᵝ ɾʲ i a̠ ɯ̟ᵝ,0
{jpn}づめ,t͡s ɨᵝ m e̞,0
{jpn}てあらい,t e̞ a̠ ɾ a̠ i,0
{jpn}ていしつ,t e̞ː ɕ i t͡s ɨᵝ,0
{jpn}ていじろ,t e̞ː ʑ i ɾ o̞,0
{jpn}ておち,t e̞ o̞ t͡ɕ i,0
{jpn}てがら,t e̞ ɡ a̠ ɾ a̠,0
{jpn}てきしゅ,t e̞ kʲ i ɕ ɨᵝ,0
{jpn}てごわい,t e̞ ɡ o̞ ɰᵝ a̠ i,0
{jpn}てっとう,t e̞ t̚ t o̞ː,0
{jpn}てるし,t e̞ ɾ ɯ̟ᵝ ɕ i,0
{jpn}てんこうせい,t ẽ̞ ŋ k o̞ː s e̞ː,0
{jpn}てんごく,t ẽ̞ ŋ ɡ o̞ k ɯ̟ᵝ,0
{jpn}てんさく,t ẽ̞ ɰ̃ s a̠ k ɯ̟ᵝ,0
{jpn}てんねん,t ẽ̞ nː ẽ̞ ɴ,0
{jpn}てんぽうれき,t ẽ̞ m p o̞ː ɾ e̞ kʲ i,0
{jpn}てんれい,t ẽ̞ n ɾ e̞ː,0
{jpn}であい,d e̞ a̠ i,0
{jpn}でかす,d e̞ k a̠ s ɨᵝ,0
{jpn}できぬ,d e̞ kʲ i n ɯ̟ᵝ,0
{jpn}でん,d ẽ̞ ɴ,0
{jpn}でんあつけい,d ẽ̞ ɰ̃ a̠ t͡s ɨ̥ᵝ k e̞ː,0
{jpn}でんごん,d ẽ̞ ŋ ɡ õ̞ ɴ,0
{jpn}でんしおん,d ẽ̞ ɰ̃ ɕ i õ̞ ɴ,0
{jpn}とぁ,t ɰᵝ a̠,0
{jpn}とうほく,t o̞ː h o̞ k ɯ̟ᵝ,0
{jpn}とおりま,t o̞ː ɾʲ i m a̠,0
{jpn}ところどころ,t o̞ k o̞ ɾ o̞ d o̞ k o̞ ɾ o̞,0
{jpn}とし,t o̞ ɕ i,0
{jpn}とせん,t o̞ s ẽ̞ ɴ,0
{jpn}とちゅう,t o̞ t͡ɕ ɨᵝː,0
{jpn}とっけん,t o̞ k̚ k ẽ̞ ɴ,0
{jpn}とつじょ,t o̞ t͡s ɨᵝ ʑ o̞,0
{jpn}とつにゅう,t o̞ t͡s ɨᵝ ɲ̟ ɯ̟ᵝː,0
{jpn}とばす,t o̞ b a̠ s ɨᵝ,0
{jpn}とび,t o̞ bʲ i,0
{jpn}とびおりじさつ,t o̞ bʲ i o̞ ɾʲ i d͡ʑ i s a̠ t͡s ɨᵝ,0
{jpn}ともざ,t o̞ m o̞ z a̠,0
{jpn}とりあつかい,t o̞ ɾʲ i a̠ t͡s ɨ̥ᵝ k a̠ i,0
{jpn}とりがら,t o̞ ɾʲ i ɡ a̠ ɾ a̠,0
{jpn}とりで,t o̞ ɾʲ i d e̞,0
{jpn}とりひきさき,t o̞ ɾʲ i ç i̥ kʲ i s a̠ kʲ i,0
{jpn}とりわけ,t o̞ ɾʲ i ɰᵝ a̠ k e̞,0
{jpn}どういつせい,d o̞ː i t͡s ɨᵝ s e̞ː,0
{jpn}どうじつうやく,d o̞ː ʑ i t͡s ɨᵝː j a̠ k ɯ̟ᵝ,0
{jpn}どうせいけっこん,d o̞ː s e̞ː k e̞ k̚ k õ̞ ɴ,0
{jpn}どうぶつこうどうがく,d o̞ː b ɯ̟ᵝ t͡s ɨᵝ k o̞ː d o̞ː ɡ a̠ k ɯ̟ᵝ,0
{jpn}どうぶつすうはい,d o̞ː b ɯ̟ᵝ t͡s ɨᵝ s ɨᵝː h a̠ i,0
{jpn}どきどき,d o̞ kʲ i d o̞ kʲ i,0
{jpn}どくがく,d o̞ k ɯ̟ᵝ ɡ a̠ k ɯ̟ᵝ,0
{jpn}どくだんじょう,d o̞ k ɯ̟ᵝ d ã̠ ɲ̟ d͡ʑ o̞ː,0
{jpn}どっかい,d o̞ k̚ k a̠ i,0
{jpn}どなる,d o̞ n a̠ ɾ ɯ̟ᵝ,0
{jpn}どろどろ,d o̞ ɾ o̞ d o̞ ɾ o̞,0
{jpn}どんこ,d õ̞ ɴ k o̞,0
{jpn}ないし,n a̠ i ɕ i,0
{jpn}ないめん,n a̠ i m ẽ̞ ɴ,0
{jpn}なえる,n a̠ e̞ ɾ ɯ̟ᵝ,0
{jpn}なおと,n a̠ o̞ t o̞,0
{jpn}なおみ,n a̠ o̞ mʲ i,0
{jpn}なかよく,n a̠ k a̠ j o̞ k ɯ̟ᵝ,0
{jpn}なげる,n a̠ ɡ e̞ ɾ ɯ̟ᵝ,0
{jpn}なごやか,n a̠ ɡ o̞ j a̠ k a̠,0
{jpn}なじむ,n a̠ ʑ i m ɯ̟ᵝ,0
{jpn}なだかい,n a̠ d a̠ k a̠ i,0
{jpn}なだめ,n a̠ d a̠ m e̞,0
{jpn}なのか,n a̠ n o̞ k a̠,0
{jpn}なまけもの,n a̠ m a̠ k e̞ m o̞ n o̞,0
{jpn}なまこ,n a̠ m a̠ k o̞,0
{jpn}なます,n a̠ m a̠ s ɨᵝ,0
{jpn}ならう,n a̠ ɾ a̠ ɯ̟ᵝ,0
{jpn}なり,n a̠ ɾʲ i,0
{jpn}なりすまし,n a̠ ɾʲ i s ɨᵝ m a̠ ɕ i,0
{jpn}なるけ,n a̠ ɾ ɯ̟ᵝ k e̞,0
{jpn}なんさい,n ã̠ ɰ̃ s a̠ i,0
{jpn}なんしょう,n ã̠ ɰ̃ ɕ o̞ː,0
{jpn}なんしんろん,n ã̠ ɰ̃ ɕ ĩ n ɾ õ̞ ɴ,0
{jpn}なんとなく,n ã̠ n t o̞ n a̠ k ɯ̟ᵝ,0
{jpn}なんにち,n ã̠ ɲ̟ ɲ̟ i t͡ɕ i,0
{jpn}にぎわう,ɲ̟ i ɡʲ i ɰᵝ a̠ ɯ̟ᵝ,0
{jpn}にごり,ɲ̟ i ɡ o̞ ɾʲ i,0
{jpn}にじげん,ɲ̟ i ʑ i ɡ ẽ̞ ɴ,0
{jpn}にじょうき,ɲ̟ i ʑ o̞ː kʲ i,0
{jpn}にっしんげっぽ,ɲ̟ i ɕː ĩ ŋ ɡ e̞ p̚ p o̞,0
{jpn}にゅうがく,ɲ̟ ɯ̟ᵝː ɡ a̠ k ɯ̟ᵝ,0
{jpn}にゅうがん,ɲ̟ ɯ̟ᵝː ɡ ã̠ ɴ,0
{jpn}によって,ɲ̟ i j o̞ t̚ t e̞,0
{jpn}にらむ,ɲ̟ i ɾ a̠ m ɯ̟ᵝ,0
{jpn}にんぽう,ɲ̟ ĩ m p o̞ː,0
{jpn}ぬかす,n ɯ̟ᵝ k a̠ s ɨᵝ,0
{jpn}ぬけみち,n ɯ̟ᵝ k e̞ mʲ i t͡ɕ i,0
{jpn}ぬし,n ɯ̟ᵝ ɕ i,0
{jpn}ぬばたま,n ɯ̟ᵝ b a̠ t a̠ m a̠,0
{jpn}ぬるい,n ɯ̟ᵝ ɾ ɯ̟ᵝ i,0
{jpn}ねぇ,n e̞ː,0
{jpn}ねぎ,n e̞ ɡʲ i,0
