merged_spelling,ipa,langid
{hbs}pobiti,p ǒ b i t i,0
{hbs}pobornik,p ǒ b oː r n iː k,0
{hbs}podmuklo,p ǒ d m uː k l o,0
{hbs}podmuklost,p ǒ d m uː k l oː s t,0
{hbs}podnaslov,p o d n ǎː s l o ʋ,0
{hbs}podsvest,p ô d s ʋ eː s t,0
{hbs}podvig,p ô d ʋ iː ɡ,0
{hbs}poglavito,p ǒ ɡ l a ʋ i t o,0
{hbs}pogriješiti,p o ɡ r j ěː ʃ i t i,0
{hbs}pojedinačno,p o j e d ǐ n a t͡ʃ n o,0
{hbs}poklanjati,p ǒ k l a ɲ a t i,0
{hbs}pokoran,p ô k oː r a n,0
{hbs}pokorno,p ô k oː r n o,0
{hbs}pokornost,p o k ǒː r n oː s t,0
{hbs}pokretač,p o k r ě t a t͡ʃ,0
{hbs}pokućstvo,p ǒ k u t͡ɕ s t ʋ o,0
{hbs}pokušavati,p o k u ʃ ǎː ʋ a t i,0
{hbs}polagano,p o l ǎ ɡ aː n o,0
{hbs}polagati,p o l ǎː ɡ a t i,0
{hbs}poleteti,p o l ě t e t i,0
{hbs}poletjeti,p o l ě t j e t i,0
{hbs}poliklinika,p o l i k l ǐ n i k a,0
{hbs}poljakinja,p o ʎ ǎ k i ɲ a,0
{hbs}pomiriti,p o m ǐː r i t i,0
{hbs}pomoćni,p ǒ m o t͡ɕ n iː,0
{hbs}ponuda,p ô n u d a,0
{hbs}popravni,p ǒ p r aː ʋ n iː,0
{hbs}popriličan,p o p r ǐː l i t͡ʃ a n,0
{hbs}poprilično,p o p r ǐː l i t͡ʃ n o,0
{hbs}popularnost,p o p u l ǎː r n oː s t,0
{hbs}popust,p ǒ p u s t,0
{hbs}poruka,p ô r u k a,0
{hbs}posjećivati,p o s j e t͡ɕ ǐː ʋ a t i,0
{hbs}postaja,p ô s t a j a,0
{hbs}postaviti,p ǒ s t a ʋ i t i,0
{hbs}postojanje,p ǒː s t o j aː ɲ e,0
{hbs}postojanost,p ǒː s t o j aː n oː s t,0
{hbs}postolar,p o s t ǒ l aː r,0
{hbs}posve,p ǒ s ʋ e,0
{hbs}poticati,p ǒ t i t͡s a t i,0
{hbs}potjera,p ô t j e r a,0
{hbs}potop,p ǒ t o p,0
{hbs}potpisnica,p ǒ t p i s n i t͡s a,0
{hbs}potražiti,p o t r ǎː ʒ i t i,0
{hbs}potrošač,p o t r ǒ ʃ aː t͡ʃ,0
{hbs}potvrda,p ô t ʋ r d a,0
{hbs}povjerenje,p o ʋ j e r ěː ɲ e,0
{hbs}povratnik,p ǒ ʋ r a t n iː k,0
{hbs}povući,p ǒ ʋ uː t͡ɕ i,0
{hbs}poziv,p ǒː z i ʋ,0
{hbs}pozivati,p o z ǐː ʋ a t i,0
{hbs}pozorno,p ǒː z oː r n o,0
{hbs}poštovati,p o ʃ t ǒ ʋ a t i,0
{hbs}praktički,p r ǎ k t i t͡ʃ k i,0
{hbs}praktičnost,p r ǎ k t i t͡ʃ n oː s t,0
{hbs}praški,p r â ʃ k iː,0
{hbs}prebacivati,p r e b a t͡s ǐː ʋ a t i,0
{hbs}prebroditi,p r e b r ǒ d i t i,0
{hbs}predavanje,p r e d ǎː ʋ aː ɲ e,0
{hbs}predzadnji,p r ě d z a d ɲ iː,0
{hbs}pregovarati,p r e ɡ o ʋ ǎː r a t i,0
{hbs}prekidač,p r e k ǐ d aː t͡ʃ,0
{hbs}prekretnica,p r ě k r e t n i t͡s a,0
{hbs}preokrenuti,p r e o k r ěː n u t i,0
{hbs}prerasti,p r ě r aː s t i,0
{hbs}presjek,p r ěː s j e k,0
{hbs}preskočiti,p r e s k ǒ t͡ʃ i t i,0
{hbs}prestrašiti,p r ě s t r a ʃ i t i,0
{hbs}presuditi,p r e s ǔː d i t i,0
{hbs}pretjerano,p r ě t j e r aː n o,0
{hbs}pretjerivati,p r e t j e r ǐː ʋ a t i,0
{hbs}pretplaćivati,p r e t p l a t͡ɕ ǐː ʋ a t i,0
{hbs}pridodati,p r i d ǒ d a t i,0
{hbs}prigoda,p r î ɡ o d a,0
{hbs}prigodom,p r î ɡ o d o m,0
{hbs}prihvat,p r ǐ x ʋ a t,0
{hbs}prijavljivati,p r i j a ʋ ʎ ǐː ʋ a t i,0
{hbs}prijedlog,p r i j ěː d l o ɡ,0
{hbs}prijenos,p r j ěː n o s,0
{hbs}prikaz,p r ǐː k a z,0
{hbs}prikazivati,p r i k a z ǐː ʋ a t i,0
{hbs}prilagodljiv,p r i l a ɡ ǒ d ʎ i ʋ,0
{hbs}prilagodljivo,p r i l a ɡ ǒ d ʎ i ʋ o,0
{hbs}primalac,p r ǐ m a l a t͡s,0
{hbs}primeniti,p r i m ěː n i t i,0
{hbs}pripravnik,p r ǐ p r aː ʋ n iː k,0
{hbs}pristalica,p r ǐ s t a l i t͡s a,0
{hbs}pristranost,p r ǐ s t r a n oː s t,0
{hbs}prisutan,p r î s u t a n,0
{hbs}privrženost,p r ǐ ʋ r ʒ e n oː s t,0
{hbs}priznati,p r ǐ z n a t i,0
{hbs}pričljiv,p r ǐ t͡ʃ ʎ i ʋ,0
{hbs}prkos,p ř k o s,0
{hbs}probadati,p r o b ǎː d a t i,0
{hbs}proces,p r ǒ t͡s e s,0
{hbs}prodekan,p r ǒ d e k aː n,0
{hbs}profitirati,p r o f i t ǐː r a t i,0
{hbs}progoniti,p r o ɡ ǒ n i t i,0
{hbs}proizvod,p r o ǐ z ʋ o d,0
{hbs}proizvoljno,p r ô i z ʋ oː ʎ n o,0
{hbs}prolaznik,p r ǒː l a z n iː k,0
{hbs}promišljeno,p r ǒ m i ʃ ʎ e n o,0
{hbs}pronaći,p r ǒ n aː t͡ɕ i,0
{hbs}propustiti,p r o p ǔ s t i t i,0
{hbs}proslaviti,p r ǒ s l a ʋ i t i,0
{hbs}protiviti,p r o t ǐː ʋ i t i,0
{hbs}protivnica,p r ǒ t iː ʋ n i t͡s a,0
{hbs}provaliti,p r o ʋ ǎː l i t i,0
{hbs}pročitati,p r o t͡ʃ ǐ t a t i,0
{hbs}prsnuti,p r̂ s n u t i,0
{hbs}prvak,p ř ʋ aː k,0
{hbs}psihoanalitičar,p s i x o a n a l ǐ t i t͡ʃ aː r,0
{hbs}psorijaza,p s o r i j ǎː z a,0
{hbs}publikacija,p u b l i k ǎː t͡s i j a,0
{hbs}puder,p ǔː d e r,0
{hbs}puniti,p û n i t i,0
{hbs}punđa,p ǔː n d͡ʑ a,0
{hbs}pust,p ûː s t,0
{hbs}pučkoškolac,p u t͡ʃ k o ʃ k ǒː l a t͡s,0
{hbs}puška,p û ʃ k a,0
{hbs}racija,r âː t͡s i j a,0
{hbs}radoznalost,r a d ǒ z n a l oː s t,0
{hbs}raj,r âː j,0
{hbs}rakija,r ǎ k i j a,0
{hbs}raspasti,r ǎ s p a s t i,0
{hbs}rat,r â t,0
{hbs}ratarstvo,r a t ǎː r s t ʋ o,0
{hbs}ravnopravan,r â ʋ n o p r aː ʋ a n,0
{hbs}razlika,r ǎː z l i k a,0
{hbs}razmjerno,r ǎː z m j eː r n o,0
{hbs}raznositi,r a z n ǒ s i t i,0
{hbs}razočarati,r a z o t͡ʃ ǎː r a t i,0
{hbs}razumljiv,r a z ǔ m ʎ i ʋ,0
{hbs}razumljivo,r a z ǔ m ʎ i ʋ o,0
{hbs}razuzdanost,r â z u z d aː n oː s t,0
{hbs}red,r êː d,0
{hbs}referendum,r e f e r ě n d u m,0
{hbs}regularno,r ê ɡ u l aː r n o,0
{hbs}rehabilitacija,r e x a b i l i t ǎː t͡s i j a,0
{hbs}rekonstruirati,r e k o n s t r u ǐː r a t i,0
{hbs}rekurzija,r e k ǔ r z i j a,0
{hbs}renesansni,r e n e s ǎ n s n iː,0
{hbs}revizija,r ě ʋ iː z i j a,0
{hbs}revno,r êː ʋ n o,0
{hbs}rezerva,r ě z eː r ʋ a,0
{hbs}ribica,r î b i t͡s a,0
{hbs}ritmičan,r ǐ t m i t͡ʃ a n,0
{hbs}rizik,r ǐ z i k,0
{hbs}roditelj,r ǒ d i t e ʎ,0
{hbs}rog,r ôː ɡ,0
{hbs}rom,r ôː m,0
{hbs}rođen,r ô d͡ʑ e n,0
{hbs}rožnik,r ô ʒ n iː k,0
{hbs}rub,r ûː b,0
{hbs}rude,r ǔː d e,0
{hbs}rukovati,r û k o ʋ a t i,0
{hbs}rus,r û s,0
{hbs}rustikalnost,r u s t i k ǎː l n oː s t,0
{hbs}ručka,r û t͡ʃ k a,0
{hbs}ručni,r û t͡ʃ n iː,0
{hbs}ručno,r û t͡ʃ n o,0
{hbs}ružmarin,r û ʒ m a r iː n,0
{hbs}sadnica,s ǎː d n i t͡s a,0
{hbs}sadržaj,s â d r ʒ aː j,0
{hbs}sadržavati,s a d r ʒ ǎː ʋ a t i,0
{hbs}saga,s âː ɡ a,0
{hbs}sahara,s ǎ x a r a,0
{hbs}saldo,s âː l d o,0
{hbs}samostan,s â m o s t aː n,0
{hbs}samouvjerenost,s a m o ǔ ʋ j e r e n oː s t,0
{hbs}savjesno,s ǎː ʋ j e s n o,0
{hbs}savršenstvo,s a ʋ r ʃ ěː n s t ʋ o,0
{hbs}sačmarica,s â t͡ʃ m a r i t͡s a,0
{hbs}scenograf,s t͡s e n ǒ ɡ r a f,0
{hbs}secesija,s e t͡s ě s i j a,0
{hbs}sedlo,s ě d l o,0
{hbs}seksi,s ê k s iː,0
{hbs}sekta,s ê k t a,0
{hbs}selekcija,s e l ě k t͡s i j a,0
{hbs}selena,s ě l eː n a,0
{hbs}seliti,s ě l i t i,0
{hbs}seljačina,s e ʎ ǎ t͡ʃ i n a,0
{hbs}senat,s ě n aː t,0
{hbs}serija,s êː r i j a,0
{hbs}servisirati,s e r ʋ i s ǐː r a t i,0
{hbs}sever,s ê ʋ e r,0
{hbs}shvatiti,s x ʋ â t i t i,0
{hbs}sidrište,s î d r iː ʃ t e,0
{hbs}sidro,s î d r o,0
{hbs}sifilis,s ǐ f i l i s,0
{hbs}siguran,s î ɡ uː r a n,0
{hbs}sigurno,s î ɡ uː r n o,0
{hbs}simptom,s ǐ m p t oː m,0
{hbs}simultano,s î m u l t aː n o,0
{hbs}siročad,s î r o t͡ʃ aː d,0
{hbs}sjeverozapad,s j e ʋ e r o z ǎː p a d,0
{hbs}skeptičan,s k ě p t i t͡ʃ a n,0
{hbs}sklop,s k l ô p,0
{hbs}skolastičar,s k o l ǎ s t i t͡ʃ aː r,0
{hbs}skrbništvo,s k r̂ː b n iː ʃ t ʋ o,0
{hbs}skuhati,s k û x a t i,0
{hbs}slab,s l â b,0
{hbs}slabo,s l â b o,0
{hbs}slaven,s l ǎ ʋ eː n,0
{hbs}slobodouman,s l ô b o d o uː m a n,0
{hbs}sloj,s l ôː j,0
{hbs}složenica,s l o ʒ ě n i t͡s a,0
{hbs}sluga,s l ǔː ɡ a,0
{hbs}smatrati,s m ǎː t r a t i,0
{hbs}smijati,s m ǐ j a t i,0
{hbs}smjernica,s m j ěː r n i t͡s a,0
{hbs}smreka,s m r ê k a,0
{hbs}spekulirati,s p e k u l ǐː r a t i,0
{hbs}spokojan,s p ô k oː j aː n,0
{hbs}spokojno,s p ô k oː j n o,0
{hbs}spontanost,s p ô n t aː n oː s t,0
{hbs}spoznaja,s p ô z n a j a,0
{hbs}spremnost,s p r ê m n oː s t,0
{hbs}srebro,s r ě b r o,0
{hbs}sred,s r ê d,0
{hbs}sreda,s r ěː d a,0
{hbs}srijeda,s r j ěː d a,0
{hbs}stajalište,s t â j a l iː ʃ t e,0
{hbs}statičan,s t ǎ t i t͡ʃ a n,0
{hbs}stegnuti,s t ěː ɡ n u t i,0
{hbs}stjecati,s t j ê t͡s a t i,0
{hbs}stopalo,s t ǒ p a l o,0
{hbs}strejtaš,s t r ê j t aː ʃ,0
{hbs}strpljiv,s t ř p ʎ i ʋ,0
{hbs}strpljivo,s t ř p ʎ i ʋ o,0
{hbs}strpljivost,s t ř p ʎ i ʋ oː s t,0
{hbs}studija,s t ûː d i j a,0
{hbs}stvaran,s t ʋ âː r a n,0
{hbs}stvarati,s t ʋ ǎː r a t i,0
{hbs}sud,s ûː d,0
{hbs}sugestija,s u ɡ ě s t i j a,0
{hbs}sumerski,s ǔ m eː r s k iː,0
{hbs}sumnjivo,n e s ǔ m ɲ i ʋ,0
{hbs}sumnjičav,s ǔ m ɲ i t͡ʃ a ʋ,0
{hbs}sumrak,s û m r aː k,0
{hbs}suočavati,s u o t͡ʃ ǎː ʋ a t i,0
{hbs}suočiti,s u ǒ t͡ʃ i t i,0
{hbs}susretati,s ǔ s r e t a t i,0
{hbs}suverenost,s ǔ ʋ e r e n oː s t,0
{hbs}suđe,s ǔ d͡ʑ e,0
{hbs}svagdašnji,s ʋ ǎ ɡ d a ʃ ɲ iː,0
{hbs}svašta,s ʋ â ʃ t a,0
{hbs}svekrva,s ʋ ê k r ʋ a,0
{hbs}svesrdno,s ʋ ě s r d n o,0
{hbs}svinjetina,s ʋ ǐ ɲ e t i n a,0
{hbs}svirala,s ʋ ǐ r a l a,0
{hbs}svirati,s ʋ ǐː r a t i,0
{hbs}svrsishodnost,s ʋ r̂ s i s x o d n oː s t,0
{hbs}tajvan,t â j ʋ aː n,0
{hbs}takmičarka,t ǎ k m i t͡ʃ aː r k a,0
{hbs}tampon,t ǎ m p oː n,0
{hbs}teleskop,t ê l e s k o p,0
{hbs}temperament,t e m p e r ǎ m e n t,0
{hbs}tempo,t ě m p o,0
{hbs}tenis,t ěː n i s,0
{hbs}teolog,t e ǒ l o ɡ,0
{hbs}terapeut,t e r a p ě u t,0
{hbs}terapeutski,t e r a p ě u t s k iː,0
{hbs}terasa,t e r ǎ s a,0
{hbs}termin,t ě r m iː n,0
{hbs}teta,t ê t a,0
{hbs}ti,t îː,0
{hbs}tihomir,t î x o m iː r,0
{hbs}tjesnac,t j ě s n a t͡s,0
{hbs}tkanina,t k ǎ n i n a,0
{hbs}toalet,t o ǎ l e t,0
{hbs}tobolac,t ǒ b o l a t͡s,0
{hbs}toliko,t o l ǐ k oː,0
{hbs}toljaga,t ǒ ʎ a ɡ a,0
{hbs}tor,t ôː r,0
{hbs}totemist,t o t ě m i s t,0
{hbs}trajan,t r âː j a n,0
{hbs}trajno,t r âː j n o,0
{hbs}transakcija,t r a n s ǎ k t͡s i j a,0
{hbs}translacija,t r a n s l ǎː t͡s i j a,0
{hbs}transplantacija,t r a n s p l a n t ǎː t͡s i j a,0
{hbs}travanjski,t r âː ʋ a ɲ s k iː,0
{hbs}traćiti,t r â t͡ɕ i t i,0
{hbs}trepet,t r ê p eː t,0
{hbs}trećina,t r e t͡ɕ ǐ n a,0
{hbs}trgovinski,t ř ɡ o ʋ iː n s k iː,0
{hbs}tribunal,t r i b ǔ n aː l,0
{hbs}trljati,t řː ʎ a t i,0
{hbs}tromo,t r ô m o,0
{hbs}trošiti,t r ǒ ʃ i t i,0
{hbs}turneja,t u r n ěː j a,0
{hbs}tuzla,t û z l a,0
{hbs}tuča,t û t ʃ a,0
{hbs}tužba,t ǔ ʒ b a,0
{hbs}tužiteljstvo,t ǔ ʒ i t e ʎ s t ʋ o,0
{hbs}ubacivati,u b a t͡s ǐː ʋ a t i,0
{hbs}ubica,ǔ b i t͡s a,0
{hbs}ubojstvo,ǔ b oː j s t ʋ o,0
{hbs}ubožnica,û b o ʒ n i t͡s a,0
{hbs}uganda,ǔ ɡ aː n d a,0
{hbs}ugodan,û ɡ o d a n,0
{hbs}ugodno,û ɡ o d n o,0
{hbs}ugodnost,û ɡ o d n oː s t,0
{hbs}ugrađivati,u ɡ r a d͡ʑ ǐː ʋ a t i,0
{hbs}ugroženost,ǔ ɡ r o ʒ e n oː s t,0
{hbs}uhvatiti,ǔ x ʋ a t i t i,0
{hbs}ujutro,û j u t r o,0
{hbs}ukinuti,ǔ k i n u t i,0
{hbs}uklanjati,ǔ k l a ɲ a t i,0
{hbs}ukrasti,ǔ k r a s t i,0
{hbs}ulazak,ǔ l a z a k,0
{hbs}ulaziti,ǔ l a z i t i,0
{hbs}ulica,û l i t͡s a,0
{hbs}umjerenost,ǔ m j e r e n oː s t,0
{hbs}umor,ǔː m o r,0
{hbs}unazad,ǔ n a z aː d,0
{hbs}univerzalno,û n i ʋ e r z aː l n o,0
{hbs}unutra,ǔ n uː t r a,0
{hbs}unutrašnji,ǔ n u t r a ʃ ɲ iː,0
{hbs}uoči,ǔ o t͡ʃ i,0
{hbs}uočiti,u ǒ t͡ʃ i t i,0
{hbs}upaliti,u p ǎː l i t i,0
{hbs}uporaba,û p o r a b a,0
{hbs}upozoravati,u p o z o r ǎː ʋ a t i,0
{hbs}urin,ǔ r iː n,0
{hbs}urlati,ǔ r l a t i,0
{hbs}uslijed,û s l i j e d,0
{hbs}uspon,ǔː s p o n,0
{hbs}usporiti,u s p ǒ r i t i,0
{hbs}ustupak,ǔ s t u p a k,0
{hbs}utjecati,ǔ t j e t͡s a t i,0
{hbs}utjeha,û t j e x a,0
{hbs}uveo,ǔ ʋ e o,0
{hbs}uvoznik,ǔː ʋ o z n iː k,0
{hbs}uvredljiv,u ʋ r ě d ʎ i ʋ,0
{hbs}uvredljivo,u ʋ r ě d ʎ i ʋ o,0
{hbs}uzbudljiv,u z b ǔ d ʎ i ʋ,0
{hbs}uzburkati,ǔ z b u r k a t i,0
{hbs}uzda,ǔː z d a,0
{hbs}uzdah,û z d aː x,0
{hbs}uzrečica,ǔ z r e t͡ʃ i t͡s a,0
{hbs}učenik,û t͡ʃ e n iː k,0
{hbs}učenje,ǔ t͡ʃ eː ɲ e,0
{hbs}uživo,û ʒ iː ʋ o,0
{hbs}vagati,ʋ ǎː ɡ a t i,0
{hbs}vašar,ʋ ǎː ʃ a r,0
{hbs}veličina,ʋ e l i t͡ʃ ǐ n a,0
{hbs}venecija,ʋ ě n eː t͡s i j a,0
{hbs}venuti,ʋ ě n u t i,0
{hbs}veran,ʋ ěː r a n,0
{hbs}verno,ʋ êː r n o,0
{hbs}vi,ʋ îː,0
{hbs}vis,ʋ îː s,0
{hbs}visjeti,ʋ î s j e t i,0
{hbs}vjenčati,ʋ j ě n t͡ʃ a t i,0
{hbs}vjera,ʋ j ê r a,0
{hbs}vjernica,ʋ j êː r n i t͡s a,0
{hbs}vjerodostojan,ʋ j e r o d ǒː s t oː j a n,0
{hbs}vjerodostojnost,ʋ j e r o d o s t ǒː j n oː s t,0
{hbs}vjesnik,ʋ j êː s n iː k,0
{hbs}vladin,ʋ l ǎː d i n,0
{hbs}vodenica,ʋ o d ě n i t͡s a,0
{hbs}vodoinstalater,ʋ o d o i n s t a l ǎ t eː r,0
{hbs}vodstvo,ʋ ǒ d s t ʋ o,0
{hbs}vojislav,ʋ ǒ j i s l a ʋ,0
{hbs}vozati,ʋ ǒː z a t i,0
{hbs}vrba,ʋ řː b a,0
{hbs}vrlet,ʋ r̂ l eː t,0
{hbs}vrsta,ʋ řː s t a,0
{hbs}vršiti,ʋ řː ʃ i t i,0
{hbs}vući,ʋ ûː t͡ɕ i,0
{hbs}zabaviti,z ǎ b a ʋ i t i,0
{hbs}zaborav,z â b o r aː ʋ,0
{hbs}zaboraviti,z a b ǒ r a ʋ i t i,0
{hbs}zabrinut,z ǎ b r i n uː t,0
{hbs}zabrinuti,z ǎ b r i n u t i,0
{hbs}zadah,z â d aː x,0
{hbs}zadatak,z a d ǎː t a k,0
{hbs}zadavati,z a d ǎː ʋ a t i,0
{hbs}zadesiti,z ǎ d e s i t i,0
{hbs}zadržavati,z a d r ʒ ǎː ʋ a t i,0
{hbs}zadužbina,z ǎː d u ʒ b i n a,0
{hbs}zahvaliti,z a x ʋ ǎː l i t i,0
{hbs}zakonski,z ǎː k o n s k iː,0
{hbs}zamena,z âː m e n a,0
{hbs}zamisliti,z ǎ m i s l i t i,0
{hbs}zaplašiti,z ǎ p l a ʃ i t i,0
{hbs}zapreka,z âː p r e k a,0
{hbs}zarađivati,z a r a d͡ʑ ǐː ʋ a t i,0
{hbs}zastupnik,z ǎː s t u p n iː k,0
{hbs}zauzdati,z a ǔ z d a t i,0
{hbs}zavada,z âː ʋ a d a,0
{hbs}zavesti,z ǎ ʋ e s t i,0
{hbs}zavidjeti,z ǎː ʋ i d j e t i,0
{hbs}zavisiti,z ǎː ʋ i s i t i,0
{hbs}zavist,z ǎː ʋ i s t,0
{hbs}zavoj,z ǎː ʋ o j,0
{hbs}začahurenost,z a t͡ʃ ǎ x u r e n oː s t,0
{hbs}zaštita,z âː ʃ t i t a,0
{hbs}zaštitni,z ǎː ʃ t i t n iː,0
{hbs}zbiljski,z b îː ʎ s k iː,0
{hbs}zemljoposjednik,z e m ʎ o p ǒː s j e d n iː k,0
{hbs}zidni,z îː d n iː,0
{hbs}zmija,z m ǐ j a,0
{hbs}znatiželjno,z n â t i ʒ eː ʎ n o,0
{hbs}zrelost,z r ê l oː s t,0
{hbs}zubni,z ûː b n iː,0
{hbs}čast,t͡ʃ âː s t,0
{hbs}čavka,t͡ʃ âː ʋ k a,0
{hbs}češalj,t͡ʃ ê ʃ a ʎ,0
{hbs}čipka,t͡ʃ î p k a,0
{hbs}čistač,t͡ʃ ǐ s t aː t͡ʃ,0
{hbs}čitati,t͡ʃ ǐ t a t i,0
{hbs}čičak,t͡ʃ ǐː t͡ʃ a k,0
{hbs}šafran,ʃ ǎ f r a n,0
{hbs}šamarčina,ʃ a m ǎ r t͡ʃ i n a,0
{hbs}šapa,ʃ ǎː p a,0
{hbs}šestorica,ʃ e s t ǒ r i t͡s a,0
{hbs}šetnja,ʃ ěː t ɲ a,0
{hbs}ševal,ʃ ě ʋ aː l,0
{hbs}šiti,ʃ î t i,0
{hbs}školjkast,ʃ k ô ʎ k a s t,0
{hbs}škrinja,ʃ k r î ɲ a,0
{hbs}šlepati,ʃ l ê p a t i,0
{hbs}šmeker,ʃ m ê k e r,0
{hbs}španjolska,ʃ p ǎ ɲ oː l s k aː,0
{hbs}španjolski,ʃ p ǎ ɲ oː l s k iː,0
{hbs}šteknferd,ʃ t ě k n f e r d,0
{hbs}štititi,ʃ t î t i t i,0
{hbs}štreka,ʃ t r ě k a,0
{hbs}švicarski,ʃ ʋ î t͡s a r s k iː,0
{hbs}žalo,ʒ ǎː l o,0
{hbs}žar,ʒ âː r,0
{hbs}žele,ʒ ě l eː,0
{hbs}željeznički,ʒ ě ʎ e z n i t͡ʃ k iː,0
{hbs}ženidba,ʒ ě n i d b a,0
{hbs}živa,ʒ î ʋ a,0
{hbs}živjeti,ʒ ǐː ʋ j e t i,0
{hbs}živo,ʒ îː ʋ o,0
{hbs}žvaka,ʒ ʋ ǎː k a,0
