merged_spelling,ipa,langid
{geo}ლიქიორი,l i kʰ i ɔ r i,0
{geo}ლოდი,l ɔ d i,0
{geo}ლოიალურად,l ɔ i ɑ l u r ɑ d,0
{geo}ლუდი,l u d i,0
{geo}ლუიზა,l u i z ɑ,0
{geo}ლუისი,l u i s i,0
{geo}ლურჯა,l u r d͡ʒ ɑ,0
{geo}ლუქსემბურგი,l u kʰ s ɛ m b u r ɡ i,0
{geo}მაგ,m ɑ ɡ,0
{geo}მაგათი,m ɑ ɡ ɑ tʰ i,0
{geo}მაზოხისტურად,m ɑ z ɔ x i s tʼ u r ɑ d,0
{geo}მაიკო,m ɑ i kʼ ɔ,0
{geo}მამამთილი,m ɑ m ɑ m tʰ i l i,0
{geo}მამაჩემს,m ɑ m ɑ t͡ʃ ɛ m s,0
{geo}მამაცი,m ɑ m ɑ t͡s i,0
{geo}მამიდა,m ɑ m i d ɑ,0
{geo}მან,m ɑ n,0
{geo}მარგი,m ɑ r ɡ i,0
{geo}მარდალეიშვილი,m ɑ r d ɑ l ɛ i ʃ v i l i,0
{geo}მარიამი,m ɑ r i ɑ m i,0
{geo}მარიამობა,m ɑ r i ɑ m ɔ b ɑ,0
{geo}მარიონეტი,m ɑ r i ɔ n ɛ tʼ i,0
{geo}მარლა,m ɑ r l ɑ,0
{geo}მარტვილი,m ɑ r tʼ v i l i,0
{geo}მარტოობა,m ɑ r tʼ ɔ ɔ b ɑ,0
{geo}მარტოსული,m ɑ r tʼ ɔ s u l i,0
{geo}მარშალი,m ɑ r ʃ ɑ l i,0
{geo}მარში,m ɑ r ʃ i,0
{geo}მარცხენა,m ɑ r t͡s x ɛ n ɑ,0
{geo}მასივი,m ɑ s i v i,0
{geo}მასკარადი,m ɑ s kʼ ɑ r ɑ d i,0
{geo}მაჩვზღარბა,m ɑ t͡ʃ v z ɣ ɑ r b ɑ,0
{geo}მაძღარი,m ɑ d͡z ɣ ɑ r i,0
{geo}მაწონი,m ɑ t͡sʼ ɔ n i,0
{geo}მბრძანებლობა,m b r d͡z ɑ n ɛ b l ɔ b ɑ,0
{geo}მგელი,m ɡ ɛ l i,0
{geo}მგონია,m ɡ ɔ n i ɑ,0
{geo}მდგმური,m d ɡ m u r i,0
{geo}მდებარეობა,m d ɛ b ɑ r ɛ ɔ b ɑ,0
{geo}მეგი,m ɛ ɡ i,0
{geo}მედდა,m ɛ d d ɑ,0
{geo}მევახშე,m ɛ v ɑ x ʃ ɛ,0
{geo}მევიოლინე,m ɛ v i ɔ l i n ɛ,0
{geo}მეთოდი,m ɛ tʰ ɔ d i,0
{geo}მეკვლე,m ɛ kʼ v l ɛ,0
{geo}მერწყული,m ɛ r t͡sʼ qʼ u l i,0
{geo}მესაიდუმლე,m ɛ s ɑ i d u m l ɛ,0
{geo}მეტალი,m ɛ tʼ ɑ l i,0
{geo}მეტაფორა,m ɛ tʼ ɑ pʰ ɔ r ɑ,0
{geo}მეტივე,m ɛ tʼ i v ɛ,0
{geo}მეტისმეტად,m ɛ tʼ i s m ɛ tʼ ɑ d,0
{geo}მეტსახელი,m ɛ tʼ s ɑ x ɛ l i,0
{geo}მეტყველება,m ɛ tʼ qʼ v ɛ l ɛ b ɑ,0
{geo}მექანიზმი,m ɛ kʰ ɑ n i z m i,0
{geo}მეჩვიდმეტე,m ɛ t͡ʃ v i d m ɛ tʼ ɛ,0
{geo}მეცენატი,m ɛ t͡s ɛ n ɑ tʼ i,0
{geo}მეცხრე,m ɛ t͡s x r ɛ,0
{geo}მეხი,m ɛ x i,0
{geo}მეხსიერება,m ɛ x s i ɛ r ɛ b ɑ,0
{geo}მთაწმინდა,m tʰ ɑ t͡sʼ m i n d ɑ,0
{geo}მთვარის,m tʰ v ɑ r i s,0
{geo}მიაგნებს,m i ɑ ɡ n ɛ b s,0
{geo}მიერ,m i ɛ r,0
{geo}მიექანება,m i ɛ kʰ ɑ n ɛ b ɑ,0
{geo}მითი,m i tʰ i,0
{geo}მითითებული,m i tʰ i tʰ ɛ b u l i,0
{geo}მიკროსკოპულად,m i kʼ r ɔ s kʼ ɔ pʼ u l ɑ d,0
{geo}მილანი,m i l ɑ n i,0
{geo}მიმატება,m i m ɑ tʼ ɛ b ɑ,0
{geo}მინიშნება,m i n i ʃ n ɛ b ɑ,0
{geo}მინოტავრი,m i n ɔ tʼ ɑ v r i,0
{geo}მინსკი,m i n s kʼ i,0
{geo}მისია,m i s i ɑ,0
{geo}მიუახლოვდება,m i u ɑ x l ɔ v d ɛ b ɑ,0
{geo}მიღებული,m i ɣ ɛ b u l i,0
{geo}მიშელი,m i ʃ ɛ l i,0
{geo}მიჰყავს,m i h qʼ ɑ v s,0
{geo}მკიდია,m kʼ i d i ɑ,0
{geo}მოდული,m ɔ d u l i,0
{geo}მოზაიკა,m ɔ z ɑ i kʼ ɑ,0
{geo}მოკლავს,m ɔ kʼ l ɑ v s,0
{geo}მოკლე,m ɔ kʼ l ɛ,0
{geo}მოკრივე,m ɔ kʼ r i v ɛ,0
{geo}მოლაყბე,m ɔ l ɑ qʼ b ɛ,0
{geo}მოლოდინი,m ɔ l ɔ d i n i,0
{geo}მომღერალი,m ɔ m ɣ ɛ r ɑ l i,0
{geo}მომჭირნედ,m ɔ m t͡ʃʼ i r n ɛ d,0
{geo}მონასტერი,m ɔ n ɑ s tʼ ɛ r i,0
{geo}მონეტა,m ɔ n ɛ tʼ ɑ,0
{geo}მონიკა,m ɔ n i kʼ ɑ,0
{geo}მონიტორი,m ɔ n i tʼ ɔ r i,0
{geo}მონობა,m ɔ n ɔ b ɑ,0
{geo}მონოლოგი,m ɔ n ɔ l ɔ ɡ i,0
{geo}მორცხვი,m ɔ r t͡s x v i,0
{geo}მოსახლეობა,m ɔ s ɑ x l ɛ ɔ b ɑ,0
{geo}მოსახლეობას,m ɔ s ɑ x l ɛ ɔ b ɑ s,0
{geo}მოსვლა,m ɔ s v l ɑ,0
{geo}მოსკოვს,m ɔ s kʼ ɔ v s,0
{geo}მოუწესრიგებელი,m ɔ u t͡sʼ ɛ s r i ɡ ɛ b ɛ l i,0
{geo}მოქალაქეობა,m ɔ kʰ ɑ l ɑ kʰ ɛ ɔ b ɑ,0
{geo}მოწევა,m ɔ t͡sʼ ɛ v ɑ,0
{geo}მჟავე,m ʒ ɑ v ɛ,0
{geo}მრავალი,m r ɑ v ɑ l i,0
{geo}მრავალსაუკუნოვანი,m r ɑ v ɑ l s ɑ u kʼ u n ɔ v ɑ n i,0
{geo}მრისხანე,m r i s x ɑ n ɛ,0
{geo}მრისხანედ,m r i s x ɑ n ɛ d,0
{geo}მსოფლიო,m s ɔ pʰ l i ɔ,0
{geo}მტვერი,m tʼ v ɛ r i,0
{geo}მტკივა,m tʼ kʼ i v ɑ,0
{geo}მტკივნეულად,m tʼ kʼ i v n ɛ u l ɑ d,0
{geo}მუსიკის,m u s i kʼ i s,0
{geo}მუქარით,m u kʰ ɑ r i tʰ,0
{geo}მუშაკი,m u ʃ ɑ kʼ i,0
{geo}მშვიდობა,m ʃ v i d ɔ b ɑ,0
{geo}მშვიდობით,m ʃ v i d ɔ b i tʰ,0
{geo}მშრალად,m ʃ r ɑ l ɑ d,0
{geo}მწარე,m t͡sʼ ɑ r ɛ,0
{geo}მწვანილი,m t͡sʼ v ɑ n i l i,0
{geo}მწკრივად,m t͡sʼ kʼ r i v ɑ d,0
{geo}მხარეს,m x ɑ r ɛ s,0
{geo}მხარი,m x ɑ r i,0
{geo}მხოლოდ,m x ɔ l ɔ d,0
{geo}ნაადრევი,n ɑ ɑ d r ɛ v i,0
{geo}ნაზად,n ɑ z ɑ d,0
{geo}ნაკვერცხალი,n ɑ kʼ v ɛ r t͡s x ɑ l i,0
{geo}ნარვალი,n ɑ r v ɑ l i,0
{geo}ნარკომანი,n ɑ r kʼ ɔ m ɑ n i,0
{geo}ნარკოტიკული,n ɑ r kʼ ɔ tʼ i kʼ u l i,0
{geo}ნაყოფი,n ɑ qʼ ɔ pʰ i,0
{geo}ნაშა,n ɑ ʃ ɑ,0
{geo}ნაჩქარევად,n ɑ t͡ʃ kʰ ɑ r ɛ v ɑ d,0
{geo}ნაწილობრივ,n ɑ t͡sʼ i l ɔ b r i v,0
{geo}ნახვა,n ɑ x v ɑ,0
{geo}ნახვამდის,n ɑ x v ɑ m d i s,0
{geo}ნახშირი,n ɑ x ʃ i r i,0
{geo}ნებართვა,n ɛ b ɑ r tʰ v ɑ,0
{geo}ნევროზი,n ɛ v r ɔ z i,0
{geo}ნევროლოგი,n ɛ v r ɔ l ɔ ɡ i,0
{geo}ნევროტულად,n ɛ v r ɔ tʼ u l ɑ d,0
{geo}ნეკერჩხალი,n ɛ kʼ ɛ r t͡ʃ x ɑ l i,0
{geo}ნეკნები,n ɛ kʼ n ɛ b i,0
{geo}ნეკნი,n ɛ kʼ n i,0
{geo}ნემსი,n ɛ m s i,0
{geo}ნეშომპალა,n ɛ ʃ ɔ m pʼ ɑ l ɑ,0
{geo}ნიანგი,n i ɑ n ɡ i,0
{geo}ნიაღვარი,n i ɑ ɣ v ɑ r i,0
{geo}ნინოწმინდა,n i n ɔ t͡sʼ m i n d ɑ,0
{geo}ნიუანსი,n i u ɑ n s i,0
{geo}ნოყიერი,n ɔ qʼ i ɛ r i,0
{geo}ნუგეში,n u ɡ ɛ ʃ i,0
{geo}ნუღარ,n u ɣ ɑ r,0
{geo}ოაზისი,ɔ ɑ z i s i,0
{geo}ოზურგეთი,ɔ z u r ɡ ɛ tʰ i,0
{geo}ოთხფეხი,ɔ tʰ x pʰ ɛ x i,0
{geo}ოპერა,ɔ pʼ ɛ r ɑ,0
{geo}ორგანო,ɔ r ɡ ɑ n ɔ,0
{geo}ორგული,ɔ r ɡ u l i,0
{geo}ორმოცდაორი,ɔ r m ɔ t͡s d ɑ ɔ r i,0
{geo}ორმოცდახუთი,ɔ r m ɔ t͡s d ɑ x u tʰ i,0
{geo}ორმხრივად,ɔ r m x r i v ɑ d,0
{geo}ოსეთი,ɔ s ɛ tʰ i,0
{geo}ოქრიაშვილი,ɔ kʰ r i ɑ ʃ v i l i,0
{geo}ოცდახუთი,ɔ t͡s d ɑ x u tʰ i,0
{geo}ოჯახური,ɔ d͡ʒ ɑ x u r i,0
{geo}პაემანის,pʼ ɑ ɛ m ɑ n i s,0
{geo}პავილიონი,pʼ ɑ v i l i ɔ n i,0
{geo}პარადოქსულად,pʼ ɑ r ɑ d ɔ kʰ s u l ɑ d,0
{geo}პარასკევი,pʼ ɑ r ɑ s kʼ ɛ v i,0
{geo}პარკი,pʼ ɑ r kʼ i,0
{geo}პარმა,pʼ ɑ r m ɑ,0
{geo}პასტორი,pʼ ɑ s tʼ ɔ r i,0
{geo}პასქა,pʼ ɑ s kʰ ɑ,0
{geo}პატიმარი,pʼ ɑ tʼ i m ɑ r i,0
{geo}პემზა,pʼ ɛ m z ɑ,0
{geo}პერსონა,pʼ ɛ r s ɔ n ɑ,0
{geo}პესიმისტურად,pʼ ɛ s i m i s tʼ u r ɑ d,0
{geo}პეტრე,pʼ ɛ tʼ r ɛ,0
{geo}პიკნიკი,pʼ i kʼ n i kʼ i,0
{geo}პილოტი,pʼ i l ɔ tʼ i,0
{geo}პირველდაწყებითად,pʼ i r v ɛ l d ɑ t͡sʼ qʼ ɛ b i tʰ ɑ d,0
{geo}პირველყოფილი,pʼ i r v ɛ l qʼ ɔ pʰ i l i,0
{geo}პირიქით,pʼ i r i kʰ i tʰ,0
{geo}პირმოთნე,pʼ i r m ɔ tʰ n ɛ,0
{geo}პირობა,pʼ i r ɔ b ɑ,0
{geo}პოლემიკური,pʼ ɔ l ɛ m i kʼ u r i,0
{geo}პორტერი,pʼ ɔ r tʼ ɛ r i,0
{geo}პრაგმატული,pʼ r ɑ ɡ m ɑ tʼ u l i,0
{geo}პრეამბულა,pʼ r ɛ ɑ m b u l ɑ,0
{geo}პრეისტორიული,pʼ r ɛ i s tʼ ɔ r i u l i,0
{geo}პრემია,pʼ r ɛ m i ɑ,0
{geo}პრემიად,pʼ r ɛ m i ɑ d,0
{geo}პრემიამ,pʼ r ɛ m i ɑ m,0
{geo}პრემიას,pʼ r ɛ m i ɑ s,0
{geo}პრინტერი,pʼ r i n tʼ ɛ r i,0
{geo}პროვოკატორი,pʼ r ɔ v ɔ kʼ ɑ tʼ ɔ r i,0
{geo}პროზაიკული,pʼ r ɔ z ɑ i kʼ u l i,0
{geo}პროპორციული,pʼ r ɔ pʼ ɔ r t͡s i u l i,0
{geo}პროტესტი,pʼ r ɔ tʼ ɛ s tʼ i,0
{geo}პროფკავშირი,pʼ r ɔ pʰ kʼ ɑ v ʃ i r i,0
{geo}პუბლიკა,pʼ u b l i kʼ ɑ,0
{geo}ჟონგლიორობა,ʒ ɔ n ɡ l i ɔ r ɔ b ɑ,0
{geo}რადიო,r ɑ d i ɔ,0
{geo}რავი,r ɑ v i,0
{geo}რამდენიმე,r ɑ m d ɛ n i m ɛ,0
{geo}რაღაცა,r ɑ ɣ ɑ t͡s ɑ,0
{geo}რაჯი,r ɑ d͡ʒ i,0
{geo}რეალობა,r ɛ ɑ l ɔ b ɑ,0
{geo}რეგრესი,r ɛ ɡ r ɛ s i,0
{geo}რევიზორი,r ɛ v i z ɔ r i,0
{geo}რეზიკო,r ɛ z i kʼ ɔ,0
{geo}რენკლოდი,r ɛ n kʼ l ɔ d i,0
{geo}რეტროგრადული,r ɛ tʼ r ɔ ɡ r ɑ d u l i,0
{geo}რვეული,r v ɛ u l i,0
{geo}რიგი,r i ɡ i,0
{geo}რიგრიგობით,r i ɡ r i ɡ ɔ b i tʰ,0
{geo}რიონი,r i ɔ n i,0
{geo}რიტმი,r i tʼ m i,0
{geo}როგორმე,r ɔ ɡ ɔ r m ɛ,0
{geo}რომაელი,r ɔ m ɑ ɛ l i,0
{geo}რომელსაც,r ɔ m ɛ l s ɑ t͡s,0
{geo}რუკა,r u kʼ ɑ,0
{geo}რულეტი,r u l ɛ tʼ i,0
{geo}რუსეთის,r u s ɛ tʰ i s,0
{geo}რქა,r kʰ ɑ,0
{geo}საათი,s ɑ ɑ tʰ i,0
{geo}საბანი,s ɑ b ɑ n i,0
{geo}საბედისწერო,s ɑ b ɛ d i s t͡sʼ ɛ r ɔ,0
{geo}საბერძნეთი,s ɑ b ɛ r d͡z n ɛ tʰ i,0
{geo}საბურავი,s ɑ b u r ɑ v i,0
{geo}საგულდაგულოდ,s ɑ ɡ u l d ɑ ɡ u l ɔ d,0
{geo}სად,s ɑ d,0
{geo}სადა,s ɑ d ɑ,0
{geo}სადავო,s ɑ d ɑ v ɔ,0
{geo}საერთაშორისო,s ɑ ɛ r tʰ ɑ ʃ ɔ r i s ɔ,0
{geo}საერთო,s ɑ ɛ r tʰ ɔ,0
{geo}საეჭვო,s ɑ ɛ t͡ʃʼ v ɔ,0
{geo}საზარდული,s ɑ z ɑ r d u l i,0
{geo}სათანადო,s ɑ tʰ ɑ n ɑ d ɔ,0
{geo}საიმედოდ,s ɑ i m ɛ d ɔ d,0
{geo}საიტი,s ɑ i tʼ i,0
{geo}საკურთხეველი,s ɑ kʼ u r tʰ x ɛ v ɛ l i,0
{geo}სალამი,s ɑ l ɑ m i,0
{geo}სალამურა,s ɑ l ɑ m u r ɑ,0
{geo}სალარო,s ɑ l ɑ r ɔ,0
{geo}სამართალი,s ɑ m ɑ r tʰ ɑ l i,0
{geo}სამართალმცოდნეობა,s ɑ m ɑ r tʰ ɑ l m t͡s ɔ d n ɛ ɔ b ɑ,0
{geo}სამედიცინო,s ɑ m ɛ d i t͡s i n ɔ,0
{geo}სამოყვარულო,s ɑ m ɔ qʼ v ɑ r u l ɔ,0
{geo}სამოცდათოთხმეტი,s ɑ m ɔ t͡s d ɑ tʰ ɔ tʰ x m ɛ tʼ i,0
{geo}სამოცდასამი,s ɑ m ɔ t͡s d ɑ s ɑ m i,0
{geo}სამსახურებრივად,s ɑ m s ɑ x u r ɛ b r i v ɑ d,0
{geo}სამღვდელო,s ɑ m ɣ v d ɛ l ɔ,0
{geo}სამღვდელოება,s ɑ m ɣ v d ɛ l ɔ ɛ b ɑ,0
{geo}სამხედრო,s ɑ m x ɛ d r ɔ,0
{geo}სამხრეთისაკენ,s ɑ m x r ɛ tʰ i s ɑ kʼ ɛ n,0
{geo}სანაპირო,s ɑ n ɑ pʼ i r ɔ,0
{geo}სანთელი,s ɑ n tʰ ɛ l i,0
{geo}სანუგეშო,s ɑ n u ɡ ɛ ʃ ɔ,0
{geo}საოცარი,s ɑ ɔ t͡s ɑ r i,0
{geo}სარდალი,s ɑ r d ɑ l i,0
{geo}სარდაფი,s ɑ r d ɑ pʰ i,0
{geo}სარკაზმი,s ɑ r kʼ ɑ z m i,0
{geo}სარქველი,s ɑ r kʰ v ɛ l i,0
{geo}სარწმუნოდ,s ɑ r t͡sʼ m u n ɔ d,0
{geo}სასარგებლო,s ɑ s ɑ r ɡ ɛ b l ɔ,0
{geo}სასწორი,s ɑ s t͡sʼ ɔ r i,0
{geo}საუკუნეს,s ɑ u kʼ u n ɛ s,0
{geo}საფულე,s ɑ pʰ u l ɛ,0
{geo}საქართველო,s ɑ kʰ ɑ r tʰ v ɛ l ɔ,0
{geo}საქორწილო,s ɑ kʰ ɔ r t͡sʼ i l ɔ,0
{geo}საშინელება,s ɑ ʃ i n ɛ l ɛ b ɑ,0
{geo}საცხობი,s ɑ t͡s x ɔ b i,0
{geo}საძულველად,s ɑ d͡z u l v ɛ l ɑ d,0
{geo}სახედ,s ɑ x ɛ d,0
{geo}სახელად,s ɑ x ɛ l ɑ d,0
{geo}სახელმა,s ɑ x ɛ l m ɑ,0
{geo}სახელმწიფოდ,s ɑ x ɛ l m t͡sʼ i pʰ ɔ d,0
{geo}სახლში,s ɑ x l ʃ i,0
{geo}სახუმარო,s ɑ x u m ɑ r ɔ,0
{geo}სერიალი,s ɛ r i ɑ l i,0
{geo}სესია,s ɛ s i ɑ,0
{geo}სექსუალურად,s ɛ kʰ s u ɑ l u r ɑ d,0
{geo}სვამს,s v ɑ m s,0
{geo}სიბერე,s i b ɛ r ɛ,0
{geo}სიბრალულით,s i b r ɑ l u l i tʰ,0
{geo}სიგიჟე,s i ɡ i ʒ ɛ,0
{geo}სიდედრი,s i d ɛ d r i,0
{geo}სიდინჯე,s i d i n d͡ʒ ɛ,0
{geo}სივიწროვე,s i v i t͡sʼ r ɔ v ɛ,0
{geo}სიკვდილის,s i kʼ v d i l i s,0
{geo}სიკოჭლე,s i kʼ ɔ t͡ʃʼ l ɛ,0
{geo}სიმამაცე,s i m ɑ m ɑ t͡s ɛ,0
{geo}სიმპტომი,s i m pʼ tʼ ɔ m i,0
{geo}სიმყრალე,s i m qʼ r ɑ l ɛ,0
{geo}სიმხდალე,s i m x d ɑ l ɛ,0
{geo}სიმხიარულე,s i m x i ɑ r u l ɛ,0
{geo}სინაგოგა,s i n ɑ ɡ ɔ ɡ ɑ,0
{geo}სინატიფე,s i n ɑ tʼ i pʰ ɛ,0
{geo}სირბილი,s i r b i l i,0
{geo}სისხლი,s i s x l i,0
{geo}სიფხიზლე,s i pʰ x i z l ɛ,0
{geo}სიქა,s i kʰ ɑ,0
{geo}სიშავე,s i ʃ ɑ v ɛ,0
{geo}სიძლიერე,s i d͡z l i ɛ r ɛ,0
{geo}სკანდალური,s kʼ ɑ n d ɑ l u r i,0
{geo}სომხეთის,s ɔ m x ɛ tʰ i s,0
{geo}სოციალიზმი,s ɔ t͡s i ɑ l i z m i,0
{geo}სპეციალისტი,s pʼ ɛ t͡s i ɑ l i s tʼ i,0
{geo}სპიკერი,s pʼ i kʼ ɛ r i,0
{geo}სპონტანურობა,s pʼ ɔ n tʼ ɑ n u r ɔ b ɑ,0
{geo}სრულად,s r u l ɑ d,0
{geo}სრულყოფილად,s r u l qʼ ɔ pʰ i l ɑ d,0
{geo}სტანდარტი,s tʼ ɑ n d ɑ r tʼ i,0
{geo}სტატუსი,s tʼ ɑ tʼ u s i,0
{geo}სტაფილოსფერი,s tʼ ɑ pʰ i l ɔ s pʰ ɛ r i,0
{geo}სტვენა,s tʼ v ɛ n ɑ,0
{geo}სუბტროპიკული,s u b tʼ r ɔ pʼ i kʼ u l i,0
{geo}სულელური,s u l ɛ l u r i,0
{geo}სუნი,s u n i,0
{geo}სუსტი,s u s tʼ i,0
{geo}სუფთად,s u pʰ tʰ ɑ d,0
{geo}სფერო,s pʰ ɛ r ɔ,0
{geo}სცენა,s t͡s ɛ n ɑ,0
{geo}სწრაფად,s t͡sʼ r ɑ pʰ ɑ d,0
{geo}სხვათაშორის,s x v ɑ tʰ ɑ ʃ ɔ r i s,0
{geo}სხვები,s x v ɛ b i,0
{geo}სხვენი,s x v ɛ n i,0
{geo}სჯის,s d͡ʒ i s,0
{geo}ტაბურეტი,tʼ ɑ b u r ɛ tʼ i,0
{geo}ტანსაცმელი,tʼ ɑ n s ɑ t͡s m ɛ l i,0
{geo}ტაქსი,tʼ ɑ kʰ s i,0
{geo}ტაქტიანად,tʼ ɑ kʰ tʼ i ɑ n ɑ d,0
{geo}ტაშტი,tʼ ɑ ʃ tʼ i,0
{geo}ტბა,tʼ b ɑ,0
{geo}ტელევიზია,tʼ ɛ l ɛ v i z i ɑ,0
{geo}ტერორიზმი,tʼ ɛ r ɔ r i z m i,0
{geo}ტერფი,tʼ ɛ r pʰ i,0
{geo}ტექნიკურად,tʼ ɛ kʰ n i kʼ u r ɑ d,0
{geo}ტექნოლოგიური,tʼ ɛ kʰ n ɔ l ɔ ɡ i u r i,0
{geo}ტეხავს,tʼ ɛ x ɑ v s,0
{geo}ტიმი,tʼ i m i,0
{geo}ტირანი,tʼ i r ɑ n i,0
{geo}ტიტრი,tʼ i tʼ r i,0
{geo}ტკბილეული,tʼ kʼ b i l ɛ u l i,0
{geo}ტონგა,tʼ ɔ n ɡ ɑ,0
{geo}ტორპედო,tʼ ɔ r pʼ ɛ d ɔ,0
{geo}ტოტალიზატორი,tʼ ɔ tʼ ɑ l i z ɑ tʼ ɔ r i,0
{geo}ტრაგიკულად,tʼ r ɑ ɡ i kʼ u l ɑ d,0
{geo}ტრადიცია,tʼ r ɑ d i t͡s i ɑ,0
{geo}ტრანსპორტი,tʼ r ɑ n s pʼ ɔ r tʼ i,0
{geo}ტრიალებს,tʼ r i ɑ l ɛ b s,0
{geo}ტრიალი,tʼ r i ɑ l i,0
{geo}ტრილოგია,tʼ r i l ɔ ɡ i ɑ,0
{geo}უბადრუკი,u b ɑ d r u kʼ i,0
{geo}უბრალოება,u b r ɑ l ɔ ɛ b ɑ,0
{geo}უგემური,u ɡ ɛ m u r i,0
{geo}უდაბნო,u d ɑ b n ɔ,0
{geo}უდანაშაულო,u d ɑ n ɑ ʃ ɑ u l ɔ,0
{geo}უერთდებიან,u ɛ r tʰ d ɛ b i ɑ n,0
{geo}უეცარი,u ɛ t͡s ɑ r i,0
{geo}უეჭველი,u ɛ t͡ʃʼ v ɛ l i,0
{geo}უზადო,u z ɑ d ɔ,0
{geo}უზარმაზარი,u z ɑ r m ɑ z ɑ r i,0
{geo}უზბეკეთი,u z b ɛ kʼ ɛ tʰ i,0
{geo}უზენაესი,u z ɛ n ɑ ɛ s i,0
{geo}უთხრა,u tʰ x r ɑ,0
{geo}უკანონობა,u kʼ ɑ n ɔ n ɔ b ɑ,0
{geo}უკარება,u kʼ ɑ r ɛ b ɑ,0
{geo}უკმაყოფილება,u kʼ m ɑ qʼ ɔ pʰ i l ɛ b ɑ,0
{geo}უკრაინა,u kʼ r ɑ i n ɑ,0
{geo}ულტრაბგერითი,u l tʼ r ɑ b ɡ ɛ r i tʰ i,0
{geo}ულტრამარინი,u l tʼ r ɑ m ɑ r i n i,0
{geo}უმაგალითო,u m ɑ ɡ ɑ l i tʰ ɔ,0
{geo}უმადურობა,u m ɑ d u r ɔ b ɑ,0
{geo}უმავთულო,u m ɑ v tʰ u l ɔ,0
{geo}უმიზნოდ,u m i z n ɔ d,0
{geo}უმნიშვნელო,u m n i ʃ v n ɛ l ɔ,0
{geo}უმცირესობა,u m t͡s i r ɛ s ɔ b ɑ,0
{geo}უმძიმესი,u m d͡z i m ɛ s i,0
{geo}უნამუსობა,u n ɑ m u s ɔ b ɑ,0
{geo}უნამუსოდ,u n ɑ m u s ɔ d,0
{geo}უნარი,u n ɑ r i,0
{geo}უნუგეშოდ,u n u ɡ ɛ ʃ ɔ d,0
{geo}უსამართლო,u s ɑ m ɑ r tʰ l ɔ,0
{geo}უსამართლოდ,u s ɑ m ɑ r tʰ l ɔ d,0
{geo}უსარგებლო,u s ɑ r ɡ ɛ b l ɔ,0
{geo}უსაფრთხო,u s ɑ pʰ r tʰ x ɔ,0
{geo}უსიტყვოდ,u s i tʼ qʼ v ɔ d,0
{geo}უსიცოცხლო,u s i t͡s ɔ t͡s x l ɔ,0
{geo}უსურვებს,u s u r v ɛ b s,0
{geo}უტვინო,u tʼ v i n ɔ,0
{geo}უუნარო,u u n ɑ r ɔ,0
{geo}უფროსი,u pʰ r ɔ s i,0
{geo}უღირსი,u ɣ i r s i,0
{geo}უშეცდომო,u ʃ ɛ t͡s d ɔ m ɔ,0
{geo}უშვილო,u ʃ v i l ɔ,0
{geo}უჩვეულოდ,u t͡ʃ v ɛ u l ɔ d,0
{geo}უცნაური,u t͡s n ɑ u r i,0
{geo}უცოდველობა,u t͡s ɔ d v ɛ l ɔ b ɑ,0
{geo}უწონო,u t͡sʼ ɔ n ɔ,0
{geo}უწყებრივი,u t͡sʼ qʼ ɛ b r i v i,0
{geo}უხამსად,u x ɑ m s ɑ d,0
{geo}უხერხულად,u x ɛ r x u l ɑ d,0
{geo}ფალსიფიკაცია,pʰ ɑ l s i pʰ i kʼ ɑ t͡s i ɑ,0
{geo}ფანატიკურად,pʰ ɑ n ɑ tʼ i kʼ u r ɑ d,0
{geo}ფარა,pʰ ɑ r ɑ,0
{geo}ფარი,pʰ ɑ r i,0
{geo}ფარში,pʰ ɑ r ʃ i,0
{geo}ფასეული,pʰ ɑ s ɛ u l i,0
{geo}ფაქტობრივი,pʰ ɑ kʰ tʼ ɔ b r i v i,0
{geo}ფაშა,pʰ ɑ ʃ ɑ,0
{geo}ფესვი,pʰ ɛ s v i,0
{geo}ფეხსაცმლის,pʰ ɛ x s ɑ t͡s m l i s,0
{geo}ფილტრაცია,pʰ i l tʼ r ɑ t͡s i ɑ,0
{geo}ფიქრი,pʰ i kʰ r i,0
{geo}ფიჯი,pʰ i d͡ʒ i,0
{geo}ფლოსტი,pʰ l ɔ s tʼ i,0
{geo}ფრენკი,pʰ r ɛ n kʼ i,0
{geo}ფრთხილი,pʰ r tʰ x i l i,0
{geo}ფრიზი,pʰ r i z i,0
{geo}ფუნჯი,pʰ u n d͡ʒ i,0
{geo}ფუტურიზმი,pʰ u tʼ u r i z m i,0
{geo}ფხვიერი,pʰ x v i ɛ r i,0
{geo}ქაბაბი,kʰ ɑ b ɑ b i,0
{geo}ქალაქს,kʰ ɑ l ɑ kʰ s,0
{geo}ქალიშვილი,kʰ ɑ l i ʃ v i l i,0
{geo}ქამელეონი,kʰ ɑ m ɛ l ɛ ɔ n i,0
{geo}ქარვასლა,kʰ ɑ r v ɑ s l ɑ,0
{geo}ქაფი,kʰ ɑ pʰ i,0
{geo}ქაფშია,kʰ ɑ pʰ ʃ i ɑ,0
{geo}ქაღალდი,kʰ ɑ ɣ ɑ l d i,0
{geo}ქედმაღლობა,kʰ ɛ d m ɑ ɣ l ɔ b ɑ,0
{geo}ქვედა,kʰ v ɛ d ɑ,0
{geo}ქვეკომისია,kʰ v ɛ kʼ ɔ m i s i ɑ,0
{geo}ქიმიურად,kʰ i m i u r ɑ d,0
{geo}ქირურგია,kʰ i r u r ɡ i ɑ,0
