merged_spelling,ipa,langid
{hun}magyarként,m ɒ ɟ ɒ r k eː n t,0
{hun}magyarok,m ɒ ɟ ɒ r o k,0
{hun}magyarra,m ɒ ɟ ɒ rː ɒ,0
{hun}magába,m ɒ ɡ aː b ɒ,0
{hun}malma,m ɒ l m ɒ,0
{hun}mandátum,m ɒ n d aː t u m,0
{hun}marad,m ɒ r ɒ d,0
{hun}marci,m ɒ r t͡s i,0
{hun}masszív,m ɒ sː iː v,0
{hun}meddig,m ɛ dː i ɡ,0
{hun}megbocsátás,m ɛ ɡ b o t͡ʃ aː t aː ʃ,0
{hun}megfelelő,m ɛ k f ɛ l ɛ l øː,0
{hun}meghatározni,m ɛ k h ɒ t aː r o z n i,0
{hun}megrendelő,m ɛ ɡ r ɛ n d ɛ l øː,0
{hun}megtalálható,m ɛ k t ɒ l aː l ɦ ɒ t oː,0
{hun}megvásárolható,m ɛ ɡ v aː ʃ aː r o l ɦ ɒ t oː,0
{hun}megállíthatatlanul,m ɛ ɡ aː lː iː t h ɒ t ɒ t l ɒ n u l,0
{hun}mellékel,m ɛ lː eː k ɛ l,0
{hun}melyről,m ɛ j r øː l,0
{hun}meló,m ɛ l oː,0
{hun}menjen,m ɛ ɲː ɛ n,0
{hun}mertek,m ɛ r t ɛ k,0
{hun}mihelyt,m i ɦ ɛ j t,0
{hun}millió,m i l i j oː,0
{hun}mindannyiunk,m i n d ɒ ɲː i j u ŋ k,0
{hun}mindenekelőtt,m i n d ɛ n ɛ k ɛ l øː tː,0
{hun}mindenesetre,m i n d ɛ n ɛ ʃ ɛ t r ɛ,0
{hun}mindet,m i n d ɛ t,0
{hun}mindinkább,m i n d i ŋ k aː bː,0
{hun}minta,m i n t ɒ,0
{hun}minták,m i n t aː k,0
{hun}mintát,m i n t aː t,0
{hun}minél,m i n eː l,0
{hun}minőségi,m i n øː ʃ eː ɡ i,0
{hun}mire,m i r ɛ,0
{hun}miszerint,m i s ɛ r i n t,0
{hun}modern,m o d ɛ r n,0
{hun}molekula,m o l ɛ k u l ɒ,0
{hun}mosogató,m o ʃ o ɡ ɒ t oː,0
{hun}mozogni,m o z o ɡ n i,0
{hun}munkaerő,m u ŋ k ɒ ɛ r øː,0
{hun}munkaerőpiac,m u ŋ k ɒ ɛ r øː p i j ɒ t͡s,0
{hun}mámoros,m aː m o r o ʃ,0
{hun}márta,m aː r t ɒ,0
{hun}máskor,m aː ʃ k o r,0
{hun}mégpedig,m eː k p ɛ d i ɡ,0
{hun}mégy,m eː ɟ,0
{hun}mélység,m eː j ʃ eː ɡ,0
{hun}mérkőzés,m eː r k øː z eː ʃ,0
{hun}mérkőzésen,m eː r k øː z eː ʃ ɛ n,0
{hun}mérkőzést,m eː r k øː z eː ʃ t,0
{hun}mérleg,m eː r l ɛ ɡ,0
{hun}mérnöki,m eː r n ø k i,0
{hun}mérsékeltebben,m eː r ʃ eː k ɛ l t ɛ bː ɛ n,0
{hun}mérsékelten,m eː r ʃ eː k ɛ l t ɛ n,0
{hun}mértéke,m eː r t eː k ɛ,0
{hun}módosul,m oː d o ʃ u l,0
{hun}múlik,m uː l i k,0
{hun}múltja,m uː l c ɒ,0
{hun}múlva,m uː l v ɒ,0
{hun}működésének,m yː k ø d eː ʃ eː n ɛ k,0
{hun}működését,m yː k ø d eː ʃ eː t,0
{hun}műsorvezető,m yː ʃ o r v ɛ z ɛ t øː,0
{hun}műszerfal,m yː s ɛ r f ɒ l,0
{hun}művet,m yː v ɛ t,0
{hun}na,n ɒ,0
{hun}nagydíj,n ɒ ɟ d iː j,0
{hun}nagykanizsa,n ɒ c k ɒ n i ʒ ɒ,0
{hun}nagyszerű,n ɒ c s ɛ r yː,0
{hun}napjainkban,n ɒ p j ɒ j i ŋ ɡ b ɒ n,0
{hun}napos,n ɒ p o ʃ,0
{hun}nehezebb,n ɛ h ɛ z ɛ bː,0
{hun}nehezebben,n ɛ h ɛ z ɛ bː ɛ n,0
{hun}nehézkes,n ɛ ɦ eː s k ɛ ʃ,0
{hun}nektek,n ɛ k t ɛ k,0
{hun}nemek,n ɛ m ɛ k,0
{hun}nemzedékek,n ɛ m z ɛ d eː k ɛ k,0
{hun}nemű,n ɛ m yː,0
{hun}nettó,n ɛ tː oː,0
{hun}neumann,n ɒ j m ɒ n,0
{hun}nevű,n ɛ v yː,0
{hun}nyelv,ɲ ɛ l v,0
{hun}nyelvben,ɲ ɛ l v b ɛ n,0
{hun}nyelvből,ɲ ɛ l v b øː l,0
{hun}nyelven,ɲ ɛ l v ɛ n,0
{hun}nyelvet,ɲ ɛ l v ɛ t,0
{hun}nyelvre,ɲ ɛ l v r ɛ,0
{hun}nyelvért,ɲ ɛ l v eː r t,0
{hun}nyerte,ɲ ɛ r t ɛ,0
{hun}nyolcvan,ɲ o l t͡s v ɒ n,0
{hun}nyomtatott,ɲ o m t ɒ t o tː,0
{hun}nyugodalmas,ɲ u ɡ o d ɒ l m ɒ ʃ,0
{hun}nyíregyháza,ɲ iː r ɛ c h aː z ɒ,0
{hun}nyúlt,ɲ uː l t,0
{hun}néhol,n eː ɦ o l,0
{hun}néhány,n eː ɦ aː ɲ,0
{hun}néhányat,n eː ɦ aː ɲ ɒ t,0
{hun}nélküli,n eː l k y l i,0
{hun}némi,n eː m i,0
{hun}nézni,n eː z n i,0
{hun}néztek,n eː s t ɛ k,0
{hun}nézze,n eː zː ɛ,0
{hun}növekszik,n ø v ɛ k s i k,0
{hun}oecd,oː ɛ t͡s eː d eː,0
{hun}oktatási,o k t ɒ t aː ʃ i,0
{hun}oktató,o k t ɒ t oː,0
{hun}oktatók,o k t ɒ t oː k,0
{hun}olimpiai,o l i m p i j ɒ j i,0
{hun}olvasnátok,o l v ɒ ʃ n aː t o k,0
{hun}operatőr,o p ɛ r ɒ t øː r,0
{hun}ország,o r s aː ɡ,0
{hun}országba,o r s aː ɡ b ɒ,0
{hun}országban,o r s aː ɡ b ɒ n,0
{hun}országgyűlési,o r s aː ɡ ɟ yː l eː ʃ i,0
{hun}országok,o r s aː ɡ o k,0
{hun}országokat,o r s aː ɡ o k ɒ t,0
{hun}országokban,o r s aː ɡ o ɡ b ɒ n,0
{hun}országot,o r s aː ɡ o t,0
{hun}oszlik,o s l i k,0
{hun}ott,o tː,0
{hun}paradox,p ɒ r ɒ d o k s,0
{hun}parancsokat,p ɒ r ɒ n t͡ʃ o k ɒ t,0
{hun}partner,p ɒ r t n ɛ r,0
{hun}partnerek,p ɒ r t n ɛ r ɛ k,0
{hun}partnert,p ɒ r t n ɛ r t,0
{hun}piaci,p i j ɒ t͡s i,0
{hun}pláne,p l aː n ɛ,0
{hun}polgármester,p o l ɡ aː r m ɛ ʃ t ɛ r,0
{hun}polgármesterek,p o l ɡ aː r m ɛ ʃ t ɛ r ɛ k,0
{hun}polgárok,p o l ɡ aː r o k,0
{hun}politikailag,p o l i t i k ɒ j i l ɒ ɡ,0
{hun}porc,p o r t͡s,0
{hun}postai,p o ʃ t ɒ j i,0
{hun}potenciális,p o t ɛ n t͡s i j aː l i ʃ,0
{hun}pozsony,p o ʒ o ɲ,0
{hun}precíz,p r ɛ t͡s iː z,0
{hun}profit,p r o f i t,0
{hun}programjuk,p r o ɡ r ɒ m j u k,0
{hun}protestáns,p r o t ɛ ʃ t aː n ʃ,0
{hun}protestánsok,p r o t ɛ ʃ t aː n ʃ o k,0
{hun}próba,p r oː b ɒ,0
{hun}próbák,p r oː b aː k,0
{hun}próbálták,p r oː b aː l t aː k,0
{hun}próbára,p r oː b aː r ɒ,0
{hun}pálya,p aː j ɒ,0
{hun}pályák,p aː j aː k,0
{hun}pályákat,p aː j aː k ɒ t,0
{hun}pályán,p aː j aː n,0
{hun}pályára,p aː j aː r ɒ,0
{hun}pályázat,p aː j aː z ɒ t,0
{hun}pályázatok,p aː j aː z ɒ t o k,0
{hun}pályázatokat,p aː j aː z ɒ t o k ɒ t,0
{hun}pályázaton,p aː j aː z ɒ t o n,0
{hun}pályázatot,p aː j aː z ɒ t o t,0
{hun}párbaj,p aː r b ɒ j,0
{hun}pórul,p oː r u l,0
{hun}pótkerék,p oː t k ɛ r eː k,0
{hun}pünkösd,p y ŋ k ø ʒ d,0
{hun}ragyog,r ɒ ɟ o ɡ,0
{hun}rajtuk,r ɒ j t u k,0
{hun}randevú,r ɒ n d ɛ v uː,0
{hun}regionális,r ɛ ɡ i j o n aː l i ʃ,0
{hun}regisztrált,r ɛ ɡ i s t r aː l t,0
{hun}rendelet,r ɛ n d ɛ l ɛ t,0
{hun}rendeletben,r ɛ n d ɛ l ɛ d b ɛ n,0
{hun}rendeletet,r ɛ n d ɛ l ɛ t ɛ t,0
{hun}rettegett,r ɛ tː ɛ ɡ ɛ tː,0
{hun}reális,r ɛ aː l i ʃ,0
{hun}rizs,r i ʒ,0
{hun}romantikus,r o m ɒ n t i k u ʃ,0
{hun}romlik,r o m l i k,0
{hun}romlott,r o m l o tː,0
{hun}romániában,r o m aː n i j aː b ɒ n,0
{hun}ráadásul,r aː ɒ d aː ʃ u l,0
{hun}rájön,r aː j ø n,0
{hun}ránézésre,r aː n eː z eː ʃ r ɛ,0
{hun}régi,r eː ɡ i,0
{hun}régit,r eː ɡ i t,0
{hun}rés,r eː ʃ,0
{hun}részesedése,r eː s ɛ ʃ ɛ d eː ʃ ɛ,0
{hun}résztvevő,r eː s t v ɛ v øː,0
{hun}résztvevők,r eː s t v ɛ v øː k,0
{hun}róla,r oː l ɒ,0
{hun}róni,r oː n i,0
{hun}rövidítések,r ø v i d iː t eː ʃ ɛ k,0
{hun}sajnos,ʃ ɒ j n o ʃ,0
{hun}sajtószabadság,ʃ ɒ j t oː s ɒ b ɒ t͡ʃː aː ɡ,0
{hun}samu,ʃ ɒ m u,0
{hun}segíti,ʃ ɛ ɡ iː t i,0
{hun}skálán,ʃ k aː l aː n,0
{hun}sohasem,ʃ o ɦ ɒ ʃ ɛ m,0
{hun}sokszínű,ʃ o k s iː n yː,0
{hun}sorolni,ʃ o r o l n i,0
{hun}stadion,ʃ t ɒ d i j o n,0
{hun}stílus,ʃ t iː l u ʃ,0
{hun}stílusban,ʃ t iː l u ʒ b ɒ n,0
{hun}szabadságát,s ɒ b ɒ t͡ʃː aː ɡ aː t,0
{hun}szabvány,s ɒ b v aː ɲ,0
{hun}szabványok,s ɒ b v aː ɲ o k,0
{hun}szak,s ɒ k,0
{hun}szakma,s ɒ k m ɒ,0
{hun}szakmai,s ɒ k m ɒ j i,0
{hun}szakmára,s ɒ k m aː r ɒ,0
{hun}szakmát,s ɒ k m aː t,0
{hun}szakszervezet,s ɒ k s ɛ r v ɛ z ɛ t,0
{hun}szakszervezetek,s ɒ k s ɛ r v ɛ z ɛ t ɛ k,0
{hun}szaktudás,s ɒ k t u d aː ʃ,0
{hun}szavakkal,s ɒ v ɒ kː ɒ l,0
{hun}szellem,s ɛ lː ɛ m,0
{hun}szellemek,s ɛ lː ɛ m ɛ k,0
{hun}szent,s ɛ n t,0
{hun}szentek,s ɛ n t ɛ k,0
{hun}szerb,s ɛ r b,0
{hun}szerelvény,s ɛ r ɛ l v eː ɲ,0
{hun}szerelvények,s ɛ r ɛ l v eː ɲ ɛ k,0
{hun}szerencsés,s ɛ r ɛ n t͡ʃ eː ʃ,0
{hun}szerencsétlenség,s ɛ r ɛ n t͡ʃ eː t l ɛ n ʃ eː ɡ,0
{hun}szerepe,s ɛ r ɛ p ɛ,0
{hun}szerepét,s ɛ r ɛ p eː t,0
{hun}szeretnek,s ɛ r ɛ t n ɛ k,0
{hun}szeretné,s ɛ r ɛ t n eː,0
{hun}szerver,s ɛ r v ɛ r,0
{hun}szervezetei,s ɛ r v ɛ z ɛ t ɛ j i,0
{hun}szerződés,s ɛ r z øː d eː ʃ,0
{hun}szerződésben,s ɛ r z øː d eː ʒ b ɛ n,0
{hun}szerződések,s ɛ r z øː d eː ʃ ɛ k,0
{hun}szerződéssel,s ɛ r z øː d eː ʃː ɛ l,0
{hun}szerződést,s ɛ r z øː d eː ʃ t,0
{hun}szerzői,s ɛ r z øː j i,0
{hun}szerény,s ɛ r eː ɲ,0
{hun}sziasztok,s i j ɒ s t o k,0
{hun}szinteken,s i n t ɛ k ɛ n,0
{hun}szinten,s i n t ɛ n,0
{hun}szintet,s i n t ɛ t,0
{hun}szintre,s i n t r ɛ,0
{hun}szolgáltatásunk,s o l ɡ aː l t ɒ t aː ʃ u ŋ k,0
{hun}szolidaritás,s o l i d ɒ r i t aː ʃ,0
{hun}szoros,s o r o ʃ,0
{hun}sztrájk,s t r aː j k,0
{hun}sztrájkok,s t r aː j k o k,0
{hun}sztálin,s t aː l i n,0
{hun}szájpad,s aː j p ɒ d,0
{hun}szállás,s aː lː aː ʃ,0
{hun}szállást,s aː lː aː ʃ t,0
{hun}szálló,s aː lː oː,0
{hun}számmal,s aː mː ɒ l,0
{hun}számított,s aː m iː t o tː,0
{hun}számítási,s aː m iː t aː ʃ i,0
{hun}szélén,s eː l eː n,0
{hun}szépség,s eː p ʃ eː ɡ,0
{hun}szérumok,s eː r u m o k,0
{hun}színpad,s iː m p ɒ d,0
{hun}szólnak,s oː l n ɒ k,0
{hun}szökőár,s ø k øː aː r,0
{hun}szörnyű,s ø r ɲ yː,0
{hun}szülő,s y l øː,0
{hun}szülők,s y l øː k,0
{hun}sárga,ʃ aː r ɡ ɒ,0
{hun}sérül,ʃ eː r y l,0
{hun}sérült,ʃ eː r y l t,0
{hun}séták,ʃ eː t aː k,0
{hun}síremlék,ʃ iː r ɛ m l eː k,0
{hun}súlyosabb,ʃ uː j o ʃ ɒ bː,0
{hun}sül,ʃ y l,0
{hun}takarmány,t ɒ k ɒ r m aː ɲ,0
{hun}találat,t ɒ l aː l ɒ t,0
{hun}találták,t ɒ l aː l t aː k,0
{hun}tamás,t ɒ m aː ʃ,0
{hun}tanult,t ɒ n u l t,0
{hun}tanultak,t ɒ n u l t ɒ k,0
{hun}tanárnő,t ɒ n aː r n øː,0
{hun}tanítvány,t ɒ n iː t v aː ɲ,0
{hun}tartalmaz,t ɒ r t ɒ l m ɒ z,0
{hun}tartalmazni,t ɒ r t ɒ l m ɒ z n i,0
{hun}tartasz,t ɒ r t ɒ s,0
{hun}tartom,t ɒ r t o m,0
{hun}technikailag,t ɛ x n i k ɒ j i l ɒ ɡ,0
{hun}tehet,t ɛ h ɛ t,0
{hun}tehetség,t ɛ h ɛ t͡ʃː eː ɡ,0
{hun}tehetséget,t ɛ h ɛ t͡ʃː eː ɡ ɛ t,0
{hun}tehette,t ɛ h ɛ tː ɛ,0
{hun}teljesítményt,t ɛ jː ɛ ʃ iː t m eː ɲ t,0
{hun}tereket,t ɛ r ɛ k ɛ t,0
{hun}teremteni,t ɛ r ɛ m t ɛ n i,0
{hun}terhei,t ɛ r ɦ ɛ j i,0
{hun}termet,t ɛ r m ɛ t,0
{hun}terméke,t ɛ r m eː k ɛ,0
{hun}természeti,t ɛ r m eː s ɛ t i,0
{hun}tesszük,t ɛ sː y k,0
{hun}testrész,t ɛ ʃ t r eː s,0
{hun}testünk,t ɛ ʃ t y ŋ k,0
{hun}tetves,t ɛ t v ɛ ʃ,0
{hun}texasi,t ɛ k s ɒ s i,0
{hun}tied,t i j ɛ d,0
{hun}tipp,t i pː,0
{hun}tizenegy,t i z ɛ n ɛ ɟː,0
{hun}tizenhatodika,t i z ɛ n ɦ ɒ t o d i k ɒ,0
{hun}tovább,t o v aː bː,0
{hun}trágár,t r aː ɡ aː r,0
{hun}tudnom,t u d n o m,0
{hun}tudása,t u d aː ʃ ɒ,0
{hun}tudós,t u d oː ʃ,0
{hun}tudósok,t u d oː ʃ o k,0
{hun}tudóst,t u d oː ʃ t,0
{hun}turizmus,t u r i z m u ʃ,0
{hun}tábor,t aː b o r,0
{hun}táborba,t aː b o r b ɒ,0
{hun}táborban,t aː b o r b ɒ n,0
{hun}tábort,t aː b o r t,0
{hun}támogatása,t aː m o ɡ ɒ t aː ʃ ɒ,0
{hun}támogatására,t aː m o ɡ ɒ t aː ʃ aː r ɒ,0
{hun}támogatásával,t aː m o ɡ ɒ t aː ʃ aː v ɒ l,0
{hun}táncolnak,t aː n t͡s o l n ɒ k,0
{hun}táncolni,t aː n t͡s o l n i,0
{hun}tárlat,t aː r l ɒ t,0
{hun}tárolni,t aː r o l n i,0
{hun}tárolt,t aː r o l t,0
{hun}tárolása,t aː r o l aː ʃ ɒ,0
{hun}tárolására,t aː r o l aː ʃ aː r ɒ,0
{hun}távközlési,t aː f k ø z l eː ʃ i,0
{hun}térhez,t eː r ɦ ɛ z,0
{hun}tétel,t eː t ɛ l,0
{hun}tételek,t eː t ɛ l ɛ k,0
{hun}tételt,t eː t ɛ l t,0
{hun}tízezer,t iː z ɛ z ɛ r,0
{hun}tökéletes,t ø k eː l ɛ t ɛ ʃ,0
{hun}töredék,t ø r ɛ d eː k,0
{hun}történeti,t ø r t eː n ɛ t i,0
{hun}történik,t ø r t eː n i k,0
{hun}történt,t ø r t eː n t,0
{hun}törökök,t ø r ø k ø k,0
{hun}tünde,t y n d ɛ,0
{hun}tüntetések,t y n t ɛ t eː ʃ ɛ k,0
{hun}tőle,t øː l ɛ,0
{hun}tőletek,t øː l ɛ t ɛ k,0
{hun}tűnik,t yː n i k,0
{hun}tűz,t yː z,0
{hun}udvaron,u d v ɒ r o n,0
{hun}ugyan,u ɟ ɒ n,0
{hun}ugyanígy,u ɟ ɒ n iː ɟ,0
{hun}ujjat,u jː ɒ t,0
{hun}unalmas,u n ɒ l m ɒ ʃ,0
{hun}utam,u t ɒ m,0
{hun}utcai,u t͡sː ɒ j i,0
{hun}utolsó,u t o l ʃ oː,0
{hun}utódok,u t oː d o k,0
{hun}valakiből,v ɒ l ɒ k i b øː l,0
{hun}valamennyire,v ɒ l ɒ m ɛ ɲː i r ɛ,0
{hun}vastag,v ɒ ʃ t ɒ ɡ,0
{hun}vasárnapig,v ɒ ʃ aː r n ɒ p i ɡ,0
{hun}vetekszik,v ɛ t ɛ k s i k,0
{hun}vetette,v ɛ t ɛ tː ɛ,0
{hun}vezetés,v ɛ z ɛ t eː ʃ,0
{hun}vidd,v i dː,0
{hun}videójáték,v i d ɛ oː j aː t eː k,0
{hun}világa,v i l aː ɡ ɒ,0
{hun}világegyetem,v i l aː ɡ ɛ ɟ ɛ t ɛ m,0
{hun}világi,v i l aː ɡ i,0
{hun}világába,v i l aː ɡ aː b ɒ,0
{hun}világát,v i l aː ɡ aː t,0
{hun}vinni,v i nː i,0
{hun}viselkedési,v i ʃ ɛ l k ɛ d eː ʃ i,0
{hun}visszafordíthatatlan,v i sː ɒ f o r d iː t h ɒ t ɒ t l ɒ n,0
{hun}viszonylagos,v i s o ɲ l ɒ ɡ o ʃ,0
{hun}vita,v i t ɒ,0
{hun}vitában,v i t aː b ɒ n,0
{hun}viták,v i t aː k,0
{hun}vitákat,v i t aː k ɒ t,0
{hun}voks,v o k ʃ,0
{hun}voltam,v o l t ɒ m,0
{hun}voltunk,v o l t u ŋ k,0
{hun}voltát,v o l t aː t,0
{hun}vonjunk,v o ɲː u ŋ k,0
{hun}vonni,v o nː i,0
{hun}vágni,v aː ɡ n i,0
{hun}válhat,v aː l ɦ ɒ t,0
{hun}változatlanul,v aː l t o z ɒ t l ɒ n u l,0
{hun}változtatható,v aː l t o s t ɒ t h ɒ t oː,0
{hun}várakozási,v aː r ɒ k o z aː ʃ i,0
{hun}várnod,v aː r n o d,0
{hun}várt,v aː r t,0
{hun}végleges,v eː ɡ l ɛ ɡ ɛ ʃ,0
{hun}végrehajtó,v eː ɡ r ɛ ɦ ɒ j t oː,0
{hun}végső,v eː k ʃ øː,0
{hun}végtelen,v eː k t ɛ l ɛ n,0
{hun}végtelenül,v eː k t ɛ l ɛ n y l,0
{hun}vélem,v eː l ɛ m,0
{hun}véleményed,v eː l ɛ m eː ɲ ɛ d,0
{hun}zavaros,z ɒ v ɒ r o ʃ,0
{hun}zoli,z o l i,0
{hun}zsarolás,ʒ ɒ r o l aː ʃ,0
{hun}zsebben,ʒ ɛ bː ɛ n,0
{hun}zsidó,ʒ i d oː,0
{hun}zsidók,ʒ i d oː k,0
{hun}zsigmond,ʒ i ɡ m o n d,0
{hun}zsolt,ʒ o l t,0
{hun}zsuzsa,ʒ u ʒ ɒ,0
{hun}zárta,z aː r t ɒ,0
{hun}ágazik,aː ɡ ɒ z i k,0
{hun}ágyúk,aː ɟ uː k,0
{hun}állapota,aː lː ɒ p o t ɒ,0
{hun}állapotában,aː lː ɒ p o t aː b ɒ n,0
{hun}álltak,aː l t ɒ k,0
{hun}állát,aː lː aː t,0
{hun}általa,aː l t ɒ l ɒ,0
{hun}általános,aː l t ɒ l aː n o ʃ,0
{hun}áramot,aː r ɒ m o t,0
{hun}áruház,aː r u ɦ aː z,0
{hun}ásványi,aː ʃ v aː ɲ i,0
{hun}átalakítások,aː t ɒ l ɒ k iː t aː ʃ o k,0
{hun}átfogó,aː t f o ɡ oː,0
{hun}átlátható,aː t l aː t h ɒ t oː,0
{hun}életrajzi,eː l ɛ t r ɒ j z i,0
{hun}éljük,eː jː y k,0
{hun}élmény,eː l m eː ɲ,0
{hun}élményt,eː l m eː ɲ t,0
{hun}élő,eː l øː,0
{hun}élők,eː l øː k,0
{hun}építése,eː p iː t eː ʃ ɛ,0
{hun}építését,eː p iː t eː ʃ eː t,0
{hun}érdekeket,eː r d ɛ k ɛ k ɛ t,0
{hun}érdeklődnék,eː r d ɛ k l øː d n eː k,0
{hun}érdeklődött,eː r d ɛ k l øː d ø tː,0
{hun}érdemi,eː r d ɛ m i,0
{hun}érettségizettek,eː r ɛ t͡ʃː eː ɡ i z ɛ tː ɛ k,0
{hun}értek,eː r t ɛ k,0
{hun}értelme,eː r t ɛ l m ɛ,0
{hun}értelmi,eː r t ɛ l m i,0
{hun}értelmében,eː r t ɛ l m eː b ɛ n,0
{hun}értelmét,eː r t ɛ l m eː t,0
{hun}értékelése,eː r t eː k ɛ l eː ʃ ɛ,0
{hun}érzem,eː r z ɛ m,0
{hun}érzi,eː r z i,0
{hun}észt,eː s t,0
{hun}étel,eː t ɛ l,0
{hun}ételek,eː t ɛ l ɛ k,0
{hun}étkezés,eː t k ɛ z eː ʃ,0
{hun}étkezések,eː t k ɛ z eː ʃ ɛ k,0
{hun}évfordulóján,eː fː o r d u l oː j aː n,0
{hun}évszázad,eː f s aː z ɒ d,0
{hun}évszázadok,eː f s aː z ɒ d o k,0
{hun}íme,iː m ɛ,0
{hun}írtak,iː r t ɒ k,0
{hun}író,iː r oː,0
{hun}órai,oː r ɒ j i,0
{hun}óta,oː t ɒ,0
{hun}öböl,ø b ø l,0
{hun}öltek,ø l t ɛ k,0
{hun}önt,ø n t,0
{hun}öreg,ø r ɛ ɡ,0
{hun}öregek,ø r ɛ ɡ ɛ k,0
{hun}örmény,ø r m eː ɲ,0
{hun}örökség,ø r ø k ʃ eː ɡ,0
{hun}örökös,ø r ø k ø ʃ,0
{hun}összeg,ø sː ɛ ɡ,0
{hun}összegben,ø sː ɛ ɡ b ɛ n,0
{hun}összegek,ø sː ɛ ɡ ɛ k,0
{hun}összegeket,ø sː ɛ ɡ ɛ k ɛ t,0
{hun}összeget,ø sː ɛ ɡ ɛ t,0
{hun}ösztrogének,ø s t r o ɡ eː n ɛ k,0
{hun}öt,ø t,0
{hun}ötéves,ø t eː v ɛ ʃ,0
{hun}úszó,uː s oː,0
{hun}ülés,y l eː ʃ,0
{hun}ülésen,y l eː ʃ ɛ n,0
{hun}ünnepe,y nː ɛ p ɛ,0
{hun}ünnepély,y nː ɛ p eː j,0
{hun}üzem,y z ɛ m,0
{hun}üzembe,y z ɛ m b ɛ,0
{hun}üzenet,y z ɛ n ɛ t,0
{hun}üzenetet,y z ɛ n ɛ t ɛ t,0
{hun}őket,øː k ɛ t,0
{hun}őrködik,øː r k ø d i k,0
