merged_spelling,ipa,langid
{arm}կաթնասուն,k ɑ tʰ n ɑ s u n,0
{arm}կալիֆորնիում,k ɑ l i f ɔ ɾ n i u m,0
{arm}կաղամար,k ɑ ʁ ɑ m ɑ ɾ,0
{arm}կամբոջա,k ɑ m b ɔ d͡ʒ ɑ,0
{arm}կամպալա,k ɑ m p ɑ l ɑ,0
{arm}կամք,k ɑ m kʰ,0
{arm}կայունություն,k ɑ j u n u tʰ j u n,0
{arm}կայք,k ɑ j kʰ,0
{arm}կանեփ,k ɑ n ɛ pʰ,0
{arm}կանխամտածված,k ɑ n χ ɑ m ə t ɑ t͡s v ɑ t͡s,0
{arm}կանխատեսել,k ɑ n χ ɑ t ɛ s ɛ l,0
{arm}կանխել,k ɑ n χ ɛ l,0
{arm}կաշառք,k ɑ ʃ ɑ r kʰ,0
{arm}կապա,k ɑ p ɑ,0
{arm}կապուտան,k ɑ p u t ɑ n,0
{arm}կառուցել,k ɑ r u t͡sʰ ɛ l,0
{arm}կառչել,k ɑ r t͡ʃʰ ɛ l,0
{arm}կառք,k ɑ r kʰ,0
{arm}կասպարյան,k ɑ s p ɑ ɾ j ɑ n,0
{arm}կավագործ,k ɑ v ɑ ɡ ɔ ɾ t͡s,0
{arm}կարգի,k ɑ ɾ kʰ i,0
{arm}կարդինալ,k ɑ ɾ d i n ɑ l,0
{arm}կարճ,k ɑ ɾ t͡ʃ,0
{arm}կարճառոտ,k ɑ ɾ t͡ʃ ɑ r ɔ t,0
{arm}կարոտ,k ɑ ɾ ɔ t,0
{arm}կաքավ,k ɑ kʰ ɑ v,0
{arm}կեղտոտ,k ɛ χ t ɔ t,0
{arm}կենարար,k ɛ n ɑ ɾ ɑ ɾ,0
{arm}կենաց,k ɛ n ɑ t͡sʰ,0
{arm}կենացդ,k ɛ n ɑ t͡sʰ ə d,0
{arm}կենդանաբանական,k ɛ n tʰ ɑ n ɑ b ɑ n ɑ k ɑ n,0
{arm}կենդանաբանություն,k ɛ n tʰ ɑ n ɑ b ɑ n u tʰ j u n,0
{arm}կենդանի,k ɛ n tʰ ɑ n i,0
{arm}կենսական,k ɛ n s ɑ k ɑ n,0
{arm}կեռ,k ɛ r,0
{arm}կեսգիշեր,k ɛ s ɡ i ʃ ɛ ɾ,0
{arm}կետ,k ɛ t,0
{arm}կեր,k ɛ ɾ,0
{arm}կերակրել,k ɛ ɾ ɑ k ə ɾ ɛ l,0
{arm}կեցցե,k ɛ t͡sʰː ɛ,0
{arm}կզըլ,k ə z ə l,0
{arm}կիսապաշտպան,k i s ɑ p ɑ ʃ t p ɑ n,0
{arm}կիրակի,k i ɾ ɑ k i,0
{arm}կշիռ,k ə ʃ i r,0
{arm}կոալա,k ɔ ɑ l ɑ,0
{arm}կոթող,k ɔ tʰ ɔ ʁ,0
{arm}կոլումբիա,k ɔ l u m b j ɑ,0
{arm}կոկո,k ɔ k ɔ,0
{arm}կոկորդիլոս,k ɔ k ɔ ɾ tʰ i l ɔ s,0
{arm}կողով,k ɔ ʁ ɔ v,0
{arm}կոճակ,k ɔ t͡ʃ ɑ k,0
{arm}կոմունիստ,k ɔ m u n i s t,0
{arm}կոսմոպոլիտ,k ɔ s m ɔ p ɔ l i t,0
{arm}կոստյում,k ɔ s t j u m,0
{arm}կովկաս,k ɔ f k ɑ s,0
{arm}կոր,k ɔ ɾ,0
{arm}կորած,k ɔ ɾ ɑ t͡s,0
{arm}կորել,k ɔ ɾ ɛ l,0
{arm}կուրություն,k u ɾ u tʰ j u n,0
{arm}կոփածո,k ɔ pʰ ɑ t͡s ɔ,0
{arm}կոֆե,k ɔ f ɛ,0
{arm}կոֆեին,k ɔ f ɛ i n,0
{arm}կպչել,k ə p t͡ʃʰ ɛ l,0
{arm}կռվախնձոր,k ə r v ɑ χ ə n d͡z ɔ ɾ,0
{arm}կտակել,k ə t ɑ k ɛ l,0
{arm}կտտացնել,k ə tː ɑ t͡sʰ n ɛ l,0
{arm}կրակ,k ə ɾ ɑ k,0
{arm}կրակել,k ə ɾ ɑ k ɛ l,0
{arm}հակահարված,h ɑ k ɑ h ɑ ɾ v ɑ t͡s,0
{arm}հակասեմիտականություն,h ɑ k ɑ s ɛ m i t ɑ k ɑ n u tʰ j u n,0
{arm}հաճախ,h ɑ t͡ʃ ɑ χ,0
{arm}հաճախել,h ɑ t͡ʃ ɑ χ ɛ l,0
{arm}հաճախորդամետ,h ɑ t͡ʃ ɑ χ ɔ ɾ tʰ ɑ m ɛ t,0
{arm}համաժողով,h ɑ m ɑ ʒ ɔ ʁ ɔ v,0
{arm}համակարգիչ,h ɑ m ɑ k ɑ ɾ kʰ i t͡ʃʰ,0
{arm}համահայկական,h ɑ m ɑ h ɑ j k ɑ k ɑ n,0
{arm}համահիմնադիր,h ɑ m ɑ h i m n ɑ d i ɾ,0
{arm}համաճարակ,h ɑ m ɑ t͡ʃ ɑ ɾ ɑ k,0
{arm}համամիութենական,h ɑ m ɑ m i u tʰ ɛ n ɑ k ɑ n,0
{arm}համայնքապետ,h ɑ m ɑ j ŋ kʰ ɑ p ɛ t,0
{arm}համառ,h ɑ m ɑ r,0
{arm}համառել,h ɑ m ɑ r ɛ l,0
{arm}համբավ,h ɑ m b ɑ v,0
{arm}համեմատել,h ɑ m ɛ m ɑ t ɛ l,0
{arm}համեստ,h ɑ m ɛ s t,0
{arm}հայություն,h ɑ j u tʰ j u n,0
{arm}հայրենի,h ɑ j ɾ ɛ n i,0
{arm}հայրիկյան,h ɑ j ɾ i k j ɑ n,0
{arm}հայֆա,h ɑ j f ɑ,0
{arm}հանաք,h ɑ n ɑ kʰ,0
{arm}հանգչել,h ɑ ŋ kʰ t͡ʃʰ ɛ l,0
{arm}հանդիսացող,h ɑ n d i s ɑ t͡sʰ ɔ ʁ,0
{arm}հանճար,h ɑ n t͡ʃ ɑ ɾ,0
{arm}հանճարեղ,h ɑ n t͡ʃ ɑ ɾ ɛ ʁ,0
{arm}հանրային,h ɑ n ɾ ɑ j i n,0
{arm}հաշվապահական,h ɑ ʃ v ɑ p ɑ h ɑ k ɑ n,0
{arm}հաշվեկշիռ,h ɑ ʃ v ɛ k ə ʃ i r,0
{arm}հաչալ,h ɑ t͡ʃʰ ɑ l,0
{arm}հառաչանք,h ɑ r ɑ t͡ʃʰ ɑ ŋ kʰ,0
{arm}հասմիկ,h ɑ s m i k,0
{arm}հավակնոտ,h ɑ v ɑ k n ɔ t,0
{arm}հավանել,h ɑ v ɑ n ɛ l,0
{arm}հավատ,h ɑ v ɑ t,0
{arm}հավատարմագրվել,h ɑ v ɑ t ɑ ɾ m ɑ ɡ ə ɾ v ɛ l,0
{arm}հավերժություն,h ɑ v ɛ ɾ ʒ u tʰ j u n,0
{arm}հավիտենական,h ɑ v i t ɛ n ɑ k ɑ n,0
{arm}հավկիթ,h ɑ f k i tʰ,0
{arm}հատկանիշ,h ɑ t k ɑ n i ʃ,0
{arm}հատկացնել,h ɑ t k ɑ t͡sʰ n ɛ l,0
{arm}հարբութլյան,h ɑ ɾ b u tʰ l j ɑ n,0
{arm}հարգանք,h ɑ ɾ ɡ ɑ ŋ kʰ,0
{arm}հարսնազգեստ,h ɑ ɾ s n ɑ z ɡ ɛ s t,0
{arm}հարցասեր,h ɑ ɾ t͡sʰ ɑ s ɛ ɾ,0
{arm}հարցմունք,h ɑ ɾ t͡sʰ m u ŋ kʰ,0
{arm}հեգնանք,h ɛ ɡ n ɑ ŋ kʰ,0
{arm}հեգնել,h ɛ ɡ n ɛ l,0
{arm}հեզ,h ɛ z,0
{arm}հելլենացի,h ɛ lː ɛ n ɑ t͡sʰ i,0
{arm}հեն,h ɛ n,0
{arm}հեռատես,h ɛ r ɑ t ɛ s,0
{arm}հեռի,h ɛ r i,0
{arm}հեռուստացույց,h ɛ r u s t ɑ t͡sʰ u j t͡sʰ,0
{arm}հեսսեն,h ɛ sː ɛ n,0
{arm}հետ,h ɛ t,0
{arm}հետադարձ,h ɛ t ɑ d ɑ ɾ t͡sʰ,0
{arm}հետամուտ,h ɛ t ɑ m u t,0
{arm}հերկել,h ɛ ɾ k ɛ l,0
{arm}հերոսաբար,h ɛ ɾ ɔ s ɑ b ɑ ɾ,0
{arm}հերոստրատ,h ɛ ɾ ɔ s t ɾ ɑ t,0
{arm}հիասթափեցնել,h i j ɑ s tʰ ɑ pʰ ɛ t͡sʰ n ɛ l,0
{arm}հիմար,h i m ɑ ɾ,0
{arm}հիմարացնել,h i m ɑ ɾ ɑ t͡sʰ n ɛ l,0
{arm}հիմնականում,h i m n ɑ k ɑ n u m,0
{arm}հիշատակ,h i ʃ ɑ t ɑ k,0
{arm}հիսուն,h i s u n,0
{arm}հիտլեր,h i t l ɛ ɾ,0
{arm}հմայագիր,h ə m ɑ j ɑ ɡ i ɾ,0
{arm}հմայել,h ə m ɑ j ɛ l,0
{arm}հմտություն,h ə m t u tʰ j u n,0
{arm}հյուսիս,h j u s i s,0
{arm}հնարավոր,h ə n ɑ ɾ ɑ v ɔ ɾ,0
{arm}հնարք,h ə n ɑ ɾ kʰ,0
{arm}հնգամյա,h ə ŋ ɡ ɑ m j ɑ,0
{arm}հոգնեցնել,h ɔ kʰ n ɛ t͡sʰ n ɛ l,0
{arm}հոռետես,h ɔ r ɛ t ɛ s,0
{arm}հովիկ,h ɔ v i k,0
{arm}հորիզոն,h ɔ ɾ i z ɔ n,0
{arm}հուլիս,h u l i s,0
{arm}հունան,h u n ɑ n,0
{arm}հուներեն,h u n ɛ ɾ ɛ n,0
{arm}հուռութ,h u r u tʰ,0
{arm}հուսալքություն,h u s ɑ l ə kʰ u tʰ j u n,0
{arm}հպատակվել,h ə p ɑ t ɑ k v ɛ l,0
{arm}հպարտ,h ə p ɑ ɾ t,0
{arm}հրամայել,h ə ɾ ɑ m ɑ j ɛ l,0
{arm}հրաման,h ə ɾ ɑ m ɑ n,0
{arm}հրաչյա,h ə ɾ ɑ t͡ʃʰ j ɑ,0
{arm}հրապարակ,h ə ɾ ɑ p ɑ ɾ ɑ k,0
{arm}հրավիրել,h ə ɾ ɑ v i ɾ ɛ l,0
{arm}հրատապ,h ə ɾ ɑ t ɑ p,0
{arm}հրատարակիչ,h ə ɾ ɑ t ɑ ɾ ɑ k i t͡ʃʰ,0
{arm}հրատարակում,h ə ɾ ɑ t ɑ ɾ ɑ k u m,0
{arm}հրդեհ,h ə ɾ d ɛ h,0
{arm}հրդեհում,h ə ɾ d ɛ h u m,0
{arm}հրեղեն,h ə ɾ ɛ ʁ ɛ n,0
{arm}հրեշ,h ə ɾ ɛ ʃ,0
{arm}հրովարտակ,h ə ɾ ɔ v ɑ ɾ t ɑ k,0
{arm}ձեզ,d͡z ɛ z,0
{arm}ձեռնաշարժություն,d͡z ɛ r n ɑ ʃ ɑ ɾ ʒ u tʰ j u n,0
{arm}ձյութ,d͡z j u tʰ,0
{arm}ձյունափաթիլ,d͡z j u n ɑ pʰ ɑ tʰ i l,0
{arm}ձյունե,d͡z j u n ɛ,0
{arm}ձոր,d͡z ɔ ɾ,0
{arm}ձորակ,d͡z ɔ ɾ ɑ k,0
{arm}ձվիկ,d͡z ə v i k,0
{arm}ղազախական,ʁ ɑ z ɑ χ ɑ k ɑ n,0
{arm}ղազախստան,ʁ ɑ z ɑ χ s t ɑ n,0
{arm}ղրղըզ,ʁ ə ɾ ʁ ə z,0
{arm}ճամփորդ,t͡ʃ ɑ m pʰ ɔ ɾ tʰ,0
{arm}ճաշակ,t͡ʃ ɑ ʃ ɑ k,0
{arm}ճառ,t͡ʃ ɑ r,0
{arm}ճար,t͡ʃ ɑ ɾ,0
{arm}ճարել,t͡ʃ ɑ ɾ ɛ l,0
{arm}ճարտար,t͡ʃ ɑ ɾ t ɑ ɾ,0
{arm}ճարտարագետ,t͡ʃ ɑ ɾ t ɑ ɾ ɑ ɡ ɛ t,0
{arm}ճաքած,t͡ʃ ɑ kʰ ɑ t͡s,0
{arm}ճաքել,t͡ʃ ɑ kʰ ɛ l,0
{arm}ճեղքել,t͡ʃ ɛ χ kʰ ɛ l,0
{arm}ճեղքվել,t͡ʃ ɛ χ kʰ v ɛ l,0
{arm}մագլցել,m ɑ ɡ ə l t͡sʰ ɛ l,0
{arm}մագնիսականություն,m ɑ ɡ n i s ɑ k ɑ n u tʰ j u n,0
{arm}մալայզիա,m ɑ l ɑ j z j ɑ,0
{arm}մախաչկալա,m ɑ χ ɑ t͡ʃʰ k ɑ l ɑ,0
{arm}մակարդակ,m ɑ k ɑ ɾ d ɑ k,0
{arm}մահապատիժ,m ɑ h ɑ p ɑ t i ʒ,0
{arm}մայա,m ɑ j ɑ,0
{arm}մայն,m ɑ j n,0
{arm}մայրաքաղաք,m ɑ j ɾ ɑ kʰ ɑ ʁ ɑ kʰ,0
{arm}մայրցամաք,m ɑ j ɾ t͡sʰ ɑ m ɑ kʰ,0
{arm}մանգան,m ɑ ŋ ɡ ɑ n,0
{arm}մանուկ,m ɑ n u k,0
{arm}մանրաձուկ,m ɑ n ɾ ɑ d͡z u k,0
{arm}մասամբ,m ɑ s ɑ m b,0
{arm}մասին,m ɑ s i n,0
{arm}մատնաքաշ,m ɑ t n ɑ kʰ ɑ ʃ,0
{arm}մատույց,m ɑ t u j t͡sʰ,0
{arm}մատուտակ,m ɑ t u t ɑ k,0
{arm}մատչել,m ɑ t t͡ʃʰ ɛ l,0
{arm}մարդակեր,m ɑ ɾ tʰ ɑ k ɛ ɾ,0
{arm}մարզպան,m ɑ ɾ z p ɑ n,0
{arm}մարվ,m ɑ ɾ v,0
{arm}մեդվեդեւ,m ɛ d v ɛ d ɛ v,0
{arm}մեխակ,m ɛ χ ɑ k,0
{arm}մեծամասնություն,m ɛ t͡s ɑ m ɑ s n u tʰ j u n,0
{arm}մեծամիտ,m ɛ t͡s ɑ m i t,0
{arm}մեծատառ,m ɛ t͡s ɑ t ɑ r,0
{arm}մեկնաբանություն,m ɛ k n ɑ b ɑ n u tʰ j u n,0
{arm}մեկնել,m ɛ k n ɛ l,0
{arm}մեկնում,m ɛ k n u m,0
{arm}մեղադրող,m ɛ ʁ ɑ d ə ɾ ɔ ʁ,0
{arm}մեղադրվել,m ɛ ʁ ɑ d ə ɾ v ɛ l,0
{arm}մեղրի,m ɛ ʁ ɾ i,0
{arm}մենամարտ,m ɛ n ɑ m ɑ ɾ t,0
{arm}մենավոր,m ɛ n ɑ v ɔ ɾ,0
{arm}մենյու,m ɛ n j u,0
{arm}մեսիջ,m ɛ s i d͡ʒ,0
{arm}միաձայն,m i j ɑ d͡z ɑ j n,0
{arm}միապետություն,m i j ɑ p ɛ t u tʰ j u n,0
{arm}միավ,m i j ɑ v,0
{arm}միավորություն,m i j ɑ v ɔ ɾ u tʰ j u n,0
{arm}միավորում,m i j ɑ v ɔ ɾ u m,0
{arm}միացնել,m i j ɑ t͡sʰ n ɛ l,0
{arm}միեղջյուր,m i j ɛ ʁ d͡ʒ j u ɾ,0
{arm}միզուկային,m i z u k ɑ j i n,0
{arm}միրզոյան,m i ɾ z ɔ j ɑ n,0
{arm}մծբին,m ə t͡s b i n,0
{arm}մյուռոն,m j u r ɔ n,0
{arm}մնչել,m ə n t͡ʃʰ ɛ l,0
{arm}մոլի,m ɔ l i,0
{arm}մողես,m ɔ ʁ ɛ s,0
{arm}մոմ,m ɔ m,0
{arm}մոնղոլական,m ɔ n ʁ ɔ l ɑ k ɑ n,0
{arm}մոտո,m ɔ t ɔ,0
{arm}մորալիստ,m ɔ ɾ ɑ l i s t,0
{arm}մորեխ,m ɔ ɾ ɛ χ,0
{arm}մորմ,m ɔ ɾ m,0
{arm}մորուս,m ɔ ɾ u s,0
{arm}մումիա,m u m i j ɑ,0
{arm}մուշտարի,m u ʃ t ɑ ɾ i,0
{arm}մուռ,m u r,0
{arm}մտահոգված,m ə t ɑ h ɔ kʰ v ɑ t͡s,0
{arm}մտրուկ,m ə t ɾ u k,0
{arm}մրցակից,m ə ɾ t͡sʰ ɑ k i t͡sʰ,0
{arm}յուբկա,j u b k ɑ,0
{arm}նախագահ,n ɑ χ ɑ ɡ ɑ h,0
{arm}նախագահացու,n ɑ χ ɑ ɡ ɑ h ɑ t͡sʰ u,0
{arm}նախագիծ,n ɑ χ ɑ ɡ i t͡s,0
{arm}նախաձեռնություն,n ɑ χ ɑ d͡z ɛ r n u tʰ j u n,0
{arm}նախապատմություն,n ɑ χ ɑ p ɑ t m u tʰ j u n,0
{arm}նախնական,n ɑ χ n ɑ k ɑ n,0
{arm}նախշ,n ɑ χ ʃ,0
{arm}նամիբիա,n ɑ m i b j ɑ,0
{arm}նավթադոլար,n ɑ f tʰ ɑ d ɔ l ɑ ɾ,0
{arm}նեապոլ,n ɛ j ɑ p ɔ l,0
{arm}նեղ,n ɛ ʁ,0
{arm}նենգադուլ,n ɛ ŋ ɡ ɑ d u l,0
{arm}նետընկեց,n ɛ t ə ŋ k ɛ t͡sʰ,0
{arm}ներածություն,n ɛ ɾ ɑ t͡s u tʰ j u n,0
{arm}ներկ,n ɛ ɾ k,0
{arm}ներքաղաքական,n ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n,0
{arm}նեւա,n ɛ v ɑ,0
{arm}նկար,n ə k ɑ ɾ,0
{arm}նյարդ,n j ɑ ɾ tʰ,0
{arm}նորարարություն,n ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n,0
{arm}նորմանդացի,n ɔ ɾ m ɑ n d ɑ t͡sʰ i,0
{arm}նույնանալ,n u j n ɑ n ɑ l,0
{arm}նուռ,n u r,0
{arm}նվիրել,n ə v i ɾ ɛ l,0
{arm}շաբաթվա,ʃ ɑ pʰ ɑ tʰ v ɑ,0
{arm}շալվար,ʃ ɑ l v ɑ ɾ,0
{arm}շակալ,ʃ ɑ k ɑ l,0
{arm}շահագործական,ʃ ɑ h ɑ ɡ ɔ ɾ t͡s ɑ k ɑ n,0
{arm}շանթահար,ʃ ɑ n tʰ ɑ h ɑ ɾ,0
{arm}շատանալ,ʃ ɑ t ɑ n ɑ l,0
{arm}շար,ʃ ɑ ɾ,0
{arm}շարադրություն,ʃ ɑ ɾ ɑ d ɾ u tʰ j u n,0
{arm}շարժվել,ʃ ɑ ɾ ʒ v ɛ l,0
{arm}շենք,ʃ ɛ ŋ kʰ,0
{arm}շեքսպիր,ʃ ɛ kʰ s p i ɾ,0
{arm}շիլա,ʃ i l ɑ,0
{arm}շղթայական,ʃ ə χ tʰ ɑ j ɑ k ɑ n,0
{arm}շնաձուկ,ʃ ə n ɑ d͡z u k,0
{arm}շնիկ,ʃ ə n i k,0
{arm}շնորհավորական,ʃ n ɔ ɾ ɑ v ɔ ɾ ɑ k ɑ n,0
{arm}շնչավոր,ʃ ə n t͡ʃʰ ɑ v ɔ ɾ,0
{arm}շոնա,ʃ ɔ n ɑ,0
{arm}շումեր,ʃ u m ɛ ɾ,0
{arm}շուշանիկ,ʃ u ʃ ɑ n i k,0
{arm}շուրջ,ʃ u ɾ d͡ʒ,0
{arm}շրջիկ,ʃ ə ɾ d͡ʒ i k,0
{arm}շփոթություն,ʃ ə pʰ ɔ tʰ u tʰ j u n,0
{arm}շքանշան,ʃ ə kʰ ɑ n ə ʃ ɑ n,0
{arm}ոլորք,v ɔ l ɔ ɾ kʰ,0
{arm}ողջախոհություն,v ɔ χ t͡ʃʰ ɑ χ ɔ h u tʰ j u n,0
{arm}ոջիլ,v ɔ t͡ʃʰ i l,0
{arm}ոռոգել,v ɔ r ɔ kʰ ɛ l,0
{arm}ոսկեղեն,v ɔ s k ɛ ʁ ɛ n,0
{arm}ոստանիկ,v ɔ s t ɑ n i k,0
{arm}ոստիկան,v ɔ s t i k ɑ n,0
{arm}ով,ɔ v,0
{arm}որոնում,v ɔ ɾ ɔ n u m,0
{arm}որովհետեւ,v ɔ ɾ ɔ f h ɛ t ɛ v,0
{arm}ուդ,u d,0
{arm}ուզենալ,u z ɛ n ɑ l,0
{arm}ուղեծիր,u ʁ ɛ t͡s i ɾ,0
{arm}ուղեւոր,u ʁ ɛ v ɔ ɾ,0
{arm}ուղեւորություն,u ʁ ɛ v ɔ ɾ u tʰ j u n,0
{arm}ուղիղ,u ʁ i ʁ,0
{arm}ուղղաթիռ,u ʁː ɑ tʰ i r,0
{arm}ոք,v ɔ kʰ,0
{arm}չամիչ,t͡ʃʰ ɑ m i t͡ʃʰ,0
{arm}չարաչար,t͡ʃʰ ɑ ɾ ɑ t͡ʃʰ ɑ ɾ,0
{arm}չարիք,t͡ʃʰ ɑ ɾ i kʰ,0
{arm}չարչի,t͡ʃʰ ɑ ɾ t͡ʃʰ i,0
{arm}չափս,t͡ʃʰ ɑ pʰ s,0
{arm}չեզոքություն,t͡ʃʰ ɛ z ɔ kʰ u tʰ j u n,0
{arm}չեռնոբիլ,t͡ʃʰ ɛ r n ɔ b i l,0
{arm}չի,t͡ʃʰ i,0
{arm}չիլիական,t͡ʃʰ i l i j ɑ k ɑ n,0
{arm}չիշիկ,t͡ʃʰ i ʃ i k,0
{arm}չորացնել,t͡ʃʰ ɔ ɾ ɑ t͡sʰ n ɛ l,0
{arm}պահք,p ɑ h kʰ,0
{arm}պաղ,p ɑ ʁ,0
{arm}պայթական,p ɑ j tʰ ɑ k ɑ n,0
{arm}պայթել,p ɑ j tʰ ɛ l,0
{arm}պայման,p ɑ j m ɑ n,0
{arm}պայմանավորվածություն,p ɑ j m ɑ n ɑ v ɔ ɾ v ɑ t͡s u tʰ j u n,0
{arm}պաշտոնյա,p ɑ ʃ t ɔ n j ɑ,0
{arm}պապիկ,p ɑ p i k,0
{arm}պատճառով,p ɑ t t͡ʃ ɑ r ɔ v,0
{arm}պատմվածք,p ɑ t m ə v ɑ t͡s kʰ,0
{arm}պատրաստություն,p ɑ t ɾ ɑ s t u tʰ j u n,0
{arm}պարանոց,p ɑ ɾ ɑ n ɔ t͡sʰ,0
{arm}պարբերություն,p ɑ ɾ b ɛ ɾ u tʰ j u n,0
{arm}պարզաբանում,p ɑ ɾ z ɑ b ɑ n u m,0
{arm}պարկապզուկ,p ɑ ɾ k ɑ p ə z u k,0
{arm}պարուրել,p ɑ ɾ u ɾ ɛ l,0
{arm}պարտադիր,p ɑ ɾ t ɑ d i ɾ,0
{arm}պարտվել,p ɑ ɾ t v ɛ l,0
{arm}պարտվող,p ɑ ɾ t v ɔ ʁ,0
{arm}պետականություն,p ɛ t ɑ k ɑ n u tʰ j u n,0
{arm}պետպատվեր,p ɛ t p ɑ t v ɛ ɾ,0
{arm}պերմ,p ɛ ɾ m,0
{arm}պիտակ,p i t ɑ k,0
{arm}պլաստիկ,p l ɑ s t i k,0
{arm}պղծել,p ə χ t͡s ɛ l,0
{arm}պղնձաձույլ,p ə ʁ ə n d͡z ɑ d͡z u j l,0
{arm}պյուռոսյան,p j u r ɔ s j ɑ n,0
{arm}պողպատ,p ɔ χ p ɑ t,0
{arm}պոմպեյ,p ɔ m p ɛ j,0
{arm}պոպուլիստ,p ɔ p u l i s t,0
{arm}պորտ,p ɔ ɾ t,0
{arm}պորտուգալիա,p ɔ ɾ t u ɡ ɑ l j ɑ,0
{arm}պուճուրիկ,p u t͡ʃ u ɾ i k,0
{arm}պուրակ,p u ɾ ɑ k,0
{arm}պտուկ,p ə t u k,0
{arm}պտուտակահան,p ə t u t ɑ k ɑ h ɑ n,0
{arm}պրակտիկ,p ɾ ɑ k t i k,0
{arm}պրոֆեսոր,p ɾ ɔ f ɛ s ɔ ɾ,0
{arm}ջանալ,d͡ʒ ɑ n ɑ l,0
{arm}ջանավար,d͡ʒ ɑ n ɑ v ɑ ɾ,0
{arm}ջիբրալթար,d͡ʒ i b ɾ ɑ l tʰ ɑ ɾ,0
{arm}ջիհադ,d͡ʒ i h ɑ d,0
{arm}ջինջ,d͡ʒ i n d͡ʒ,0
{arm}ջորի,d͡ʒ ɔ ɾ i,0
{arm}ջրահարս,d͡ʒ ə ɾ ɑ h ɑ ɾ s,0
{arm}ռա,r ɑ,0
{arm}ռադիոկայան,r ɑ d i ɔ k ɑ j ɑ n,0
{arm}ռադոն,r ɑ d ɔ n,0
{arm}ռամ,r ɑ m,0
{arm}ռեգբիլիգ,r ɛ ɡ b i l i ɡ,0
{arm}ռեգգի,r ɛ ɡː i,0
{arm}ռեկտոր,r ɛ k t ɔ ɾ,0
{arm}ռյազան,r j ɑ z ɑ n,0
{arm}ռուբլի,r u b l i,0
{arm}ռուսերեն,r u s ɛ ɾ ɛ n,0
{arm}սաբոտաժ,s ɑ b ɔ t ɑ ʒ,0
{arm}սալեխարդ,s ɑ l ɛ χ ɑ ɾ d,0
{arm}սալոր,s ɑ l ɔ ɾ,0
{arm}սակարկել,s ɑ k ɑ ɾ k ɛ l,0
{arm}սահմանափակիչ,s ɑ h m ɑ n ɑ pʰ ɑ k i t͡ʃʰ,0
{arm}սահմանափակվել,s ɑ h m ɑ n ɑ pʰ ɑ k v ɛ l,0
{arm}սաղլամ,s ɑ ʁ l ɑ m,0
{arm}սայլակ,s ɑ j l ɑ k,0
{arm}սանձահարել,s ɑ n d͡z ɑ h ɑ ɾ ɛ l,0
{arm}սանձարձակ,s ɑ n d͡z ɑ ɾ t͡sʰ ɑ k,0
{arm}սանսկրիտ,s ɑ n s k ɾ i t,0
{arm}սաշիմի,s ɑ ʃ i m i,0
{arm}սաունա,s ɑ u n ɑ,0
{arm}սասիսկի,s ɑ s i s k i,0
{arm}սար,s ɑ ɾ,0
{arm}սարանսկ,s ɑ ɾ ɑ n s k,0
{arm}սարսափահարել,s ɑ ɾ s ɑ pʰ ɑ h ɑ ɾ ɛ l,0
{arm}սափրվել,s ɑ pʰ ə ɾ v ɛ l,0
{arm}սեդա,s ɛ d ɑ,0
{arm}սեդրակ,s ɛ tʰ ɾ ɑ k,0
{arm}սելեն,s ɛ l ɛ n,0
{arm}սեռական,s ɛ r ɑ k ɑ n,0
{arm}սերժ,s ɛ ɾ ʒ,0
{arm}սերունդ,s ɛ ɾ u n d,0
{arm}սերֆինգ,s ɛ ɾ f i ŋ ɡ,0
{arm}սեւադա,s ɛ v ɑ d ɑ,0
{arm}սեֆերբերլիք,s ɛ f ɛ ɾ b ɛ ɾ l i kʰ,0
{arm}սիգ,s i ɡ,0
{arm}սիլլա,s i lː ɑ,0
{arm}սիկղ,s i k ə ʁ,0
{arm}սիմոն,s i m ɔ n,0
{arm}սինգապուր,s i ŋ ɡ ɑ p u ɾ,0
{arm}սիրող,s i ɾ ɔ ʁ,0
{arm}սիրտն,s i ɾ t n,0
{arm}սլանալ,s ə l ɑ n ɑ l,0
{arm}սխալ,s ə χ ɑ l,0
{arm}սոսափ,s ɔ s ɑ pʰ,0
{arm}սոսկ,s ɔ s k,0
{arm}սովորույթ,s ɔ v ɔ ɾ u j tʰ,0
{arm}սոցիոլոգ,s ɔ t͡sʰ j ɔ l ɔ ɡ,0
{arm}սունկ,s u ŋ k,0
{arm}սուջուխ,s u d͡ʒ u χ,0
{arm}սուրահ,s u ɾ ɑ h,0
{arm}սուրբ,s u ɾ pʰ,0
{arm}սպահան,ə s p ɑ h ɑ n,0
{arm}սպանություն,ə s p ɑ n u tʰ j u n,0
{arm}ստրասբուրգ,ə s t ɾ ɑ s b u ɾ ɡ,0
{arm}սրբագրել,s ə ɾ pʰ ɑ ɡ ɾ ɛ l,0
{arm}սփռոց,s ə pʰ r ɔ t͡sʰ,0
{arm}վահանակ,v ɑ h ɑ n ɑ k,0
{arm}վան,v ɑ n,0
{arm}վանել,v ɑ n ɛ l,0
{arm}վառարան,v ɑ r ɑ ɾ ɑ n,0
{arm}վասիլի,v ɑ s i l i,0
{arm}վավերագրական,v ɑ v ɛ ɾ ɑ ɡ ə ɾ ɑ k ɑ n,0
