merged_spelling,ipa,langid
{bul}обичащите,o b i t͡ʃ ə ʃ t̪ i t̪ ɛ,0
{bul}обичащо,o b i t͡ʃ ə ʃ t̪ o̝,0
{bul}обкована,o̝ p k o v a n ə,0
{bul}обосноваванета,o̝ b o̝ s n o v a v ə n ɛ t̪ ə,0
{bul}обосноваха,o̝ b o̝ s n o v a x ə,0
{bul}обречеха,o̝ b r ɛ t͡ʃ ɛ x ə,0
{bul}обяснен,o̝ bʲ ɐ s n ɛ n,0
{bul}обяснена,o̝ bʲ ɐ s n ɛ n ə,0
{bul}обяснени,o̝ bʲ ɐ s n ɛ n i,0
{bul}обяснения,o̝ bʲ ɐ s n ɛ n i j ə,0
{bul}обясненият,o̝ bʲ ɐ s n ɛ n i j ə t̪,0
{bul}обяснено,o̝ bʲ ɐ s n ɛ n o̝,0
{bul}обясненото,o̝ bʲ ɐ s n ɛ n o̝ t̪ o̝,0
{bul}обяснете,o̝ bʲ ɐ s n ɛ t̪ ɛ,0
{bul}обясни,o̝ bʲ ɐ s n i,0
{bul}обяснил,o̝ bʲ ɐ s n i ɫ,0
{bul}обяснила,o̝ bʲ ɐ s n i ɫ ə,0
{bul}обяснили,o̝ bʲ ɐ s n i ɫ i,0
{bul}обяснилия,o̝ bʲ ɐ s n i ɫ i j ə,0
{bul}обясним,o̝ bʲ ɐ s n i m,0
{bul}обясните,o̝ bʲ ɐ s n i t̪ ɛ,0
{bul}обясних,o̝ bʲ ɐ s n i x,0
{bul}обясниха,o̝ bʲ ɐ s n i x ə,0
{bul}обяснихме,o̝ bʲ ɐ s n i x m ɛ,0
{bul}обясниш,o̝ bʲ ɐ s n i ʃ,0
{bul}обяснял,o̝ bʲ ɐ s nʲ a ɫ,0
{bul}обяснят,o̝ bʲ ɐ s nʲ ɤ t̪,0
{bul}окрадат,o̝ k r ɐ d̪ ɤ t̪,0
{bul}окраден,o k r a d̪ ɛ n,0
{bul}окрадена,o k r a d̪ ɛ n ə,0
{bul}окрадени,o k r a d̪ ɛ n i,0
{bul}окрадено,o k r a d̪ ɛ n o̝,0
{bul}окрадоха,o k r a d̪ o̝ x ə,0
{bul}окрадохте,o k r a d̪ o̝ x t̪ ɛ,0
{bul}окрал,o k r a ɫ,0
{bul}окрали,o k r a ɫ i,0
{bul}окралото,o k r a ɫ o̝ t̪ o̝,0
{bul}омитанията,o m i t̪ ə n i j ə t̪ ə,0
{bul}опечех,o̝ p ɛ t͡ʃ ɛ x,0
{bul}орлица,o r ɫ i t͡s ə,0
{bul}отвличанията,o t̪ v ɫ i t͡ʃ ə n i j ə t̪ ə,0
{bul}отравялия,o t̪ r a vʲ ə ɫ i j ə,0
{bul}отравяне,o t̪ r a vʲ ə n ɛ,0
{bul}отравяхте,o t̪ r a vʲ ə x t̪ ɛ,0
{bul}отрицателен,o t̪ r i t͡s a t̪ ɛ ɫ ɛ n,0
{bul}отрова,o t̪ r ɔ v ə,0
{bul}отсича,o t̪ s i t͡ʃ ə,0
{bul}отсичайки,o t̪ s i t͡ʃ ə j kʲ i,0
{bul}отсичала,o t̪ s i t͡ʃ ə ɫ ə,0
{bul}отсичане,o t̪ s i t͡ʃ ə n ɛ,0
{bul}отсичано,o t̪ s i t͡ʃ ə n o̝,0
{bul}отсичат,o t̪ s i t͡ʃ ə t̪,0
{bul}отсичаха,o t̪ s i t͡ʃ ə x ə,0
{bul}отсичащата,o t̪ s i t͡ʃ ə ʃ t̪ ə t̪ ə,0
{bul}охранява,o̝ x r ɐ nʲ a v ə,0
{bul}охранявайки,o̝ x r ɐ nʲ a v ə j kʲ i,0
{bul}охранявал,o̝ x r ɐ nʲ a v ə ɫ,0
{bul}охранявали,o̝ x r ɐ nʲ a v ə ɫ i,0
{bul}охранявалите,o̝ x r ɐ nʲ a v ə ɫ i t̪ ɛ,0
{bul}охраняваме,o̝ x r ɐ nʲ a v ə m ɛ,0
{bul}охраняван,o̝ x r ɐ nʲ a v ə n,0
{bul}охранявана,o̝ x r ɐ nʲ a v ə n ə,0
{bul}охраняваната,o̝ x r ɐ nʲ a v ə n ə t̪ ə,0
{bul}охраняване,o̝ x r ɐ nʲ a v ə n ɛ,0
{bul}охранявани,o̝ x r ɐ nʲ a v ə n i,0
{bul}охранявания,o̝ x r ɐ nʲ a v ə n i j ə,0
{bul}охранявано,o̝ x r ɐ nʲ a v ə n o̝,0
{bul}охраняват,o̝ x r ɐ nʲ a v ə t̪,0
{bul}охраняваха,o̝ x r ɐ nʲ a v ə x ə,0
{bul}охраняваше,o̝ x r ɐ nʲ a v ə ʃ ɛ,0
{bul}охраняващи,o̝ x r ɐ nʲ a v ə ʃ t̪ i,0
{bul}охраняващите,o̝ x r ɐ nʲ a v ə ʃ t̪ i t̪ ɛ,0
{bul}охраняващия,o̝ x r ɐ nʲ a v ə ʃ t̪ i j ə,0
{bul}паданетата,p a d̪ ə n ɛ t̪ ə t̪ ə,0
{bul}пеейки,p ɛ ɛ j kʲ i,0
{bul}пеел,p ɛ ɛ ɫ,0
{bul}пеела,p ɛ ɛ ɫ ə,0
{bul}пеели,p ɛ ɛ ɫ i,0
{bul}пеело,p ɛ ɛ ɫ o̝,0
{bul}пеем,p ɛ ɛ m,0
{bul}пеене,p ɛ ɛ n ɛ,0
{bul}пеенето,p ɛ ɛ n ɛ t̪ o̝,0
{bul}пеете,p ɛ ɛ t̪ ɛ,0
{bul}пеех,p ɛ ɛ x,0
{bul}пееха,p ɛ ɛ x ə,0
{bul}пеехме,p ɛ ɛ x m ɛ,0
{bul}пееш,p ɛ ɛ ʃ,0
{bul}пееше,p ɛ ɛ ʃ ɛ,0
{bul}пеещ,p ɛ ɛ ʃ t̪,0
{bul}пееща,p ɛ ɛ ʃ t̪ ə,0
{bul}пеещи,p ɛ ɛ ʃ t̪ i,0
{bul}пеещите,p ɛ ɛ ʃ t̪ i t̪ ɛ,0
{bul}пеещия,p ɛ ɛ ʃ t̪ i j ə,0
{bul}пеещо,p ɛ ɛ ʃ t̪ o̝,0
{bul}пей,p ɛ j,0
{bul}пейте,p ɛ j t̪ ɛ,0
{bul}пекат,p ɛ k ɤ t̪,0
{bul}пелена,p ɛ ɫ ɛ n a,0
{bul}пели,p ɛ ɫ i,0
{bul}пелият,p ɛ ɫ i j ə t̪,0
{bul}пестейки,p ɛ s t̪ ɛ j kʲ i,0
{bul}пестената,p ɛ s t̪ ɛ n ə t̪ ə,0
{bul}пестене,p ɛ s t̪ ɛ n ɛ,0
{bul}пестенето,p ɛ s t̪ ɛ n ɛ t̪ o̝,0
{bul}пестени,p ɛ s t̪ ɛ n i,0
{bul}пестете,p ɛ s t̪ ɛ t̪ ɛ,0
{bul}пести,p ɛ s t̪ i,0
{bul}пестил,p ɛ s t̪ i ɫ,0
{bul}пестили,p ɛ s t̪ i ɫ i,0
{bul}пестилото,p ɛ s t̪ i ɫ o̝ t̪ o̝,0
{bul}пестим,p ɛ s t̪ i m,0
{bul}пестите,p ɛ s t̪ i t̪ ɛ,0
{bul}пестиш,p ɛ s t̪ i ʃ,0
{bul}пестят,p ɛ s tʲ ɤ t̪,0
{bul}петите,p ɛ t̪ i t̪ ɛ,0
{bul}петия,p ɛ t̪ i j ə,0
{bul}петият,p ɛ t̪ i j ə t̪,0
{bul}печено,p ɛ t͡ʃ ɛ n o̝,0
{bul}пеят,p ɛ j ə t̪,0
{bul}плащанията,p ɫ a ʃ t̪ ə n i j ə t̪ ə,0
{bul}повлечеха,p o̝ v ɫ ɛ t͡ʃ ɛ x ə,0
{bul}погребва,p o ɡ r ɛ b v ə,0
{bul}погребвал,p o ɡ r ɛ b v ə ɫ,0
{bul}погребвалата,p o ɡ r ɛ b v ə ɫ ə t̪ ə,0
{bul}погребвали,p o ɡ r ɛ b v ə ɫ i,0
{bul}погребване,p o ɡ r ɛ b v ə n ɛ,0
{bul}погребването,p o ɡ r ɛ b v ə n ɛ t̪ o̝,0
{bul}погребвани,p o ɡ r ɛ b v ə n i,0
{bul}погребват,p o ɡ r ɛ b v ə t̪,0
{bul}погребвате,p o ɡ r ɛ b v ə t̪ ɛ,0
{bul}погребваха,p o ɡ r ɛ b v ə x ə,0
{bul}погребвахме,p o ɡ r ɛ b v ə x m ɛ,0
{bul}погребваше,p o ɡ r ɛ b v ə ʃ ɛ,0
{bul}погребващите,p o ɡ r ɛ b v ə ʃ t̪ i t̪ ɛ,0
{bul}погребващото,p o ɡ r ɛ b v ə ʃ t̪ o̝ t̪ o̝,0
{bul}погребе,p o̝ ɡ r ɛ b ɛ,0
{bul}подвежда,p o d̪ v d͡ʒ d̪ ə,0
{bul}подвеждайте,p o d̪ v d͡ʒ d̪ ə j t̪ ɛ,0
{bul}подвеждал,p o d̪ v d͡ʒ d̪ ə ɫ,0
{bul}подвеждали,p o d̪ v d͡ʒ d̪ ə ɫ i,0
{bul}подвеждаме,p o d̪ v d͡ʒ d̪ ə m ɛ,0
{bul}подвеждан,p o d̪ v d͡ʒ d̪ ə n,0
{bul}подвеждане,p o d̪ v d͡ʒ d̪ ə n ɛ,0
{bul}подвеждането,p o d̪ v d͡ʒ d̪ ə n ɛ t̪ o̝,0
{bul}подвеждани,p o d̪ v d͡ʒ d̪ ə n i,0
{bul}подвеждат,p o d̪ v d͡ʒ d̪ ə t̪,0
{bul}подвеждахме,p o d̪ v d͡ʒ d̪ ə x m ɛ,0
{bul}подвеждащ,p o d̪ v d͡ʒ d̪ ə ʃ t̪,0
{bul}подвеждаща,p o d̪ v d͡ʒ d̪ ə ʃ t̪ ə,0
{bul}подвеждащи,p o d̪ v d͡ʒ d̪ ə ʃ t̪ i,0
{bul}подвеждащо,p o d̪ v d͡ʒ d̪ ə ʃ t̪ o̝,0
{bul}подвеждащото,p o d̪ v d͡ʒ d̪ ə ʃ t̪ o̝ t̪ o̝,0
{bul}подобряване,p o̝ d̪ o b rʲ a v ə n ɛ,0
{bul}подобряването,p o̝ d̪ o b rʲ a v ə n ɛ t̪ o̝,0
{bul}подчерта,p o̝ t͡ʃ ʃ ɛ r t̪ a,0
{bul}подчертае,p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ,0
{bul}подчертаем,p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ m,0
{bul}подчертаете,p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ t̪ ɛ,0
{bul}подчертал,p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ,0
{bul}подчертала,p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ ə,0
{bul}подчерталата,p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ ə t̪ ə,0
{bul}подчертали,p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ i,0
{bul}подчерталото,p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ o̝ t̪ o̝,0
{bul}подчертан,p o̝ t͡ʃ ʃ ɛ r t̪ a n,0
{bul}подчертана,p o̝ t͡ʃ ʃ ɛ r t̪ a n ə,0
{bul}подчертано,p o̝ t͡ʃ ʃ ɛ r t̪ a n o̝,0
{bul}подчертах,p o̝ t͡ʃ ʃ ɛ r t̪ a x,0
{bul}подчертаха,p o̝ t͡ʃ ʃ ɛ r t̪ a x ə,0
{bul}подчертаят,p o̝ t͡ʃ ʃ ɛ r t̪ a j ə t̪,0
{bul}поизмета,p o̝ i z m ɛ t̪ ɤ,0
{bul}поизметат,p o̝ i z m ɛ t̪ ɤ t̪,0
{bul}поизметяхме,p o̝ i z m ɛ tʲ a x m ɛ,0
{bul}поотичане,p o̝ o t̪ i t͡ʃ ə n ɛ,0
{bul}поотичането,p o̝ o t̪ i t͡ʃ ə n ɛ t̪ o̝,0
{bul}поотичащият,p o̝ o t̪ i t͡ʃ ə ʃ t̪ i j ə t̪,0
{bul}попичанията,p o p i t͡ʃ ə n i j ə t̪ ə,0
{bul}поспирало,p o s p i ɾ ə ɫ o̝,0
{bul}поспираха,p o s p i ɾ ə x ə,0
{bul}поспираш,p o s p i ɾ ə ʃ,0
{bul}поспираща,p o s p i ɾ ə ʃ t̪ ə,0
{bul}поспиращия,p o s p i ɾ ə ʃ t̪ i j ə,0
{bul}потичания,p o t̪ i t͡ʃ ə n i j ə,0
{bul}потъвания,p o t̪ ɤ v ə n i j ə,0
{bul}почнеш,p ɔ t͡ʃ n ɛ ʃ,0
{bul}преведа,p r ɛ v ɛ d̪ ɤ,0
{bul}преведат,p r ɛ v ɛ d̪ ɤ t̪,0
{bul}преведе,p r ɛ v ɛ d̪ ɛ,0
{bul}преведели,p r ɛ v ɛ d̪ ɛ ɫ i,0
{bul}преведем,p r ɛ v ɛ d̪ ɛ m,0
{bul}преведен,p r ɛ v ɛ d̪ ɛ n,0
{bul}преведена,p r ɛ v ɛ d̪ ɛ n ə,0
{bul}преведената,p r ɛ v ɛ d̪ ɛ n ə t̪ ə,0
{bul}преведени,p r ɛ v ɛ d̪ ɛ n i,0
{bul}преведените,p r ɛ v ɛ d̪ ɛ n i t̪ ɛ,0
{bul}преведено,p r ɛ v ɛ d̪ ɛ n o̝,0
{bul}преведеното,p r ɛ v ɛ d̪ ɛ n o̝ t̪ o̝,0
{bul}преведете,p r ɛ v ɛ d̪ ɛ t̪ ɛ,0
{bul}преведи,p r ɛ v ɛ d̪ i,0
{bul}преведох,p r ɛ v ɛ d̪ o̝ x,0
{bul}преведоха,p r ɛ v ɛ d̪ o̝ x ə,0
{bul}преведохме,p r ɛ v ɛ d̪ o̝ x m ɛ,0
{bul}преведохте,p r ɛ v ɛ d̪ o̝ x t̪ ɛ,0
{bul}преведяло,p r ɛ v ɛ dʲ a ɫ o̝,0
{bul}превел,p r ɛ v ɛ ɫ,0
{bul}превела,p r ɛ v ɛ ɫ ə,0
{bul}превели,p r ɛ v ɛ ɫ i,0
{bul}превело,p r ɛ v ɛ ɫ o̝,0
{bul}преводач,p r ɛ v o d̪ t͡ʃ ʃ,0
{bul}прегърнал,p r ɛ ɡ ɤ r n ə ɫ,0
{bul}прегърнала,p r ɛ ɡ ɤ r n ə ɫ ə,0
{bul}прегърнали,p r ɛ ɡ ɤ r n ə ɫ i,0
{bul}прегърналото,p r ɛ ɡ ɤ r n ə ɫ o̝ t̪ o̝,0
{bul}прегърнат,p r ɛ ɡ ɤ r n ə t̪,0
{bul}прегърнати,p r ɛ ɡ ɤ r n ə t̪ i,0
{bul}прегърнатите,p r ɛ ɡ ɤ r n ə t̪ i t̪ ɛ,0
{bul}прегърнато,p r ɛ ɡ ɤ r n ə t̪ o̝,0
{bul}прегърнах,p r ɛ ɡ ɤ r n ə x,0
{bul}прегърнаха,p r ɛ ɡ ɤ r n ə x ə,0
{bul}прегърнахме,p r ɛ ɡ ɤ r n ə x m ɛ,0
{bul}прегърне,p r ɛ ɡ ɤ r n ɛ,0
{bul}прегърнем,p r ɛ ɡ ɤ r n ɛ m,0
{bul}прегърнеш,p r ɛ ɡ ɤ r n ɛ ʃ,0
{bul}предрекат,p r ɛ d̪ r ɛ k ɤ t̪,0
{bul}предрекла,p r ɛ d̪ r ɛ k ɫ ə,0
{bul}предрекли,p r ɛ d̪ r ɛ k ɫ i,0
{bul}предрекоха,p r ɛ d̪ r ɛ k o̝ x ə,0
{bul}предрекъл,p r ɛ d̪ r ɛ k ə ɫ,0
{bul}предречаха,p r ɛ d̪ r t͡ʃ ʃ a x ə,0
{bul}предрече,p r ɛ d̪ r t͡ʃ ʃ ɛ,0
{bul}предречени,p r ɛ d̪ r t͡ʃ ʃ ɛ n i,0
{bul}предреченото,p r ɛ d̪ r t͡ʃ ʃ ɛ n o̝ t̪ o̝,0
{bul}предскажат,p r ɛ t̪ s k a ʒ ə t̪,0
{bul}предскаже,p r ɛ t̪ s k a ʒ ɛ,0
{bul}предскажеше,p r ɛ t̪ s k a ʒ ɛ ʃ ɛ,0
{bul}предсказа,p r ɛ t̪ s k a z ə,0
{bul}предсказал,p r ɛ t̪ s k a z ə ɫ,0
{bul}предсказала,p r ɛ t̪ s k a z ə ɫ ə,0
{bul}предсказали,p r ɛ t̪ s k a z ə ɫ i,0
{bul}предсказало,p r ɛ t̪ s k a z ə ɫ o̝,0
{bul}предсказан,p r ɛ t̪ s k a z ə n,0
{bul}предсказана,p r ɛ t̪ s k a z ə n ə,0
{bul}предсказани,p r ɛ t̪ s k a z ə n i,0
{bul}предсказания,p r ɛ t̪ s k a z ə n i j ə,0
{bul}предсказаният,p r ɛ t̪ s k a z ə n i j ə t̪,0
{bul}предсказано,p r ɛ t̪ s k a z ə n o̝,0
{bul}предупреждава,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə,0
{bul}предупреждавал,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ɫ,0
{bul}предупреждавали,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ɫ i,0
{bul}предупреждаваме,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə m ɛ,0
{bul}предупреждаван,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n,0
{bul}предупреждавана,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n ə,0
{bul}предупреждаваната,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n ə t̪ ə,0
{bul}предупреждаване,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n ɛ,0
{bul}предупреждавани,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n i,0
{bul}предупреждават,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə t̪,0
{bul}предупреждаваха,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə x ə,0
{bul}предупреждавахме,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə x m ɛ,0
{bul}предупреждаваше,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ʃ ɛ,0
{bul}предупреждаваща,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ʃ t̪ ə,0
{bul}предупреждаващите,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ʃ t̪ i t̪ ɛ,0
{bul}предупреждаващо,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ʃ t̪ o̝,0
{bul}преживее,p r ɛ ʒ i v ɛ ɛ,0
{bul}преживеем,p r ɛ ʒ i v ɛ ɛ m,0
{bul}преживеете,p r ɛ ʒ i v ɛ ɛ t̪ ɛ,0
{bul}преживееш,p r ɛ ʒ i v ɛ ɛ ʃ,0
{bul}преживейте,p r ɛ ʒ i v ɛ j t̪ ɛ,0
{bul}преживели,p r ɛ ʒ i v ɛ ɫ i,0
{bul}преживелите,p r ɛ ʒ i v ɛ ɫ i t̪ ɛ,0
{bul}преживени,p r ɛ ʒ i v ɛ n i,0
{bul}преживените,p r ɛ ʒ i v ɛ n i t̪ ɛ,0
{bul}преживения,p r ɛ ʒ i v ɛ n i j ə,0
{bul}преживеят,p r ɛ ʒ i v ɛ j ə t̪,0
{bul}преживя,p r ɛ ʒ i vʲ a,0
{bul}преживял,p r ɛ ʒ i vʲ a ɫ,0
{bul}преживяла,p r ɛ ʒ i vʲ a ɫ ə,0
{bul}преживяло,p r ɛ ʒ i vʲ a ɫ o̝,0
{bul}преживян,p r ɛ ʒ i vʲ a n,0
{bul}преживяна,p r ɛ ʒ i vʲ a n ə,0
{bul}преживяно,p r ɛ ʒ i vʲ a n o̝,0
{bul}преживяното,p r ɛ ʒ i vʲ a n o̝ t̪ o̝,0
{bul}преживях,p r ɛ ʒ i vʲ a x,0
{bul}преживяха,p r ɛ ʒ i vʲ a x ə,0
{bul}преживяхме,p r ɛ ʒ i vʲ a x m ɛ,0
{bul}преживяхте,p r ɛ ʒ i vʲ a x t̪ ɛ,0
{bul}пренесат,p r ɛ n ɛ s ɤ t̪,0
{bul}пренесе,p r ɛ n ɛ s ɛ,0
{bul}пренесем,p r ɛ n ɛ s ɛ m,0
{bul}пренесен,p r ɛ n ɛ s ɛ n,0
{bul}пренесена,p r ɛ n ɛ s ɛ n ə,0
{bul}пренесената,p r ɛ n ɛ s ɛ n ə t̪ ə,0
{bul}пренесени,p r ɛ n ɛ s ɛ n i,0
{bul}пренесения,p r ɛ n ɛ s ɛ n i j ə,0
{bul}пренесеният,p r ɛ n ɛ s ɛ n i j ə t̪,0
{bul}пренесено,p r ɛ n ɛ s ɛ n o̝,0
{bul}пренесеното,p r ɛ n ɛ s ɛ n o̝ t̪ o̝,0
{bul}пренесеш,p r ɛ n ɛ s ɛ ʃ,0
{bul}пренесла,p r ɛ n ɛ s ɫ ə,0
{bul}пренесли,p r ɛ n ɛ s ɫ i,0
{bul}пренесло,p r ɛ n ɛ s ɫ o̝,0
{bul}пренесох,p r ɛ n ɛ s o̝ x,0
{bul}пренесоха,p r ɛ n ɛ s o̝ x ə,0
{bul}пренесохте,p r ɛ n ɛ s o̝ x t̪ ɛ,0
{bul}пренесъл,p r ɛ n ɛ s ə ɫ,0
{bul}преподавател,p r ɛ p o d̪ ə v a t̪ ɛ ɫ,0
{bul}препрочитала,p r ɛ p r o t͡ʃ i t̪ ə ɫ ə,0
{bul}препрочитам,p r ɛ p r o t͡ʃ i t̪ ə m,0
{bul}препрочитаме,p r ɛ p r o t͡ʃ i t̪ ə m ɛ,0
{bul}препрочитане,p r ɛ p r o t͡ʃ i t̪ ə n ɛ,0
{bul}препрочитането,p r ɛ p r o t͡ʃ i t̪ ə n ɛ t̪ o̝,0
{bul}препрочитаните,p r ɛ p r o t͡ʃ i t̪ ə n i t̪ ɛ,0
{bul}препрочитат,p r ɛ p r o t͡ʃ i t̪ ə t̪,0
{bul}препрочитах,p r ɛ p r o t͡ʃ i t̪ ə x,0
{bul}препрочиташ,p r ɛ p r o t͡ʃ i t̪ ə ʃ,0
{bul}препрочитащият,p r ɛ p r o t͡ʃ i t̪ ə ʃ t̪ i j ə t̪,0
{bul}припрат,p r i p r ɤ t̪,0
{bul}припрели,p r i p r ɛ ɫ i,0
{bul}припрелите,p r i p r ɛ ɫ i t̪ ɛ,0
{bul}припрени,p r i p r ɛ n i,0
{bul}припря,p r i p rʲ a,0
{bul}припрялото,p r i p rʲ a ɫ o̝ t̪ o̝,0
{bul}припряна,p r i p rʲ a n ə,0
{bul}припряно,p r i p rʲ a n o̝,0
{bul}припряното,p r i p rʲ a n o̝ t̪ o̝,0
{bul}припряха,p r i p rʲ a x ə,0
{bul}присъства,p r i s ɤ s t̪ v ə,0
{bul}присъствайки,p r i s ɤ s t̪ v ə j kʲ i,0
{bul}присъствал,p r i s ɤ s t̪ v ə ɫ,0
{bul}присъствала,p r i s ɤ s t̪ v ə ɫ ə,0
{bul}присъствали,p r i s ɤ s t̪ v ə ɫ i,0
{bul}присъствалите,p r i s ɤ s t̪ v ə ɫ i t̪ ɛ,0
{bul}присъствалият,p r i s ɤ s t̪ v ə ɫ i j ə t̪,0
{bul}присъствалото,p r i s ɤ s t̪ v ə ɫ o̝ t̪ o̝,0
{bul}присъстваме,p r i s ɤ s t̪ v ə m ɛ,0
{bul}присъстванетата,p r i s ɤ s t̪ v ə n ɛ t̪ ə t̪ ə,0
{bul}присъстват,p r i s ɤ s t̪ v ə t̪,0
{bul}присъствате,p r i s ɤ s t̪ v ə t̪ ɛ,0
{bul}присъствах,p r i s ɤ s t̪ v ə x,0
{bul}присъстваха,p r i s ɤ s t̪ v ə x ə,0
{bul}присъстваш,p r i s ɤ s t̪ v ə ʃ,0
{bul}присъстваше,p r i s ɤ s t̪ v ə ʃ ɛ,0
{bul}присъстващ,p r i s ɤ s t̪ v ə ʃ t̪,0
{bul}присъстваща,p r i s ɤ s t̪ v ə ʃ t̪ ə,0
{bul}присъстващата,p r i s ɤ s t̪ v ə ʃ t̪ ə t̪ ə,0
{bul}присъстващи,p r i s ɤ s t̪ v ə ʃ t̪ i,0
{bul}присъстващите,p r i s ɤ s t̪ v ə ʃ t̪ i t̪ ɛ,0
{bul}продай,p r o d̪ a j,0
{bul}пронесем,p r o̝ n ɛ s ɛ m,0
{bul}пронесения,p r o n ɛ s ɛ n i j ə,0
{bul}пронесеше,p r o̝ n ɛ s ɛ ʃ ɛ,0
{bul}пронеси,p r o̝ n ɛ s i,0
{bul}пронесла,p r o n ɛ s ɫ ə,0
{bul}пронеслите,p r o n ɛ s ɫ i t̪ ɛ,0
{bul}пронесохме,p r o n ɛ s o̝ x m ɛ,0
{bul}пронесял,p r o̝ n ɛ sʲ a ɫ,0
{bul}противник,p r o t̪ i v n i k,0
{bul}пътувайки,p ɐ t̪ u v ə j kʲ i,0
{bul}пътувайте,p ɐ t̪ u v ə j t̪ ɛ,0
{bul}пътуваме,p ɐ t̪ u v ə m ɛ,0
{bul}пътуването,p ɐ t̪ u v ə n ɛ t̪ o̝,0
{bul}пътуванията,p ɐ t̪ u v ə n i j ə t̪ ə,0
{bul}пътуват,p ɐ t̪ u v ə t̪,0
{bul}пътувате,p ɐ t̪ u v ə t̪ ɛ,0
{bul}пътуваш,p ɐ t̪ u v ə ʃ,0
{bul}пътуваше,p ɐ t̪ u v ə ʃ ɛ,0
{bul}пътуващ,p ɐ t̪ u v ə ʃ t̪,0
{bul}пътуваща,p ɐ t̪ u v ə ʃ t̪ ə,0
{bul}пътуващата,p ɐ t̪ u v ə ʃ t̪ ə t̪ ə,0
{bul}пътуващи,p ɐ t̪ u v ə ʃ t̪ i,0
{bul}пътуващите,p ɐ t̪ u v ə ʃ t̪ i t̪ ɛ,0
{bul}пътуващия,p ɐ t̪ u v ə ʃ t̪ i j ə,0
{bul}пътуващото,p ɐ t̪ u v ə ʃ t̪ o̝ t̪ o̝,0
{bul}пял,pʲ a ɫ,0
{bul}пяла,pʲ a ɫ ə,0
{bul}пялото,pʲ a ɫ o̝ t̪ o̝,0
{bul}пята,pʲ a t̪ ə,0
{bul}пяха,pʲ a x ə,0
{bul}работлив,r ə b o t̪ ɫ i f,0
{bul}разлюбена,r ɐ z lʲ u b ɛ n ə,0
{bul}разлюбената,r ɐ z lʲ u b ɛ n ə t̪ ə,0
{bul}разлюбени,r ɐ z lʲ u b ɛ n i,0
{bul}разлюбете,r ə z lʲ o b ɛ t̪ ɛ,0
{bul}разлюбил,r ɐ z lʲ u b i ɫ,0
{bul}разлюбила,r ɐ z lʲ u b i ɫ ə,0
{bul}разлюбили,r ɐ z lʲ u b i ɫ i,0
{bul}разлюбилия,r ɐ z lʲ u b i ɫ i j ə,0
{bul}разнасянията,r ɐ z n a sʲ ə n i j ə t̪ ə,0
{bul}разплака,r ɐ s p ɫ a k ə,0
{bul}разплакала,r ɐ s p ɫ a k ə ɫ ə,0
{bul}разплаканата,r ɐ s p ɫ a k ə n ə t̪ ə,0
{bul}разплакани,r ɐ s p ɫ a k ə n i,0
{bul}разплаках,r ɐ s p ɫ a k ə x,0
{bul}разплакахме,r ɐ s p ɫ a k ə x m ɛ,0
{bul}разплаче,r ɐ s p ɫ t͡ʃ ʃ ɛ,0
{bul}разплачеха,r ɐ s p ɫ t͡ʃ ʃ ɛ x ə,0
{bul}разплачеше,r ɐ s p ɫ t͡ʃ ʃ ɛ ʃ ɛ,0
{bul}разхожда,r ɐ s x d͡ʒ d̪ ə,0
{bul}разхождайки,r ɐ s x d͡ʒ d̪ ə j kʲ i,0
{bul}разхождал,r ɐ s x d͡ʒ d̪ ə ɫ,0
{bul}разхождала,r ɐ s x d͡ʒ d̪ ə ɫ ə,0
{bul}разхождали,r ɐ s x d͡ʒ d̪ ə ɫ i,0
{bul}разхождало,r ɐ s x d͡ʒ d̪ ə ɫ o̝,0
{bul}разхождаме,r ɐ s x d͡ʒ d̪ ə m ɛ,0
{bul}разхождат,r ɐ s x d͡ʒ d̪ ə t̪,0
{bul}разхождате,r ɐ s x d͡ʒ d̪ ə t̪ ɛ,0
{bul}разхождах,r ɐ s x d͡ʒ d̪ ə x,0
