merged_spelling,ipa,langid
{eng}brome,b ɹ o ʊ m,0
{eng}bronco,b ɹ ɑ ŋ k o ʊ,0
{eng}brooder,b ɹ u d ɚ,0
{eng}broody,b ɹ u d i,0
{eng}brotherhood,b ɹ ʌ ð ɚ h ʊ d,0
{eng}brownie,b ɹ a ʊ n i,0
{eng}brumous,b ɹ u m ə s,0
{eng}brutal,b ɹ u t ə l,0
{eng}brutus,b ɹ u t ə s,0
{eng}brux,b ɹ ʌ k s,0
{eng}bryozoan,b ɹ ɑ ɪ ə z o ʊ ə n,0
{eng}buccolabial,b ʌ k o ʊ l e ɪ b i l̩,0
{eng}buccopalatal,b ʌ k o ʊ p æ l ə t ə l,0
{eng}budless,b ʌ d l ə s,0
{eng}buffon,b ʌ f ə n,0
{eng}bulk,b ʌ l k,0
{eng}bulked,b ʌ l k t,0
{eng}bullock,b ʊ l ə k,0
{eng}bumpings,b ʌ m p ɪ ŋ z,0
{eng}bunco,b ʌ ŋ k o ʊ,0
{eng}bunny,b ʌ n i,0
{eng}buoyancy,b ɔ ɪ ə n s i,0
{eng}burglary,b ɜ ɹ ɡ l ə ɹ i,0
{eng}burley,b ɜ ɹ l i,0
{eng}burnoose,b ɝ n u s,0
{eng}burra,b ʌ ɹ ə,0
{eng}burst,b ɝ s t,0
{eng}bursting,b ɝ s t ɪ ŋ,0
{eng}burundi,b ʊ ɹ ʊ n d i,0
{eng}busby,b ʌ z b i,0
{eng}businesses,b ɪ z n ɪ s ɪ z,0
{eng}but,b ʌ t,0
{eng}butthurt,b ʌ t h ɝ t,0
{eng}by,b a ɪ,0
{eng}bye,b a ɪ,0
{eng}bypass,b a ɪ p æ s,0
{eng}byre,b a ɪ ə ɹ,0
{eng}cabana,k ə b æ n ə,0
{eng}cabby,k æ b i,0
{eng}caboshed,k ə b ɔ t͡ʃ,0
{eng}caches,k æ ʃ ɪ z,0
{eng}cachet,k æ ʃ e ɪ,0
{eng}cads,k æ d z,0
{eng}cafe,k æ f e ɪ,0
{eng}cahokia,k ə h o ʊ k i ə,0
{eng}cairnes,k ɛ ɹ n z,0
{eng}calculator,k æ l k j ə l e ɪ t ə ɹ,0
{eng}calibration,k æ l ɪ b ɹ e ɪ ʃ ə n,0
{eng}caller,k ɔ l ɚ,0
{eng}calorie,k æ l ə ɹ i,0
{eng}calumet,k æ l j ʊ m ɛ t,0
{eng}calydon,k æ l ɪ d ɔ n,0
{eng}cambridge,k e ɪ m b ɹ ɪ d͡ʒ,0
{eng}came,k e ɪ m,0
{eng}campy,k æ m p i,0
{eng}cana,k e ɪ n ə,0
{eng}canasta,k ə n æ s t ə,0
{eng}cangue,k æ ŋ,0
{eng}canings,k e ɪ n ɪ ŋ z,0
{eng}cannock,k æ n ə k,0
{eng}canola,k ə n o ʊ l ə,0
{eng}cantrip,k æ n t ɹ ɪ p,0
{eng}capital,k æ p ɪ t ə l,0
{eng}capsicum,k æ p s ɪ k ə m,0
{eng}caravel,k æ ɹ ə v ɛ l,0
{eng}carbimazole,k ɑ ɹ b ɪ m ə z o ʊ l,0
{eng}carborundum,k ɑ ɹ b ə ɹ ʌ n d ə m,0
{eng}carchemish,k ɑ ɹ k i m ɪ ʃ,0
{eng}cardistry,k ɑ ɹ d ɪ s t ɹ i,0
{eng}carefreedom,k ɛ ɹ f ɹ i d ə m,0
{eng}carnaroli,k ɑ ɹ n ə ɹ o ʊ l i,0
{eng}carnivorously,k ɑ ɹ n ɪ v ə ɹ ə s l i,0
{eng}carpetbagger,k ɑ ɹ p ɪ t b æ ɡ ɚ,0
{eng}carrageenan,k ɛ ɹ ə ɡ i n ə n,0
{eng}carteolol,k ɑ ɹ t i ə l ɔ l,0
{eng}cartload,k ɑ ɹ t l o ʊ d,0
{eng}casimir,k æ z ɪ m ɪ ə ɹ,0
{eng}cassie,k æ s i,0
{eng}castrato,k æ s t ɹ ɑ t o ʊ,0
{eng}castries,k æ s t ɹ i z,0
{eng}cataclysm,k æ t ə k l ɪ z m̩,0
{eng}catalyst,k æ t ə l ɪ s t,0
{eng}catapult,k æ t ə p ʌ l t,0
{eng}catechumen,k æ t ə k j u m ə n,0
{eng}caterwauling,k æ t ə ɹ w ɑ l ɪ ŋ,0
{eng}cathepsin,k ə θ ɛ p s ɪ n,0
{eng}cation,k æ t a ɪ ə n,0
{eng}catlap,k æ t l æ p,0
{eng}catnip,k a t n ɪ p,0
{eng}cattery,k æ t ə ɹ i,0
{eng}cautious,k ɔ ʃ ə s,0
{eng}cavort,k ə v ɔ ɹ t,0
{eng}caz,k æ z,0
{eng}ccitt,s i s i a ɪ t i t i,0
{eng}cd,s i d i,0
{eng}cecilia,s ɛ s i l i ə,0
{eng}cedi,s i d i,0
{eng}cedilla,s ə d ɪ l ə,0
{eng}cefepime,s ɛ f ə p i m,0
{eng}celesta,s ə l ɛ s t ə,0
{eng}cense,s ɛ n s,0
{eng}censorious,s ɛ n s ɔ ɹ i ə s,0
{eng}centennial,s ɛ n t ɛ n ɪ ə l,0
{eng}centre,s ɛ n t ɚ,0
{eng}centred,s ɛ n t ə ɹ d,0
{eng}centres,s ɛ n t ɚ s,0
{eng}centring,s ɛ n t ə ɹ ɪ ŋ,0
{eng}centromere,s ɛ n t ɹ ə m i ɚ,0
{eng}cep,s ɛ p,0
{eng}ceremonialism,s ɛ ɹ ɪ m o ʊ n i ə l ɪ z ə m,0
{eng}certainty,s ɝ t n̩ t i,0
{eng}cespitous,s ɛ s p ɪ t ə s,0
{eng}chaat,t͡ʃ ɑ t,0
{eng}chalupa,t͡ʃ ə l u p ə,0
{eng}chamaephyte,k æ m i f a ɪ t,0
{eng}chandry,t͡ʃ æ n d r i,0
{eng}chang,t͡ʃ æ ŋ,0
{eng}changchun,t͡ʃ æ ŋ t͡ʃ ʊ n,0
{eng}changeable,t͡ʃ e ɪ n d͡ʒ ə b ə l,0
{eng}chanter,t͡ʃ æ n t ɚ,0
{eng}chanteuse,ʃ ɑ n t u z,0
{eng}chapeau,ʃ æ p o ʊ,0
{eng}chaplain,t͡ʃ æ p l ɪ n,0
{eng}charact,k æ ɹ æ k t,0
{eng}characteristic,k ɛ ɹ ə k t ə ɹ ɪ s t ɪ k,0
{eng}charadriidae,t͡ʃ æ ɹ ə d ɹ a ɪ ɪ d ɪ,0
{eng}chaser,t͡ʃ e ɪ s ɚ,0
{eng}chaste,t͡ʃ e ɪ s t,0
{eng}chastise,t͡ʃ æ s t a ɪ z,0
{eng}chat,t͡ʃ æ t,0
{eng}chatelaine,ʃ æ t l̩ e ɪ n,0
{eng}chats,t͡ʃ æ t s,0
{eng}chatted,t͡ʃ æ t ɪ d,0
{eng}chatting,t͡ʃ æ t ɪ ŋ,0
{eng}chatty,t͡ʃ æ t i,0
{eng}chaver,x ɑ v ɛ ɹ,0
{eng}chavs,t͡ʃ æ v z,0
{eng}chavvy,t͡ʃ æ v i,0
{eng}chaw,t͡ʃ ɔ,0
{eng}cheat,t͡ʃ i t,0
{eng}cheated,t͡ʃ i t ɪ d,0
{eng}cheating,t͡ʃ i t ɪ ŋ,0
{eng}cheats,t͡ʃ i t s,0
{eng}cheepings,t͡ʃ i p ɪ ŋ z,0
{eng}cheesetastic,t͡ʃ i z t æ s t ɪ k,0
{eng}chef,ʃ ɛ f,0
{eng}chefly,ʃ ɛ f l i,0
{eng}chelation,k i l e ɪ ʃ ə n,0
{eng}chelicera,k ə l ɪ s ə ɹ ə,0
{eng}cheshunt,t͡ʃ ɛ z ə n t,0
{eng}chest,t͡ʃ ɛ s t,0
{eng}chesting,t͡ʃ ɛ s t ɪ ŋ,0
{eng}chests,t͡ʃ ɛ s t s,0
{eng}chevalier,ʃ ɛ v ə l ɪ ɹ,0
{eng}chevron,ʃ ɛ v ɹ ə n,0
{eng}chez,ʃ e ɪ,0
{eng}chic,ʃ i k,0
{eng}chicanx,t͡ʃ ɪ k ɑ n ɛ k s,0
{eng}chicken,t͡ʃ ɪ k ɪ n,0
{eng}chickens,t͡ʃ ɪ k ə n z,0
{eng}chigger,t͡ʃ ɪ ɡ ə ɹ,0
{eng}chiro,k a ɪ ɹ o ʊ,0
{eng}chiron,k a ɪ ɹ ə n,0
{eng}chirr,t͡ʃ ɝ,0
{eng}chirurgery,k a ɪ ɹ ɜ d͡ʒ ə ɹ i,0
{eng}chivalry,ʃ ɪ v ə l ɹ i,0
{eng}chlormethine,k l ɔ ɹ m ə θ i n,0
{eng}choil,t͡ʃ ɔ ɪ l,0
{eng}chomp,t͡ʃ ɔ m p,0
{eng}chomps,t͡ʃ ɔ m p s,0
{eng}chopawamsic,t͡ʃ ɔ p ə w ɑ m z ɪ k,0
{eng}chopper,t͡ʃ ɑ p ɚ,0
{eng}chore,t͡ʃ ɔ ɹ,0
{eng}choree,k ɔ ɹ i,0
{eng}chorister,k ɔ ɹ ɪ s t ə ɹ,0
{eng}christkindl,k ɹ ɪ s t k ɪ n d ə l,0
{eng}chrome,k ɹ o ʊ m,0
{eng}chronics,k ɹ ɔ n ɪ k s,0
{eng}chronograph,k ɹ ɔ n ə ɡ ɹ ɑ f,0
{eng}chthonophagia,θ ɑ n o ʊ f e ɪ d͡ʒ i ə,0
{eng}chud,t͡ʃ ʌ d,0
{eng}chuff,t͡ʃ ʌ f,0
{eng}chukker,t͡ʃ ʌ k ɚ,0
{eng}chump,t͡ʃ ʌ m p,0
{eng}chumpiest,t͡ʃ ʌ m p i ɪ s t,0
{eng}chunter,t͡ʃ ʌ n t ɚ,0
{eng}cifs,s ɪ f s,0
{eng}cinques,s ɪ ŋ k s,0
{eng}circumambulation,s ɝ k ə m æ m b j u l e ɪ ʃ ə n,0
{eng}circumpose,s ɝ k ə m p o ʊ z,0
{eng}cirque,s ɝ k,0
{eng}cirrous,s ɪ ɹ ə s,0
{eng}clade,k l e ɪ d,0
{eng}clag,k l æ ɡ,0
{eng}clam,k l æ m,0
{eng}clammed,k l æ m d,0
{eng}clamming,k l æ m ɪ ŋ,0
{eng}clampings,k l æ m p ɪ ŋ z,0
{eng}clams,k l æ m z,0
{eng}clarinetist,k l æ ɹ ɪ n ɛ t ɪ s t,0
{eng}clarionet,k l æ ɹ ɪ ə n ɛ t,0
{eng}clarithromycin,k l ə ɹ ɪ θ ɹ ə m a ɪ s n̩,0
{eng}clash,k l æ ʃ,0
{eng}classist,k l æ s ɪ s t,0
{eng}clatsop,k l æ t s ə p,0
{eng}claviform,k l æ v ɪ f ɔ ɹ m,0
{eng}clavis,k l æ v ɪ s,0
{eng}clearance,k l ɪ ɹ ə n t s,0
{eng}cleaver,k l i v ɚ,0
{eng}clerihew,k l ɛ ɹ ɪ̈ h j u,0
{eng}climax,k l a ɪ m æ k s,0
{eng}clinicality,k l ɪ n ɪ k æ l ɪ t i,0
{eng}clinton,k l ɪ n t ə n,0
{eng}clippings,k l ɪ p ɪ ŋ z,0
{eng}cloe,k l o ʊ i,0
{eng}cloves,k l o ʊ v z,0
{eng}cloze,k l o ʊ z,0
{eng}clumpings,k l ʌ m p ɪ ŋ z,0
{eng}clutchings,k l ʌ t͡ʃ ɪ ŋ z,0
{eng}clutter,k l ʌ t ɚ,0
{eng}coalition,k o ʊ ə l ɪ ʃ ə n,0
{eng}coath,k o ʊ θ,0
{eng}coaxed,k o ʊ k s t,0
{eng}coaxes,k o ʊ k s ɪ z,0
{eng}coaxing,k o ʊ k s ɪ ŋ,0
{eng}cobber,k ɔ b ə ɹ,0
{eng}cobbett,k ɔ b ɪ t,0
{eng}cobble,k ɑ b l̩,0
{eng}cockle,k ɔ k l̩,0
{eng}cockrill,k ɔ k ɹ ɪ l,0
{eng}cocky,k ɑ k i,0
{eng}code,k o ʊ d,0
{eng}codes,k o ʊ d z,0
{eng}coenose,s i n o ʊ s,0
{eng}cofounder,k o ʊ f a ʊ n d ɚ,0
{eng}cognomina,k ɔ ɡ n ɔ m ə n ə,0
{eng}coincide,k o ʊ ɪ n s a ɪ d,0
{eng}col,k ɔ l,0
{eng}coldly,k o ʊ l d l i,0
{eng}cole,k o ʊ l,0
{eng}coli,kʰ o ʊ l a ɪ,0
{eng}collab,k ə l æ b,0
{eng}collaborator,k ə l æ b ə ɹ e ɪ t ɚ,0
{eng}collagic,k ə l æ d͡ʒ ɪ k,0
{eng}collate,k o ʊ l e ɪ t,0
{eng}collation,k ə l e ɪ ʃ ə n,0
{eng}colleague,k ɑ l i ɡ,0
{eng}colleagues,k ɑ l i ɡ z,0
{eng}collected,k ə l ɛ k t ɪ d,0
{eng}collecting,k ə l ɛ k t ɪ ŋ,0
{eng}colonize,k ɑ l ə n a ɪ z,0
{eng}color,k ʌ l ɚ,0
{eng}colored,k ʌ l ə ɹ d,0
{eng}colors,k ʌ l ɚ z,0
{eng}colter,k o ʊ l t ə ɹ,0
{eng}columbine,k ɔ l ə m b a ɪ n,0
{eng}combustionary,k ə m b ʌ s t͡ʃ ə n ɛ ɹ i,0
{eng}comeback,k ʌ m b æ k,0
{eng}comedienne,k ə m i d i ɛ n,0
{eng}comet,k ɔ m ə t,0
{eng}comey,k o ʊ m i,0
{eng}comfy,k ʌ m f i,0
{eng}comitatus,k ɔ m ɪ t e ɪ t ə s,0
{eng}commendable,k ə m ɛ n d ə b ə l,0
{eng}commerce,k ɑ m ɚ s,0
{eng}comminate,k ɔ m ɪ n e ɪ t,0
{eng}commonly,k ɑ m ə n l i,0
{eng}commute,k ə m j u t,0
{eng}comp,k ɔ m p,0
{eng}compartment,k ə m p ɑ ɹ t m ə n t,0
{eng}competitively,k ə m p ɛ t ɪ t ɪ v l i,0
{eng}complainer,k ə m p l e ɪ n ɚ,0
{eng}complaints,k ə m p l e ɪ n t s,0
{eng}completely,k ə m p l i t l i,0
{eng}compline,k ɑ m p l ɪ n,0
{eng}compone,k ə m p o ʊ n,0
{eng}compounder,k ə m p a ʊ n d ə ɹ,0
{eng}comprehensivization,k ɔ m p ɹ ɪ h ɛ n s ɪ v a ɪ z e ɪ ʃ ə n,0
{eng}compute,k ə m p j u t,0
{eng}computed,k ə m p j u t ɪ d,0
{eng}computes,k ə m p j u t s,0
{eng}computing,k ə m p j u t ɪ ŋ,0
{eng}con,k ɑ n,0
{eng}conative,k o ʊ n ə t ɪ v,0
{eng}concacaf,k ɔ ŋ k ə k æ f,0
{eng}conceit,k ə n s i t,0
{eng}concetto,k ə n t͡ʃ ɛ t o ʊ,0
{eng}conclude,k ə n k l u d,0
{eng}concluded,k ə n k l u d ɪ d,0
{eng}concludes,k ə n k l u d z,0
{eng}concluding,k ə n k l u d ɪ ŋ,0
{eng}concomitant,k ə n k ɑ m ə t ə n t,0
{eng}concur,k ə n k ɝ,0
{eng}condense,k ə n d ɛ n s,0
{eng}condescension,k ɑ n d i s ɛ n ʃ ə n,0
{eng}condolence,k ə n d o ʊ l ə n s,0
{eng}condominium,k ɑ n d ə m ɪ n i ə m,0
{eng}conduction,k ə n d ʌ k ʃ ə n,0
{eng}confabulation,k ə n f æ b j ʊ l e ɪ ʃ ə n,0
{eng}confer,k ə n f ʌ ɹ,0
{eng}conferred,k ə n f ɝ d,0
{eng}confession,k ə n f ɛ ʃ ə n,0
{eng}confetti,k ə n f ɛ t i,0
{eng}configurable,k ə n f ɪ ɡ y ɚ ʌ b l,0
{eng}configure,k ə n f ɪ ɡ j ɚ,0
{eng}conger,k ɑ ŋ ɡ ɚ,0
{eng}congkak,t͡ʃ o ʊ ŋ k ʌ k̚,0
{eng}congregationalistic,k ɑ ŋ ɡ r ə ɡ e ɪ ʃ ə n ə l ɪ s t ɪ k,0
{eng}conivaptan,k ɑ n ə v æ p t ə n,0
{eng}conjugation,k ɑ n d͡ʒ ə ɡ e ɪ ʃ ə n,0
{eng}conlanging,k ɑ n l æ ŋ ɪ ŋ,0
{eng}connections,k ə n ɛ k ʃ ə n z,0
{eng}connelly,k ɔ n ə l i,0
{eng}consent,k ə n s ɛ n t,0
{eng}consented,k ə n s ɛ n t ɪ d,0
{eng}consider,k ə n s ɪ d ɚ,0
{eng}consideration,k ə n s ɪ d ə ɹ e ɪ ʃ ə n,0
{eng}considered,k ə n s ɪ d ɚ d,0
{eng}considering,k ə n s ɪ d ə ɹ ɪ ŋ,0
{eng}considers,k ə n s ɪ d ɚ z,0
{eng}consistory,k ə n s ɪ s t ə ɹ i,0
{eng}constantine,k ɔ n s t ə n t i n,0
{eng}constitute,k ɑ n s t ɪ t j u t,0
{eng}constituted,k ɑ n s t ɪ t u t ɪ d,0
{eng}constitutes,k ɑ n s t ɪ t u t s,0
{eng}consumption,k ə n s ʌ m p ʃ ə n,0
{eng}contemplate,k ɑ n t ə m p l e ɪ t,0
{eng}contemplated,k ɑ n t ə m p l e ɪ t ɪ d,0
{eng}contiguously,k ə n t ɪ ɡ j u ə s l i,0
{eng}contingent,k ə n t ɪ n d͡ʒ ə n t,0
{eng}continuously,k ə n t ɪ n j u ə s l i,0
{eng}continuum,k ə n t ɪ n j u ə m,0
{eng}contralateral,k ɑ n t ɹ ə l æ t ə ɹ ə l,0
{eng}contrarian,k ə n t ɹ ɛ ɹ i ə n,0
{eng}controller,k ə n t ɹ o ʊ l ɚ,0
{eng}convellent,k ə n v ɛ l ə n t,0
{eng}convergency,k ə n v ɜ ɹ d͡ʒ ɛ n s i,0
{eng}converted,k ə n v ɝ t ɪ d,0
{eng}conveyals,k ə n v e ɪ ə l z,0
{eng}convince,k ə n v ɪ n s,0
{eng}convinced,k ə n v ɪ n s t,0
{eng}convinces,k ə n v ɪ n s ɪ z,0
{eng}convincing,k ə n v ɪ n s ɪ ŋ,0
{eng}convulse,k ə n v ʌ l s,0
{eng}cookbook,k ʊ k b ʊ k,0
{eng}cooker,k ʊ k ɚ,0
{eng}cookies,k ʊ k i z,0
{eng}coolibah,k u l ɪ b ɑ,0
{eng}coots,k u t s,0
{eng}copeman,k o ʊ p m ə n,0
{eng}coppice,k ɔ p ɪ s,0
{eng}coquina,k ɑ k i n ə,0
{eng}cor,k ɔ ɹ,0
{eng}corduroy,k ɔ ɹ d ə ɹ ɔ ɪ,0
{eng}corgi,k ɔ ɹ ɡ i,0
{eng}corgwn,k ɔ ɹ ɡ u n,0
{eng}cornea,k ɔ ɹ n i ə,0
{eng}cornetcy,k ɔ ɹ n ɪ t s i,0
{eng}corrections,k ə ɹ ɛ k ʃ ə n z,0
{eng}correspondent,k ɔ ɹ ɪ s p ɑ n d ə n t,0
{eng}corruption,k ə ɹ ʌ p ʃ ə n,0
{eng}corsair,k ɔ s ɛ,0
{eng}corte,k ɔ ɹ t e ɪ,0
{eng}corvid,k ɔ ɹ v ɪ d,0
{eng}coryza,k ə ɹ ɑ ɪ̯ z ə,0
{eng}cosmocrat,k ɔ z m ə k ɹ a t,0
{eng}costal,k ɑ s t l̩,0
{eng}costard,k ɔ s t ə ɹ d,0
{eng}costello,k ɑ s t ɛ l o ʊ,0
{eng}costen,k ɔ s ə n,0
{eng}cosy,k o ʊ z i,0
{eng}cosyntropin,k o ʊ s ɪ n t ɹ ə p ɪ n,0
{eng}cougar,k u ɡ ɚ,0
{eng}coulee,k u l i,0
{eng}counter,k a ʊ n t ɚ,0
{eng}countertime,k a ʊ n t ə ɹ t a ɪ m,0
{eng}countings,k a ʊ n t ɪ ŋ z,0
{eng}countries,k ʌ n t ɹ i z,0
{eng}coursebook,k ɔ r s b ʊ k,0
{eng}courses,k ɔ ɹ s ɪ z,0
{eng}courteous,k ɝ t i ə s,0
{eng}covet,k ʌ v ɪ t,0
{eng}cowdenbeath,k a ʊ d ə n b i θ,0
{eng}cowpea,k a ʊ p i,0
{eng}cpu,s i p i j u,0
{eng}cradle,k ɹ e ɪ d ə l,0
{eng}crafternoon,k ɹ æ f t ɚ n u n,0
{eng}crampings,k ɹ æ m p ɪ ŋ z,0
{eng}cranial,k ɹ e ɪ n i ə l,0
{eng}crash,k ɹ æ ʃ,0
{eng}crashed,k ɹ æ ʃ t,0
{eng}crashes,k ɹ æ ʃ ɪ z,0
{eng}crashing,k ɹ æ ʃ ɪ ŋ,0
{eng}crayfish,k ɹ e ɪ f ɪ ʃ,0
{eng}crazy,k ɹ e ɪ z i,0
{eng}creable,k ɹ i ə b ə l,0
{eng}creaky,k ɹ i k i,0
{eng}creamy,k ɹ i m i,0
{eng}creed,k ɹ i d,0
{eng}creeded,k ɹ i d ɪ d,0
{eng}creeding,k ɹ i d ɪ ŋ,0
{eng}creeds,k ɹ i d z,0
{eng}creep,k ɹ i p,0
{eng}creeped,k ɹ i p t,0
{eng}creeping,k ɹ i p ɪ ŋ,0
{eng}creeps,k ɹ i p s,0
{eng}crept,k ɹ ɛ p t,0
{eng}crepuscular,k ɹ ə p ʌ s k j ə l ə ɹ,0
{eng}crest,k ɹ ɛ s t,0
{eng}crested,k ɹ ɛ s t ɪ d,0
{eng}cresting,k ɹ ɛ s t ɪ ŋ,0
{eng}crests,k ɹ ɛ s t s,0
{eng}cretaceous,k ɹ ə t e ɪ ʃ ə s,0
{eng}crib,k ɹ ɪ b,0
{eng}cribbed,k ɹ ɪ b d,0
{eng}cribbing,k ɹ ɪ b ɪ ŋ,0
{eng}cribellum,k ɹ ɪ b ɛ l ə m,0
{eng}cribs,k ɹ ɪ b z,0
{eng}crich,k ɹ a ɪ t͡ʃ,0
{eng}cricket,k ɹ ɪ k ɪ t,0
{eng}crickets,k ɹ ɪ k ɪ t s,0
{eng}crikey,k ɹ a ɪ k i,0
{eng}crimelike,k ɹ a ɪ m l a ɪ k,0
{eng}criminal,k ɹ ɪ m ə n ə l,0
{eng}criminalization,k ɹ ɪ m ɪ n ə l a ɪ z e ɪ ʃ ə n,0
{eng}crisper,k ɹ ɪ s p ɚ,0
{eng}crispings,k ɹ ɪ s p ɪ ŋ z,0
{eng}croatian,k ɹ o ʊ e ɪ ʃ ə n,0
{eng}crochet,k ɹ o ʊ ʃ e ɪ,0
{eng}crosswind,k ɹ ɑ s w ɪ n d,0
{eng}croton,k ɹ o ʊ t ə n,0
{eng}crudely,k ɹ u d l i,0
{eng}crumple,k ɹ ʌ m p ə l,0
{eng}crunchie,k ɹ ʌ n t͡ʃ i,0
{eng}crusader,k ɹ u s e ɪ d ɚ,0
{eng}crush,k ɹ ʌ ʃ,0
{eng}crushed,k ɹ ʌ ʃ t,0
{eng}crushes,k ɹ ʌ ʃ ɪ z,0
{eng}crushing,k ɹ ʌ ʃ ɪ ŋ,0
{eng}crustacean,k ɹ ʌ s t e ɪ ʃ ə n,0
{eng}crutch,k ɹ ʌ t͡ʃ,0
{eng}crux,k ɹ ʌ k s,0
{eng}cryptozoology,k ɹ ɪ p t o ʊ z o ʊ ɔ l ə d͡ʒ i,0
{eng}csardas,t͡ʃ ɑ ɹ d ɑ ʃ,0
{eng}ctesiphon,t ɛ s i f ɔ n,0
{eng}cubic,k j u b ɪ k,0
{eng}cuisine,k w ɪ z i n,0
{eng}cullompton,k ʌ l ə m p t ə n,0
{eng}culm,k ʌ l m,0
{eng}culpable,k ʌ l p ə b ə l,0
{eng}culverkey,k ʌ l v ə ɹ k i,0
{eng}cumbrous,k ʌ m b ɹ ə s,0
{eng}cumming,k ʌ m ɪ ŋ,0
{eng}cums,k ʌ m z,0
{eng}cupellation,k j u p ə l e ɪ ʃ ə n,0
{eng}curlew,k ɝ l u,0
{eng}curule,k j ʊ ə ɹ u l,0
{eng}cush,k ʊ ʃ,0
{eng}custardy,k ʌ s t ɚ d i,0
{eng}custody,k ʌ s t ə d i,0
{eng}customer,k ʌ s t ə m ɚ,0
{eng}customers,k ʌ s t ə m ɚ z,0
{eng}cutter,k ʌ t ɚ,0
{eng}cuttings,k ʌ t ɪ ŋ z,0
{eng}cuttlefish,k ʌ t ə l f ɪ ʃ,0
{eng}cutty,k ʌ t i,0
{eng}cyanophyte,s a ɪ ə n o ʊ f a ɪ t,0
{eng}cybele,s ɪ b i l i,0
{eng}cybernetic,s a ɪ b ɚ n ɛ t ɪ k,0
{eng}cyclocross,s a ɪ k l o ʊ k ɹ ɔ s,0
{eng}cylinder,s ɪ l ə n d ɚ,0
{eng}cysts,s ɪ s t s,0
{eng}cywydd,k ʌ w ɪ ð,0
{eng}czechs,t͡ʃ ɛ k s,0
{eng}dace,d e ɪ s,0
{eng}daddies,d æ d i z,0
{eng}daedal,d i d ə l,0
{eng}daled,d ɑ l ə d,0
{eng}dame,d e ɪ m,0
{eng}damnation,d æ m n e ɪ ʃ ə n,0
{eng}danaus,d æ n e ɪ ə s,0
{eng}danelaw,d e ɪ n l ɔ,0
{eng}danwei,d ɑ n w e ɪ,0
{eng}daptomycin,d æ p t ə m a ɪ s ɪ n,0
{eng}dare,d ɛ ɹ,0
{eng}dared,d ɛ ɹ d,0
{eng}dares,d ɛ ɹ z,0
{eng}darmstadtium,d ɑ ɹ m ʃ t ɑ t i ə m,0
{eng}dartboard,d ɑ ɹ t b ɔ ɹ d,0
{eng}dashcam,d æ ʃ k æ m,0
{eng}datary,d e ɪ t ə ɹ i,0
{eng}daunomycin,d ɔ n ə m a ɪ s n̩,0
{eng}dawlish,d ɔ l ɪ ʃ,0
{eng}dayboat,d e ɪ b o ʊ t,0
{eng}deafly,d ɛ f l i,0
{eng}death,d ɛ θ,0
{eng}debit,d ɛ b ɪ t,0
{eng}debut,d e ɪ b j u,0
{eng}debuts,d e ɪ b j u z,0
{eng}decad,d ɛ k æ d,0
{eng}decaf,d i k æ f,0
{eng}decasyllabic,d ɛ k ə s ɪ l æ b ɪ k,0
{eng}decay,d i k e ɪ,0
{eng}decays,d ɪ k e ɪ z,0
{eng}decide,d ɪ s a ɪ d,0
{eng}deciding,d ɪ s a ɪ d ɪ ŋ,0
{eng}deckle,d ɛ k ə l,0
{eng}decry,d ɪ k ɹ a ɪ,0
{eng}defer,d ɪ f ɜ ɹ,0
{eng}defog,d i f ɑ ɡ,0
{eng}defrock,d i f ɹ ɑ k,0
{eng}defunctioning,d i f ʌ ŋ k ʃ ə n ɪ ŋ,0
{eng}deistic,d e ɪ ɪ s t ɪ k,0
{eng}deistical,d e ɪ ɪ s t ɪ k ə l,0
{eng}delation,d i l e ɪ ʃ n̩,0
{eng}delaware,d ɛ l ə w ɛ ɹ,0
{eng}dele,d i l i,0
{eng}deli,d ɛ l i,0
{eng}deliver,d ɪ l ɪ v ɚ,0
{eng}delivered,d ɪ l ɪ v ɚ d,0
{eng}delta,d ɛ l t ə,0
{eng}delusory,d ɪ l u z ə ɹ i,0
{eng}delve,d ɛ l v,0
{eng}delved,d ɛ l v d,0
{eng}delves,d ɛ l v z,0
{eng}delving,d ɛ l v ɪ ŋ,0
{eng}demo,d ɛ m o ʊ,0
{eng}democratic,d ɛ m ə k ɹ æ t ɪ k,0
{eng}demos,d ɛ m o ʊ s,0
{eng}dendron,d ɛ n d ɹ ə n,0
{eng}denigrate,d ɛ n ɪ ɡ ɹ e ɪ t,0
{eng}denizen,d ɛ n ɪ z ə n,0
{eng}denude,d ɪ n j u d,0
{eng}denver,d ɛ n v ɚ,0
{eng}deplete,d ɪ p l i t,0
{eng}deplume,d i p l u m,0
{eng}depoliticization,d i p ə l ɪ t ɪ s a ɪ z e ɪ ʃ ə n,0
{eng}deport,d ɪ p ɔ ɹ t,0
{eng}deportment,d ɪ p ɔ ɹ t m ə n t,0
{eng}depression,d ə p ɹ ɛ ʃ ə n,0
{eng}derivation,d ɛ ɹ ɪ v e ɪ ʃ ə n,0
{eng}derry,d ɛ ɹ i,0
{eng}desdemona,d ɛ z d ə m o ʊ n ə,0
{eng}design,d ɪ z a ɪ n,0
{eng}designed,d ɪ z a ɪ n d,0
{eng}designs,d ɪ z a ɪ n z,0
{eng}dessert,d ɪ z ɝ t,0
{eng}destitute,d ɛ s t ɪ t u t,0
{eng}detent,d ɪ t ɛ n t,0
{eng}determine,d ɪ t ɝ m ɪ n,0
