merged_spelling,ipa,langid
{bul}наказваме,n ɐ k a z v ə m ɛ,0
{bul}наказван,n ɐ k a z v ə n,0
{bul}наказване,n ɐ k a z v ə n ɛ,0
{bul}наказването,n ɐ k a z v ə n ɛ t̪ o̝,0
{bul}наказвани,n ɐ k a z v ə n i,0
{bul}наказвано,n ɐ k a z v ə n o̝,0
{bul}наказват,n ɐ k a z v ə t̪,0
{bul}наказваха,n ɐ k a z v ə x ə,0
{bul}наказваше,n ɐ k a z v ə ʃ ɛ,0
{bul}наказващ,n ɐ k a z v ə ʃ t̪,0
{bul}наказваща,n ɐ k a z v ə ʃ t̪ ə,0
{bul}наказващи,n ɐ k a z v ə ʃ t̪ i,0
{bul}наказващият,n ɐ k a z v ə ʃ t̪ i j ə t̪,0
{bul}наклаждалият,n ɐ k ɫ a ʒ d̪ ə ɫ i j ə t̪,0
{bul}наклаждан,n ɐ k ɫ a ʒ d̪ ə n,0
{bul}наклаждат,n ɐ k ɫ a ʒ d̪ ə t̪,0
{bul}наклаждащи,n ɐ k ɫ a ʒ d̪ ə ʃ t̪ i,0
{bul}наклаждащият,n ɐ k ɫ a ʒ d̪ ə ʃ t̪ i j ə t̪,0
{bul}наковеш,n ə k o v ɛ ʃ,0
{bul}наобличания,n ə o b ɫ i t͡ʃ ə n i j ə,0
{bul}наобличаща,n ə o b ɫ i t͡ʃ ə ʃ t̪ ə,0
{bul}нарека,n ə ɾ ɛ k ɤ,0
{bul}нарекат,n ə ɾ ɛ k ɤ t̪,0
{bul}нарекла,n ɐ r ɛ k ɫ ə,0
{bul}нарекли,n ɐ r ɛ k ɫ i,0
{bul}нареклите,n ɐ r ɛ k ɫ i t̪ ɛ,0
{bul}нарекох,n ɐ r ɛ k o̝ x,0
{bul}нарекоха,n ɐ r ɛ k o̝ x ə,0
{bul}нарекохме,n ɐ r ɛ k o̝ x m ɛ,0
{bul}нарекохте,n ɐ r ɛ k o̝ x t̪ ɛ,0
{bul}нарекъл,n ɐ r ɛ k ə ɫ,0
{bul}наречала,n ə ɾ ɛ t͡ʃ a ɫ ə,0
{bul}наречем,n ə ɾ ɛ t͡ʃ ɛ m,0
{bul}наречен,n ɐ r ɛ t͡ʃ ɛ n,0
{bul}наречена,n ɐ r ɛ t͡ʃ ɛ n ə,0
{bul}наречената,n ɐ r ɛ t͡ʃ ɛ n ə t̪ ə,0
{bul}наречени,n ɐ r ɛ t͡ʃ ɛ n i,0
{bul}наречените,n ɐ r ɛ t͡ʃ ɛ n i t̪ ɛ,0
{bul}наречения,n ɐ r ɛ t͡ʃ ɛ n i j ə,0
{bul}нареченият,n ɐ r ɛ t͡ʃ ɛ n i j ə t̪,0
{bul}наречено,n ɐ r ɛ t͡ʃ ɛ n o̝,0
{bul}нареченото,n ɐ r ɛ t͡ʃ ɛ n o̝ t̪ o̝,0
{bul}наречете,n ə ɾ ɛ t͡ʃ ɛ t̪ ɛ,0
{bul}наречеш,n ə ɾ ɛ t͡ʃ ɛ ʃ,0
{bul}наречеше,n ə ɾ ɛ t͡ʃ ɛ ʃ ɛ,0
{bul}некомпетентен,n ɛ k o m p ɛ t̪ ɛ n t̪ ɛ n,0
{bul}неопитен,n ɛ ɔ p i t̪ ɛ n,0
{bul}нуждаех,n o ʒ d̪ a ɛ x,0
{bul}обещава,o̝ b ɛ ʃ t̪ a v ə,0
{bul}обещавайки,o̝ b ɛ ʃ t̪ a v ə j kʲ i,0
{bul}обещавайте,o̝ b ɛ ʃ t̪ a v ə j t̪ ɛ,0
{bul}обещавал,o̝ b ɛ ʃ t̪ a v ə ɫ,0
{bul}обещавали,o̝ b ɛ ʃ t̪ a v ə ɫ i,0
{bul}обещавалия,o̝ b ɛ ʃ t̪ a v ə ɫ i j ə,0
{bul}обещавалият,o̝ b ɛ ʃ t̪ a v ə ɫ i j ə t̪,0
{bul}обещаваме,o̝ b ɛ ʃ t̪ a v ə m ɛ,0
{bul}обещаван,o̝ b ɛ ʃ t̪ a v ə n,0
{bul}обещаването,o̝ b ɛ ʃ t̪ a v ə n ɛ t̪ o̝,0
{bul}обещаваните,o̝ b ɛ ʃ t̪ a v ə n i t̪ ɛ,0
{bul}обещавания,o̝ b ɛ ʃ t̪ a v ə n i j ə,0
{bul}обещаваното,o̝ b ɛ ʃ t̪ a v ə n o̝ t̪ o̝,0
{bul}обещават,o̝ b ɛ ʃ t̪ a v ə t̪,0
{bul}обещавате,o̝ b ɛ ʃ t̪ a v ə t̪ ɛ,0
{bul}обещавах,o̝ b ɛ ʃ t̪ a v ə x,0
{bul}обещаваха,o̝ b ɛ ʃ t̪ a v ə x ə,0
{bul}обещаваш,o̝ b ɛ ʃ t̪ a v ə ʃ,0
{bul}обещаваше,o̝ b ɛ ʃ t̪ a v ə ʃ ɛ,0
{bul}обещаващ,o̝ b ɛ ʃ t̪ a v ə ʃ t̪,0
{bul}обещаваща,o̝ b ɛ ʃ t̪ a v ə ʃ t̪ ə,0
{bul}обещаващата,o̝ b ɛ ʃ t̪ a v ə ʃ t̪ ə t̪ ə,0
{bul}обещаващи,o̝ b ɛ ʃ t̪ a v ə ʃ t̪ i,0
{bul}обещаващият,o̝ b ɛ ʃ t̪ a v ə ʃ t̪ i j ə t̪,0
{bul}обещаващо,o̝ b ɛ ʃ t̪ a v ə ʃ t̪ o̝,0
{bul}обзаведа,o̝ b z ə v ɛ d̪ ɤ,0
{bul}обзаведен,o̝ b z ɐ v ɛ d̪ ɛ n,0
{bul}обзаведена,o̝ b z ɐ v ɛ d̪ ɛ n ə,0
{bul}обзаведени,o̝ b z ɐ v ɛ d̪ ɛ n i,0
{bul}обзаведеният,o̝ b z ɐ v ɛ d̪ ɛ n i j ə t̪,0
{bul}обзаведено,o̝ b z ɐ v ɛ d̪ ɛ n o̝,0
{bul}обзаведоха,o̝ b z ɐ v ɛ d̪ o̝ x ə,0
{bul}обзаведохме,o̝ b z ɐ v ɛ d̪ o̝ x m ɛ,0
{bul}обзавел,o̝ b z ɐ v ɛ ɫ,0
{bul}обзавели,o̝ b z ɐ v ɛ ɫ i,0
{bul}обзавело,o̝ b z ɐ v ɛ ɫ o̝,0
{bul}обличанетата,o b ɫ i t͡ʃ ə n ɛ t̪ ə t̪ ə,0
{bul}обучава,o̝ b o t͡ʃ a v ə,0
{bul}обучавай,o̝ b o t͡ʃ a v ə j,0
{bul}обучавал,o̝ b o t͡ʃ a v ə ɫ,0
{bul}обучавала,o̝ b o t͡ʃ a v ə ɫ ə,0
{bul}обучавали,o̝ b o t͡ʃ a v ə ɫ i,0
{bul}обучавам,o̝ b o t͡ʃ a v ə m,0
{bul}обучаваме,o̝ b o t͡ʃ a v ə m ɛ,0
{bul}обучаван,o̝ b o t͡ʃ a v ə n,0
{bul}обучавана,o̝ b o t͡ʃ a v ə n ə,0
{bul}обучаваната,o̝ b o t͡ʃ a v ə n ə t̪ ə,0
{bul}обучаването,o̝ b o t͡ʃ a v ə n ɛ t̪ o̝,0
{bul}обучавани,o̝ b o t͡ʃ a v ə n i,0
{bul}обучават,o̝ b o t͡ʃ a v ə t̪,0
{bul}обучаваха,o̝ b o t͡ʃ a v ə x ə,0
{bul}обучаваше,o̝ b o t͡ʃ a v ə ʃ ɛ,0
{bul}обучаващ,o̝ b o t͡ʃ a v ə ʃ t̪,0
{bul}обучаващата,o̝ b o t͡ʃ a v ə ʃ t̪ ə t̪ ə,0
{bul}обучаващи,o̝ b o t͡ʃ a v ə ʃ t̪ i,0
{bul}обучаващите,o̝ b o t͡ʃ a v ə ʃ t̪ i t̪ ɛ,0
{bul}обучаващия,o̝ b o t͡ʃ a v ə ʃ t̪ i j ə,0
{bul}обучаващо,o̝ b o t͡ʃ a v ə ʃ t̪ o̝,0
{bul}озаглавен,o̝ z ə ɡ ɫ ɐ v ɛ n,0
{bul}озаглавена,o̝ z ə ɡ ɫ ɐ v ɛ n ə,0
{bul}озаглавени,o̝ z ə ɡ ɫ ɐ v ɛ n i,0
{bul}озаглавеният,o̝ z ə ɡ ɫ ɐ v ɛ n i j ə t̪,0
{bul}озаглавено,o̝ z ə ɡ ɫ ɐ v ɛ n o̝,0
{bul}озаглави,o̝ z ə ɡ ɫ ɐ v i,0
{bul}озаглавил,o̝ z ə ɡ ɫ ɐ v i ɫ,0
{bul}озаглавили,o̝ z ə ɡ ɫ ɐ v i ɫ i,0
{bul}озаглавилото,o̝ z ə ɡ ɫ ɐ v i ɫ o̝ t̪ o̝,0
{bul}озаглавим,o̝ z ə ɡ ɫ ɐ v i m,0
{bul}озаглавих,o̝ z ə ɡ ɫ ɐ v i x,0
{bul}озаглавиха,o̝ z ə ɡ ɫ ɐ v i x ə,0
{bul}озаглавиш,o̝ z ə ɡ ɫ ɐ v i ʃ,0
{bul}омраза,o m r a z ə,0
{bul}опекат,o̝ p ɛ k ɤ t̪,0
{bul}опекох,o p ɛ k o̝ x,0
{bul}опекъл,o p ɛ k ə ɫ,0
{bul}опечал,o̝ p ɛ t͡ʃ a ɫ,0
{bul}опечаха,o̝ p ɛ t͡ʃ a x ə,0
{bul}опечем,o̝ p ɛ t͡ʃ ɛ m,0
{bul}опечен,o p ɛ t͡ʃ ɛ n,0
{bul}опечени,o p ɛ t͡ʃ ɛ n i,0
{bul}опечено,o p ɛ t͡ʃ ɛ n o̝,0
{bul}опечете,o̝ p ɛ t͡ʃ ɛ t̪ ɛ,0
{bul}опича,o p i t͡ʃ ə,0
{bul}опичан,o p i t͡ʃ ə n,0
{bul}опичането,o p i t͡ʃ ə n ɛ t̪ o̝,0
{bul}опичат,o p i t͡ʃ ə t̪,0
{bul}опичащата,o p i t͡ʃ ə ʃ t̪ ə t̪ ə,0
{bul}опичащият,o p i t͡ʃ ə ʃ t̪ i j ə t̪,0
{bul}опичащо,o p i t͡ʃ ə ʃ t̪ o̝,0
{bul}отвлича,o t̪ v ɫ i t͡ʃ ə,0
{bul}отвличал,o t̪ v ɫ i t͡ʃ ə ɫ,0
{bul}отвличали,o t̪ v ɫ i t͡ʃ ə ɫ i,0
{bul}отвличалите,o t̪ v ɫ i t͡ʃ ə ɫ i t̪ ɛ,0
{bul}отвличалият,o t̪ v ɫ i t͡ʃ ə ɫ i j ə t̪,0
{bul}отвличаме,o t̪ v ɫ i t͡ʃ ə m ɛ,0
{bul}отвличана,o t̪ v ɫ i t͡ʃ ə n ə,0
{bul}отвличане,o t̪ v ɫ i t͡ʃ ə n ɛ,0
{bul}отвличането,o t̪ v ɫ i t͡ʃ ə n ɛ t̪ o̝,0
{bul}отвличани,o t̪ v ɫ i t͡ʃ ə n i,0
{bul}отвличания,o t̪ v ɫ i t͡ʃ ə n i j ə,0
{bul}отвличат,o t̪ v ɫ i t͡ʃ ə t̪,0
{bul}отвличаха,o t̪ v ɫ i t͡ʃ ə x ə,0
{bul}отвличащ,o t̪ v ɫ i t͡ʃ ə ʃ t̪,0
{bul}отвличащи,o t̪ v ɫ i t͡ʃ ə ʃ t̪ i,0
{bul}отравящите,o t̪ r a vʲ ə ʃ t̪ i t̪ ɛ,0
{bul}отсъства,o t̪ s ɤ s t̪ v ə,0
{bul}отсъствайте,o t̪ s ɤ s t̪ v ə j t̪ ɛ,0
{bul}отсъствал,o t̪ s ɤ s t̪ v ə ɫ,0
{bul}отсъствала,o t̪ s ɤ s t̪ v ə ɫ ə,0
{bul}отсъствали,o t̪ s ɤ s t̪ v ə ɫ i,0
{bul}отсъствалия,o t̪ s ɤ s t̪ v ə ɫ i j ə,0
{bul}отсъствало,o t̪ s ɤ s t̪ v ə ɫ o̝,0
{bul}отсъстват,o t̪ s ɤ s t̪ v ə t̪,0
{bul}отсъствах,o t̪ s ɤ s t̪ v ə x,0
{bul}отсъстваха,o t̪ s ɤ s t̪ v ə x ə,0
{bul}отсъстваше,o t̪ s ɤ s t̪ v ə ʃ ɛ,0
{bul}отсъстващ,o t̪ s ɤ s t̪ v ə ʃ t̪,0
{bul}отсъстващата,o t̪ s ɤ s t̪ v ə ʃ t̪ ə t̪ ə,0
{bul}отсъстващи,o t̪ s ɤ s t̪ v ə ʃ t̪ i,0
{bul}отсъстващите,o t̪ s ɤ s t̪ v ə ʃ t̪ i t̪ ɛ,0
{bul}оцветявал,o̝ t͡s v ɛ tʲ a v ə ɫ,0
{bul}оцветявана,o̝ t͡s v ɛ tʲ a v ə n ə,0
{bul}оцветяване,o̝ t͡s v ɛ tʲ a v ə n ɛ,0
{bul}оцветяването,o̝ t͡s v ɛ tʲ a v ə n ɛ t̪ o̝,0
{bul}оцветявани,o̝ t͡s v ɛ tʲ a v ə n i,0
{bul}оцветяваният,o̝ t͡s v ɛ tʲ a v ə n i j ə t̪,0
{bul}оцветяват,o̝ t͡s v ɛ tʲ a v ə t̪,0
{bul}оцветяваха,o̝ t͡s v ɛ tʲ a v ə x ə,0
{bul}оцветяваща,o̝ t͡s v ɛ tʲ a v ə ʃ t̪ ə,0
{bul}парадокс,p ə r ə d̪ ɔ k s,0
{bul}пес,p ɛ s,0
{bul}печеното,p ɛ t͡ʃ ɛ n o̝ t̪ o̝,0
{bul}пещера,p ɛ ʃ t̪ ɛ r a,0
{bul}писател,p i s a t̪ ɛ ɫ,0
{bul}повлича,p o v ɫ i t͡ʃ ə,0
{bul}повличай,p o v ɫ i t͡ʃ ə j,0
{bul}повличайки,p o v ɫ i t͡ʃ ə j kʲ i,0
{bul}повличането,p o v ɫ i t͡ʃ ə n ɛ t̪ o̝,0
{bul}повличани,p o v ɫ i t͡ʃ ə n i,0
{bul}повличаното,p o v ɫ i t͡ʃ ə n o̝ t̪ o̝,0
{bul}повличат,p o v ɫ i t͡ʃ ə t̪,0
{bul}повличахме,p o v ɫ i t͡ʃ ə x m ɛ,0
{bul}повличаше,p o v ɫ i t͡ʃ ə ʃ ɛ,0
{bul}повличащ,p o v ɫ i t͡ʃ ə ʃ t̪,0
{bul}повличаща,p o v ɫ i t͡ʃ ə ʃ t̪ ə,0
{bul}повличащи,p o v ɫ i t͡ʃ ə ʃ t̪ i,0
{bul}повличащия,p o v ɫ i t͡ʃ ə ʃ t̪ i j ə,0
{bul}повличащо,p o v ɫ i t͡ʃ ə ʃ t̪ o̝,0
{bul}повярва,p o vʲ a r v ə,0
{bul}повярвай,p o vʲ a r v ə j,0
{bul}повярвайте,p o vʲ a r v ə j t̪ ɛ,0
{bul}повярвал,p o vʲ a r v ə ɫ,0
{bul}повярвала,p o vʲ a r v ə ɫ ə,0
{bul}повярвалата,p o vʲ a r v ə ɫ ə t̪ ə,0
{bul}повярвали,p o vʲ a r v ə ɫ i,0
{bul}повярвалите,p o vʲ a r v ə ɫ i t̪ ɛ,0
{bul}повярвало,p o vʲ a r v ə ɫ o̝,0
{bul}повярваме,p o vʲ a r v ə m ɛ,0
{bul}повярват,p o vʲ a r v ə t̪,0
{bul}повярвате,p o vʲ a r v ə t̪ ɛ,0
{bul}повярвах,p o vʲ a r v ə x,0
{bul}повярваха,p o vʲ a r v ə x ə,0
{bul}повярвахме,p o vʲ a r v ə x m ɛ,0
{bul}повярваш,p o vʲ a r v ə ʃ,0
{bul}повярваше,p o vʲ a r v ə ʃ ɛ,0
{bul}погребания,p o ɡ r ɛ b ə n i j ə,0
{bul}погребяло,p o̝ ɡ r ɛ bʲ a ɫ o̝,0
{bul}погребяхте,p o̝ ɡ r ɛ bʲ a x t̪ ɛ,0
{bul}пожар,p o ʒ a r,0
{bul}помел,p o m ɛ ɫ,0
{bul}помело,p o m ɛ ɫ o̝,0
{bul}пометат,p o̝ m ɛ t̪ ɤ t̪,0
{bul}пометен,p o m ɛ t̪ ɛ n,0
{bul}пометена,p o m ɛ t̪ ɛ n ə,0
{bul}пометени,p o m ɛ t̪ ɛ n i,0
{bul}пометените,p o m ɛ t̪ ɛ n i t̪ ɛ,0
{bul}пометено,p o m ɛ t̪ ɛ n o̝,0
{bul}пометоха,p o m ɛ t̪ o̝ x ə,0
{bul}пометяло,p o̝ m ɛ tʲ a ɫ o̝,0
{bul}помогнеш,p o m ɔ ɡ n ɛ ʃ,0
{bul}понавлизане,p o̝ n ɐ v ɫ i z ə n ɛ,0
{bul}понавлизането,p o̝ n ɐ v ɫ i z ə n ɛ t̪ o̝,0
{bul}понавлизаш,p o̝ n ɐ v ɫ i z ə ʃ,0
{bul}понавлизащи,p o̝ n ɐ v ɫ i z ə ʃ t̪ i,0
{bul}понавлизащият,p o̝ n ɐ v ɫ i z ə ʃ t̪ i j ə t̪,0
{bul}понапечала,p o̝ n ə p ɛ t͡ʃ a ɫ ə,0
{bul}понапечените,p o̝ n ɐ p ɛ t͡ʃ ɛ n i t̪ ɛ,0
{bul}понапечете,p o̝ n ə p ɛ t͡ʃ ɛ t̪ ɛ,0
{bul}понапечи,p o̝ n ə p ɛ t͡ʃ i,0
{bul}поопекли,p o̝ o p ɛ k ɫ i,0
{bul}поопекохте,p o̝ o p ɛ k o̝ x t̪ ɛ,0
{bul}поопечахме,p o̝ o̝ p ɛ t͡ʃ a x m ɛ,0
{bul}поопечеше,p o̝ o̝ p ɛ t͡ʃ ɛ ʃ ɛ,0
{bul}посъветва,p o̝ s ɐ v ɛ t̪ v ə,0
{bul}посъветвайте,p o̝ s ɐ v ɛ t̪ v ə j t̪ ɛ,0
{bul}посъветвал,p o̝ s ɐ v ɛ t̪ v ə ɫ,0
{bul}посъветвала,p o̝ s ɐ v ɛ t̪ v ə ɫ ə,0
{bul}посъветвали,p o̝ s ɐ v ɛ t̪ v ə ɫ i,0
{bul}посъветваме,p o̝ s ɐ v ɛ t̪ v ə m ɛ,0
{bul}посъветван,p o̝ s ɐ v ɛ t̪ v ə n,0
{bul}посъветвани,p o̝ s ɐ v ɛ t̪ v ə n i,0
{bul}посъветват,p o̝ s ɐ v ɛ t̪ v ə t̪,0
{bul}посъветвате,p o̝ s ɐ v ɛ t̪ v ə t̪ ɛ,0
{bul}посъветвах,p o̝ s ɐ v ɛ t̪ v ə x,0
{bul}посъветваха,p o̝ s ɐ v ɛ t̪ v ə x ə,0
{bul}посъветвахме,p o̝ s ɐ v ɛ t̪ v ə x m ɛ,0
{bul}посъветваше,p o̝ s ɐ v ɛ t̪ v ə ʃ ɛ,0
{bul}потушаванета,p o̝ t̪ o ʃ a v ə n ɛ t̪ ə,0
{bul}потъва,p o t̪ ɤ v ə,0
{bul}потъвайки,p o t̪ ɤ v ə j kʲ i,0
{bul}потъвайте,p o t̪ ɤ v ə j t̪ ɛ,0
{bul}потъвалата,p o t̪ ɤ v ə ɫ ə t̪ ə,0
{bul}потъвали,p o t̪ ɤ v ə ɫ i,0
{bul}потъвалия,p o t̪ ɤ v ə ɫ i j ə,0
{bul}потъвалият,p o t̪ ɤ v ə ɫ i j ə t̪,0
{bul}потъвалото,p o t̪ ɤ v ə ɫ o̝ t̪ o̝,0
{bul}потъваме,p o t̪ ɤ v ə m ɛ,0
{bul}потъване,p o t̪ ɤ v ə n ɛ,0
{bul}потъването,p o t̪ ɤ v ə n ɛ t̪ o̝,0
{bul}потъват,p o t̪ ɤ v ə t̪,0
{bul}потъваха,p o t̪ ɤ v ə x ə,0
{bul}потъваш,p o t̪ ɤ v ə ʃ,0
{bul}потъваше,p o t̪ ɤ v ə ʃ ɛ,0
{bul}потъващ,p o t̪ ɤ v ə ʃ t̪,0
{bul}потъващите,p o t̪ ɤ v ə ʃ t̪ i t̪ ɛ,0
{bul}потъващия,p o t̪ ɤ v ə ʃ t̪ i j ə,0
{bul}потънал,p o t̪ ɤ n ə ɫ,0
{bul}потънала,p o t̪ ɤ n ə ɫ ə,0
{bul}потъналата,p o t̪ ɤ n ə ɫ ə t̪ ə,0
{bul}потънали,p o t̪ ɤ n ə ɫ i,0
{bul}потъналите,p o t̪ ɤ n ə ɫ i t̪ ɛ,0
{bul}потъналия,p o t̪ ɤ n ə ɫ i j ə,0
{bul}потъналият,p o t̪ ɤ n ə ɫ i j ə t̪,0
{bul}потънало,p o t̪ ɤ n ə ɫ o̝,0
{bul}потънат,p o t̪ ɤ n ə t̪,0
{bul}потънаха,p o t̪ ɤ n ə x ə,0
{bul}потънахме,p o t̪ ɤ n ə x m ɛ,0
{bul}потъне,p o t̪ ɤ n ɛ,0
{bul}потънем,p o t̪ ɤ n ɛ m,0
{bul}потънеш,p o t̪ ɤ n ɛ ʃ,0
{bul}почни,p o t͡ʃ n i,0
{bul}предплатели,p r ɛ t̪ p ɫ ɐ t̪ ɛ ɫ i,0
{bul}предплатена,p r ɛ t̪ p ɫ ɐ t̪ ɛ n ə,0
{bul}предплатени,p r ɛ t̪ p ɫ ɐ t̪ ɛ n i,0
{bul}предплатеният,p r ɛ t̪ p ɫ ɐ t̪ ɛ n i j ə t̪,0
{bul}предплатеното,p r ɛ t̪ p ɫ ɐ t̪ ɛ n o̝ t̪ o̝,0
{bul}предплати,p r ɛ t̪ p ɫ ɐ t̪ i,0
{bul}предплатил,p r ɛ t̪ p ɫ ɐ t̪ i ɫ,0
{bul}предсказва,p r ɛ t̪ s k a z v ə,0
{bul}предсказвали,p r ɛ t̪ s k a z v ə ɫ i,0
{bul}предсказвало,p r ɛ t̪ s k a z v ə ɫ o̝,0
{bul}предсказваме,p r ɛ t̪ s k a z v ə m ɛ,0
{bul}предсказван,p r ɛ t̪ s k a z v ə n,0
{bul}предсказване,p r ɛ t̪ s k a z v ə n ɛ,0
{bul}предсказваните,p r ɛ t̪ s k a z v ə n i t̪ ɛ,0
{bul}предсказваното,p r ɛ t̪ s k a z v ə n o̝ t̪ o̝,0
{bul}предсказват,p r ɛ t̪ s k a z v ə t̪,0
{bul}предсказваш,p r ɛ t̪ s k a z v ə ʃ,0
{bul}предсказващ,p r ɛ t̪ s k a z v ə ʃ t̪,0
{bul}предсказваща,p r ɛ t̪ s k a z v ə ʃ t̪ ə,0
{bul}предсказващо,p r ɛ t̪ s k a z v ə ʃ t̪ o̝,0
{bul}премиранетата,p r ɛ m i ɾ ə n ɛ t̪ ə t̪ ə,0
{bul}премрели,p r ɛ m r ɛ ɫ i,0
{bul}премрете,p r ɛ m r ɛ t̪ ɛ,0
{bul}премри,p r ɛ m r i,0
{bul}премряла,p r ɛ m rʲ a ɫ ə,0
{bul}премряло,p r ɛ m rʲ a ɫ o̝,0
{bul}премряхте,p r ɛ m rʲ a x t̪ ɛ,0
{bul}принася,p r i n a sʲ ə,0
{bul}принасяй,p r i n a sʲ ə j,0
{bul}принасяйки,p r i n a sʲ ə j kʲ i,0
{bul}принасяйте,p r i n a sʲ ə j t̪ ɛ,0
{bul}принасял,p r i n a sʲ ə ɫ,0
{bul}принасялата,p r i n a sʲ ə ɫ ə t̪ ə,0
{bul}принасялият,p r i n a sʲ ə ɫ i j ə t̪,0
{bul}принасям,p r i n a sʲ ə m,0
{bul}принасяме,p r i n a sʲ ə m ɛ,0
{bul}принасяни,p r i n a sʲ ə n i,0
{bul}принасят,p r i n a sʲ ə t̪,0
{bul}принасяте,p r i n a sʲ ə t̪ ɛ,0
{bul}принудела,p r i n u d̪ ɛ ɫ ə,0
{bul}принудело,p r i n u d̪ ɛ ɫ o̝,0
{bul}принуден,p r i n u d̪ ɛ n,0
{bul}принудена,p r i n u d̪ ɛ n ə,0
{bul}принудени,p r i n u d̪ ɛ n i,0
{bul}принудените,p r i n u d̪ ɛ n i t̪ ɛ,0
{bul}принудения,p r i n u d̪ ɛ n i j ə,0
{bul}принудено,p r i n u d̪ ɛ n o̝,0
{bul}принудеше,p r i n u d̪ ɛ ʃ ɛ,0
{bul}принудил,p r i n u d̪ i ɫ,0
{bul}принудила,p r i n u d̪ i ɫ ə,0
{bul}принудили,p r i n u d̪ i ɫ i,0
{bul}принудило,p r i n u d̪ i ɫ o̝,0
{bul}принудим,p r i n u d̪ i m,0
{bul}принудиха,p r i n u d̪ i x ə,0
{bul}принудихме,p r i n u d̪ i x m ɛ,0
{bul}принудят,p r i n u dʲ ə t̪,0
{bul}припаднал,p r i p a d̪ n ə ɫ,0
{bul}припаднала,p r i p a d̪ n ə ɫ ə,0
{bul}припаднали,p r i p a d̪ n ə ɫ i,0
{bul}припадналите,p r i p a d̪ n ə ɫ i t̪ ɛ,0
{bul}припадналото,p r i p a d̪ n ə ɫ o̝ t̪ o̝,0
{bul}припаднаха,p r i p a d̪ n ə x ə,0
{bul}припадне,p r i p a d̪ n ɛ,0
{bul}припаднел,p r i p a d̪ n ɛ ɫ,0
{bul}припаднеха,p r i p a d̪ n ɛ x ə,0
{bul}приятелка,p r i j a t̪ ɛ ɫ k ə,0
{bul}продадени,p r o d̪ a d̪ ɛ n i,0
{bul}продаденият,p r o d̪ a d̪ ɛ n i j ə t̪,0
{bul}продадоха,p r o d̪ a d̪ o x ə,0
{bul}продали,p r o d̪ a ɫ i,0
{bul}протичанията,p r o t̪ i t͡ʃ ə n i j ə t̪ ə,0
{bul}пълен,p ɤ ɫ ɛ n,0
{bul}пъргавост,p ɤ r ɡ ə v o s t̪,0
{bul}пърдене,p ɐ r d̪ ɛ n ɛ,0
{bul}пърдиш,p ɐ r d̪ i ʃ,0
{bul}пялата,pʲ a ɫ ə t̪ ə,0
{bul}разболява,r ə z b o lʲ a v ə,0
{bul}разболявай,r ə z b o lʲ a v ə j,0
{bul}разболяваме,r ə z b o lʲ a v ə m ɛ,0
{bul}разболяването,r ə z b o lʲ a v ə n ɛ t̪ o̝,0
{bul}разболяваните,r ə z b o lʲ a v ə n i t̪ ɛ,0
{bul}разболяват,r ə z b o lʲ a v ə t̪,0
{bul}разболявате,r ə z b o lʲ a v ə t̪ ɛ,0
{bul}разболяваш,r ə z b o lʲ a v ə ʃ,0
{bul}разболяващи,r ə z b o lʲ a v ə ʃ t̪ i,0
{bul}разболяващото,r ə z b o lʲ a v ə ʃ t̪ o̝ t̪ o̝,0
{bul}разлюбвалите,r ɐ z lʲ u b v ə ɫ i t̪ ɛ,0
{bul}разлюбваме,r ɐ z lʲ u b v ə m ɛ,0
{bul}разлюбвана,r ɐ z lʲ u b v ə n ə,0
{bul}разлюбвани,r ɐ z lʲ u b v ə n i,0
{bul}разлюбваха,r ɐ z lʲ u b v ə x ə,0
{bul}разлюбваш,r ɐ z lʲ u b v ə ʃ,0
{bul}разнася,r ɐ z n a sʲ ə,0
{bul}разнасял,r ɐ z n a sʲ ə ɫ,0
{bul}разнасяла,r ɐ z n a sʲ ə ɫ ə,0
{bul}разнасяли,r ɐ z n a sʲ ə ɫ i,0
{bul}разнасяме,r ɐ z n a sʲ ə m ɛ,0
{bul}разнасяната,r ɐ z n a sʲ ə n ə t̪ ə,0
{bul}разнасяне,r ɐ z n a sʲ ə n ɛ,0
{bul}разнасянето,r ɐ z n a sʲ ə n ɛ t̪ o̝,0
{bul}разнасяни,r ɐ z n a sʲ ə n i,0
{bul}разнасят,r ɐ z n a sʲ ə t̪,0
{bul}разнасяха,r ɐ z n a sʲ ə x ə,0
{bul}разнасяш,r ɐ z n a sʲ ə ʃ,0
{bul}разнасяше,r ɐ z n a sʲ ə ʃ ɛ,0
{bul}разнасящото,r ɐ z n a sʲ ə ʃ t̪ o̝ t̪ o̝,0
{bul}разплаква,r ɐ s p ɫ a k v ə,0
{bul}разплаквай,r ɐ s p ɫ a k v ə j,0
{bul}разплаквали,r ɐ s p ɫ a k v ə ɫ i,0
{bul}разплаквалия,r ɐ s p ɫ a k v ə ɫ i j ə,0
{bul}разплакваща,r ɐ s p ɫ a k v ə ʃ t̪ ə,0
{bul}разплакващи,r ɐ s p ɫ a k v ə ʃ t̪ i,0
{bul}разплакващо,r ɐ s p ɫ a k v ə ʃ t̪ o̝,0
{bul}речели,r ɛ t͡ʃ ɛ ɫ i,0
{bul}сандал,s ə n d̪ a ɫ,0
{bul}саркастичен,s ə r k ə s t̪ i t͡ʃ ɛ n,0
{bul}седи,s ɛ d̪ i,0
