merged_spelling,ipa,langid
{hun}magából,m ɒ ɡ aː b oː l,0
{hun}magának,m ɒ ɡ aː n ɒ k,0
{hun}majdnem,m ɒ j d n ɛ m,0
{hun}majmok,m ɒ j m o k,0
{hun}makacsul,m ɒ k ɒ t͡ʃ u l,0
{hun}maradandó,m ɒ r ɒ d ɒ n d oː,0
{hun}maradna,m ɒ r ɒ d n ɒ,0
{hun}maradnak,m ɒ r ɒ d n ɒ k,0
{hun}maradni,m ɒ r ɒ d n i,0
{hun}marketing,m ɒ r k ɛ t i ŋ ɡ,0
{hun}megfizetni,m ɛ k f i z ɛ t n i,0
{hun}megfogalmazás,m ɛ k f o ɡ ɒ l m ɒ z aː ʃ,0
{hun}meghatalmazás,m ɛ k h ɒ t ɒ l m ɒ z aː ʃ,0
{hun}megkülönböztetni,m ɛ kː y l ø m b ø s t ɛ t n i,0
{hun}meglevő,m ɛ ɡ l ɛ v øː,0
{hun}megmérettetés,m ɛ ɡ m eː r ɛ tː ɛ t eː ʃ,0
{hun}megnyitó,m ɛ ɡ ɲ i t oː,0
{hun}megnő,m ɛ ɡ n øː,0
{hun}megpróbálja,m ɛ k p r oː b aː jː ɒ,0
{hun}megszűnik,m ɛ k s yː n i k,0
{hun}megtudhat,m ɛ k t u t h ɒ t,0
{hun}megvalósítása,m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ ɒ,0
{hun}megvalósításához,m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː ɦ o z,0
{hun}megvalósítását,m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː t,0
{hun}megvalósító,m ɛ ɡ v ɒ l oː ʃ iː t oː,0
{hun}megvan,m ɛ ɡ v ɒ n,0
{hun}megverte,m ɛ ɡ v ɛ r t ɛ,0
{hun}megye,m ɛ ɟ ɛ,0
{hun}megyében,m ɛ ɟ eː b ɛ n,0
{hun}megyének,m ɛ ɟ eː n ɛ k,0
{hun}megáll,m ɛ ɡ aː lː,0
{hun}mell,m ɛ lː,0
{hun}mellek,m ɛ lː ɛ k,0
{hun}mellé,m ɛ lː eː,0
{hun}mellébeszél,m ɛ lː eː b ɛ s eː l,0
{hun}melyben,m ɛ j b ɛ n,0
{hun}melyik,m ɛ j i k,0
{hun}menő,m ɛ n øː,0
{hun}mexikói,m ɛ k s i k oː j i,0
{hun}mezt,m ɛ s t,0
{hun}mezőgazdaság,m ɛ z øː ɡ ɒ z d ɒ ʃ aː ɡ,0
{hun}miatt,m i j ɒ tː,0
{hun}miféle,m i f eː l ɛ,0
{hun}miklós,m i k l oː ʃ,0
{hun}miközben,m i k ø z b ɛ n,0
{hun}mily,m i j,0
{hun}mindazon,m i n d ɒ z o n,0
{hun}minden,m i n d ɛ n,0
{hun}mindent,m i n d ɛ n t,0
{hun}mindezeket,m i n d ɛ z ɛ k ɛ t,0
{hun}minket,m i ŋ k ɛ t,0
{hun}mintha,m i n t h ɒ,0
{hun}miről,m i r øː l,0
{hun}miután,m i j u t aː n,0
{hun}modortalan,m o d o r t ɒ l ɒ n,0
{hun}mondd,m o n d,0
{hun}mondok,m o n d o k,0
{hun}mondtam,m o n t ɒ m,0
{hun}munka,m u ŋ k ɒ,0
{hun}munkahelyi,m u ŋ k ɒ ɦ ɛ j i,0
{hun}munkaként,m u ŋ k ɒ k eː n t,0
{hun}munkanélküliség,m u ŋ k ɒ n eː l k y l i ʃ eː ɡ,0
{hun}munkába,m u ŋ k aː b ɒ,0
{hun}munkához,m u ŋ k aː ɦ o z,0
{hun}munkája,m u ŋ k aː j ɒ,0
{hun}munkák,m u ŋ k aː k,0
{hun}munkákat,m u ŋ k aː k ɒ t,0
{hun}munkára,m u ŋ k aː r ɒ,0
{hun}munkáról,m u ŋ k aː r oː l,0
{hun}munkát,m u ŋ k aː t,0
{hun}mutat,m u t ɒ t,0
{hun}mutatja,m u t ɒ cː ɒ,0
{hun}mutattunk,m u t ɒ tː u ŋ k,0
{hun}mutató,m u t ɒ t oː,0
{hun}máj,m aː j,0
{hun}márton,m aː r t o n,0
{hun}még,m eː ɡ,0
{hun}mélytengeri,m eː j t ɛ ŋ ɡ ɛ r i,0
{hun}mérete,m eː r ɛ t ɛ,0
{hun}mérges,m eː r ɡ ɛ ʃ,0
{hun}mérések,m eː r eː ʃ ɛ k,0
{hun}módosítás,m oː d o ʃ iː t aː ʃ,0
{hun}módosítások,m oː d o ʃ iː t aː ʃ o k,0
{hun}mór,m oː r,0
{hun}műveket,m yː v ɛ k ɛ t,0
{hun}nagyszabású,n ɒ c s ɒ b aː ʃ uː,0
{hun}napfény,n ɒ p f eː ɲ,0
{hun}napfényben,n ɒ p f eː ɲ b ɛ n,0
{hun}naprakész,n ɒ p r ɒ k eː s,0
{hun}naturalizmus,n ɒ t u r ɒ l i z m u ʃ,0
{hun}negyedéves,n ɛ ɟ ɛ d eː v ɛ ʃ,0
{hun}negyedóra,n ɛ ɟ ɛ d oː r ɒ,0
{hun}nehéz,n ɛ ɦ eː z,0
{hun}nekünk,n ɛ k y ŋ k,0
{hun}nem,n ɛ m,0
{hun}nemes,n ɛ m ɛ ʃ,0
{hun}neptunusz,n ɛ p t u n u s,0
{hun}neves,n ɛ v ɛ ʃ,0
{hun}norvég,n o r v eː ɡ,0
{hun}norvégiai,n o r v eː ɡ i j ɒ j i,0
{hun}nulladik,n u lː ɒ d i k,0
{hun}nyolc,ɲ o l t͡s,0
{hun}nyomja,ɲ o m j ɒ,0
{hun}nyugdíjasok,ɲ u ɡ d iː j ɒ ʃ o k,0
{hun}nyugodt,ɲ u ɡ o tː,0
{hun}nyíltan,ɲ iː l t ɒ n,0
{hun}németország,n eː m ɛ t o r s aː ɡ,0
{hun}németországi,n eː m ɛ t o r s aː ɡ i,0
{hun}németül,n eː m ɛ t y l,0
{hun}nézi,n eː z i,0
{hun}nézik,n eː z i k,0
{hun}nézz,n eː zː,0
{hun}néző,n eː z øː,0
{hun}nézők,n eː z øː k,0
{hun}nóta,n oː t ɒ,0
{hun}növekvő,n ø v ɛ k v øː,0
{hun}nőknek,n øː k n ɛ k,0
{hun}nővel,n øː v ɛ l,0
{hun}offenzíva,o fː ɛ n z iː v ɒ,0
{hun}olcsón,o l t͡ʃ oː n,0
{hun}olvasok,o l v ɒ ʃ o k,0
{hun}olvasónk,o l v ɒ ʃ oː ŋ k,0
{hun}oly,o j,0
{hun}ortodox,o r t o d o k s,0
{hun}orvosi,o r v o ʃ i,0
{hun}oszkár,o s k aː r,0
{hun}paktum,p ɒ k t u m,0
{hun}panaszkodik,p ɒ n ɒ s k o d i k,0
{hun}papirusz,p ɒ p i r u s,0
{hun}paprikás,p ɒ p r i k aː ʃ,0
{hun}partneri,p ɒ r t n ɛ r i,0
{hun}patak,p ɒ t ɒ k,0
{hun}pattanás,p ɒ tː ɒ n aː ʃ,0
{hun}pesten,p ɛ ʃ t ɛ n,0
{hun}piacán,p i j ɒ t͡s aː n,0
{hun}pihenő,p i ɦ ɛ n øː,0
{hun}piramisjáték,p i r ɒ m i ʃ j aː t eː k,0
{hun}pneumatikus,p n ɛ u m ɒ t i k u ʃ,0
{hun}pont,p o n t,0
{hun}pontok,p o n t o k,0
{hun}ponton,p o n t o n,0
{hun}pontot,p o n t o t,0
{hun}pontra,p o n t r ɒ,0
{hun}populáris,p o p u l aː r i ʃ,0
{hun}praktikus,p r ɒ k t i k u ʃ,0
{hun}professzionális,p r o f ɛ sː i j o n aː l i ʃ,0
{hun}programja,p r o ɡ r ɒ m j ɒ,0
{hun}programját,p r o ɡ r ɒ m j aː t,0
{hun}puszta,p u s t ɒ,0
{hun}pusztán,p u s t aː n,0
{hun}párhuzamosan,p aː r ɦ u z ɒ m o ʃ ɒ n,0
{hun}péntek,p eː n t ɛ k,0
{hun}pótlék,p oː t l eː k,0
{hun}püspök,p y ʃ p ø k,0
{hun}rabol,r ɒ b o l,0
{hun}rabszolga,r ɒ p s o l ɡ ɒ,0
{hun}rabszolgák,r ɒ p s o l ɡ aː k,0
{hun}radikális,r ɒ d i k aː l i ʃ,0
{hun}ragad,r ɒ ɡ ɒ d,0
{hun}reakciók,r ɛ ɒ k t͡s i j oː k,0
{hun}reflexek,r ɛ f l ɛ k s ɛ k,0
{hun}relatív,r ɛ l ɒ t iː v,0
{hun}remekül,r ɛ m ɛ k y l,0
{hun}remény,r ɛ m eː ɲ,0
{hun}reményt,r ɛ m eː ɲ t,0
{hun}renault,r ø n oː,0
{hun}rendelete,r ɛ n d ɛ l ɛ t ɛ,0
{hun}rendezett,r ɛ n d ɛ z ɛ tː,0
{hun}rendhagyó,r ɛ n t h ɒ ɟ oː,0
{hun}rendszeres,r ɛ n t s ɛ r ɛ ʃ,0
{hun}rendszeresen,r ɛ n t s ɛ r ɛ ʃ ɛ n,0
{hun}rendőrök,r ɛ n d øː r ø k,0
{hun}rengeteg,r ɛ ŋ ɡ ɛ t ɛ ɡ,0
{hun}rengeteget,r ɛ ŋ ɡ ɛ t ɛ ɡ ɛ t,0
{hun}reprodukció,r ɛ p r o d u k t͡s i j oː,0
{hun}richárd,r i ɦ aː r d,0
{hun}riport,r i p o r t,0
{hun}ritka,r i t k ɒ,0
{hun}ritkán,r i t k aː n,0
{hun}robot,r o b o t,0
{hun}románia,r o m aː n i j ɒ,0
{hun}rosszul,r o sː u l,0
{hun}régen,r eː ɡ ɛ n,0
{hun}régió,r eː ɡ i j oː,0
{hun}része,r eː s ɛ,0
{hun}részvények,r eː s v eː ɲ ɛ k,0
{hun}részvénytársaság,r eː s v eː ɲ t aː r ʃ ɒ ʃ aː ɡ,0
{hun}részén,r eː s eː n,0
{hun}részére,r eː s eː r ɛ,0
{hun}részét,r eː s eː t,0
{hun}részévé,r eː s eː v eː,0
{hun}rózsaablakuk,r oː ʒ ɒ ɒ b l ɒ k u k,0
{hun}segíthet,ʃ ɛ ɡ iː t h ɛ t,0
{hun}sehol,ʃ ɛ ɦ o l,0
{hun}sekrestye,ʃ ɛ k r ɛ ʃ c ɛ,0
{hun}selymes,ʃ ɛ j m ɛ ʃ,0
{hun}sikeres,ʃ i k ɛ r ɛ ʃ,0
{hun}sikeresen,ʃ i k ɛ r ɛ ʃ ɛ n,0
{hun}sikeressé,ʃ i k ɛ r ɛ ʃː eː,0
{hun}sipos,ʃ i p o ʃ,0
{hun}sisak,ʃ i ʃ ɒ k,0
{hun}sok,ʃ o k,0
{hun}sokak,ʃ o k ɒ k,0
{hun}sokakat,ʃ o k ɒ k ɒ t,0
{hun}sokat,ʃ o k ɒ t,0
{hun}sokrétű,ʃ o k r eː t yː,0
{hun}sokáig,ʃ o k aː j i ɡ,0
{hun}strucc,ʃ t r u t͡sː,0
{hun}struccok,ʃ t r u t͡sː o k,0
{hun}svájc,ʃ v aː j t͡s,0
{hun}szabó,s ɒ b oː,0
{hun}szabók,s ɒ b oː k,0
{hun}szalmasárga,s ɒ l m ɒ ʃ aː r ɡ ɒ,0
{hun}szebbik,s ɛ bː i k,0
{hun}szegény,s ɛ ɡ eː ɲ,0
{hun}szem,s ɛ m,0
{hun}szembe,s ɛ m b ɛ,0
{hun}szemben,s ɛ m b ɛ n,0
{hun}szembeni,s ɛ m b ɛ n i,0
{hun}szemek,s ɛ m ɛ k,0
{hun}szemekkel,s ɛ m ɛ kː ɛ l,0
{hun}szemet,s ɛ m ɛ t,0
{hun}szemmel,s ɛ mː ɛ l,0
{hun}szempontjai,s ɛ m p o ɲ c ɒ j i,0
{hun}szempontjából,s ɛ m p o ɲ c aː b oː l,0
{hun}személyesen,s ɛ m eː j ɛ ʃ ɛ n,0
{hun}személytelen,s ɛ m eː j t ɛ l ɛ n,0
{hun}szemügyre,s ɛ m y ɟ r ɛ,0
{hun}szeptemberi,s ɛ p t ɛ m b ɛ r i,0
{hun}szer,s ɛ r,0
{hun}szerbia,s ɛ r b i j ɒ,0
{hun}szerencse,s ɛ r ɛ n t͡ʃ ɛ,0
{hun}szerencsére,s ɛ r ɛ n t͡ʃ eː r ɛ,0
{hun}szerencsét,s ɛ r ɛ n t͡ʃ eː t,0
{hun}szerepel,s ɛ r ɛ p ɛ l,0
{hun}szerették,s ɛ r ɛ tː eː k,0
{hun}szerkesztője,s ɛ r k ɛ s t øː j ɛ,0
{hun}szervezeti,s ɛ r v ɛ z ɛ t i,0
{hun}szervezés,s ɛ r v ɛ z eː ʃ,0
{hun}szezon,s ɛ z o n,0
{hun}szezonban,s ɛ z o m b ɒ n,0
{hun}sziget,s i ɡ ɛ t,0
{hun}szigeten,s i ɡ ɛ t ɛ n,0
{hun}szituáció,s i t u aː t͡s i j oː,0
{hun}szlovákia,s l o v aː k i j ɒ,0
{hun}szorosan,s o r o ʃ ɒ n,0
{hun}sztárok,s t aː r o k,0
{hun}számból,s aː m b oː l,0
{hun}számla,s aː m l ɒ,0
{hun}számlák,s aː m l aː k,0
{hun}számlát,s aː m l aː t,0
{hun}számolni,s aː m o l n i,0
{hun}számunkra,s aː m u ŋ k r ɒ,0
{hun}szánalmas,s aː n ɒ l m ɒ ʃ,0
{hun}szántunk,s aː n t u ŋ k,0
{hun}származási,s aː r m ɒ z aː ʃ i,0
{hun}szárú,s aː r uː,0
{hun}százezer,s aː z ɛ z ɛ r,0
{hun}székely,s eː k ɛ j,0
{hun}szélsőbaloldal,s eː l ʃ øː b ɒ l o l d ɒ l,0
{hun}színpadon,s iː m p ɒ d o n,0
{hun}színtelen,s iː n t ɛ l ɛ n,0
{hun}szónok,s oː n o k,0
{hun}szóvivője,s oː v i v øː j ɛ,0
{hun}szövegét,s ø v ɛ ɡ eː t,0
{hun}szövettani,s ø v ɛ tː ɒ n i,0
{hun}szükséges,s y k ʃ eː ɡ ɛ ʃ,0
{hun}szükségesek,s y k ʃ eː ɡ ɛ ʃ ɛ k,0
{hun}szükségesnek,s y k ʃ eː ɡ ɛ ʃ n ɛ k,0
{hun}szükségesnél,s y k ʃ eː ɡ ɛ ʃ n eː l,0
{hun}szükségességét,s y k ʃ eː ɡ ɛ ʃː eː ɡ eː t,0
{hun}születés,s y l ɛ t eː ʃ,0
{hun}szűk,s yː k,0
{hun}szűkebb,s yː k ɛ bː,0
{hun}sérelmek,ʃ eː r ɛ l m ɛ k,0
{hun}súlyemelő,ʃ uː j ɛ m ɛ l øː,0
{hun}sütjük,ʃ y cː y k,0
{hun}sütünk,ʃ y t y ŋ k,0
{hun}találhatóak,t ɒ l aː l ɦ ɒ t oː ɒ k,0
{hun}találnak,t ɒ l aː l n ɒ k,0
{hun}találunk,t ɒ l aː l u ŋ k,0
{hun}tank,t ɒ ŋ k,0
{hun}tanul,t ɒ n u l,0
{hun}tanuljon,t ɒ n u jː o n,0
{hun}tanulják,t ɒ n u jː aː k,0
{hun}tanulnak,t ɒ n u l n ɒ k,0
{hun}tanulnia,t ɒ n u l n i j ɒ,0
{hun}tanulsz,t ɒ n u l s,0
{hun}tanultuk,t ɒ n u l t u k,0
{hun}tanulták,t ɒ n u l t aː k,0
{hun}tanúvallomás,t ɒ n uː v ɒ lː o m aː ʃ,0
{hun}tartózkodási,t ɒ r t oː s k o d aː ʃ i,0
{hun}taszít,t ɒ s iː t,0
{hun}tavasszal,t ɒ v ɒ sː ɒ l,0
{hun}tavasz,t ɒ v ɒ s,0
{hun}tehetsége,t ɛ h ɛ t͡ʃː eː ɡ ɛ,0
{hun}tej,t ɛ j,0
{hun}tekinteni,t ɛ k i n t ɛ n i,0
{hun}tekintete,t ɛ k i n t ɛ t ɛ,0
{hun}tekintetében,t ɛ k i n t ɛ t eː b ɛ n,0
{hun}televízió,t ɛ l ɛ v iː z i j oː,0
{hun}teljesítés,t ɛ jː ɛ ʃ iː t eː ʃ,0
{hun}tendencia,t ɛ n d ɛ n t͡s i j ɒ,0
{hun}tenger,t ɛ ŋ ɡ ɛ r,0
{hun}tengerben,t ɛ ŋ ɡ ɛ r b ɛ n,0
{hun}tengeren,t ɛ ŋ ɡ ɛ r ɛ n,0
{hun}terhes,t ɛ r ɦ ɛ ʃ,0
{hun}terhesség,t ɛ r ɦ ɛ ʃː eː ɡ,0
{hun}termelők,t ɛ r m ɛ l øː k,0
{hun}természetű,t ɛ r m eː s ɛ t yː,0
{hun}terület,t ɛ r y l ɛ t,0
{hun}területek,t ɛ r y l ɛ t ɛ k,0
{hun}területeken,t ɛ r y l ɛ t ɛ k ɛ n,0
{hun}területeket,t ɛ r y l ɛ t ɛ k ɛ t,0
{hun}területen,t ɛ r y l ɛ t ɛ n,0
{hun}területet,t ɛ r y l ɛ t ɛ t,0
{hun}területre,t ɛ r y l ɛ t r ɛ,0
{hun}testű,t ɛ ʃ t yː,0
{hun}teszi,t ɛ s i,0
{hun}tetejére,t ɛ t ɛ j eː r ɛ,0
{hun}tettes,t ɛ tː ɛ ʃ,0
{hun}tilos,t i l o ʃ,0
{hun}tiltott,t i l t o tː,0
{hun}tiszta,t i s t ɒ,0
{hun}tisztek,t i s t ɛ k,0
{hun}tisztában,t i s t aː b ɒ n,0
{hun}tizenöt,t i z ɛ n ø t,0
{hun}torok,t o r o k,0
{hun}trombita,t r o m b i t ɒ,0
{hun}tudjuk,t u ɟː u k,0
{hun}tudják,t u ɟː aː k,0
{hun}tudnak,t u d n ɒ k,0
{hun}tudomása,t u d o m aː ʃ ɒ,0
{hun}tán,t aː n,0
{hun}tárgyi,t aː r ɟ i,0
{hun}társas,t aː r ʃ ɒ ʃ,0
{hun}társaság,t aː r ʃ ɒ ʃ aː ɡ,0
{hun}társaságok,t aː r ʃ ɒ ʃ aː ɡ o k,0
{hun}társaságot,t aː r ʃ ɒ ʃ aː ɡ o t,0
{hun}tát,t aː t,0
{hun}távolságot,t aː v o l ʃ aː ɡ o t,0
{hun}tér,t eː r,0
{hun}térítésmentesen,t eː r iː t eː ʃ m ɛ n t ɛ ʃ ɛ n,0
{hun}téves,t eː v ɛ ʃ,0
{hun}tévesen,t eː v ɛ ʃ ɛ n,0
{hun}tízéves,t iː z eː v ɛ ʃ,0
{hun}tölgyfa,t ø l c f ɒ,0
{hun}tömegközlekedés,t ø m ɛ kː ø z l ɛ k ɛ d eː ʃ,0
{hun}történész,t ø r t eː n eː s,0
{hun}tüsszentés,t y sː ɛ n t eː ʃ,0
{hun}tű,t yː,0
{hun}ugyanakkor,u ɟ ɒ n ɒ kː o r,0
{hun}ugyanazok,u ɟ ɒ n ɒ z o k,0
{hun}utóbb,u t oː bː,0
{hun}vagyoni,v ɒ ɟ o n i,0
{hun}vagyunk,v ɒ ɟ u ŋ k,0
{hun}valakit,v ɒ l ɒ k i t,0
{hun}való,v ɒ l oː,0
{hun}valóban,v ɒ l oː b ɒ n,0
{hun}valók,v ɒ l oː k,0
{hun}valóra,v ɒ l oː r ɒ,0
{hun}valószínű,v ɒ l oː s iː n yː,0
{hun}valószínűtlen,v ɒ l oː s iː n yː t l ɛ n,0
{hun}valóság,v ɒ l oː ʃ aː ɡ,0
{hun}valóságok,v ɒ l oː ʃ aː ɡ o k,0
{hun}valóságot,v ɒ l oː ʃ aː ɡ o t,0
{hun}varázslat,v ɒ r aː ʒ l ɒ t,0
{hun}vasaló,v ɒ ʃ ɒ l oː,0
{hun}vegyi,v ɛ ɟ i,0
{hun}vegyük,v ɛ ɟ y k,0
{hun}veres,v ɛ r ɛ ʃ,0
{hun}vetik,v ɛ t i k,0
{hun}vevő,v ɛ v øː,0
{hun}vevők,v ɛ v øː k,0
{hun}vezetőség,v ɛ z ɛ t øː ʃ eː ɡ,0
{hun}vicces,v i t͡sː ɛ ʃ,0
{hun}viccet,v i t͡sː ɛ t,0
{hun}vidám,v i d aː m,0
{hun}vidékfejlesztési,v i d eː k f ɛ j l ɛ s t eː ʃ i,0
{hun}villamos,v i lː ɒ m o ʃ,0
{hun}világszervezet,v i l aː k s ɛ r v ɛ z ɛ t,0
{hun}viszonylag,v i s o ɲ l ɒ ɡ,0
{hun}vonják,v o ɲː aː k,0
{hun}vonnak,v o nː ɒ k,0
{hun}vonunk,v o n u ŋ k,0
{hun}váci,v aː t͡s i,0
{hun}válasz,v aː l ɒ s,0
{hun}választ,v aː l ɒ s t,0
{hun}válaszát,v aː l ɒ s aː t,0
{hun}váljék,v aː jː eː k,0
{hun}vállal,v aː lː ɒ l,0
{hun}vállalati,v aː lː ɒ l ɒ t i,0
{hun}vállalhat,v aː lː ɒ l ɦ ɒ t,0
{hun}váltak,v aː l t ɒ k,0
{hun}változatlan,v aː l t o z ɒ t l ɒ n,0
{hun}válások,v aː l aː ʃ o k,0
{hun}városrészek,v aː r o ʃ r eː s ɛ k,0
{hun}várta,v aː r t ɒ,0
{hun}várták,v aː r t aː k,0
{hun}vásárlás,v aː ʃ aː r l aː ʃ,0
{hun}vásárló,v aː ʃ aː r l oː,0
{hun}vásárolni,v aː ʃ aː r o l n i,0
{hun}vége,v eː ɡ ɛ,0
{hun}végéig,v eː ɡ eː j i ɡ,0
{hun}végén,v eː ɡ eː n,0
{hun}végére,v eː ɡ eː r ɛ,0
{hun}végét,v eː ɡ eː t,0
{hun}végül,v eː ɡ y l,0
{hun}vészterhes,v eː s t ɛ r ɦ ɛ ʃ,0
{hun}víztorony,v iː s t o r o ɲ,0
{hun}vörös,v ø r ø ʃ,0
{hun}western,v ɛ s t ɛ r n,0
{hun}zár,z aː r,0
{hun}zárt,z aː r t,0
{hun}zártak,z aː r t ɒ k,0
{hun}záró,z aː r oː,0
{hun}zászlóalj,z aː s l oː ɒ jː,0
{hun}ácsok,aː t͡ʃ o k,0
{hun}áldozata,aː l d o z ɒ t ɒ,0
{hun}állampolgár,aː lː ɒ m p o l ɡ aː r,0
{hun}állampolgárok,aː lː ɒ m p o l ɡ aː r o k,0
{hun}állampolgársági,aː lː ɒ m p o l ɡ aː r ʃ aː ɡ i,0
{hun}állok,aː lː o k,0
{hun}április,aː p r i l i ʃ,0
{hun}áprilisi,aː p r i l i ʃ i,0
{hun}ára,aː r ɒ,0
{hun}áram,aː r ɒ m,0
{hun}áramok,aː r ɒ m o k,0
{hun}árán,aː r aː n,0
{hun}árát,aː r aː t,0
{hun}ász,aː s,0
{hun}átadni,aː t ɒ d n i,0
{hun}átlátszó,aː t l aː t͡sː oː,0
{hun}átmenetileg,aː t m ɛ n ɛ t i l ɛ ɡ,0
{hun}áttörés,aː tː ø r eː ʃ,0
{hun}átviteli,aː t v i t ɛ l i,0
{hun}éhínség,eː ɦ iː n ʃ eː ɡ,0
{hun}éjszakai,eː j s ɒ k ɒ j i,0
{hun}ép,eː p,0
{hun}építi,eː p iː t i,0
{hun}építésű,eː p iː t eː ʃ yː,0
{hun}érdekeinek,eː r d ɛ k ɛ j i n ɛ k,0
{hun}érdekeit,eː r d ɛ k ɛ j i t,0
{hun}érdeklődését,eː r d ɛ k l øː d eː ʃ eː t,0
{hun}érdekvédelmi,eː r d ɛ k v eː d ɛ l m i,0
{hun}érkezik,eː r k ɛ z i k,0
{hun}értelmes,eː r t ɛ l m ɛ ʃ,0
{hun}értelmiségi,eː r t ɛ l m i ʃ eː ɡ i,0
{hun}értékelni,eː r t eː k ɛ l n i,0
{hun}értékes,eː r t eː k ɛ ʃ,0
{hun}érzelmek,eː r z ɛ l m ɛ k,0
{hun}érő,eː r øː,0
{hun}észrevételeit,eː s r ɛ v eː t ɛ l ɛ j i t,0
{hun}éva,eː v ɒ,0
{hun}írok,iː r o k,0
{hun}írták,iː r t aː k,0
{hun}írók,iː r oː k,0
{hun}ózd,oː z d,0
{hun}ökölvívás,ø k ø l v iː v aː ʃ,0
{hun}ön,ø n,0
{hun}önkormányzati,ø ŋ k o r m aː ɲ z ɒ t i,0
{hun}önmagában,ø mː ɒ ɡ aː b ɒ n,0
{hun}önzetlen,ø n z ɛ t l ɛ n,0
{hun}öregember,ø r ɛ ɡ ɛ m b ɛ r,0
{hun}öröm,ø r ø m,0
{hun}örömei,ø r ø m ɛ j i,0
{hun}örömmel,ø r ø mː ɛ l,0
{hun}örömöt,ø r ø m ø t,0
{hun}örülnek,ø r y l n ɛ k,0
{hun}ötödik,ø t ø d i k,0
{hun}özvegy,ø z v ɛ ɟ,0
{hun}újdondászok,uː j d o n d aː s o k,0
{hun}úri,uː r i,0
{hun}üres,y r ɛ ʃ,0
{hun}üresen,y r ɛ ʃ ɛ n,0
{hun}őfelsége,øː f ɛ l ʃ eː ɡ ɛ,0
{hun}őhozzá,øː ɦ o zː aː,0
{hun}űrhajós,yː r ɦ ɒ j oː ʃ,0
