merged_spelling,ipa,langid
{fre}négoce,n e ɡ ɔ s,0
{fre}nôtre,n o t ʁ,0
{fre}objet,ɔ b ʒ ɛ,0
{fre}obligataire,ɔ b l i ɡ a t ɛ ʁ,0
{fre}octobre,ɔ k t ɔ b ʁ,0
{fre}omer,ɔ m ɛ ʁ,0
{fre}omission,ɔ m i s j ɔ̃,0
{fre}omniprésence,ɔ m n i p ʁ e z ɑ̃ s,0
{fre}omniprésent,ɔ m n i p ʁ e z ɑ̃,0
{fre}omniscient,ɔ m n i s j ɑ̃,0
{fre}opposant,ɔ p o z ɑ̃,0
{fre}opposer,ɔ p o z e,0
{fre}opposé,ɔ p o z e,0
{fre}opéra,ɔ p e ʁ a,0
{fre}opérer,ɔ p e ʁ e,0
{fre}organisation,ɔ ʁ ɡ a n i z a s j ɔ̃,0
{fre}originaire,ɔ ʁ i ʒ i n ɛ ʁ,0
{fre}orphelinat,ɔ ʁ f ə l i n a,0
{fre}oubli,u b l i,0
{fre}pacs,p a k s,0
{fre}pakistanaise,p a k i s t a n ɛ z,0
{fre}panoplie,p a n ɔ p l i,0
{fre}pantin,p ɑ̃ t ɛ̃,0
{fre}par,p a ʁ,0
{fre}parallèle,p a ʁ a l ɛ l,0
{fre}pareil,p a ʁ ɛ j,0
{fre}parental,p a ʁ ɑ̃ t a l,0
{fre}parole,p a ʁ ɔ l,0
{fre}parterre,p a ʁ t ɛ ʁ,0
{fre}participantes,p a ʁ t i s i p ɑ̃ t,0
{fre}partiel,p a ʁ s j ɛ l,0
{fre}partisan,p a ʁ t i z ɑ̃,0
{fre}passages,p a s a ʒ,0
{fre}patiemment,p a s j a m ɑ̃,0
{fre}patiente,p a s j ɑ̃ t,0
{fre}patienter,p a s j ɑ̃ t e,0
{fre}patrouiller,p a t ʁ u j e,0
{fre}pauliste,p o l i s t,0
{fre}pauvre,p o v ʁ,0
{fre}pavé,p a v e,0
{fre}percée,p ɛ ʁ s e,0
{fre}permanent,p ɛ ʁ m a n ɑ̃,0
{fre}perquisition,p ɛ ʁ k i z i s j ɔ̃,0
{fre}persévérer,p ɛ ʁ s e v e ʁ e,0
{fre}photographe,f ɔ t ɔ ɡ ʁ a f,0
{fre}phénomène,f e n ɔ m ɛ n,0
{fre}piaf,p j a f,0
{fre}pile,p i l,0
{fre}piles,p i l,0
{fre}pivot,p i v o,0
{fre}plaie,p l ɛ,0
{fre}plainte,p l ɛ̃ t,0
{fre}plane,p l a n,0
{fre}planer,p l a n e,0
{fre}plané,p l a n e,0
{fre}planétaire,p l a n e t ɛ ʁ,0
{fre}plateaux,p l a t o,0
{fre}pluvieux,p l y v j ø,0
{fre}poignarder,p w a ɲ a ʁ d e,0
{fre}poignardât,p w a ɲ a ʁ d ɑ,0
{fre}poignardé,p w a ɲ a ʁ d e,0
{fre}pointeur,p w ɛ̃ t œ ʁ,0
{fre}poirier,p w a ʁ j e,0
{fre}poitrine,p w a t ʁ i n,0
{fre}poitrines,p w a t ʁ i n,0
{fre}pornographique,p ɔ ʁ n ɔ ɡ ʁ a f i k,0
{fre}porte,p ɔ ʁ t,0
{fre}portier,p ɔ ʁ t j e,0
{fre}porto,p ɔ ʁ t o,0
{fre}possibles,p ɔ s i b l,0
{fre}posthume,p ɔ s t y m,0
{fre}posture,p ɔ s t y ʁ,0
{fre}pouce,p u s,0
{fre}pourri,p u ʁ i,0
{fre}poussière,p u s j ɛ ʁ,0
{fre}pouvoir,p u v w a ʁ,0
{fre}presse,p ʁ ɛ s,0
{fre}prince,p ʁ ɛ̃ s,0
{fre}priver,p ʁ i v e,0
{fre}privé,p ʁ i v e,0
{fre}processus,p ʁ ɔ s ɛ s y s,0
{fre}proprio,p ʁ ɔ p ʁ i j o,0
{fre}prospérité,p ʁ ɔ s p e ʁ i t e,0
{fre}protestant,p ʁ ɔ t ɛ s t ɑ̃,0
{fre}protester,p ʁ ɔ t ɛ s t e,0
{fre}provinces,p ʁ ɔ v ɛ̃ s,0
{fre}provocateur,p ʁ ɔ v ɔ k a t œ ʁ,0
{fre}proximité,p ʁ ɔ k s i m i t e,0
{fre}préalablement,p ʁ e a l a b l ə m ɑ̃,0
{fre}précaution,p ʁ e k o s j ɔ̃,0
{fre}préciser,p ʁ e s i z e,0
{fre}préface,p ʁ e f a s,0
{fre}préservant,p ʁ e z ɛ ʁ v ɑ̃,0
{fre}préservation,p ʁ e z ɛ ʁ v a s j ɔ̃,0
{fre}préserver,p ʁ e z ɛ ʁ v e,0
{fre}préservé,p ʁ e z ɛ ʁ v e,0
{fre}prévaloir,p ʁ e v a l w a ʁ,0
{fre}public,p y b l i k,0
{fre}publication,p y b l i k a s j ɔ̃,0
{fre}pue,p y,0
{fre}punir,p y n i ʁ,0
{fre}purification,p y ʁ i f i k a s j ɔ̃,0
{fre}pâques,p ɑ k,0
{fre}péché,p e ʃ e,0
{fre}période,p e ʁ j ɔ d,0
{fre}péroné,p e ʁ ɔ n e,0
{fre}qcm,k y s e ɛ m,0
{fre}quartiers,k a ʁ t j e,0
{fre}québécoises,k e b e k w a z,0
{fre}rabbin,ʁ a b ɛ̃,0
{fre}radiation,ʁ a d j a s j ɔ̃,0
{fre}rafle,ʁ a f l,0
{fre}rafles,ʁ a f l,0
{fre}raflé,ʁ a f l e,0
{fre}ralentir,ʁ a l ɑ̃ t i ʁ,0
{fre}rallongiez,ʁ a l ɔ̃ ʒ j e,0
{fre}rallumiez,ʁ a l y m j e,0
{fre}rap,ʁ a p,0
{fre}rappel,ʁ a p ɛ l,0
{fre}rares,ʁ a ʁ,0
{fre}rassembler,ʁ a s ɑ̃ b l e,0
{fre}rebondi,ʁ ə b ɔ̃ d i,0
{fre}rebondir,ʁ ə b ɔ̃ d i ʁ,0
{fre}recharge,ʁ ə ʃ a ʁ ʒ,0
{fre}rechargera,ʁ ə ʃ a ʁ ʒ ə ʁ a,0
{fre}recluse,ʁ ə k l y z,0
{fre}recommander,ʁ ə k ɔ m ɑ̃ d e,0
{fre}recommandé,ʁ ə k ɔ m ɑ̃ d e,0
{fre}recueillir,ʁ ə k œ j i ʁ,0
{fre}regorger,ʁ ə ɡ ɔ ʁ ʒ e,0
{fre}relique,ʁ ə l i k,0
{fre}remballe,ʁ ɑ̃ b a l,0
{fre}remodeler,ʁ ə m ɔ d l e,0
{fre}remède,ʁ ə m ɛ d,0
{fre}renommé,ʁ ə n ɔ m e,0
{fre}renouveler,ʁ ə n u v l e,0
{fre}renseignement,ʁ ɑ̃ s ɛ ɲ m ɑ̃,0
{fre}rentable,ʁ ɑ̃ t a b l,0
{fre}replier,ʁ ə p l i j e,0
{fre}reproche,ʁ ə p ʁ ɔ ʃ,0
{fre}représentatif,ʁ ə p ʁ e z ɑ̃ t a t i f,0
{fre}représentation,ʁ ə p ʁ e z ɑ̃ t a s j ɔ̃,0
{fre}ressembler,ʁ ə s ɑ̃ b l e,0
{fre}ressentiment,ʁ ə s ɑ̃ t i m ɑ̃,0
{fre}restructuration,ʁ ə s t ʁ y k t y ʁ a s j ɔ̃,0
{fre}retraite,ʁ ə t ʁ ɛ t,0
{fre}retraiter,ʁ ə t ʁ ɛ t e,0
{fre}retraité,ʁ ə t ʁ ɛ t e,0
{fre}revendiquer,ʁ ə v ɑ̃ d i k e,0
{fre}revernir,ʁ ə v ɛ ʁ n i ʁ,0
{fre}revernissais,ʁ ə v ɛ ʁ n i s ɛ,0
{fre}rhum,ʁ ɔ m,0
{fre}ridicule,ʁ i d i k y l,0
{fre}riz,ʁ i,0
{fre}roch,ʁ ɔ ʃ,0
{fre}romantique,ʁ o m ɑ̃ t i k,0
{fre}rorqual,ʁ ɔ ʁ k w a l,0
{fre}rosé,ʁ o z e,0
{fre}rougir,ʁ u ʒ i ʁ,0
{fre}rouvrir,ʁ u v ʁ i ʁ,0
{fre}royalement,ʁ w a j a l m ɑ̃,0
{fre}royaume,ʁ w a j o m,0
{fre}russe,ʁ y s,0
{fre}réaction,ʁ e a k s j ɔ̃,0
{fre}réchauffement,ʁ e ʃ o f m ɑ̃,0
{fre}récupérer,ʁ e k y p e ʁ e,0
{fre}récurrence,ʁ e k y ʁ ɑ̃ s,0
{fre}réformant,ʁ e f ɔ ʁ m ɑ̃,0
{fre}réformassiez,ʁ e f ɔ ʁ m a s j e,0
{fre}réformer,ʁ e f ɔ ʁ m e,0
{fre}réformera,ʁ e f ɔ ʁ m ə ʁ a,0
{fre}réformes,ʁ e f ɔ ʁ m,0
{fre}réfrigérateur,ʁ e f ʁ i ʒ e ʁ a t œ ʁ,0
{fre}régine,ʁ e ʒ i n,0
{fre}régionale,ʁ e ʒ j ɔ n a l,0
{fre}réglementation,ʁ ɛ ɡ l ə m ɑ̃ t a s j ɔ̃,0
{fre}régression,ʁ e ɡ ʁ ɛ s j ɔ̃,0
{fre}réjoui,ʁ e ʒ w i,0
{fre}réjouir,ʁ e ʒ w i ʁ,0
{fre}réjouis,ʁ e ʒ w i,0
{fre}réjouissent,ʁ e ʒ w i s,0
{fre}réjouit,ʁ e ʒ w i,0
{fre}rémi,ʁ e m i,0
{fre}républicains,ʁ e p y b l i k ɛ̃,0
{fre}résolution,ʁ e z ɔ l y s j ɔ̃,0
{fre}rétablir,ʁ e t a b l i ʁ,0
{fre}rétablira,ʁ e t a b l i ʁ a,0
{fre}réussite,ʁ e y s i t,0
{fre}révocation,ʁ e v ɔ k a s j ɔ̃,0
{fre}révélations,ʁ e v e l a s j ɔ̃,0
{fre}rêve,ʁ ɛ v,0
{fre}rêvé,ʁ ɛ v e,0
{fre}sable,s a b l,0
{fre}sablerons,s a b l ə ʁ ɔ̃,0
{fre}sabotages,s a b ɔ t a ʒ,0
{fre}sacre,s a k ʁ,0
{fre}sacres,s a k ʁ,0
{fre}sacré,s a k ʁ e,0
{fre}sagement,s a ʒ m ɑ̃,0
{fre}saisir,s ɛ z i ʁ,0
{fre}salsifis,s a l s i f i,0
{fre}sang,s ɑ̃,0
{fre}sauvez,s o v e,0
{fre}savant,s a v ɑ̃,0
{fre}savourer,s a v u ʁ e,0
{fre}science,s j ɑ̃ s,0
{fre}scientifique,s j ɑ̃ t i f i k,0
{fre}sciure,s j y ʁ,0
{fre}scoop,s k u p,0
{fre}scooter,s k u t œ ʁ,0
{fre}scènes,s ɛ n,0
{fre}scénario,s e n a ʁ j o,0
{fre}secrétaire,s ə k ʁ e t ɛ ʁ,0
{fre}secrétariat,s ə k ʁ e t a ʁ j a,0
{fre}serbes,s ɛ ʁ b,0
{fre}serviteur,s ɛ ʁ v i t œ ʁ,0
{fre}ses,s e,0
{fre}set,s ɛ t,0
{fre}sida,s i d a,0
{fre}sienne,s j ɛ n,0
{fre}significatif,s i ɲ i f i k a t i f,0
{fre}sitcom,s i t k ɔ m,0
{fre}smurfe,s m œ ʁ f,0
{fre}smurfer,s m œ ʁ f e,0
{fre}smurfât,s m œ ʁ f ɑ,0
{fre}sniper,s n a j p œ ʁ,0
{fre}sociétale,s ɔ s j e t a l,0
{fre}soi,s w a,0
{fre}soient,s w a,0
{fre}soirs,s w a ʁ,0
{fre}soirée,s w a ʁ e,0
{fre}sois,s w a,0
{fre}solution,s ɔ l y s j ɔ̃,0
{fre}sondage,s ɔ̃ d a ʒ,0
{fre}sonorités,s ɔ n ɔ ʁ i t e,0
{fre}soudainement,s u d ɛ n m ɑ̃,0
{fre}souffrance,s u f ʁ ɑ̃ s,0
{fre}souffrances,s u f ʁ ɑ̃ s,0
{fre}soumettre,s u m ɛ t ʁ,0
{fre}soumis,s u m i,0
{fre}soupçon,s u p s ɔ̃,0
{fre}souri,s u ʁ i,0
{fre}souriant,s u ʁ j ɑ̃,0
{fre}sourire,s u ʁ i ʁ,0
{fre}souris,s u ʁ i,0
{fre}souvenir,s u v n i ʁ,0
{fre}soyez,s w a j e,0
{fre}soyons,s w a j ɔ̃,0
{fre}spatial,s p a s j a l,0
{fre}spectateur,s p ɛ k t a t œ ʁ,0
{fre}spectroscopie,s p ɛ k t ʁ ɔ s k ɔ p i,0
{fre}sportif,s p ɔ ʁ t i f,0
{fre}squat,s k w a t,0
{fre}stocker,s t ɔ k e,0
{fre}stop,s t ɔ p,0
{fre}studio,s t y d j o,0
{fre}sublime,s y b l i m,0
{fre}subtiliser,s y p t i l i z e,0
{fre}succession,s y k s ɛ s j ɔ̃,0
{fre}suintement,s ɥ ɛ̃ t m ɑ̃,0
{fre}support,s y p ɔ ʁ,0
{fre}supposer,s y p o z e,0
{fre}surement,s y ʁ m ɑ̃,0
{fre}sylvain,s i l v ɛ̃,0
{fre}sylvie,s i l v i,0
{fre}sécurité,s e k y ʁ i t e,0
{fre}sélectionneur,s e l ɛ k s j ɔ n œ ʁ,0
{fre}sélections,s e l ɛ k s j ɔ̃,0
{fre}sénatrice,s e n a t ʁ i s,0
{fre}sérail,s e ʁ a j,0
{fre}série,s e ʁ i,0
{fre}sérieusement,s e ʁ j ø z m ɑ̃,0
{fre}séville,s e v i j,0
{fre}sûrement,s y ʁ m ɑ̃,0
{fre}taiseux,t ɛ z ø,0
{fre}tardive,t a ʁ d i v,0
{fre}te,t ə,0
{fre}techno,t ɛ k n o,0
{fre}tenues,t ə n y,0
{fre}terminus,t ɛ ʁ m i n y s,0
{fre}terrestre,t ɛ ʁ ɛ s t ʁ,0
{fre}terrestres,t ɛ ʁ ɛ s t ʁ,0
{fre}test,t ɛ s t,0
{fre}thaïlandaise,t a j l ɑ̃ d ɛ z,0
{fre}thaïlande,t a j l ɑ̃ d,0
{fre}thonier,t ɔ n j e,0
{fre}thrombose,t ʁ ɔ̃ b o z,0
{fre}thé,t e,0
{fre}tiers,t j ɛ ʁ,0
{fre}timide,t i m i d,0
{fre}tno,t e ɛ n o,0
{fre}toboggan,t ɔ b ɔ ɡ ɑ̃,0
{fre}tolérants,t ɔ l e ʁ ɑ̃,0
{fre}tolérer,t ɔ l e ʁ e,0
{fre}ton,t ɔ̃,0
{fre}tonic,t ɔ n i k,0
{fre}tons,t ɔ̃,0
{fre}tortueux,t ɔ ʁ t ɥ ø,0
{fre}totalitarismes,t ɔ t a l i t a ʁ i s m,0
{fre}toupet,t u p ɛ,0
{fre}tournure,t u ʁ n y ʁ,0
{fre}toussaint,t u s ɛ̃,0
{fre}transparence,t ʁ ɑ̃ s p a ʁ ɑ̃ s,0
{fre}traque,t ʁ a k,0
{fre}traquer,t ʁ a k e,0
{fre}traîne,t ʁ ɛ n,0
{fre}treize,t ʁ ɛ z,0
{fre}trilogie,t ʁ i l ɔ ʒ i,0
{fre}tronçon,t ʁ ɔ̃ s ɔ̃,0
{fre}truc,t ʁ y k,0
{fre}tsunami,t s y n a m i,0
{fre}turquie,t y ʁ k i,0
{fre}télédiffusion,t e l e d i f y z j ɔ̃,0
{fre}tête,t ɛ t,0
{fre}ultime,y l t i m,0
{fre}unanimité,y n a n i m i t e,0
{fre}unes,y n,0
{fre}unicité,y n i s i t e,0
{fre}uniforme,y n i f ɔ ʁ m,0
{fre}universel,y n i v ɛ ʁ s ɛ l,0
{fre}universelle,y n i v ɛ ʁ s ɛ l,0
{fre}us,y s,0
{fre}vache,v a ʃ,0
{fre}vaincre,v ɛ̃ k ʁ,0
{fre}vaincu,v ɛ̃ k y,0
{fre}valais,v a l ɛ,0
{fre}valise,v a l i z,0
{fre}valoir,v a l w a ʁ,0
{fre}vannes,v a n,0
{fre}vanter,v ɑ̃ t e,0
{fre}vanté,v ɑ̃ t e,0
{fre}vaste,v a s t,0
{fre}vaut,v o,0
{fre}vectorisâmes,v ɛ k t ɔ ʁ i z ɑ m,0
{fre}venir,v ə n i ʁ,0
{fre}ventôse,v ɑ̃ t o z,0
{fre}verdure,v ɛ ʁ d y ʁ,0
{fre}verres,v ɛ ʁ,0
{fre}versement,v ɛ ʁ s ə m ɑ̃,0
{fre}victoria,v i k t ɔ ʁ j a,0
{fre}vide,v i d,0
{fre}vider,v i d e,0
{fre}vidéoludique,v i d e ɔ l y d i k,0
{fre}vieille,v j ɛ j,0
{fre}vieilles,v j ɛ j,0
{fre}villageois,v i l a ʒ w a,0
{fre}vincent,v ɛ̃ s ɑ̃,0
{fre}vingtaine,v ɛ̃ t ɛ n,0
{fre}vitraux,v i t ʁ o,0
{fre}vitrine,v i t ʁ i n,0
{fre}vivrière,v i v ʁ i j ɛ ʁ,0
{fre}volant,v ɔ l ɑ̃,0
{fre}volet,v ɔ l ɛ,0
{fre}volonté,v ɔ l ɔ̃ t e,0
{fre}votées,v ɔ t e,0
{fre}voyageur,v w a j a ʒ œ ʁ,0
{fre}vélo,v e l o,0
{fre}vélodrome,v e l ɔ d ʁ ɔ m,0
{fre}véreux,v e ʁ ø,0
{fre}véritablement,v e ʁ i t a b l ə m ɑ̃,0
{fre}vérité,v e ʁ i t e,0
{fre}wahhabisme,w a a b i s m,0
{fre}zeste,z ɛ s t,0
{fre}ça,s a,0
{fre}éclairer,e k l ɛ ʁ e,0
{fre}éclairé,e k l ɛ ʁ e,0
{fre}écologique,e k ɔ l ɔ ʒ i k,0
{fre}éditeur,e d i t œ ʁ,0
{fre}éducation,e d y k a s j ɔ̃,0
{fre}égal,e ɡ a l,0
{fre}égalisation,e ɡ a l i z a s j ɔ̃,0
{fre}électoral,e l ɛ k t ɔ ʁ a l,0
{fre}élément,e l e m ɑ̃,0
{fre}énergiques,e n ɛ ʁ ʒ i k,0
{fre}énigmatique,e n i ɡ m a t i k,0
{fre}éolienne,e ɔ l j ɛ n,0
{fre}épargne,e p a ʁ ɲ,0
{fre}épargner,e p a ʁ ɲ e,0
{fre}équipe,e k i p,0
{fre}équipementier,e k i p m ɑ̃ t j e,0
{fre}équiper,e k i p e,0
{fre}éradiquer,e ʁ a d i k e,0
{fre}ésotérique,e z ɔ t e ʁ i k,0
{fre}étaient,e t ɛ,0
{fre}étonnamment,e t ɔ n a m ɑ̃,0
{fre}éventuel,e v ɑ̃ t ɥ ɛ l,0
{fre}ôter,o t e,0
