merged_spelling,ipa,langid
{geo}მავნე,m ɑ v n ɛ,0
{geo}მათხოვარი,m ɑ tʰ x ɔ v ɑ r i,0
{geo}მაკედონია,m ɑ kʼ ɛ d ɔ n i ɑ,0
{geo}მამაკაცი,m ɑ m ɑ kʼ ɑ t͡s i,0
{geo}მამაცურად,m ɑ m ɑ t͡s u r ɑ d,0
{geo}მარაგი,m ɑ r ɑ ɡ i,0
{geo}მარგალიტი,m ɑ r ɡ ɑ l i tʼ i,0
{geo}მარი,m ɑ r i,0
{geo}მარცვლიანი,m ɑ r t͡s v l i ɑ n i,0
{geo}მარცვლოვანი,m ɑ r t͡s v l ɔ v ɑ n i,0
{geo}მარცხი,m ɑ r t͡s x i,0
{geo}მას,m ɑ s,0
{geo}მასიურად,m ɑ s i u r ɑ d,0
{geo}მატერიკი,m ɑ tʼ ɛ r i kʼ i,0
{geo}მდგომი,m d ɡ ɔ m i,0
{geo}მდიდრულად,m d i d r u l ɑ d,0
{geo}მდინარე,m d i n ɑ r ɛ,0
{geo}მდუმარე,m d u m ɑ r ɛ,0
{geo}მდუმარედ,m d u m ɑ r ɛ d,0
{geo}მებაღეობა,m ɛ b ɑ ɣ ɛ ɔ b ɑ,0
{geo}მეგობრულად,m ɛ ɡ ɔ b r u l ɑ d,0
{geo}მეთექვსმეტე,m ɛ tʰ ɛ kʰ v s m ɛ tʼ ɛ,0
{geo}მეთოდური,m ɛ tʰ ɔ d u r i,0
{geo}მელანქოლიური,m ɛ l ɑ n kʰ ɔ l i u r i,0
{geo}მელია,m ɛ l i ɑ,0
{geo}მემარცხენე,m ɛ m ɑ r t͡s x ɛ n ɛ,0
{geo}მემკვიდრეობა,m ɛ m kʼ v i d r ɛ ɔ b ɑ,0
{geo}მემკვიდრეობას,m ɛ m kʼ v i d r ɛ ɔ b ɑ s,0
{geo}მემკვიდრეობით,m ɛ m kʼ v i d r ɛ ɔ b i tʰ,0
{geo}მემკვიდრეობის,m ɛ m kʼ v i d r ɛ ɔ b i s,0
{geo}მემორანდუმი,m ɛ m ɔ r ɑ n d u m i,0
{geo}მერკური,m ɛ r kʼ u r i,0
{geo}მეტყველი,m ɛ tʼ qʼ v ɛ l i,0
{geo}მეჩეჩზე,m ɛ t͡ʃ ɛ t͡ʃ z ɛ,0
{geo}მეცნიერები,m ɛ t͡s n i ɛ r ɛ b i,0
{geo}მეცნიერი,m ɛ t͡s n i ɛ r i,0
{geo}მზადყოფნა,m z ɑ d qʼ ɔ pʰ n ɑ,0
{geo}მიამიტი,m i ɑ m i tʼ i,0
{geo}მიახლოებითი,m i ɑ x l ɔ ɛ b i tʰ i,0
{geo}მიზანდასახულად,m i z ɑ n d ɑ s ɑ x u l ɑ d,0
{geo}მიკიტანი,m i kʼ i tʼ ɑ n i,0
{geo}მიმი,m i m i,0
{geo}მინა,m i n ɑ,0
{geo}მინდვრად,m i n d v r ɑ d,0
{geo}მინორი,m i n ɔ r i,0
{geo}მისვლა,m i s v l ɑ,0
{geo}მისტერია,m i s tʼ ɛ r i ɑ,0
{geo}მისცემს,m i s t͡s ɛ m s,0
{geo}მიტევება,m i tʼ ɛ v ɛ b ɑ,0
{geo}მიუახლოვდა,m i u ɑ x l ɔ v d ɑ,0
{geo}მიყვარხარ,m i qʼ v ɑ r x ɑ r,0
{geo}მიშკოლცი,m i ʃ kʼ ɔ l t͡s i,0
{geo}მიწიერი,m i t͡sʼ i ɛ r i,0
{geo}მკაცრად,m kʼ ɑ t͡s r ɑ d,0
{geo}მკვეთრი,m kʼ v ɛ tʰ r i,0
{geo}მკვიდრი,m kʼ v i d r i,0
{geo}მკვრივი,m kʼ v r i v i,0
{geo}მმართველობამ,m m ɑ r tʰ v ɛ l ɔ b ɑ m,0
{geo}მნათობი,m n ɑ tʰ ɔ b i,0
{geo}მოგება,m ɔ ɡ ɛ b ɑ,0
{geo}მოვიდა,m ɔ v i d ɑ,0
{geo}მოთმინებით,m ɔ tʰ m i n ɛ b i tʰ,0
{geo}მოითხოვეთ,m ɔ i tʰ x ɔ v ɛ tʰ,0
{geo}მოლდოვა,m ɔ l d ɔ v ɑ,0
{geo}მომგებიანი,m ɔ m ɡ ɛ b i ɑ n i,0
{geo}მომთაბარე,m ɔ m tʰ ɑ b ɑ r ɛ,0
{geo}მომთაბარეობა,m ɔ m tʰ ɑ b ɑ r ɛ ɔ b ɑ,0
{geo}მომრგვალო,m ɔ m r ɡ v ɑ l ɔ,0
{geo}მონაცემები,m ɔ n ɑ t͡s ɛ m ɛ b i,0
{geo}მონოპოლია,m ɔ n ɔ pʼ ɔ l i ɑ,0
{geo}მონტენეგრო,m ɔ n tʼ ɛ n ɛ ɡ r ɔ,0
{geo}მორგანატული,m ɔ r ɡ ɑ n ɑ tʼ u l i,0
{geo}მოსამსახურე,m ɔ s ɑ m s ɑ x u r ɛ,0
{geo}მოსახლეობის,m ɔ s ɑ x l ɛ ɔ b i s,0
{geo}მოსთხოვს,m ɔ s tʰ x ɔ v s,0
{geo}მოსულიერება,m ɔ s u l i ɛ r ɛ b ɑ,0
{geo}მოუახლოვდება,m ɔ u ɑ x l ɔ v d ɛ b ɑ,0
{geo}მოულოდნელად,m ɔ u l ɔ d n ɛ l ɑ d,0
{geo}მოფარიკავე,m ɔ pʰ ɑ r i kʼ ɑ v ɛ,0
{geo}მოფერება,m ɔ pʰ ɛ r ɛ b ɑ,0
{geo}მოჩვენებითი,m ɔ t͡ʃ v ɛ n ɛ b i tʰ i,0
{geo}მოცალეობა,m ɔ t͡s ɑ l ɛ ɔ b ɑ,0
{geo}მოძრაობა,m ɔ d͡z r ɑ ɔ b ɑ,0
{geo}მოხუცი,m ɔ x u t͡s i,0
{geo}მრავალფეროვნად,m r ɑ v ɑ l pʰ ɛ r ɔ v n ɑ d,0
{geo}მრევლი,m r ɛ v l i,0
{geo}მტანჯველად,m tʼ ɑ n d͡ʒ v ɛ l ɑ d,0
{geo}მტკვარი,m tʼ kʼ v ɑ r i,0
{geo}მტკიცებულება,m tʼ kʼ i t͡s ɛ b u l ɛ b ɑ,0
{geo}მტრედი,m tʼ r ɛ d i,0
{geo}მუსიკალური,m u s i kʼ ɑ l u r i,0
{geo}მუშკეტერი,m u ʃ kʼ ɛ tʼ ɛ r i,0
{geo}მუშტი,m u ʃ tʼ i,0
{geo}მღვდელი,m ɣ v d ɛ l i,0
{geo}მყარად,m qʼ ɑ r ɑ d,0
{geo}მშვილდოსანი,m ʃ v i l d ɔ s ɑ n i,0
{geo}მშობიარე,m ʃ ɔ b i ɑ r ɛ,0
{geo}მცენარე,m t͡s ɛ n ɑ r ɛ,0
{geo}მძინარე,m d͡z i n ɑ r ɛ,0
{geo}მწვერვალი,m t͡sʼ v ɛ r v ɑ l i,0
{geo}მწყურია,m t͡sʼ qʼ u r i ɑ,0
{geo}მჭირდება,m t͡ʃʼ i r d ɛ b ɑ,0
{geo}მხარემ,m x ɑ r ɛ m,0
{geo}მხნედ,m x n ɛ d,0
{geo}მხოლოდდამხოლოდ,m x ɔ l ɔ d d ɑ m x ɔ l ɔ d,0
{geo}ნაადრევად,n ɑ ɑ d r ɛ v ɑ d,0
{geo}ნაბიჯი,n ɑ b i d͡ʒ i,0
{geo}ნადირს,n ɑ d i r s,0
{geo}ნავთი,n ɑ v tʰ i,0
{geo}ნათარგმნი,n ɑ tʰ ɑ r ɡ m n i,0
{geo}ნათლიმამა,n ɑ tʰ l i m ɑ m ɑ,0
{geo}ნათლული,n ɑ tʰ l u l i,0
{geo}ნაიარევი,n ɑ i ɑ r ɛ v i,0
{geo}ნამდვილად,n ɑ m d v i l ɑ d,0
{geo}ნამდვილი,n ɑ m d v i l i,0
{geo}ნამდვილობა,n ɑ m d v i l ɔ b ɑ,0
{geo}ნამეტანი,n ɑ m ɛ tʼ ɑ n i,0
{geo}ნაოჭი,n ɑ ɔ t͡ʃʼ i,0
{geo}ნარკოტიკი,n ɑ r kʼ ɔ tʼ i kʼ i,0
{geo}ნაღველა,n ɑ ɣ v ɛ l ɑ,0
{geo}ნაციონალისტი,n ɑ t͡s i ɔ n ɑ l i s tʼ i,0
{geo}ნაწარმი,n ɑ t͡sʼ ɑ r m i,0
{geo}ნახევარი,n ɑ x ɛ v ɑ r i,0
{geo}ნეიტრალიტეტი,n ɛ i tʼ r ɑ l i tʼ ɛ tʼ i,0
{geo}ნერვიულად,n ɛ r v i u l ɑ d,0
{geo}ნერვული,n ɛ r v u l i,0
{geo}ნეტა,n ɛ tʼ ɑ,0
{geo}ნიკაპი,n i kʼ ɑ pʼ i,0
{geo}ნიკელი,n i kʼ ɛ l i,0
{geo}ნიკოლი,n i kʼ ɔ l i,0
{geo}ნიკოლოზ,n i kʼ ɔ l ɔ z,0
{geo}ნისია,n i s i ɑ,0
{geo}ნისლიანი,n i s l i ɑ n i,0
{geo}ნორვეგიული,n ɔ r v ɛ ɡ i u l i,0
{geo}ნორმალური,n ɔ r m ɑ l u r i,0
{geo}ნორჩი,n ɔ r t͡ʃ i,0
{geo}ოდესა,ɔ d ɛ s ɑ,0
{geo}ოდესმე,ɔ d ɛ s m ɛ,0
{geo}ოთხმხრივი,ɔ tʰ x m x r i v i,0
{geo}ოთხნაწილიანი,ɔ tʰ x n ɑ t͡sʼ i l i ɑ n i,0
{geo}ოკუპირებული,ɔ kʼ u pʼ i r ɛ b u l i,0
{geo}ოლიმპიური,ɔ l i m pʼ i u r i,0
{geo}ომით,ɔ m i tʰ,0
{geo}ოპერაცია,ɔ pʼ ɛ r ɑ t͡s i ɑ,0
{geo}ორგაზმი,ɔ r ɡ ɑ z m i,0
{geo}ორგანიზმი,ɔ r ɡ ɑ n i z m i,0
{geo}ორგანული,ɔ r ɡ ɑ n u l i,0
{geo}ორიგინალობა,ɔ r i ɡ i n ɑ l ɔ b ɑ,0
{geo}ორიენტირი,ɔ r i ɛ n tʼ i r i,0
{geo}ორპალატიანი,ɔ r pʼ ɑ l ɑ tʼ i ɑ n i,0
{geo}ოფისი,ɔ pʰ i s i,0
{geo}ოფიცერი,ɔ pʰ i t͡s ɛ r i,0
{geo}პავლიაშვილი,pʼ ɑ v l i ɑ ʃ v i l i,0
{geo}პაკისტანი,pʼ ɑ kʼ i s tʼ ɑ n i,0
{geo}პალეოლითური,pʼ ɑ l ɛ ɔ l i tʰ u r i,0
{geo}პანამა,pʼ ɑ n ɑ m ɑ,0
{geo}პარადოქსი,pʼ ɑ r ɑ d ɔ kʰ s i,0
{geo}პარაზიტული,pʼ ɑ r ɑ z i tʼ u l i,0
{geo}პარალელი,pʼ ɑ r ɑ l ɛ l i,0
{geo}პაროდისტი,pʼ ɑ r ɔ d i s tʼ i,0
{geo}პასუხისმგებელი,pʼ ɑ s u x i s m ɡ ɛ b ɛ l i,0
{geo}პატარა,pʼ ɑ tʼ ɑ r ɑ,0
{geo}პაუზა,pʼ ɑ u z ɑ,0
{geo}პენი,pʼ ɛ n i,0
{geo}პიანინო,pʼ i ɑ n i n ɔ,0
{geo}პიგმენტი,pʼ i ɡ m ɛ n tʼ i,0
{geo}პირველადი,pʼ i r v ɛ l ɑ d i,0
{geo}პირისპირ,pʼ i r i s pʼ i r,0
{geo}პირობითად,pʼ i r ɔ b i tʰ ɑ d,0
{geo}პისტოლეტი,pʼ i s tʼ ɔ l ɛ tʼ i,0
{geo}პიტნა,pʼ i tʼ n ɑ,0
{geo}პლუსი,pʼ l u s i,0
{geo}პოემა,pʼ ɔ ɛ m ɑ,0
{geo}პოზიტივიზმი,pʼ ɔ z i tʼ i v i z m i,0
{geo}პოლ,pʼ ɔ l,0
{geo}პოლარიზაცია,pʼ ɔ l ɑ r i z ɑ t͡s i ɑ,0
{geo}პოლიტიკა,pʼ ɔ l i tʼ i kʼ ɑ,0
{geo}პორტრეტი,pʼ ɔ r tʼ r ɛ tʼ i,0
{geo}პოსტულატი,pʼ ɔ s tʼ u l ɑ tʼ i,0
{geo}პრიმიტიულად,pʼ r i m i tʼ i u l ɑ d,0
{geo}პრინციპი,pʼ r i n t͡s i pʼ i,0
{geo}პროდიუსერი,pʼ r ɔ d i u s ɛ r i,0
{geo}პროდუქტი,pʼ r ɔ d u kʰ tʼ i,0
{geo}პროვინცია,pʼ r ɔ v i n t͡s i ɑ,0
{geo}პროვინციამ,pʼ r ɔ v i n t͡s i ɑ m,0
{geo}პროვინციას,pʼ r ɔ v i n t͡s i ɑ s,0
{geo}პროვინციის,pʼ r ɔ v i n t͡s i i s,0
{geo}პროზაულობა,pʼ r ɔ z ɑ u l ɔ b ɑ,0
{geo}პროლოგი,pʼ r ɔ l ɔ ɡ i,0
{geo}პროტექტორი,pʼ r ɔ tʼ ɛ kʰ tʼ ɔ r i,0
{geo}პულსი,pʼ u l s i,0
{geo}პური,pʼ u r i,0
{geo}პუტჩი,pʼ u tʼ t͡ʃ i,0
{geo}ჟანგი,ʒ ɑ n ɡ i,0
{geo}ჟანგიანი,ʒ ɑ n ɡ i ɑ n i,0
{geo}ჟესტი,ʒ ɛ s tʼ i,0
{geo}ჟღერადი,ʒ ɣ ɛ r ɑ d i,0
{geo}რაზა,r ɑ z ɑ,0
{geo}რაზმები,r ɑ z m ɛ b i,0
{geo}რაზმი,r ɑ z m i,0
{geo}რაიონი,r ɑ i ɔ n i,0
{geo}რასაკვირველია,r ɑ s ɑ kʼ v i r v ɛ l i ɑ,0
{geo}რატიფიკაცია,r ɑ tʼ i pʰ i kʼ ɑ t͡s i ɑ,0
{geo}რაღა,r ɑ ɣ ɑ,0
{geo}რაში,r ɑ ʃ i,0
{geo}რეალიზმი,r ɛ ɑ l i z m i,0
{geo}რეალისტური,r ɛ ɑ l i s tʼ u r i,0
{geo}რეალურად,r ɛ ɑ l u r ɑ d,0
{geo}რეგულირებადი,r ɛ ɡ u l i r ɛ b ɑ d i,0
{geo}რედაქტორი,r ɛ d ɑ kʰ tʼ ɔ r i,0
{geo}რეპორტაჟი,r ɛ pʼ ɔ r tʼ ɑ ʒ i,0
{geo}რეფერენდუმი,r ɛ pʰ ɛ r ɛ n d u m i,0
{geo}რეფორმა,r ɛ pʰ ɔ r m ɑ,0
{geo}რეფორმატორი,r ɛ pʰ ɔ r m ɑ tʼ ɔ r i,0
{geo}რეციდივი,r ɛ t͡s i d i v i,0
{geo}რვა,r v ɑ,0
{geo}რიგიანი,r i ɡ i ɑ n i,0
{geo}რიკოშეტი,r i kʼ ɔ ʃ ɛ tʼ i,0
{geo}რო,r ɔ,0
{geo}რომელიც,r ɔ m ɛ l i t͡s,0
{geo}რომც,r ɔ m t͡s,0
{geo}როცა,r ɔ t͡s ɑ,0
{geo}რუდ,r u d,0
{geo}რუსეთით,r u s ɛ tʰ i tʰ,0
{geo}რწმუნებულები,r t͡sʼ m u n ɛ b u l ɛ b i,0
{geo}რწმუნებული,r t͡sʼ m u n ɛ b u l i,0
{geo}საბითუმო,s ɑ b i tʰ u m ɔ,0
{geo}საგალობელი,s ɑ ɡ ɑ l ɔ b ɛ l i,0
{geo}სადღაც,s ɑ d ɣ ɑ t͡s,0
{geo}საერო,s ɑ ɛ r ɔ,0
{geo}სავარაუდოდ,s ɑ v ɑ r ɑ u d ɔ d,0
{geo}სავარძელი,s ɑ v ɑ r d͡z ɛ l i,0
{geo}საზოგადო,s ɑ z ɔ ɡ ɑ d ɔ,0
{geo}სათათბირო,s ɑ tʰ ɑ tʰ b i r ɔ,0
{geo}სათანადოდ,s ɑ tʰ ɑ n ɑ d ɔ d,0
{geo}სათევზაო,s ɑ tʰ ɛ v z ɑ ɔ,0
{geo}საკვები,s ɑ kʼ v ɛ b i,0
{geo}საკმარისი,s ɑ kʼ m ɑ r i s i,0
{geo}საკმეველი,s ɑ kʼ m ɛ v ɛ l i,0
{geo}სალი,s ɑ l i,0
{geo}სამეფო,s ɑ m ɛ pʰ ɔ,0
{geo}სამეფოთი,s ɑ m ɛ pʰ ɔ tʰ i,0
{geo}სამეფომ,s ɑ m ɛ pʰ ɔ m,0
{geo}სამეფოს,s ɑ m ɛ pʰ ɔ s,0
{geo}სამკლავური,s ɑ m kʼ l ɑ v u r i,0
{geo}სამუელი,s ɑ m u ɛ l i,0
{geo}სამხრეთი,s ɑ m x r ɛ tʰ i,0
{geo}სამჯერ,s ɑ m d͡ʒ ɛ r,0
{geo}საოპერო,s ɑ ɔ pʼ ɛ r ɔ,0
{geo}სარა,s ɑ r ɑ,0
{geo}სარგებლობა,s ɑ r ɡ ɛ b l ɔ b ɑ,0
{geo}სარჩევი,s ɑ r t͡ʃ ɛ v i,0
{geo}სარწმუნო,s ɑ r t͡sʼ m u n ɔ,0
{geo}სასა,s ɑ s ɑ,0
{geo}სასაყვედურო,s ɑ s ɑ qʼ v ɛ d u r ɔ,0
{geo}სასმისი,s ɑ s m i s i,0
{geo}სასტიკად,s ɑ s tʼ i kʼ ɑ d,0
{geo}სასუქი,s ɑ s u kʰ i,0
{geo}სატრაპი,s ɑ tʼ r ɑ pʼ i,0
{geo}საუკეთესო,s ɑ u kʼ ɛ tʰ ɛ s ɔ,0
{geo}საუცხოო,s ɑ u t͡s x ɔ ɔ,0
{geo}საფასური,s ɑ pʰ ɑ s u r i,0
{geo}საფრანგეთი,s ɑ pʰ r ɑ n ɡ ɛ tʰ i,0
{geo}საფრთხობელა,s ɑ pʰ r tʰ x ɔ b ɛ l ɑ,0
{geo}საფუძველი,s ɑ pʰ u d͡z v ɛ l i,0
{geo}საყვედური,s ɑ qʼ v ɛ d u r i,0
{geo}საყურე,s ɑ qʼ u r ɛ,0
{geo}საშიშად,s ɑ ʃ i ʃ ɑ d,0
{geo}საშიში,s ɑ ʃ i ʃ i,0
{geo}საცვალი,s ɑ t͡s v ɑ l i,0
{geo}სევდიანი,s ɛ v d i ɑ n i,0
{geo}სენსაციურად,s ɛ n s ɑ t͡s i u r ɑ d,0
{geo}სერგი,s ɛ r ɡ i,0
{geo}სერგო,s ɛ r ɡ ɔ,0
{geo}სერიულად,s ɛ r i u l ɑ d,0
{geo}სერჟანტი,s ɛ r ʒ ɑ n tʼ i,0
{geo}სექტანტური,s ɛ kʰ tʼ ɑ n tʼ u r i,0
{geo}სეხნია,s ɛ x n i ɑ,0
{geo}სვანური,s v ɑ n u r i,0
{geo}სი,s i,0
{geo}სიბრტყე,s i b r tʼ qʼ ɛ,0
{geo}სიმაგრე,s i m ɑ ɡ r ɛ,0
{geo}სიმეტრიული,s i m ɛ tʼ r i u l i,0
{geo}სიმპოზიუმი,s i m pʼ ɔ z i u m i,0
{geo}სიმპტომატური,s i m pʼ tʼ ɔ m ɑ tʼ u r i,0
{geo}სიმსუბუქე,s i m s u b u kʰ ɛ,0
{geo}სიმტკიცე,s i m tʼ kʼ i t͡s ɛ,0
{geo}სიმღერა,s i m ɣ ɛ r ɑ,0
{geo}სიმღერად,s i m ɣ ɛ r ɑ d,0
{geo}სიმღერამ,s i m ɣ ɛ r ɑ m,0
{geo}სიმღერას,s i m ɣ ɛ r ɑ s,0
{geo}სიმღერით,s i m ɣ ɛ r i tʰ,0
{geo}სიმღერის,s i m ɣ ɛ r i s,0
{geo}სიმწარე,s i m t͡sʼ ɑ r ɛ,0
{geo}სიმწირე,s i m t͡sʼ i r ɛ,0
{geo}სინთეზი,s i n tʰ ɛ z i,0
{geo}სირთულე,s i r tʰ u l ɛ,0
{geo}სირიული,s i r i u l i,0
{geo}სისავსე,s i s ɑ v s ɛ,0
{geo}სიტყვა,s i tʼ qʼ v ɑ,0
{geo}სიფათი,s i pʰ ɑ tʰ i,0
{geo}სიფრთხილე,s i pʰ r tʰ x i l ɛ,0
{geo}სიყვარული,s i qʼ v ɑ r u l i,0
{geo}სიჩქარე,s i t͡ʃ kʰ ɑ r ɛ,0
{geo}სიცელქე,s i t͡s ɛ l kʰ ɛ,0
{geo}სიცრუე,s i t͡s r u ɛ,0
{geo}სიცხე,s i t͡s x ɛ,0
{geo}სკეპტიკურად,s kʼ ɛ pʼ tʼ i kʼ u r ɑ d,0
{geo}სკვერი,s kʼ v ɛ r i,0
{geo}სკრუპულოზულად,s kʼ r u pʼ u l ɔ z u l ɑ d,0
{geo}სმენადაქვეითებული,s m ɛ n ɑ d ɑ kʰ v ɛ i tʰ ɛ b u l i,0
{geo}სმოკინგი,s m ɔ kʼ i n ɡ i,0
{geo}სპეტაკი,s pʼ ɛ tʼ ɑ kʼ i,0
{geo}სპექტრი,s pʼ ɛ kʰ tʼ r i,0
{geo}სტამბოლი,s tʼ ɑ m b ɔ l i,0
{geo}სტარტი,s tʼ ɑ r tʼ i,0
{geo}სტილისტური,s tʼ i l i s tʼ u r i,0
{geo}სტკივა,s tʼ kʼ i v ɑ,0
{geo}სტრატეგიულად,s tʼ r ɑ tʼ ɛ ɡ i u l ɑ d,0
{geo}სტუდენტი,s tʼ u d ɛ n tʼ i,0
{geo}სტუმართმოყვრულად,s tʼ u m ɑ r tʰ m ɔ qʼ v r u l ɑ d,0
{geo}სულიერი,s u l i ɛ r i,0
{geo}სუნთქვითი,s u n tʰ kʰ v i tʰ i,0
{geo}სურნელები,s u r n ɛ l ɛ b i,0
{geo}სფერული,s pʰ ɛ r u l i,0
{geo}სქემატურად,s kʰ ɛ m ɑ tʼ u r ɑ d,0
{geo}სხვისი,s x v i s i,0
{geo}სხივი,s x i v i,0
{geo}ტალღა,tʼ ɑ l ɣ ɑ,0
{geo}ტარი,tʼ ɑ r i,0
{geo}ტელეგადაცემა,tʼ ɛ l ɛ ɡ ɑ d ɑ t͡s ɛ m ɑ,0
{geo}ტელეგრაფი,tʼ ɛ l ɛ ɡ r ɑ pʰ i,0
{geo}ტემპერატურა,tʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ,0
{geo}ტენდენცია,tʼ ɛ n d ɛ n t͡s i ɑ,0
{geo}ტენდენციურად,tʼ ɛ n d ɛ n t͡s i u r ɑ d,0
{geo}ტენიანობა,tʼ ɛ n i ɑ n ɔ b ɑ,0
{geo}ტექსტილი,tʼ ɛ kʰ s tʼ i l i,0
{geo}ტირიფი,tʼ i r i pʰ i,0
{geo}ტკბილეულობა,tʼ kʼ b i l ɛ u l ɔ b ɑ,0
{geo}ტკბილმოუბარი,tʼ kʼ b i l m ɔ u b ɑ r i,0
{geo}ტკივილი,tʼ kʼ i v i l i,0
{geo}ტომარა,tʼ ɔ m ɑ r ɑ,0
{geo}ტოპოგრაფიული,tʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i,0
{geo}ტრაქტატი,tʼ r ɑ kʰ tʼ ɑ tʼ i,0
{geo}ტრიო,tʼ r i ɔ,0
{geo}ტრიუფელი,tʼ r i u pʰ ɛ l i,0
{geo}ტუალეტი,tʼ u ɑ l ɛ tʼ i,0
{geo}ტუნდრა,tʼ u n d r ɑ,0
{geo}ტურიზმი,tʼ u r i z m i,0
{geo}ტურინი,tʼ u r i n i,0
{geo}ტურისტი,tʼ u r i s tʼ i,0
{geo}ტყე,tʼ qʼ ɛ,0
{geo}ტყვე,tʼ qʼ v ɛ,0
{geo}უაზრო,u ɑ z r ɔ,0
{geo}უარყოფითი,u ɑ r qʼ ɔ pʰ i tʰ i,0
{geo}უაღრესად,u ɑ ɣ r ɛ s ɑ d,0
{geo}უბანი,u b ɑ n i,0
{geo}უგუნური,u ɡ u n u r i,0
{geo}უდაბური,u d ɑ b u r i,0
{geo}უდავოდ,u d ɑ v ɔ d,0
{geo}უდარდელი,u d ɑ r d ɛ l i,0
{geo}უდედო,u d ɛ d ɔ,0
{geo}უდროო,u d r ɔ ɔ,0
{geo}უვარგისი,u v ɑ r ɡ i s i,0
{geo}უზნეობა,u z n ɛ ɔ b ɑ,0
{geo}უზრდელად,u z r d ɛ l ɑ d,0
{geo}უზრდელი,u z r d ɛ l i,0
{geo}უზრდელურად,u z r d ɛ l u r ɑ d,0
{geo}უთანაბრობა,u tʰ ɑ n ɑ b r ɔ b ɑ,0
{geo}უიმედობა,u i m ɛ d ɔ b ɑ,0
{geo}უკანა,u kʼ ɑ n ɑ,0
{geo}უკანალი,u kʼ ɑ n ɑ l i,0
{geo}უკეთ,u kʼ ɛ tʰ,0
{geo}უკუღმა,u kʼ u ɣ m ɑ,0
{geo}ულამაზო,u l ɑ m ɑ z ɔ,0
{geo}ულმობლად,u l m ɔ b l ɑ d,0
{geo}უმადური,u m ɑ d u r i,0
{geo}უმდიდრესი,u m d i d r ɛ s i,0
{geo}უმზეო,u m z ɛ ɔ,0
{geo}უმღერის,u m ɣ ɛ r i s,0
{geo}უნაკლოდ,u n ɑ kʼ l ɔ d,0
{geo}უპასუხისმგებლოდ,u pʼ ɑ s u x i s m ɡ ɛ b l ɔ d,0
{geo}უსასრულოდ,u s ɑ s r u l ɔ d,0
{geo}უსაფრთხოდ,u s ɑ pʰ r tʰ x ɔ d,0
{geo}უსიამოვნო,u s i ɑ m ɔ v n ɔ,0
{geo}უსინათლო,u s i n ɑ tʰ l ɔ,0
{geo}უსირცხვილო,u s i r t͡s x v i l ɔ,0
{geo}უსირცხვილოდ,u s i r t͡s x v i l ɔ d,0
{geo}უსუსტესი,u s u s tʼ ɛ s i,0
{geo}უსუფთაობა,u s u pʰ tʰ ɑ ɔ b ɑ,0
{geo}უტიფარი,u tʼ i pʰ ɑ r i,0
{geo}უტყვი,u tʼ qʼ v i,0
{geo}უფალი,u pʰ ɑ l i,0
{geo}უშედეგო,u ʃ ɛ d ɛ ɡ ɔ,0
{geo}უშუალოდ,u ʃ u ɑ l ɔ d,0
{geo}უცბად,u t͡s b ɑ d,0
{geo}უხერხულობა,u x ɛ r x u l ɔ b ɑ,0
{geo}უხვი,u x v i,0
{geo}ფართობი,pʰ ɑ r tʰ ɔ b i,0
{geo}ფაფარი,pʰ ɑ pʰ ɑ r i,0
{geo}ფაქტიური,pʰ ɑ kʰ tʼ i u r i,0
{geo}ფედერაცია,pʰ ɛ d ɛ r ɑ t͡s i ɑ,0
{geo}ფემინიზმი,pʰ ɛ m i n i z m i,0
{geo}ფერია,pʰ ɛ r i ɑ,0
{geo}ფეხბურთელი,pʰ ɛ x b u r tʰ ɛ l i,0
{geo}ფეხმარდად,pʰ ɛ x m ɑ r d ɑ d,0
{geo}ფიგურა,pʰ i ɡ u r ɑ,0
{geo}ფიზიკურად,pʰ i z i kʼ u r ɑ d,0
{geo}ფილე,pʰ i l ɛ,0
{geo}ფილოსოფია,pʰ i l ɔ s ɔ pʰ i ɑ,0
{geo}ფიქსაცია,pʰ i kʰ s ɑ t͡s i ɑ,0
{geo}ფიჭვი,pʰ i t͡ʃʼ v i,0
{geo}ფლაგმანი,pʰ l ɑ ɡ m ɑ n i,0
{geo}ფლამანდიური,pʰ l ɑ m ɑ n d i u r i,0
{geo}ფონი,pʰ ɔ n i,0
{geo}ფრანგული,pʰ r ɑ n ɡ u l i,0
{geo}ფრანკი,pʰ r ɑ n kʼ i,0
{geo}ფრანკფურტი,pʰ r ɑ n kʼ pʰ u r tʼ i,0
{geo}ფრესკა,pʰ r ɛ s kʼ ɑ,0
{geo}ფსიქიატრიული,pʰ s i kʰ i ɑ tʼ r i u l i,0
{geo}ფსიქიური,pʰ s i kʰ i u r i,0
{geo}ფსიქოპათი,pʰ s i kʰ ɔ pʼ ɑ tʰ i,0
{geo}ფუნთუშა,pʰ u n tʰ u ʃ ɑ,0
{geo}ფუნიკულიორი,pʰ u n i kʼ u l i ɔ r i,0
{geo}ფუნქციონალურად,pʰ u n kʰ t͡s i ɔ n ɑ l u r ɑ d,0
{geo}ფშავი,pʰ ʃ ɑ v i,0
{geo}ფხვნილი,pʰ x v n i l i,0
{geo}ქა,kʰ ɑ,0
{geo}ქალურობა,kʰ ɑ l u r ɔ b ɑ,0
{geo}ქალწული,kʰ ɑ l t͡sʼ u l i,0
