merged_spelling,ipa,langid
{hbs}plan,p l âː n,0
{hbs}planeta,p l a n ěː t a,0
{hbs}plimni,p l îː m n iː,0
{hbs}plivanje,p l î ʋ aː ɲ e,0
{hbs}pločnik,p l ô t͡ʃ n iː k,0
{hbs}pobacati,p o b ǎ t͡s a t i,0
{hbs}pobačaj,p ô b a t͡ʃ aː j,0
{hbs}pobjeđivati,p o b j e d͡ʑ ǐː ʋ a t i,0
{hbs}podrazumijevati,p o d r a z u m j ěː ʋ a t i,0
{hbs}poginuti,p ǒ ɡ i n u t i,0
{hbs}pogodan,p ô ɡ o d a n,0
{hbs}pogodnost,p o ɡ ǒː d n oː s t,0
{hbs}pojava,p ô j a ʋ a,0
{hbs}poker,p ǒ k e r,0
{hbs}pokopati,p o k ǒ p a t i,0
{hbs}pokretan,p ô k r eː t a n,0
{hbs}pokretati,p ǒ k r e t a t i,0
{hbs}pokriti,p ǒ k r i t i,0
{hbs}policajac,p o l i t͡s ǎː j a t͡s,0
{hbs}političar,p o l ǐ t i t͡ʃ aː r,0
{hbs}pomagač,p o m ǎ ɡ aː t͡ʃ,0
{hbs}pomoćnik,p o m ǒ t͡ɕ n iː k,0
{hbs}poništiti,p ǒ n i ʃ t i t i,0
{hbs}popričati,p o p r ǐː t͡ʃ a t i,0
{hbs}populacija,p o p u l ǎː t͡s i j a,0
{hbs}popuniti,p ǒ p u n i t i,0
{hbs}pora,p ǒː r a,0
{hbs}porast,p ô r aː s t,0
{hbs}poreklo,p o r ěː k l o,0
{hbs}poreći,p ǒ r e t͡ɕ i,0
{hbs}posaditi,p o s ǎː d i t i,0
{hbs}posjed,p ǒː s j e d,0
{hbs}posjedovati,p ǒː s j e d o ʋ a t i,0
{hbs}posljedica,p ǒ s ʎ e d i t͡s a,0
{hbs}poslušnost,p o s l ǔː ʃ n oː s t,0
{hbs}postavka,p ǒ s t aː ʋ k a,0
{hbs}postojeći,p ǒː s t o j eː t͡ɕ iː,0
{hbs}posvetiti,p o s ʋ ěː t i t i,0
{hbs}poteškoća,p o t e ʃ k ǒ t͡ɕ a,0
{hbs}potkovica,p ǒ t k o ʋ i t͡s a,0
{hbs}potkraj,p ǒ t k r aː j,0
{hbs}potpisnik,p ǒ t p i s n iː k,0
{hbs}potpredsjednik,p o t p r ěː d s j e d n iː k,0
{hbs}potruditi,p o t r ǔː d i t i,0
{hbs}pouzdanost,p ǒ u z d aː n oː s t,0
{hbs}povelja,p ǒ ʋ e ʎ a,0
{hbs}poverenje,p o ʋ e r ěː ɲ e,0
{hbs}povjetarac,p o ʋ j e t ǎː r a t͡s,0
{hbs}povorka,p ǒ ʋ oː r k a,0
{hbs}povremeno,p ǒ ʋ r e m e n o,0
{hbs}pozornica,p o z ǒː r n i t͡s a,0
{hbs}počiniti,p o t͡ʃ ǐ n i t i,0
{hbs}pošta,p ô ʃ t a,0
{hbs}pošto,p ô ʃ t o,0
{hbs}pravilnik,p r ǎ ʋ iː l n iː k,0
{hbs}pravnik,p r âː ʋ n iː k,0
{hbs}pravosuđe,p r â ʋ o s uː d͡ʑ e,0
{hbs}pravovjerje,p r â ʋ o ʋ j eː r j e,0
{hbs}pravovremeno,p r â ʋ o ʋ r e m e n o,0
{hbs}preduvjet,p r e d ǔː ʋ j e t,0
{hbs}preglednik,p r ěː ɡ l e d n iː k,0
{hbs}preglednost,p r ěː ɡ l e d n oː s t,0
{hbs}prekinuti,p r ě k i n u t i,0
{hbs}prekriti,p r ě k r i t i,0
{hbs}preksutra,p r ě k s u t r a,0
{hbs}prelaz,p r ěː l a z,0
{hbs}prelazak,p r ě l a z a k,0
{hbs}premijer,p r e m ǐ j eː r,0
{hbs}premjestiti,p r ě m j e s t i t i,0
{hbs}prepisati,p r e p ǐː s a t i,0
{hbs}preporuka,p r ê p o r u k a,0
{hbs}prepoznatljiv,p r e p o z n ǎ t ʎ i ʋ,0
{hbs}prepreka,p r ê p r e k a,0
{hbs}prestići,p r ě s t i t͡ɕ i,0
{hbs}presudan,p r ê s u d a n,0
{hbs}preterano,p r ě t e r aː n o,0
{hbs}prethodnik,p r ěː t x o d n iː k,0
{hbs}prešan,p r ê ʃ a n,0
{hbs}preživjeti,p r e ʒ ǐː ʋ j e t i,0
{hbs}pribor,p r ǐː b o r,0
{hbs}prijelaz,p r j ěː l a z,0
{hbs}prijestolje,p r j ěː s t oː ʎ e,0
{hbs}prikaza,p r î k a z a,0
{hbs}prikazati,p r i k ǎː z a t i,0
{hbs}prikladan,p r ǐ k l a d a n,0
{hbs}prikladno,p r ǐ k l a d n o,0
{hbs}prilagodba,p r î l a ɡ o d b a,0
{hbs}primetno,p r î m e t n o,0
{hbs}primijetiti,p r i m j ěː t i t i,0
{hbs}primjerice,p r ǐː m j e r i t͡s eː,0
{hbs}primjesa,p r îː m j e s a,0
{hbs}printati,p r î n t a t i,0
{hbs}pripadati,p r ǐ p a d a t i,0
{hbs}priprema,p r î p r e m a,0
{hbs}pripreman,p r î p r eː m a n,0
{hbs}pripremati,p r i p r ěː m a t i,0
{hbs}pripremiti,p r i p r ěː m i t i,0
{hbs}pristojba,p r ǐː s t o j b a,0
{hbs}priča,p r îː t͡ʃ a,0
{hbs}pričati,p r ǐː t͡ʃ a t i,0
{hbs}pričekati,p r ǐ t͡ʃ e k a t i,0
{hbs}probaviti,p r ǒ b a ʋ i t i,0
{hbs}prodaja,p r ô d a j a,0
{hbs}prodavati,p r o d ǎː ʋ a t i,0
{hbs}profesija,p r o f ě s i j a,0
{hbs}progresivno,p r ô ɡ r e s iː ʋ n o,0
{hbs}proklet,p r ô k l eː t,0
{hbs}prokleti,p r ǒ k l eː t i,0
{hbs}promigoljiti,p r o m i ɡ ǒ ʎ i t i,0
{hbs}promjena,p r ô m j e n a,0
{hbs}pronalaziti,p r o n ǎ l a z i t i,0
{hbs}proračun,p r ô r a t͡ʃ uː n,0
{hbs}prostirati,p r ǒ s t i r a t i,0
{hbs}protest,p r ǒ t e s t,0
{hbs}provala,p r ô ʋ a l a,0
{hbs}provalija,p r o ʋ ǎ l i j a,0
{hbs}provalnik,p r ǒ ʋ aː l n iː k,0
{hbs}provedba,p r ǒ ʋ e d b a,0
{hbs}provjeriti,p r ǒ ʋ j e r i t i,0
{hbs}provokacija,p r o ʋ o k ǎː t͡s i j a,0
{hbs}proći,p r ôː t͡ɕ i,0
{hbs}prošetati,p r o ʃ ěː t a t i,0
{hbs}pula,p ǔː l a,0
{hbs}punoljetnica,p û n o ʎ e t n i t͡s a,0
{hbs}putopisac,p u t o p ǐː s a t͡s,0
{hbs}puč,p û t ʃ,0
{hbs}radi,r â d i,0
{hbs}radio,r âː d i o,0
{hbs}raditi,r ǎː d i t i,0
{hbs}ramazan,r a m ǎ z aː n,0
{hbs}rano,r â n o,0
{hbs}raskošan,r ǎː s k o ʃ a n,0
{hbs}raspad,r ǎː s p a d,0
{hbs}rasplesti,r ǎ s p l e s t i,0
{hbs}raspoloženje,r a s p o l o ʒ ěː ɲ e,0
{hbs}rasprodati,r a s p r ǒ d a t i,0
{hbs}rastati,r ǎ s t a t i,0
{hbs}razaznati,r a z ǎ z n a t i,0
{hbs}razbiti,r ǎ z b i t i,0
{hbs}razbojništvo,r ǎː z b oː j n iː ʃ t ʋ o,0
{hbs}razglednica,r ǎː z ɡ l e d n i t͡s a,0
{hbs}razilaziti,r a z ǐ l a z i t i,0
{hbs}razmotriti,r a z m ǒ t r i t i,0
{hbs}raznovrsnost,r a z n ǒ ʋ r s n oː s t,0
{hbs}realizacija,r e a l i z ǎː t͡s i j a,0
{hbs}redukcija,r e d ǔ k t͡s i j a,0
{hbs}relej,r ě l eː j,0
{hbs}retardiran,r e t ǎ r d iː r a n,0
{hbs}retko,r êː t k o,0
{hbs}retor,r êː t o r,0
{hbs}revnosno,r ěː ʋ n o s n o,0
{hbs}revnost,r ěː ʋ n oː s t,0
{hbs}rezervoar,r e z e r ʋ ǒ aː r,0
{hbs}rečnički,r êː t͡ʃ n iː t͡ʃ k iː,0
{hbs}ribolovac,r i b o l ǒː ʋ a t͡s,0
{hbs}riječ,r i j êː t͡ʃ,0
{hbs}robot,r ô b o t,0
{hbs}rodbina,r ô d b i n a,0
{hbs}romantičan,r o m ǎ n t i t͡ʃ a n,0
{hbs}romantično,r o m ǎ n t i t͡ʃ n o,0
{hbs}rotacijski,r o t ǎː t͡s iː j s k iː,0
{hbs}rudarski,r ǔ d aː r s k iː,0
{hbs}rukometni,r û k o m eː t n iː,0
{hbs}ruševina,r ǔ ʃ e ʋ i n a,0
{hbs}safir,s ǎ f iː r,0
{hbs}sagraditi,s a ɡ r ǎː d i t i,0
{hbs}sakupiti,s ǎ k u p i t i,0
{hbs}salama,s a l ǎː m a,0
{hbs}salveta,s a l ʋ ě t a,0
{hbs}sarađivati,s a r a d͡ʑ i ʋ a t i,0
{hbs}sastavnica,s ǎː s t a ʋ n i t͡s a,0
{hbs}savezni,s ǎː ʋ e z n iː,0
{hbs}sažeti,s ǎ ʒ eː t i,0
{hbs}sažeto,s â ʒ eː t o,0
{hbs}se,s e,0
{hbs}sedmerac,s e d m ěː r a t͡s,0
{hbs}sef,s ê f,0
{hbs}seksualnost,s e k s u ǎː l n oː s t,0
{hbs}sektor,s ê k t o r,0
{hbs}sevdah,s ě ʋ d aː x,0
{hbs}sic,s î t͡s,0
{hbs}signal,s ǐ ɡ n aː l,0
{hbs}simpozij,s ǐ m p oː z iː j,0
{hbs}sinonim,s i n ǒ n iː m,0
{hbs}sirće,s ǐ r t͡ɕ e,0
{hbs}sisati,s î s a t i,0
{hbs}sići,s îː t͡ɕ i,0
{hbs}sjekira,s j ě k i r a,0
{hbs}sjetiti,s j ê t i t i,0
{hbs}skandal,s k ǎ n d aː l,0
{hbs}skladan,s k l â d a n,0
{hbs}sklapati,s k l ǎː p a t i,0
{hbs}skot,s k ô t,0
{hbs}skrb,s k r̂ː b,0
{hbs}skripta,s k r î p t a,0
{hbs}skučiti,s k ǔː t͡ʃ i t i,0
{hbs}slalom,s l ǎ l o m,0
{hbs}slatkorječivo,s l a t k o r j ě t͡ʃ i ʋ o,0
{hbs}sloboda,s l o b ǒ d a,0
{hbs}slobodno,s l ô b o d n o,0
{hbs}slom,s l ô m,0
{hbs}sloven,s l ǒ ʋ eː n,0
{hbs}sluzav,s l û z a ʋ,0
{hbs}slučajno,s l û t͡ʃ aː j n o,0
{hbs}slušalac,s l ǔ ʃ a l a t͡s,0
{hbs}službenica,s l û ʒ b e n i t͡s a,0
{hbs}službeno,s l û ʒ b e n o,0
{hbs}služiti,s l ǔː ʒ i t i,0
{hbs}smeđ,s m ê d͡ʑ,0
{hbs}smešak,s m ěː ʃ a k,0
{hbs}smiješiti,s m j ěː ʃ i t i,0
{hbs}smjestiti,s m j ê s t i t i,0
{hbs}so,s ôː,0
{hbs}sobom,s ô b oː m,0
{hbs}soja,s ǒː j a,0
{hbs}sol,s ôː l,0
{hbs}sonar,s ǒ n aː r,0
{hbs}spisak,s p î s a k,0
{hbs}spisateljica,s p i s a t ě ʎ i t͡s a,0
{hbs}spojen,s p ô j e n,0
{hbs}spojiti,s p ǒ j i t i,0
{hbs}spona,s p ô n a,0
{hbs}sprej,s p r ê j,0
{hbs}spreman,s p r ê m a n,0
{hbs}spremati,s p r ěː m a t i,0
{hbs}spretno,s p r ê t n o,0
{hbs}sprovoditi,s p r o ʋ ǒ d i t i,0
{hbs}sresti,s r ê s t i,0
{hbs}srodan,s r ô d a n,0
{hbs}stav,s t â ʋ,0
{hbs}stečaj,s t ê t͡ʃ aː j,0
{hbs}stid,s t îː d,0
{hbs}stolac,s t ǒ l a t͡s,0
{hbs}stoljećima,s t ǒ ʎ e t͡ɕ i m a,0
{hbs}strahopoštovanje,s t r a x o p o ʃ t o ʋ ǎː ɲ e,0
{hbs}stranica,s t r ǎ n i t͡s a,0
{hbs}strava,s t r ǎː ʋ a,0
{hbs}stres,s t r ê s,0
{hbs}striper,s t r î p e r,0
{hbs}sudski,s ǔ d s k iː,0
{hbs}sugrađanin,s ǔ ɡ r a d͡ʑ a n i n,0
{hbs}suknja,s û k ɲ a,0
{hbs}sunovrat,s û n o ʋ r aː t,0
{hbs}suprotstaviti,s u p r ǒ t s t a ʋ i t i,0
{hbs}sur,s ûː r,0
{hbs}surađivati,s u r a d͡ʑ ǐː ʋ a t i,0
{hbs}sustići,s ǔ s t i t͡ɕ i,0
{hbs}sutradan,s u t r ǎ d aː n,0
{hbs}suzan,s û z a n,0
{hbs}suzbijati,s u z b ǐː j a t i,0
{hbs}svadbeni,s ʋ ǎ d b e n iː,0
{hbs}svačiji,s ʋ â t͡ʃ i j iː,0
{hbs}sveobuhvatan,s ʋ e o b ǔ x ʋ a t a n,0
{hbs}svetica,s ʋ ě t i t͡s a,0
{hbs}svetište,s ʋ ê t iː ʃ t e,0
{hbs}svež,s ʋ ê ʒ,0
{hbs}sveže,s ʋ ê ʒ e,0
{hbs}svibanj,s ʋ îː b a ɲ,0
{hbs}svinjac,s ʋ ǐː ɲ a t͡s,0
{hbs}svizac,s ʋ ǐː z a t͡s,0
{hbs}svojevremeno,s ʋ ô j e ʋ r e m e n o,0
{hbs}svojina,s ʋ o j ǐ n a,0
{hbs}svraka,s ʋ r â k a,0
{hbs}tabla,t ǎː b l a,0
{hbs}tajnovitost,t a j n ǒ ʋ i t oː s t,0
{hbs}takmičar,t ǎ k m i t͡ʃ aː r,0
{hbs}takoreći,t a k o r ě t͡ɕ i,0
{hbs}tango,t â n ɡ o,0
{hbs}teatar,t e ǎː t a r,0
{hbs}teg,t êː ɡ,0
{hbs}tekstualno,t ê k s t u aː l n o,0
{hbs}tekućina,t e k ǔ t͡ɕ i n a,0
{hbs}telefonirati,t e l e f o n ǐː r a t i,0
{hbs}tenkist,t ě n k i s t,0
{hbs}teren,t ě r eː n,0
{hbs}testosteron,t e s t o s t ě r oː n,0
{hbs}teza,t ěː z a,0
{hbs}tijekom,t i j e k o m,0
{hbs}tijesno,t j êː s n o,0
{hbs}tipkovnica,t i p k ǒː ʋ n i t͡s a,0
{hbs}tomislav,t ǒ m i s l a ʋ,0
{hbs}top,t ô p,0
{hbs}topić,t ǒ p i t͡ɕ,0
{hbs}tornado,t ǒ r n aː d o,0
{hbs}totalitet,t o t a l ǐ t eː t,0
{hbs}tragičnost,t r ǎ ɡ i t͡ʃ n oː s t,0
{hbs}traka,t r â k a,0
{hbs}transfer,t r ǎ n s f eː r,0
{hbs}transferirati,t r a n s f e r ǐː r a t i,0
{hbs}traper,t r â p e r,0
{hbs}trava,t r ǎː ʋ a,0
{hbs}triput,t r ǐː p u t,0
{hbs}trivijalno,t r î ʋ i j aː l n o,0
{hbs}trudnica,t r ûː d n i t͡s a,0
{hbs}tržište,t r̂ ʒ iː ʃ t e,0
{hbs}tuce,t ǔ t͡s e,0
{hbs}tučnjava,t ǔ t͡ʃ ɲ a ʋ a,0
{hbs}tužilaštvo,t ǔ ʒ i l aː ʃ t ʋ o,0
{hbs}tvar,t ʋ âː r,0
{hbs}tvrtka,t ʋ r̂ t k a,0
{hbs}ugrožavati,u ɡ r o ʒ ǎː ʋ a t i,0
{hbs}ukorenjivati,u k o r e ɲ ǐː ʋ a t i,0
{hbs}ukrasni,û k r aː s n iː,0
{hbs}ulazni,ǔ l a z n iː,0
{hbs}ulov,ǔː l o ʋ,0
{hbs}ultimativno,û l t i m a t iː ʋ n o,0
{hbs}uništavati,u n i ʃ t ǎː ʋ a t i,0
{hbs}upadljiv,u p ǎ d ʎ i ʋ,0
{hbs}upala,û p a l a,0
{hbs}upaljivati,u p a ʎ ǐː ʋ a t i,0
{hbs}uputstvo,u p ǔ t s t ʋ o,0
{hbs}usluga,û s l u ɡ a,0
{hbs}usmeno,û s m e n o,0
{hbs}uspijevati,u s p j ěː ʋ a t i,0
{hbs}ustanoviti,u s t a n ǒ ʋ i t i,0
{hbs}usuditi,u s ǔː d i t i,0
{hbs}utažiti,u t ǎː ʒ i t i,0
{hbs}uticati,ǔ t i t͡s a t i,0
{hbs}utorak,ǔː t o r a k,0
{hbs}uvala,û ʋ a l a,0
{hbs}uvažavati,u ʋ a ʒ ǎː ʋ a t i,0
{hbs}uveren,ǔ ʋ e r e n,0
{hbs}uvjerljiv,u ʋ j ě r ʎ i ʋ,0
{hbs}uvjerljivo,u ʋ j ě r ʎ i ʋ o,0
{hbs}uvo,û ʋ o,0
{hbs}uzjašiti,ǔ z j a ʃ i t i,0
{hbs}uzorno,ǔː z oː r n o,0
{hbs}vakcina,ʋ a k t͡s ǐː n a,0
{hbs}valuta,ʋ a l ǔː t a,0
{hbs}vanka,ʋ âː n k a,0
{hbs}varalica,ʋ â r a l i t͡s a,0
{hbs}varav,ʋ â r a ʋ,0
{hbs}variti,ʋ ǎː r i t i,0
{hbs}vazduh,ʋ ǎ z d uː x,0
{hbs}vertikala,ʋ e r t i k ǎː l a,0
{hbs}vertikalan,ʋ ê r t i k aː l a n,0
{hbs}veseliti,ʋ e s ě l i t i,0
{hbs}vestfalija,ʋ ě s t f aː l i j a,0
{hbs}vijek,v j êː k,0
{hbs}vile,ʋ î l e,0
{hbs}vime,ʋ î m e,0
{hbs}visina,ʋ i s ǐ n a,0
{hbs}vjerojatnost,ʋ j e r o j ǎː t n oː s t,0
{hbs}vjerovatno,ʋ j ê r o ʋ aː t n o,0
{hbs}vjetar,ʋ j ê t a r,0
{hbs}vješt,ʋ j ê ʃ t,0
{hbs}vješto,ʋ j ê ʃ t o,0
{hbs}vladanje,ʋ l ǎː d aː ɲ e,0
{hbs}vladavina,ʋ l ǎ d a ʋ i n a,0
{hbs}vlas,ʋ l âː s,0
{hbs}vlažan,ʋ l â ʒ a n,0
{hbs}vojna,ʋ ôː j n a,0
{hbs}vojni,ʋ ôː j n iː,0
{hbs}voćni,ʋ ô t͡ɕ n iː,0
{hbs}vranj,ʋ r âː ɲ,0
{hbs}vračara,ʋ r ǎ t͡ʃ a r a,0
{hbs}vrtoglavo,ʋ r t ǒ ɡ l a ʋ o,0
{hbs}zadnji,z â d ɲ iː,0
{hbs}zaklada,z âː k l a d a,0
{hbs}zaključak,z ǎː k ʎ u t͡ʃ a k,0
{hbs}zakonito,z ǎː k o n i t o,0
{hbs}zakonodavni,z â k o n o d aː ʋ n iː,0
{hbs}zaljev,z ǎː ʎ e ʋ,0
{hbs}zalogaj,z â l o ɡ aː j,0
{hbs}zamisao,z â m iː s a o,0
{hbs}zanemariv,z a n e m ǎ r i ʋ,0
{hbs}zanos,z ǎː n o s,0
{hbs}zapadni,z âː p a d n iː,0
{hbs}zapadno,z âː p a d n o,0
{hbs}zapisati,z a p ǐː s a t i,0
{hbs}zaposlen,z ǎ p o s l e n,0
{hbs}zaposliti,z a p ǒ s l i t i,0
{hbs}zapravo,z â p r a ʋ o,0
{hbs}zarada,z âː r a d a,0
{hbs}zaručnica,z ǎː r u t͡ʃ n i t͡s a,0
{hbs}zaseban,z ǎː s e b a n,0
{hbs}zasebno,z ǎː s e b n o,0
{hbs}zastrašiti,z ǎ s t r a ʃ i t i,0
{hbs}zateći,z ǎ t e t͡ɕ i,0
{hbs}zatvarati,z a t ʋ ǎː r a t i,0
{hbs}završetak,z a ʋ r ʃ ěː t a k,0
{hbs}začudo,z ǎ t͡ʃ u d o,0
{hbs}zaštitnik,z ǎː ʃ t i t n iː k,0
{hbs}zbog,z b ô ɡ,0
{hbs}zena,z ê n a,0
{hbs}zečić,z ě t͡ʃ i t͡ɕ,0
{hbs}zgrada,z ɡ r â d a,0
{hbs}zimi,z îː m i,0
{hbs}zlatar,z l ǎ t aː r,0
{hbs}zločin,z l ǒ t͡ʃ i n,0
{hbs}zlurado,z l ǔ r a d o,0
{hbs}znak,z n âː k,0
{hbs}znanstvenica,z n ǎ n s t ʋ e n i t͡s a,0
{hbs}znanstvenik,z n ǎ n s t ʋ e n iː k,0
{hbs}značaj,z n â t͡ʃ aː j,0
{hbs}zviždačica,z ʋ i ʒ d ǎ t͡ʃ i t͡s a,0
{hbs}ćelija,t͡ɕ ě l i j a,0
{hbs}ćevap,t͡ɕ ě ʋ aː p,0
{hbs}ćirilični,t͡ɕ i r ǐ l i t͡ʃ n iː,0
{hbs}časoslov,t͡ʃ â s o s l o ʋ,0
{hbs}čega,t͡ʃ ě ɡ a,0
{hbs}čelo,t͡ʃ ě l o,0
{hbs}čerga,t͡ʃ êː r ɡ a,0
{hbs}čestitati,t͡ʃ e s t ǐː t a t i,0
{hbs}četvorica,t͡ʃ e t ʋ ǒ r i t͡s a,0
{hbs}češće,t͡ʃ ê ʃ t͡ɕ e,0
{hbs}čilaš,t͡ʃ ǐ l aː ʃ,0
{hbs}čoban,t͡ʃ ǒ b a n,0
{hbs}čokolada,t͡ʃ o k o l ǎː d a,0
{hbs}čuditi,t͡ʃ û d i t i,0
{hbs}čudnovat,t͡ʃ û d n o ʋ aː t,0
{hbs}čudnovato,t͡ʃ û d n o ʋ aː t o,0
{hbs}čuvarkuća,t͡ʃ u ʋ ǎ r k u t͡ɕ a,0
{hbs}čvrstoća,t͡ʃ ʋ r s t ǒ t͡ɕ a,0
{hbs}đakon,d͡ʑ â k o n,0
{hbs}šal,ʃ â l,0
{hbs}šamar,ʃ ǎ m a r,0
{hbs}šampon,ʃ ǎ m p oː n,0
{hbs}šank,ʃ â n k,0
{hbs}šećerana,ʃ e t͡ɕ e r ǎ n a,0
{hbs}šiba,ʃ î b a,0
{hbs}šleski,ʃ l ê s k iː,0
{hbs}šlic,ʃ l î t͡s,0
{hbs}šminka,ʃ m îː n k a,0
{hbs}šokac,ʃ ǒ k a t͡s,0
{hbs}šparoga,ʃ p ǎ r o ɡ a,0
{hbs}špijunka,ʃ p ǐ j uː n k a,0
{hbs}štapić,ʃ t ǎ p i t͡ɕ,0
{hbs}štetan,ʃ t ê t a n,0
{hbs}štetno,ʃ t ê t n o,0
{hbs}štirak,ʃ t ǐː r a k,0
{hbs}što,ʃ t ô,0
{hbs}šupljina,ʃ u p ʎ ǐ n a,0
{hbs}švedska,ʃ ʋ ê d s k aː,0
{hbs}švedski,ʃ ʋ ê d s k iː,0
{hbs}žabar,ʒ â b aː r,0
{hbs}žarulja,ʒ ǎ r u ʎ a,0
{hbs}žudnja,ʒ ǔː d ɲ a,0
{hbs}župnik,ʒ ûː p n iː k,0
{hbs}žurnalistika,ʒ u r n a l ǐ s t i k a,0
