merged_spelling,ipa,langid
{arm}կատալոնացի,k ɑ t ɑ l ɔ n ɑ t͡sʰ i,0
{arm}կատակ,k ɑ t ɑ k,0
{arm}կատակերգություն,k ɑ t ɑ k ɛ ɾ ɡ u tʰ j u n,0
{arm}կարակաս,k ɑ ɾ ɑ k ɑ s,0
{arm}կարապ,k ɑ ɾ ɑ p,0
{arm}կարբ,k ɑ ɾ b,0
{arm}կարգապահություն,k ɑ ɾ kʰ ɑ p ɑ h u tʰ j u n,0
{arm}կարդում,k ɑ ɾ tʰ u m,0
{arm}կարեկից,k ɑ ɾ ɛ k i t͡sʰ,0
{arm}կարկատան,k ɑ ɾ k ɑ t ɑ n,0
{arm}կացին,k ɑ t͡sʰ i n,0
{arm}կացնահարել,k ɑ t͡sʰ n ɑ h ɑ ɾ ɛ l,0
{arm}կաք,k ɑ kʰ,0
{arm}կենդանակերպի,k ɛ n tʰ ɑ n ɑ k ɛ ɾ p i,0
{arm}կենսագրություն,k ɛ n s ɑ ɡ ɾ u tʰ j u n,0
{arm}կենսոլորտ,k ɛ n s ɔ l ɔ ɾ t,0
{arm}կենսուրախ,k ɛ n s u ɾ ɑ χ,0
{arm}կեչի,k ɛ t͡ʃʰ i,0
{arm}կեռնեխ,k ɛ r n ɛ χ,0
{arm}կերտել,k ɛ ɾ t ɛ l,0
{arm}կինոթատրոն,k i n ɔ tʰ ɑ t ɾ ɔ n,0
{arm}կիսագունդ,k i s ɑ ɡ u n d,0
{arm}կիրառել,k i ɾ ɑ r ɛ l,0
{arm}կլեպ,k ə l ɛ p,0
{arm}կծել,k ə t͡s ɛ l,0
{arm}կյուրեղ,k j u ɾ ɛ ʁ,0
{arm}կնճիթ,k ə n t͡ʃ i tʰ,0
{arm}կշեռք,k ə ʃ ɛ r kʰ,0
{arm}կշռադատել,k ə ʃ r ɑ d ɑ t ɛ l,0
{arm}կոկիկ,k ɔ k i k,0
{arm}կոկոս,k ɔ k ɔ s,0
{arm}կոճկեն,k ɔ t͡ʃ k ɛ n,0
{arm}կոմունիկացիա,k ɔ m u n i k ɑ t͡sʰ j ɑ,0
{arm}կոմունիստական,k ɔ m u n i s t ɑ k ɑ n,0
{arm}կոն,k ɔ n,0
{arm}կոնկրետ,k ɔ ŋ k ɾ ɛ t,0
{arm}կոնտենտ,k ɔ n t ɛ n t,0
{arm}կոնցեպցիա,k ɔ n t͡sʰ ɛ p t͡sʰ j ɑ,0
{arm}կոշտ,k ɔ ʃ t,0
{arm}կոտորած,k ɔ t ɔ ɾ ɑ t͡s,0
{arm}կորեկ,k ɔ ɾ ɛ k,0
{arm}կուբա,k u b ɑ,0
{arm}կուժ,k u ʒ,0
{arm}կույբիշեւ,k u j b i ʃ ɛ v,0
{arm}կուչ,k u t͡ʃʰ,0
{arm}կուրս,k u ɾ s,0
{arm}կռանալ,k ə r ɑ n ɑ l,0
{arm}կտրուկ,k ə t ɾ u k,0
{arm}կրակմարիչ,k ə ɾ ɑ k m ɑ ɾ i t͡ʃʰ,0
{arm}կրասնոդար,k ɾ ɑ s n ɔ d ɑ ɾ,0
{arm}կրկնել,k ə ɾ k n ɛ l,0
{arm}կրոն,k ə ɾ ɔ n,0
{arm}հազալ,h ɑ z ɑ l,0
{arm}հազար,h ɑ z ɑ ɾ,0
{arm}հազկերտ,h ɑ z k ɛ ɾ t,0
{arm}հալած,h ɑ l ɑ t͡s,0
{arm}հալել,h ɑ l ɛ l,0
{arm}հակաթույն,h ɑ k ɑ tʰ u j n,0
{arm}հակահերոս,h ɑ k ɑ h ɛ ɾ ɔ s,0
{arm}հաղորդում,h ɑ ʁ ɔ ɾ tʰ u m,0
{arm}հաճոյախոսել,h ɑ t͡ʃ ɔ j ɑ χ ɔ s ɛ l,0
{arm}համալրել,h ɑ m ɑ l ɾ ɛ l,0
{arm}համայնք,h ɑ m ɑ j ŋ kʰ,0
{arm}համառոտ,h ɑ m ɑ r ɔ t,0
{arm}համասեռամոլ,h ɑ m ɑ s ɛ r ɑ m ɔ l,0
{arm}համբուրվել,h ɑ m pʰ u ɾ v ɛ l,0
{arm}համեցեք,h ɑ m ɛ t͡sʰ ɛ kʰ,0
{arm}համոզված,h ɑ m ɔ z v ɑ t͡s,0
{arm}հայ,h ɑ j,0
{arm}հայագետ,h ɑ j ɑ ɡ ɛ t,0
{arm}հայաշատ,h ɑ j ɑ ʃ ɑ t,0
{arm}հայեր,h ɑ j ɛ ɾ,0
{arm}հայիթի,h ɑ j i tʰ i,0
{arm}հայրապետյան,h ɑ j ɾ ɑ p ɛ t j ɑ n,0
{arm}հայրենասեր,h ɑ j ɾ ɛ n ɑ s ɛ ɾ,0
{arm}հայրենասիրություն,h ɑ j ɾ ɛ n ɑ s i ɾ u tʰ j u n,0
{arm}հանդիսանալ,h ɑ n d i s ɑ n ɑ l,0
{arm}հանդիսավորություն,h ɑ n d i s ɑ v ɔ ɾ u tʰ j u n,0
{arm}հանդուրժողականություն,h ɑ n d u ɾ ʒ ɔ ʁ ɑ k ɑ n u tʰ j u n,0
{arm}հանձնաժողով,h ɑ n d͡z n ɑ ʒ ɔ ʁ ɔ v,0
{arm}հանձնակատար,h ɑ n d͡z n ɑ k ɑ t ɑ ɾ,0
{arm}հաննիբալ,h ɑ nː i b ɑ l,0
{arm}հանոյ,h ɑ n ɔ j,0
{arm}հանրագիր,h ɑ n ɾ ɑ ɡ i ɾ,0
{arm}հանրություն,h ɑ n ɾ u tʰ j u n,0
{arm}հանք,h ɑ ŋ kʰ,0
{arm}հանքային,h ɑ ŋ kʰ ɑ j i n,0
{arm}հաշվապահ,h ɑ ʃ v ɑ p ɑ h,0
{arm}հաշվառք,h ɑ ʃ v ɑ r kʰ,0
{arm}հապաղկոտ,h ɑ p ɑ χ k ɔ t,0
{arm}հաջորդ,h ɑ d͡ʒ ɔ ɾ tʰ,0
{arm}հասած,h ɑ s ɑ t͡s,0
{arm}հասակ,h ɑ s ɑ k,0
{arm}հասարակագիտություն,h ɑ s ɑ ɾ ɑ k ɑ ɡ i t u tʰ j u n,0
{arm}հասուն,h ɑ s u n,0
{arm}հաստատություն,h ɑ s t ɑ t u tʰ j u n,0
{arm}հասցնել,h ɑ s t͡sʰ n ɛ l,0
{arm}հավակնորդ,h ɑ v ɑ k n ɔ ɾ tʰ,0
{arm}հավասար,h ɑ v ɑ s ɑ ɾ,0
{arm}հավաստիք,h ɑ v ɑ s t i kʰ,0
{arm}հավաքարար,h ɑ v ɑ kʰ ɑ ɾ ɑ ɾ,0
{arm}հավաքել,h ɑ v ɑ kʰ ɛ l,0
{arm}հարաբերություն,h ɑ ɾ ɑ b ɛ ɾ u tʰ j u n,0
{arm}հարականջային,h ɑ ɾ ɑ k ɑ n d͡ʒ ɑ j i n,0
{arm}հարավ,h ɑ ɾ ɑ f,0
{arm}հարթակ,h ɑ ɾ tʰ ɑ k,0
{arm}հարթավայր,h ɑ ɾ tʰ ɑ v ɑ j ɾ,0
{arm}հարկադրել,h ɑ ɾ k ɑ d ɾ ɛ l,0
{arm}հարկել,h ɑ ɾ k ɛ l,0
{arm}հարմար,h ɑ ɾ m ɑ ɾ,0
{arm}հարսնանման,h ɑ ɾ s n ɑ n ə m ɑ n,0
{arm}հեկտար,h ɛ k t ɑ ɾ,0
{arm}հեղափոխություն,h ɛ ʁ ɑ pʰ ɔ χ u tʰ j u n,0
{arm}հեռահաղորդակցություն,h ɛ r ɑ h ɑ ʁ ɔ ɾ tʰ ɑ k t͡sʰ u tʰ j u n,0
{arm}հեռանալ,h ɛ r ɑ n ɑ l,0
{arm}հեռավորություն,h ɛ r ɑ v ɔ ɾ u tʰ j u n,0
{arm}հետազոտել,h ɛ t ɑ z ɔ t ɛ l,0
{arm}հետիոտն,h ɛ t i ɔ t ə n,0
{arm}հերիքել,h ɛ ɾ i kʰ ɛ l,0
{arm}հեց,h ɛ t͡sʰ,0
{arm}հինավուրց,h i n ɑ v u ɾ t͡sʰ,0
{arm}հղել,h ə ʁ ɛ l,0
{arm}հղի,h ə ʁ i,0
{arm}հյուսվածք,h j u s v ɑ t͡s kʰ,0
{arm}հոլանդիա,h ɔ l ɑ n d j ɑ,0
{arm}հոկայդո,h ɔ k ɑ j d ɔ,0
{arm}հող,h ɔ ʁ,0
{arm}հողմ,h ɔ ʁ m,0
{arm}հովնան,h ɔ v n ɑ n,0
{arm}հորաքույր,h ɔ ɾ ɑ kʰ u j ɾ,0
{arm}հորդանան,h ɔ ɾ d ɑ n ɑ n,0
{arm}հորիզոնական,h ɔ ɾ i z ɔ n ɑ k ɑ n,0
{arm}հորջորջել,h ɔ ɾ d͡ʒ ɔ ɾ d͡ʒ ɛ l,0
{arm}հուլունք,h u l u ŋ kʰ,0
{arm}հուն,h u n,0
{arm}հունգարացի,h u ŋ ɡ ɑ ɾ ɑ t͡sʰ i,0
{arm}հունդ,h u n d,0
{arm}հունիս,h u n i s,0
{arm}հունվարյան,h u n v ɑ ɾ j ɑ n,0
{arm}հուսալի,h u s ɑ l i,0
{arm}հուսահատվել,h u s ɑ h ɑ t v ɛ l,0
{arm}հռիփսիմե,h r i pʰ s i m ɛ,0
{arm}հստակորեն,h ə s t ɑ k ɔ ɾ ɛ n,0
{arm}հրաշակերտ,h ə ɾ ɑ ʃ ɑ k ɛ ɾ t,0
{arm}հրավեր,h ə ɾ ɑ v ɛ ɾ,0
{arm}հրացան,h ə ɾ ɑ t͡sʰ ɑ n,0
{arm}հրթիռ,h ə ɾ tʰ i r,0
{arm}հրողբեր,h ə ɾ ɔ χ p ɛ ɾ,0
{arm}ձայնասփյուռ,d͡z ɑ j n ɑ s pʰ j u r,0
{arm}ձարխոտ,d͡z ɑ ɾ χ ɔ t,0
{arm}ձեռագիր,d͡z ɛ r ɑ ɡ i ɾ,0
{arm}ձմերուկ,d͡z ə m ɛ ɾ u k,0
{arm}ձուլարան,d͡z u l ɑ ɾ ɑ n,0
{arm}ղազախ,ʁ ɑ z ɑ χ,0
{arm}ղեւոնդ,ʁ ɛ v ɔ n d,0
{arm}ղիամաթ,ʁ i j ɑ m ɑ tʰ,0
{arm}ճակնդեղ,t͡ʃ ɑ k ə n d ɛ ʁ,0
{arm}ճամպրուկ,t͡ʃ ɑ m p ɾ u k,0
{arm}ճամփորդել,t͡ʃ ɑ m pʰ ɔ ɾ tʰ ɛ l,0
{arm}ճաշացուցակ,t͡ʃ ɑ ʃ ɑ t͡sʰ u t͡sʰ ɑ k,0
{arm}ճապոնացի,t͡ʃ ɑ p ɔ n ɑ t͡sʰ i,0
{arm}ճարահատել,t͡ʃ ɑ ɾ ɑ h ɑ t ɛ l,0
{arm}ճիչ,t͡ʃ i t͡ʃʰ,0
{arm}ճոճ,t͡ʃ ɔ t͡ʃ,0
{arm}մադրիդ,m ɑ d ɾ i d,0
{arm}մականուն,m ɑ k ɑ n u n,0
{arm}մակաշերտ,m ɑ k ɑ ʃ ɛ ɾ t,0
{arm}մահկանացու,m ɑ h k ɑ n ɑ t͡sʰ u,0
{arm}մաղարիչ,m ɑ ʁ ɑ ɾ i t͡ʃʰ,0
{arm}մաղել,m ɑ ʁ ɛ l,0
{arm}մաղթել,m ɑ χ tʰ ɛ l,0
{arm}մամխի,m ɑ m χ i,0
{arm}մայթ,m ɑ j tʰ,0
{arm}մանդարին,m ɑ n d ɑ ɾ i n,0
{arm}մանթ,m ɑ n tʰ,0
{arm}մանթի,m ɑ n tʰ i,0
{arm}մանիշակ,m ɑ n i ʃ ɑ k,0
{arm}մանրակրկիտ,m ɑ n ɾ ɑ k ə ɾ k i t,0
{arm}մասնավորապես,m ɑ s n ɑ v ɔ ɾ ɑ p ɛ s,0
{arm}մասունք,m ɑ s u ŋ kʰ,0
{arm}մատե,m ɑ t ɛ,0
{arm}մարդկային,m ɑ ɾ tʰ k ɑ j i n,0
{arm}մարդկանց,m ɑ ɾ tʰ k ɑ n t͡sʰ,0
{arm}մարիխուանա,m ɑ ɾ i χ u ɑ n ɑ,0
{arm}մարխ,m ɑ ɾ χ,0
{arm}մարշուտնի,m ɑ ɾ ʃ u t n i,0
{arm}մարսել,m ɑ ɾ s ɛ l,0
{arm}մարսողություն,m ɑ ɾ s ɔ ʁ u tʰ j u n,0
{arm}մարտկոց,m ɑ ɾ t k ɔ t͡sʰ,0
{arm}մարքսիստ,m ɑ ɾ kʰ s i s t,0
{arm}մեծաքանակ,m ɛ t͡s ɑ kʰ ɑ n ɑ k,0
{arm}մեկնարկ,m ɛ k n ɑ ɾ k,0
{arm}մեկուսանալ,m ɛ k u s ɑ n ɑ l,0
{arm}մեղ,m ɛ ʁ,0
{arm}մեղադրանք,m ɛ ʁ ɑ d ə ɾ ɑ ŋ kʰ,0
{arm}մենդելեեւիում,m ɛ n d ɛ l ɛ j ɛ v i j u m,0
{arm}մենթալիտետ,m ɛ n tʰ ɑ l i t ɛ t,0
{arm}մեջք,m ɛ t͡ʃʰ kʰ,0
{arm}մետաղադրամ,m ɛ t ɑ ʁ ɑ d ə ɾ ɑ m,0
{arm}մերկապարուհի,m ɛ ɾ k ɑ p ɑ ɾ u h i,0
{arm}մեքսիկ,m ɛ kʰ s i k,0
{arm}միաբանություն,m i j ɑ b ɑ n u tʰ j u n,0
{arm}միահամուռ,m j ɑ h ɑ m u r,0
{arm}միայնություն,m i j ɑ j n u tʰ j u n,0
{arm}միանշանակ,m i j ɑ n ə ʃ ɑ n ɑ k,0
{arm}միասիրտ,m i j ɑ s i ɾ t,0
{arm}միզել,m i z ɛ l,0
{arm}միլիմետր,m i l i m ɛ t ə ɾ,0
{arm}միջնորդ,m i t͡ʃʰ n ɔ ɾ tʰ,0
{arm}միջուկային,m i t͡ʃʰ u k ɑ j i n,0
{arm}մխրճվել,m ə χ ə ɾ t͡ʃ v ɛ l,0
{arm}մկրատ,m ə k ɾ ɑ t,0
{arm}մնացականյան,m ə n ɑ t͡sʰ ɑ k ɑ n j ɑ n,0
{arm}մշկընկույզ,m ə ʃ k ə ŋ k u j z,0
{arm}մոլոր,m ɔ l ɔ ɾ,0
{arm}մոխիր,m ɔ χ i ɾ,0
{arm}մոծակ,m ɔ t͡s ɑ k,0
{arm}մոնղոլերեն,m ɔ n ʁ ɔ l ɛ ɾ ɛ n,0
{arm}մոսկվա,m ɔ s k v ɑ,0
{arm}մոտավորապես,m ɔ t ɑ v ɔ ɾ ɑ p ɛ s,0
{arm}մոտեցում,m ɔ t ɛ t͡sʰ u m,0
{arm}մորմոն,m ɔ ɾ m ɔ n,0
{arm}մութ,m u tʰ,0
{arm}մուկ,m u k,0
{arm}մուրաբա,m u ɾ ɑ b ɑ,0
{arm}մսացու,m ə s ɑ t͡sʰ u,0
{arm}մտածող,m ə t ɑ t͡s ɔ ʁ,0
{arm}մտայնություն,m ə t ɑ j n u tʰ j u n,0
{arm}մրսել,m ə ɾ s ɛ l,0
{arm}մրցանակ,m ə ɾ t͡sʰ ɑ n ɑ k,0
{arm}մրցույթ,m ə ɾ t͡sʰ u j tʰ,0
{arm}յակուտսկ,j ɑ k u t s k,0
{arm}յարդ,j ɑ ɾ d,0
{arm}յոգուրտ,j ɔ ɡ u ɾ t,0
{arm}յոթերորդ,j ɔ tʰ ɛ ɾ ɔ ɾ tʰ,0
{arm}յոթնիցս,j ɔ tʰ n i t͡sʰ ə s,0
{arm}նաժիշտ,n ɑ ʒ i ʃ t,0
{arm}նալբանդյան,n ɑ l b ɑ n d j ɑ n,0
{arm}նալչիկ,n ɑ l t͡ʃʰ i k,0
{arm}նախադեպ,n ɑ χ ɑ d ɛ p,0
{arm}նախադպրոցական,n ɑ χ ɑ d ə p ɾ ɔ t͡sʰ ɑ k ɑ n,0
{arm}նախանձ,n ɑ χ ɑ n d͡z,0
{arm}նախասրահ,n ɑ χ ɑ s ə ɾ ɑ h,0
{arm}նախիր,n ɑ χ i ɾ,0
{arm}նամազ,n ɑ m ɑ z,0
{arm}նասկի,n ɑ s k i,0
{arm}նավ,n ɑ v,0
{arm}նավատորմ,n ɑ v ɑ t ɔ ɾ m,0
{arm}նավել,n ɑ v ɛ l,0
{arm}նեխուր,n ɛ χ u ɾ,0
{arm}նենգ,n ɛ ŋ ɡ,0
{arm}ներգոյական,n ɛ ɾ ɡ ɔ j ɑ k ɑ n,0
{arm}նժդեհ,n ə ʒ d ɛ h,0
{arm}նիզակ,n i z ɑ k,0
{arm}նիկոտին,n i k ɔ t i n,0
{arm}նկարագրել,n ə k ɑ ɾ ɑ ɡ ɾ ɛ l,0
{arm}նկարչություն,n ə k ɑ ɾ t͡ʃʰ u tʰ j u n,0
{arm}նմանություն,n ə m ɑ n u tʰ j u n,0
{arm}նյութ,n j u tʰ,0
{arm}ննջել,n ə n d͡ʒ ɛ l,0
{arm}նշանակել,n ə ʃ ɑ n ɑ k ɛ l,0
{arm}նոպա,n ɔ p ɑ,0
{arm}նոսր,n ɔ s ə ɾ,0
{arm}նորայր,n ɔ ɾ ɑ j ɾ,0
{arm}նորույթ,n ɔ ɾ u j tʰ,0
{arm}նույնականացման,n u j n ɑ k ɑ n ɑ t͡sʰ m ɑ n,0
{arm}նունե,n u n ɛ,0
{arm}նպաստ,n ə p ɑ s t,0
{arm}նստել,n ə s t ɛ l,0
{arm}նվագախումբ,n ə v ɑ ɡ ɑ χ u m b,0
{arm}շահնշահ,ʃ ɑ h ə n ʃ ɑ h,0
{arm}շաղախ,ʃ ɑ ʁ ɑ χ,0
{arm}շամախի,ʃ ɑ m ɑ χ i,0
{arm}շամբուտ,ʃ ɑ m b u t,0
{arm}շավարշ,ʃ ɑ v ɑ ɾ ʃ,0
{arm}շարժ,ʃ ɑ ɾ ʒ,0
{arm}շիզոֆրենիկ,ʃ i z ɔ f ɾ ɛ n i k,0
{arm}շիկնել,ʃ i k n ɛ l,0
{arm}շինարար,ʃ i n ɑ ɾ ɑ ɾ,0
{arm}շշուկ,ʃ ə ʃ u k,0
{arm}շուրջը,ʃ u ɾ d͡ʒ ə,0
{arm}շվեդական,ʃ v ɛ d ɑ k ɑ n,0
{arm}շրջափակում,ʃ ə ɾ d͡ʒ ɑ pʰ ɑ k u m,0
{arm}շրջել,ʃ ə ɾ d͡ʒ ɛ l,0
{arm}շքեղություն,ʃ ə kʰ ɛ ʁ u tʰ j u n,0
{arm}ոլոր,v ɔ l ɔ ɾ,0
{arm}ողբալ,v ɔ χ p ɑ l,0
{arm}ողնուղեղ,v ɔ ʁ n u ʁ ɛ ʁ,0
{arm}ողորմել,v ɔ ʁ ɔ ɾ m ɛ l,0
{arm}ողջախոհ,v ɔ χ t͡ʃʰ ɑ χ ɔ h,0
{arm}ոսի,v ɔ s i,0
{arm}որդի,v ɔ ɾ tʰ i,0
{arm}որեւէ,v ɔ ɾ ɛ v ɛ,0
{arm}ործկալ,v ɔ ɾ t͡s k ɑ l,0
{arm}որոճել,v ɔ ɾ ɔ t͡ʃ ɛ l,0
{arm}ութերորդ,u tʰ ɛ ɾ ɔ ɾ tʰ,0
{arm}ուժեղանալ,u ʒ ɛ ʁ ɑ n ɑ l,0
{arm}ուլ,u l,0
{arm}ուղեղաբուն,u ʁ ɛ ʁ ɑ b u n,0
{arm}ունայն,u n ɑ j n,0
{arm}ուռուցքաբանական,u r u t͡sʰ kʰ ɑ b ɑ n ɑ k ɑ n,0
{arm}ուսադիր,u s ɑ d i ɾ,0
{arm}ուսումնասիրել,u s u m n ɑ s i ɾ ɛ l,0
{arm}ուրարտու,u ɾ ɑ ɾ t u,0
{arm}չադ,t͡ʃʰ ɑ d,0
{arm}չաթլախ,t͡ʃʰ ɑ tʰ l ɑ χ,0
{arm}չանա,t͡ʃʰ ɑ n ɑ,0
{arm}չարչարել,t͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ ɛ l,0
{arm}չափազանց,t͡ʃʰ ɑ pʰ ɑ z ɑ n t͡sʰ,0
{arm}չափաքանակ,t͡ʃʰ ɑ pʰ ɑ kʰ ɑ n ɑ k,0
{arm}չկա,t͡ʃʰ ə k ɑ,0
{arm}չորանալ,t͡ʃʰ ɔ ɾ ɑ n ɑ l,0
{arm}չուգուն,t͡ʃʰ u ɡ u n,0
{arm}չտես,t͡ʃʰ ə t ɛ s,0
{arm}պալի,p ɑ l i,0
{arm}պահ,p ɑ h,0
{arm}պահակ,p ɑ h ɑ k,0
{arm}պահպանել,p ɑ h p ɑ n ɛ l,0
{arm}պահպանողական,p ɑ h p ɑ n ɔ ʁ ɑ k ɑ n,0
{arm}պանթեոն,p ɑ n tʰ ɛ ɔ n,0
{arm}պատահաբար,p ɑ t ɑ h ɑ b ɑ ɾ,0
{arm}պատառել,p ɑ t ɑ r ɛ l,0
{arm}պատասխանատու,p ɑ t ɑ s χ ɑ n ɑ t u,0
{arm}պատկեր,p ɑ t k ɛ ɾ,0
{arm}պատկերել,p ɑ t k ɛ ɾ ɛ l,0
{arm}պատճառավ,p ɑ t t͡ʃ ɑ r ɑ v,0
{arm}պատմուճակ,p ɑ t m u t͡ʃ ɑ k,0
{arm}պարադոքսային,p ɑ ɾ ɑ d ɔ kʰ s ɑ j i n,0
{arm}պարետային,p ɑ ɾ ɛ t ɑ j i n,0
{arm}պարիսպ,p ɑ ɾ i s p,0
{arm}պարկեշտ,p ɑ ɾ k ɛ ʃ t,0
{arm}պարտատեր,p ɑ ɾ t ɑ t ɛ ɾ,0
{arm}պեկ,p ɛ k,0
{arm}պետհամարանիշ,p ɛ t h ɑ m ɑ ɾ ɑ n i ʃ,0
{arm}պետություն,p ɛ t u tʰ j u n,0
{arm}պետրոս,p ɛ t ɾ ɔ s,0
{arm}պիզա,p i z ɑ,0
{arm}պինդ,p i n d,0
{arm}պիցցա,p i t͡sʰː ɑ,0
{arm}պոկեր,p ɔ k ɛ ɾ,0
{arm}ջազվե,d͡ʒ ɑ z v ɛ,0
{arm}ջայնիզմ,d͡ʒ ɑ j n i z m,0
{arm}ջենովա,d͡ʒ ɛ n ɔ v ɑ,0
{arm}ջերմություն,d͡ʒ ɛ ɾ m u tʰ j u n,0
{arm}ջինս,d͡ʒ i n s,0
{arm}ջրասամույր,d͡ʒ ə ɾ ɑ s ɑ m u j ɾ,0
{arm}ջրցան,d͡ʒ ə ɾ t͡sʰ ɑ n,0
{arm}ռադիոգալակտիկա,r ɑ d i ɔ ɡ ɑ l ɑ k t i k ɑ,0
{arm}ռազմավարական,r ɑ z m ɑ v ɑ ɾ ɑ k ɑ n,0
{arm}ռաֆայել,r ɑ f ɑ j ɛ l,0
{arm}ռեբուս,r ɛ b u s,0
{arm}ռեյտինգ,r ɛ j t i ŋ ɡ,0
{arm}ռեսուրս,r ɛ s u ɾ s,0
{arm}ռոզո,r ɔ z ɔ,0
{arm}ռոմ,r ɔ m,0
{arm}ռուսիա,r u s j ɑ,0
{arm}սահմանազատում,s ɑ h m ɑ n ɑ z ɑ t u m,0
{arm}սաղմոս,s ɑ ʁ m ɔ s,0
{arm}սամբո,s ɑ m b ɔ,0
{arm}սամիթ,s ɑ m i tʰ,0
{arm}սամվել,s ɑ m v ɛ l,0
{arm}սանտիմետր,s ɑ n t i m ɛ t ə ɾ,0
{arm}սատարել,s ɑ t ɑ ɾ ɛ l,0
{arm}սատկել,s ɑ t k ɛ l,0
{arm}սարոյան,s ɑ ɾ ɔ j ɑ n,0
{arm}սգալ,s ə kʰ ɑ l,0
{arm}սեմուշկա,s ɛ m u ʃ k ɑ,0
{arm}սեն,s ɛ n,0
{arm}սենեգալ,s ɛ n ɛ ɡ ɑ l,0
{arm}սեպտեմբերյան,s ɛ p t ɛ m b ɛ ɾ j ɑ n,0
{arm}սերմնաժայթքում,s ɛ ɾ m n ɑ ʒ ɑ j tʰ kʰ u m,0
{arm}սեւամորթ,s ɛ v ɑ m ɔ ɾ tʰ,0
{arm}սեւր,s ɛ v ə ɾ,0
{arm}սեֆյան,s ɛ f j ɑ n,0
{arm}սիրել,s i ɾ ɛ l,0
{arm}սկզբունք,ə s k ə z b u ŋ kʰ,0
{arm}սկզբունքային,ə s k ə z b u ŋ kʰ ɑ j i n,0
{arm}սնդիկ,s ə n d i k,0
{arm}սնունդ,s ə n u n d,0
{arm}սոմալի,s ɔ m ɑ l i,0
{arm}սոմելիե,s ɔ m ɛ l j ɛ,0
{arm}սոչի,s ɔ t͡ʃʰ i,0
{arm}սոցիալիզմ,s ɔ t͡sʰ j ɑ l i z m,0
{arm}սոցիալիստական,s ɔ t͡sʰ j ɑ l i s t ɑ k ɑ n,0
{arm}սուպ,s u p,0
{arm}սուսերամարտիկ,s u s ɛ ɾ ɑ m ɑ ɾ t i k,0
{arm}սպեցնազ,ə s p ɛ t͡sʰ n ɑ z,0
{arm}սվաստիկա,s v ɑ s t i k ɑ,0
{arm}ստախոս,s ə t ɑ χ ɔ s,0
{arm}ստամբակել,ə s t ɑ m b ɑ k ɛ l,0
{arm}ստամբուլ,ə s t ɑ m b u l,0
{arm}ստեղծագործ,ə s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s,0
{arm}ստեղծագործական,ə s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s ɑ k ɑ n,0
{arm}ստոր,ə s t ɔ ɾ,0
{arm}ստորագրություն,ə s t ɔ ɾ ɑ ɡ ɾ u tʰ j u n,0
{arm}ստորին,ə s t ɔ ɾ i n,0
{arm}ստորոգյալ,ə s t ɔ ɾ ɔ ɡ j ɑ l,0
{arm}ստրիպտիզ,ə s t ɾ i p t i z,0
{arm}ստրկատիրություն,ə s t ə ɾ k ɑ t i ɾ u tʰ j u n,0
{arm}ստրկացնել,ə s t ə ɾ k ɑ t͡sʰ n ɛ l,0
{arm}սրամտել,s ə ɾ ɑ m ə t ɛ l,0
{arm}սրընթաց,s ə ɾ ə n tʰ ɑ t͡sʰ,0
{arm}սրիկա,s ɾ i k ɑ,0
{arm}սրճակաթ,s ə ɾ t͡ʃ ɑ k ɑ tʰ,0
{arm}վախենալ,v ɑ χ ɛ n ɑ l,0
{arm}վախեցած,v ɑ χ ɛ t͡sʰ ɑ t͡s,0
{arm}վախեցնել,v ɑ χ ɛ t͡sʰ n ɛ l,0
{arm}վախճանվել,v ɑ χ t͡ʃ ɑ n v ɛ l,0
{arm}վահրամ,v ɑ h ɾ ɑ m,0
{arm}վանդակ,v ɑ n d ɑ k,0
{arm}վանուատու,v ɑ n u ɑ t u,0
{arm}վառ,v ɑ r,0
{arm}վառնա,v ɑ r n ɑ,0
{arm}վատիկան,v ɑ t i k ɑ n,0
{arm}վարդ,v ɑ ɾ tʰ,0
{arm}վարժեցնել,v ɑ ɾ ʒ ɛ t͡sʰ n ɛ l,0
{arm}վարշավա,v ɑ ɾ ʃ ɑ v ɑ,0
{arm}վարուժան,v ɑ ɾ u ʒ ɑ n,0
{arm}վարունգ,v ɑ ɾ u ŋ ɡ,0
{arm}վարպետ,v ɑ ɾ p ɛ t,0
{arm}վարսակ,v ɑ ɾ s ɑ k,0
{arm}վեդայական,v ɛ d ɑ j ɑ k ɑ n,0
{arm}վեհություն,v ɛ h u tʰ j u n,0
{arm}վեր,v ɛ ɾ,0
{arm}վերաբերել,v ɛ ɾ ɑ b ɛ ɾ ɛ l,0
{arm}վերակացու,v ɛ ɾ ɑ k ɑ t͡sʰ u,0
{arm}վերին,v ɛ ɾ i n,0
{arm}վերլուծել,v ɛ ɾ l u t͡s ɛ l,0
{arm}վերջազարդ,v ɛ ɾ t͡ʃʰ ɑ z ɑ ɾ tʰ,0
{arm}վերջակետ,v ɛ ɾ t͡ʃʰ ɑ k ɛ t,0
{arm}վերջը,v ɛ ɾ t͡ʃʰ ə,0
{arm}վերջնագիծ,v ɛ ɾ t͡ʃʰ n ɑ ɡ i t͡s,0
{arm}վեցանկյուն,v ɛ t͡sʰ ɑ ŋ k j u n,0
{arm}վզիկ,v ə z i k,0
