merged_spelling,ipa,langid
{kor}ㅁㅗㄱㅅㅜㅁ,m o̞ k s͈ u m,0
{kor}ㅁㅗㄱㅈㅓㄱㅈㅣ,m o̞ k̚ t͡ɕ͈ ʌ̹ k̚ t͡ɕ͈ i,0
{kor}ㅁㅗㅇㄱㅜㅅㅡ,m o̞ ŋ ɡ u sʰ ɯ,0
{kor}ㅁㅜㄱㅘㄴㅅㅣㅁㅎㅏㄷㅏ,m u ɡ w a̠ n ɕʰ i m ɦ a̠ d a̠,0
{kor}ㅁㅜㅂㅓㅂ,m u b ʌ̹ p̚,0
{kor}ㅁㅜㅅㅏㅎㅏㄷㅏ,m u sʰ a̠ ɦ a̠ d a̠,0
{kor}ㅁㅜㅇㅓ,m u ʌ̹,0
{kor}ㅁㅜㄴㅅㅓ,m u n sʰ ʌ̹,0
{kor}ㅁㅜㄴㅇㅢ,m uː n ɰ i,0
{kor}ㅁㅜㄴㅈㅏ,m u ɲ t͡ɕ͈ a̠,0
{kor}ㅁㅜㄴㅌㅡㅁ,m u n tʰ ɯ m,0
{kor}ㅁㅜㄴㅎㅘㅇㅝㄴ,m uː n β w a̠ w ʌ̹ n,0
{kor}ㅁㅜㄹㄱㅗㄱㅣ,m u ɭ k͈ o̞ ɡ i,0
{kor}ㅁㅜㄹㄹㅗㄴ,m u ɭ ɭ o̞ n,0
{kor}ㅁㅜㄹㅅㅗㄱ,m u ɭ s͈ o̞ k̚,0
{kor}ㅁㅠㅈㅣㅋㅓㄹ,m j u d͡ʑ i kʰ ʌ̹ ɭ,0
{kor}ㅁㅠㅈㅣㄱㅂㅣㄷㅣㅇㅗ,m j u d͡ʑ i k̚ p͈ i d i o̞,0
{kor}ㅁㅣㄹㅣ,m i ɾ i,0
{kor}ㅁㅣㅅㅗㄴㅕㄴ,m iː sʰ o̞ ɲ j ʌ̹ n,0
{kor}ㅁㅣㅅㅡㅌㅓㄹㅣ,m i sʰ ɯ tʰ ʌ̹ ɾ i,0
{kor}ㅁㅣㅅㅣㄴ,m iː ɕʰ i n,0
{kor}ㅁㅣㅇㅡㅁ,m i ɯ m,0
{kor}ㅁㅣㅇㅣㄴ,m iː i n,0
{kor}ㅁㅣㅎㅏㅇㅣㄹ,m i ɦ a̠ i ɭ,0
{kor}ㅁㅣㄱㅅㅓ,m i k s͈ ʌ̹,0
{kor}ㅁㅣㄴㄷㅡㄹㄹㅔ,m i n d ɯ ɭ ɭ e̞,0
{kor}ㅁㅣㄴㅇㅓ,m i n ʌ̹,0
{kor}ㅁㅣㄴㅈㅗㄱㅎㅏㄱ,m i ɲ d͡ʑ o̞ kʰ a̠ k̚,0
{kor}ㅁㅣㄹㄷㅏ,m i ɭ d a̠,0
{kor}ㅁㅣㄹㄹㅏㄴㅗ,m i ɭ ɭ a̠ n o̞,0
{kor}ㅁㅣㄹㅌㅗㅇ,m i ɭ tʰ o̞ ŋ,0
{kor}ㅁㅣㅇㅋㅡ,m i ŋ k x ɯ,0
{kor}ㅂㅏㄲㅜㄷㅏ,p a̠ k͈ u d a̠,0
{kor}ㅂㅏㄴㅏㄴㅏ,p͈ a̠ n a̠ n a̠,0
{kor}ㅂㅏㄴㅏㄷㅠㅁ,p a̠ n a̠ d j u m,0
{kor}ㅂㅏㄷㅏㅂㅣㅇㅗㄹㅣ,p a̠ d a̠ b i o̞ ɾ i,0
{kor}ㅂㅏㄷㅏㄱ,p a̠ d a̠ k̚,0
{kor}ㅂㅏㄹㅡㄴㅅㅗㄴ,p a̠ ɾ ɯ n sʰ o̞ n,0
{kor}ㅂㅏㄴㅅㅓㅇ,p a̠ n s͈ ʌ̹ ŋ,0
{kor}ㅂㅏㄴㅇㅕㄱㅈㅏ,p a̠ː ɲ j ʌ̹ k̚ t͡ɕ͈ a̠,0
{kor}ㅂㅏㄴㅇㅕㅇㅎㅏㄷㅏ,p a̠ː ɲ j ʌ̹ ŋ ɦ a̠ d a̠,0
{kor}ㅂㅏㄴㅈㅜ,p a̠ː ɲ d͡ʑ u,0
{kor}ㅂㅏㄹㄱㅏㄴㄷㅚㄷㅏ,p a̠ ɭ ɡ a̠ n d w e̞ d a̠,0
{kor}ㅂㅏㄹㅂㅏㄹㅣ,p a̠ ɭ b a̠ ɾ i,0
{kor}ㅂㅏㄹㅅㅏ,p a̠ ɭ s͈ a̠,0
{kor}ㅂㅏㄹㅈㅓㄴㅅㅗ,p a̠ ʎ d͡ʑ ʌ̹ n sʰ o̞,0
{kor}ㅂㅏㄹㅉㅏㄱ,p a̠ ʎ t͡ɕ͈ a̠ k̚,0
{kor}ㅂㅏㅅㅈㅜㄹ,p a̠ t̚ t͡ɕ͈ u ɭ,0
{kor}ㅂㅏㅇㄱㅣ,p a̠ ŋ ɡ i,0
{kor}ㅂㅏㅇㅁㅜㄴㅎㅏㄷㅏ,p a̠ː ŋ m u n ɦ a̠ d a̠,0
{kor}ㅂㅏㅇㅅㅗㅇㅅㅏㄱㅗ,p a̠ː ŋ sʰ o̞ ŋ sʰ a̠ ɡ o̞,0
{kor}ㅂㅏㅇㅋㅗㄱ,p a̠ ŋ kʰ o̞ k̚,0
{kor}ㅂㅐㅂㅏㄴ,p ɛː b a̠ n,0
{kor}ㅂㅓㄷㅡㄹㅊㅣ,p ʌ̹ d ɯ ʎ t͡ɕʰ i,0
{kor}ㅂㅓㄹㅡㅅ,p ʌ̹ ɾ ɯ t̚,0
{kor}ㅂㅓㄴㄴㅚ,p ʌ̹ n n w e̞,0
{kor}ㅂㅓㄴㅈㅣ,p ʌ̹ ɲ d͡ʑ i,0
{kor}ㅂㅓㄹㅇㅣㄷㅏ,p ɘː ɾ i d a̠,0
{kor}ㅂㅓㅁㅇㅓ,p ɘː m ʌ̹,0
{kor}ㅂㅔㄹㅡㄴ,p e̞ ɾ ɯ n,0
{kor}ㅂㅔㅌㅔㄹㅏㅇ,p e̞ tʰ e̞ ɾ a̠ ŋ,0
{kor}ㅂㅕㄱㄷㅗㄹ,p j ʌ̹ k̚ t͈ o̞ ɭ,0
{kor}ㅂㅕㄱㅎㅘ,p j ʌ̹ kʰ w a̠,0
{kor}ㅂㅕㄴㅎㅘㅎㅏㄷㅏ,p j ɘː n β w a̠ ɦ a̠ d a̠,0
{kor}ㅂㅕㄹㄱㅓㅅ,p j ʌ̹ ɭ ɡ ʌ̹ t̚,0
{kor}ㅂㅕㄹㄹㅗ,p j ʌ̹ ɭ ɭ o̞,0
{kor}ㅂㅕㄹㅈㅏㄹㅣ,p j ɘː ʎ d͡ʑ a̠ ɾ i,0
{kor}ㅂㅗㄷㅗㅎㅏㄷㅏ,p o̞ d o̞ ɦ a̠ d a̠,0
{kor}ㅂㅗㄹㅠㅁ,p o̞ ɾ j u m,0
{kor}ㅂㅗㄹㅣㅆㅏㄹ,p o̞ ɾ i s͈ a̠ ɭ,0
{kor}ㅂㅗㅇㅣㄷㅏ,p o̞ i d a̠,0
{kor}ㅂㅗㅇㅣㅍㅡㄹㅔㄴㄷㅡ,p o̞ i pʰ ɯ ɾ e̞ n d ɯ,0
{kor}ㅂㅗㅈㅏㅇ,p o̞ː d͡ʑ a̠ ŋ,0
{kor}ㅂㅗㄱㄱㅓㄴ,p o̞ k̚ k͈ ʌ̹ n,0
{kor}ㅂㅗㄱㄱㅜ,p o̞ k̚ k͈ u,0
{kor}ㅂㅗㄱㅁㅜ,p o̞ ŋ m u,0
{kor}ㅂㅗㄱㅅㅓㅁ,p o̞ k s͈ ʌ̹ m,0
{kor}ㅂㅗㄱㅈㅏㅂㅎㅏㄷㅏ,p o̞ k̚ t͡ɕ͈ a̠ pʰ a̠ d a̠,0
{kor}ㅂㅗㄴㄸㅡㄷㅏ,p o̞ n t͈ ɯ d a̠,0
{kor}ㅂㅗㄴㅂㅜ,p o̞ n b u,0
{kor}ㅂㅗㄹㅁㅗ,p o̞ ɭ m o̞,0
{kor}ㅂㅗㅁㄴㅏㄹ,p o̞ m n a̠ ɭ,0
{kor}ㅂㅗㅇㅁㅣㄹ,p o̞ ŋ m i ɭ,0
{kor}ㅂㅜㄱㅟ,p uː ɡ ɥ i,0
{kor}ㅂㅜㄲㅡㄹㅓㅂㄷㅏ,p u k͈ ɯ ɾ ʌ̹ p̚ t͈ a̠,0
{kor}ㅂㅜㄹㅡㅅㅣㅁ,p u ɾ ɯ ɕʰ i m,0
{kor}ㅂㅜㅁㅜㄴ,p u m u n,0
{kor}ㅂㅜㅅㅜㄹㄱㅣ,p u sʰ u ɭ ɡ i,0
{kor}ㅂㅜㄴㄱㅏㄴ,p u n ɡ a̠ n,0
{kor}ㅂㅜㄴㄱㅘㅇ,p u n ɡ w a̠ ŋ,0
{kor}ㅂㅜㄴㄲㅏㅇㅣ,p u n k͈ a̠ i,0
{kor}ㅂㅜㄴㅁㅕㅇㅎㅣ,p u n m j ʌ̹ ŋ ʝ i,0
{kor}ㅂㅜㄴㅍㅗ,p u n pʰ o̞,0
{kor}ㅂㅜㄹㄱㅏㅍㅣ,p u ɭ ɡ a̠ pʰ i,0
{kor}ㅂㅜㄹㄱㅛ,p u ɭ ɡ j o,0
{kor}ㅂㅜㄹㄹㅣㄷㅏ,p u ʎ ʎ i d a̠,0
{kor}ㅂㅜㄹㅅㅏㅇㄴㅗㅁ,p uː ɭ sʰ a̠ ŋ n o̞ m,0
{kor}ㅂㅜㄹㅇㅏㄹ,p u ɾ a̠ ɭ,0
{kor}ㅂㅜㄹㅇㅘㄴㅈㅓㄴㅎㅏㄷㅏ,p u ɾ w a̠ ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠,0
{kor}ㅂㅜㄹㅊㅣㄷㅏ,p u ʎ t͡ɕʰ i d a̠,0
{kor}ㅂㅜㅌㄷㅡㄹㄷㅏ,p u t̚ t͈ ɯ ɭ d a̠,0
{kor}ㅂㅡㄹㅏㅈㅣㄹ,p ɯ ɾ a̠ d͡ʑ i ɭ,0
{kor}ㅂㅡㄹㅔㅇㅣㅋㅡ,p ɯ ɾ e̞ i k x ɯ,0
{kor}ㅂㅡㄹㅣㅈㅣ,p ɯ ɾ i d͡ʑ i,0
{kor}ㅂㅡㄹㅣㅌㅡㄴ,p ɯ ɾ i tʰ ɯ n,0
{kor}ㅂㅡㄹㄹㅏㄷㅣㅁㅣㄹㅡ,p ɯ ɭ ɭ a̠ d i m i ɾ ɯ,0
{kor}ㅂㅡㄹㄹㅗㄱ,p ɯ ɭ ɭ o̞ k̚,0
{kor}ㅂㅣㄴㅜ,p i n u,0
{kor}ㅂㅣㄷㅔㅇㅗㅍㅣㄹㄹㅣㅁ,p i d e̞ o̞ pʰ i ʎ ʎ i m,0
{kor}ㅂㅣㅂㅓㄴ,p iː b ʌ̹ n,0
{kor}ㅂㅣㅅㅛㅂ,p i ɕʰ o p̚,0
{kor}ㅂㅣㅅㅡㅅㅎㅏㄷㅏ,p i sʰ ɯ tʰ a̠ d a̠,0
{kor}ㅂㅣㅇㅗㄹㅣ,p i o̞ ɾ i,0
{kor}ㅂㅣㅇㅗㄱ,p iː o̞ k̚,0
{kor}ㅂㅣㅍㅏ,p i pʰ a̠,0
{kor}ㅂㅣㅍㅕㅇ,p iː pʰ j ʌ̹ ŋ,0
{kor}ㅂㅣㄴㅁㅣㄴ,p i n m i n,0
{kor}ㅃㅏㄹㅡㄷㅏ,p͈ a̠ ɾ ɯ d a̠,0
{kor}ㅃㅓㄲㅜㄱㅣ,p͈ ʌ̹ k͈ u ɡ i,0
{kor}ㅃㅗㅅㅡㄹㅏㄱ,p͈ o̞ sʰ ɯ ɾ a̠ k̚,0
{kor}ㅃㅜㄱㅡㄹㅃㅜㄱㅡㄹ,p͈ u ɡ ɯ ɭ p͈ u ɡ ɯ ɭ,0
{kor}ㅃㅜㅅㅓㅅㅓㄱㅃㅜㅅㅓㅅㅓㄱ,p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚ p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚,0
{kor}ㅃㅣㅊㅣㅁㅂㅕㄹ,p͈ i t͡ɕʰ i m b j ʌ̹ ɭ,0
{kor}ㅅㅏㄱㅕㄱ,sʰ a̠ ɡ j ʌ̹ k̚,0
{kor}ㅅㅏㄱㅟㄷㅏ,sʰ a̠ ɡ ɥ i d a̠,0
{kor}ㅅㅏㄷㅏ,sʰ a̠ d a̠,0
{kor}ㅅㅏㄹㅏㅁ,sʰ a̠ː ɾ a̠ m,0
{kor}ㅅㅏㄹㅏㅁㄷㅡㄹ,sʰ a̠ ɾ a̠ m d ɯ ɭ,0
{kor}ㅅㅏㅁㅜㅅㅣㄹ,sʰ a̠ː m u ɕʰ i ɭ,0
{kor}ㅅㅏㅅㅣㅁㅣ,sʰ a̠ ɕʰ i m i,0
{kor}ㅅㅏㅅㅣㄹㅅㅏㅇ,sʰ a̠ː ɕʰ i ɭ s͈ a̠ ŋ,0
{kor}ㅅㅏㅇㅛㅇ,sʰ a̠ː j o ŋ,0
{kor}ㅅㅏㅇㅟ,sʰ a̠ ɥ i,0
{kor}ㅅㅏㅇㅣ,sʰ a̠ i,0
{kor}ㅅㅏㅈㅏㅇ,sʰ a̠ d͡ʑ a̠ ŋ,0
{kor}ㅅㅏㅈㅣㄴㄱㅣ,sʰ a̠ d͡ʑ i n ɡ i,0
{kor}ㅅㅏㅊㅏㄹ,sʰ a̠ t͡ɕʰ a̠ ɭ,0
{kor}ㅅㅏㅎㅚ,sʰ a̠ β w e̞,0
{kor}ㅅㅏㄴㄱㅘ,sʰ a̠ː n k͈ w a̠,0
{kor}ㅅㅏㄴㅅㅏㄹㅂㅏㄷㅗㄹㅡ,sʰ a̠ n sʰ a̠ ɭ b a̠ d o̞ ɾ ɯ,0
{kor}ㅅㅏㄴㅅㅗ,sʰ a̠ n sʰ o̞,0
{kor}ㅅㅏㄴㅇㅓㅂ,sʰ a̠ː n ʌ̹ p̚,0
{kor}ㅅㅏㄹㄱㅜ,sʰ a̠ ɭ ɡ u,0
{kor}ㅅㅏㄹㄹㅣㅁ,sʰ a̠ ʎ ʎ i m,0
{kor}ㅅㅏㄹㅇㅏㄱㅏㄷㅏ,sʰ a̠ ɾ a̠ ɡ a̠ d a̠,0
{kor}ㅅㅏㄹㅉㅏㄱ,sʰ a̠ ʎ t͡ɕ͈ a̠ k̚,0
{kor}ㅅㅏㅁㄹㅣㅁㅇㅛㄱ,sʰ a̠ m n i m ɲ j o k̚,0
{kor}ㅅㅏㅁㅅㅣㄴ,sʰ a̠ m ɕʰ i n,0
{kor}ㅅㅏㅇㄱㅕㄴㄹㅖ,sʰ a̠ ŋ ɡ j ʌ̹ ʎ ʎ j e̞,0
{kor}ㅅㅏㅇㄷㅏㅇㅎㅣ,sʰ a̠ ŋ d a̠ ŋ ʝ i,0
{kor}ㅅㅏㅇㅅㅜ,sʰ a̠ ŋ sʰ u,0
{kor}ㅅㅏㅇㅇㅓㅂ,sʰ a̠ ŋ ʌ̹ p̚,0
{kor}ㅅㅏㅇㅌㅜㅁㅔ,sʰ a̠ ŋ tʰ u m e̞,0
{kor}ㅅㅓㄴㅓ,sʰ ʌ̹ n ʌ̹,0
{kor}ㅅㅓㅂㅓ,s͈ ʌ̹ b ʌ̹,0
{kor}ㅅㅓㅅㅏㅅㅣ,sʰ ɘː sʰ a̠ ɕʰ i,0
{kor}ㅅㅓㅅㅣㄱㅈㅣ,sʰ ɘː ɕʰ i k̚ t͡ɕ͈ i,0
{kor}ㅅㅓㄴㄷㅗㅇ,sʰ ʌ̹ n d o̞ ŋ,0
{kor}ㅅㅓㄴㅂㅏㄴ,sʰ ʌ̹ n b a̠ n,0
{kor}ㅅㅓㄴㅈㅗㅇ,sʰ ʌ̹ ɲ d͡ʑ o̞ ŋ,0
{kor}ㅅㅓㄷㄷㅏㄹ,sʰ ɘː t̚ t͈ a̠ ɭ,0
{kor}ㅅㅓㄹㄱㅣ,sʰ ʌ̹ ɭ ɡ i,0
{kor}ㅅㅓㄹㅇㅕㄴㅌㅏ,sʰ ʌ̹ ɾ j ʌ̹ n tʰ a̠,0
{kor}ㅅㅓㅇㄱㅏㅁ,sʰ ɘː ŋ ɡ a̠ m,0
{kor}ㅅㅓㅇㄴㅏㅁ,sʰ ʌ̹ ŋ n a̠ m,0
{kor}ㅅㅓㅇㅈㅏ,sʰ ɘː ŋ d͡ʑ a̠,0
{kor}ㅅㅓㅇㅈㅏㅇ,sʰ ʌ̹ ŋ d͡ʑ a̠ ŋ,0
{kor}ㅅㅓㅇㅊㅔ,sʰ ɘː ŋ t͡ɕʰ e̞,0
{kor}ㅅㅓㅇㅌㅏㄴㅈㅓㄹ,sʰ ɘː ŋ tʰ a̠ ɲ d͡ʑ ʌ̹ ɭ,0
{kor}ㅅㅔㄷㅏ,sʰ e̞ː d a̠,0
{kor}ㅅㅔㅁㅗ,sʰ e̞ː m o̞,0
{kor}ㅅㅔㅌㅏㄱㅅㅗ,sʰ e̞ː tʰ a̠ k s͈ o̞,0
{kor}ㅅㅔㄱㅅㅣㅎㅏㄷㅏ,sʰ e̞ k ɕ͈ i ɦ a̠ d a̠,0
{kor}ㅅㅗㄴㅗㅇ,sʰ o̞ː n o̞ ŋ,0
{kor}ㅅㅗㄹㅏ,sʰ o̞ ɾ a̠,0
{kor}ㅅㅗㄹㅣㅊㅣㄷㅏ,sʰ o̞ ɾ i t͡ɕʰ i d a̠,0
{kor}ㅅㅗㅁㅏㅇ,sʰ o̞ m a̠ ŋ,0
{kor}ㅅㅗㅁㅡㄹㄹㅣㅇㅔ,sʰ o̞ m ɯ ʎ ʎ i e̞,0
{kor}ㅅㅗㅂㅏㄱㅎㅏㄷㅏ,sʰ o̞ b a̠ kʰ a̠ d a̠,0
{kor}ㅅㅗㅂㅣ,sʰ o̞ b i,0
{kor}ㅅㅗㅍㅡㅌㅡㅇㅞㅇㅓ,sʰ o̞ pʰ ɯ tʰ ɯ w e̞ ʌ̹,0
{kor}ㅅㅗㅎㅏㄱㄱㅛ,sʰ o̞ː ɦ a̠ k̚ k͈ j o,0
{kor}ㅅㅗㄱㅊㅣㅇ,sʰ o̞ k̚ t͡ɕʰ i ŋ,0
{kor}ㅅㅗㄹㄱㅣㅅㅎㅏㄷㅏ,sʰ o̞ ɭ ɡ i tʰ a̠ d a̠,0
{kor}ㅅㅗㄹㅈㅣㄱ,sʰ o̞ ʎ t͡ɕ͈ i k̚,0
{kor}ㅅㅗㅇㄴㅏㄹㅏ,sʰ o̞ ŋ n a̠ ɾ a̠,0
{kor}ㅅㅛㅇㅟㄴㄷㅗ,ɕʰ o ɥ i n d o̞,0
{kor}ㅅㅛㅍㅣㅇ,ɕ͈ o pʰ i ŋ,0
{kor}ㅅㅜㄱㅡㅂ,sʰ u ɡ ɯ p̚,0
{kor}ㅅㅜㄷㅏㄴ,sʰ u d a̠ n,0
{kor}ㅅㅜㅅㅔㅁㅣ,sʰ u sʰ e̞ m i,0
{kor}ㅅㅜㅅㅗㄱ,sʰ u sʰ o̞ k̚,0
{kor}ㅅㅜㅇㅓㅂ,sʰ u ʌ̹ p̚,0
{kor}ㅅㅜㅇㅡㅁ,sʰ u ɯ m,0
{kor}ㅅㅜㅇㅣㄱ,sʰ u i k̚,0
{kor}ㅅㅜㅍㅣ,sʰ u pʰ i,0
{kor}ㅅㅜㄱㅊㅟ,sʰ u k̚ t͡ɕʰ ɥ i,0
{kor}ㅅㅜㄴㄷㅗ,sʰ u n d o̞,0
{kor}ㅅㅜㄴㅇㅟ,sʰ uː n ɥ i,0
{kor}ㅅㅠㅌㅡ,ɕʰ u tʰ ɯ,0
{kor}ㅅㅡㅁㅜㄹ,sʰ ɯ m u ɭ,0
{kor}ㅅㅡㅌㅔㄹㅗㅇㅣㄷㅡ,sʰ ɯ tʰ e̞ ɾ o̞ i d ɯ,0
{kor}ㅅㅡㅌㅔㅍㅏㄴㅗ,sʰ ɯ tʰ e̞ pʰ a̠ n o̞,0
{kor}ㅅㅡㅌㅠ,sʰ ɯ tʰ j u,0
{kor}ㅅㅡㄹㅉㅓㄱ,sʰ ɯ ʎ t͡ɕ͈ ʌ̹ k̚,0
{kor}ㅅㅡㅂㄱㅘㄴ,sʰ ɯ p̚ k͈ w a̠ n,0
{kor}ㅅㅡㅂㅈㅣ,sʰ ɯ p̚ t͡ɕ͈ i,0
{kor}ㅅㅣㄴㅏㄹㅣㅇㅗ,ɕʰ i n a̠ ɾ i o̞,0
{kor}ㅅㅣㄷㅏㄹㄹㅣㄷㅏ,ɕʰ i d a̠ ʎ ʎ i d a̠,0
{kor}ㅅㅣㄷㅓㄱㅣ,ɕʰ i d ʌ̹ ɡ i,0
{kor}ㅅㅣㄹㅣㅇㅏ,ɕʰ i ɾ i a̠,0
{kor}ㅅㅣㄹㅣㅂ,ɕʰ iː ɾ i p̚,0
{kor}ㅅㅣㅅㅣㄴㄱㅕㅇ,ɕʰ iː ɕʰ i n ɡ j ʌ̹ ŋ,0
{kor}ㅅㅣㅈㅓㅁ,ɕʰ i d͡ʑ ʌ̹ m,0
{kor}ㅅㅣㅈㅣㅂ,ɕʰ i d͡ʑ i p̚,0
{kor}ㅅㅣㄱㄷㅏ,ɕʰ i k̚ t͈ a̠,0
{kor}ㅅㅣㄱㅁㅣㄴㅈㅜㅇㅢ,ɕʰ i ŋ m i ɲ d͡ʑ u ɰ i,0
{kor}ㅅㅣㄱㅌㅏㄱㅂㅗ,ɕʰ i k̚ tʰ a̠ k̚ p͈ o̞,0
{kor}ㅅㅣㄴㄱㅕㅇ,ɕʰ i n ɡ j ʌ̹ ŋ,0
{kor}ㅅㅣㄴㄱㅗ,ɕʰ i n ɡ o̞,0
{kor}ㅅㅣㄴㄱㅗㅎㅏㄷㅏ,ɕʰ i n ɡ o̞ ɦ a̠ d a̠,0
{kor}ㅅㅣㄴㅇㅡㅁ,ɕʰ i n ɯ m,0
{kor}ㅅㅣㅁㄹㅣ,ɕʰ i m n i,0
{kor}ㅅㅣㅁㅂㅜㅈㅓㄴ,ɕʰ i m b u d͡ʑ ʌ̹ n,0
{kor}ㅅㅣㅁㅈㅏㅇ,ɕʰ i m d͡ʑ a̠ ŋ,0
{kor}ㅅㅣㅂㅇㅣㅇㅝㄹ,ɕʰ i b i w ʌ̹ ɭ,0
{kor}ㅆㅏㅇㅜㅁ,s͈ a̠ u m,0
{kor}ㅆㅏㅁㅈㅏㅇ,s͈ a̠ m d͡ʑ a̠ ŋ,0
{kor}ㅆㅏㅇㅂㅏㅇ,s͈ a̠ ŋ b a̠ ŋ,0
{kor}ㅆㅏㅇㅊㅣㄴ,s͈ a̠ ŋ t͡ɕʰ i n,0
{kor}ㅆㅡㄹㅣㄷㅏ,s͈ ɯ ɾ i d a̠,0
{kor}ㅇㅏㄱㅡㄹㅏ,a̠ ɡ ɯ ɾ a̠,0
{kor}ㅇㅏㄴㅏㅋㅗㄴㄷㅏ,a̠ n a̠ kʰ o̞ n d a̠,0
{kor}ㅇㅏㄴㅏㄱ,a̠ n a̠ k̚,0
{kor}ㅇㅏㄷㅡㄴㅣㅁ,a̠ d ɯ n i m,0
{kor}ㅇㅏㄷㅡㄹ,a̠ d ɯ ɭ,0
{kor}ㅇㅏㄹㅕㄴㅎㅏㄷㅏ,a̠ ɾ j ʌ̹ n ɦ a̠ d a̠,0
{kor}ㅇㅏㅁㅜㄹㅡㄱㅏㅇ,a̠ m u ɾ ɯ ɡ a̠ ŋ,0
{kor}ㅇㅏㅂㅔㄹ,a̠ b e̞ ɭ,0
{kor}ㅇㅏㅃㅏ,a̠ p͈ a̠,0
{kor}ㅇㅏㅇㅜ,a̠ u,0
{kor}ㅇㅏㅇㅜㄹㄹㅓ,a̠ u ɭ ɭ ʌ̹,0
{kor}ㅇㅏㅇㅣㄷㅣㅇㅓ,a̠ i d i ʌ̹,0
{kor}ㅇㅏㅇㅣㅅㅡ,a̠ i sʰ ɯ,0
{kor}ㅇㅏㅇㅣㅅㅡㅋㅡㄹㅣㅁ,a̠ i sʰ ɯ k x ɯ ɾ iː m,0
{kor}ㅇㅏㅈㅜㅁㅁㅏ,a̠ d͡ʑ u m m a̠,0
{kor}ㅇㅏㅊㅣㅁ,a̠ t͡ɕʰ i m,0
{kor}ㅇㅏㅍㅗㄹㄹㅗㄴ,a̠ pʰ o̞ ɭ ɭ o̞ n,0
{kor}ㅇㅏㅍㅡㅁ,a̠ pʰ ɯ m,0
{kor}ㅇㅏㅎㅡㄴ,a̠ ɣ ɯ n,0
{kor}ㅇㅏㄱㄷㅏㅁ,a̠ k̚ t͈ a̠ m,0
{kor}ㅇㅏㄱㄷㅓㄱ,a̠ k̚ t͈ ʌ̹ k̚,0
{kor}ㅇㅏㄱㅊㅓㄴㅎㅜ,a̠ k̚ t͡ɕʰ ʌ̹ n β u,0
{kor}ㅇㅏㄴㄴㅕㅇㅎㅏㅅㅣㅂㄴㅣㄲㅏ,a̠ n ɲ j ʌ̹ ŋ ɦ a̠ ɕʰ i m n i k͈ a̠,0
{kor}ㅇㅏㄴㅅㅓㅇㅁㅏㅈㅊㅜㅁ,a̠ n sʰ ʌ̹ ŋ m a̠ t̚ t͡ɕʰ u m,0
{kor}ㅇㅏㄴㅈㅓㄴㅎㅏㄷㅏ,a̠ ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠,0
{kor}ㅇㅏㄴㅈㅓㅇ,a̠ ɲ d͡ʑ ʌ̹ ŋ,0
{kor}ㅇㅏㄴㅌㅏㄲㅏㅂㄷㅏ,a̠ n tʰ a̠ k͈ a̠ p̚ t͈ a̠,0
{kor}ㅇㅏㄹㄹㅏㄷㅣㄴ,a̠ ɭ ɭ a̠ d i n,0
{kor}ㅇㅏㄹㅋㅔㅇㅣㄴ,a̠ ɭ kʰ e̞ i n,0
{kor}ㅇㅏㄹㅋㅗㅇㅗㄹ,a̠ ɭ kʰ o̞ o̞ ɭ,0
{kor}ㅇㅏㅁㅅㅓㄱ,a̠ m sʰ ʌ̹ k̚,0
{kor}ㅇㅏㅂㄷㅗㅎㅏㄷㅏ,a̠ p̚ t͈ o̞ ɦ a̠ d a̠,0
{kor}ㅇㅏㅇㅇㅏㅇ,a̠ ŋ a̠ ŋ,0
{kor}ㅇㅑㄱㅏㄴ,j a̠ː ɡ a̠ n,0
{kor}ㅇㅑㄷㅡ,j a̠ d ɯ,0
{kor}ㅇㅑㅁㅏㅇ,j a̠ː m a̠ ŋ,0
{kor}ㅇㅑㄱㄱㅏㄴ,j a̠ k̚ k͈ a̠ n,0
{kor}ㅇㅑㄱㅇㅓ,j a̠ ɡ ʌ̹,0
{kor}ㅇㅑㄱㅎㅗㄴㄴㅕ,j a̠ kʰ o̞ n ɲ j ʌ̹,0
{kor}ㅇㅑㅇㄱㅡㅁ,j a̠ ŋ ɡ ɯ m,0
{kor}ㅇㅑㅇㄴㅗㅁ,j a̠ ŋ n o̞ m,0
{kor}ㅇㅑㅇㅁㅗ,j a̠ ŋ m o̞,0
{kor}ㅇㅑㅇㅈㅏ,j a̠ ŋ d͡ʑ a̠,0
{kor}ㅇㅑㅇㅈㅏㅇㅕㄱㅎㅏㄱ,j a̠ ŋ d͡ʑ a̠ j ʌ̹ kʰ a̠ k̚,0
{kor}ㅇㅒㄱㅣㅎㅏㄷㅏ,j ɛː ɡ i ɦ a̠ d a̠,0
{kor}ㅇㅓㄷㅓㅇㅇㅣ,ʌ̹ d ʌ̹ ŋ i,0
{kor}ㅇㅓㄷㅗ,ʌ̹ d o̞,0
{kor}ㅇㅓㄸㅓㄴ,ʌ̹ t͈ ʌ̹ n,0
{kor}ㅇㅓㄹㅡㄴ,ɘː ɾ ɯ n,0
{kor}ㅇㅓㅇㅕㅃㅡㄷㅏ,ʌ̹ j ʌ̹ p͈ ɯ d a̠,0
