merged_spelling,ipa,langid
{vie}lén,l ɛ n ˧˦,0
{vie}lê dương,l e ˧˧ z ɨ ə ŋ ˧˧,0
{vie}lên đỉnh,l e n ˧˧ ʔ ɗ ï ŋ ˧˩,0
{vie}lìa,l i ə ˨˩,0
{vie}lí lắc,l i ˧˦ l a k̚ ˧˦,0
{vie}lí lẽ,l i ˧˦ l ɛ ˦ˀ˥,0
{vie}lí thuyết,l i ˧˦ tʰ w i ə t̚ ˧˦,0
{vie}lòi,l ɔ j ˨˩,0
{vie}lăng,l a ŋ ˧˧,0
{vie}lăng tẩm,l a ŋ ˧˧ t ə m ˧˩,0
{vie}lũ,l u ˦ˀ˥,0
{vie}lơ xê mi,l əː ˧˧ s e ˧˧ m i ˧˧,0
{vie}lưu,l i w ˧˧,0
{vie}lường gạt,l ɨ ə ŋ ˨˩ ɣ aː t̚ ˧˨ ʔ,0
{vie}lạnh lùng,l a j ŋ̟ ˧˨ ʔ l ʊ w ŋ͡m ˨˩,0
{vie}lảng,l aː ŋ ˧˩,0
{vie}lảng vảng,l aː ŋ ˧˩ v aː ŋ ˧˩,0
{vie}lấn lướt,l ə n ˧˦ l ɨ ə t̚ ˧˦,0
{vie}lần,l ə n ˨˩,0
{vie}lẩn mẩn,l ə n ˧˩ m ə n ˧˩,0
{vie}lẫm cẫm,l ə m ˦ˀ˥ k ə m ˦ˀ˥,0
{vie}lập luận,l ə p̚ ˧˨ ʔ l w ə n ˧˨ ʔ,0
{vie}lập phương,l ə p̚ ˧˨ ʔ f ɨ ə ŋ ˧˧,0
{vie}lễ nghi,l e ˦ˀ˥ ŋ i ˧˧,0
{vie}lệ thuộc,l e ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ,0
{vie}lối,l o j ˧˦,0
{vie}lối ra,l o j ˧˦ z aː ˧˧,0
{vie}lớn lao,l əː n ˧˦ l aː w ˧˧,0
{vie}lớn mạnh,l əː n ˧˦ m a j ŋ̟ ˧˨ ʔ,0
{vie}lợn nước,l əː n ˧˨ ʔ n ɨ ə k̚ ˧˦,0
{vie}lủng,l ʊ w ŋ͡m ˧˩,0
{vie}ma sát,m aː ˧˧ s aː t̚ ˧˦,0
{vie}man,m aː n ˧˧,0
{vie}manh mối,m a j ŋ̟ ˧˧ m o j ˧˦,0
{vie}maroc,m aː ˧˧ ɹ ə w k͡p̚ ˧˦,0
{vie}men,m ɛ n ˧˧,0
{vie}meo,m ɛ w ˧˧,0
{vie}miến,m i ə n ˧˦,0
{vie}miễn dịch,m i ə n ˦ˀ˥ z ï k̟̚ ˧˨ ʔ,0
{vie}mong,m a w ŋ͡m ˧˧,0
{vie}muôn thú,m u ə n ˧˧ tʰ u ˧˦,0
{vie}muỗng,m u ə ŋ ˦ˀ˥,0
{vie}mà,m aː ˨˩,0
{vie}má,m aː ˧˦,0
{vie}mác,m aː k̚ ˧˦,0
{vie}mã,m aː ˦ˀ˥,0
{vie}mãn châu quốc,m aː n ˦ˀ˥ t͡ɕ ə w ˧˧ k u ə k̚ ˧˦,0
{vie}mãnh liệt,m a j ŋ̟ ˦ˀ˥ l i ə t̚ ˧˨ ʔ,0
{vie}mèo,m ɛ w ˨˩,0
{vie}mé,m ɛ ˧˦,0
{vie}mén,m ɛ n ˧˦,0
{vie}mía,m i ə ˧˦,0
{vie}mó,m ɔ ˧˦,0
{vie}móng,m a w ŋ͡m ˧˦,0
{vie}môn,m o n ˧˧,0
{vie}mưu cầu,m i w ˧˧ k ə w ˨˩,0
{vie}mạc,m aː k̚ ˧˨ ʔ,0
{vie}mạt chược,m aː t̚ ˧˨ ʔ t͡ɕ ɨ ə k̚ ˧˨ ʔ,0
{vie}mảy may,m a j ˧˩ m a j ˧˧,0
{vie}mấn,m ə n ˧˦,0
{vie}mấp máy,m ə p̚ ˧˦ m a j ˧˦,0
{vie}mần,m ə n ˨˩,0
{vie}mẫu,m ə w ˦ˀ˥,0
{vie}mẫu đệ nhất,m ə w ˦ˀ˥ ʔ ɗ e ˧˨ ʔ ɲ ə t̚ ˧˦,0
{vie}mật mã,m ə t̚ ˧˨ ʔ m aː ˦ˀ˥,0
{vie}mật độ,m ə t̚ ˧˨ ʔ ʔ ɗ o ˧˨ ʔ,0
{vie}mắc,m a k̚ ˧˦,0
{vie}mắng mỏ,m a ŋ ˧˦ m ɔ ˧˩,0
{vie}mặc kệ,m a k̚ ˧˨ ʔ k e ˧˨ ʔ,0
{vie}mề,m e ˨˩,0
{vie}mệt,m e t̚ ˧˨ ʔ,0
{vie}mốc,m ə w k͡p̚ ˧˦,0
{vie}mồi,m o j ˨˩,0
{vie}mới,m əː j ˧˦,0
{vie}mục vụ,m ʊ w k͡p̚ ˧˨ ʔ v u ˧˨ ʔ,0
{vie}nam kinh,n aː m ˧˧ k ï ŋ ˧˧,0
{vie}nam định,n aː m ˧˧ ʔ ɗ ï ŋ ˧˨ ʔ,0
{vie}nga hoàng,ŋ aː ˧˧ h w aː ŋ ˨˩,0
{vie}ngay lập tức,ŋ a j ˧˧ l ə p̚ ˧˨ ʔ t ɨ k̚ ˧˦,0
{vie}nghe phong thanh,ŋ ɛ ˧˧ f a w ŋ͡m ˧˧ tʰ a j ŋ̟ ˧˧,0
{vie}nghen,ŋ ɛ n ˧˧,0
{vie}nghiền,ŋ i ə n ˨˩,0
{vie}nghếch,ŋ ə j k̟̚ ˧˦,0
{vie}nghề của chàng,ŋ e ˨˩ k u ə ˧˩ t͡ɕ aː ŋ ˨˩,0
{vie}nghỉ,ŋ i ˧˩,0
{vie}nghịch,ŋ ï k̟̚ ˧˨ ʔ,0
{vie}ngoặc kép,ŋ w a k̚ ˧˨ ʔ k ɛ p̚ ˧˦,0
{vie}ngoặc đơn,ŋ w a k̚ ˧˨ ʔ ʔ ɗ əː n ˧˧,0
{vie}ngà,ŋ aː ˨˩,0
{vie}ngày càng,ŋ a j ˨˩ k aː ŋ ˨˩,0
{vie}ngân hà,ŋ ə n ˧˧ h aː ˨˩,0
{vie}ngân sách,ŋ ə n ˧˧ s a j k̟̚ ˧˦,0
{vie}ngây dại,ŋ ə j ˧˧ z aː j ˧˨ ʔ,0
{vie}ngã ngựa,ŋ aː ˦ˀ˥ ŋ ɨ ə ˧˨ ʔ,0
{vie}ngãi,ŋ aː j ˦ˀ˥,0
{vie}ngói,ŋ ɔ j ˧˦,0
{vie}ngón chân,ŋ ɔ n ˧˦ t͡ɕ ə n ˧˧,0
{vie}ngót nghét,ŋ ɔ t̚ ˧˦ ŋ ɛ t̚ ˧˦,0
{vie}ngô,ŋ o ˧˧,0
{vie}ngôn ngữ,ŋ o n ˧˧ ŋ ɨ ˦ˀ˥,0
{vie}ngăm,ŋ a m ˧˧,0
{vie}người lớn,ŋ ɨ ə j ˨˩ l əː n ˧˦,0
{vie}người ngoài hành tinh,ŋ ɨ ə j ˨˩ ŋ w aː j ˨˩ h a j ŋ̟ ˨˩ t ï ŋ ˧˧,0
{vie}ngưỡng quang,ŋ ɨ ə ŋ ˦ˀ˥ k w aː ŋ ˧˧,0
{vie}ngầu,ŋ ə w ˨˩,0
{vie}ngập,ŋ ə p̚ ˧˨ ʔ,0
{vie}ngọc,ŋ a w k͡p̚ ˧˨ ʔ,0
{vie}ngọc trai,ŋ a w k͡p̚ ˧˨ ʔ t͡ɕ aː j ˧˧,0
{vie}ngộp,ŋ o p̚ ˧˨ ʔ,0
{vie}ngụ,ŋ u ˧˨ ʔ,0
{vie}ngứa nghề,ŋ ɨ ə ˧˦ ŋ e ˨˩,0
{vie}ngửa,ŋ ɨ ə ˧˩,0
{vie}ngự,ŋ ɨ ˧˨ ʔ,0
{vie}nhanh chóng,ɲ a j ŋ̟ ˧˧ t͡ɕ a w ŋ͡m ˧˦,0
{vie}nhiêu,ɲ i ə w ˧˧,0
{vie}nhiễm trùng huyết,ɲ i ə m ˦ˀ˥ t͡ɕ ʊ w ŋ͡m ˨˩ h w i ə t̚ ˧˦,0
{vie}nhà lê,ɲ aː ˨˩ l e ˧˧,0
{vie}nhà soạn nhạc,ɲ aː ˨˩ s w aː n ˧˨ ʔ ɲ aː k̚ ˧˨ ʔ,0
{vie}nhà thương điên,ɲ aː ˨˩ tʰ ɨ ə ŋ ˧˧ ʔ ɗ i ə n ˧˧,0
{vie}nhà xuất bản,ɲ aː ˨˩ s w ə t̚ ˧˦ ʔ ɓ aː n ˧˩,0
{vie}nhàu,ɲ a w ˨˩,0
{vie}nhân danh,ɲ ə n ˧˧ z a j ŋ̟ ˧˧,0
{vie}nhíu,ɲ i w ˧˦,0
{vie}nhúng,ɲ ʊ w ŋ͡m ˧˦,0
{vie}nhĩ,ɲ i ˦ˀ˥,0
{vie}như nước đổ đầu vịt,ɲ ɨ ˧˧ n ɨ ə k̚ ˧˦ ʔ ɗ o ˧˩ ʔ ɗ ə w ˨˩ v i t̚ ˧˨ ʔ,0
{vie}nhưng,ɲ ɨ ŋ ˧˧,0
{vie}nhại,ɲ aː j ˧˨ ʔ,0
{vie}nhạo,ɲ aː w ˧˨ ʔ,0
{vie}nhảm,ɲ aː m ˧˩,0
{vie}nhảy cầu,ɲ a j ˧˩ k ə w ˨˩,0
{vie}nhảy mũi,ɲ a j ˧˩ m u j ˦ˀ˥,0
{vie}nhầm,ɲ ə m ˨˩,0
{vie}nhận thấy,ɲ ə n ˧˨ ʔ tʰ ə j ˧˦,0
{vie}nhắc,ɲ a k̚ ˧˦,0
{vie}nhắm,ɲ a m ˧˦,0
{vie}nhắt,ɲ a t̚ ˧˦,0
{vie}nhặng,ɲ a ŋ ˧˨ ʔ,0
{vie}nhẹ,ɲ ɛ ˧˨ ʔ,0
{vie}nhẹ nhàng,ɲ ɛ ˧˨ ʔ ɲ aː ŋ ˨˩,0
{vie}nhẹ như lông hồng,ɲ ɛ ˧˨ ʔ ɲ ɨ ˧˧ l ə w ŋ͡m ˧˧ h ə w ŋ͡m ˨˩,0
{vie}nhể,ɲ e ˧˩,0
{vie}nhốt,ɲ o t̚ ˧˦,0
{vie}nhớn,ɲ əː n ˧˦,0
{vie}nhỡ,ɲ əː ˦ˀ˥,0
{vie}nhợn,ɲ əː n ˧˨ ʔ,0
{vie}ninh,n ï ŋ ˧˧,0
{vie}ninh bình,n ï ŋ ˧˧ ʔ ɓ ï ŋ ˨˩,0
{vie}niên,n i ə n ˧˧,0
{vie}niết bàn,n i ə t̚ ˧˦ ʔ ɓ aː n ˨˩,0
{vie}niềm nở,n i ə m ˨˩ n əː ˧˩,0
{vie}niềm vui,n i ə m ˨˩ v u j ˧˧,0
{vie}niềng,n i ə ŋ ˨˩,0
{vie}noãn hoàng,n w aː n ˦ˀ˥ h w aː ŋ ˨˩,0
{vie}này,n a j ˨˩,0
{vie}náu,n a w ˧˦,0
{vie}não bộ,n aː w ˦ˀ˥ ʔ ɓ o ˧˨ ʔ,0
{vie}nòng,n a w ŋ͡m ˨˩,0
{vie}nói,n ɔ j ˧˦,0
{vie}nóng bỏng,n a w ŋ͡m ˧˦ ʔ ɓ a w ŋ͡m ˧˩,0
{vie}nông học,n ə w ŋ͡m ˧˧ h a w k͡p̚ ˧˨ ʔ,0
{vie}nạ,n aː ˧˨ ʔ,0
{vie}nạc,n aː k̚ ˧˨ ʔ,0
{vie}nấm,n ə m ˧˦,0
{vie}nấm mèo,n ə m ˧˦ m ɛ w ˨˩,0
{vie}nắng,n a ŋ ˧˦,0
{vie}nặng,n a ŋ ˧˨ ʔ,0
{vie}nẻ,n ɛ ˧˩,0
{vie}nếm trải,n e m ˧˦ t͡ɕ aː j ˧˩,0
{vie}nổi danh,n o j ˧˩ z a j ŋ̟ ˧˧,0
{vie}nổi tiếng,n o j ˧˩ t i ə ŋ ˧˦,0
{vie}nộp,n o p̚ ˧˨ ʔ,0
{vie}nớ,n əː ˧˦,0
{vie}nỡ,n əː ˦ˀ˥,0
{vie}nụy khấu,n w i ˧˨ ʔ x ə w ˧˦,0
{vie}obitan,ʔ ɔ ˧˧ ʔ ɓ i ˧˧ t aː n ˧˧,0
{vie}oi,ʔ ɔ j ˧˧,0
{vie}phi hành gia,f i ˧˧ h a j ŋ̟ ˨˩ z aː ˧˧,0
{vie}phi hành đoàn,f i ˧˧ h a j ŋ̟ ˨˩ ʔ ɗ w aː n ˨˩,0
{vie}phiên âm,f i ə n ˧˧ ʔ ə m ˧˧,0
{vie}phiếu,f i ə w ˧˦,0
{vie}phong kiến,f a w ŋ͡m ˧˧ k i ə n ˧˦,0
{vie}phong thần,f a w ŋ͡m ˧˧ tʰ ə n ˨˩,0
{vie}phu thê,f u ˧˧ tʰ e ˧˧,0
{vie}phán xử,f aː n ˧˦ s ɨ ˧˩,0
{vie}pháo,f aː w ˧˦,0
{vie}pháp chế,f aː p̚ ˧˦ t͡ɕ e ˧˦,0
{vie}phân bua,f ə n ˧˧ ʔ ɓ u ə ˧˧,0
{vie}phân bố,f ə n ˧˧ ʔ ɓ o ˧˦,0
{vie}phân chia,f ə n ˧˧ t͡ɕ i ə ˧˧,0
{vie}phân tâm,f ə n ˧˧ t ə m ˧˧,0
{vie}phân tâm học,f ə n ˧˧ t ə m ˧˧ h a w k͡p̚ ˧˨ ʔ,0
{vie}phê bình,f e ˧˧ ʔ ɓ ï ŋ ˨˩,0
{vie}phê duyệt,f e ˧˧ z w i ə t̚ ˧˨ ʔ,0
{vie}phòng thí nghiệm,f a w ŋ͡m ˨˩ tʰ i ˧˦ ŋ i ə m ˧˨ ʔ,0
{vie}phó tế,f ɔ ˧˦ t e ˧˦,0
{vie}phóng tinh,f a w ŋ͡m ˧˦ t ï ŋ ˧˧,0
{vie}phông,f ə w ŋ͡m ˧˧,0
{vie}phù hiệu,f u ˨˩ h i ə w ˧˨ ʔ,0
{vie}phũ,f u ˦ˀ˥,0
{vie}phơi,f əː j ˧˧,0
{vie}phơi bày,f əː j ˧˧ ʔ ɓ a j ˨˩,0
{vie}phạm nhân,f aː m ˧˨ ʔ ɲ ə n ˧˧,0
{vie}phạm vi,f aː m ˧˨ ʔ v i ˧˧,0
{vie}phạt,f aː t̚ ˧˨ ʔ,0
{vie}phải,f aː j ˧˩,0
{vie}phật lòng,f ə t̚ ˧˨ ʔ l a w ŋ͡m ˨˩,0
{vie}phật thủ,f ə t̚ ˧˨ ʔ tʰ u ˧˩,0
{vie}phếch,f ə j k̟̚ ˧˦,0
{vie}phụ tình,f u ˧˨ ʔ t ï ŋ ˨˩,0
{vie}phụ từ,f u ˧˨ ʔ t ɨ ˨˩,0
{vie}qua,k w aː ˧˧,0
{vie}quang vinh,k w aː ŋ ˧˧ v ï ŋ ˧˧,0
{vie}quang đãng,k w aː ŋ ˧˧ ʔ ɗ aː ŋ ˦ˀ˥,0
{vie}que,k w ɛ ˧˧,0
{vie}quyền,k w i ə n ˨˩,0
{vie}quyền anh,k w i ə n ˨˩ ʔ a j ŋ̟ ˧˧,0
{vie}quán từ,k w aː n ˧˦ t ɨ ˨˩,0
{vie}quây,k w ə j ˧˧,0
{vie}qué,k w ɛ ˧˦,0
{vie}quên lãng,k w e n ˧˧ l aː ŋ ˦ˀ˥,0
{vie}quạ,k w aː ˧˨ ʔ,0
{vie}quả,k w aː ˧˩,0
{vie}quảng nam,k w aː ŋ ˧˩ n aː m ˧˧,0
{vie}quần quật,k w ə n ˨˩ k w ə t̚ ˧˨ ʔ,0
{vie}quật khởi,k w ə t̚ ˧˨ ʔ x əː j ˧˩,0
{vie}quốc ca,k u ə k̚ ˧˦ k aː ˧˧,0
{vie}quốc dân đảng,k u ə k̚ ˧˦ z ə n ˧˧ ʔ ɗ aː ŋ ˧˩,0
{vie}quốc lộ,k u ə k̚ ˧˦ l o ˧˨ ʔ,0
{vie}quốc trưởng,k u ə k̚ ˧˦ t͡ɕ ɨ ə ŋ ˧˩,0
{vie}quỷ,k w i ˧˩,0
{vie}ra glai,z aː ˧˧ ɣ l aː j ˧˧,0
{vie}ran,z aː n ˧˧,0
{vie}rao,z aː w ˧˧,0
{vie}rau dớn,z a w ˧˧ z əː n ˧˦,0
{vie}rođi,ɹ o ˧˧ ʔ ɗ i ˧˧,0
{vie}ruộng,z u ə ŋ ˧˨ ʔ,0
{vie}ràng,z aː ŋ ˨˩,0
{vie}rào,z aː w ˨˩,0
{vie}rách rưới,z a j k̟̚ ˧˦ z ɨ ə j ˧˦,0
{vie}rán,z aː n ˧˦,0
{vie}rát,z aː t̚ ˧˦,0
{vie}ráy,z a j ˧˦,0
{vie}râu ông nọ cắm cằm bà kia,z ə w ˧˧ ʔ ə w ŋ͡m ˧˧ n ɔ ˧˨ ʔ k a m ˧˦ k a m ˨˩ ʔ ɓ aː ˨˩ k i ə ˧˧,0
{vie}rùng,z ʊ w ŋ͡m ˨˩,0
{vie}rúc,z ʊ w k͡p̚ ˧˦,0
{vie}răng,z a ŋ ˧˧,0
{vie}răng khôn,z a ŋ ˧˧ x o n ˧˧,0
{vie}rơm,z əː m ˧˧,0
{vie}rạch,z a j k̟̚ ˧˨ ʔ,0
{vie}rầu rĩ,z ə w ˨˩ z i ˦ˀ˥,0
{vie}rẩy,z ə j ˧˩,0
{vie}rắn hổ mang,z a n ˧˦ h o ˧˩ m aː ŋ ˧˧,0
{vie}rẻ,z ɛ ˧˩,0
{vie}rẽ,z ɛ ˦ˀ˥,0
{vie}rế,z e ˧˦,0
{vie}rền,z e n ˨˩,0
{vie}rối ren,z o j ˧˦ z ɛ n ˧˧,0
{vie}rộng,z ə w ŋ͡m ˧˨ ʔ,0
{vie}rợ,z əː ˧˨ ʔ,0
{vie}rụt rè,z u t̚ ˧˨ ʔ z ɛ ˨˩,0
{vie}rừng,z ɨ ŋ ˨˩,0
{vie}sa giông,s aː ˧˧ z ə w ŋ͡m ˧˧,0
{vie}san phẳng,s aː n ˧˧ f a ŋ ˧˩,0
{vie}sao sao,s aː w ˧˧ s aː w ˧˧,0
{vie}sau,s a w ˧˧,0
{vie}sau công nguyên,s a w ˧˧ k ə w ŋ͡m ˧˧ ŋ w i ə n ˧˧,0
{vie}say rượu,s a j ˧˧ z i ə w ˧˨ ʔ,0
{vie}simon,s i ˧˧ m ɔ n ˧˧,0
{vie}song le,s a w ŋ͡m ˧˧ l ɛ ˧˧,0
{vie}soái ca,s w aː j ˧˦ k aː ˧˧,0
{vie}soóc,s ɔ k̚ ˧˦,0
{vie}stêphanô,s t e ˧˧ f aː n ˧˧ n o ˧˧,0
{vie}sung túc,s ʊ w ŋ͡m ˧˧ t ʊ w k͡p̚ ˧˦,0
{vie}suỵt,s w i t̚ ˧˨ ʔ,0
{vie}sylvestrô,s i w ˧˧ v ɛ t̚ ˧˦ s t ɹ o ˧˧,0
{vie}sáng,s aː ŋ ˧˦,0
{vie}sâu,s ə w ˧˧,0
{vie}sò điệp,s ɔ ˨˩ ʔ ɗ i ə p̚ ˧˨ ʔ,0
{vie}súc sinh,s ʊ w k͡p̚ ˧˦ s ï ŋ ˧˧,0
{vie}sút,s u t̚ ˧˦,0
{vie}sơn dương,s əː n ˧˧ z ɨ ə ŋ ˧˧,0
{vie}sư bá,s ɨ ˧˧ ʔ ɓ aː ˧˦,0
{vie}sưng,s ɨ ŋ ˧˧,0
{vie}sần sượng,s ə n ˨˩ s ɨ ə ŋ ˧˨ ʔ,0
{vie}sầu,s ə w ˨˩,0
{vie}sắm,s a m ˧˦,0
{vie}sẻ,s ɛ ˧˩,0
{vie}sếu,s e w ˧˦,0
{vie}sỏi,s ɔ j ˧˩,0
{vie}sỏi mật,s ɔ j ˧˩ m ə t̚ ˧˨ ʔ,0
{vie}số bị trừ,s o ˧˦ ʔ ɓ i ˧˨ ʔ t͡ɕ ɨ ˨˩,0
{vie}số phận,s o ˧˦ f ə n ˧˨ ʔ,0
{vie}sổ tay,s o ˧˩ t a j ˧˧,0
{vie}sở đoản,s əː ˧˩ ʔ ɗ w aː n ˧˩,0
{vie}sợi,s əː j ˧˨ ʔ,0
{vie}sụp đổ,s u p̚ ˧˨ ʔ ʔ ɗ o ˧˩,0
{vie}sứt,s ɨ t̚ ˧˦,0
{vie}sử học,s ɨ ˧˩ h a w k͡p̚ ˧˨ ʔ,0
{vie}sững,s ɨ ŋ ˦ˀ˥,0
{vie}sự kiện,s ɨ ˧˨ ʔ k i ə n ˧˨ ʔ,0
{vie}teo,t ɛ w ˧˧,0
{vie}tham nhũng,tʰ aː m ˧˧ ɲ ʊ w ŋ͡m ˦ˀ˥,0
{vie}tham số,tʰ aː m ˧˧ s o ˧˦,0
{vie}than thở,tʰ aː n ˧˧ tʰ əː ˧˩,0
{vie}thanh toán,tʰ a j ŋ̟ ˧˧ t w aː n ˧˦,0
{vie}thau,tʰ a w ˧˧,0
{vie}thcs,t͡ɕ ʊ w ŋ͡m ˧˧ h a w k͡p̚ ˧˨ ʔ k əː ˧˧ s əː ˧˩,0
{vie}theo,tʰ ɛ w ˧˧,0
{vie}thi vị,tʰ i ˧˧ v i ˧˨ ʔ,0
{vie}thiên sơn,tʰ i ə n ˧˧ s əː n ˧˧,0
{vie}thiên văn học,tʰ i ə n ˧˧ v a n ˧˧ h a w k͡p̚ ˧˨ ʔ,0
{vie}thiêu,tʰ i ə w ˧˧,0
{vie}thiếu nhi,tʰ i ə w ˧˦ ɲ i ˧˧,0
{vie}thiệt hại,tʰ i ə t̚ ˧˨ ʔ h aː j ˧˨ ʔ,0
{vie}thoát,tʰ w aː t̚ ˧˦,0
{vie}thoại,tʰ w aː j ˧˨ ʔ,0
{vie}thoải mái,tʰ w aː j ˧˩ m aː j ˧˦,0
{vie}thu,tʰ u ˧˧,0
{vie}thu gom,tʰ u ˧˧ ɣ ɔ m ˧˧,0
{vie}thuyên tắc ối,tʰ w i ə n ˧˧ t a k̚ ˧˦ ʔ o j ˧˦,0
{vie}thuyết,tʰ w i ə t̚ ˧˦,0
{vie}thuyết trình,tʰ w i ə t̚ ˧˦ t͡ɕ ï ŋ ˨˩,0
{vie}thuyền chài,tʰ w i ə n ˨˩ t͡ɕ aː j ˨˩,0
{vie}thuận,tʰ w ə n ˧˨ ʔ,0
{vie}thuật lại,tʰ w ə t̚ ˧˨ ʔ l aː j ˧˨ ʔ,0
{vie}thuở,tʰ w əː ˧˩,0
{vie}thuỷ chiến,tʰ w i ˧˩ t͡ɕ i ə n ˧˦,0
{vie}thuỷ ngân,tʰ w i ˧˩ ŋ ə n ˧˧,0
{vie}thuỷ tinh,tʰ w i ˧˩ t ï ŋ ˧˧,0
{vie}thuỷ động lực học,tʰ w i ˧˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ l ɨ k̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ,0
{vie}thách thức,tʰ a j k̟̚ ˧˦ tʰ ɨ k̚ ˧˦,0
{vie}thái bình thiên quốc,tʰ aː j ˧˦ ʔ ɓ ï ŋ ˨˩ tʰ i ə n ˧˧ k u ə k̚ ˧˦,0
{vie}thám tử,tʰ aː m ˧˦ t ɨ ˧˩,0
{vie}thán khí,tʰ aː n ˧˦ x i ˧˦,0
{vie}tháng chạp,tʰ aː ŋ ˧˦ t͡ɕ aː p̚ ˧˨ ʔ,0
{vie}thát đát,tʰ aː t̚ ˧˦ ʔ ɗ aː t̚ ˧˦,0
{vie}thình lình,tʰ ï ŋ ˨˩ l ï ŋ ˨˩,0
{vie}thói,tʰ ɔ j ˧˦,0
{vie}thông dịch viên,tʰ ə w ŋ͡m ˧˧ z ï k̟̚ ˧˨ ʔ v i ə n ˧˧,0
{vie}thông số,tʰ ə w ŋ͡m ˧˧ s o ˧˦,0
{vie}thú,tʰ u ˧˦,0
{vie}thú thật,tʰ u ˧˦ tʰ ə t̚ ˧˨ ʔ,0
{vie}thăn,tʰ a n ˧˧,0
{vie}thơ,tʰ əː ˧˧,0
{vie}thư pháp gia,tʰ ɨ ˧˧ f aː p̚ ˧˦ z aː ˧˧,0
{vie}thương hại,tʰ ɨ ə ŋ ˧˧ h aː j ˧˨ ʔ,0
{vie}thương xót,tʰ ɨ ə ŋ ˧˧ s ɔ t̚ ˧˦,0
{vie}thường dân,tʰ ɨ ə ŋ ˨˩ z ə n ˧˧,0
{vie}thường trú dân,tʰ ɨ ə ŋ ˨˩ t͡ɕ u ˧˦ z ə n ˧˧,0
{vie}thưởng,tʰ ɨ ə ŋ ˧˩,0
{vie}thượng hải,tʰ ɨ ə ŋ ˧˨ ʔ h aː j ˧˩,0
{vie}thảm,tʰ aː m ˧˩,0
{vie}thần chú,tʰ ə n ˨˩ t͡ɕ u ˧˦,0
{vie}thầy sáu,tʰ ə j ˨˩ s a w ˧˦,0
{vie}thẩm thấu,tʰ ə m ˧˩ tʰ ə w ˧˦,0
{vie}thận,tʰ ə n ˧˨ ʔ,0
{vie}thẳng tính,tʰ a ŋ ˧˩ t ï ŋ ˧˦,0
{vie}thể dục,tʰ e ˧˩ z ʊ w k͡p̚ ˧˨ ʔ,0
{vie}thịnh vượng,tʰ ï ŋ ˧˨ ʔ v ɨ ə ŋ ˧˨ ʔ,0
{vie}thịt thà,tʰ i t̚ ˧˨ ʔ tʰ aː ˨˩,0
{vie}thỏ,tʰ ɔ ˧˩,0
{vie}thổ nhưỡng học,tʰ o ˧˩ ɲ ɨ ə ŋ ˦ˀ˥ h a w k͡p̚ ˧˨ ʔ,0
{vie}thở,tʰ əː ˧˩,0
{vie}thợ,tʰ əː ˧˨ ʔ,0
{vie}thủ dâm,tʰ u ˧˩ z ə m ˧˧,0
{vie}thừng,tʰ ɨ ŋ ˨˩,0
{vie}thực,tʰ ɨ k̚ ˧˨ ʔ,0
{vie}thực thể,tʰ ɨ k̚ ˧˨ ʔ tʰ e ˧˩,0
{vie}thực tế,tʰ ɨ k̚ ˧˨ ʔ t e ˧˦,0
{vie}ti vi,t i ˧˧ v i ˧˧,0
{vie}tin dùng,t i n ˧˧ z ʊ w ŋ͡m ˨˩,0
{vie}tinh tuý,t ï ŋ ˧˧ t w i ˧˦,0
{vie}tiên đồng ngọc nữ,t i ə n ˧˧ ʔ ɗ ə w ŋ͡m ˨˩ ŋ a w k͡p̚ ˧˨ ʔ n ɨ ˦ˀ˥,0
{vie}tiến sĩ,t i ə n ˧˦ s i ˦ˀ˥,0
{vie}tiếng hàn,t i ə ŋ ˧˦ h aː n ˨˩,0
{vie}tiếp tân,t i ə p̚ ˧˦ t ə n ˧˧,0
{vie}tiền,t i ə n ˨˩,0
{vie}tiểu hổ,t i ə w ˧˩ h o ˧˩,0
{vie}tiệm ăn,t i ə m ˧˨ ʔ ʔ a n ˧˧,0
{vie}toan,t w aː n ˧˧,0
{vie}toạ độ,t w aː ˧˨ ʔ ʔ ɗ o ˧˨ ʔ,0
{vie}tranh luận,t͡ɕ a j ŋ̟ ˧˧ l w ə n ˧˨ ʔ,0
{vie}tre pheo,t͡ɕ ɛ ˧˧ f ɛ w ˧˧,0
{vie}triệt tiêu,t͡ɕ i ə t̚ ˧˨ ʔ t i ə w ˧˧,0
{vie}triệu phú,t͡ɕ i ə w ˧˨ ʔ f u ˧˦,0
{vie}trong suốt,t͡ɕ a w ŋ͡m ˧˧ s u ə t̚ ˧˦,0
{vie}trung đoàn,t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɗ w aː n ˨˩,0
{vie}truy,t͡ɕ w i ˧˧,0
{vie}truy thu,t͡ɕ w i ˧˧ tʰ u ˧˧,0
{vie}trái cấm,t͡ɕ aː j ˧˦ k ə m ˧˦,0
{vie}trét,t͡ɕ ɛ t̚ ˧˦,0
{vie}trí tuệ,t͡ɕ i ˧˦ t w e ˧˨ ʔ,0
{vie}trôi,t͡ɕ o j ˧˧,0
{vie}trông cậy,t͡ɕ ə w ŋ͡m ˧˧ k ə j ˧˨ ʔ,0
{vie}trơn,t͡ɕ əː n ˧˧,0
