merged_spelling,ipa,langid
{fre}ordinaire,ɔ ʁ d i n ɛ ʁ,0
{fre}ordinateurs,ɔ ʁ d i n a t œ ʁ,0
{fre}originelles,ɔ ʁ i ʒ i n ɛ l,0
{fre}ouest,w ɛ s t,0
{fre}ouverts,u v ɛ ʁ,0
{fre}pack,p a k,0
{fre}paiements,p ɛ m ɑ̃,0
{fre}paiera,p ɛ ʁ a,0
{fre}paieront,p ɛ ʁ ɔ̃,0
{fre}paix,p ɛ,0
{fre}pajot,p a ʒ o,0
{fre}palestinien,p a l ɛ s t i n j ɛ̃,0
{fre}panda,p ɑ̃ d a,0
{fre}panique,p a n i k,0
{fre}paraphe,p a ʁ a f,0
{fre}parapher,p a ʁ a f e,0
{fre}parchemin,p a ʁ ʃ ə m ɛ̃,0
{fre}parquet,p a ʁ k ɛ,0
{fre}particulièrement,p a ʁ t i k y l j ɛ ʁ m ɑ̃,0
{fre}partout,p a ʁ t u,0
{fre}party,p a ʁ t i,0
{fre}passable,p ɑ s a b l,0
{fre}passible,p a s i b l,0
{fre}passion,p a s j ɔ̃,0
{fre}passive,p a s i v,0
{fre}passée,p ɑ s e,0
{fre}patinage,p a t i n a ʒ,0
{fre}patronat,p a t ʁ ɔ n a,0
{fre}pauvreté,p o v ʁ ə t e,0
{fre}pavillon,p a v i j ɔ̃,0
{fre}pencher,p ɑ̃ ʃ e,0
{fre}pennsylvanie,p ɛ n s i l v a n i,0
{fre}pensionnaire,p ɑ̃ s j ɔ n ɛ ʁ,0
{fre}performance,p ɛ ʁ f ɔ ʁ m ɑ̃ s,0
{fre}perpignan,p ɛ ʁ p i ɲ ɑ̃,0
{fre}personnage,p ɛ ʁ s ɔ n a ʒ,0
{fre}peuvent,p œ v,0
{fre}phares,f a ʁ,0
{fre}philosophie,f i l ɔ z ɔ f i,0
{fre}picard,p i k a ʁ,0
{fre}pied,p j e,0
{fre}plage,p l a ʒ,0
{fre}plancher,p l ɑ̃ ʃ e,0
{fre}plaçait,p l a s ɛ,0
{fre}podcast,p ɔ d k a s t,0
{fre}polar,p ɔ l a ʁ,0
{fre}police,p ɔ l i s,0
{fre}polices,p ɔ l i s,0
{fre}policé,p ɔ l i s e,0
{fre}poliçait,p ɔ l i s ɛ,0
{fre}polonaise,p ɔ l ɔ n ɛ z,0
{fre}polémique,p ɔ l e m i k,0
{fre}pondre,p ɔ̃ d ʁ,0
{fre}populaire,p ɔ p y l ɛ ʁ,0
{fre}portail,p ɔ ʁ t a j,0
{fre}portion,p ɔ ʁ s j ɔ̃,0
{fre}poser,p o z e,0
{fre}poteau,p ɔ t o,0
{fre}poulpe,p u l p,0
{fre}pour,p u ʁ,0
{fre}pourvoirie,p u ʁ v w a ʁ i,0
{fre}poutine,p u t i n,0
{fre}prenante,p ʁ ə n ɑ̃ t,0
{fre}prends,p ʁ ɑ̃,0
{fre}primaire,p ʁ i m ɛ ʁ,0
{fre}prime,p ʁ i m,0
{fre}primer,p ʁ i m e,0
{fre}priorité,p ʁ i j ɔ ʁ i t e,0
{fre}prix,p ʁ i,0
{fre}prochain,p ʁ ɔ ʃ ɛ̃,0
{fre}procureur,p ʁ ɔ k y ʁ œ ʁ,0
{fre}producteur,p ʁ ɔ d y k t œ ʁ,0
{fre}production,p ʁ ɔ d y k s j ɔ̃,0
{fre}professeur,p ʁ ɔ f ɛ s œ ʁ,0
{fre}professionnel,p ʁ ɔ f ɛ s j ɔ n ɛ l,0
{fre}prophète,p ʁ ɔ f ɛ t,0
{fre}proportion,p ʁ ɔ p ɔ ʁ s j ɔ̃,0
{fre}prostitution,p ʁ ɔ s t i t y s j ɔ̃,0
{fre}proue,p ʁ u,0
{fre}préalable,p ʁ e a l a b l,0
{fre}précédant,p ʁ e s e d ɑ̃,0
{fre}prédécesseur,p ʁ e d e s ɛ s œ ʁ,0
{fre}préférence,p ʁ e f e ʁ ɑ̃ s,0
{fre}préjudice,p ʁ e ʒ y d i s,0
{fre}présentés,p ʁ e z ɑ̃ t e,0
{fre}prétendant,p ʁ e t ɑ̃ d ɑ̃,0
{fre}prétendre,p ʁ e t ɑ̃ d ʁ,0
{fre}prête,p ʁ ɛ t,0
{fre}prêtes,p ʁ ɛ t,0
{fre}prêteurs,p ʁ ɛ t œ ʁ,0
{fre}prône,p ʁ o n,0
{fre}pseudonymes,p s œ d ɔ n i m,0
{fre}psychopathe,p s i k ɔ p a t,0
{fre}puissance,p ɥ i s ɑ̃ s,0
{fre}pâti,p a t i,0
{fre}père,p ɛ ʁ,0
{fre}péage,p e a ʒ,0
{fre}pénombre,p e n ɔ̃ b ʁ,0
{fre}pôle,p o l,0
{fre}quarantaine,k a ʁ ɑ̃ t ɛ n,0
{fre}quatorze,k a t ɔ ʁ z,0
{fre}quelle,k ɛ l,0
{fre}quelles,k ɛ l,0
{fre}quelques,k ɛ l k,0
{fre}queux,k ø,0
{fre}qui,k i,0
{fre}quiconque,k i k ɔ̃ k,0
{fre}quiétude,k j e t y d,0
{fre}québécoise,k e b e k w a z,0
{fre}quête,k ɛ t,0
{fre}quêtes,k e t,0
{fre}racine,ʁ a s i n,0
{fre}racines,ʁ a s i n,0
{fre}rallye,ʁ a l i,0
{fre}rationaliser,ʁ a s j ɔ n a l i z e,0
{fre}ratisbonne,ʁ a t i s b ɔ n,0
{fre}rayures,ʁ ɛ j y ʁ,0
{fre}rebond,ʁ ə b ɔ̃,0
{fre}rebours,ʁ ə b u ʁ,0
{fre}recouvrent,ʁ ə k u v ʁ,0
{fre}recouvrir,ʁ ə k u v ʁ i ʁ,0
{fre}recteur,ʁ ɛ k t œ ʁ,0
{fre}refonte,ʁ ə f ɔ̃ t,0
{fre}reins,ʁ ɛ̃,0
{fre}relativement,ʁ ə l a t i v m ɑ̃,0
{fre}remake,ʁ i m ɛ k,0
{fre}remettre,ʁ ə m ɛ t ʁ,0
{fre}remis,ʁ ə m i,0
{fre}remonter,ʁ ə m ɔ̃ t e,0
{fre}remords,ʁ ə m ɔ ʁ,0
{fre}renchéri,ʁ ɑ̃ ʃ e ʁ i,0
{fre}renonce,ʁ ə n ɔ̃ s,0
{fre}renoncent,ʁ ə n ɔ̃ s,0
{fre}renoncer,ʁ ə n ɔ̃ s e,0
{fre}renonçait,ʁ ə n ɔ̃ s ɛ,0
{fre}repas,ʁ ə p ɑ,0
{fre}repensez,ʁ ə p ɑ̃ s e,0
{fre}replâtrer,ʁ ə p l ɑ t ʁ e,0
{fre}reprendre,ʁ ə p ʁ ɑ̃ d ʁ,0
{fre}reprocher,ʁ ə p ʁ ɔ ʃ e,0
{fre}repunirais,ʁ ə p y n i ʁ ɛ,0
{fre}ressentais,ʁ ə s ɑ̃ t ɛ,0
{fre}ressentent,ʁ ə s ɑ̃ t,0
{fre}ressenti,ʁ ə s ɑ̃ t i,0
{fre}ressentir,ʁ ə s ɑ̃ t i ʁ,0
{fre}ressentis,ʁ ə s ɑ̃ t i,0
{fre}ressentons,ʁ ə s ɑ̃ t ɔ̃,0
{fre}resserrés,ʁ ə s e ʁ e,0
{fre}retentissaient,ʁ ə t ɑ̃ t i s ɛ,0
{fre}retentissant,ʁ ə t ɑ̃ t i s ɑ̃,0
{fre}revue,ʁ ə v y,0
{fre}richard,ʁ i ʃ a ʁ,0
{fre}richesse,ʁ i ʃ ɛ s,0
{fre}ricochet,ʁ i k ɔ ʃ ɛ,0
{fre}rideau,ʁ i d o,0
{fre}rigole,ʁ i ɡ ɔ l,0
{fre}riposte,ʁ i p ɔ s t,0
{fre}rivière,ʁ i v j ɛ ʁ,0
{fre}robe,ʁ ɔ b,0
{fre}robot,ʁ ɔ b o,0
{fre}roger,ʁ ɔ ʒ e,0
{fre}romain,ʁ ɔ m ɛ̃,0
{fre}rondes,ʁ ɔ̃ d,0
{fre}rouen,ʁ w ɑ̃,0
{fre}rousseau,ʁ u s o,0
{fre}royer,ʁ w a j e,0
{fre}rude,ʁ y d,0
{fre}ruisseau,ʁ ɥ i s o,0
{fre}rumeur,ʁ y m œ ʁ,0
{fre}réanimation,ʁ e a n i m a s j ɔ̃,0
{fre}récompense,ʁ e k ɔ̃ p ɑ̃ s,0
{fre}récompenser,ʁ e k ɔ̃ p ɑ̃ s e,0
{fre}réconcilier,ʁ e k ɔ̃ s i l j e,0
{fre}référence,ʁ e f e ʁ ɑ̃ s,0
{fre}réglisse,ʁ e ɡ l i s,0
{fre}rénover,ʁ e n ɔ v e,0
{fre}républiques,ʁ e p y b l i k,0
{fre}réquisitoire,ʁ e k i z i t w a ʁ,0
{fre}réseaux,ʁ e z o,0
{fre}résignation,ʁ e z i ɲ a s j ɔ̃,0
{fre}résistance,ʁ e z i s t ɑ̃ s,0
{fre}résistant,ʁ e z i s t ɑ̃,0
{fre}résister,ʁ e z i s t e,0
{fre}résoudre,ʁ e z u d ʁ,0
{fre}résout,ʁ e z u,0
{fre}résultat,ʁ e z y l t a,0
{fre}révérence,ʁ e v e ʁ ɑ̃ s,0
{fre}rôle,ʁ o l,0
{fre}sacramento,s a k ʁ a m ɛ n t o,0
{fre}safran,s a f ʁ ɑ̃,0
{fre}saints,s ɛ̃,0
{fre}saison,s ɛ z ɔ̃,0
{fre}saké,s a k e,0
{fre}salaire,s a l ɛ ʁ,0
{fre}sandales,s ɑ̃ d a l,0
{fre}sandra,s ɑ̃ d ʁ a,0
{fre}sanglier,s ɑ̃ ɡ l i j e,0
{fre}sauts,s o,0
{fre}savoie,s a v w a,0
{fre}savon,s a v ɔ̃,0
{fre}scientologie,s j ɑ̃ t ɔ l ɔ ʒ i,0
{fre}scolaire,s k ɔ l ɛ ʁ,0
{fre}script,s k ʁ i p t,0
{fre}sec,s ɛ k,0
{fre}seconde,s ə ɡ ɔ̃ d,0
{fre}secondera,s ə ɡ ɔ̃ d ʁ a,0
{fre}seconderions,s ə ɡ ɔ̃ d ə ʁ j ɔ̃,0
{fre}secondé,s ə ɡ ɔ̃ d e,0
{fre}section,s ɛ k s j ɔ̃,0
{fre}septième,s ɛ t j ɛ m,0
{fre}serbe,s ɛ ʁ b,0
{fre}sexualité,s ɛ k s ɥ a l i t e,0
{fre}sexy,s ɛ k s i,0
{fre}show,ʃ o,0
{fre}signifiant,s i ɲ i f j ɑ̃,0
{fre}signifie,s i ɲ i f i,0
{fre}signifier,s i ɲ i f j e,0
{fre}signifié,s i ɲ i f j e,0
{fre}situation,s i t ɥ a s j ɔ̃,0
{fre}skieuse,s k i ø z,0
{fre}sobre,s ɔ b ʁ,0
{fre}soigneusement,s w a ɲ ø z m ɑ̃,0
{fre}soixantaine,s w a s ɑ̃ t ɛ n,0
{fre}solitaire,s ɔ l i t ɛ ʁ,0
{fre}sortie,s ɔ ʁ t i,0
{fre}sphère,s f ɛ ʁ,0
{fre}spontané,s p ɔ̃ t a n e,0
{fre}sprint,s p ʁ i n t,0
{fre}spéculer,s p e k y l e,0
{fre}statue,s t a t y,0
{fre}steak,s t ɛ k,0
{fre}stigmatisation,s t i ɡ m a t i z a s j ɔ̃,0
{fre}stopper,s t ɔ p e,0
{fre}stratagème,s t ʁ a t a ʒ ɛ m,0
{fre}stratégie,s t ʁ a t e ʒ i,0
{fre}strict,s t ʁ i k t,0
{fre}subite,s y b i t,0
{fre}subsistance,s y b z i s t ɑ̃ s,0
{fre}substituer,s y p s t i t ɥ e,0
{fre}substitution,s y p s t i t y s j ɔ̃,0
{fre}succéder,s y k s e d e,0
{fre}sucre,s y k ʁ,0
{fre}suggérer,s y ɡ ʒ e ʁ e,0
{fre}suiveur,s ɥ i v œ ʁ,0
{fre}superficiel,s y p ɛ ʁ f i s j ɛ l,0
{fre}surclassé,s y ʁ k l a s e,0
{fre}surcroît,s y ʁ k ʁ w a,0
{fre}surendettement,s y ʁ ɑ̃ d ɛ t m ɑ̃,0
{fre}surnom,s y ʁ n ɔ̃,0
{fre}surplus,s y ʁ p l y,0
{fre}surprise,s y ʁ p ʁ i z,0
{fre}suspecte,s y s p ɛ k t,0
{fre}suzanne,s y z a n,0
{fre}sympathisaient,s ɛ̃ p a t i z ɛ,0
{fre}synchrone,s ɛ̃ ʃ ʁ ɔ n,0
{fre}synergie,s i n ɛ ʁ ʒ i,0
{fre}syrie,s i ʁ i,0
{fre}séoul,s e u l,0
{fre}tangible,t ɑ̃ ʒ i b l,0
{fre}tango,t ɑ̃ ɡ o,0
{fre}tape,t a p,0
{fre}taxation,t a k s a s j ɔ̃,0
{fre}technologiques,t ɛ k n ɔ l ɔ ʒ i k,0
{fre}temporaire,t ɑ̃ p ɔ ʁ ɛ ʁ,0
{fre}tempête,t ɑ̃ p ɛ t,0
{fre}tempêté,t ɑ̃ p ɛ t e,0
{fre}tendance,t ɑ̃ d ɑ̃ s,0
{fre}tendon,t ɑ̃ d ɔ̃,0
{fre}terminal,t ɛ ʁ m i n a l,0
{fre}théories,t e ɔ ʁ i,0
{fre}tisse,t i s,0
{fre}tissu,t i s y,0
{fre}tiède,t j ɛ d,0
{fre}tnt,t e ɛ n t e,0
{fre}tombe,t ɔ̃ b,0
{fre}tomber,t ɔ̃ b e,0
{fre}tonalité,t ɔ n a l i t e,0
{fre}tonnerre,t ɔ n ɛ ʁ,0
{fre}tort,t ɔ ʁ,0
{fre}tourbillon,t u ʁ b i j ɔ̃,0
{fre}touriste,t u ʁ i s t,0
{fre}touristique,t u ʁ i s t i k,0
{fre}tourte,t u ʁ t,0
{fre}tpe,t e p e ə,0
{fre}trace,t ʁ a s,0
{fre}tracer,t ʁ a s e,0
{fre}traces,t ʁ a s,0
{fre}tradition,t ʁ a d i s j ɔ̃,0
{fre}trahisons,t ʁ a i z ɔ̃,0
{fre}trains,t ʁ ɛ̃,0
{fre}trait,t ʁ ɛ,0
{fre}trajectoire,t ʁ a ʒ ɛ k t w a ʁ,0
{fre}tranquillement,t ʁ ɑ̃ k i l m ɑ̃,0
{fre}transfert,t ʁ ɑ̃ s f ɛ ʁ,0
{fre}traumatisme,t ʁ o m a t i s m,0
{fre}travailleur,t ʁ a v a j œ ʁ,0
{fre}travailliste,t ʁ a v a j i s t,0
{fre}tremblay,t ʁ ɑ̃ b l ɛ,0
{fre}trentaine,t ʁ ɑ̃ t ɛ n,0
{fre}tribu,t ʁ i b y,0
{fre}troisièmes,t ʁ w a z j ɛ m,0
{fre}trotter,t ʁ ɔ t e,0
{fre}trucs,t ʁ y k,0
{fre}trêve,t ʁ ɛ v,0
{fre}tutoiement,t y t w a m ɑ̃,0
{fre}tv,t e v e,0
{fre}typo,t i p o,0
{fre}tyran,t i ʁ ɑ̃,0
{fre}téhéran,t e e ʁ ɑ̃,0
{fre}téléphonique,t e l e f ɔ n i k,0
{fre}téléspectateur,t e l e s p ɛ k t a t œ ʁ,0
{fre}témoignage,t e m w a ɲ a ʒ,0
{fre}ukraine,y k ʁ ɛ n,0
{fre}ukrainien,y k ʁ ɛ n j ɛ̃,0
{fre}ultra,y l t ʁ a,0
{fre}unique,y n i k,0
{fre}universitaire,y n i v ɛ ʁ s i t ɛ ʁ,0
{fre}usage,y z a ʒ,0
{fre}vagir,v a ʒ i ʁ,0
{fre}valable,v a l a b l,0
{fre}variant,v a ʁ j ɑ̃,0
{fre}varier,v a ʁ j e,0
{fre}variété,v a ʁ j e t e,0
{fre}venons,v ə n ɔ̃,0
{fre}verglas,v ɛ ʁ ɡ l ɑ,0
{fre}versant,v ɛ ʁ s ɑ̃,0
{fre}verse,v ɛ ʁ s,0
{fre}verser,v ɛ ʁ s e,0
{fre}version,v ɛ ʁ s j ɔ̃,0
{fre}verts,v ɛ ʁ,0
{fre}veuille,v œ j,0
{fre}veut,v ø,0
{fre}veux,v ø,0
{fre}vibrato,v i b ʁ a t o,0
{fre}vigilance,v i ʒ i l ɑ̃ s,0
{fre}virage,v i ʁ a ʒ,0
{fre}virer,v i ʁ e,0
{fre}vires,v i ʁ,0
{fre}visiteur,v i z i t œ ʁ,0
{fre}vit,v i,0
{fre}vital,v i t a l,0
{fre}vitesse,v i t ɛ s,0
{fre}vivant,v i v ɑ̃,0
{fre}vive,v i v,0
{fre}vives,v i v,0
{fre}vivre,v i v ʁ,0
{fre}voir,v w a ʁ,0
{fre}votant,v ɔ t ɑ̃,0
{fre}vote,v ɔ t,0
{fre}votent,v ɔ t,0
{fre}voter,v ɔ t e,0
{fre}votera,v ɔ t ʁ a,0
{fre}votes,v ɔ t,0
{fre}votre,v ɔ t ʁ,0
{fre}voté,v ɔ t e,0
{fre}voudrais,v u d ʁ ɛ,0
{fre}voulez,v u l e,0
{fre}vouloir,v u l w a ʁ,0
{fre}vraisemblablement,v ʁ ɛ s ɑ̃ b l a b l ə m ɑ̃,0
{fre}vuvuzela,v u v u z e l a,0
{fre}vécu,v e k y,0
{fre}végétation,v e ʒ e t a s j ɔ̃,0
{fre}vétérane,v e t e ʁ a n,0
{fre}vôtre,v o t ʁ,0
{fre}wilaya,w i l a j a,0
{fre}williams,w i l j a m z,0
{fre}yann,j a n,0
{fre}yémen,j e m ɛ n,0
{fre}zoologique,z ɔ ɔ l ɔ ʒ i k,0
{fre}zouave,z w a v,0
{fre}zurich,z y ʁ i k,0
{fre}zut,z y t,0
{fre}écart,e k a ʁ,0
{fre}économie,e k ɔ n ɔ m i,0
{fre}écouler,e k u l e,0
{fre}écouter,e k u t e,0
{fre}égéries,e ʒ e ʁ i,0
{fre}électrique,e l ɛ k t ʁ i k,0
{fre}électronique,e l ɛ k t ʁ ɔ n i k,0
{fre}élimination,e l i m i n a s j ɔ̃,0
{fre}éléphant,e l e f ɑ̃,0
{fre}éléphants,e l e f ɑ̃,0
{fre}épouvantail,e p u v ɑ̃ t a j,0
{fre}été,e t e,0
{fre}évidemment,e v i d a m ɑ̃,0
