merged_spelling,ipa,langid
{jpn}しっぽう,ɕ i̥ p̚ p o̞ː,0
{jpn}しつじゅん,ɕ i t͡s ɨᵝ ʑ ɨ̃ᵝ ɴ,0
{jpn}しばる,ɕ i b a̠ ɾ ɯ̟ᵝ,0
{jpn}しぶしぶ,ɕ i b ɯ̟ᵝ ɕ i b ɯ̟ᵝ,0
{jpn}しほうしけん,ɕ i̥ h o̞ː ɕ i̥ k ẽ̞ ɴ,0
{jpn}しみこむ,ɕ i mʲ i k o̞ m ɯ̟ᵝ,0
{jpn}しもいちだんかつよう,ɕ i m o̞ i t͡ɕ i d ã̠ ŋ k a̠ t͡s ɨᵝ j o̞ː,0
{jpn}しゃじく,ɕ a̠ ʑ i k ɯ̟ᵝ,0
{jpn}しゃっけい,ɕ a̠ k̚ k e̞ː,0
{jpn}しゃぶ,ɕ a̠ b ɯ̟ᵝ,0
{jpn}しゃへん,ɕ a̠ h ẽ̞ ɴ,0
{jpn}しゃれ,ɕ a̠ ɾ e̞,0
{jpn}しゅうと,ɕ ɨᵝː t o̞,0
{jpn}しゅっかく,ɕ ɨᵝ k̚ k a̠ k ɯ̟ᵝ,0
{jpn}しゅっぱん,ɕ ɨᵝ p̚ p ã̠ ɴ,0
{jpn}しゅつらん,ɕ ɨᵝ t͡s ɨᵝ ɾ ã̠ ɴ,0
{jpn}しゅとく,ɕ ɨᵝ t o̞ k ɯ̟ᵝ,0
{jpn}しゅらじょう,ɕ ɨᵝ ɾ a̠ ʑ o̞ː,0
{jpn}しゅるい,ɕ ɨᵝ ɾ ɯ̟ᵝ i,0
{jpn}しょう,ɕ o̞ː,0
{jpn}しょううちゅう,ɕ o̞ː ɯ̟ᵝ t͡ɕ ɨᵝː,0
{jpn}しょうえい,ɕ o̞ː e̞ː,0
{jpn}しょうけい,ɕ o̞ː k e̞ː,0
{jpn}しょうしんしょうめい,ɕ o̞ː ɕ ĩ ɰ̃ ɕ o̞ː m e̞ː,0
{jpn}しょうせいぶどうさんえん,ɕ o̞ː s e̞ː b ɯ̟ᵝ d o̞ː s ã̠ ɰ̃ ẽ̞ ɴ,0
{jpn}しょうちょく,ɕ o̞ː t͡ɕ o̞ k ɯ̟ᵝ,0
{jpn}しょうやきょく,ɕ o̞ː j a̠ kʲ o̞ k ɯ̟ᵝ,0
{jpn}しょうゆ,ɕ o̞ː j ɯ̟ᵝ,0
{jpn}しょくさがし,ɕ o̞ k ɯ̟ᵝ s a̠ ɡ a̠ ɕ i,0
{jpn}しょくだい,ɕ o̞ k ɯ̟ᵝ d a̠ i,0
{jpn}しょご,ɕ o̞ ɡ o̞,0
{jpn}しよう,ɕ i j o̞ː,0
{jpn}しれる,ɕ i ɾ e̞ ɾ ɯ̟ᵝ,0
{jpn}しろうお,ɕ i ɾ o̞ ɯ̟ᵝ o̞,0
{jpn}しわがれる,ɕ i ɰᵝ a̠ ɡ a̠ ɾ e̞ ɾ ɯ̟ᵝ,0
{jpn}しんくう,ɕ ĩ ŋ k ɯ̟ᵝː,0
{jpn}しんこう,ɕ ĩ ŋ k o̞ː,0
{jpn}しんこうこく,ɕ ĩ ŋ k o̞ː k o̞ k ɯ̟ᵝ,0
{jpn}しんじる,ɕ ĩ ɲ̟ d͡ʑ i ɾ ɯ̟ᵝ,0
{jpn}しんたい,ɕ ĩ n t a̠ i,0
{jpn}しんたいげんご,ɕ ĩ n t a̠ i ɡ ẽ̞ ŋ ɡ o̞,0
{jpn}しんとう,ɕ ĩ n t o̞ː,0
{jpn}しんど,ɕ ĩ n d o̞,0
{jpn}しんどう,ɕ ĩ n d o̞ː,0
{jpn}しんぱん,ɕ ĩ m p ã̠ ɴ,0
{jpn}しんみ,ɕ ĩ mʲː i,0
{jpn}じじつこん,d͡ʑ i ʑ i t͡s ɨᵝ k õ̞ ɴ,0
{jpn}じだいさくご,d͡ʑ i d a̠ i s a̠ k ɯ̟ᵝ ɡ o̞,0
{jpn}じてんしゃ,d͡ʑ i t ẽ̞ ɰ̃ ɕ a̠,0
{jpn}じどうはんばいき,d͡ʑ i d o̞ː h ã̠ m b a̠ i kʲ i,0
{jpn}じひ,d͡ʑ i ç i,0
{jpn}じゃり,d͡ʑ a̠ ɾʲ i,0
{jpn}じゅうい,d͡ʑ ɨᵝː i,0
{jpn}じゅういち,d͡ʑ ɨᵝː i t͡ɕ i,0
{jpn}じゅうしん,d͡ʑ ɨᵝː ɕ ĩ ɴ,0
{jpn}じゅうたく,d͡ʑ ɨᵝː t a̠ k ɯ̟ᵝ,0
{jpn}じゅうでんち,d͡ʑ ɨᵝː d ẽ̞ ɲ̟ t͡ɕ i,0
{jpn}じゅく,d͡ʑ ɨᵝ k ɯ̟ᵝ,0
{jpn}じゅごん,d͡ʑ ɨᵝ ɡ õ̞ ɴ,0
{jpn}じゅんじょう,d͡ʑ ɨ̃ᵝ ɲ̟ d͡ʑ o̞ː,0
{jpn}じゅんようせんかん,d͡ʑ ɨ̃ᵝ ɰ̃ j o̞ː s ẽ̞ ŋ k ã̠ ɴ,0
{jpn}じょうかい,d͡ʑ o̞ː k a̠ i,0
{jpn}じょうが,d͡ʑ o̞ː ɡ a̠,0
{jpn}じょうこう,d͡ʑ o̞ː k o̞ː,0
{jpn}じょうふ,d͡ʑ o̞ː ɸ ɯ̟ᵝ,0
{jpn}じょちょう,d͡ʑ o̞ t͡ɕ o̞ː,0
{jpn}じょぶん,d͡ʑ o̞ b ɯ̟̃ᵝ ɴ,0
{jpn}じんがい,d͡ʑ ĩ ŋ ɡ a̠ i,0
{jpn}じんちくむがい,d͡ʑ ĩ ɲ̟ t͡ɕ i k ɯ̟ᵝ m ɯ̟ᵝ ɡ a̠ i,0
{jpn}じんどる,d͡ʑ ĩ n d o̞ ɾ ɯ̟ᵝ,0
{jpn}じんにん,d͡ʑ ĩ ɲ̟ ɲ̟ ĩ ɴ,0
{jpn}じんめいようかんじ,d͡ʑ ĩ mː e̞ː j o̞ː k ã̠ ɲ̟ d͡ʑ i,0
{jpn}じんめんぎょ,d͡ʑ ĩ mː ẽ̞ ŋʲ ɡʲ o̞,0
{jpn}すいおん,s ɨᵝ i õ̞ ɴ,0
{jpn}すいかわり,s ɨᵝ i k a̠ ɰᵝ a̠ ɾʲ i,0
{jpn}すいぎょうざ,s ɨᵝ i ɡʲ o̞ː z a̠,0
{jpn}すいしょうきゅう,s ɨᵝ i ɕ o̞ː kʲ ɨᵝː,0
{jpn}すいじょうき,s ɨᵝ i ʑ o̞ː kʲ i,0
{jpn}すくすく,s ɨᵝ k ɯ̟ᵝ s ɨᵝ k ɯ̟ᵝ,0
{jpn}すこし,s ɨ̥ᵝ k o̞ ɕ i,0
{jpn}すこしずつ,s ɨ̥ᵝ k o̞ ɕ i z ɨᵝ t͡s ɨᵝ,0
{jpn}すさ,s ɨᵝ s a̠,0
{jpn}すさぶ,s ɨᵝ s a̠ b ɯ̟ᵝ,0
{jpn}すじきんちょう,s ɨᵝ ʑ i kʲ ĩ ɲ̟ t͡ɕ o̞ː,0
{jpn}すじみち,s ɨᵝ ʑ i mʲ i t͡ɕ i,0
{jpn}すすむ,s ɨᵝ s ɨᵝ m ɯ̟ᵝ,0
{jpn}すっと,s ɨᵝ t̚ t o̞,0
{jpn}すてき,s ɨ̥ᵝ t e̞ kʲ i,0
{jpn}すます,s ɨᵝ m a̠ s ɨᵝ,0
{jpn}するこ,s ɨᵝ ɾ ɯ̟ᵝ k o̞,0
{jpn}ずが,d͡z ɨᵝ ɡ a̠,0
{jpn}ずし,d͡z ɨᵝ ɕ i,0
{jpn}ずばずば,d͡z ɨᵝ b a̠ z ɨᵝ b a̠,0
{jpn}ずぼら,d͡z ɨᵝ b o̞ ɾ a̠,0
{jpn}せいいたいしょうぐん,s e̞ iː,0
{jpn}せいか,s e̞ː k a̠,0
{jpn}せいけいしゅじゅつ,s e̞ː k e̞ː ɕ ɨᵝ ʑ ɨᵝ t͡s ɨᵝ,0
{jpn}せいこう,s e̞ː k o̞ː,0
{jpn}せいしょう,s e̞ː ɕ o̞ː,0
{jpn}せいしんぶんれつびょう,s e̞ː ɕ ĩ m b ɯ̟̃ᵝ n ɾ e̞ t͡s ɨᵝ bʲ o̞ː,0
{jpn}せいする,s e̞ː s ɨᵝ ɾ ɯ̟ᵝ,0
{jpn}せいたいけい,s e̞ː t a̠ i k e̞ː,0
{jpn}せいどういつせい,s e̞ː d o̞ː i t͡s ɨᵝ s e̞ː,0
{jpn}せいふく,s e̞ː ɸ ɯ̟̊ᵝ k ɯ̟ᵝ,0
{jpn}せいよく,s e̞ː j o̞ k ɯ̟ᵝ,0
{jpn}せかいご,s e̞ k a̠ i ɡ o̞,0
{jpn}せきじゅん,s e̞ kʲ i ʑ ɨ̃ᵝ ɴ,0
{jpn}せきとめる,s e̞ kʲ i t o̞ m e̞ ɾ ɯ̟ᵝ,0
{jpn}せきにん,s e̞ kʲ i ɲ̟ ĩ ɴ,0
{jpn}せせらぎ,s e̞ s e̞ ɾ a̠ ɡʲ i,0
{jpn}せっせと,s e̞ sː e̞ t o̞,0
{jpn}せっとうじ,s e̞ t̚ t o̞ː ʑ i,0
{jpn}せつ,s e̞ t͡s ɨᵝ,0
{jpn}せつぞくじょし,s e̞ t͡s ɨᵝ z o̞ k ɯ̟ᵝ ʑ o̞ ɕ i,0
{jpn}せり,s e̞ ɾʲ i,0
{jpn}せんかん,s ẽ̞ ŋ k ã̠ ɴ,0
{jpn}せんてい,s ẽ̞ n t e̞ː,0
{jpn}せんでん,s ẽ̞ n d ẽ̞ ɴ,0
{jpn}せんねん,s ẽ̞ nː ẽ̞ ɴ,0
{jpn}せんぺんいちりつ,s ẽ̞ m p ẽ̞ ɰ̃ i t͡ɕ i ɾʲ i t͡s ɨᵝ,0
{jpn}せんぽう,s ẽ̞ m p o̞ː,0
{jpn}せんりゅう,s ẽ̞ n ɾʲ ɨᵝː,0
{jpn}ぜにがめ,d͡z e̞ ɲ̟ i ɡ a̠ m e̞,0
{jpn}ぜんきんせん,d͡z ẽ̞ ŋʲ kʲ ĩ ɰ̃ s ẽ̞ ɴ,0
{jpn}ぜんしゃ,d͡z ẽ̞ ɰ̃ ɕ a̠,0
{jpn}ぜんそくぜんしん,d͡z ẽ̞ ɰ̃ s o̞ k ɯ̟ᵝ d͡z ẽ̞ ɰ̃ ɕ ĩ ɴ,0
{jpn}ぜんまい,d͡z ẽ̞ mː a̠ i,0
{jpn}そうしゅけん,s o̞ː ɕ ɨᵝ k ẽ̞ ɴ,0
{jpn}そうそう,s o̞ː s o̞ː,0
{jpn}そうそふ,s o̞ː s o̞ ɸ ɯ̟ᵝ,0
{jpn}そうべつ,s o̞ː b e̞ t͡s ɨᵝ,0
{jpn}そえる,s o̞ e̞ ɾ ɯ̟ᵝ,0
{jpn}そくあつ,s o̞ k ɯ̟ᵝ a̠ t͡s ɨᵝ,0
{jpn}そけいかん,s o̞ k e̞ː k ã̠ ɴ,0
{jpn}そごうこう,s o̞ ɡ o̞ː k o̞ː,0
{jpn}そっとう,s o̞ t̚ t o̞ː,0
{jpn}そや,s o̞ j a̠,0
{jpn}そよう,s o̞ j o̞ː,0
{jpn}それっぽく,s o̞ ɾ e̞ p̚ p o̞ k ɯ̟ᵝ,0
{jpn}それどころか,s o̞ ɾ e̞ d o̞ k o̞ ɾ o̞ k a̠,0
{jpn}そんなことより,s õ̞ nː a̠ k o̞ t o̞ j o̞ ɾʲ i,0
{jpn}そんのうじょうい,s õ̞ nː o̞ː d͡ʑ o̞ː i,0
{jpn}ぞうり,d͡z o̞ː ɾʲ i,0
{jpn}ぞうりむし,d͡z o̞ː ɾʲ i m ɯ̟ᵝ ɕ i,0
{jpn}たい,t a̠ i,0
{jpn}たいげん,t a̠ i ɡ ẽ̞ ɴ,0
{jpn}たいこく,t a̠ i k o̞ k ɯ̟ᵝ,0
{jpn}たいじゅつ,t a̠ i ʑ ɨᵝ t͡s ɨᵝ,0
{jpn}たいすいそう,t a̠ i s ɨᵝ i s o̞ː,0
{jpn}たいせん,t a̠ i s ẽ̞ ɴ,0
{jpn}たいひ,t a̠ i ç i,0
{jpn}たいへい,t a̠ i h e̞ː,0
{jpn}たいへん,t a̠ i h ẽ̞ ɴ,0
{jpn}たおやめ,t a̠ o̞ j a̠ m e̞,0
{jpn}たかし,t a̠ k a̠ ɕ i,0
{jpn}たかのり,t a̠ k a̠ n o̞ ɾʲ i,0
{jpn}たかひこ,t a̠ k a̠ ç i k o̞,0
{jpn}たけはる,t a̠ k e̞ h a̠ ɾ ɯ̟ᵝ,0
{jpn}たずさわる,t a̠ z ɨᵝ s a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ,0
{jpn}たそん,t a̠ s õ̞ ɴ,0
{jpn}ただいま,t a̠ d a̠ i m a̠,0
{jpn}ただす,t a̠ d a̠ s ɨᵝ,0
{jpn}たち,t a̠ t͡ɕ i,0
{jpn}たちどまる,t a̠ t͡ɕ i d o̞ m a̠ ɾ ɯ̟ᵝ,0
{jpn}たちば,t a̠ t͡ɕ i b a̠,0
{jpn}たばこ,t a̠ b a̠ k o̞,0
{jpn}たまごやき,t a̠ m a̠ ɡ o̞ j a̠ kʲ i,0
{jpn}たより,t a̠ j o̞ ɾʲ i,0
{jpn}たら,t a̠ ɾ a̠,0
{jpn}たらい,t a̠ ɾ a̠ i,0
{jpn}たわむれる,t a̠ ɰᵝ a̠ m ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ,0
{jpn}たんか,t ã̠ ŋ k a̠,0
{jpn}たんじかん,t ã̠ ɲ̟ d͡ʑ i k ã̠ ɴ,0
{jpn}たんぴん,t ã̠ m pʲ ĩ ɴ,0
{jpn}だいげん,d a̠ i ɡ ẽ̞ ɴ,0
{jpn}だいし,d a̠ i ɕ i,0
{jpn}だいでんきん,d a̠ i d ẽ̞ ŋʲ kʲ ĩ ɴ,0
{jpn}だいもく,d a̠ i m o̞ k ɯ̟ᵝ,0
{jpn}だぉ,d a̠ o̞,0
{jpn}だきあう,d a̠ kʲ i a̠ ɯ̟ᵝ,0
{jpn}だけ,d a̠ k e̞,0
{jpn}だつぼう,d a̠ t͡s ɨᵝ b o̞ː,0
{jpn}だるい,d a̠ ɾ ɯ̟ᵝ i,0
{jpn}だんごう,d ã̠ ŋ ɡ o̞ː,0
{jpn}だんしりょう,d ã̠ ɰ̃ ɕ i ɾʲ o̞ː,0
{jpn}ちかづく,t͡ɕ i k a̠ z ɨᵝ k ɯ̟ᵝ,0
{jpn}ちがいほうけん,t͡ɕ i ɡ a̠ i h o̞ː k ẽ̞ ɴ,0
{jpn}ちきゅうぎ,t͡ɕ i kʲ ɨᵝː ɡʲ i,0
{jpn}ちく,t͡ɕ i k ɯ̟ᵝ,0
{jpn}ちば,t͡ɕ i b a̠,0
{jpn}ちゃくせき,t͡ɕ a̠ k ɯ̟ᵝ s e̞ kʲ i,0
{jpn}ちゃち,t͡ɕ a̠ t͡ɕ i,0
{jpn}ちゅ,t͡ɕ ɨᵝ,0
{jpn}ちゅうか,t͡ɕ ɨᵝː k a̠,0
{jpn}ちゅうがく,t͡ɕ ɨᵝː ɡ a̠ k ɯ̟ᵝ,0
{jpn}ちゅうばん,t͡ɕ ɨᵝː b ã̠ ɴ,0
{jpn}ちゅうぶん,t͡ɕ ɨᵝː b ɯ̟̃ᵝ ɴ,0
{jpn}ちゅうりんじょう,t͡ɕ ɨᵝː ɾʲ ĩ ɲ̟ d͡ʑ o̞ː,0
{jpn}ちょうかんまく,t͡ɕ o̞ː k ã̠ mː a̠ k ɯ̟ᵝ,0
{jpn}ちょうふゆうそう,t͡ɕ o̞ː ɸ ɯ̟ᵝ j ɯ̟ᵝː s o̞ː,0
{jpn}ちょくげん,t͡ɕ o̞ k ɯ̟ᵝ ɡ ẽ̞ ɴ,0
{jpn}ちらっと,t͡ɕ i ɾ a̠ t̚ t o̞,0
{jpn}ちんこんか,t͡ɕ ĩ ŋ k õ̞ ŋ k a̠,0
{jpn}ちんぷんかんぷん,t͡ɕ ĩ m p ɯ̟̃ᵝ ŋ k ã̠ m p ɯ̟̃ᵝ ɴ,0
{jpn}ついとうしき,t͡s ɨᵝ i t o̞ː ɕ i kʲ i,0
{jpn}つかいばしり,t͡s ɨᵝ k a̠ i b a̠ ɕ i ɾʲ i,0
{jpn}つかむ,t͡s ɨᵝ k a̠ m ɯ̟ᵝ,0
{jpn}つきのわぐま,t͡s ɨ̥ᵝ kʲ i n o̞ ɰᵝ a̠ ɡ ɯ̟ᵝ m a̠,0
{jpn}つきる,t͡s ɨᵝ kʲ i ɾ ɯ̟ᵝ,0
{jpn}つくりかた,t͡s ɨ̥ᵝ k ɯ̟ᵝ ɾʲ i k a̠ t a̠,0
{jpn}つくりわらい,t͡s ɨᵝ k ɯ̟ᵝ ɾʲ i ɰᵝ a̠ ɾ a̠ i,0
{jpn}つじ,t͡s ɨᵝ ʑ i,0
{jpn}つづく,t͡s ɨᵝ z ɨᵝ k ɯ̟ᵝ,0
{jpn}つばき,t͡s ɨᵝ b a̠ kʲ i,0
{jpn}つまらない,t͡s ɨᵝ m a̠ ɾ a̠ n a̠ i,0
{jpn}つむ,t͡s ɨᵝ m ɯ̟ᵝ,0
{jpn}つむじ,t͡s ɨᵝ m ɯ̟ᵝ ʑ i,0
{jpn}つよい,t͡s ɨᵝ j o̞ i,0
{jpn}つんどく,t͡s ɨ̃ᵝ n d o̞ k ɯ̟ᵝ,0
{jpn}てい,t e̞ː,0
{jpn}ていか,t e̞ː k a̠,0
{jpn}ていきゅうび,t e̞ː kʲ ɨᵝː bʲ i,0
{jpn}ていと,t e̞ː t o̞,0
{jpn}ていねい,t e̞ː n e̞ː,0
{jpn}てつり,t e̞ t͡s ɨᵝ ɾʲ i,0
{jpn}てぶくろ,t e̞ b ɯ̟ᵝ k ɯ̟ᵝ ɾ o̞,0
{jpn}てらす,t e̞ ɾ a̠ s ɨᵝ,0
{jpn}てをきる,t e̞ o̞ kʲ i ɾ ɯ̟ᵝ,0
{jpn}てんきょ,t ẽ̞ ŋʲ kʲ o̞,0
{jpn}てんじょううら,t ẽ̞ ɲ̟ d͡ʑ o̞ː ɯ̟ᵝ ɾ a̠,0
{jpn}てんたいぶつりがく,t ẽ̞ n t a̠ i b ɯ̟ᵝ t͡s ɨᵝ ɾʲ i ɡ a̠ k ɯ̟ᵝ,0
{jpn}てんねんぼけ,t ẽ̞ nː ẽ̞ m b o̞ k e̞,0
{jpn}てんばい,t ẽ̞ m b a̠ i,0
{jpn}でか,d e̞ k a̠,0
{jpn}できあい,d e̞ kʲ i a̠ i,0
{jpn}でまわる,d e̞ m a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ,0
{jpn}でむかえ,d e̞ m ɯ̟ᵝ k a̠ e̞,0
{jpn}でんしばん,d ẽ̞ ɰ̃ ɕ i b ã̠ ɴ,0
{jpn}でんたく,d ẽ̞ n t a̠ k ɯ̟ᵝ,0
{jpn}でんどう,d ẽ̞ n d o̞ː,0
{jpn}とうげんびょう,t o̞ː ɡ ẽ̞ m bʲ o̞ː,0
{jpn}とうしょく,t o̞ː ɕ o̞ k ɯ̟ᵝ,0
{jpn}とうじ,t o̞ː ʑ i,0
{jpn}とうばつ,t o̞ː b a̠ t͡s ɨᵝ,0
{jpn}とうべつ,t o̞ː b e̞ t͡s ɨᵝ,0
{jpn}とうもろこし,t o̞ː m o̞ ɾ o̞ k o̞ ɕ i,0
{jpn}とおせんぼ,t o̞ː s ẽ̞ m b o̞,0
{jpn}とおり,t o̞ː ɾʲ i,0
{jpn}とかく,t o̞ k a̠ k ɯ̟ᵝ,0
{jpn}とき,t o̞ kʲ i,0
{jpn}ときめき,t o̞ kʲ i m e̞ kʲ i,0
{jpn}ときょう,t o̞ kʲ o̞ː,0
{jpn}とくと,t o̞ k ɯ̟ᵝ t o̞,0
{jpn}とくとう,t o̞ k ɯ̟̊ᵝ t o̞ː,0
{jpn}とくほん,t o̞ k ɯ̟̊ᵝ h õ̞ ɴ,0
{jpn}とこじらみ,t o̞ k o̞ ʑ i ɾ a̠ mʲ i,0
{jpn}としか,t o̞ ɕ i̥ k a̠,0
{jpn}とじょうこく,t o̞ ʑ o̞ː k o̞ k ɯ̟ᵝ,0
{jpn}とちぎべん,t o̞ t͡ɕ i ɡʲ i b ẽ̞ ɴ,0
{jpn}とっか,t o̞ k̚ k a̠,0
{jpn}とっこ,t o̞ k̚ k o̞,0
{jpn}とっさ,t o̞ sː a̠,0
{jpn}ととく,t o̞ t o̞ k ɯ̟ᵝ,0
{jpn}となり,t o̞ n a̠ ɾʲ i,0
{jpn}とにかく,t o̞ ɲ̟ i k a̠ k ɯ̟ᵝ,0
{jpn}とびらえ,t o̞ bʲ i ɾ a̠ e̞,0
{jpn}とまどい,t o̞ m a̠ d o̞ i,0
{jpn}ともなう,t o̞ m o̞ n a̠ ɯ̟ᵝ,0
{jpn}ともや,t o̞ m o̞ j a̠,0
{jpn}とや,t o̞ j a̠,0
{jpn}とりあう,t o̞ ɾʲ i a̠ ɯ̟ᵝ,0
{jpn}とりかえ,t o̞ ɾʲ i k a̠ e̞,0
{jpn}とりしらべ,t o̞ ɾʲ i ɕ i ɾ a̠ b e̞,0
{jpn}とりもつ,t o̞ ɾʲ i m o̞ t͡s ɨᵝ,0
{jpn}とりょう,t o̞ ɾʲ o̞ː,0
{jpn}とろ,t o̞ ɾ o̞,0
{jpn}とんぼ,t õ̞ m b o̞,0
{jpn}どうしんえん,d o̞ː ɕ ĩ ɰ̃ ẽ̞ ɴ,0
{jpn}どうじ,d o̞ː ʑ i,0
{jpn}どうぶつせいひん,d o̞ː b ɯ̟ᵝ t͡s ɨᵝ s e̞ː ç ĩ ɴ,0
{jpn}どくじゃ,d o̞ k ɯ̟ᵝ ʑ a̠,0
{jpn}どくせいがく,d o̞ k ɯ̟̊ᵝ s e̞ː ɡ a̠ k ɯ̟ᵝ,0
{jpn}どこか,d o̞ k o̞ k a̠,0
{jpn}どことなく,d o̞ k o̞ t o̞ n a̠ k ɯ̟ᵝ,0
{jpn}どて,d o̞ t e̞,0
{jpn}どてみち,d o̞ t e̞ mʲ i t͡ɕ i,0
{jpn}どようび,d o̞ j o̞ː bʲ i,0
{jpn}どりょうこう,d o̞ ɾʲ o̞ː k o̞ː,0
{jpn}どろん,d o̞ ɾ õ̞ ɴ,0
{jpn}どろんこ,d o̞ ɾ õ̞ ŋ k o̞,0
{jpn}どん,d õ̞ ɴ,0
{jpn}どんこう,d õ̞ ŋ k o̞ː,0
{jpn}どんよく,d õ̞ ɰ̃ j o̞ k ɯ̟ᵝ,0
{jpn}どんりょく,d õ̞ n ɾʲ o̞ k ɯ̟ᵝ,0
{jpn}なあなあ,n a̠ː n a̠ː,0
{jpn}ないじゅ,n a̠ i ʑ ɨᵝ,0
{jpn}なえ,n a̠ e̞,0
{jpn}ながめ,n a̠ ɡ a̠ m e̞,0
{jpn}なぎさ,n a̠ ɡʲ i s a̠,0
{jpn}なぞ,n a̠ z o̞,0
{jpn}なぞる,n a̠ z o̞ ɾ ɯ̟ᵝ,0
{jpn}なでしこ,n a̠ d e̞ ɕ i k o̞,0
{jpn}なにか,n a̠ ɲ̟ i k a̠,0
{jpn}なにとぞ,n a̠ ɲ̟ i t o̞ z o̞,0
{jpn}なびく,n a̠ bʲ i k ɯ̟ᵝ,0
{jpn}なみのり,n a̠ mʲ i n o̞ ɾʲ i,0
{jpn}なめ,n a̠ m e̞,0
{jpn}なわとび,n a̠ ɰᵝ a̠ t o̞ bʲ i,0
{jpn}なんちょう,n ã̠ ɲ̟ t͡ɕ o̞ː,0
{jpn}なんでも,n ã̠ n d e̞ m o̞,0
{jpn}なんばん,n ã̠ m b ã̠ ɴ,0
{jpn}にくしょくどうぶつ,ɲ̟ i k ɯ̟ᵝ ɕ o̞ k ɯ̟ᵝ d o̞ː b ɯ̟ᵝ t͡s ɨᵝ,0
{jpn}にくたらしい,ɲ̟ i k ɯ̟ᵝ t a̠ ɾ a̠ ɕ iː,0
{jpn}にくばなれ,ɲ̟ i k ɯ̟ᵝ b a̠ n a̠ ɾ e̞,0
{jpn}にこり,ɲ̟ i k o̞ ɾʲ i,0
{jpn}にし,ɲ̟ i ɕ i,0
{jpn}にしき,ɲ̟ i ɕ i̥ kʲ i,0
{jpn}にしはんきゅう,ɲ̟ i ɕ i h ã̠ ŋʲ kʲ ɨᵝː,0
{jpn}にじゅうきゅう,ɲ̟ i ʑ ɨᵝː kʲ ɨᵝː,0
{jpn}にせもの,ɲ̟ i s e̞ m o̞ n o̞,0
{jpn}にっしゃびょう,ɲ̟ i ɕː a̠ bʲ o̞ː,0
{jpn}にふ,ɲ̟ i ɸ ɯ̟ᵝ,0
{jpn}にほんごきょういく,ɲ̟ i h õ̞ ŋ ɡ o̞ kʲ o̞ː i k ɯ̟ᵝ,0
{jpn}にゅうしょく,ɲ̟ ɯ̟ᵝː ɕ o̞ k ɯ̟ᵝ,0
{jpn}にゅうじゃく,ɲ̟ ɯ̟ᵝː ʑ a̠ k ɯ̟ᵝ,0
{jpn}にょらい,ɲ̟ o̞ ɾ a̠ i,0
{jpn}にんぎょ,ɲ̟ ĩ ŋʲ ɡʲ o̞,0
{jpn}ぬかにくぎ,n ɯ̟ᵝ k a̠ ɲ̟ i k ɯ̟ᵝ ɡʲ i,0
{jpn}ぬく,n ɯ̟ᵝ k ɯ̟ᵝ,0
{jpn}ぬめぬめ,n ɯ̟ᵝ m e̞ n ɯ̟ᵝ m e̞,0
{jpn}ねがわくは,n e̞ ɡ a̠ ɰᵝ a̠ k ɯ̟ᵝ ɰᵝ a̠,0
{jpn}ねじ,n e̞ ʑ i,0
{jpn}ねっけつ,n e̞ k̚ k e̞ t͡s ɨᵝ,0
{jpn}ねったい,n e̞ t̚ t a̠ i,0
{jpn}ねんえき,n ẽ̞ ɰ̃ e̞ kʲ i,0
{jpn}ねんれい,n ẽ̞ n ɾ e̞ː,0
{jpn}のうしんとう,n o̞ː ɕ ĩ n t o̞ː,0
{jpn}のうすいさん,n o̞ː s ɨᵝ i s ã̠ ɴ,0
{jpn}のきした,n o̞ kʲ i ɕ i t a̠,0
{jpn}のこった,n o̞ k o̞ t̚ t a̠,0
{jpn}のぞみ,n o̞ z o̞ mʲ i,0
{jpn}のばしぼう,n o̞ b a̠ ɕ i b o̞ː,0
{jpn}のび,n o̞ bʲ i,0
{jpn}のれん,n o̞ ɾ ẽ̞ ɴ,0
{jpn}はいえん,h a̠ i ẽ̞ ɴ,0
{jpn}はいべん,h a̠ i b ẽ̞ ɴ,0
{jpn}はいまみれ,h a̠ i m a̠ mʲ i ɾ e̞,0
{jpn}はう,h a̠ ɯ̟ᵝ,0
{jpn}はかる,h a̠ k a̠ ɾ ɯ̟ᵝ,0
{jpn}はがき,h a̠ ɡ a̠ kʲ i,0
{jpn}はぐくむ,h a̠ ɡ ɯ̟ᵝ k ɯ̟ᵝ m ɯ̟ᵝ,0
{jpn}はげます,h a̠ ɡ e̞ m a̠ s ɨᵝ,0
{jpn}はさみむしもく,h a̠ s a̠ mʲ i m ɯ̟ᵝ ɕ i m o̞ k ɯ̟ᵝ,0
{jpn}はしゃぐ,h a̠ ɕ a̠ ɡ ɯ̟ᵝ,0
{jpn}はじめ,h a̠ ʑ i m e̞,0
{jpn}はじめて,h a̠ ʑ i m e̞ t e̞,0
{jpn}はすうしょり,h a̠ s ɨᵝː ɕ o̞ ɾʲ i,0
{jpn}はたおりぎょう,h a̠ t a̠ o̞ ɾʲ i ɡʲ o̞ː,0
{jpn}はたき,h a̠ t a̠ kʲ i,0
{jpn}はっか,h a̠ k̚ k a̠,0
{jpn}はっき,h a̠ k̚ʲ kʲ i,0
