merged_spelling,ipa,langid
{dut}muziekles,m y z i k l ɛ s,0
{dut}myxomatose,m ɪ k s oː m aː t oː z ə,0
{dut}naamwoord,n aː m ʋ oː r t,0
{dut}naast,n aː s t,0
{dut}naaste,n aː s t ə,0
{dut}nagaan,n aː ɣ aː n,0
{dut}naleven,n aː l eː v ə n,0
{dut}nathalie,n aː t aː l i,0
{dut}natuurschoon,n aː t yː r x oː n,0
{dut}nauw,n ɑ u,0
{dut}nauwgezet,n ɑ u̯ ɣ ə z ɛ t,0
{dut}negen,n eː ɣ ə n,0
{dut}negentien,n eː ɣ ə n t i n,0
{dut}nerveus,n ɛ r v øː s,0
{dut}netnummer,n ɛ t n ʏ m ə r,0
{dut}neutraal,n øː t r aː l,0
{dut}nieuw,n i u̯,0
{dut}nieuwe,n i ʋ ə,0
{dut}nieuwkoop,n i u̯ k oː p,0
{dut}nikkel,n ɪ k ə l,0
{dut}nominaal,n oː m i n aː l,0
{dut}noodhulp,n oː t ɦ ʏ l p,0
{dut}noor,n oː r,0
{dut}nota,n oː t aː,0
{dut}notitie,n oː t i t s i,0
{dut}nul,n ʏ l,0
{dut}nummerbord,n ʏ m ə r b ɔ r t,0
{dut}ochtend,ɔ x t ə n t,0
{dut}oefening,u f ə n ɪ ŋ,0
{dut}oever,u v ə r,0
{dut}omtrekken,ɔ m t r ɛ k ə n,0
{dut}omzagen,ɔ m z aː ɣ ə n,0
{dut}onbewoond,ɔ n b ə ʋ oː n t,0
{dut}onbruik,ɔ m b r œ y̯ k,0
{dut}ondergrond,ɔ n d ə r ɣ r ɔ n t,0
{dut}onderhorig,ɔ n d ə r ɦ oː r ə x,0
{dut}onderhouden,ɔ n d ə r ɦ ɑ u̯ d ə n,0
{dut}onderkennen,ɔ n d ə r k ɛ n ə n,0
{dut}onderkoeling,ɔ n d ə r k u l ɪ ŋ,0
{dut}ondernemen,ɔ n d ə r n eː m ə n,0
{dut}onderschatten,ɔ n d ə r s x ɑ t ə n,0
{dut}onderscheidend,ɔ n d ə r s x ɛ i̯ d ə n t,0
{dut}onderzeedienst,ɔ n d ə r z eː d i n s t,0
{dut}ongelukkig,ɔ n ɣ ə l ʏ k ə x,0
{dut}onmacht,ɔ n m ɑ x t,0
{dut}onmin,ɔ n m ɪ n,0
{dut}onoorbaar,ɔ n oː r b aː r,0
{dut}ontbijt,ɔ n t b ɛ i̯ t,0
{dut}ontbijten,ɔ n t b ɛ i̯ t ə n,0
{dut}ontknopen,ɔ n t k n oː p ə n,0
{dut}ontsnappen,ɔ n t s n ɑ p ə n,0
{dut}ontvallen,ɔ n t v ɑ l ə n,0
{dut}oorlogen,oː r l oː ɣ ə n,0
{dut}oorlogsmisdadiger,oː r l ɔ x s m ɪ s d aː d ə ɣ ə r,0
{dut}oorlogsmonument,oː r l ɔ x s m oː n y m ɛ n t,0
{dut}oorlogvoering,oː r l ɔ x f uː r ɪ ŋ,0
{dut}oostelijk,oː s t ə l ə k,0
{dut}openbaring,oː p ə n b aː r ɪ ŋ,0
{dut}openen,oː p ə n ə n,0
{dut}opname,ɔ p n aː m ə,0
{dut}oppotten,ɔ p ɔ t ə n,0
{dut}oud,ɑ u̯ t,0
{dut}oude,ɑ u̯ d ə,0
{dut}ouder,ɑ u̯ d ə r,0
{dut}overhemd,oː v ə r ɦ ɛ m t,0
{dut}overleven,oː v ə r l eː v ə n,0
{dut}overschrijving,oː v ə r s x r ɛ ɪ v ɪ ŋ,0
{dut}overwinning,oː v ə r ʋ ɪ n ɪ ŋ,0
{dut}overzichtelijk,oː v ə r z ɪ x t ə l ə k,0
{dut}paal,p aː l,0
{dut}paard,p aː r t,0
{dut}paashaas,p aː s ɦ aː s,0
{dut}pakjesavond,p ɑ k j ə s aː v ɔ n t,0
{dut}paling,p aː l ɪ ŋ,0
{dut}parkeren,p ɑ r k eː r ə n,0
{dut}passement,p ɑ s ə m ɛ n t,0
{dut}pastorie,p ɑ s t oː r i,0
{dut}patat,p aː t ɑ t,0
{dut}patent,p aː t ɛ n t,0
{dut}paternoster,p aː t ə r n ɔ s t ə r,0
{dut}paus,p ɑ u̯ s,0
{dut}pelgrimage,p ɛ l ɣ r i m aː ʒ ə,0
{dut}penningmeester,p ɛ n ɪ ŋ m eː s t ə r,0
{dut}peper,p eː p ə r,0
{dut}pepperspray,p ɛ p ə r s p r eː,0
{dut}piccolo,p i k oː l oː,0
{dut}piercing,p iː r s ɪ ŋ,0
{dut}pijler,p ɛ i̯ l ə r,0
{dut}pijnstiller,p ɛ i̯ n s t ɪ l ə r,0
{dut}pion,p i ɔ n,0
{dut}pittig,p ɪ t ə x,0
{dut}plaats,p l aː t s,0
{dut}plaatsen,p l aː t s ə n,0
{dut}plastic,p l ɛ s t ɪ k,0
{dut}plegen,p l eː ɣ ə n,0
{dut}poli,p oː l i,0
{dut}poptempel,p ɔ p t ɛ m p ə l,0
{dut}populistisch,p oː p y l ɪ s t i s,0
{dut}porselein,p ɔ r s ə l ɛ i̯ n,0
{dut}portemonnee,p ɔ r t ə m ɔ n eː,0
{dut}positief,p oː z i t i f,0
{dut}potvis,p ɔ t f ɪ s,0
{dut}praktijk,p r ɑ k t ɛ i̯ k,0
{dut}preek,p r eː k,0
{dut}priester,p r i s t ə r,0
{dut}prik,p r ɪ k,0
{dut}prikje,p r ɪ k j ə,0
{dut}prikken,p r ɪ k ə n,0
{dut}processievlinder,p r oː s ɛ s i v l ɪ n d ə r,0
{dut}producent,p r oː d y s ɛ n t,0
{dut}product,p r oː d ʏ k t,0
{dut}professioneel,p r oː f ɛ ʃ oː n eː l,0
{dut}professor,p r oː f ɛ s ɔ r,0
{dut}profijt,p r oː f ɛ i̯ t,0
{dut}projectie,p r oː j ɛ k s i,0
{dut}prullenmand,p r ʏ l ə n m ɑ n t,0
{dut}psychisch,p s i x i s,0
{dut}publicatie,p y b l i k aː t s i,0
{dut}puinhoop,p œ y̯ n ɦ oː p,0
{dut}punk,p ʏ ŋ k,0
{dut}pupil,p y p ɪ l,0
{dut}purper,p ʏ r p ə r,0
{dut}put,p ʏ t,0
{dut}quasi,k ʋ aː z i,0
{dut}raadhuis,r aː t ɦ œ y̯ s,0
{dut}raadsheer,r aː t s ɦ eː r,0
{dut}rabbi,r ɑ b i,0
{dut}racisme,r aː s ɪ s m ə,0
{dut}rademakers,r aː d ə m aː k ə r s,0
{dut}rechthoek,r ɛ x t ɦ u k,0
{dut}rechtspraak,r ɛ x t s p r aː k,0
{dut}rector,r ɛ k t ɔ r,0
{dut}reeds,r eː t s,0
{dut}reidans,r ɛ i̯ d ɑ n s,0
{dut}rekeningnummer,r eː k ə n ɪ ŋ n ʏ m ə r,0
{dut}reling,r eː l ɪ ŋ,0
{dut}ren,r ɛ n,0
{dut}rennen,r ɛ n ə n,0
{dut}retourneren,r ə t u r n e r ə n,0
{dut}riem,r i m,0
{dut}riep,r i p,0
{dut}rolstoeltoegankelijk,r ɔ l s t u l t u ɣ ɑ ŋ k ə l ə k,0
{dut}romantisch,r oː m ɑ n t i s,0
{dut}rome,r oː m ə,0
{dut}rondje,r ɔ n t j ə,0
{dut}rondvaartboot,r ɔ n t f aː r t b oː t,0
{dut}rooie,r oː i̯ ə,0
{dut}room,r oː m,0
{dut}rouw,r ɑ u̯,0
{dut}rouwen,r ɑ u̯ ə n,0
{dut}rover,r oː v ə r,0
{dut}ruil,r œ y̯ l,0
{dut}ruilen,r œ y̯ l ə n,0
{dut}ruilmiddel,r œ y̯ l m ɪ d ə l,0
{dut}rusten,r ʏ s t ə n,0
{dut}sail,s eː l,0
{dut}salland,s ɑ l ɑ n t,0
{dut}salon,s aː l ɔ n,0
{dut}samenkomen,s aː m ə n k oː m ə n,0
{dut}samenvatting,s aː m ə n v ɑ t ɪ ŋ,0
{dut}sandwich,s ɛ n d ʋ ɪ t ʃ,0
{dut}sap,s ɑ p,0
{dut}schandaal,s x ɑ n d aː l,0
{dut}schande,s x ɑ n d ə,0
{dut}schandelijk,s x ɑ n d ə l ə k,0
{dut}schap,s x ɑ p,0
{dut}scheepsbel,s x eː p s b ɛ l,0
{dut}scheepsbouw,s x eː p s b ɑ u̯,0
{dut}scheikunde,s x ɛ i̯ k ʏ n d ə,0
{dut}scherpenzeel,s x ɛ r p ə n z eː l,0
{dut}schmink,ʃ m ɪ ŋ k,0
{dut}scholten,s x ɔ l t ə n,0
{dut}schoonheid,s x oː n ɦ ɛ i̯ t,0
{dut}schoorsteen,s x oː r s t eː n,0
{dut}schor,s x ɔ r,0
{dut}schouten,s x ɑ u̯ t ə n,0
{dut}schouwburg,s x ɑ u̯ b ʏ r x,0
{dut}schuilkelder,s x œ y̯ l k ɛ l d ə r,0
{dut}schuren,s x y r ə n,0
{dut}score,s k oː r ə,0
{dut}sectie,s ɛ k s i,0
{dut}seksueel,s ɛ k s y eː l,0
{dut}serafijn,s eː r aː f ɛ i̯ n,0
{dut}serveerster,s ɛ r v eː r s t ə r,0
{dut}sexy,s ɛ k s i,0
{dut}sinds,s ɪ n t s,0
{dut}sinterklaas,s ɪ n t ə r k l aː s,0
{dut}sittard,s ɪ t ɑ r t,0
{dut}sjocheet,ʃ oː x eː t,0
{dut}slag,s l ɑ x,0
{dut}slagschaduw,s l ɑ x s x aː d y u̯,0
{dut}slagveld,s l ɑ x v ɛ l t,0
{dut}slim,s l ɪ m,0
{dut}sloep,s l u p,0
{dut}slokdarm,s l ɔ k d ɑ r m,0
{dut}sluitertijd,s l œ y̯ t ə r t ɛ i̯ t,0
{dut}smeets,s m eː t s,0
{dut}smit,s m ɪ t,0
{dut}snackbar,s n ɛ ɡ b ɑ r,0
{dut}snelkookrijst,s n ɛ l k oː k r ɛ i̯ s t,0
{dut}snert,s n ɛ r t,0
{dut}snoep,s n u p,0
{dut}snoepen,s n u p ə n,0
{dut}snuit,s n œ y̯ t,0
{dut}soja,s oː j aː,0
{dut}spanjaard,s p ɑ n j aː r t,0
{dut}sparen,s p aː r ə n,0
{dut}speculatie,s p eː k y l aː t s i,0
{dut}speelbal,s p eː l b ɑ l,0
{dut}speels,s p eː l s,0
{dut}spekglad,s p ɛ k x l ɑ t,0
{dut}speuren,s p øː r ə n,0
{dut}spil,s p ɪ l,0
{dut}sporthal,s p ɔ r t ɦ ɑ l,0
{dut}sportief,s p ɔ r t i f,0
{dut}sportschool,s p ɔ r t s x oː l,0
{dut}sprint,s p r ɪ n t,0
{dut}staaf,s t aː f,0
{dut}stacaravan,s t aː k ɛ r ə v ɛ n,0
{dut}stal,s t ɑ l,0
{dut}stamvorm,s t ɑ m v ɔ r m,0
{dut}standbeeld,s t ɑ n t b eː l t,0
{dut}steekkar,s t eː k ɑ r,0
{dut}stella,s t ɛ l aː,0
{dut}sterrenbeeld,s t ɛ r ə n b eː l t,0
{dut}steun,s t øː n,0
{dut}sticker,s t ɪ k ə r,0
{dut}stiefvader,s t i f aː d ə r,0
{dut}stierf,s t i r f,0
{dut}stijl,s t ɛ i̯ l,0
{dut}stimuleren,s t i m y l eː r ə n,0
{dut}stoomcursus,s t oː m k ʏ r z ʏ s,0
{dut}stoomtrein,s t oː m t r ɛ i̯ n,0
{dut}stoven,s t oː v ə n,0
{dut}stram,s t r ɑ m,0
{dut}strand,s t r ɑ n t,0
{dut}strandbal,s t r ɑ n t b ɑ l,0
{dut}strijd,s t r ɛ i̯ t,0
{dut}strijker,s t r ɛ i̯ k ə r,0
{dut}strijkstok,s t r ɛ i k s t ɔ k,0
{dut}stroombotje,s t r oː m b ɔ t j ə,0
{dut}struik,s t r œ y̯ k,0
{dut}stuurpen,s t yː r p ɛ n,0
{dut}suf,s ʏ f,0
{dut}super,s y p ə r,0
{dut}symbolisch,s ɪ m b oː l i s,0
{dut}syrië,s iː r i ə,0
{dut}systeem,s i s t eː m,0
{dut}taoïsme,t aː oː ɪ s m ə,0
{dut}tarwe,t ɑ r ʋ ə,0
{dut}tegenpaus,t eː ɣ ə n p ɑ u̯ s,0
{dut}tellen,t ɛ l ə n,0
{dut}tempo,t ɛ m p oː,0
{dut}tentdak,t ɛ n t d ɑ k,0
{dut}terpstra,t ɛ r p s t r aː,0
{dut}terugreis,t ə r ʏ x r ɛ i̯ s,0
{dut}tevreden,t ə v r eː d ə n,0
{dut}thermiek,t ɛ r m i k,0
{dut}thijs,t ɛ i̯ s,0
{dut}tijger,t ɛ i̯ ɣ ə r,0
{dut}tip,t ɪ p,0
{dut}tippen,t ɪ p ə n,0
{dut}toebehoren,t u b ə ɦ oː r ə n,0
{dut}toespreken,t u s p r eː k ə n,0
{dut}toestel,t u s t ɛ l,0
{dut}toetje,t u t j ə,0
{dut}tombe,t ɔ m b ə,0
{dut}tongval,t ɔ ŋ v ɑ l,0
{dut}torpedo,t ɔ r p eː d oː,0
{dut}traangas,t r aː n ɣ ɑ s,0
{dut}transcendent,t r ɑ n s ɛ n d ɛ n t,0
{dut}trefwoord,t r ɛ f ʋ oː r t,0
{dut}triceps,t r i s ɛ p s,0
{dut}trommelvlies,t r ɔ m ə l v l i s,0
{dut}tussenkomst,t ʏ s ə n k ɔ m s t,0
{dut}tweetal,t ʋ eː t ɑ l,0
{dut}twijfelachtig,t ʋ ɛ i̯ f ə l ɑ x t ə x,0
{dut}typologie,t i p oː l oː,0
{dut}uitgang,œ y̯ t x ɑ ŋ,0
{dut}uitgave,œ y̯ t x aː v ə,0
{dut}uitkijktoren,œ y̯ t k ɛ i̯ k t oː r ə n,0
{dut}uitlaat,œ y̯ t l aː t,0
{dut}uitschelden,œ y̯ t s x ɛ l d ə n,0
{dut}uitspreken,œ y̯ t s p r eː k ə n,0
{dut}uraan,y r aː n,0
{dut}uurwerk,yː r ʋ ɛ r k,0
{dut}vaccinatie,v ɑ k s i n aː t s i,0
{dut}valkenburg,v ɑ l k ə n b ʏ r x,0
{dut}vallei,v ɑ l ɛ ɪ,0
{dut}vals,v ɑ l s,0
{dut}veld,v ɛ l t,0
{dut}veldwerk,v ɛ l t ʋ ɛ r k,0
{dut}vera,v eː r aː,0
{dut}verantwoordelijkheid,v ə r ɑ n t ʋ oː r d ə l ə k ɦ ɛ i̯ t,0
{dut}verbranden,v ə r b r ɑ n d ə n,0
{dut}verdragen,v ə r d r aː ɣ ə n,0
{dut}vergeet,v ə r ɣ eː t,0
{dut}vergen,v ɛ r ɣ ə n,0
{dut}vergewissen,v ɛ r ɣ ə ʋ ɪ s ə n,0
{dut}verheugen,v ə r ɦ øː ɣ ə n,0
{dut}verkeersongeval,v ɛ r k eː r s ɔ ŋ ɣ ə v ɑ l,0
{dut}verklaren,v ə r k l aː r ə n,0
{dut}verleidelijk,v ə r l ɛ i d ə l ə k,0
{dut}vermoeden,v ə r m u d ə n,0
{dut}verschijnsel,v ə r s x ɛ i̯ n s ə l,0
{dut}verte,v ɛ r t ə,0
{dut}vertraagd,v ə r t r aː x t,0
{dut}vertragen,v ə r t r aː ɣ ə n,0
{dut}verzenden,v ə r z ɛ n d ə n,0
{dut}viel,v i l,0
{dut}vierdaagse,v iː r d aː x s ə,0
{dut}vijfhonderd,v ɛ i̯ f ɦ ɔ n d ə r t,0
{dut}vinding,v ɪ n d ɪ ŋ,0
{dut}visite,v i z i t ə,0
{dut}vlag,v l ɑ x,0
{dut}vocaal,v oː k aː l,0
{dut}voegt,v u x t,0
{dut}voetstuk,v u t s t ʏ k,0
{dut}volk,v ɔ l k,0
{dut}volksgezondheid,v ɔ l k s x ə z ɔ n t ɦ ɛ i̯ t,0
{dut}volmacht,v ɔ l m ɑ x t,0
{dut}voorbereiden,v oː r b ə r ɛ i̯ d ə n,0
{dut}voorkennis,v oː r k ɛ n ɪ s,0
{dut}voorkomend,v oː r k oː m ə n t,0
{dut}voorspelbaar,v oː r s p ɛ l b aː r,0
{dut}voortijdig,v oː r t ɛ i̯ d ɪ x,0
{dut}voorwaarde,v oː r ʋ aː r d ə,0
{dut}vreemdelingenhaat,v r eː m d ə l ɪ ŋ ə n ɦ aː t,0
{dut}vreugde,v r øː ɣ d ə,0
{dut}vriezen,v r i z ə n,0
{dut}vrijdag,v r ɛ i̯ d ɑ x,0
{dut}vrolijk,v r oː l ə k,0
{dut}vrucht,v r ʏ x t,0
{dut}vuist,v œ y̯ s t,0
{dut}vullen,v ʏ l ə n,0
{dut}vuursteengeweer,v yː r s t eː n ɣ ə ʋ eː r,0
{dut}waanzinnig,ʋ aː n z ɪ n ə x,0
{dut}waarde,ʋ aː r d ə,0
{dut}wachten,ʋ ɑ x t ə n,0
{dut}waddinxveen,ʋ ɑ d ɪ ŋ k s f eː n,0
{dut}wagen,ʋ aː ɣ ə n,0
{dut}wagenziekte,ʋ aː ɣ ə n z i k t ə,0
{dut}wales,ʋ eː l s,0
{dut}wand,ʋ ɑ n t,0
{dut}wapenstilstand,ʋ aː p ə n s t ɪ l s t ɑ n t,0
{dut}waskeuken,ʋ ɑ s k øː k ə n,0
{dut}wasmachine,ʋ ɑ s m aː ʃ i n ə,0
{dut}waterschade,ʋ aː t ə r s x aː d ə,0
{dut}watersport,ʋ aː t ə r s p ɔ r t,0
{dut}watertoren,ʋ aː t ə r t oː r ə n,0
{dut}wedstrijd,ʋ ɛ t s t r ɛ i̯ t,0
{dut}wee,ʋ eː,0
{dut}weekeind,ʋ eː k ɛ i̯ n t,0
{dut}weergave,ʋ eː r ɣ aː v ə,0
{dut}weert,ʋ eː r t,0
{dut}weg,ʋ ɛ x,0
{dut}wek,ʋ ɛ k,0
{dut}welnee,ʋ ɛ l n eː,0
{dut}wereldnieuws,ʋ eː r ə l t n i u̯ s,0
{dut}wereldoorlog,ʋ eː r ə l t oː r l ɔ x,0
{dut}werkdruk,ʋ ɛ r k d r ʏ k,0
{dut}werkwijze,ʋ ɛ r k ʋ ɛ i̯ z ə,0
{dut}wetenschap,ʋ eː t ə n s x ɑ p,0
{dut}wetenschapper,ʋ eː t ə n s x ɑ p ə r,0
{dut}wetgeving,ʋ ɛ t x eː v ɪ ŋ,0
{dut}wieg,ʋ i x,0
{dut}wierook,ʋ iː r oː k,0
{dut}wijnkelder,ʋ ɛ i̯ n k ɛ l d ə r,0
{dut}wijsheid,ʋ ɛ i̯ s ɦ ɛ i̯ t,0
{dut}wiki,ʋ i k i,0
{dut}willemsen,ʋ ɪ l ə m s ə n,0
{dut}winnaar,ʋ ɪ n aː r,0
{dut}winnares,ʋ ɪ n aː r ɛ s,0
{dut}witteboordencriminaliteit,ʋ ɪ t ə b oː r d ə n k r i m i n aː l i t ɛ i̯ t,0
{dut}woestijn,ʋ u s t ɛ i̯ n,0
{dut}woord,ʋ oː r t,0
{dut}worst,ʋ ɔ r s t,0
{dut}wortel,ʋ ɔ r t ə l,0
{dut}wortelen,ʋ ɔ r t ə l ə n,0
{dut}wouter,ʋ ɑ u̯ t ə r,0
{dut}zadel,z aː d ə l,0
{dut}zakken,z ɑ k ə n,0
{dut}zalven,z ɑ l v ə n,0
{dut}zambiaas,z ɑ m b i aː s,0
{dut}zangeres,z ɑ ŋ ə r ɛ s,0
{dut}zeedijk,z eː d ɛ i̯ k,0
{dut}zeevaart,z eː v aː r t,0
{dut}zeewaardig,z eː ʋ aː r d ə x,0
{dut}zeewater,z eː ʋ aː t ə r,0
{dut}zegel,z eː ɣ ə l,0
{dut}zegen,z eː ɣ ə n,0
{dut}zegenen,z eː ɣ ə n ə n,0
{dut}zeilschip,z ɛ i̯ l s x ɪ p,0
{dut}zekerheid,z eː k ə r ɦ ɛ i̯ t,0
{dut}zelfkritiek,z ɛ l f k r i t i k,0
{dut}zenden,z ɛ n d ə n,0
{dut}zes,z ɛ s,0
{dut}zet,z ɛ t,0
{dut}zeuren,z øː r ə n,0
{dut}zeurpiet,z øː r p i t,0
{dut}zeventien,z eː v ə n t i n,0
{dut}zicht,z ɪ x t,0
{dut}ziekelijk,z i k ə l ə k,0
{dut}ziekenfonds,z i k ə n f ɔ n t s,0
{dut}ziekenhuis,z i k ə n ɦ œ y̯ s,0
{dut}zijne,z ɛ i̯ n ə,0
{dut}zijner,z ɛ i̯ n ə r,0
{dut}zing,z ɪ ŋ,0
{dut}zingen,z ɪ ŋ ə n,0
{dut}zinnen,z ɪ n ə n,0
{dut}zoen,z u n,0
{dut}zoenen,z u n ə n,0
{dut}zoetermeer,z u t ə r m eː r,0
{dut}zonde,z ɔ n d ə,0
{dut}zoniet,z oː n i t,0
{dut}zonnedek,z ɔ n ə d ɛ k,0
{dut}zonnesteek,z ɔ n ə s t eː k,0
{dut}zorgeloos,z ɔ r ɣ ə l oː s,0
{dut}zoveelste,z oː v eː l s t ə,0
{dut}zowel,z oː ʋ ɛ l,0
{dut}zuipen,z œ y̯ p ə n,0
{dut}zuivelfabriek,z œ y̯ v ə l f aː b r i k,0
{dut}zus,z ʏ s,0
{dut}zuur,z y r,0
{dut}zwaag,z ʋ aː x,0
{dut}zwaaien,z ʋ aː i̯ ə n,0
{dut}zwaar,z ʋ aː r,0
{dut}zwager,z ʋ aː ɣ ə r,0
{dut}zwakken,z ʋ ɑ k ə n,0
{dut}zwakte,z ʋ ɑ k t ə,0
{dut}zwitsers,z ʋ ɪ t s ə r s,0
