merged_spelling,ipa,langid
{eng}blunderbuss,b l ʌ n d ə ɹ b ʌ s,0
{eng}blurb,b l ɝ b,0
{eng}bluster,b l ʌ s t ɚ,0
{eng}boak,b o ʊ k,0
{eng}boar,b ɔ ɹ,0
{eng}boathouse,b o ʊ t h a ʊ s,0
{eng}boatload,b o ʊ t l o ʊ d,0
{eng}bobble,b ɔ b ə l,0
{eng}bobcat,b ɑ b k æ t,0
{eng}bobo,b o ʊ b o ʊ,0
{eng}body,b ɑ d i,0
{eng}boke,b o ʊ k,0
{eng}bom,b ɑ m,0
{eng}bone,b o ʊ n,0
{eng}boned,b o ʊ n d,0
{eng}bones,b o ʊ n z,0
{eng}boning,b o ʊ n ɪ ŋ,0
{eng}bonnet,b ɑ n ɪ t,0
{eng}bonspiel,b ɑ n s p i l,0
{eng}boob,b u b,0
{eng}boobs,b u b z,0
{eng}booklist,b ʊ k l ɪ s t,0
{eng}bookmaker,b ʊ k m e ɪ k ə ɹ,0
{eng}boomboxes,b u m b ɑ k s ɪ z,0
{eng}boons,b u n z,0
{eng}bootikin,b u t ɪ k ɪ n,0
{eng}bootle,b u t ə l,0
{eng}boozy,b u z i,0
{eng}boreas,b ɔ ɹ ɪ ə s,0
{eng}boredom,b ɔ ɹ d ə m,0
{eng}borer,b ɔ ɹ ɚ,0
{eng}bork,b ɔ ɹ k,0
{eng}borked,b ɔ ɹ k t,0
{eng}borking,b ɔ ɹ k i ŋ,0
{eng}borks,b ɔ ɹ k s,0
{eng}borris,b ʌ ɹ ɪ s,0
{eng}boscage,b ɑ s k ɪ d͡ʒ,0
{eng}boson,b o ʊ z ɔ n,0
{eng}botswana,b ɑ t s w ɑ n ə,0
{eng}bottomless,b a ɾ m̩ l i s,0
{eng}botty,b ɔ t i,0
{eng}boulder,b o ʊ l d ə ɹ,0
{eng}bouncy,b a ʊ n s i,0
{eng}bovid,b o ʊ v ɪ d,0
{eng}boxered,b ɑ k s ə ɹ d,0
{eng}boxty,b ɑ k s t i,0
{eng}bracket,b ɹ æ k ɪ t,0
{eng}brackets,b ɹ æ k ɪ t s,0
{eng}bradford,b ɹ æ d f ɚ d,0
{eng}brae,b ɹ e ɪ,0
{eng}brainy,b ɹ e ɪ n i,0
{eng}branch,b ɹ æ n t͡ʃ,0
{eng}branches,b ɹ æ n t͡ʃ ɪ z,0
{eng}brandy,b ɹ æ n d i,0
{eng}brang,b ɹ æ ŋ,0
{eng}branny,b ɹ æ n i,0
{eng}brats,b ɹ æ t s,0
{eng}bready,b ɹ ɛ d i,0
{eng}breezy,b ɹ i z i,0
{eng}bremain,b ɹ ɪ m e ɪ n,0
{eng}bren,b ɹ ɛ n,0
{eng}brenda,b ɹ ɛ n d ə,0
{eng}brent,b ɹ ɛ n t,0
{eng}breviary,b ɹ ɛ v i ɛ ɹ i,0
{eng}brewis,b ɹ u ɪ s,0
{eng}brian,b ɹ a ɪ ə n,0
{eng}bribings,b ɹ a ɪ b ɪ ŋ z,0
{eng}bridgmanite,b ɹ ɪ d͡ʒ m ə n a ɪ t,0
{eng}briefings,b ɹ i f ɪ ŋ z,0
{eng}brights,b ɹ a ɪ t s,0
{eng}brin,b ɹ ɪ n,0
{eng}brindled,b ɹ ɪ n d ə l d,0
{eng}brisance,b ɹ i z ɑ̃ s,0
{eng}bristol,b ɹ ɪ s t ə l,0
{eng}britain,b ɹ ɪ t n̩,0
{eng}brizzle,b ɹ ɪ z l,0
{eng}broacher,b ɹ o ʊ t͡ʃ ə ɹ,0
{eng}broadtail,b ɹ ɔ d t e ɪ l,0
{eng}bromine,b ɹ o ʊ m i n,0
{eng}bromley,b ɹ ɑ m l i,0
{eng}bronchi,b ɹ ɔ ŋ k a ɪ,0
{eng}bronchus,b ɹ ɑ ŋ k ə s,0
{eng}bronzy,b ɹ ɑ n z i,0
{eng}brooklynite,b ɹ ʊ k l ə n a ɪ t,0
{eng}broomstick,b ɹ u m s t ɪ k,0
{eng}brotherly,b ɹ ʌ ð ɚ l i,0
{eng}browis,b ɹ u ɪ s,0
{eng}browser,b ɹ a ʊ z ə ɹ,0
{eng}brunneous,b r ʌ n ɪ ə s,0
{eng}bruv,b ɹ ʌ v,0
{eng}bruvver,b ɹ ʌ v ɚ,0
{eng}bryanite,b ɹ a ɪ ə n a ɪ t,0
{eng}brythonic,b ɹ ɪ θ ɔ n ɪ k,0
{eng}btex,b i t i ɛ k s,0
{eng}bubs,b ʌ b z,0
{eng}buchanan,b j u k æ n ə n,0
{eng}bucolic,b j u k ɑ l ɪ k,0
{eng}buddied,b ʌ d i d,0
{eng}buddies,b ʌ d i z,0
{eng}buddy,b ʌ d i,0
{eng}budged,b ʌ d͡ʒ d,0
{eng}budges,b ʌ d͡ʒ ɪ z,0
{eng}budget,b ʌ d͡ʒ ɪ t,0
{eng}budgets,b ʌ d͡ʒ ɪ t s,0
{eng}budging,b ʌ d͡ʒ ɪ ŋ,0
{eng}bulgur,b ʌ l ɡ ə ɹ,0
{eng}bulky,b ʌ l k i,0
{eng}bumble,b ʌ m b ə l,0
{eng}bumbledom,b ʌ m b l̩ d m̩,0
{eng}bumhole,b ʌ m h o ʊ l,0
{eng}bumpkin,b ʌ m p k ɪ n,0
{eng}bungay,b ʌ ŋ ɡ i,0
{eng}bunion,b ʌ n j ə n,0
{eng}bunk,b ʌ ŋ k,0
{eng}bunks,b ʌ ŋ k s,0
{eng}bupropion,b j u p ɹ o ʊ p i ɑ n,0
{eng}burger,b ɜ ɹ ɡ ə ɹ,0
{eng}burgess,b ɜ d͡ʒ ɪ s,0
{eng}burglar,b ɝ ɡ l ɚ,0
{eng}burien,b j u ɹ i ə n,0
{eng}burrampooter,b ʌ r ə m p u t ə r,0
{eng}burrstone,b ɚ s t o ʊ n,0
{eng}buskin,b ʌ s k ɪ n,0
{eng}bustard,b ʌ s t ə d,0
{eng}busto,b ʌ s t o ʊ,0
{eng}butorphanol,b j u t ɔ ɹ f ə n ɔ l,0
{eng}buttings,b ʌ t ɪ ŋ z,0
{eng}buttonology,b ʌ t ə n ɔ l ə d͡ʒ i,0
{eng}buttress,b ʌ t ɹ ɪ s,0
{eng}buyable,b a ɪ ə b ə l,0
{eng}buzzard,b ʌ z ə ɹ d,0
{eng}buzzer,b ʌ z ə ɹ,0
{eng}byrnie,b ɜ n i,0
{eng}byway,b a ɪ w e ɪ,0
{eng}cabbie,k æ b i,0
{eng}cachou,k æ ʃ u,0
{eng}cacoethics,k a k o ʊ ɛ θ ɪ k s,0
{eng}cade,k e ɪ d,0
{eng}caesium,s i z i ə m,0
{eng}caid,k ɑ i d,0
{eng}caiman,k e ɪ m ə n,0
{eng}cajun,k e ɪ d͡ʒ ə n,0
{eng}calcasieu,k æ l k ə ʃ u,0
{eng}calcitriol,k æ l s ɪ t ɹ a ɪ ɔ l,0
{eng}caldera,k æ l d ɛ ɹ ə,0
{eng}caledonia,k æ l ɪ d o ʊ n ɪ ə,0
{eng}calibre,k æ l ə b ɚ,0
{eng}californium,k æ l ɪ f ɔ ɹ n i ə m,0
{eng}callaloo,k æ l ə l u,0
{eng}callithump,k æ l ɪ θ ʌ m p,0
{eng}calmy,k ɑ m i,0
{eng}calver,k æ v ɚ,0
{eng}camber,k æ m b ɚ,0
{eng}camilla,k ə m ɪ l ə,0
{eng}camorra,k ə m ɔ ɹ ə,0
{eng}camper,k æ m p ə ɹ,0
{eng}camphor,k æ m f ɚ,0
{eng}canadienne,k a n a d j ɛ n,0
{eng}canaigre,k ə n a ɪ ɡ r i,0
{eng}canalisation,k æ n ə l ə z e ɪ ʃ ə n,0
{eng}canary,k ə n ɛ ɹ i,0
{eng}cancerous,k æ n s ə ɹ ə s,0
{eng}candian,k æ n d ɪ ə n,0
{eng}candidiasis,k æ n d ɪ d a ɪ ə s ɪ s,0
{eng}canella,k ə n ɛ l ə,0
{eng}cannibal,k æ n ɪ b ə l,0
{eng}cannibalistic,k æ n ə b ə l ɪ s t ɪ k,0
{eng}cannula,k æ n j ʊ l ə,0
{eng}canonize,k æ n ə n a ɪ z,0
{eng}cantabria,k æ n t æ b ɹ i ə,0
{eng}canteen,k æ n t i n,0
{eng}cantharis,k æ n θ æ ɹ ɪ s,0
{eng}capable,k e ɪ p ə b l̩,0
{eng}capeshit,k e ɪ p ʃ ɪ t,0
{eng}capito,k æ p ɪ t o ʊ,0
{eng}cappa,k æ p ə,0
{eng}caprice,k ə p ɹ i s,0
{eng}capricious,k ə p ɹ ɪ ʃ ə s,0
{eng}caprid,k æ p r ɪ d,0
{eng}captain,k æ p t ə n,0
{eng}captivate,k æ p t ɪ v e ɪ t,0
{eng}captivating,k æ p t ɪ v e ɪ t ɪ ŋ,0
{eng}captive,k æ p t ɪ v,0
{eng}captopril,k æ p t ə p ɹ ɪ l,0
{eng}carat,k æ ɹ ə t,0
{eng}carbenicillin,k ɑ ɹ b ɛ n ɪ s ɪ l ɪ n,0
{eng}carcinogen,k ɑ ɹ s ɪ n ə d͡ʒ ə n,0
{eng}cardecu,k ɑ ɹ d ɪ k j u,0
{eng}cardist,k ɑ ɹ d ɪ s t,0
{eng}cardsharp,k ɑ ɹ d ʃ ɑ ɹ p,0
{eng}caribou,k ɛ ɹ ə b u,0
{eng}caricom,k æ ɹ ɪ k ɔ m,0
{eng}carla,k ɑ ɹ l ə,0
{eng}carly,k ɑ ɹ l i,0
{eng}carolyn,k ɛ ɹ ə l ɪ n,0
{eng}carotid,k ə ɹ ɔ t ɪ d,0
{eng}carp,k ɑ ɹ p,0
{eng}carper,k ɑ ɹ p ə ɹ,0
{eng}carrol,k ɛ ɹ ə l,0
{eng}cartloads,k ɑ ɹ t l o ʊ d z,0
{eng}cartographic,k ɑ ɹ t ə ɡ ɹ æ f ɪ k,0
{eng}cartridge,k ɑ ɹ t ɹ ɪ d͡ʒ,0
{eng}cascade,k æ s k e ɪ d,0
{eng}casey,k e ɪ s i,0
{eng}cashola,k æ ʃ o ʊ l ə,0
{eng}casket,k æ s k ɪ t,0
{eng}caspian,k æ s p i ə n,0
{eng}cassava,k ə s ɑ v ə,0
{eng}castellan,k æ s t ə n,0
{eng}castellanus,k æ s t ə l ɑ n ə s,0
{eng}cathay,k æ θ e ɪ,0
{eng}cathect,k ə θ ɛ k t,0
{eng}cathedral,k ə θ i d ɹ ə l,0
{eng}catheterize,k æ θ ə t ə ɹ a ɪ z,0
{eng}caudal,k ɔ d ə l,0
{eng}caudle,k ɔ d ə l,0
{eng}cauldron,k ɔ l d ɹ ə n,0
{eng}cauli,k ɔ l i,0
{eng}cautiouser,k ɔ ʃ ə s ə ɹ,0
{eng}cavalier,k æ v ə l ɪ ə ɹ,0
{eng}cavity,k æ v ɪ t i,0
{eng}cedric,s ɛ d ɹ ɪ k,0
{eng}ceduous,s i d j u ə s,0
{eng}cefotaxime,s ɛ f ə t æ k s i m,0
{eng}celadon,s ɛ l ə d ɑ n,0
{eng}celebration,s ɛ l ɪ b ɹ e i ʃ ə n,0
{eng}celsius,s ɛ l s i ə s,0
{eng}censorial,s ɛ n s ɔ ɹ i ə l,0
{eng}centillion,s ɛ n t ɪ l i ə n,0
{eng}centrocyte,s ɛ n t ɹ ə s a ɪ t,0
{eng}cererian,s ɪ ɹ ɪ ə ɹ i ə n,0
{eng}ceresian,s ɪ ɹ i z i ə n,0
{eng}certainly,s ɝ ʔ n̩ l i,0
{eng}certifications,s ɝ t ɪ f ɪ k e ɪ ʃ ə n z,0
{eng}cerule,s ɪ ə ɹ j u l,0
{eng}chaise,ʃ e ɪ z,0
{eng}chalaza,k ə l e ɪ z ə,0
{eng}chalazion,k ə l e ɪ z i ə n,0
{eng}chamade,ʃ ə m ɑ d,0
{eng}chamberlain,t͡ʃ e ɪ m b ɚ l ɪ n,0
{eng}chambermaid,t͡ʃ e ɪ m b ə ɹ m e ɪ d,0
{eng}chambranle,ʃ ɔ m b ɹ ɔ n l ə,0
{eng}champansky,ʃ æ m p æ n s k i,0
{eng}chancel,t͡ʃ æ n s ə l,0
{eng}chancre,ʃ æ ŋ k ɚ,0
{eng}chaperon,ʃ æ p ə ɹ o ʊ n,0
{eng}chare,t͡ʃ ɛ ɹ,0
{eng}charles,t͡ʃ ɑ ɹ l z,0
{eng}charlyne,t͡ʃ ɑ ɹ l i n,0
{eng}chase,t͡ʃ e ɪ s,0
{eng}chased,t͡ʃ e j s t,0
{eng}chases,t͡ʃ e ɪ s ɪ z,0
{eng}chasing,t͡ʃ e ɪ s ɪ ŋ,0
{eng}cheatery,t͡ʃ i t ə ɹ i,0
{eng}cheatgrass,t͡ʃ i t ɡ ɹ ɑ s,0
{eng}cherish,t͡ʃ ɛ ɹ ɪ ʃ,0
{eng}cherished,t͡ʃ ɛ ɹ ɪ ʃ t,0
{eng}cheshire,t͡ʃ ɛ ʃ ə,0
{eng}cheval,ʃ ɛ v ɑ l,0
{eng}chihuahua,t͡ʃ ɪ w ɑ w ɑ,0
{eng}childer,t͡ʃ ɪ l d ə r,0
{eng}chiliahedron,k ɪ l ɪ ə h i d ɹ ə n,0
{eng}chilver,t͡ʃ ɪ l v ɚ,0
{eng}chintz,t͡ʃ ɪ n t s,0
{eng}chipper,t͡ʃ ɪ p ɚ,0
{eng}chirality,k a ɪ ɹ æ l ɪ t i,0
{eng}chiropodist,k ɪ r ɔ p ə d ɪ s t,0
{eng}chirurgical,k a ɪ ɹ ɜ ɹ d͡ʒ ɪ k ə l,0
{eng}chivy,t͡ʃ ɪ v i,0
{eng}chloe,k l o ʊ i,0
{eng}chlortetracycline,k l ɔ ɹ t ɛ t ɹ ə s a ɪ k l i n,0
{eng}choc,t͡ʃ ɔ k,0
{eng}chokings,t͡ʃ o ʊ k ɪ ŋ z,0
{eng}cholesterol,k ə l ɛ s t ə ɹ ɔ l,0
{eng}chondritic,k ɑ n d ɹ ɪ t ɪ k,0
{eng}chongqing,t͡ʃ ɔ ŋ t͡ʃ ɪ ŋ,0
{eng}chotki,t͡ʃ o ʊ t k i,0
{eng}chow,t͡ʃ a ʊ,0
{eng}chowderhead,t͡ʃ a ʊ d ɚ h ɛ d,0
{eng}chowed,t͡ʃ a ʊ d,0
{eng}chowing,t͡ʃ a ʊ ɪ ŋ,0
{eng}chows,t͡ʃ a ʊ z,0
{eng}christianity,k ɹ ɪ s t͡ʃ i æ n ɪ t i,0
{eng}chronolect,k ɹ ɔ n o ʊ l ɛ k t,0
{eng}chronologist,k ɹ ə n ɔ l ə d͡ʒ ɪ s t,0
{eng}chug,t͡ʃ ʌ ɡ,0
{eng}chugged,t͡ʃ ʌ ɡ d,0
{eng}chugging,t͡ʃ ʌ ɡ ɪ ŋ,0
{eng}chugs,t͡ʃ ʌ ɡ z,0
{eng}churchical,t͡ʃ ɝ t͡ʃ ɪ k ə l,0
{eng}churchish,t͡ʃ ɚ t͡ʃ ɪ ʃ,0
{eng}chyme,k a ɪ m,0
{eng}cigarette,s ɪ ɡ ə ɹ ɛ t,0
{eng}ciliolate,s ɪ l i ə l ə t,0
{eng}cimmerian,s ɪ m ɪ ə ɹ ɪ ə n,0
{eng}cinacalcet,s ɪ n ə k æ l s ɛ t,0
{eng}cinder,s ɪ n d ɚ,0
{eng}cindy,s ɪ n d i,0
{eng}cinematic,s ɪ n ə m æ t ɪ k,0
{eng}cingle,s ɪ ŋ ɡ ə l,0
{eng}cinquain,s ɪ n k e n,0
{eng}cinquecentist,t͡ʃ i ŋ k w ə t͡ʃ ɛ n t ɪ s t,0
{eng}cinquefoil,s ɪ ŋ k f ɔ ɪ l,0
{eng}ciprofloxacin,s ɪ p ɹ ə f l ɑ k s ə s ɪ n,0
{eng}circination,s ɜ s ɪ n e ɪ ʃ ə n,0
{eng}circlip,s ɝ k l ɪ p,0
{eng}circuitry,s ɝ k ə t ɹ i,0
{eng}circular,s ɝ k j ə l ɚ,0
{eng}circulatorious,s ɜ ɹ k j ʊ l ə t ɔ ɹ i ə s,0
{eng}circumvallate,s ɜ k ə m v æ l e ɪ t,0
{eng}cities,s ɪ t i z,0
{eng}civilian,s ɪ v ɪ l j ə n,0
{eng}civilise,s ɪ v ɪ l a ɪ z,0
{eng}civilised,s ɪ v ɪ l a ɪ z d,0
{eng}civility,s ɪ v ɪ l ɪ t i,0
{eng}cladist,k l e ɪ d ɪ s t,0
{eng}claggy,k l æ ɡ i,0
{eng}clamber,k l æ m b ɚ,0
{eng}clarify,k l æ ɹ ɪ f a ɪ,0
{eng}clashy,k l æ ʃ i,0
{eng}clast,k l æ s t,0
{eng}clavicytheriums,k l æ v ə s a ɪ θ ɪ ə ɹ i ə m s,0
{eng}claw,k l ɔ,0
{eng}claws,k l ɔ z,0
{eng}cleavage,k l i v ɪ d͡ʒ,0
{eng}clewless,k l u l ə s,0
{eng}climatizer,k l a ɪ m ɪ t a ɪ z ɚ,0
{eng}climber,k l a i m ɚ,0
{eng}clinal,k l a ɪ n ə l,0
{eng}clindamycin,k l ɪ n d ə m a ɪ s n̩,0
{eng}clingy,k l ɪ ŋ i,0
{eng}clinic,k l ɪ n ɪ k,0
{eng}clinograph,k l a ɪ n ə ɡ ɹ æ f,0
{eng}clitic,k l ɪ t ɪ k,0
{eng}clobenzorex,k l ə b ɛ n z ə ɹ ɛ k s,0
{eng}clomp,k l ɑ m p,0
{eng}clopenthixol,k l o ʊ p ɛ n θ ɪ k s ɔ l,0
{eng}clothier,k l o ʊ ð i ə ɹ,0
{eng}cloudy,k ɫ a ʊ d i,0
{eng}clue,k l u,0
{eng}clued,k l u d,0
{eng}clueing,k l u ɪ ŋ,0
{eng}clues,k l u z,0
{eng}cluster,k l ʌ s t ɚ,0
{eng}clyster,k l ɪ s t ɚ,0
{eng}cnn,s i ɛ n ɛ n,0
{eng}coadunation,k o ʊ æ d j ʊ n e ɪ ʃ ə n,0
{eng}coarse,k ɔ ɹ s,0
{eng}cobalt,k o ʊ b ɑ l t,0
{eng}cocash,k ə k æ ʃ,0
{eng}coccyx,k ɑ k s ɪ k s,0
{eng}cochrane,k ɔ x ɹ ə n,0
{eng}codger,k ɑ d͡ʒ ɚ,0
{eng}coffa,k ɔ f ə,0
{eng}cognomen,k ɔ ɡ n o ʊ m ə n,0
{eng}cohesion,k o ʊ h i ʒ ə n,0
{eng}coinhabitant,k o ʊ ɪ n h æ b ɪ t ə n t,0
{eng}coleman,k o ʊ l m ə n,0
{eng}collections,k ə l ɛ k ʃ ə n z,0
{eng}colombia,k ə l ʌ m b i ə,0
{eng}colt,k o ʊ l t,0
{eng}colton,k o ʊ l t ə n,0
{eng}columns,k ɑ l ə m z,0
{eng}comatose,k o ʊ m ə t o ʊ s,0
{eng}combustible,k ə m b ʌ s t ɪ b ə l,0
{eng}comfrey,k ʌ m f ɹ i,0
{eng}comitative,k ɑ m ə t ə t ə v,0
{eng}commando,k ə m æ n d o ʊ,0
{eng}communist,k ɑ m j ə n ɪ s t,0
{eng}comparative,k ə m p ɛ ɹ ə t ɪ v,0
{eng}compellation,k ɑ m p ə l e ɪ ʃ ə n,0
{eng}compere,k ɑ m p e ɹ,0
{eng}complementary,k ɑ m p l ɪ̈ m ɛ n t ə ɹ i,0
{eng}compliant,k ə m p l a ɪ ə n t,0
{eng}compose,k ə m p o ʊ z,0
{eng}composed,k ə m p o ʊ z d,0
{eng}composing,k ə m p o ʊ z ɪ ŋ,0
{eng}compositor,k ə m p ɔ z ɪ t ə ɹ,0
{eng}comprehend,k ɑ m p ɹ ɪ h ɛ n d,0
{eng}comprehension,k ɑ m p ɹ ɪ h ɛ n ʃ n̩,0
{eng}comprise,k ə m p ɹ a ɪ z,0
{eng}comprised,k ə m p ɹ a ɪ z d,0
{eng}comprises,k ə m p ɹ a ɪ z ɪ z,0
{eng}comprising,k ə m p ɹ a ɪ z ɪ ŋ,0
{eng}compromise,k ɑ m p ɹ ə m a ɪ z,0
{eng}computer,k ə m p j u t ɚ,0
{eng}conceal,k ə n s i l,0
{eng}concealed,k ə n s i l d,0
{eng}concertina,k ɑ n s ɚ t i n ə,0
{eng}concerto,k ə n t͡ʃ ɛ ɹ t o ʊ,0
{eng}concision,k ə n s ɪ ʒ ə n,0
{eng}concordance,k ə n k ɔ ɹ d ə n s,0
{eng}concrete,k ɑ n k ɹ i t,0
{eng}condemner,k ə n d ɛ m ə ɹ,0
{eng}condescend,k ɑ n d ɪ s ɛ n d,0
{eng}condescending,k ɑ n d ə s ɛ n d ɪ ŋ,0
{eng}condite,k ɔ n d a ɪ t,0
{eng}conducive,k ə n d j u s ɪ v,0
{eng}cone,k o ʊ n,0
{eng}confidence,k ɔ n f ɪ d ə n s,0
{eng}confidential,k ɑ n f ɪ d ɛ n ʃ l,0
{eng}conflate,k ə n f l e ɪ t,0
{eng}conformity,k ə n f ɔ ɹ m ɪ t i,0
{eng}confuse,k ə n f j u z,0
{eng}confused,k ə n f j u z d,0
{eng}confusing,k ə n f j u z ɪ ŋ,0
{eng}congee,k ɑ n d͡ʒ i,0
{eng}conlang,k ɑ n l æ ŋ,0
{eng}connexion,k ə n ɛ k ʃ ə n,0
{eng}consecration,k ɔ n s ɪ k ɹ e ɪ ʃ ə n,0
{eng}consecutive,k ɔ n s ɛ k j ʊ t ɪ v,0
{eng}conservative,k ə n s ɝ v ə t ɪ v,0
{eng}consistence,k ə n s ɪ s t ə n s,0
{eng}consociation,k ə n s o ʊ s i e ɪ ʃ ə n,0
{eng}constable,k ɑ n s t ə b ə l,0
{eng}constantinople,k ɔ n s t æ n t ɪ n o ʊ p ə l,0
{eng}constipate,k ɔ n s t ɪ p e ɪ t,0
{eng}constipated,k ɔ n s t ə p e ɪ t ə d,0
{eng}constraint,k ə n s t ɹ e ɪ n t,0
{eng}consubstantiation,k ɔ n s ʌ b s t n̩ ʃ i e ɪ ʃ ə n,0
{eng}consultant,k ə n s ʌ l t ə n t,0
{eng}consulted,k ə n s ʌ l t ɪ d,0
{eng}consulting,k ə n s ʌ l t ɪ ŋ,0
{eng}contemn,k ə n t ɛ m,0
{eng}contention,k ə n t ɛ n ʃ ə n,0
{eng}contiguous,k ə n t ɪ ɡ j u ə s,0
{eng}continuity,k ɑ n t ɪ n j u ə t i,0
{eng}contra,k ɔ n t ɹ ə,0
{eng}contraction,k ə n t ɹ æ k ʃ ə n,0
{eng}contrivance,k ə n t ɹ a ɪ v ə n s,0
{eng}controllers,k ə n t ɹ o ʊ l ɚ z,0
{eng}controverter,k ɔ n t ɹ ə v ɜ ɹ t ə ɹ,0
{eng}convenient,k ə n v i n j ə n t,0
{eng}conversion,k ə n v ɝ ʒ ə n,0
{eng}convolvulaceae,k ə n v ɑ l v j ʊ l e ɪ s i e ɪ,0
{eng}cookie,k ʊ k i,0
{eng}cooped,k u p t,0
{eng}cooperation,k o w ɑ p ə ɹ e j ʃ ə n,0
{eng}cooping,k u p ɪ ŋ,0
{eng}coops,k u p s,0
{eng}cooties,k u t i z,0
{eng}cop,k ɑ p,0
{eng}copacetic,k o ʊ p ə s ɛ t ɪ k,0
{eng}copaganda,k ɔ p ə ɡ æ n d ə,0
{eng}copernicium,k o ʊ p ə ɹ n ɪ s i ə m,0
{eng}copperfield,k ɑ p ɚ f i l d,0
{eng}copra,k ɔ p ɹ ə,0
{eng}cornish,k ɔ ɹ n ɪ ʃ,0
{eng}cornyn,k ɔ ɹ n ɪ n,0
{eng}coronavirus,k ə ɹ o ʊ n ə v a ɪ ɹ ə s,0
{eng}corporas,k ɔ ɹ p ə ɹ ə s,0
{eng}corpse,k ɔ ɹ p s,0
{eng}corpuscle,k ɔ ɹ p ʌ s ə l,0
{eng}corset,k ɔ ɹ s ɪ t,0
{eng}cosmopoleis,k ɔ z m ɔ p ɔ l ɛ ɪ z,0
{eng}cosmopolitan,k ɑ z m ə p ɑ l ɪ t ə n,0
{eng}cotangent,k o ʊ t æ n d͡ʒ ə n t,0
{eng}cottage,k ɑ t ɪ d͡ʒ,0
{eng}cottongrass,k ɔ t n̩ ɡ ɹ ɑ s,0
{eng}couch,k a ʊ t͡ʃ,0
{eng}couched,k a ʊ t͡ʃ t,0
{eng}couches,k a ʊ t͡ʃ ɪ z,0
{eng}couching,k a ʊ t͡ʃ ɪ ŋ,0
{eng}coulda,k ʊ d ə,0
{eng}counteracter,k a ʊ n t ɚ æ k t ɚ,0
{eng}counterbalance,k a ʊ n t ə ɹ b æ l ə n s,0
{eng}coupe,k u p,0
{eng}cowlick,k a ʊ l ɪ k,0
{eng}cowls,k a ʊ l z,0
{eng}coyly,k ɔ ɪ l i,0
{eng}coze,k o ʊ z,0
{eng}cracker,k ɹ æ k ə ɹ,0
{eng}crafty,k ɹ æ f t i,0
{eng}cranny,k ɹ æ n i,0
{eng}craptastic,k ɹ æ p t æ s t ɪ k,0
{eng}crapula,k ɹ a p j ʊ l ə,0
{eng}crase,k ɹ e ɪ z,0
{eng}crases,k ɹ e ɪ s i z,0
{eng}crate,k ɹ e ɪ t,0
{eng}crates,k ɹ e ɪ t s,0
{eng}crating,k ɹ e ɪ t ɪ ŋ,0
{eng}craven,k ɹ e ɪ v ə n,0
{eng}cravens,k ɹ e ɪ v ə n z,0
{eng}crawley,k ɹ ɔ l i,0
{eng}creant,k ɹ i ə n t,0
{eng}creasings,k ɹ i s ɪ ŋ z,0
{eng}creasy,k ɹ i s i,0
{eng}creatures,k ɹ i t͡ʃ ɚ z,0
{eng}credophile,k ɹ ɛ d ə f a ɪ l,0
{eng}creepings,k ɹ i p ɪ ŋ z,0
{eng}crewkerne,k ɹ u k ə ɹ n,0
{eng}cricoid,k ɹ a ɪ k ɔ ɪ d,0
{eng}cried,k ɹ a ɪ d,0
{eng}crieff,k ɹ i f,0
{eng}cries,k ɹ a ɪ̯ z,0
{eng}crimpings,k ɹ ɪ m p ɪ ŋ z,0
{eng}cringefest,k ɹ ɪ n d͡ʒ f ɛ s t,0
{eng}cripple,k ɹ ɪ p l,0
{eng}crispin,k ɹ ɪ s p ɪ n,0
{eng}crith,k ɹ ɪ θ,0
{eng}critic,k ɹ ɪ t ɪ k,0
{eng}crlf,s i ɑ ɹ ɛ l ɛ f,0
{eng}croquembouche,k ɹ ɑ k ə m b u ʃ,0
{eng}croup,k ɹ u p,0
{eng}crouton,k ɹ u t ɑ n,0
{eng}cru,k ɹ u,0
{eng}crucial,k ɹ u ʃ ə l,0
{eng}cruciferous,k ɹ u s ɪ f ə ɹ ə s,0
{eng}crucifix,k ɹ u s i f ɪ k s,0
{eng}crud,k ɹ ʌ d,0
{eng}crudy,k ɹ u d i,0
{eng}cruiser,k ɹ u z ɚ,0
{eng}crusty,k ɹ ʌ s t i,0
{eng}cry,k ɹ a ɪ̯,0
{eng}crying,k ɹ a ɪ̯ ɪ ŋ,0
{eng}cryptolalia,k ɹ ɪ p t ə l e ɪ l i ə,0
{eng}cubeb,k j u b ɛ b,0
{eng}cubewano,k j u b i w ʌ n o ʊ,0
{eng}cucumber,k j u k ʌ m b ɚ,0
{eng}cuesta,k w ɛ s t ə,0
{eng}cullion,k ʌ l j ə n,0
{eng}culminate,k ʌ l m ɪ n e ɪ t,0
{eng}cultural,k ʌ l t͡ʃ ə ɹ ə l,0
{eng}culture,k ʌ l t͡ʃ ɚ,0
{eng}cuman,k j u m ə n,0
{eng}curare,k j ʊ ɹ ɑ ɹ i,0
{eng}curl,k ɝ l,0
{eng}curling,k ə ɹ l ɪ ŋ,0
{eng}curse,k ɝ s,0
{eng}curses,k ɝ s ɪ z,0
{eng}cursing,k ɝ s ɪ ŋ,0
{eng}curtain,k ɝ t n̩,0
{eng}curvet,k ɚ v ɛ t,0
{eng}cuspid,k ʌ s p ɪ d,0
{eng}cyanidin,s a ɪ æ n ə d ɪ n,0
{eng}cyclohexane,s a ɪ k l o ʊ h ɛ k s e ɪ n,0
{eng}cymbal,s ɪ m b ə l,0
