merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{fre}japon,ʒ a p ɔ̃,0,japon,0
{fre}jerez,k s e ʁ ɛ s,0,jerez,0
{fre}jordan,d ʒ ɔ ʁ d a n,0,jordan,0
{fre}jouent,ʒ u,0,jouent,0
{fre}jouer,ʒ w e,0,jouer,0
{fre}juif,ʒ ɥ i f,0,juif,0
{fre}juive,ʒ ɥ i v,0,juive,0
{fre}juliette,ʒ y l j ɛ t,0,juliette,0
{fre}junior,ʒ y n j ɔ ʁ,0,junior,0
{fre}kabylie,k a b i l i,0,kabylie,0
{fre}koweït,k o w ɛ j t,0,koweït,0
{fre}ku,k y,0,ku,0
{fre}lancinante,l ɑ̃ s i n ɑ̃ t,0,lancinante,0
{fre}largement,l a ʁ ʒ ə m ɑ̃,0,largement,0
{fre}larguer,l a ʁ ɡ e,0,larguer,0
{fre}laïciser,l a i s i z e,0,laïciser,0
{fre}leclercq,l ə k l ɛ ʁ,0,leclercq,0
{fre}lefebvre,l ə f ɛ v ʁ,0,lefebvre,0
{fre}lequel,l ə k ɛ l,0,lequel,0
{fre}libres,l i b ʁ,0,libres,0
{fre}licencier,l i s ɑ̃ s j e,0,licencier,0
{fre}licencié,l i s ɑ̃ s j e,0,licencié,0
{fre}lille,l i l,0,lille,0
{fre}linda,l i n d a,0,linda,0
{fre}linguiste,l ɛ̃ ɡ ɥ i s t,0,linguiste,0
{fre}liste,l i s t,0,liste,0
{fre}lister,l i s t e,0,lister,0
{fre}littéralement,l i t e ʁ a l m ɑ̃,0,littéralement,0
{fre}livreur,l i v ʁ œ ʁ,0,livreur,0
{fre}liège,l j ɛ ʒ,0,liège,0
{fre}loire,l w a ʁ,0,loire,0
{fre}longtemps,l ɔ̃ t ɑ̃,0,longtemps,0
{fre}longue,l ɔ̃ ɡ,0,longue,0
{fre}longueur,l ɔ̃ ɡ œ ʁ,0,longueur,0
{fre}ludique,l y d i k,0,ludique,0
{fre}lui,l ɥ i,0,lui,0
{fre}luxueux,l y k s ɥ ø,0,luxueux,0
{fre}lyonnais,l j ɔ n ɛ,0,lyonnais,0
{fre}madagascar,m a d a ɡ a s k a ʁ,0,madagascar,0
{fre}mafia,m a f j a,0,mafia,0
{fre}magiques,m a ʒ i k,0,magiques,0
{fre}maileraient,m ɛ l ʁ ɛ,0,maileraient,0
{fre}maladive,m a l a d i v,0,maladive,0
{fre}malgré,m a l ɡ ʁ e,0,malgré,0
{fre}malédiction,m a l e d i k s j ɔ̃,0,malédiction,0
{fre}manette,m a n ɛ t,0,manette,0
{fre}mangeons,m ɑ̃ ʒ ɔ̃,0,mangeons,0
{fre}mangera,m ɑ̃ ʒ ʁ ɑ,0,mangera,0
{fre}mangeront,m ɑ̃ ʒ ʁ ɔ̃,0,mangeront,0
{fre}manipulation,m a n i p y l a s j ɔ̃,0,manipulation,0
{fre}mardi,m a ʁ d i,0,mardi,0
{fre}marketing,m a ʁ k e t i ŋ,0,marketing,0
{fre}maroquinerie,m a ʁ ɔ k i n ʁ i,0,maroquinerie,0
{fre}marrakech,m a ʁ a k ɛ ʃ,0,marrakech,0
{fre}martins,m a ʁ t ɛ̃,0,martins,0
{fre}masque,m a s k,0,masque,0
{fre}masse,m a s,0,masse,0
{fre}menteur,m ɑ̃ t œ ʁ,0,menteur,0
{fre}menteuse,m ɑ̃ t ø z,0,menteuse,0
{fre}mercato,m ɛ ʁ k a t o,0,mercato,0
{fre}met,m ɛ,0,met,0
{fre}metteur,m ɛ t œ ʁ,0,metteur,0
{fre}meurtre,m œ ʁ t ʁ,0,meurtre,0
{fre}microplastique,m i k ʁ ɔ p l a s t i k,0,microplastique,0
{fre}millet,m i j ɛ,0,millet,0
{fre}milliardaire,m i l j a ʁ d ɛ ʁ,0,milliardaire,0
{fre}million,m i l j ɔ̃,0,million,0
{fre}mince,m ɛ̃ s,0,mince,0
{fre}mini,m i n i,0,mini,0
{fre}minute,m i n y t,0,minute,0
{fre}mis,m i,0,mis,0
{fre}mixte,m i k s t,0,mixte,0
{fre}modifier,m ɔ d i f j e,0,modifier,0
{fre}monastère,m ɔ n a s t ɛ ʁ,0,monastère,0
{fre}mondial,m ɔ̃ d j a l,0,mondial,0
{fre}monique,m ɔ n i k,0,monique,0
{fre}monopole,m ɔ n ɔ p ɔ l,0,monopole,0
{fre}monorail,m ɔ n o ʁ a j,0,monorail,0
{fre}montre,m ɔ̃ t ʁ,0,montre,0
{fre}montrer,m ɔ̃ t ʁ e,0,montrer,0
{fre}montréal,m ɔ̃ ʁ e a l,0,montréal,0
{fre}monture,m ɔ̃ t y ʁ,0,monture,0
{fre}monégasque,m ɔ n e ɡ a s k,0,monégasque,0
{fre}mordre,m ɔ ʁ d ʁ,0,mordre,0
{fre}mordu,m ɔ ʁ d y,0,mordu,0
{fre}mot,m o,0,mot,0
{fre}motivation,m o t i v a s j ɔ̃,0,motivation,0
{fre}mouillé,m u j e,0,mouillé,0
{fre}moustique,m u s t i k,0,moustique,0
{fre}mouture,m u t y ʁ,0,mouture,0
{fre}moyennant,m w a j ɛ n ɑ̃,0,moyennant,0
{fre}moyenne,m w a j ɛ n,0,moyenne,0
{fre}mulhouse,m y l u z,0,mulhouse,0
{fre}multiculturelle,m y l t i k y l t y ʁ ɛ l,0,multiculturelle,0
{fre}muse,m y z,0,muse,0
{fre}musical,m y z i k a l,0,musical,0
{fre}musions,m y z j ɔ̃,0,musions,0
{fre}mystique,m i s t i k,0,mystique,0
{fre}mécène,m e s ɛ n,0,mécène,0
{fre}médicales,m e d i k a l,0,médicales,0
{fre}mélodie,m e l ɔ d i,0,mélodie,0
{fre}méthanier,m e t a n j e,0,méthanier,0
{fre}nadia,n a d j a,0,nadia,0
{fre}nanas,n a n ɑ,0,nanas,0
{fre}natales,n a t a l,0,natales,0
{fre}natte,n a t,0,natte,0
{fre}nets,n ɛ t,0,nets,0
{fre}nette,n ɛ t,0,nette,0
{fre}niamey,n j a m ɛ,0,niamey,0
{fre}nigérian,n i ʒ e ʁ j ɑ̃,0,nigérian,0
{fre}nocif,n ɔ s i f,0,nocif,0
{fre}nocturne,n ɔ k t y ʁ n,0,nocturne,0
{fre}noisette,n w a z ɛ t,0,noisette,0
{fre}nommer,n ɔ m e,0,nommer,0
{fre}nord,n ɔ ʁ,0,nord,0
{fre}noyade,n w a j a d,0,noyade,0
{fre}nuages,n ɥ a ʒ,0,nuages,0
{fre}nuance,n ɥ ɑ̃ s,0,nuance,0
{fre}nucléaire,n y k l e ɛ ʁ,0,nucléaire,0
{fre}nutritive,n y t ʁ i t i v,0,nutritive,0
{fre}nécessiter,n e s e s i t e,0,nécessiter,0
{fre}nécessité,n e s e s i t e,0,nécessité,0
{fre}négatives,n e ɡ a t i v,0,négatives,0
{fre}négligence,n e ɡ l i ʒ ɑ̃ s,0,négligence,0
{fre}objective,ɔ b ʒ ɛ k t i v,0,objective,0
{fre}obligatoire,ɔ b l i ɡ a t w a ʁ,0,obligatoire,0
{fre}oblige,ɔ b l i ʒ,0,oblige,0
{fre}obliger,ɔ b l i ʒ e,0,obliger,0
{fre}obligé,ɔ b l i ʒ e,0,obligé,0
{fre}obsèques,ɔ p s ɛ k,0,obsèques,0
{fre}occasion,ɔ k a z j ɔ̃,0,occasion,0
{fre}occidentale,ɔ k s i d ɑ̃ t a l,0,occidentale,0
{fre}oligarques,ɔ l i ɡ a ʁ k,0,oligarques,0
{fre}onde,ɔ̃ d,0,onde,0
{fre}or,ɔ ʁ,0,or,0
{fre}orale,ɔ ʁ a l,0,orale,0
{fre}orbite,ɔ ʁ b i t,0,orbite,0
{fre}ordinaire,ɔ ʁ d i n ɛ ʁ,0,ordinaire,0
{fre}ordinateurs,ɔ ʁ d i n a t œ ʁ,0,ordinateurs,0
{fre}originelles,ɔ ʁ i ʒ i n ɛ l,0,originelles,0
{fre}ouest,w ɛ s t,0,ouest,0
{fre}ouverts,u v ɛ ʁ,0,ouverts,0
{fre}pack,p a k,0,pack,0
{fre}paiements,p ɛ m ɑ̃,0,paiements,0
{fre}paiera,p ɛ ʁ a,0,paiera,0
{fre}paieront,p ɛ ʁ ɔ̃,0,paieront,0
{fre}paix,p ɛ,0,paix,0
{fre}pajot,p a ʒ o,0,pajot,0
{fre}palestinien,p a l ɛ s t i n j ɛ̃,0,palestinien,0
{fre}panda,p ɑ̃ d a,0,panda,0
{fre}panique,p a n i k,0,panique,0
{fre}paraphe,p a ʁ a f,0,paraphe,0
{fre}parapher,p a ʁ a f e,0,parapher,0
{fre}parchemin,p a ʁ ʃ ə m ɛ̃,0,parchemin,0
{fre}parquet,p a ʁ k ɛ,0,parquet,0
{fre}particulièrement,p a ʁ t i k y l j ɛ ʁ m ɑ̃,0,particulièrement,0
{fre}partout,p a ʁ t u,0,partout,0
{fre}party,p a ʁ t i,0,party,0
{fre}passable,p ɑ s a b l,0,passable,0
{fre}passible,p a s i b l,0,passible,0
{fre}passion,p a s j ɔ̃,0,passion,0
{fre}passive,p a s i v,0,passive,0
{fre}passée,p ɑ s e,0,passée,0
{fre}patinage,p a t i n a ʒ,0,patinage,0
{fre}patronat,p a t ʁ ɔ n a,0,patronat,0
{fre}pauvreté,p o v ʁ ə t e,0,pauvreté,0
{fre}pavillon,p a v i j ɔ̃,0,pavillon,0
{fre}pencher,p ɑ̃ ʃ e,0,pencher,0
{fre}pennsylvanie,p ɛ n s i l v a n i,0,pennsylvanie,0
{fre}pensionnaire,p ɑ̃ s j ɔ n ɛ ʁ,0,pensionnaire,0
{fre}performance,p ɛ ʁ f ɔ ʁ m ɑ̃ s,0,performance,0
{fre}perpignan,p ɛ ʁ p i ɲ ɑ̃,0,perpignan,0
{fre}personnage,p ɛ ʁ s ɔ n a ʒ,0,personnage,0
{fre}peuvent,p œ v,0,peuvent,0
{fre}phares,f a ʁ,0,phares,0
{fre}philosophie,f i l ɔ z ɔ f i,0,philosophie,0
{fre}picard,p i k a ʁ,0,picard,0
{fre}pied,p j e,0,pied,0
{fre}plage,p l a ʒ,0,plage,0
{fre}plancher,p l ɑ̃ ʃ e,0,plancher,0
{fre}plaçait,p l a s ɛ,0,plaçait,0
{fre}podcast,p ɔ d k a s t,0,podcast,0
{fre}polar,p ɔ l a ʁ,0,polar,0
{fre}police,p ɔ l i s,0,police,0
{fre}polices,p ɔ l i s,0,polices,0
{fre}policé,p ɔ l i s e,0,policé,0
{fre}poliçait,p ɔ l i s ɛ,0,poliçait,0
{fre}polonaise,p ɔ l ɔ n ɛ z,0,polonaise,0
{fre}polémique,p ɔ l e m i k,0,polémique,0
{fre}pondre,p ɔ̃ d ʁ,0,pondre,0
{fre}populaire,p ɔ p y l ɛ ʁ,0,populaire,0
{fre}portail,p ɔ ʁ t a j,0,portail,0
{fre}portion,p ɔ ʁ s j ɔ̃,0,portion,0
{fre}poser,p o z e,0,poser,0
{fre}poteau,p ɔ t o,0,poteau,0
{fre}poulpe,p u l p,0,poulpe,0
{fre}pour,p u ʁ,0,pour,0
{fre}pourvoirie,p u ʁ v w a ʁ i,0,pourvoirie,0
{fre}poutine,p u t i n,0,poutine,0
{fre}prenante,p ʁ ə n ɑ̃ t,0,prenante,0
{fre}prends,p ʁ ɑ̃,0,prends,0
{fre}primaire,p ʁ i m ɛ ʁ,0,primaire,0
{fre}prime,p ʁ i m,0,prime,0
{fre}primer,p ʁ i m e,0,primer,0
{fre}priorité,p ʁ i j ɔ ʁ i t e,0,priorité,0
{fre}prix,p ʁ i,0,prix,0
{fre}prochain,p ʁ ɔ ʃ ɛ̃,0,prochain,0
{fre}procureur,p ʁ ɔ k y ʁ œ ʁ,0,procureur,0
{fre}producteur,p ʁ ɔ d y k t œ ʁ,0,producteur,0
{fre}production,p ʁ ɔ d y k s j ɔ̃,0,production,0
{fre}professeur,p ʁ ɔ f ɛ s œ ʁ,0,professeur,0
{fre}professionnel,p ʁ ɔ f ɛ s j ɔ n ɛ l,0,professionnel,0
{fre}prophète,p ʁ ɔ f ɛ t,0,prophète,0
{fre}proportion,p ʁ ɔ p ɔ ʁ s j ɔ̃,0,proportion,0
{fre}prostitution,p ʁ ɔ s t i t y s j ɔ̃,0,prostitution,0
{fre}proue,p ʁ u,0,proue,0
{fre}préalable,p ʁ e a l a b l,0,préalable,0
{fre}précédant,p ʁ e s e d ɑ̃,0,précédant,0
{fre}prédécesseur,p ʁ e d e s ɛ s œ ʁ,0,prédécesseur,0
{fre}préférence,p ʁ e f e ʁ ɑ̃ s,0,préférence,0
{fre}préjudice,p ʁ e ʒ y d i s,0,préjudice,0
{fre}présentés,p ʁ e z ɑ̃ t e,0,présentés,0
{fre}prétendant,p ʁ e t ɑ̃ d ɑ̃,0,prétendant,0
{fre}prétendre,p ʁ e t ɑ̃ d ʁ,0,prétendre,0
{fre}prête,p ʁ ɛ t,0,prête,0
{fre}prêtes,p ʁ ɛ t,0,prêtes,0
{fre}prêteurs,p ʁ ɛ t œ ʁ,0,prêteurs,0
{fre}prône,p ʁ o n,0,prône,0
{fre}pseudonymes,p s œ d ɔ n i m,0,pseudonymes,0
{fre}psychopathe,p s i k ɔ p a t,0,psychopathe,0
{fre}puissance,p ɥ i s ɑ̃ s,0,puissance,0
{fre}pâti,p a t i,0,pâti,0
{fre}père,p ɛ ʁ,0,père,0
{fre}péage,p e a ʒ,0,péage,0
{fre}pénombre,p e n ɔ̃ b ʁ,0,pénombre,0
{fre}pôle,p o l,0,pôle,0
{fre}quarantaine,k a ʁ ɑ̃ t ɛ n,0,quarantaine,0
{fre}quatorze,k a t ɔ ʁ z,0,quatorze,0
{fre}quelle,k ɛ l,0,quelle,0
{fre}quelles,k ɛ l,0,quelles,0
{fre}quelques,k ɛ l k,0,quelques,0
{fre}queux,k ø,0,queux,0
{fre}qui,k i,0,qui,0
{fre}quiconque,k i k ɔ̃ k,0,quiconque,0
{fre}quiétude,k j e t y d,0,quiétude,0
{fre}québécoise,k e b e k w a z,0,québécoise,0
{fre}quête,k ɛ t,0,quête,0
{fre}quêtes,k e t,0,quêtes,0
{fre}racine,ʁ a s i n,0,racine,0
{fre}racines,ʁ a s i n,0,racines,0
{fre}rallye,ʁ a l i,0,rallye,0
{fre}rationaliser,ʁ a s j ɔ n a l i z e,0,rationaliser,0
{fre}ratisbonne,ʁ a t i s b ɔ n,0,ratisbonne,0
{fre}rayures,ʁ ɛ j y ʁ,0,rayures,0
{fre}rebond,ʁ ə b ɔ̃,0,rebond,0
{fre}rebours,ʁ ə b u ʁ,0,rebours,0
{fre}recouvrent,ʁ ə k u v ʁ,0,recouvrent,0
{fre}recouvrir,ʁ ə k u v ʁ i ʁ,0,recouvrir,0
{fre}recteur,ʁ ɛ k t œ ʁ,0,recteur,0
{fre}refonte,ʁ ə f ɔ̃ t,0,refonte,0
{fre}reins,ʁ ɛ̃,0,reins,0
{fre}relativement,ʁ ə l a t i v m ɑ̃,0,relativement,0
{fre}remake,ʁ i m ɛ k,0,remake,0
{fre}remettre,ʁ ə m ɛ t ʁ,0,remettre,0
{fre}remis,ʁ ə m i,0,remis,0
{fre}remonter,ʁ ə m ɔ̃ t e,0,remonter,0
{fre}remords,ʁ ə m ɔ ʁ,0,remords,0
{fre}renchéri,ʁ ɑ̃ ʃ e ʁ i,0,renchéri,0
{fre}renonce,ʁ ə n ɔ̃ s,0,renonce,0
{fre}renoncent,ʁ ə n ɔ̃ s,0,renoncent,0
{fre}renoncer,ʁ ə n ɔ̃ s e,0,renoncer,0
{fre}renonçait,ʁ ə n ɔ̃ s ɛ,0,renonçait,0
{fre}repas,ʁ ə p ɑ,0,repas,0
{fre}repensez,ʁ ə p ɑ̃ s e,0,repensez,0
{fre}replâtrer,ʁ ə p l ɑ t ʁ e,0,replâtrer,0
{fre}reprendre,ʁ ə p ʁ ɑ̃ d ʁ,0,reprendre,0
{fre}reprocher,ʁ ə p ʁ ɔ ʃ e,0,reprocher,0
{fre}repunirais,ʁ ə p y n i ʁ ɛ,0,repunirais,0
{fre}ressentais,ʁ ə s ɑ̃ t ɛ,0,ressentais,0
{fre}ressentent,ʁ ə s ɑ̃ t,0,ressentent,0
{fre}ressenti,ʁ ə s ɑ̃ t i,0,ressenti,0
{fre}ressentir,ʁ ə s ɑ̃ t i ʁ,0,ressentir,0
{fre}ressentis,ʁ ə s ɑ̃ t i,0,ressentis,0
{fre}ressentons,ʁ ə s ɑ̃ t ɔ̃,0,ressentons,0
{fre}resserrés,ʁ ə s e ʁ e,0,resserrés,0
{fre}retentissaient,ʁ ə t ɑ̃ t i s ɛ,0,retentissaient,0
{fre}retentissant,ʁ ə t ɑ̃ t i s ɑ̃,0,retentissant,0
{fre}revue,ʁ ə v y,0,revue,0
{fre}richard,ʁ i ʃ a ʁ,0,richard,0
{fre}richesse,ʁ i ʃ ɛ s,0,richesse,0
{fre}ricochet,ʁ i k ɔ ʃ ɛ,0,ricochet,0
{fre}rideau,ʁ i d o,0,rideau,0
{fre}rigole,ʁ i ɡ ɔ l,0,rigole,0
{fre}riposte,ʁ i p ɔ s t,0,riposte,0
{fre}rivière,ʁ i v j ɛ ʁ,0,rivière,0
{fre}robe,ʁ ɔ b,0,robe,0
{fre}robot,ʁ ɔ b o,0,robot,0
{fre}roger,ʁ ɔ ʒ e,0,roger,0
{fre}romain,ʁ ɔ m ɛ̃,0,romain,0
{fre}rondes,ʁ ɔ̃ d,0,rondes,0
{fre}rouen,ʁ w ɑ̃,0,rouen,0
{fre}rousseau,ʁ u s o,0,rousseau,0
{fre}royer,ʁ w a j e,0,royer,0
{fre}rude,ʁ y d,0,rude,0
{fre}ruisseau,ʁ ɥ i s o,0,ruisseau,0
{fre}rumeur,ʁ y m œ ʁ,0,rumeur,0
{fre}réanimation,ʁ e a n i m a s j ɔ̃,0,réanimation,0
{fre}récompense,ʁ e k ɔ̃ p ɑ̃ s,0,récompense,0
{fre}récompenser,ʁ e k ɔ̃ p ɑ̃ s e,0,récompenser,0
{fre}réconcilier,ʁ e k ɔ̃ s i l j e,0,réconcilier,0
{fre}référence,ʁ e f e ʁ ɑ̃ s,0,référence,0
{fre}réglisse,ʁ e ɡ l i s,0,réglisse,0
{fre}rénover,ʁ e n ɔ v e,0,rénover,0
{fre}républiques,ʁ e p y b l i k,0,républiques,0
{fre}réquisitoire,ʁ e k i z i t w a ʁ,0,réquisitoire,0
{fre}réseaux,ʁ e z o,0,réseaux,0
{fre}résignation,ʁ e z i ɲ a s j ɔ̃,0,résignation,0
{fre}résistance,ʁ e z i s t ɑ̃ s,0,résistance,0
{fre}résistant,ʁ e z i s t ɑ̃,0,résistant,0
{fre}résister,ʁ e z i s t e,0,résister,0
{fre}résoudre,ʁ e z u d ʁ,0,résoudre,0
{fre}résout,ʁ e z u,0,résout,0
{fre}résultat,ʁ e z y l t a,0,résultat,0
{fre}révérence,ʁ e v e ʁ ɑ̃ s,0,révérence,0
{fre}rôle,ʁ o l,0,rôle,0
{fre}sacramento,s a k ʁ a m ɛ n t o,0,sacramento,0
{fre}safran,s a f ʁ ɑ̃,0,safran,0
{fre}saints,s ɛ̃,0,saints,0
{fre}saison,s ɛ z ɔ̃,0,saison,0
{fre}saké,s a k e,0,saké,0
{fre}salaire,s a l ɛ ʁ,0,salaire,0
{fre}sandales,s ɑ̃ d a l,0,sandales,0
{fre}sandra,s ɑ̃ d ʁ a,0,sandra,0
{fre}sanglier,s ɑ̃ ɡ l i j e,0,sanglier,0
{fre}sauts,s o,0,sauts,0
{fre}savoie,s a v w a,0,savoie,0
{fre}savon,s a v ɔ̃,0,savon,0
{fre}scientologie,s j ɑ̃ t ɔ l ɔ ʒ i,0,scientologie,0
{fre}scolaire,s k ɔ l ɛ ʁ,0,scolaire,0
{fre}script,s k ʁ i p t,0,script,0
{fre}sec,s ɛ k,0,sec,0
{fre}seconde,s ə ɡ ɔ̃ d,0,seconde,0
{fre}secondera,s ə ɡ ɔ̃ d ʁ a,0,secondera,0
{fre}seconderions,s ə ɡ ɔ̃ d ə ʁ j ɔ̃,0,seconderions,0
{fre}secondé,s ə ɡ ɔ̃ d e,0,secondé,0
{fre}section,s ɛ k s j ɔ̃,0,section,0
{fre}septième,s ɛ t j ɛ m,0,septième,0
{fre}serbe,s ɛ ʁ b,0,serbe,0
{fre}sexualité,s ɛ k s ɥ a l i t e,0,sexualité,0
{fre}sexy,s ɛ k s i,0,sexy,0
{fre}show,ʃ o,0,show,0
{fre}signifiant,s i ɲ i f j ɑ̃,0,signifiant,0
{fre}signifie,s i ɲ i f i,0,signifie,0
{fre}signifier,s i ɲ i f j e,0,signifier,0
{fre}signifié,s i ɲ i f j e,0,signifié,0
{fre}situation,s i t ɥ a s j ɔ̃,0,situation,0
{fre}skieuse,s k i ø z,0,skieuse,0
{fre}sobre,s ɔ b ʁ,0,sobre,0
{fre}soigneusement,s w a ɲ ø z m ɑ̃,0,soigneusement,0
{fre}soixantaine,s w a s ɑ̃ t ɛ n,0,soixantaine,0
{fre}solitaire,s ɔ l i t ɛ ʁ,0,solitaire,0
{fre}sortie,s ɔ ʁ t i,0,sortie,0
{fre}sphère,s f ɛ ʁ,0,sphère,0
{fre}spontané,s p ɔ̃ t a n e,0,spontané,0
{fre}sprint,s p ʁ i n t,0,sprint,0
{fre}spéculer,s p e k y l e,0,spéculer,0
{fre}statue,s t a t y,0,statue,0
{fre}steak,s t ɛ k,0,steak,0
{fre}stigmatisation,s t i ɡ m a t i z a s j ɔ̃,0,stigmatisation,0
{fre}stopper,s t ɔ p e,0,stopper,0
{fre}stratagème,s t ʁ a t a ʒ ɛ m,0,stratagème,0
{fre}stratégie,s t ʁ a t e ʒ i,0,stratégie,0
{fre}strict,s t ʁ i k t,0,strict,0
{fre}subite,s y b i t,0,subite,0
{fre}subsistance,s y b z i s t ɑ̃ s,0,subsistance,0
{fre}substituer,s y p s t i t ɥ e,0,substituer,0
{fre}substitution,s y p s t i t y s j ɔ̃,0,substitution,0
{fre}succéder,s y k s e d e,0,succéder,0
{fre}sucre,s y k ʁ,0,sucre,0
{fre}suggérer,s y ɡ ʒ e ʁ e,0,suggérer,0
{fre}suiveur,s ɥ i v œ ʁ,0,suiveur,0
{fre}superficiel,s y p ɛ ʁ f i s j ɛ l,0,superficiel,0
{fre}surclassé,s y ʁ k l a s e,0,surclassé,0
{fre}surcroît,s y ʁ k ʁ w a,0,surcroît,0
{fre}surendettement,s y ʁ ɑ̃ d ɛ t m ɑ̃,0,surendettement,0
{fre}surnom,s y ʁ n ɔ̃,0,surnom,0
{fre}surplus,s y ʁ p l y,0,surplus,0
{fre}surprise,s y ʁ p ʁ i z,0,surprise,0
{fre}suspecte,s y s p ɛ k t,0,suspecte,0
{fre}suzanne,s y z a n,0,suzanne,0
{fre}sympathisaient,s ɛ̃ p a t i z ɛ,0,sympathisaient,0
{fre}synchrone,s ɛ̃ ʃ ʁ ɔ n,0,synchrone,0
{fre}synergie,s i n ɛ ʁ ʒ i,0,synergie,0
{fre}syrie,s i ʁ i,0,syrie,0
{fre}séoul,s e u l,0,séoul,0
{fre}tangible,t ɑ̃ ʒ i b l,0,tangible,0
{fre}tango,t ɑ̃ ɡ o,0,tango,0
{fre}tape,t a p,0,tape,0
{fre}taxation,t a k s a s j ɔ̃,0,taxation,0
{fre}technologiques,t ɛ k n ɔ l ɔ ʒ i k,0,technologiques,0
{fre}temporaire,t ɑ̃ p ɔ ʁ ɛ ʁ,0,temporaire,0
{fre}tempête,t ɑ̃ p ɛ t,0,tempête,0
{fre}tempêté,t ɑ̃ p ɛ t e,0,tempêté,0
{fre}tendance,t ɑ̃ d ɑ̃ s,0,tendance,0
{fre}tendon,t ɑ̃ d ɔ̃,0,tendon,0
{fre}terminal,t ɛ ʁ m i n a l,0,terminal,0
{fre}théories,t e ɔ ʁ i,0,théories,0
{fre}tisse,t i s,0,tisse,0
{fre}tissu,t i s y,0,tissu,0
{fre}tiède,t j ɛ d,0,tiède,0
{fre}tnt,t e ɛ n t e,0,tnt,0
{fre}tombe,t ɔ̃ b,0,tombe,0
{fre}tomber,t ɔ̃ b e,0,tomber,0
{fre}tonalité,t ɔ n a l i t e,0,tonalité,0
{fre}tonnerre,t ɔ n ɛ ʁ,0,tonnerre,0
{fre}tort,t ɔ ʁ,0,tort,0
{fre}tourbillon,t u ʁ b i j ɔ̃,0,tourbillon,0
{fre}touriste,t u ʁ i s t,0,touriste,0
{fre}touristique,t u ʁ i s t i k,0,touristique,0
{fre}tourte,t u ʁ t,0,tourte,0
{fre}tpe,t e p e ə,0,tpe,0
{fre}trace,t ʁ a s,0,trace,0
{fre}tracer,t ʁ a s e,0,tracer,0
{fre}traces,t ʁ a s,0,traces,0
{fre}tradition,t ʁ a d i s j ɔ̃,0,tradition,0
{fre}trahisons,t ʁ a i z ɔ̃,0,trahisons,0
{fre}trains,t ʁ ɛ̃,0,trains,0
{fre}trait,t ʁ ɛ,0,trait,0
{fre}trajectoire,t ʁ a ʒ ɛ k t w a ʁ,0,trajectoire,0
{fre}tranquillement,t ʁ ɑ̃ k i l m ɑ̃,0,tranquillement,0
{fre}transfert,t ʁ ɑ̃ s f ɛ ʁ,0,transfert,0
{fre}traumatisme,t ʁ o m a t i s m,0,traumatisme,0
{fre}travailleur,t ʁ a v a j œ ʁ,0,travailleur,0
{fre}travailliste,t ʁ a v a j i s t,0,travailliste,0
{fre}tremblay,t ʁ ɑ̃ b l ɛ,0,tremblay,0
{fre}trentaine,t ʁ ɑ̃ t ɛ n,0,trentaine,0
{fre}tribu,t ʁ i b y,0,tribu,0
{fre}troisièmes,t ʁ w a z j ɛ m,0,troisièmes,0
{fre}trotter,t ʁ ɔ t e,0,trotter,0
{fre}trucs,t ʁ y k,0,trucs,0
{fre}trêve,t ʁ ɛ v,0,trêve,0
{fre}tutoiement,t y t w a m ɑ̃,0,tutoiement,0
{fre}tv,t e v e,0,tv,0
{fre}typo,t i p o,0,typo,0
{fre}tyran,t i ʁ ɑ̃,0,tyran,0
{fre}téhéran,t e e ʁ ɑ̃,0,téhéran,0
{fre}téléphonique,t e l e f ɔ n i k,0,téléphonique,0
{fre}téléspectateur,t e l e s p ɛ k t a t œ ʁ,0,téléspectateur,0
{fre}témoignage,t e m w a ɲ a ʒ,0,témoignage,0
{fre}ukraine,y k ʁ ɛ n,0,ukraine,0
{fre}ukrainien,y k ʁ ɛ n j ɛ̃,0,ukrainien,0
{fre}ultra,y l t ʁ a,0,ultra,0
{fre}unique,y n i k,0,unique,0
{fre}universitaire,y n i v ɛ ʁ s i t ɛ ʁ,0,universitaire,0
{fre}usage,y z a ʒ,0,usage,0
{fre}vagir,v a ʒ i ʁ,0,vagir,0
{fre}valable,v a l a b l,0,valable,0
{fre}variant,v a ʁ j ɑ̃,0,variant,0
{fre}varier,v a ʁ j e,0,varier,0
{fre}variété,v a ʁ j e t e,0,variété,0
{fre}venons,v ə n ɔ̃,0,venons,0
{fre}verglas,v ɛ ʁ ɡ l ɑ,0,verglas,0
{fre}versant,v ɛ ʁ s ɑ̃,0,versant,0
{fre}verse,v ɛ ʁ s,0,verse,0
{fre}verser,v ɛ ʁ s e,0,verser,0
{fre}version,v ɛ ʁ s j ɔ̃,0,version,0
{fre}verts,v ɛ ʁ,0,verts,0
{fre}veuille,v œ j,0,veuille,0
{fre}veut,v ø,0,veut,0
{fre}veux,v ø,0,veux,0
{fre}vibrato,v i b ʁ a t o,0,vibrato,0
{fre}vigilance,v i ʒ i l ɑ̃ s,0,vigilance,0
{fre}virage,v i ʁ a ʒ,0,virage,0
{fre}virer,v i ʁ e,0,virer,0
{fre}vires,v i ʁ,0,vires,0
{fre}visiteur,v i z i t œ ʁ,0,visiteur,0
{fre}vit,v i,0,vit,0
{fre}vital,v i t a l,0,vital,0
{fre}vitesse,v i t ɛ s,0,vitesse,0
