merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{arm}ժամադրություն,ʒ ɑ m ɑ d ɾ u tʰ j u n,0,ժամադրություն,0
{arm}ժամանակավոր,ʒ ɑ m ɑ n ɑ k ɑ v ɔ ɾ,0,ժամանակավոր,0
{arm}ժամանակավորապես,ʒ ɑ m ɑ n ɑ k ɑ v ɔ ɾ ɑ p ɛ s,0,ժամանակավորապես,0
{arm}ժամանց,ʒ ɑ m ɑ n t͡sʰ,0,ժամանց,0
{arm}ժայռ,ʒ ɑ j r,0,ժայռ,0
{arm}ժանգոտ,ʒ ɑ ŋ ɡ ɔ t,0,ժանգոտ,0
{arm}ժպիտ,ʒ ə p i t,0,ժպիտ,0
{arm}ժպտալ,ʒ ə p t ɑ l,0,ժպտալ,0
{arm}իբր,i pʰ ə ɾ,0,իբր,0
{arm}իմունիտետ,i m u n i t ɛ t,0,իմունիտետ,0
{arm}ինքը,i ŋ kʰ ə,0,ինքը,0
{arm}ինֆեկցիա,i n f ɛ k t͡sʰ j ɑ,0,ինֆեկցիա,0
{arm}իսկույն,i s k u j n,0,իսկույն,0
{arm}իտալերեն,i t ɑ l ɛ ɾ ɛ n,0,իտալերեն,0
{arm}իրավ,i ɾ ɑ v,0,իրավ,0
{arm}իրոք,i ɾ ɔ kʰ,0,իրոք,0
{arm}լամա,l ɑ m ɑ,0,լամա,0
{arm}լամբադա,l ɑ m b ɑ d ɑ,0,լամբադա,0
{arm}լայնություն,l ɑ j n u tʰ j u n,0,լայնություն,0
{arm}լայվ,l ɑ j v,0,լայվ,0
{arm}լապատկա,l ɑ p ɑ t k ɑ,0,լապատկա,0
{arm}լապտեր,l ɑ p t ɛ ɾ,0,լապտեր,0
{arm}լավատես,l ɑ v ɑ t ɛ s,0,լավատես,0
{arm}լատինական,l ɑ t i n ɑ k ɑ n,0,լատինական,0
{arm}լատիներեն,l ɑ t i n ɛ ɾ ɛ n,0,լատիներեն,0
{arm}լեզու,l ɛ z u,0,լեզու,0
{arm}լենինգրադ,l ɛ n i n ɡ ɾ ɑ d,0,լենինգրադ,0
{arm}լենինիզմ,l ɛ n i n i z m,0,լենինիզմ,0
{arm}լիագումար,l i j ɑ ɡ u m ɑ ɾ,0,լիագումար,0
{arm}լիբիացի,l i b j ɑ t͡sʰ i,0,լիբիացի,0
{arm}լճաշեն,l ə t͡ʃ ɑ ʃ ɛ n,0,լճաշեն,0
{arm}լյարդ,l j ɑ ɾ tʰ,0,լյարդ,0
{arm}լուսանկար,l u s ɑ n ə k ɑ ɾ,0,լուսանկար,0
{arm}լուսանցք,l u s ɑ n t͡sʰ kʰ,0,լուսանցք,0
{arm}լուսին,l u s i n,0,լուսին,0
{arm}լվացարան,l ə v ɑ t͡sʰ ɑ ɾ ɑ n,0,լվացարան,0
{arm}լցնել,l ə t͡sʰ n ɛ l,0,լցնել,0
{arm}խաբար,χ ɑ b ɑ ɾ,0,խաբար,0
{arm}խաբեբայություն,χ ɑ pʰ ɛ pʰ ɑ j u tʰ j u n,0,խաբեբայություն,0
{arm}խալխ,χ ɑ l χ,0,խալխ,0
{arm}խայթ,χ ɑ j tʰ,0,խայթ,0
{arm}խանդավառ,χ ɑ n d ɑ v ɑ r,0,խանդավառ,0
{arm}խաչապուրի,χ ɑ t͡ʃʰ ɑ p u ɾ i,0,խաչապուրի,0
{arm}խաչբառ,χ ɑ t͡ʃʰ b ɑ r,0,խաչբառ,0
{arm}խառնարան,χ ɑ r n ɑ ɾ ɑ n,0,խառնարան,0
{arm}խելագար,χ ɛ l ɑ ɡ ɑ ɾ,0,խելագար,0
{arm}խիստ,χ i s t,0,խիստ,0
{arm}խմբաքանակ,χ ə m b ɑ kʰ ɑ n ɑ k,0,խմբաքանակ,0
{arm}խնդրանք,χ ə n tʰ ɾ ɑ ŋ kʰ,0,խնդրանք,0
{arm}խոշտանգել,χ ɔ ʃ t ɑ ŋ ɡ ɛ l,0,խոշտանգել,0
{arm}խոչընդոտ,χ ɔ t͡ʃʰ ə n d ɔ t,0,խոչընդոտ,0
{arm}խոսափող,χ ɔ s ɑ pʰ ɔ ʁ,0,խոսափող,0
{arm}խոստովանել,χ ɔ s t ɔ v ɑ n ɛ l,0,խոստովանել,0
{arm}խորն,χ ɔ ɾ n,0,խորն,0
{arm}խորք,χ ɔ ɾ kʰ,0,խորք,0
{arm}խուլ,χ u l,0,խուլ,0
{arm}խուց,χ u t͡sʰ,0,խուց,0
{arm}խրճիթ,χ ə ɾ t͡ʃ i tʰ,0,խրճիթ,0
{arm}ծաղկաման,t͡s ɑ χ k ɑ m ɑ n,0,ծաղկաման,0
{arm}ծաղկեպսակ,t͡s ɑ χ k ɛ p ə s ɑ k,0,ծաղկեպսակ,0
{arm}ծանր,t͡s ɑ n ə ɾ,0,ծանր,0
{arm}ծառա,t͡s ɑ r ɑ,0,ծառա,0
{arm}ծառուկյան,t͡s ɑ r u k j ɑ n,0,ծառուկյան,0
{arm}ծերություն,t͡s ɛ ɾ u tʰ j u n,0,ծերություն,0
{arm}ծիրանենի,t͡s i ɾ ɑ n ɛ n i,0,ծիրանենի,0
{arm}ծծումբ,t͡s ə t͡s u m b,0,ծծումբ,0
{arm}ծղոտե,t͡s ə ʁ ɔ t ɛ,0,ծղոտե,0
{arm}ծովախորշ,t͡s ɔ v ɑ χ ɔ ɾ ʃ,0,ծովախորշ,0
{arm}ծովեզերք,t͡s ɔ v ɛ z ɛ ɾ kʰ,0,ծովեզերք,0
{arm}ծուռումուռ,t͡s u r u m u r,0,ծուռումուռ,0
{arm}կազմավորել,k ɑ z m ɑ v ɔ ɾ ɛ l,0,կազմավորել,0
{arm}կազմավորվել,k ɑ z m ɑ v ɔ ɾ v ɛ l,0,կազմավորվել,0
{arm}կաթնամթերք,k ɑ tʰ n ɑ m ə tʰ ɛ ɾ kʰ,0,կաթնամթերք,0
{arm}կաթոլիկ,k ɑ tʰ ɔ l i k,0,կաթոլիկ,0
{arm}կաթողիկոս,k ɑ tʰ ɔ ʁ i k ɔ s,0,կաթողիկոս,0
{arm}կալինինգրադ,k ɑ l i n i n ɡ ɾ ɑ d,0,կալինինգրադ,0
{arm}կալիֆոռնիա,k ɑ l i f ɔ r n j ɑ,0,կալիֆոռնիա,0
{arm}կամ,k ɑ m,0,կամ,0
{arm}կայսրություն,k ɑ j s ɾ u tʰ j u n,0,կայսրություն,0
{arm}կայֆ,k ɑ j f,0,կայֆ,0
{arm}կանաչավուն,k ɑ n ɑ t͡ʃʰ ɑ v u n,0,կանաչավուն,0
{arm}կանգուն,k ɑ ŋ ɡ u n,0,կանգուն,0
{arm}կաշառված,k ɑ ʃ ɑ r v ɑ t͡s,0,կաշառված,0
{arm}կապ,k ɑ p,0,կապ,0
{arm}կապել,k ɑ p ɛ l,0,կապել,0
{arm}կապենք,k ɑ p ɛ ŋ kʰ,0,կապենք,0
{arm}կապնվել,k ɑ p n ə v ɛ l,0,կապնվել,0
{arm}կապվել,k ɑ p v ɛ l,0,կապվել,0
{arm}կառուցակարգային,k ɑ r u t͡sʰ ɑ k ɑ ɾ kʰ ɑ j i n,0,կառուցակարգային,0
{arm}կառուցվածքային,k ɑ r u t͡sʰ v ɑ t͡s kʰ ɑ j i n,0,կառուցվածքային,0
{arm}կասկած,k ɑ s k ɑ t͡s,0,կասկած,0
{arm}կասպ,k ɑ s p,0,կասպ,0
{arm}կատալոնացի,k ɑ t ɑ l ɔ n ɑ t͡sʰ i,0,կատալոնացի,0
{arm}կատակ,k ɑ t ɑ k,0,կատակ,0
{arm}կատակերգություն,k ɑ t ɑ k ɛ ɾ ɡ u tʰ j u n,0,կատակերգություն,0
{arm}կարակաս,k ɑ ɾ ɑ k ɑ s,0,կարակաս,0
{arm}կարապ,k ɑ ɾ ɑ p,0,կարապ,0
{arm}կարբ,k ɑ ɾ b,0,կարբ,0
{arm}կարգապահություն,k ɑ ɾ kʰ ɑ p ɑ h u tʰ j u n,0,կարգապահություն,0
{arm}կարդում,k ɑ ɾ tʰ u m,0,կարդում,0
{arm}կարեկից,k ɑ ɾ ɛ k i t͡sʰ,0,կարեկից,0
{arm}կարկատան,k ɑ ɾ k ɑ t ɑ n,0,կարկատան,0
{arm}կացին,k ɑ t͡sʰ i n,0,կացին,0
{arm}կացնահարել,k ɑ t͡sʰ n ɑ h ɑ ɾ ɛ l,0,կացնահարել,0
{arm}կաք,k ɑ kʰ,0,կաք,0
{arm}կենդանակերպի,k ɛ n tʰ ɑ n ɑ k ɛ ɾ p i,0,կենդանակերպի,0
{arm}կենսագրություն,k ɛ n s ɑ ɡ ɾ u tʰ j u n,0,կենսագրություն,0
{arm}կենսոլորտ,k ɛ n s ɔ l ɔ ɾ t,0,կենսոլորտ,0
{arm}կենսուրախ,k ɛ n s u ɾ ɑ χ,0,կենսուրախ,0
{arm}կեչի,k ɛ t͡ʃʰ i,0,կեչի,0
{arm}կեռնեխ,k ɛ r n ɛ χ,0,կեռնեխ,0
{arm}կերտել,k ɛ ɾ t ɛ l,0,կերտել,0
{arm}կինոթատրոն,k i n ɔ tʰ ɑ t ɾ ɔ n,0,կինոթատրոն,0
{arm}կիսագունդ,k i s ɑ ɡ u n d,0,կիսագունդ,0
{arm}կիրառել,k i ɾ ɑ r ɛ l,0,կիրառել,0
{arm}կլեպ,k ə l ɛ p,0,կլեպ,0
{arm}կծել,k ə t͡s ɛ l,0,կծել,0
{arm}կյուրեղ,k j u ɾ ɛ ʁ,0,կյուրեղ,0
{arm}կնճիթ,k ə n t͡ʃ i tʰ,0,կնճիթ,0
{arm}կշեռք,k ə ʃ ɛ r kʰ,0,կշեռք,0
{arm}կշռադատել,k ə ʃ r ɑ d ɑ t ɛ l,0,կշռադատել,0
{arm}կոկիկ,k ɔ k i k,0,կոկիկ,0
{arm}կոկոս,k ɔ k ɔ s,0,կոկոս,0
{arm}կոճկեն,k ɔ t͡ʃ k ɛ n,0,կոճկեն,0
{arm}կոմունիկացիա,k ɔ m u n i k ɑ t͡sʰ j ɑ,0,կոմունիկացիա,0
{arm}կոմունիստական,k ɔ m u n i s t ɑ k ɑ n,0,կոմունիստական,0
{arm}կոն,k ɔ n,0,կոն,0
{arm}կոնկրետ,k ɔ ŋ k ɾ ɛ t,0,կոնկրետ,0
{arm}կոնտենտ,k ɔ n t ɛ n t,0,կոնտենտ,0
{arm}կոնցեպցիա,k ɔ n t͡sʰ ɛ p t͡sʰ j ɑ,0,կոնցեպցիա,0
{arm}կոշտ,k ɔ ʃ t,0,կոշտ,0
{arm}կոտորած,k ɔ t ɔ ɾ ɑ t͡s,0,կոտորած,0
{arm}կորեկ,k ɔ ɾ ɛ k,0,կորեկ,0
{arm}կուբա,k u b ɑ,0,կուբա,0
{arm}կուժ,k u ʒ,0,կուժ,0
{arm}կույբիշեւ,k u j b i ʃ ɛ v,0,կույբիշեւ,0
{arm}կուչ,k u t͡ʃʰ,0,կուչ,0
{arm}կուրս,k u ɾ s,0,կուրս,0
{arm}կռանալ,k ə r ɑ n ɑ l,0,կռանալ,0
{arm}կտրուկ,k ə t ɾ u k,0,կտրուկ,0
{arm}կրակմարիչ,k ə ɾ ɑ k m ɑ ɾ i t͡ʃʰ,0,կրակմարիչ,0
{arm}կրասնոդար,k ɾ ɑ s n ɔ d ɑ ɾ,0,կրասնոդար,0
{arm}կրկնել,k ə ɾ k n ɛ l,0,կրկնել,0
{arm}կրոն,k ə ɾ ɔ n,0,կրոն,0
{arm}հազալ,h ɑ z ɑ l,0,հազալ,0
{arm}հազար,h ɑ z ɑ ɾ,0,հազար,0
{arm}հազկերտ,h ɑ z k ɛ ɾ t,0,հազկերտ,0
{arm}հալած,h ɑ l ɑ t͡s,0,հալած,0
{arm}հալել,h ɑ l ɛ l,0,հալել,0
{arm}հակաթույն,h ɑ k ɑ tʰ u j n,0,հակաթույն,0
{arm}հակահերոս,h ɑ k ɑ h ɛ ɾ ɔ s,0,հակահերոս,0
{arm}հաղորդում,h ɑ ʁ ɔ ɾ tʰ u m,0,հաղորդում,0
{arm}հաճոյախոսել,h ɑ t͡ʃ ɔ j ɑ χ ɔ s ɛ l,0,հաճոյախոսել,0
{arm}համալրել,h ɑ m ɑ l ɾ ɛ l,0,համալրել,0
{arm}համայնք,h ɑ m ɑ j ŋ kʰ,0,համայնք,0
{arm}համառոտ,h ɑ m ɑ r ɔ t,0,համառոտ,0
{arm}համասեռամոլ,h ɑ m ɑ s ɛ r ɑ m ɔ l,0,համասեռամոլ,0
{arm}համբուրվել,h ɑ m pʰ u ɾ v ɛ l,0,համբուրվել,0
{arm}համեցեք,h ɑ m ɛ t͡sʰ ɛ kʰ,0,համեցեք,0
{arm}համոզված,h ɑ m ɔ z v ɑ t͡s,0,համոզված,0
{arm}հայ,h ɑ j,0,հայ,0
{arm}հայագետ,h ɑ j ɑ ɡ ɛ t,0,հայագետ,0
{arm}հայաշատ,h ɑ j ɑ ʃ ɑ t,0,հայաշատ,0
{arm}հայեր,h ɑ j ɛ ɾ,0,հայեր,0
{arm}հայիթի,h ɑ j i tʰ i,0,հայիթի,0
{arm}հայրապետյան,h ɑ j ɾ ɑ p ɛ t j ɑ n,0,հայրապետյան,0
{arm}հայրենասեր,h ɑ j ɾ ɛ n ɑ s ɛ ɾ,0,հայրենասեր,0
{arm}հայրենասիրություն,h ɑ j ɾ ɛ n ɑ s i ɾ u tʰ j u n,0,հայրենասիրություն,0
{arm}հանդիսանալ,h ɑ n d i s ɑ n ɑ l,0,հանդիսանալ,0
{arm}հանդիսավորություն,h ɑ n d i s ɑ v ɔ ɾ u tʰ j u n,0,հանդիսավորություն,0
{arm}հանդուրժողականություն,h ɑ n d u ɾ ʒ ɔ ʁ ɑ k ɑ n u tʰ j u n,0,հանդուրժողականություն,0
{arm}հանձնաժողով,h ɑ n d͡z n ɑ ʒ ɔ ʁ ɔ v,0,հանձնաժողով,0
{arm}հանձնակատար,h ɑ n d͡z n ɑ k ɑ t ɑ ɾ,0,հանձնակատար,0
{arm}հաննիբալ,h ɑ nː i b ɑ l,0,հաննիբալ,0
{arm}հանոյ,h ɑ n ɔ j,0,հանոյ,0
{arm}հանրագիր,h ɑ n ɾ ɑ ɡ i ɾ,0,հանրագիր,0
{arm}հանրություն,h ɑ n ɾ u tʰ j u n,0,հանրություն,0
{arm}հանք,h ɑ ŋ kʰ,0,հանք,0
{arm}հանքային,h ɑ ŋ kʰ ɑ j i n,0,հանքային,0
{arm}հաշվապահ,h ɑ ʃ v ɑ p ɑ h,0,հաշվապահ,0
{arm}հաշվառք,h ɑ ʃ v ɑ r kʰ,0,հաշվառք,0
{arm}հապաղկոտ,h ɑ p ɑ χ k ɔ t,0,հապաղկոտ,0
{arm}հաջորդ,h ɑ d͡ʒ ɔ ɾ tʰ,0,հաջորդ,0
{arm}հասած,h ɑ s ɑ t͡s,0,հասած,0
{arm}հասակ,h ɑ s ɑ k,0,հասակ,0
{arm}հասարակագիտություն,h ɑ s ɑ ɾ ɑ k ɑ ɡ i t u tʰ j u n,0,հասարակագիտություն,0
{arm}հասուն,h ɑ s u n,0,հասուն,0
{arm}հաստատություն,h ɑ s t ɑ t u tʰ j u n,0,հաստատություն,0
{arm}հասցնել,h ɑ s t͡sʰ n ɛ l,0,հասցնել,0
{arm}հավակնորդ,h ɑ v ɑ k n ɔ ɾ tʰ,0,հավակնորդ,0
{arm}հավասար,h ɑ v ɑ s ɑ ɾ,0,հավասար,0
{arm}հավաստիք,h ɑ v ɑ s t i kʰ,0,հավաստիք,0
{arm}հավաքարար,h ɑ v ɑ kʰ ɑ ɾ ɑ ɾ,0,հավաքարար,0
{arm}հավաքել,h ɑ v ɑ kʰ ɛ l,0,հավաքել,0
{arm}հարաբերություն,h ɑ ɾ ɑ b ɛ ɾ u tʰ j u n,0,հարաբերություն,0
{arm}հարականջային,h ɑ ɾ ɑ k ɑ n d͡ʒ ɑ j i n,0,հարականջային,0
{arm}հարավ,h ɑ ɾ ɑ f,0,հարավ,0
{arm}հարթակ,h ɑ ɾ tʰ ɑ k,0,հարթակ,0
{arm}հարթավայր,h ɑ ɾ tʰ ɑ v ɑ j ɾ,0,հարթավայր,0
{arm}հարկադրել,h ɑ ɾ k ɑ d ɾ ɛ l,0,հարկադրել,0
{arm}հարկել,h ɑ ɾ k ɛ l,0,հարկել,0
{arm}հարմար,h ɑ ɾ m ɑ ɾ,0,հարմար,0
{arm}հարսնանման,h ɑ ɾ s n ɑ n ə m ɑ n,0,հարսնանման,0
{arm}հեկտար,h ɛ k t ɑ ɾ,0,հեկտար,0
{arm}հեղափոխություն,h ɛ ʁ ɑ pʰ ɔ χ u tʰ j u n,0,հեղափոխություն,0
{arm}հեռահաղորդակցություն,h ɛ r ɑ h ɑ ʁ ɔ ɾ tʰ ɑ k t͡sʰ u tʰ j u n,0,հեռահաղորդակցություն,0
{arm}հեռանալ,h ɛ r ɑ n ɑ l,0,հեռանալ,0
{arm}հեռավորություն,h ɛ r ɑ v ɔ ɾ u tʰ j u n,0,հեռավորություն,0
{arm}հետազոտել,h ɛ t ɑ z ɔ t ɛ l,0,հետազոտել,0
{arm}հետիոտն,h ɛ t i ɔ t ə n,0,հետիոտն,0
{arm}հերիքել,h ɛ ɾ i kʰ ɛ l,0,հերիքել,0
{arm}հեց,h ɛ t͡sʰ,0,հեց,0
{arm}հինավուրց,h i n ɑ v u ɾ t͡sʰ,0,հինավուրց,0
{arm}հղել,h ə ʁ ɛ l,0,հղել,0
{arm}հղի,h ə ʁ i,0,հղի,0
{arm}հյուսվածք,h j u s v ɑ t͡s kʰ,0,հյուսվածք,0
{arm}հոլանդիա,h ɔ l ɑ n d j ɑ,0,հոլանդիա,0
{arm}հոկայդո,h ɔ k ɑ j d ɔ,0,հոկայդո,0
{arm}հող,h ɔ ʁ,0,հող,0
{arm}հողմ,h ɔ ʁ m,0,հողմ,0
{arm}հովնան,h ɔ v n ɑ n,0,հովնան,0
{arm}հորաքույր,h ɔ ɾ ɑ kʰ u j ɾ,0,հորաքույր,0
{arm}հորդանան,h ɔ ɾ d ɑ n ɑ n,0,հորդանան,0
{arm}հորիզոնական,h ɔ ɾ i z ɔ n ɑ k ɑ n,0,հորիզոնական,0
{arm}հորջորջել,h ɔ ɾ d͡ʒ ɔ ɾ d͡ʒ ɛ l,0,հորջորջել,0
{arm}հուլունք,h u l u ŋ kʰ,0,հուլունք,0
{arm}հուն,h u n,0,հուն,0
{arm}հունգարացի,h u ŋ ɡ ɑ ɾ ɑ t͡sʰ i,0,հունգարացի,0
{arm}հունդ,h u n d,0,հունդ,0
{arm}հունիս,h u n i s,0,հունիս,0
{arm}հունվարյան,h u n v ɑ ɾ j ɑ n,0,հունվարյան,0
{arm}հուսալի,h u s ɑ l i,0,հուսալի,0
{arm}հուսահատվել,h u s ɑ h ɑ t v ɛ l,0,հուսահատվել,0
{arm}հռիփսիմե,h r i pʰ s i m ɛ,0,հռիփսիմե,0
{arm}հստակորեն,h ə s t ɑ k ɔ ɾ ɛ n,0,հստակորեն,0
{arm}հրաշակերտ,h ə ɾ ɑ ʃ ɑ k ɛ ɾ t,0,հրաշակերտ,0
{arm}հրավեր,h ə ɾ ɑ v ɛ ɾ,0,հրավեր,0
{arm}հրացան,h ə ɾ ɑ t͡sʰ ɑ n,0,հրացան,0
{arm}հրթիռ,h ə ɾ tʰ i r,0,հրթիռ,0
{arm}հրողբեր,h ə ɾ ɔ χ p ɛ ɾ,0,հրողբեր,0
{arm}ձայնասփյուռ,d͡z ɑ j n ɑ s pʰ j u r,0,ձայնասփյուռ,0
{arm}ձարխոտ,d͡z ɑ ɾ χ ɔ t,0,ձարխոտ,0
{arm}ձեռագիր,d͡z ɛ r ɑ ɡ i ɾ,0,ձեռագիր,0
{arm}ձմերուկ,d͡z ə m ɛ ɾ u k,0,ձմերուկ,0
{arm}ձուլարան,d͡z u l ɑ ɾ ɑ n,0,ձուլարան,0
{arm}ղազախ,ʁ ɑ z ɑ χ,0,ղազախ,0
{arm}ղեւոնդ,ʁ ɛ v ɔ n d,0,ղեւոնդ,0
{arm}ղիամաթ,ʁ i j ɑ m ɑ tʰ,0,ղիամաթ,0
{arm}ճակնդեղ,t͡ʃ ɑ k ə n d ɛ ʁ,0,ճակնդեղ,0
{arm}ճամպրուկ,t͡ʃ ɑ m p ɾ u k,0,ճամպրուկ,0
{arm}ճամփորդել,t͡ʃ ɑ m pʰ ɔ ɾ tʰ ɛ l,0,ճամփորդել,0
{arm}ճաշացուցակ,t͡ʃ ɑ ʃ ɑ t͡sʰ u t͡sʰ ɑ k,0,ճաշացուցակ,0
{arm}ճապոնացի,t͡ʃ ɑ p ɔ n ɑ t͡sʰ i,0,ճապոնացի,0
{arm}ճարահատել,t͡ʃ ɑ ɾ ɑ h ɑ t ɛ l,0,ճարահատել,0
{arm}ճիչ,t͡ʃ i t͡ʃʰ,0,ճիչ,0
{arm}ճոճ,t͡ʃ ɔ t͡ʃ,0,ճոճ,0
{arm}մադրիդ,m ɑ d ɾ i d,0,մադրիդ,0
{arm}մականուն,m ɑ k ɑ n u n,0,մականուն,0
{arm}մակաշերտ,m ɑ k ɑ ʃ ɛ ɾ t,0,մակաշերտ,0
{arm}մահկանացու,m ɑ h k ɑ n ɑ t͡sʰ u,0,մահկանացու,0
{arm}մաղարիչ,m ɑ ʁ ɑ ɾ i t͡ʃʰ,0,մաղարիչ,0
{arm}մաղել,m ɑ ʁ ɛ l,0,մաղել,0
{arm}մաղթել,m ɑ χ tʰ ɛ l,0,մաղթել,0
{arm}մամխի,m ɑ m χ i,0,մամխի,0
{arm}մայթ,m ɑ j tʰ,0,մայթ,0
{arm}մանդարին,m ɑ n d ɑ ɾ i n,0,մանդարին,0
{arm}մանթ,m ɑ n tʰ,0,մանթ,0
{arm}մանթի,m ɑ n tʰ i,0,մանթի,0
{arm}մանիշակ,m ɑ n i ʃ ɑ k,0,մանիշակ,0
{arm}մանրակրկիտ,m ɑ n ɾ ɑ k ə ɾ k i t,0,մանրակրկիտ,0
{arm}մասնավորապես,m ɑ s n ɑ v ɔ ɾ ɑ p ɛ s,0,մասնավորապես,0
{arm}մասունք,m ɑ s u ŋ kʰ,0,մասունք,0
{arm}մատե,m ɑ t ɛ,0,մատե,0
{arm}մարդկային,m ɑ ɾ tʰ k ɑ j i n,0,մարդկային,0
{arm}մարդկանց,m ɑ ɾ tʰ k ɑ n t͡sʰ,0,մարդկանց,0
{arm}մարիխուանա,m ɑ ɾ i χ u ɑ n ɑ,0,մարիխուանա,0
{arm}մարխ,m ɑ ɾ χ,0,մարխ,0
{arm}մարշուտնի,m ɑ ɾ ʃ u t n i,0,մարշուտնի,0
{arm}մարսել,m ɑ ɾ s ɛ l,0,մարսել,0
{arm}մարսողություն,m ɑ ɾ s ɔ ʁ u tʰ j u n,0,մարսողություն,0
{arm}մարտկոց,m ɑ ɾ t k ɔ t͡sʰ,0,մարտկոց,0
{arm}մարքսիստ,m ɑ ɾ kʰ s i s t,0,մարքսիստ,0
{arm}մեծաքանակ,m ɛ t͡s ɑ kʰ ɑ n ɑ k,0,մեծաքանակ,0
{arm}մեկնարկ,m ɛ k n ɑ ɾ k,0,մեկնարկ,0
{arm}մեկուսանալ,m ɛ k u s ɑ n ɑ l,0,մեկուսանալ,0
{arm}մեղ,m ɛ ʁ,0,մեղ,0
{arm}մեղադրանք,m ɛ ʁ ɑ d ə ɾ ɑ ŋ kʰ,0,մեղադրանք,0
{arm}մենդելեեւիում,m ɛ n d ɛ l ɛ j ɛ v i j u m,0,մենդելեեւիում,0
{arm}մենթալիտետ,m ɛ n tʰ ɑ l i t ɛ t,0,մենթալիտետ,0
{arm}մեջք,m ɛ t͡ʃʰ kʰ,0,մեջք,0
{arm}մետաղադրամ,m ɛ t ɑ ʁ ɑ d ə ɾ ɑ m,0,մետաղադրամ,0
{arm}մերկապարուհի,m ɛ ɾ k ɑ p ɑ ɾ u h i,0,մերկապարուհի,0
{arm}մեքսիկ,m ɛ kʰ s i k,0,մեքսիկ,0
{arm}միաբանություն,m i j ɑ b ɑ n u tʰ j u n,0,միաբանություն,0
{arm}միահամուռ,m j ɑ h ɑ m u r,0,միահամուռ,0
{arm}միայնություն,m i j ɑ j n u tʰ j u n,0,միայնություն,0
{arm}միանշանակ,m i j ɑ n ə ʃ ɑ n ɑ k,0,միանշանակ,0
{arm}միասիրտ,m i j ɑ s i ɾ t,0,միասիրտ,0
{arm}միզել,m i z ɛ l,0,միզել,0
{arm}միլիմետր,m i l i m ɛ t ə ɾ,0,միլիմետր,0
{arm}միջնորդ,m i t͡ʃʰ n ɔ ɾ tʰ,0,միջնորդ,0
{arm}միջուկային,m i t͡ʃʰ u k ɑ j i n,0,միջուկային,0
{arm}մխրճվել,m ə χ ə ɾ t͡ʃ v ɛ l,0,մխրճվել,0
{arm}մկրատ,m ə k ɾ ɑ t,0,մկրատ,0
{arm}մնացականյան,m ə n ɑ t͡sʰ ɑ k ɑ n j ɑ n,0,մնացականյան,0
{arm}մշկընկույզ,m ə ʃ k ə ŋ k u j z,0,մշկընկույզ,0
{arm}մոլոր,m ɔ l ɔ ɾ,0,մոլոր,0
{arm}մոխիր,m ɔ χ i ɾ,0,մոխիր,0
{arm}մոծակ,m ɔ t͡s ɑ k,0,մոծակ,0
{arm}մոնղոլերեն,m ɔ n ʁ ɔ l ɛ ɾ ɛ n,0,մոնղոլերեն,0
{arm}մոսկվա,m ɔ s k v ɑ,0,մոսկվա,0
{arm}մոտավորապես,m ɔ t ɑ v ɔ ɾ ɑ p ɛ s,0,մոտավորապես,0
{arm}մոտեցում,m ɔ t ɛ t͡sʰ u m,0,մոտեցում,0
{arm}մորմոն,m ɔ ɾ m ɔ n,0,մորմոն,0
{arm}մութ,m u tʰ,0,մութ,0
{arm}մուկ,m u k,0,մուկ,0
{arm}մուրաբա,m u ɾ ɑ b ɑ,0,մուրաբա,0
{arm}մսացու,m ə s ɑ t͡sʰ u,0,մսացու,0
{arm}մտածող,m ə t ɑ t͡s ɔ ʁ,0,մտածող,0
{arm}մտայնություն,m ə t ɑ j n u tʰ j u n,0,մտայնություն,0
{arm}մրսել,m ə ɾ s ɛ l,0,մրսել,0
{arm}մրցանակ,m ə ɾ t͡sʰ ɑ n ɑ k,0,մրցանակ,0
{arm}մրցույթ,m ə ɾ t͡sʰ u j tʰ,0,մրցույթ,0
{arm}յակուտսկ,j ɑ k u t s k,0,յակուտսկ,0
{arm}յարդ,j ɑ ɾ d,0,յարդ,0
{arm}յոգուրտ,j ɔ ɡ u ɾ t,0,յոգուրտ,0
{arm}յոթերորդ,j ɔ tʰ ɛ ɾ ɔ ɾ tʰ,0,յոթերորդ,0
{arm}յոթնիցս,j ɔ tʰ n i t͡sʰ ə s,0,յոթնիցս,0
{arm}նաժիշտ,n ɑ ʒ i ʃ t,0,նաժիշտ,0
{arm}նալբանդյան,n ɑ l b ɑ n d j ɑ n,0,նալբանդյան,0
{arm}նալչիկ,n ɑ l t͡ʃʰ i k,0,նալչիկ,0
{arm}նախադեպ,n ɑ χ ɑ d ɛ p,0,նախադեպ,0
{arm}նախադպրոցական,n ɑ χ ɑ d ə p ɾ ɔ t͡sʰ ɑ k ɑ n,0,նախադպրոցական,0
{arm}նախանձ,n ɑ χ ɑ n d͡z,0,նախանձ,0
{arm}նախասրահ,n ɑ χ ɑ s ə ɾ ɑ h,0,նախասրահ,0
{arm}նախիր,n ɑ χ i ɾ,0,նախիր,0
{arm}նամազ,n ɑ m ɑ z,0,նամազ,0
{arm}նասկի,n ɑ s k i,0,նասկի,0
{arm}նավ,n ɑ v,0,նավ,0
{arm}նավատորմ,n ɑ v ɑ t ɔ ɾ m,0,նավատորմ,0
{arm}նավել,n ɑ v ɛ l,0,նավել,0
