merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{geo}ინტერვენცია,i n tʼ ɛ r v ɛ n t͡s i ɑ,0,ინტერვენცია,0
{geo}ინფანტილიზმი,i n pʰ ɑ n tʼ i l i z m i,0,ინფანტილიზმი,0
{geo}ინფექცია,i n pʰ ɛ kʰ t͡s i ɑ,0,ინფექცია,0
{geo}ინფლაციური,i n pʰ l ɑ t͡s i u r i,0,ინფლაციური,0
{geo}ინფო,i n pʰ ɔ,0,ინფო,0
{geo}იპარავს,i pʼ ɑ r ɑ v s,0,იპარავს,0
{geo}ისლამური,i s l ɑ m u r i,0,ისლამური,0
{geo}ისტორია,i s tʼ ɔ r i ɑ,0,ისტორია,0
{geo}ისტორიად,i s tʼ ɔ r i ɑ d,0,ისტორიად,0
{geo}ისტორიამ,i s tʼ ɔ r i ɑ m,0,ისტორიამ,0
{geo}ისტორიას,i s tʼ ɔ r i ɑ s,0,ისტორიას,0
{geo}ისტორიით,i s tʼ ɔ r i i tʰ,0,ისტორიით,0
{geo}ისტორიის,i s tʼ ɔ r i i s,0,ისტორიის,0
{geo}იურისპრუდენცია,i u r i s pʼ r u d ɛ n t͡s i ɑ,0,იურისპრუდენცია,0
{geo}იქით,i kʰ i tʰ,0,იქით,0
{geo}იქნება,i kʰ n ɛ b ɑ,0,იქნება,0
{geo}იღბლიანად,i ɣ b l i ɑ n ɑ d,0,იღბლიანად,0
{geo}იღბლიანი,i ɣ b l i ɑ n i,0,იღბლიანი,0
{geo}იყავი,i qʼ ɑ v i,0,იყავი,0
{geo}იძულებითი,i d͡z u l ɛ b i tʰ i,0,იძულებითი,0
{geo}იხდის,i x d i s,0,იხდის,0
{geo}იჯარა,i d͡ʒ ɑ r ɑ,0,იჯარა,0
{geo}კადნიერი,kʼ ɑ d n i ɛ r i,0,კადნიერი,0
{geo}კათოლიკოსი,kʼ ɑ tʰ ɔ l i kʼ ɔ s i,0,კათოლიკოსი,0
{geo}კაკალი,kʼ ɑ kʼ ɑ l i,0,კაკალი,0
{geo}კალენდარი,kʼ ɑ l ɛ n d ɑ r i,0,კალენდარი,0
{geo}კალიფორნია,kʼ ɑ l i pʰ ɔ r n i ɑ,0,კალიფორნია,0
{geo}კალიფორნიული,kʼ ɑ l i pʰ ɔ r n i u l i,0,კალიფორნიული,0
{geo}კალკი,kʼ ɑ l kʼ i,0,კალკი,0
{geo}კამათელი,kʼ ɑ m ɑ tʰ ɛ l i,0,კამათელი,0
{geo}კამარა,kʼ ɑ m ɑ r ɑ,0,კამარა,0
{geo}კამერტონი,kʼ ɑ m ɛ r tʼ ɔ n i,0,კამერტონი,0
{geo}კანადური,kʼ ɑ n ɑ d u r i,0,კანადური,0
{geo}კანაფი,kʼ ɑ n ɑ pʰ i,0,კანაფი,0
{geo}კანიბალიზმი,kʼ ɑ n i b ɑ l i z m i,0,კანიბალიზმი,0
{geo}კანიბალური,kʼ ɑ n i b ɑ l u r i,0,კანიბალური,0
{geo}კანოე,kʼ ɑ n ɔ ɛ,0,კანოე,0
{geo}კაჟი,kʼ ɑ ʒ i,0,კაჟი,0
{geo}კარიერა,kʼ ɑ r i ɛ r ɑ,0,კარიერა,0
{geo}კარის,kʼ ɑ r i s,0,კარის,0
{geo}კასრაძე,kʼ ɑ s r ɑ d͡z ɛ,0,კასრაძე,0
{geo}კაცად,kʼ ɑ t͡s ɑ d,0,კაცად,0
{geo}კეზერაშვილი,kʼ ɛ z ɛ r ɑ ʃ v i l i,0,კეზერაშვილი,0
{geo}კეთილად,kʼ ɛ tʰ i l ɑ d,0,კეთილად,0
{geo}კერპი,kʼ ɛ r pʼ i,0,კერპი,0
{geo}კვადრატული,kʼ v ɑ d r ɑ tʼ u l i,0,კვადრატული,0
{geo}კვანძი,kʼ v ɑ n d͡z i,0,კვანძი,0
{geo}კვარტალური,kʼ v ɑ r tʼ ɑ l u r i,0,კვარტალური,0
{geo}კვარცხლბეკი,kʼ v ɑ r t͡s x l b ɛ kʼ i,0,კვარცხლბეკი,0
{geo}კვორუმი,kʼ v ɔ r u m i,0,კვორუმი,0
{geo}კვრა,kʼ v r ɑ,0,კვრა,0
{geo}კიბო,kʼ i b ɔ,0,კიბო,0
{geo}კლანი,kʼ l ɑ n i,0,კლანი,0
{geo}კმაყოფილი,kʼ m ɑ qʼ ɔ pʰ i l i,0,კმაყოფილი,0
{geo}კობიაშვილი,kʼ ɔ b i ɑ ʃ v i l i,0,კობიაშვილი,0
{geo}კოვზი,kʼ ɔ v z i,0,კოვზი,0
{geo}კოლონიური,kʼ ɔ l ɔ n i u r i,0,კოლონიური,0
{geo}კოლუმბია,kʼ ɔ l u m b i ɑ,0,კოლუმბია,0
{geo}კომპაქტური,kʼ ɔ m pʼ ɑ kʰ tʼ u r i,0,კომპაქტური,0
{geo}კომპლექტი,kʼ ɔ m pʼ l ɛ kʰ tʼ i,0,კომპლექტი,0
{geo}კომპრომისი,kʼ ɔ m pʼ r ɔ m i s i,0,კომპრომისი,0
{geo}კონგენიალურად,kʼ ɔ n ɡ ɛ n i ɑ l u r ɑ d,0,კონგენიალურად,0
{geo}კონდიციონერი,kʼ ɔ n d i t͡s i ɔ n ɛ r i,0,კონდიციონერი,0
{geo}კონვერტი,kʼ ɔ n v ɛ r tʼ i,0,კონვერტი,0
{geo}კონკრეტულად,kʼ ɔ n kʼ r ɛ tʼ u l ɑ d,0,კონკრეტულად,0
{geo}კონკურენცია,kʼ ɔ n kʼ u r ɛ n t͡s i ɑ,0,კონკურენცია,0
{geo}კონსისტენცია,kʼ ɔ n s i s tʼ ɛ n t͡s i ɑ,0,კონსისტენცია,0
{geo}კონსტრუქციულად,kʼ ɔ n s tʼ r u kʰ t͡s i u l ɑ d,0,კონსტრუქციულად,0
{geo}კონფედერაცია,kʼ ɔ n pʰ ɛ d ɛ r ɑ t͡s i ɑ,0,კონფედერაცია,0
{geo}კონფიდენციალურად,kʼ ɔ n pʰ i d ɛ n t͡s i ɑ l u r ɑ d,0,კონფიდენციალურად,0
{geo}კორპი,kʼ ɔ r pʼ i,0,კორპი,0
{geo}კოშმარული,kʼ ɔ ʃ m ɑ r u l i,0,კოშმარული,0
{geo}კოჭლი,kʼ ɔ t͡ʃʼ l i,0,კოჭლი,0
{geo}კრატერი,kʼ r ɑ tʼ ɛ r i,0,კრატერი,0
{geo}კრივი,kʼ r i v i,0,კრივი,0
{geo}კუთვნილება,kʼ u tʰ v n i l ɛ b ɑ,0,კუთვნილება,0
{geo}კულისებში,kʼ u l i s ɛ b ʃ i,0,კულისებში,0
{geo}კულმინაცია,kʼ u l m i n ɑ t͡s i ɑ,0,კულმინაცია,0
{geo}კულტურული,kʼ u l tʼ u r u l i,0,კულტურული,0
{geo}კურო,kʼ u r ɔ,0,კურო,0
{geo}კურორტი,kʼ u r ɔ r tʼ i,0,კურორტი,0
{geo}ლაბადა,l ɑ b ɑ d ɑ,0,ლაბადა,0
{geo}ლაბაძე,l ɑ b ɑ d͡z ɛ,0,ლაბაძე,0
{geo}ლაბორატორია,l ɑ b ɔ r ɑ tʼ ɔ r i ɑ,0,ლაბორატორია,0
{geo}ლაბრადორი,l ɑ b r ɑ d ɔ r i,0,ლაბრადორი,0
{geo}ლაგამი,l ɑ ɡ ɑ m i,0,ლაგამი,0
{geo}ლათინური,l ɑ tʰ i n u r i,0,ლათინური,0
{geo}ლასურაშვილი,l ɑ s u r ɑ ʃ v i l i,0,ლასურაშვილი,0
{geo}ლებანი,l ɛ b ɑ n i,0,ლებანი,0
{geo}ლეგენდარულად,l ɛ ɡ ɛ n d ɑ r u l ɑ d,0,ლეგენდარულად,0
{geo}ლესლი,l ɛ s l i,0,ლესლი,0
{geo}ლიბერალი,l i b ɛ r ɑ l i,0,ლიბერალი,0
{geo}ლიდერი,l i d ɛ r i,0,ლიდერი,0
{geo}ლიდერობა,l i d ɛ r ɔ b ɑ,0,ლიდერობა,0
{geo}ლიქიორი,l i kʰ i ɔ r i,0,ლიქიორი,0
{geo}ლოდი,l ɔ d i,0,ლოდი,0
{geo}ლოიალურად,l ɔ i ɑ l u r ɑ d,0,ლოიალურად,0
{geo}ლუდი,l u d i,0,ლუდი,0
{geo}ლუიზა,l u i z ɑ,0,ლუიზა,0
{geo}ლუისი,l u i s i,0,ლუისი,0
{geo}ლურჯა,l u r d͡ʒ ɑ,0,ლურჯა,0
{geo}ლუქსემბურგი,l u kʰ s ɛ m b u r ɡ i,0,ლუქსემბურგი,0
{geo}მაგ,m ɑ ɡ,0,მაგ,0
{geo}მაგათი,m ɑ ɡ ɑ tʰ i,0,მაგათი,0
{geo}მაზოხისტურად,m ɑ z ɔ x i s tʼ u r ɑ d,0,მაზოხისტურად,0
{geo}მაიკო,m ɑ i kʼ ɔ,0,მაიკო,0
{geo}მამამთილი,m ɑ m ɑ m tʰ i l i,0,მამამთილი,0
{geo}მამაჩემს,m ɑ m ɑ t͡ʃ ɛ m s,0,მამაჩემს,0
{geo}მამაცი,m ɑ m ɑ t͡s i,0,მამაცი,0
{geo}მამიდა,m ɑ m i d ɑ,0,მამიდა,0
{geo}მან,m ɑ n,0,მან,0
{geo}მარგი,m ɑ r ɡ i,0,მარგი,0
{geo}მარდალეიშვილი,m ɑ r d ɑ l ɛ i ʃ v i l i,0,მარდალეიშვილი,0
{geo}მარიამი,m ɑ r i ɑ m i,0,მარიამი,0
{geo}მარიამობა,m ɑ r i ɑ m ɔ b ɑ,0,მარიამობა,0
{geo}მარიონეტი,m ɑ r i ɔ n ɛ tʼ i,0,მარიონეტი,0
{geo}მარლა,m ɑ r l ɑ,0,მარლა,0
{geo}მარტვილი,m ɑ r tʼ v i l i,0,მარტვილი,0
{geo}მარტოობა,m ɑ r tʼ ɔ ɔ b ɑ,0,მარტოობა,0
{geo}მარტოსული,m ɑ r tʼ ɔ s u l i,0,მარტოსული,0
{geo}მარშალი,m ɑ r ʃ ɑ l i,0,მარშალი,0
{geo}მარში,m ɑ r ʃ i,0,მარში,0
{geo}მარცხენა,m ɑ r t͡s x ɛ n ɑ,0,მარცხენა,0
{geo}მასივი,m ɑ s i v i,0,მასივი,0
{geo}მასკარადი,m ɑ s kʼ ɑ r ɑ d i,0,მასკარადი,0
{geo}მაჩვზღარბა,m ɑ t͡ʃ v z ɣ ɑ r b ɑ,0,მაჩვზღარბა,0
{geo}მაძღარი,m ɑ d͡z ɣ ɑ r i,0,მაძღარი,0
{geo}მაწონი,m ɑ t͡sʼ ɔ n i,0,მაწონი,0
{geo}მბრძანებლობა,m b r d͡z ɑ n ɛ b l ɔ b ɑ,0,მბრძანებლობა,0
{geo}მგელი,m ɡ ɛ l i,0,მგელი,0
{geo}მგონია,m ɡ ɔ n i ɑ,0,მგონია,0
{geo}მდგმური,m d ɡ m u r i,0,მდგმური,0
{geo}მდებარეობა,m d ɛ b ɑ r ɛ ɔ b ɑ,0,მდებარეობა,0
{geo}მეგი,m ɛ ɡ i,0,მეგი,0
{geo}მედდა,m ɛ d d ɑ,0,მედდა,0
{geo}მევახშე,m ɛ v ɑ x ʃ ɛ,0,მევახშე,0
{geo}მევიოლინე,m ɛ v i ɔ l i n ɛ,0,მევიოლინე,0
{geo}მეთოდი,m ɛ tʰ ɔ d i,0,მეთოდი,0
{geo}მეკვლე,m ɛ kʼ v l ɛ,0,მეკვლე,0
{geo}მერწყული,m ɛ r t͡sʼ qʼ u l i,0,მერწყული,0
{geo}მესაიდუმლე,m ɛ s ɑ i d u m l ɛ,0,მესაიდუმლე,0
{geo}მეტალი,m ɛ tʼ ɑ l i,0,მეტალი,0
{geo}მეტაფორა,m ɛ tʼ ɑ pʰ ɔ r ɑ,0,მეტაფორა,0
{geo}მეტივე,m ɛ tʼ i v ɛ,0,მეტივე,0
{geo}მეტისმეტად,m ɛ tʼ i s m ɛ tʼ ɑ d,0,მეტისმეტად,0
{geo}მეტსახელი,m ɛ tʼ s ɑ x ɛ l i,0,მეტსახელი,0
{geo}მეტყველება,m ɛ tʼ qʼ v ɛ l ɛ b ɑ,0,მეტყველება,0
{geo}მექანიზმი,m ɛ kʰ ɑ n i z m i,0,მექანიზმი,0
{geo}მეჩვიდმეტე,m ɛ t͡ʃ v i d m ɛ tʼ ɛ,0,მეჩვიდმეტე,0
{geo}მეცენატი,m ɛ t͡s ɛ n ɑ tʼ i,0,მეცენატი,0
{geo}მეცხრე,m ɛ t͡s x r ɛ,0,მეცხრე,0
{geo}მეხი,m ɛ x i,0,მეხი,0
{geo}მეხსიერება,m ɛ x s i ɛ r ɛ b ɑ,0,მეხსიერება,0
{geo}მთაწმინდა,m tʰ ɑ t͡sʼ m i n d ɑ,0,მთაწმინდა,0
{geo}მთვარის,m tʰ v ɑ r i s,0,მთვარის,0
{geo}მიაგნებს,m i ɑ ɡ n ɛ b s,0,მიაგნებს,0
{geo}მიერ,m i ɛ r,0,მიერ,0
{geo}მიექანება,m i ɛ kʰ ɑ n ɛ b ɑ,0,მიექანება,0
{geo}მითი,m i tʰ i,0,მითი,0
{geo}მითითებული,m i tʰ i tʰ ɛ b u l i,0,მითითებული,0
{geo}მიკროსკოპულად,m i kʼ r ɔ s kʼ ɔ pʼ u l ɑ d,0,მიკროსკოპულად,0
{geo}მილანი,m i l ɑ n i,0,მილანი,0
{geo}მიმატება,m i m ɑ tʼ ɛ b ɑ,0,მიმატება,0
{geo}მინიშნება,m i n i ʃ n ɛ b ɑ,0,მინიშნება,0
{geo}მინოტავრი,m i n ɔ tʼ ɑ v r i,0,მინოტავრი,0
{geo}მინსკი,m i n s kʼ i,0,მინსკი,0
{geo}მისია,m i s i ɑ,0,მისია,0
{geo}მიუახლოვდება,m i u ɑ x l ɔ v d ɛ b ɑ,0,მიუახლოვდება,0
{geo}მიღებული,m i ɣ ɛ b u l i,0,მიღებული,0
{geo}მიშელი,m i ʃ ɛ l i,0,მიშელი,0
{geo}მიჰყავს,m i h qʼ ɑ v s,0,მიჰყავს,0
{geo}მკიდია,m kʼ i d i ɑ,0,მკიდია,0
{geo}მოდული,m ɔ d u l i,0,მოდული,0
{geo}მოზაიკა,m ɔ z ɑ i kʼ ɑ,0,მოზაიკა,0
{geo}მოკლავს,m ɔ kʼ l ɑ v s,0,მოკლავს,0
{geo}მოკლე,m ɔ kʼ l ɛ,0,მოკლე,0
{geo}მოკრივე,m ɔ kʼ r i v ɛ,0,მოკრივე,0
{geo}მოლაყბე,m ɔ l ɑ qʼ b ɛ,0,მოლაყბე,0
{geo}მოლოდინი,m ɔ l ɔ d i n i,0,მოლოდინი,0
{geo}მომღერალი,m ɔ m ɣ ɛ r ɑ l i,0,მომღერალი,0
{geo}მომჭირნედ,m ɔ m t͡ʃʼ i r n ɛ d,0,მომჭირნედ,0
{geo}მონასტერი,m ɔ n ɑ s tʼ ɛ r i,0,მონასტერი,0
{geo}მონეტა,m ɔ n ɛ tʼ ɑ,0,მონეტა,0
{geo}მონიკა,m ɔ n i kʼ ɑ,0,მონიკა,0
{geo}მონიტორი,m ɔ n i tʼ ɔ r i,0,მონიტორი,0
{geo}მონობა,m ɔ n ɔ b ɑ,0,მონობა,0
{geo}მონოლოგი,m ɔ n ɔ l ɔ ɡ i,0,მონოლოგი,0
{geo}მორცხვი,m ɔ r t͡s x v i,0,მორცხვი,0
{geo}მოსახლეობა,m ɔ s ɑ x l ɛ ɔ b ɑ,0,მოსახლეობა,0
{geo}მოსახლეობას,m ɔ s ɑ x l ɛ ɔ b ɑ s,0,მოსახლეობას,0
{geo}მოსვლა,m ɔ s v l ɑ,0,მოსვლა,0
{geo}მოსკოვს,m ɔ s kʼ ɔ v s,0,მოსკოვს,0
{geo}მოუწესრიგებელი,m ɔ u t͡sʼ ɛ s r i ɡ ɛ b ɛ l i,0,მოუწესრიგებელი,0
{geo}მოქალაქეობა,m ɔ kʰ ɑ l ɑ kʰ ɛ ɔ b ɑ,0,მოქალაქეობა,0
{geo}მოწევა,m ɔ t͡sʼ ɛ v ɑ,0,მოწევა,0
{geo}მჟავე,m ʒ ɑ v ɛ,0,მჟავე,0
{geo}მრავალი,m r ɑ v ɑ l i,0,მრავალი,0
{geo}მრავალსაუკუნოვანი,m r ɑ v ɑ l s ɑ u kʼ u n ɔ v ɑ n i,0,მრავალსაუკუნოვანი,0
{geo}მრისხანე,m r i s x ɑ n ɛ,0,მრისხანე,0
{geo}მრისხანედ,m r i s x ɑ n ɛ d,0,მრისხანედ,0
{geo}მსოფლიო,m s ɔ pʰ l i ɔ,0,მსოფლიო,0
{geo}მტვერი,m tʼ v ɛ r i,0,მტვერი,0
{geo}მტკივა,m tʼ kʼ i v ɑ,0,მტკივა,0
{geo}მტკივნეულად,m tʼ kʼ i v n ɛ u l ɑ d,0,მტკივნეულად,0
{geo}მუსიკის,m u s i kʼ i s,0,მუსიკის,0
{geo}მუქარით,m u kʰ ɑ r i tʰ,0,მუქარით,0
{geo}მუშაკი,m u ʃ ɑ kʼ i,0,მუშაკი,0
{geo}მშვიდობა,m ʃ v i d ɔ b ɑ,0,მშვიდობა,0
{geo}მშვიდობით,m ʃ v i d ɔ b i tʰ,0,მშვიდობით,0
{geo}მშრალად,m ʃ r ɑ l ɑ d,0,მშრალად,0
{geo}მწარე,m t͡sʼ ɑ r ɛ,0,მწარე,0
{geo}მწვანილი,m t͡sʼ v ɑ n i l i,0,მწვანილი,0
{geo}მწკრივად,m t͡sʼ kʼ r i v ɑ d,0,მწკრივად,0
{geo}მხარეს,m x ɑ r ɛ s,0,მხარეს,0
{geo}მხარი,m x ɑ r i,0,მხარი,0
{geo}მხოლოდ,m x ɔ l ɔ d,0,მხოლოდ,0
{geo}ნაადრევი,n ɑ ɑ d r ɛ v i,0,ნაადრევი,0
{geo}ნაზად,n ɑ z ɑ d,0,ნაზად,0
{geo}ნაკვერცხალი,n ɑ kʼ v ɛ r t͡s x ɑ l i,0,ნაკვერცხალი,0
{geo}ნარვალი,n ɑ r v ɑ l i,0,ნარვალი,0
{geo}ნარკომანი,n ɑ r kʼ ɔ m ɑ n i,0,ნარკომანი,0
{geo}ნარკოტიკული,n ɑ r kʼ ɔ tʼ i kʼ u l i,0,ნარკოტიკული,0
{geo}ნაყოფი,n ɑ qʼ ɔ pʰ i,0,ნაყოფი,0
{geo}ნაშა,n ɑ ʃ ɑ,0,ნაშა,0
{geo}ნაჩქარევად,n ɑ t͡ʃ kʰ ɑ r ɛ v ɑ d,0,ნაჩქარევად,0
{geo}ნაწილობრივ,n ɑ t͡sʼ i l ɔ b r i v,0,ნაწილობრივ,0
{geo}ნახვა,n ɑ x v ɑ,0,ნახვა,0
{geo}ნახვამდის,n ɑ x v ɑ m d i s,0,ნახვამდის,0
{geo}ნახშირი,n ɑ x ʃ i r i,0,ნახშირი,0
{geo}ნებართვა,n ɛ b ɑ r tʰ v ɑ,0,ნებართვა,0
{geo}ნევროზი,n ɛ v r ɔ z i,0,ნევროზი,0
{geo}ნევროლოგი,n ɛ v r ɔ l ɔ ɡ i,0,ნევროლოგი,0
{geo}ნევროტულად,n ɛ v r ɔ tʼ u l ɑ d,0,ნევროტულად,0
{geo}ნეკერჩხალი,n ɛ kʼ ɛ r t͡ʃ x ɑ l i,0,ნეკერჩხალი,0
{geo}ნეკნები,n ɛ kʼ n ɛ b i,0,ნეკნები,0
{geo}ნეკნი,n ɛ kʼ n i,0,ნეკნი,0
{geo}ნემსი,n ɛ m s i,0,ნემსი,0
{geo}ნეშომპალა,n ɛ ʃ ɔ m pʼ ɑ l ɑ,0,ნეშომპალა,0
{geo}ნიანგი,n i ɑ n ɡ i,0,ნიანგი,0
{geo}ნიაღვარი,n i ɑ ɣ v ɑ r i,0,ნიაღვარი,0
{geo}ნინოწმინდა,n i n ɔ t͡sʼ m i n d ɑ,0,ნინოწმინდა,0
{geo}ნიუანსი,n i u ɑ n s i,0,ნიუანსი,0
{geo}ნოყიერი,n ɔ qʼ i ɛ r i,0,ნოყიერი,0
{geo}ნუგეში,n u ɡ ɛ ʃ i,0,ნუგეში,0
{geo}ნუღარ,n u ɣ ɑ r,0,ნუღარ,0
{geo}ოაზისი,ɔ ɑ z i s i,0,ოაზისი,0
{geo}ოზურგეთი,ɔ z u r ɡ ɛ tʰ i,0,ოზურგეთი,0
{geo}ოთხფეხი,ɔ tʰ x pʰ ɛ x i,0,ოთხფეხი,0
{geo}ოპერა,ɔ pʼ ɛ r ɑ,0,ოპერა,0
{geo}ორგანო,ɔ r ɡ ɑ n ɔ,0,ორგანო,0
{geo}ორგული,ɔ r ɡ u l i,0,ორგული,0
{geo}ორმოცდაორი,ɔ r m ɔ t͡s d ɑ ɔ r i,0,ორმოცდაორი,0
{geo}ორმოცდახუთი,ɔ r m ɔ t͡s d ɑ x u tʰ i,0,ორმოცდახუთი,0
{geo}ორმხრივად,ɔ r m x r i v ɑ d,0,ორმხრივად,0
{geo}ოსეთი,ɔ s ɛ tʰ i,0,ოსეთი,0
{geo}ოქრიაშვილი,ɔ kʰ r i ɑ ʃ v i l i,0,ოქრიაშვილი,0
{geo}ოცდახუთი,ɔ t͡s d ɑ x u tʰ i,0,ოცდახუთი,0
{geo}ოჯახური,ɔ d͡ʒ ɑ x u r i,0,ოჯახური,0
{geo}პაემანის,pʼ ɑ ɛ m ɑ n i s,0,პაემანის,0
{geo}პავილიონი,pʼ ɑ v i l i ɔ n i,0,პავილიონი,0
{geo}პარადოქსულად,pʼ ɑ r ɑ d ɔ kʰ s u l ɑ d,0,პარადოქსულად,0
{geo}პარასკევი,pʼ ɑ r ɑ s kʼ ɛ v i,0,პარასკევი,0
{geo}პარკი,pʼ ɑ r kʼ i,0,პარკი,0
{geo}პარმა,pʼ ɑ r m ɑ,0,პარმა,0
{geo}პასტორი,pʼ ɑ s tʼ ɔ r i,0,პასტორი,0
{geo}პასქა,pʼ ɑ s kʰ ɑ,0,პასქა,0
{geo}პატიმარი,pʼ ɑ tʼ i m ɑ r i,0,პატიმარი,0
{geo}პემზა,pʼ ɛ m z ɑ,0,პემზა,0
{geo}პერსონა,pʼ ɛ r s ɔ n ɑ,0,პერსონა,0
{geo}პესიმისტურად,pʼ ɛ s i m i s tʼ u r ɑ d,0,პესიმისტურად,0
{geo}პეტრე,pʼ ɛ tʼ r ɛ,0,პეტრე,0
{geo}პიკნიკი,pʼ i kʼ n i kʼ i,0,პიკნიკი,0
{geo}პილოტი,pʼ i l ɔ tʼ i,0,პილოტი,0
{geo}პირველდაწყებითად,pʼ i r v ɛ l d ɑ t͡sʼ qʼ ɛ b i tʰ ɑ d,0,პირველდაწყებითად,0
{geo}პირველყოფილი,pʼ i r v ɛ l qʼ ɔ pʰ i l i,0,პირველყოფილი,0
{geo}პირიქით,pʼ i r i kʰ i tʰ,0,პირიქით,0
{geo}პირმოთნე,pʼ i r m ɔ tʰ n ɛ,0,პირმოთნე,0
{geo}პირობა,pʼ i r ɔ b ɑ,0,პირობა,0
{geo}პოლემიკური,pʼ ɔ l ɛ m i kʼ u r i,0,პოლემიკური,0
{geo}პორტერი,pʼ ɔ r tʼ ɛ r i,0,პორტერი,0
{geo}პრაგმატული,pʼ r ɑ ɡ m ɑ tʼ u l i,0,პრაგმატული,0
{geo}პრეამბულა,pʼ r ɛ ɑ m b u l ɑ,0,პრეამბულა,0
{geo}პრეისტორიული,pʼ r ɛ i s tʼ ɔ r i u l i,0,პრეისტორიული,0
{geo}პრემია,pʼ r ɛ m i ɑ,0,პრემია,0
{geo}პრემიად,pʼ r ɛ m i ɑ d,0,პრემიად,0
{geo}პრემიამ,pʼ r ɛ m i ɑ m,0,პრემიამ,0
{geo}პრემიას,pʼ r ɛ m i ɑ s,0,პრემიას,0
{geo}პრინტერი,pʼ r i n tʼ ɛ r i,0,პრინტერი,0
{geo}პროვოკატორი,pʼ r ɔ v ɔ kʼ ɑ tʼ ɔ r i,0,პროვოკატორი,0
{geo}პროზაიკული,pʼ r ɔ z ɑ i kʼ u l i,0,პროზაიკული,0
{geo}პროპორციული,pʼ r ɔ pʼ ɔ r t͡s i u l i,0,პროპორციული,0
{geo}პროტესტი,pʼ r ɔ tʼ ɛ s tʼ i,0,პროტესტი,0
{geo}პროფკავშირი,pʼ r ɔ pʰ kʼ ɑ v ʃ i r i,0,პროფკავშირი,0
{geo}პუბლიკა,pʼ u b l i kʼ ɑ,0,პუბლიკა,0
{geo}ჟონგლიორობა,ʒ ɔ n ɡ l i ɔ r ɔ b ɑ,0,ჟონგლიორობა,0
{geo}რადიო,r ɑ d i ɔ,0,რადიო,0
{geo}რავი,r ɑ v i,0,რავი,0
{geo}რამდენიმე,r ɑ m d ɛ n i m ɛ,0,რამდენიმე,0
{geo}რაღაცა,r ɑ ɣ ɑ t͡s ɑ,0,რაღაცა,0
{geo}რაჯი,r ɑ d͡ʒ i,0,რაჯი,0
{geo}რეალობა,r ɛ ɑ l ɔ b ɑ,0,რეალობა,0
{geo}რეგრესი,r ɛ ɡ r ɛ s i,0,რეგრესი,0
{geo}რევიზორი,r ɛ v i z ɔ r i,0,რევიზორი,0
{geo}რეზიკო,r ɛ z i kʼ ɔ,0,რეზიკო,0
{geo}რენკლოდი,r ɛ n kʼ l ɔ d i,0,რენკლოდი,0
{geo}რეტროგრადული,r ɛ tʼ r ɔ ɡ r ɑ d u l i,0,რეტროგრადული,0
{geo}რვეული,r v ɛ u l i,0,რვეული,0
{geo}რიგი,r i ɡ i,0,რიგი,0
{geo}რიგრიგობით,r i ɡ r i ɡ ɔ b i tʰ,0,რიგრიგობით,0
{geo}რიონი,r i ɔ n i,0,რიონი,0
{geo}რიტმი,r i tʼ m i,0,რიტმი,0
{geo}როგორმე,r ɔ ɡ ɔ r m ɛ,0,როგორმე,0
{geo}რომაელი,r ɔ m ɑ ɛ l i,0,რომაელი,0
{geo}რომელსაც,r ɔ m ɛ l s ɑ t͡s,0,რომელსაც,0
{geo}რუკა,r u kʼ ɑ,0,რუკა,0
{geo}რულეტი,r u l ɛ tʼ i,0,რულეტი,0
{geo}რუსეთის,r u s ɛ tʰ i s,0,რუსეთის,0
{geo}რქა,r kʰ ɑ,0,რქა,0
{geo}საათი,s ɑ ɑ tʰ i,0,საათი,0
{geo}საბანი,s ɑ b ɑ n i,0,საბანი,0
{geo}საბედისწერო,s ɑ b ɛ d i s t͡sʼ ɛ r ɔ,0,საბედისწერო,0
{geo}საბერძნეთი,s ɑ b ɛ r d͡z n ɛ tʰ i,0,საბერძნეთი,0
{geo}საბურავი,s ɑ b u r ɑ v i,0,საბურავი,0
{geo}საგულდაგულოდ,s ɑ ɡ u l d ɑ ɡ u l ɔ d,0,საგულდაგულოდ,0
{geo}სად,s ɑ d,0,სად,0
{geo}სადა,s ɑ d ɑ,0,სადა,0
{geo}სადავო,s ɑ d ɑ v ɔ,0,სადავო,0
{geo}საერთაშორისო,s ɑ ɛ r tʰ ɑ ʃ ɔ r i s ɔ,0,საერთაშორისო,0
{geo}საერთო,s ɑ ɛ r tʰ ɔ,0,საერთო,0
{geo}საეჭვო,s ɑ ɛ t͡ʃʼ v ɔ,0,საეჭვო,0
{geo}საზარდული,s ɑ z ɑ r d u l i,0,საზარდული,0
{geo}სათანადო,s ɑ tʰ ɑ n ɑ d ɔ,0,სათანადო,0
{geo}საიმედოდ,s ɑ i m ɛ d ɔ d,0,საიმედოდ,0
{geo}საიტი,s ɑ i tʼ i,0,საიტი,0
{geo}საკურთხეველი,s ɑ kʼ u r tʰ x ɛ v ɛ l i,0,საკურთხეველი,0
{geo}სალამი,s ɑ l ɑ m i,0,სალამი,0
{geo}სალამურა,s ɑ l ɑ m u r ɑ,0,სალამურა,0
{geo}სალარო,s ɑ l ɑ r ɔ,0,სალარო,0
{geo}სამართალი,s ɑ m ɑ r tʰ ɑ l i,0,სამართალი,0
