merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}datary,d e ɪ t ə ɹ i,0,datary,0
{eng}daunomycin,d ɔ n ə m a ɪ s n̩,0,daunomycin,0
{eng}dawlish,d ɔ l ɪ ʃ,0,dawlish,0
{eng}dayboat,d e ɪ b o ʊ t,0,dayboat,0
{eng}deafly,d ɛ f l i,0,deafly,0
{eng}death,d ɛ θ,0,death,0
{eng}debit,d ɛ b ɪ t,0,debit,0
{eng}debut,d e ɪ b j u,0,debut,0
{eng}debuts,d e ɪ b j u z,0,debuts,0
{eng}decad,d ɛ k æ d,0,decad,0
{eng}decaf,d i k æ f,0,decaf,0
{eng}decasyllabic,d ɛ k ə s ɪ l æ b ɪ k,0,decasyllabic,0
{eng}decay,d i k e ɪ,0,decay,0
{eng}decays,d ɪ k e ɪ z,0,decays,0
{eng}decide,d ɪ s a ɪ d,0,decide,0
{eng}deciding,d ɪ s a ɪ d ɪ ŋ,0,deciding,0
{eng}deckle,d ɛ k ə l,0,deckle,0
{eng}decry,d ɪ k ɹ a ɪ,0,decry,0
{eng}defer,d ɪ f ɜ ɹ,0,defer,0
{eng}defog,d i f ɑ ɡ,0,defog,0
{eng}defrock,d i f ɹ ɑ k,0,defrock,0
{eng}defunctioning,d i f ʌ ŋ k ʃ ə n ɪ ŋ,0,defunctioning,0
{eng}deistic,d e ɪ ɪ s t ɪ k,0,deistic,0
{eng}deistical,d e ɪ ɪ s t ɪ k ə l,0,deistical,0
{eng}delation,d i l e ɪ ʃ n̩,0,delation,0
{eng}delaware,d ɛ l ə w ɛ ɹ,0,delaware,0
{eng}dele,d i l i,0,dele,0
{eng}deli,d ɛ l i,0,deli,0
{eng}deliver,d ɪ l ɪ v ɚ,0,deliver,0
{eng}delivered,d ɪ l ɪ v ɚ d,0,delivered,0
{eng}delta,d ɛ l t ə,0,delta,0
{eng}delusory,d ɪ l u z ə ɹ i,0,delusory,0
{eng}delve,d ɛ l v,0,delve,0
{eng}delved,d ɛ l v d,0,delved,0
{eng}delves,d ɛ l v z,0,delves,0
{eng}delving,d ɛ l v ɪ ŋ,0,delving,0
{eng}demo,d ɛ m o ʊ,0,demo,0
{eng}democratic,d ɛ m ə k ɹ æ t ɪ k,0,democratic,0
{eng}demos,d ɛ m o ʊ s,0,demos,0
{eng}dendron,d ɛ n d ɹ ə n,0,dendron,0
{eng}denigrate,d ɛ n ɪ ɡ ɹ e ɪ t,0,denigrate,0
{eng}denizen,d ɛ n ɪ z ə n,0,denizen,0
{eng}denude,d ɪ n j u d,0,denude,0
{eng}denver,d ɛ n v ɚ,0,denver,0
{eng}deplete,d ɪ p l i t,0,deplete,0
{eng}deplume,d i p l u m,0,deplume,0
{eng}depoliticization,d i p ə l ɪ t ɪ s a ɪ z e ɪ ʃ ə n,0,depoliticization,0
{eng}deport,d ɪ p ɔ ɹ t,0,deport,0
{eng}deportment,d ɪ p ɔ ɹ t m ə n t,0,deportment,0
{eng}depression,d ə p ɹ ɛ ʃ ə n,0,depression,0
{eng}derivation,d ɛ ɹ ɪ v e ɪ ʃ ə n,0,derivation,0
{eng}derry,d ɛ ɹ i,0,derry,0
{eng}desdemona,d ɛ z d ə m o ʊ n ə,0,desdemona,0
{eng}design,d ɪ z a ɪ n,0,design,0
{eng}designed,d ɪ z a ɪ n d,0,designed,0
{eng}designs,d ɪ z a ɪ n z,0,designs,0
{eng}dessert,d ɪ z ɝ t,0,dessert,0
{eng}destitute,d ɛ s t ɪ t u t,0,destitute,0
{eng}detent,d ɪ t ɛ n t,0,detent,0
{eng}determine,d ɪ t ɝ m ɪ n,0,determine,0
{eng}determined,d ɪ t ɝ m ɪ n d,0,determined,0
{eng}detriment,d ɛ t ɹ ɪ m ə n t,0,detriment,0
{eng}deucedly,d u s i d l i,0,deucedly,0
{eng}devastation,d ɛ v ə s t e ɪ ʃ ə n,0,devastation,0
{eng}deviceful,d ɪ v a ɪ s f ə l,0,deviceful,0
{eng}devilment,d ɛ v ɪ l m ə n t,0,devilment,0
{eng}devotional,d ɪ v o ʊ ʃ ə n ə l,0,devotional,0
{eng}diaphragm,d a ɪ ə f ɹ æ m,0,diaphragm,0
{eng}dicey,d a ɪ s i,0,dicey,0
{eng}dickensian,d ɪ k ɛ n z i ə n,0,dickensian,0
{eng}dictamen,d ɪ k t e ɪ m ə n,0,dictamen,0
{eng}dicycloverine,d a ɪ s a ɪ k l o ʊ v ə ɹ i n,0,dicycloverine,0
{eng}differentiate,d ɪ f ə ɹ ɛ n t͡ʃ i e ɪ t,0,differentiate,0
{eng}diffident,d ɪ f ɪ d ə n t,0,diffident,0
{eng}digenetic,d a ɪ d͡ʒ ə n ɛ t ɪ k,0,digenetic,0
{eng}dight,d a ɪ t,0,dight,0
{eng}digs,d ɪ ɡ z,0,digs,0
{eng}dili,d i l i,0,dili,0
{eng}dimmings,d ɪ m ɪ ŋ z,0,dimmings,0
{eng}dimorphic,d a ɪ m ɔ ɹ f ɪ k,0,dimorphic,0
{eng}dinghy,d ɪ ŋ i,0,dinghy,0
{eng}diomede,d a ɪ ə m i d,0,diomede,0
{eng}diplotene,d ɪ p l ə t i n,0,diplotene,0
{eng}dirty,d ɝ t i,0,dirty,0
{eng}disbase,d ɪ s b e ɪ s,0,disbase,0
{eng}disc,d ɪ s k,0,disc,0
{eng}discind,d ɪ s ɪ n d,0,discind,0
{eng}disciplinary,d ɪ s ə p l ə n ɛ ɹ i,0,disciplinary,0
{eng}discoveries,d ɪ s k ʌ v ə ɹ i z,0,discoveries,0
{eng}discreet,d ɪ s k ɹ i t,0,discreet,0
{eng}discus,d ɪ s k ə s,0,discus,0
{eng}discussion,d ɪ s k ʌ ʃ ə n,0,discussion,0
{eng}disgruntle,d ɪ s ɡ ɹ ʌ n t ə l,0,disgruntle,0
{eng}disgruntled,d ɪ s ɡ ɹ ʌ n t l̩ d,0,disgruntled,0
{eng}dishevelled,d ɪ ʃ ɛ v ə l d,0,dishevelled,0
{eng}dishonesty,d ɪ s ɔ n ɪ s t ɪ,0,dishonesty,0
{eng}dishonor,d ɪ s ɑ n ə ɹ,0,dishonor,0
{eng}disinfection,d ɪ s ɪ n f ɛ k ʃ ə n,0,disinfection,0
{eng}disinherit,d ɪ s ɪ n h ɛ ɹ ɪ t,0,disinherit,0
{eng}dismember,d ɪ s m ɛ m b ə ɹ,0,dismember,0
{eng}disney,d ɪ z n i,0,disney,0
{eng}disneyland,d ɪ z n i l æ n d,0,disneyland,0
{eng}dispair,d ɪ s p ɛ ɹ,0,dispair,0
{eng}dispensable,d ɪ s p ɛ n s ə b ə l,0,dispensable,0
{eng}dispose,d ɪ s p o ʊ z,0,dispose,0
{eng}disposed,d ɪ s p o ʊ z d,0,disposed,0
{eng}disprovide,d ɪ s p ɹ ə v a ɪ d,0,disprovide,0
{eng}disruption,d ɪ s ɹ ʌ p ʃ ə n,0,disruption,0
{eng}dissimulate,d ɪ s ɪ m j ʊ l e ɪ t,0,dissimulate,0
{eng}distention,d ɪ s t ɛ n ʃ ə n,0,distention,0
{eng}distinctive,d ɪ s t ɪ ŋ k t ɪ v,0,distinctive,0
{eng}distinguish,d ɪ s t ɪ ŋ ɡ w ɪ ʃ,0,distinguish,0
{eng}distinguished,d ɪ s t ɪ ŋ ɡ w ɪ ʃ t,0,distinguished,0
{eng}distract,d ɪ s t ɹ æ k t,0,distract,0
{eng}disutility,d ɪ s j u t ɪ l ɪ t i,0,disutility,0
{eng}dithematic,d a ɪ θ ə m æ t ɪ k,0,dithematic,0
{eng}dittany,d ɪ t ə n i,0,dittany,0
{eng}ditto,d ɪ t o ʊ,0,ditto,0
{eng}diverge,d ɪ v ɝ d͡ʒ,0,diverge,0
{eng}dna,d i ɛ n e ɪ,0,dna,0
{eng}dodgy,d ɔ d͡ʒ i,0,dodgy,0
{eng}dojo,d o ʊ d͡ʒ o ʊ,0,dojo,0
{eng}dolent,d o ʊ l ə n t,0,dolent,0
{eng}dollarization,d ɑ l ɝ ɪ z e ɪ̯ ʃ ɪ n,0,dollarization,0
{eng}dolus,d o ʊ l ə s,0,dolus,0
{eng}domhnall,d o ʊ n ə l,0,domhnall,0
{eng}dominguan,d ɔ m ɪ ŋ ə n,0,dominguan,0
{eng}dominical,d ə m ɪ n ɪ k ə l,0,dominical,0
{eng}dongle,d ɑ ŋ ɡ l̩,0,dongle,0
{eng}donnybrook,d ɔ n ɪ b ɹ ʊ k,0,donnybrook,0
{eng}doob,d u b,0,doob,0
{eng}doorbell,d ɔ ɹ b ɛ l,0,doorbell,0
{eng}dopamine,d o ʊ p ə m i n,0,dopamine,0
{eng}dormant,d ɔ ɹ m ə n t,0,dormant,0
{eng}dormitory,d ɔ ɹ m ɪ t ɔ ɹ i,0,dormitory,0
{eng}doted,d o ʊ t ɪ d,0,doted,0
{eng}doubt,d a ʊ t,0,doubt,0
{eng}doubted,d a ʊ t ɪ d,0,doubted,0
{eng}doubting,d a ʊ t ɪ ŋ,0,doubting,0
{eng}doubts,d a ʊ t s,0,doubts,0
{eng}douchebaggery,d u ʃ b æ ɡ ə ɹ i,0,douchebaggery,0
{eng}dough,d o ʊ,0,dough,0
{eng}dowser,d æ ʊ z ə,0,dowser,0
{eng}doxology,d ɑ k s ɑ l ə d͡ʒ i,0,doxology,0
{eng}doxx,d ɑ k s,0,doxx,0
{eng}dozen,d ʌ z ə n,0,dozen,0
{eng}draco,d ɹ e ɪ k o ʊ,0,draco,0
{eng}drafty,d ɹ æ f t i,0,drafty,0
{eng}dragra,d ɹ ʌ ɡ ɹ ə,0,dragra,0
{eng}dramata,d ɹ ɑ m ə t ə,0,dramata,0
{eng}dramatic,d ɹ ə m æ t ɪ k,0,dramatic,0
{eng}drape,d ɹ e ɪ p,0,drape,0
{eng}draped,d ɹ e ɪ p t,0,draped,0
{eng}drapes,d ɹ e ɪ p s,0,drapes,0
{eng}draping,d ɹ e ɪ p ɪ ŋ,0,draping,0
{eng}drat,d ɹ æ t,0,drat,0
{eng}drava,d ɹ ɑ v ə,0,drava,0
{eng}dreadlocks,d ɹ ɛ d l ɔ k s,0,dreadlocks,0
{eng}dreamgirl,d ɹ i m ɡ ɝ l,0,dreamgirl,0
{eng}dreary,d ɹ ɪ ɹ i,0,dreary,0
{eng}drollery,d ɹ o ʊ l ə ɹ i,0,drollery,0
{eng}droop,d ɹ u p,0,droop,0
{eng}drooped,d ɹ u p t,0,drooped,0
{eng}drooping,d ɹ u p ɪ ŋ,0,drooping,0
{eng}droops,d ɹ u p s,0,droops,0
{eng}drosometer,d ɹ o ʊ s ɔ m ɪ t ə ɹ,0,drosometer,0
{eng}drunks,d ɹ ʌ ŋ k s,0,drunks,0
{eng}dryden,d ɹ a ɪ d ə n,0,dryden,0
{eng}dubbers,d ʌ b ɚ z,0,dubbers,0
{eng}dubbings,d ʌ b ɪ ŋ z,0,dubbings,0
{eng}dubplate,d ʌ b p l e ɪ t,0,dubplate,0
{eng}ducat,d ʌ k ə t,0,ducat,0
{eng}duffel,d ʌ f ə l,0,duffel,0
{eng}dug,d ʌ ɡ,0,dug,0
{eng}duiker,d a ɪ k ɚ,0,duiker,0
{eng}duke,d j u k,0,duke,0
{eng}dummies,d ʌ m i z,0,dummies,0
{eng}dummy,d ʌ m i,0,dummy,0
{eng}dunfermline,d ʌ n f ɜ ɹ m l ɪ n,0,dunfermline,0
{eng}dunham,d ʌ n ə m,0,dunham,0
{eng}dunk,d ʌ ŋ k,0,dunk,0
{eng}dunks,d ʌ ŋ k s,0,dunks,0
{eng}dunstane,d ʌ n s t ə n,0,dunstane,0
{eng}dup,d ʌ p,0,dup,0
{eng}duplication,d j u p l ɪ k e ɪ ʃ ə n,0,duplication,0
{eng}duppy,d ʌ p i,0,duppy,0
{eng}durbin,d ɜ ɹ b ɪ n,0,durbin,0
{eng}dusky,d ʌ s k i,0,dusky,0
{eng}dust,d ʌ s t,0,dust,0
{eng}dusted,d ʌ s t ɪ d,0,dusted,0
{eng}dusting,d ʌ s t ɪ ŋ,0,dusting,0
{eng}dusts,d ʌ s t s,0,dusts,0
{eng}dwarf,d w ɔ ɹ f,0,dwarf,0
{eng}dwimmer,d w ɪ m ɚ,0,dwimmer,0
{eng}dyad,d a ɪ æ d,0,dyad,0
{eng}dykes,d a ɪ k s,0,dykes,0
{eng}dynasty,d a ɪ n ə s t i,0,dynasty,0
{eng}dyspathy,d ɪ s p ə θ i,0,dyspathy,0
{eng}dysplastic,d ɪ s p l æ s t ɪ k,0,dysplastic,0
{eng}earache,ɪ ɹ e ɪ k,0,earache,0
{eng}eariness,ɪ ə ɹ ɪ n ə s,0,eariness,0
{eng}earn,ɝ n,0,earn,0
{eng}earned,ɝ n d,0,earned,0
{eng}earns,ɝ n z,0,earns,0
{eng}earworm,ɪ ə ɹ w ɚ m,0,earworm,0
{eng}easton,i s t ə n,0,easton,0
{eng}eavesdrop,i v z d ɹ ɑ p,0,eavesdrop,0
{eng}ebb,ɛ b,0,ebb,0
{eng}ebbed,ɛ b d,0,ebbed,0
{eng}ebbing,ɛ b ɪ ŋ,0,ebbing,0
{eng}ebbs,ɛ b z,0,ebbs,0
{eng}eccentricity,ɛ k s ɛ n t ɹ ɪ s ɪ t i,0,eccentricity,0
{eng}ecdysiast,ɛ k d ɪ z i æ s t,0,ecdysiast,0
{eng}echocardiographer,ɛ k o ʊ k ɑ ɹ d i ɔ ɡ ɹ ə f ə ɹ,0,echocardiographer,0
{eng}eclaircissement,e ɪ k l ɛ ɹ s i s m ɔ̃ n,0,eclaircissement,0
{eng}ecological,i k ə l ɔ d͡ʒ ɪ k l̩,0,ecological,0
{eng}ectypal,ɛ k t a ɪ p ə l,0,ectypal,0
{eng}ecuador,ɛ k w ə d ɔ ɹ,0,ecuador,0
{eng}edgar,ɛ d ɡ ɚ,0,edgar,0
{eng}edrophonium,ɛ d ɹ ə f o ʊ n i ə m,0,edrophonium,0
{eng}effete,ɪ f i t,0,effete,0
{eng}effigy,ɛ f ə d͡ʒ i,0,effigy,0
{eng}effulge,ɪ f ʌ l d͡ʒ,0,effulge,0
{eng}egalitarian,ɪ ɡ æ l ɪ t ɛ ɹ i ə n,0,egalitarian,0
{eng}egregiously,ɪ ɡ ɹ i d͡ʒ ə s l i,0,egregiously,0
{eng}egregore,ɛ ɡ ɹ ɪ ɡ ɔ ɹ,0,egregore,0
{eng}egyptology,i d͡ʒ ɪ p t ɑ l ə d͡ʒ i,0,egyptology,0
{eng}eileen,a ɪ l i n,0,eileen,0
{eng}eindhoven,a ɪ n d h o ʊ v ə n,0,eindhoven,0
{eng}ejective,i d͡ʒ ɛ k t ɪ v,0,ejective,0
{eng}ejulation,ɛ d͡ʒ ʊ l e ɪ ʃ ə n,0,ejulation,0
{eng}elagabalus,ɛ l ə ɡ æ b ə l ə s,0,elagabalus,0
{eng}elder,ɛ l d ɚ,0,elder,0
{eng}elderly,ɛ l d ɚ l i,0,elderly,0
{eng}elders,ɛ l d ɚ z,0,elders,0
{eng}election,ə l ɛ k ʃ ə n,0,election,0
{eng}electrencephalography,ɪ l ɛ k t ɹ ɛ n s ɛ f ə l ɔ ɡ ɹ ə f i,0,electrencephalography,0
{eng}electrical,ɪ l ɛ k t ɹ ɪ k ə l,0,electrical,0
{eng}elegy,ɛ l ɪ d͡ʒ i,0,elegy,0
{eng}elm,ɛ l m,0,elm,0
{eng}elsewhen,ɛ l s w ɛ n,0,elsewhen,0
{eng}elucidation,ɪ l u s ɪ d e ɪ ʃ ə n,0,elucidation,0
{eng}elucubration,ɪ l u k j ʊ b ɹ e ɪ ʃ ə n,0,elucubration,0
{eng}elusive,ɪ l u s ɪ v,0,elusive,0
{eng}emaciated,ə m e ɪ s i e ɪ t ɪ d,0,emaciated,0
{eng}embarrassment,ɪ m b æ ɹ ə s m ə n t,0,embarrassment,0
{eng}emerald,ɛ m ə ɹ ə l d,0,emerald,0
{eng}emetophobia,ɪ m ɛ t ə f o ʊ b i ə,0,emetophobia,0
{eng}emetophobic,ɪ m ɛ t ə f o ʊ b ɪ k,0,emetophobic,0
{eng}emigrate,ɛ m ɪ ɡ ɹ e ɪ t,0,emigrate,0
{eng}eminently,ɛ m ɪ n ə n t l i,0,eminently,0
{eng}emmarble,ɪ m ɑ ɹ b ə l,0,emmarble,0
{eng}emmentaler,ɛ m ə n t ɑ l ɚ,0,emmentaler,0
{eng}emodepside,ɛ m ə d ɛ p s a ɪ d,0,emodepside,0
{eng}emollient,ɪ m ɑ l j ə n t,0,emollient,0
{eng}empath,ɛ m p æ θ,0,empath,0
{eng}emtricitabine,ɛ m t ɹ ɪ s a ɪ t ə b i n,0,emtricitabine,0
{eng}enargia,ɪ n ɑ ɹ d͡ʒ i ə,0,enargia,0
{eng}enascent,ɪ n æ s ə n t,0,enascent,0
{eng}enchorial,ɛ n k ɔ ɹ i ə l,0,enchorial,0
{eng}encomiastic,ɛ n k o ʊ m i æ s t ɪ k,0,encomiastic,0
{eng}endemic,ɛ n d ɛ m ɪ k,0,endemic,0
{eng}endorheic,ɛ n d o ʊ ɹ i ɪ k,0,endorheic,0
{eng}enfeloned,ɪ n f ɛ l ə n d,0,enfeloned,0
{eng}engagement,ɪ n ɡ e ɪ d͡ʒ m ə n t,0,engagement,0
{eng}engle,ɛ ŋ ɡ ə l,0,engle,0
{eng}englynion,ɛ ŋ l ɪ n j ə n,0,englynion,0
{eng}engore,ɪ ŋ ɡ ɔ ɹ,0,engore,0
{eng}enhance,ɪ n h æ n s,0,enhance,0
{eng}enlist,ɪ n l ɪ s t,0,enlist,0
{eng}enmity,ɛ n m ɪ t i,0,enmity,0
{eng}enormity,ɪ n ɔ ɹ m ɪ t i,0,enormity,0
{eng}enterothorax,ɛ n t ə ɹ o ʊ θ ɔ ɹ æ k s,0,enterothorax,0
{eng}enthusiastic,ɪ n θ u z i æ s t ɪ k,0,enthusiastic,0
{eng}entourage,ɑ n t ə ɹ ɑ ʒ,0,entourage,0
{eng}entremet,ɑ n t ɹ ə m e ɪ,0,entremet,0
{eng}enunciate,ɪ n ʌ n s i e ɪ t,0,enunciate,0
{eng}enzootic,ɛ n z o ʊ ɑ t ɪ k,0,enzootic,0
{eng}enzyme,ɛ n z a ɪ m,0,enzyme,0
{eng}eofan,i o ʊ f æ n,0,eofan,0
{eng}epicure,ɛ p ɪ k j ʊ ɹ,0,epicure,0
{eng}epidendroid,ɛ p ɪ d ɛ n d ɹ ɔ ɪ d,0,epidendroid,0
{eng}epidosite,ɪ p ɪ d ə s a ɪ t,0,epidosite,0
{eng}epiphenomena,ɛ p ə f ə n ɔ m ə n ə,0,epiphenomena,0
{eng}episematic,ɛ p ɪ s ɪ m æ t ɪ k,0,episematic,0
{eng}episodic,ɛ p ɪ s ɑ d ɪ k,0,episodic,0
{eng}epizudic,ɛ p ɪ z u d ɪ k,0,epizudic,0
{eng}equally,i k w ə l i,0,equally,0
{eng}equip,ɪ k w ɪ p,0,equip,0
{eng}equipped,ɪ k w ɪ p t,0,equipped,0
{eng}equivocate,ɪ k w ɪ v ə k e ɪ t,0,equivocate,0
{eng}erectile,ə ɹ ɛ k t a ɪ l,0,erectile,0
{eng}erin,ɛ ɹ ɪ n,0,erin,0
{eng}erosion,ə ɹ o ʊ ʒ ə n,0,erosion,0
{eng}errabund,ɛ ɹ ə b ʌ n d,0,errabund,0
{eng}errant,ɛ ɹ ə n t,0,errant,0
{eng}erratically,ɪ ɹ æ t ɪ k l i,0,erratically,0
{eng}erudiate,ɪ ɹ u d i e ɪ t,0,erudiate,0
{eng}escapee,e s k ə p i,0,escapee,0
{eng}esprit,ɛ s p ɹ i,0,esprit,0
{eng}essentially,ɪ s ɛ n ʃ ə l i,0,essentially,0
{eng}estate,ɪ s t e ɪ t,0,estate,0
{eng}estimation,ɛ s t ɪ m e ɪ ʃ ə n,0,estimation,0
{eng}estoile,ɪ s t ɔ ɪ l,0,estoile,0
{eng}estonia,ɛ s t o ʊ n i ə,0,estonia,0
{eng}estradiol,ɛ s t ɹ ə d a ɪ ɔ l,0,estradiol,0
{eng}eswatini,ɛ s w ɑ t i n i,0,eswatini,0
{eng}etymon,ɛ t ə m ɑ n,0,etymon,0
{eng}eugenics,j u d͡ʒ ɛ n ɪ k s,0,eugenics,0
{eng}euler,ɔ ɪ l ɚ,0,euler,0
{eng}eulerian,ɔ ɪ l ə ɹ i ə n,0,eulerian,0
{eng}eunice,j u n ɪ s,0,eunice,0
{eng}euphonious,j u f o ʊ n i ə s,0,euphonious,0
{eng}euphoriant,j u f ɔ ɹ i ə n t,0,euphoriant,0
{eng}euphrates,j u f ɹ e ɪ t i z,0,euphrates,0
{eng}europa,j ʊ ɹ o ʊ p ə,0,europa,0
{eng}eusebius,j u s i b i ə s,0,eusebius,0
{eng}evanescent,ɛ v ə n ɛ s ə n t,0,evanescent,0
{eng}everthang,ɛ v ɹ̩ θ æ ŋ,0,everthang,0
{eng}ewes,j u z,0,ewes,0
{eng}examined,ɪ ɡ z æ m ɪ n d,0,examined,0
{eng}examining,ɪ ɡ z æ m ɪ n ɪ ŋ,0,examining,0
{eng}excavator,ɛ k s k ə v e ɪ t ɚ,0,excavator,0
{eng}exceed,ɪ k s i d,0,exceed,0
{eng}exceeding,ɪ k s i d ɪ ŋ,0,exceeding,0
{eng}excel,ɪ k s ɛ l,0,excel,0
{eng}exceptions,ə k s ɛ p ʃ ə n z,0,exceptions,0
{eng}excite,ɪ k s a ɪ t,0,excite,0
{eng}excited,ɪ k s a ɪ t ɪ d,0,excited,0
{eng}exciting,ɪ k s a ɪ t ɪ ŋ,0,exciting,0
{eng}exclay,ɛ k s k l e ɪ,0,exclay,0
{eng}excorticate,ɪ k s k ɔ ɹ t ɪ k e ɪ t,0,excorticate,0
{eng}exegete,ɛ k s ɪ d͡ʒ i t,0,exegete,0
{eng}exfiltrate,ɛ k s f ɪ l t ɹ e ɪ t,0,exfiltrate,0
{eng}exhaustive,ɛ ɡ z ɑ s t ɪ v,0,exhaustive,0
{eng}exhaustively,ɛ ɡ z ɑ s t ɪ v l i,0,exhaustively,0
{eng}exhaustiveness,ɛ ɡ z ɑ s t ɪ v n ə s,0,exhaustiveness,0
{eng}exinanition,ɛ ɡ z ɪ n ə n ɪ ʃ ə n,0,exinanition,0
{eng}exocommunication,ɛ ɡ z ɔ k ʌ m j u n ɪ k e ɪ ʃ ə n,0,exocommunication,0
{eng}expansive,ɪ k s p æ n s ɪ v,0,expansive,0
{eng}expectation,ɛ k s p ɛ k t e ɪ ʃ ə n,0,expectation,0
{eng}experiential,ɪ k s p ɪ ɹ i ɛ n ʃ ə l,0,experiential,0
{eng}explained,ɪ k s p l e ɪ n d,0,explained,0
{eng}exploration,ɛ k s p l ə ɹ e ɪ ʃ ə n,0,exploration,0
{eng}exponentiation,ɛ k s p o ʊ n ɛ n ʃ i e ɪ ʃ ə n,0,exponentiation,0
{eng}expressive,ɪ k s p ɹ ɛ s ɪ v,0,expressive,0
{eng}expulsion,ɪ k s p ʌ l ʃ ə n,0,expulsion,0
{eng}extendable,ɛ k s t ɛ n d ə b l̩,0,extendable,0
{eng}extol,ɪ k s t o ʊ l,0,extol,0
{eng}extracerebellar,ɛ k s t ɹ ə s ɛ ɹ ə b ɛ l ɚ,0,extracerebellar,0
{eng}extradite,ɛ k s t ɹ ə d a ɪ t,0,extradite,0
{eng}extramundane,e k s t ɹ ə m ʌ n d e ɪ n,0,extramundane,0
{eng}extrapolate,ɛ k s t ɹ æ p ə l e ɪ t,0,extrapolate,0
{eng}extras,ɛ k s t ɹ ə z,0,extras,0
{eng}exultation,ɛ ɡ z ʌ l t e ɪ ʃ ə n,0,exultation,0
{eng}eyebrows,a ɪ b ɹ a ʊ z,0,eyebrows,0
{eng}eyelid,a ɪ l ɪ d,0,eyelid,0
{eng}fa,f ɑ,0,fa,0
{eng}faan,f æ n,0,faan,0
{eng}facelift,f e ɪ s l ɪ f t,0,facelift,0
{eng}facetiously,f ə s i ʃ ə s l i,0,facetiously,0
{eng}facial,f e ɪ ʃ ə l,0,facial,0
{eng}fadas,f ɑ d ə z,0,fadas,0
{eng}fader,f e ɪ d ə,0,fader,0
{eng}faintly,f e ɪ n t l i,0,faintly,0
{eng}fanciful,f æ n s ɪ f ə l,0,fanciful,0
{eng}fandemonium,f æ n d ə m o ʊ n i ə m,0,fandemonium,0
{eng}fandom,f æ n d ə m,0,fandom,0
{eng}fango,f æ ŋ ɡ o ʊ,0,fango,0
{eng}fanne,f æ n,0,fanne,0
{eng}fansplain,f æ n s p l e ɪ n,0,fansplain,0
{eng}fard,f ɑ ɹ d,0,fard,0
{eng}faroish,f ɛ ɹ o ʊ ɪ ʃ,0,faroish,0
{eng}farsi,f ɑ ɹ s i,0,farsi,0
{eng}fascist,f æ ʃ ɪ s t,0,fascist,0
{eng}fascistize,f æ ʃ ə s t a ɪ z,0,fascistize,0
{eng}fastened,f æ s n̩ d,0,fastened,0
{eng}fastness,f æ s t n ə s,0,fastness,0
{eng}fatally,f e ɪ t ə l i,0,fatally,0
{eng}father,f ɑ ð ɚ,0,father,0
{eng}fatherly,f ɑ ð ɚ l i,0,fatherly,0
{eng}fathers,f ɑ ð ɚ z,0,fathers,0
{eng}fatten,f æ t ə n,0,fatten,0
{eng}fattening,f æ t ə n ɪ ŋ,0,fattening,0
{eng}faunch,f ɔ n t͡ʃ,0,faunch,0
{eng}fava,f ɑ v ə,0,fava,0
{eng}feathery,f ɛ ð ə ɹ i,0,feathery,0
{eng}febricitant,f ɪ b ɹ ɪ s ɪ t ə n t,0,febricitant,0
{eng}fecund,f i k ə n d,0,fecund,0
{eng}fed,f ɛ d,0,fed,0
{eng}feeding,f i d ɪ ŋ,0,feeding,0
{eng}feelefold,f i l f o ʊ l d,0,feelefold,0
{eng}feelgoodery,f i l ɡ ʊ d ə ɹ i,0,feelgoodery,0
{eng}felter,f ɛ l t ə ɹ,0,felter,0
{eng}feltham,f ɛ l t ə m,0,feltham,0
{eng}fema,f i m ə,0,fema,0
{eng}femur,f i m ə ɹ,0,femur,0
{eng}fenpropimorph,f ɛ n p ɹ o ʊ p ɪ m ɔ ɹ f,0,fenpropimorph,0
{eng}fenvalerate,f ɛ n v æ l ə ɹ e ɪ t,0,fenvalerate,0
{eng}ferm,f ɜ ɹ m,0,ferm,0
{eng}ferrule,f ɛ ɹ ə l,0,ferrule,0
{eng}fervid,f ɝ v ɪ d,0,fervid,0
{eng}fervor,f ɝ v ɚ,0,fervor,0
{eng}fetid,f ɛ t ɪ d,0,fetid,0
{eng}feudal,f j u d ə l,0,feudal,0
{eng}feuilleton,f ɜ j ə t ɔ n,0,feuilleton,0
{eng}feverishly,f i v ɚ ɪ ʃ l i,0,feverishly,0
{eng}fibrous,f a ɪ b ɹ ə s,0,fibrous,0
{eng}fiche,f i ʃ,0,fiche,0
{eng}fichu,f ɪ ʃ j u,0,fichu,0
{eng}fictional,f ɪ k ʃ ə n ə l,0,fictional,0
{eng}fictionalize,f ɪ k ʃ ə n ə l a ɪ z,0,fictionalize,0
{eng}fiddly,f ɪ d l i,0,fiddly,0
{eng}fideism,f i d e ɪ ɪ z ə m,0,fideism,0
{eng}fiefs,fː i f s,0,fiefs,0
{eng}fifty,f ɪ f t i,0,fifty,0
{eng}figary,f ɪ ɡ ə ɹ i,0,figary,0
{eng}filigree,f ɪ l ɪ ɡ ɹ i,0,filigree,0
{eng}filler,f ɪ l ə ɹ,0,filler,0
{eng}filmy,f ɪ l m i,0,filmy,0
{eng}filtrate,f ɪ l t ɹ e ɪ t,0,filtrate,0
{eng}fin,f ɪ n,0,fin,0
{eng}final,f a ɪ n ə l,0,final,0
{eng}finned,f ɪ n d,0,finned,0
{eng}finns,f ɪ n z,0,finns,0
{eng}fins,f ɪ n z,0,fins,0
