merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{dut}hete,ɦ eː t ə,0,hete,0
{dut}histologie,ɦ ɪ s t oː l oː ɣ i,0,histologie,0
{dut}hitler,ɦ i t l ə r,0,hitler,0
{dut}hitsen,ɦ ɪ t s ə n,0,hitsen,0
{dut}hoede,ɦ u d ə,0,hoede,0
{dut}hoek,ɦ u k,0,hoek,0
{dut}hoger,ɦ oː ɣ ə r,0,hoger,0
{dut}hongeroedeem,ɦ ɔ ŋ ə r øː d eː m,0,hongeroedeem,0
{dut}hoogeveen,ɦ oː ɣ ə v eː n,0,hoogeveen,0
{dut}hoogleraar,ɦ oː x l eː r aː r,0,hoogleraar,0
{dut}hooiland,ɦ oː i̯ l ɑ n t,0,hooiland,0
{dut}hoornblazer,ɦ oː r n b l aː z ə r,0,hoornblazer,0
{dut}hoorndier,ɦ oː r n d iː r,0,hoorndier,0
{dut}houd,ɦ ɑ u̯ t,0,houd,0
{dut}houtsnijwerk,ɦ ɑ u̯ t s n ɛ i̯ ʋ ɛ r k,0,houtsnijwerk,0
{dut}hui,ɦ œ y̯,0,hui,0
{dut}huisstof,ɦ œ y̯ s t ɔ f,0,huisstof,0
{dut}huisvader,ɦ œ y̯ s f aː d ə r,0,huisvader,0
{dut}hulpeloos,ɦ ʏ l p l oː s,0,hulpeloos,0
{dut}hygiëne,ɦ i ɣ i j eː n ə,0,hygiëne,0
{dut}ijzer,ɛ i̯ z ə r,0,ijzer,0
{dut}ilias,i l i ɑ s,0,ilias,0
{dut}index,ɪ n d ɛ k s,0,index,0
{dut}inductie,ɪ n d ʏ k s i,0,inductie,0
{dut}inenting,ɪ n ɛ n t ɪ ŋ,0,inenting,0
{dut}informant,ɪ n f ɔ r m ɑ n t,0,informant,0
{dut}inhoudsopgave,ɪ n ɦ ɑ u̯ t s ɔ p x aː v ə,0,inhoudsopgave,0
{dut}injectie,ɪ n j ɛ k s i,0,injectie,0
{dut}inklinking,ɪ n k l ɪ ŋ k ɪ ŋ,0,inklinking,0
{dut}innovatie,ɪ n oː v aː t s i,0,innovatie,0
{dut}inrichten,ɪ n r ɪ x t ə n,0,inrichten,0
{dut}insuline,ɪ n z y l i n ə,0,insuline,0
{dut}integriteit,ɪ n t eː ɣ r i t ɛ i̯ t,0,integriteit,0
{dut}interactie,ɪ n t ə r ɑ k s i,0,interactie,0
{dut}intimideren,ɪ n t i m i d eː r ə n,0,intimideren,0
{dut}introductie,ɪ n t r oː d ʏ k s i,0,introductie,0
{dut}invoeren,ɪ n v uː r ə n,0,invoeren,0
{dut}iris,iː r ɪ s,0,iris,0
{dut}istanbul,ɪ s t ɑ n b u l,0,istanbul,0
{dut}jaarrekening,j aː r r eː k ə n ɪ ŋ,0,jaarrekening,0
{dut}jacob,j aː k ɔ p,0,jacob,0
{dut}jacqueline,ʒ aː k l i n,0,jacqueline,0
{dut}jas,j ɑ s,0,jas,0
{dut}jassen,j ɑ s ə n,0,jassen,0
{dut}jawel,j aː ʋ ɛ l,0,jawel,0
{dut}joegoslavië,j u ɣ oː s l aː v i j ə,0,joegoslavië,0
{dut}jouwe,j ɑ u̯ ə,0,jouwe,0
{dut}kaboel,k aː b u l,0,kaboel,0
{dut}kade,k aː d ə,0,kade,0
{dut}kampong,k ɑ m p ɔ ŋ,0,kampong,0
{dut}kaneelsuiker,k aː n eː l s œ y̯ k ə r,0,kaneelsuiker,0
{dut}kans,k ɑ n s,0,kans,0
{dut}kariboe,k aː r i b u,0,kariboe,0
{dut}kartel,k ɑ r t ɛ l,0,kartel,0
{dut}kattenbak,k ɑ t ə n b ɑ k,0,kattenbak,0
{dut}kavel,k aː v ə l,0,kavel,0
{dut}kees,k eː s,0,kees,0
{dut}kerkmuziek,k ɛ r k m y z i k,0,kerkmuziek,0
{dut}kerkorgel,k ɛ r k ɔ r ɣ ə l,0,kerkorgel,0
{dut}kerkuil,k ɛ r k œ y̯ l,0,kerkuil,0
{dut}kers,k ɛ r s,0,kers,0
{dut}keuken,k øː k ə n,0,keuken,0
{dut}keulen,k øː l ə n,0,keulen,0
{dut}kiel,k i l,0,kiel,0
{dut}kielzog,k i l z ɔ x,0,kielzog,0
{dut}kim,k ɪ m,0,kim,0
{dut}kinderkanker,k ɪ n d ə r k ɑ ŋ k ə r,0,kinderkanker,0
{dut}kiosk,k i ɔ s k,0,kiosk,0
{dut}kitten,k ɪ t ə n,0,kitten,0
{dut}klasse,k l ɑ s ə,0,klasse,0
{dut}klein,k l ɛ i̯ n,0,klein,0
{dut}kleinzerig,k l ɛ i̯ n z eː r ə x,0,kleinzerig,0
{dut}kleur,k l øː r,0,kleur,0
{dut}kleurrijk,k l øː r ɛ i̯ k,0,kleurrijk,0
{dut}klimaatregeling,k l i m aː t r eː ɣ ə l ɪ ŋ,0,klimaatregeling,0
{dut}klimaatverandering,k l i m aː t f ə r ɑ n d ə r ɪ ŋ,0,klimaatverandering,0
{dut}klink,k l ɪ ŋ k,0,klink,0
{dut}klinken,k l ɪ ŋ k ə n,0,klinken,0
{dut}klinkt,k l ɪ ŋ k t,0,klinkt,0
{dut}klonen,k l oː n ə n,0,klonen,0
{dut}klonk,k l ɔ ŋ k,0,klonk,0
{dut}klootzak,k l oː t z ɑ k,0,klootzak,0
{dut}knokfilm,k n ɔ k f ɪ l m,0,knokfilm,0
{dut}knuffeldier,k n ʏ f ə l d iː r,0,knuffeldier,0
{dut}koe,k u,0,koe,0
{dut}koek,k u k,0,koek,0
{dut}kogel,k oː ɣ ə l,0,kogel,0
{dut}koken,k oː k ə n,0,koken,0
{dut}kolos,k oː l ɔ s,0,kolos,0
{dut}komiek,k oː m i k,0,komiek,0
{dut}koolzuur,k oː l z yː r,0,koolzuur,0
{dut}kop,k ɔ p,0,kop,0
{dut}koppel,k ɔ p ə l,0,koppel,0
{dut}korfbal,k ɔ r f b ɑ l,0,korfbal,0
{dut}kosovo,k ɔ s oː v oː,0,kosovo,0
{dut}krantenpapier,k r ɑ n t ə n p aː p i r,0,krantenpapier,0
{dut}kris,k r ɪ s,0,kris,0
{dut}kritisch,k r i t i s,0,kritisch,0
{dut}kromming,k r ɔ m ɪ ŋ,0,kromming,0
{dut}kroon,k r oː n,0,kroon,0
{dut}kroost,k r oː s t,0,kroost,0
{dut}krot,k r ɔ t,0,krot,0
{dut}kunststof,k ʏ n s t ɔ f,0,kunststof,0
{dut}kuur,k y r,0,kuur,0
{dut}kwakdenken,k ʋ ɑ k d ɛ ŋ k ə n,0,kwakdenken,0
{dut}kwaliteit,k ʋ aː l i t ɛ i̯ t,0,kwaliteit,0
{dut}kwantiteit,k ʋ ɑ n t i t ɛ i̯ t,0,kwantiteit,0
{dut}kwartier,k ʋ ɑ r t iː r,0,kwartier,0
{dut}kwik,k ʋ ɪ k,0,kwik,0
{dut}laagdrempelig,l aː x d r ɛ m p ə l ə x,0,laagdrempelig,0
{dut}labyrint,l aː b i r ɪ n t,0,labyrint,0
{dut}lag,l ɑ x,0,lag,0
{dut}lamp,l ɑ m p,0,lamp,0
{dut}landkaart,l ɑ n t k aː r t,0,landkaart,0
{dut}lei,l ɛ i,0,lei,0
{dut}lente,l ɛ n t ə,0,lente,0
{dut}letterkunde,l ɛ t ə r k ʏ n d ə,0,letterkunde,0
{dut}leus,l øː s,0,leus,0
{dut}levensvatbaarheid,l eː v ə n s f ɑ t b aː r ɦ ɛ i̯ t,0,levensvatbaarheid,0
{dut}lichaamstaal,l ɪ x aː m s t aː l,0,lichaamstaal,0
{dut}liefhebber,l i f ɦ ɛ b ə r,0,liefhebber,0
{dut}ligging,l ɪ ɣ ɪ ŋ,0,ligging,0
{dut}literatuuronderzoek,l i t ə r aː t yː r ɔ n d ə r z u k,0,literatuuronderzoek,0
{dut}lithium,l i t i ʏ m,0,lithium,0
{dut}locatie,l oː k aː t s i,0,locatie,0
{dut}loep,l u p,0,loep,0
{dut}lokken,l ɔ k ə n,0,lokken,0
{dut}loonmatiging,l oː n m aː t ə ɣ ɪ ŋ,0,loonmatiging,0
{dut}loopgravenoorlog,l oː p x r aː v ə n oː r l ɔ x,0,loopgravenoorlog,0
{dut}loper,l oː p ə r,0,loper,0
{dut}losmaken,l ɔ s m aː k ə n,0,losmaken,0
{dut}lukken,l ʏ k ə n,0,lukken,0
{dut}lul,l ʏ l,0,lul,0
{dut}lust,l ʏ s t,0,lust,0
{dut}lusten,l ʏ s t ə n,0,lusten,0
{dut}lyriek,l i r i k,0,lyriek,0
{dut}maan,m aː n,0,maan,0
{dut}maar,m aː r,0,maar,0
{dut}madonna,m aː d ɔ n aː,0,madonna,0
{dut}maker,m aː k ə r,0,maker,0
{dut}mandarijn,m ɑ n d aː r ɛ i̯ n,0,mandarijn,0
{dut}manen,m aː n ə n,0,manen,0
{dut}marcus,m ɑ r k ʏ s,0,marcus,0
{dut}marleen,m ɑ r l eː n,0,marleen,0
{dut}massaslachting,m ɑ s aː s l ɑ x t ɪ ŋ,0,massaslachting,0
{dut}mateloos,m aː t ə l oː s,0,mateloos,0
{dut}maten,m aː t ə n,0,maten,0
{dut}materiaal,m aː t eː r i aː l,0,materiaal,0
{dut}medeburger,m eː d ə b ʏ r ɣ ə r,0,medeburger,0
{dut}mededeling,m eː d ə d eː l ɪ ŋ,0,mededeling,0
{dut}meeuwis,m eː u̯ ɪ s,0,meeuwis,0
{dut}megafoon,m eː ɣ aː f oː n,0,megafoon,0
{dut}meneer,m ə n eː r,0,meneer,0
{dut}mensheid,m ɛ n s ɦ ɛ i̯ t,0,mensheid,0
{dut}meteoor,m eː t eː oː r,0,meteoor,0
{dut}methaan,m eː t aː n,0,methaan,0
{dut}meubilair,m øː b i l ɛː r,0,meubilair,0
{dut}middenstander,m ɪ d ə n s t ɑ n d ə r,0,middenstander,0
{dut}mik,m ɪ k,0,mik,0
{dut}mikken,m ɪ k ə n,0,mikken,0
{dut}miltvuur,m ɪ l t f y r,0,miltvuur,0
{dut}misleiden,m ɪ s l ɛ i̯ d ə n,0,misleiden,0
{dut}modelbouw,m oː d ɛ l b ɑ u̯,0,modelbouw,0
{dut}moederbord,m u d ə r b ɔ r t,0,moederbord,0
{dut}moedergodin,m u d ə r ɣ oː d ɪ n,0,moedergodin,0
{dut}moeilijk,m u i l ə k,0,moeilijk,0
{dut}moeilijke,m uː j l ə k ə,0,moeilijke,0
{dut}moeizaam,m u i̯ z aː m,0,moeizaam,0
{dut}moeren,m uː r ə n,0,moeren,0
{dut}monique,m oː n i k,0,monique,0
{dut}monteren,m ɔ n t eː r ə n,0,monteren,0
{dut}mos,m ɔ s,0,mos,0
{dut}motregen,m ɔ t r eː ɣ ə n,0,motregen,0
{dut}musici,m y z i s i,0,musici,0
{dut}muzikaal,m y z i k aː l,0,muzikaal,0
{dut}myoom,m i oː m,0,myoom,0
{dut}naarmate,n aː r m aː t ə,0,naarmate,0
{dut}nachtzwaluw,n ɑ x t s ʋ aː l y u̯,0,nachtzwaluw,0
{dut}nadorst,n aː d ɔ r s t,0,nadorst,0
{dut}namen,n aː m ə n,0,namen,0
{dut}naslagwerk,n aː s l ɑ x ʋ ɛ r k,0,naslagwerk,0
{dut}nat,n ɑ t,0,nat,0
{dut}natie,n aː t s i,0,natie,0
{dut}natuurgebied,n aː t yː r ɣ ə b i t,0,natuurgebied,0
{dut}natuurreservaat,n aː t yː r r eː s ɛ r v aː t,0,natuurreservaat,0
{dut}nederlaag,n eː d ə r l aː x,0,nederlaag,0
{dut}neem,n eː m,0,neem,0
{dut}neemt,n eː m t,0,neemt,0
{dut}negerzoen,n eː ɣ ə r z u n,0,negerzoen,0
{dut}nek,n ɛ k,0,nek,0
{dut}nekken,n ɛ k ə n,0,nekken,0
{dut}nemen,n eː m ə n,0,nemen,0
{dut}neon,n eː ɔ n,0,neon,0
{dut}nerd,n øː r t,0,nerd,0
{dut}neus,n øː s,0,neus,0
{dut}neutraliteit,n øː t r aː l i t ɛ i t,0,neutraliteit,0
{dut}nichtje,n ɪ x t j ə,0,nichtje,0
{dut}niemandsland,n i m ɑ n t s l ɑ n t,0,niemandsland,0
{dut}nienke,n i ŋ k ə,0,nienke,0
{dut}nieuwslezeres,n i u̯ s l eː z ə r ɛ s,0,nieuwslezeres,0
{dut}noch,n ɔ x,0,noch,0
{dut}noodfonds,n oː t f ɔ n t s,0,noodfonds,0
{dut}noodlanding,n oː t l ɑ n d ɪ ŋ,0,noodlanding,0
{dut}norm,n ɔ r m,0,norm,0
{dut}nsdap,ɛ n ɛ s d eː aː p eː,0,nsdap,0
{dut}nukkig,n ʏ k ə x,0,nukkig,0
{dut}officier,ɔ f i s i r,0,officier,0
{dut}oktober,ɔ k t oː b ə r,0,oktober,0
{dut}omgaan,ɔ m ɣ aː n,0,omgaan,0
{dut}ondertiteling,ɔ n d ə r t i t ə l ɪ ŋ,0,ondertiteling,0
{dut}ondertussen,ɔ n d ə r t ʏ s ə n,0,ondertussen,0
{dut}onderzeeboot,ɔ n d ə r z eː b oː t,0,onderzeeboot,0
{dut}onderzoeksjournalist,ɔ n d ə r z u k s ʒ u r n aː l ɪ s t,0,onderzoeksjournalist,0
{dut}onderzoekstafel,ɔ n d ə r z u k s t aː f ə l,0,onderzoekstafel,0
{dut}onkosten,ɔ ŋ k ɔ s t ə n,0,onkosten,0
{dut}onkruid,ɔ ŋ k r œ y̯ t,0,onkruid,0
{dut}onmisbaar,ɔ m ɪ z b aː r,0,onmisbaar,0
{dut}onmiskenbaar,ɔ m ɪ s k ɛ m b aː r,0,onmiskenbaar,0
{dut}ontdekking,ɔ n d ɛ k ɪ ŋ,0,ontdekking,0
{dut}ontfermen,ɔ n t f ɛ r m ə n,0,ontfermen,0
{dut}onthelpen,ɔ n t ɦ ɛ l p ə n,0,onthelpen,0
{dut}onthoofding,ɔ n t ɦ oː f d ɪ ŋ,0,onthoofding,0
{dut}ontmoeten,ɔ n t m u t ə n,0,ontmoeten,0
{dut}ontraadselen,ɔ n t r aː t s ə l ə n,0,ontraadselen,0
{dut}ontstaan,ɔ n t s t aː n,0,ontstaan,0
{dut}ontzetten,ɔ n t z ɛ t ə n,0,ontzetten,0
{dut}onverdroten,ɔ n v ə r d r oː t ə n,0,onverdroten,0
{dut}onvermogen,ɔ n v ə r m oː ɣ ə n,0,onvermogen,0
{dut}onzichtbaar,ɔ n z ɪ x t b aː r,0,onzichtbaar,0
{dut}oogwenk,oː x ʋ ɛ ŋ k,0,oogwenk,0
{dut}oorzakelijkheid,oː r z aː k ə l ə k ɦ ɛ i̯ t,0,oorzakelijkheid,0
{dut}oost,oː s t,0,oost,0
{dut}oostende,oː s t ɛ n d ə,0,oostende,0
{dut}opdat,ɔ b d ɑ t,0,opdat,0
{dut}openingen,oː p ə n ɪ ŋ ə n,0,openingen,0
{dut}openluchttheater,oː p ə n l ʏ x t eː aː t ə r,0,openluchttheater,0
{dut}opklaren,ɔ p k l aː r ə n,0,opklaren,0
{dut}opvoeren,ɔ p f uː r ə n,0,opvoeren,0
{dut}organist,ɔ r ɣ aː n ɪ s t,0,organist,0
{dut}orthodontist,ɔ r t oː d ɔ n t ɪ s t,0,orthodontist,0
{dut}oslo,ɔ s l oː,0,oslo,0
{dut}ouders,ɑ u̯ d ə r s,0,ouders,0
{dut}overdraagbaar,oː v ə r d r aː x b aː r,0,overdraagbaar,0
{dut}overleggen,oː v ə r l ɛ ɣ ə n,0,overleggen,0
{dut}overloop,oː v ə r l oː p,0,overloop,0
{dut}overspel,oː v ə r s p ɛ l,0,overspel,0
{dut}pad,p ɑ t,0,pad,0
{dut}paddo,p ɑ d oː,0,paddo,0
{dut}pakken,p ɑ k ə n,0,pakken,0
{dut}pal,p ɑ l,0,pal,0
{dut}papa,p ɑ p aː,0,papa,0
{dut}parabool,p aː r aː b oː l,0,parabool,0
{dut}parkeergarage,p ɑ r k eː r ɣ aː r aː ʒ ə,0,parkeergarage,0
{dut}parkeerschijf,p ɑ r k eː r s x ɛ i̯ f,0,parkeerschijf,0
{dut}partner,p ɑ r t n ə r,0,partner,0
{dut}patstelling,p ɑ t s t ɛ l ɪ ŋ,0,patstelling,0
{dut}pels,p ɛ l s,0,pels,0
{dut}perken,p ɛ r k ə n,0,perken,0
{dut}persvrijheid,p ɛ r s f r ɛ i̯ ɦ ɛ i̯ t,0,persvrijheid,0
{dut}peters,p eː t ə r s,0,peters,0
{dut}piano,p i aː n oː,0,piano,0
{dut}plaatstaal,p l aː t s t aː l,0,plaatstaal,0
{dut}plat,p l ɑ t,0,plat,0
{dut}plee,p l eː,0,plee,0
{dut}plengen,p l ɛ ŋ ə n,0,plengen,0
{dut}ploeg,p l u x,0,ploeg,0
{dut}ploegen,p l u ɣ ə n,0,ploegen,0
{dut}poeder,p u d ə r,0,poeder,0
{dut}polis,p oː l ɪ s,0,polis,0
{dut}politicus,p oː l i t i k ʏ s,0,politicus,0
{dut}politieagent,p oː l i t s i aː ɣ ɛ n t,0,politieagent,0
{dut}politieman,p oː l i t s i m ɑ n,0,politieman,0
{dut}pollen,p ɔ l ə n,0,pollen,0
{dut}poos,p oː s,0,poos,0
{dut}post,p ɔ s t,0,post,0
{dut}posten,p ɔ s t ə n,0,posten,0
{dut}praatje,p r aː t j ə,0,praatje,0
{dut}prinses,p r ɪ n s ɛ s,0,prinses,0
{dut}problematisch,p r oː b l eː m aː t i s,0,problematisch,0
{dut}processor,p r oː s ɛ s ɔ r,0,processor,0
{dut}proeft,p r u f t,0,proeft,0
{dut}protectoraat,p r oː t ɛ k t oː r aː t,0,protectoraat,0
{dut}psychiatrisch,p s i x i aː t r i s,0,psychiatrisch,0
{dut}psychopaat,p s i x oː p aː t,0,psychopaat,0
{dut}punten,p ʏ n t ə n,0,punten,0
{dut}pvv,p eː v eː v eː,0,pvv,0
{dut}ra,r aː,0,ra,0
{dut}rad,r ɑ t,0,rad,0
{dut}rademaker,r aː d ə m aː k ə r,0,rademaker,0
{dut}randstad,r ɑ n t s t ɑ t,0,randstad,0
{dut}rapport,r ɑ p ɔ r t,0,rapport,0
{dut}rederij,r eː d ə r ɛ i̯,0,rederij,0
{dut}reet,r eː t,0,reet,0
{dut}refrein,r ə f r ɛ i̯ n,0,refrein,0
{dut}regenboog,r eː ɣ ə n b oː x,0,regenboog,0
{dut}regenwoud,r eː ɣ ə n ʋ ɑ u̯ t,0,regenwoud,0
{dut}regeren,r ə ɣ eː r ə n,0,regeren,0
{dut}regio,r eː ɣ i oː,0,regio,0
{dut}reputatie,r eː p y t aː t s i,0,reputatie,0
{dut}richter,r ɪ x t ə r,0,richter,0
{dut}ridderkerk,r ɪ d ə r k ɛ r k,0,ridderkerk,0
{dut}riool,r i oː l,0,riool,0
{dut}roef,r u f,0,roef,0
{dut}roeptoeter,r u p t u t ə r,0,roeptoeter,0
{dut}ros,r ɔ s,0,ros,0
{dut}route,r u t ə,0,route,0
{dut}rugzak,r ʏ x s ɑ k,0,rugzak,0
{dut}rus,r ʏ s,0,rus,0
{dut}sacrament,s aː k r aː m ɛ n t,0,sacrament,0
{dut}salmonella,s ɑ l m oː n ɛ l aː,0,salmonella,0
{dut}samen,s aː m ə n,0,samen,0
{dut}satire,s aː t iː r ə,0,satire,0
{dut}sauna,s ɑ u̯ n aː,0,sauna,0
{dut}schaamteloos,s x aː m t ə l oː s,0,schaamteloos,0
{dut}scheet,s x eː t,0,scheet,0
{dut}scheids,s x ɛ i̯ t s,0,scheids,0
{dut}scheren,s x eː r ə n,0,scheren,0
{dut}scheten,s x eː t ə n,0,scheten,0
{dut}scheur,s x øː r,0,scheur,0
{dut}schiedam,s x i d ɑ m,0,schiedam,0
{dut}schijnveiligheid,s x ɛ i̯ n v ɛ i̯ l ə x ɦ ɛ i̯ t,0,schijnveiligheid,0
{dut}schijt,s x ɛ ɪ t,0,schijt,0
{dut}schippers,s x ɪ p ə r s,0,schippers,0
{dut}schoenmaker,s x u n m aː k ə r,0,schoenmaker,0
{dut}schreeuw,s x r eː u̯,0,schreeuw,0
{dut}schreeuwen,s x r eː u̯ ə n,0,schreeuwen,0
{dut}schrikkeljaar,s x r ɪ k ə l j aː r,0,schrikkeljaar,0
{dut}schuif,s x œ y̯ f,0,schuif,0
{dut}schuldenlast,s x ʏ l d ə n l ɑ s t,0,schuldenlast,0
{dut}seintje,s ɛ i̯ n t j ə,0,seintje,0
{dut}seksualiteit,s ɛ k s y aː l i t ɛ i̯ t,0,seksualiteit,0
{dut}sekte,s ɛ k t ə,0,sekte,0
{dut}senang,s ə n ɑ ŋ,0,senang,0
{dut}september,s ɛ p t ɛ m b ə r,0,september,0
{dut}sergeant,s ɛ r ʒ ɑ n t,0,sergeant,0
{dut}sfeer,s f eː r,0,sfeer,0
{dut}shirt,ʃ ʏ r t,0,shirt,0
{dut}sieraad,s i r aː t,0,sieraad,0
{dut}sinterklaasfeest,s ɪ n t ə r k l aː s f eː s t,0,sinterklaasfeest,0
{dut}sjah,ʃ aː,0,sjah,0
{dut}skeeler,s k i l ə r,0,skeeler,0
{dut}slaapkamer,s l aː p k aː m ə r,0,slaapkamer,0
{dut}slaapzak,s l aː p z ɑ k,0,slaapzak,0
{dut}slaat,s l aː t,0,slaat,0
{dut}slachtoffer,s l ɑ x t ɔ f ə r,0,slachtoffer,0
{dut}slagman,s l ɑ x m ɑ n,0,slagman,0
{dut}slechten,s l ɛ x t ə n,0,slechten,0
{dut}sleepboot,s l eː p b oː t,0,sleepboot,0
{dut}sleutel,s l øː t ə l,0,sleutel,0
{dut}sleutelen,s l øː t ə l ə n,0,sleutelen,0
{dut}slijmvlies,s l ɛ i̯ m v l i s,0,slijmvlies,0
{dut}sluipmoordenaar,s l œ y̯ p m oː r d ə n aː r,0,sluipmoordenaar,0
{dut}sma,s m aː,0,sma,0
{dut}smokkelaar,s m ɔ k ə l aː r,0,smokkelaar,0
{dut}sneeuw,s n eː u̯,0,sneeuw,0
{dut}sneeuwgans,s n eː u̯ ɣ ɑ n s,0,sneeuwgans,0
{dut}snik,s n ɪ k,0,snik,0
{dut}snorkelen,s n ɔ r k ə l ə n,0,snorkelen,0
{dut}spalk,s p ɑ l k,0,spalk,0
{dut}spanning,s p ɑ n ɪ ŋ,0,spanning,0
{dut}speeldoos,s p eː l d oː s,0,speeldoos,0
{dut}speeltuin,s p eː l t œ y̯ n,0,speeltuin,0
{dut}speurtocht,s p øː r t ɔ x t,0,speurtocht,0
{dut}spoorwegen,s p oː r ʋ eː ɣ ə n,0,spoorwegen,0
{dut}spoorwegnet,s p oː r ʋ ɛ x n ɛ t,0,spoorwegnet,0
{dut}sporter,s p ɔ r t ə r,0,sporter,0
{dut}spouwmuur,s p ɑ u̯ m yː r,0,spouwmuur,0
{dut}stadskanaal,s t ɑ t s k aː n aː l,0,stadskanaal,0
{dut}stap,s t ɑ p,0,stap,0
{dut}stappen,s t ɑ p ə n,0,stappen,0
{dut}steenbok,s t eː m b ɔ k,0,steenbok,0
{dut}steentijd,s t eː n t ɛ i̯ t,0,steentijd,0
{dut}steenwortel,s t eː n ʋ ɔ r t ə l,0,steenwortel,0
{dut}stelregel,s t ɛ l r eː ɣ ə l,0,stelregel,0
{dut}stemrecht,s t ɛ m r ɛ x t,0,stemrecht,0
{dut}sterfgeval,s t ɛ r f x ə v ɑ l,0,sterfgeval,0
{dut}stoelgang,s t u l ɣ ɑ ŋ,0,stoelgang,0
{dut}stoma,s t oː m aː,0,stoma,0
{dut}stoornis,s t oː r n ɪ s,0,stoornis,0
{dut}stoot,s t oː t,0,stoot,0
{dut}stoppen,s t ɔ p ə n,0,stoppen,0
{dut}stoïcijns,s t oː i s ɛ i̯ n s,0,stoïcijns,0
{dut}straal,s t r aː l,0,straal,0
{dut}straf,s t r ɑ f,0,straf,0
{dut}strategie,s t r aː t eː ɣ i,0,strategie,0
{dut}strik,s t r ɪ k,0,strik,0
{dut}strikken,s t r ɪ k ə n,0,strikken,0
{dut}stroomopwaarts,s t r oː m ɔ p ʋ aː r t s,0,stroomopwaarts,0
{dut}subsidie,s ʏ p s i d i,0,subsidie,0
{dut}tactiek,t ɑ k t i k,0,tactiek,0
{dut}taser,t eː z ə r,0,taser,0
{dut}tasten,t ɑ s t ə n,0,tasten,0
{dut}tastzin,t ɑ s t s ɪ n,0,tastzin,0
{dut}teamgenoot,t iː m ɣ ə n oː t,0,teamgenoot,0
{dut}techniek,t ɛ x n i k,0,techniek,0
{dut}tegenstaan,t eː ɣ ə n s t aː n,0,tegenstaan,0
{dut}teken,t eː k ə n,0,teken,0
{dut}telefoons,t eː l ə f oː n s,0,telefoons,0
{dut}tentoonstelling,t ə n t oː n s t ɛ l ɪ ŋ,0,tentoonstelling,0
{dut}tenzij,t ɛ n z ɛ i̯,0,tenzij,0
{dut}terstond,t ɛ r s t ɔ n t,0,terstond,0
{dut}terzijde,t ɛ r z ɛ i̯ d ə,0,terzijde,0
{dut}theehuis,t eː ɦ œ y̯ s,0,theehuis,0
{dut}tijdslimiet,t ɛ i̯ t s l i m i t,0,tijdslimiet,0
{dut}tik,t ɪ k,0,tik,0
{dut}timmermans,t ɪ m ə r m ɑ n s,0,timmermans,0
{dut}tist,t i s t,0,tist,0
{dut}toegang,t u ɣ ɑ ŋ,0,toegang,0
{dut}toen,t u n,0,toen,0
{dut}toeristenplaats,t u r ɪ s t ə n p l aː t s,0,toeristenplaats,0
{dut}toernooi,t u r n oː i̯,0,toernooi,0
{dut}toeschouwer,t u s x ɑ u̯ ə r,0,toeschouwer,0
{dut}toestand,t u s t ɑ n t,0,toestand,0
{dut}toestemming,t u s t ɛ m ɪ ŋ,0,toestemming,0
{dut}tonnage,t ɔ n aː ʒ ə,0,tonnage,0
{dut}toom,t oː m,0,toom,0
{dut}tor,t ɔ r,0,tor,0
{dut}toren,t oː r ə n,0,toren,0
{dut}tranen,t r aː n ə n,0,tranen,0
{dut}trekken,t r ɛ k ə n,0,trekken,0
{dut}trekker,t r ɛ k ə r,0,trekker,0
{dut}trio,t r i oː,0,trio,0
{dut}tropisch,t r oː p i s,0,tropisch,0
{dut}tros,t r ɔ s,0,tros,0
{dut}tuimelen,t œ y̯ m ə l ə n,0,tuimelen,0
{dut}tuin,t œ y̯ n,0,tuin,0
{dut}turf,t ʏ r f,0,turf,0
{dut}turkije,t ʏ r k ɛ i̯ j ə,0,turkije,0
{dut}tweemaal,t ʋ eː m aː l,0,tweemaal,0
{dut}ufo,y f oː,0,ufo,0
{dut}uitdelen,œ y̯ d eː l ə n,0,uitdelen,0
{dut}uitgaan,œ y̯ t x aː n,0,uitgaan,0
{dut}uitgangspunt,œ y̯ t x ɑ ŋ s p ʏ n t,0,uitgangspunt,0
{dut}uitgeput,œ y̯ t x ə p ʏ t,0,uitgeput,0
{dut}uithollen,œ y̯ t ɦ ɔ l ə n,0,uithollen,0
{dut}uitkijken,œ y̯ t k ɛ i̯ k ə n,0,uitkijken,0
{dut}uitlichten,œ y̯ t l ɪ x t ə n,0,uitlichten,0
{dut}uitstekend,œ y̯ t s t eː k ə n t,0,uitstekend,0
{dut}uitvinder,œ y̯ t f ɪ n d ə r,0,uitvinder,0
{dut}uitvinding,œ y̯ t v ɪ n d ɪ ŋ,0,uitvinding,0
{dut}uitwaaien,œ y̯ t ʋ aː i̯ ə n,0,uitwaaien,0
{dut}uitzetten,œ y̯ t s ɛ t ə n,0,uitzetten,0
{dut}uk,ʏ k,0,uk,0
{dut}ultrageluid,ʏ l t r aː ɣ ə l œ y̯ t,0,ultrageluid,0
{dut}unicum,y n i k ʏ m,0,unicum,0
{dut}vakantietoeslag,v aː k ɑ n s i t u s l ɑ x,0,vakantietoeslag,0
{dut}varkensvlees,v ɑ r k ə n s f l eː s,0,varkensvlees,0
{dut}veen,v eː n,0,veen,0
{dut}veenbrand,v eː n b r ɑ n t,0,veenbrand,0
