merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{hun}kiindul,k i i n d u l,0,kiindul,0
{hun}kik,k i k,0,kik,0
{hun}kinti,k i n t i,0,kinti,0
{hun}királyi,k i r aː j i,0,királyi,0
{hun}kirúgták,k i r uː k t aː k,0,kirúgták,0
{hun}kissé,k i ʃː eː,0,kissé,0
{hun}kiváltképp,k i v aː l t k eː pː,0,kiváltképp,0
{hun}klub,k l u bː,0,klub,0
{hun}kommunikációs,k o mː u n i k aː t͡s i j oː ʃ,0,kommunikációs,0
{hun}kommunikál,k o mː u n i k aː l,0,kommunikál,0
{hun}komolyabb,k o m o j ɒ bː,0,komolyabb,0
{hun}komolyabban,k o m o j ɒ bː ɒ n,0,komolyabban,0
{hun}koncepció,k o n t͡s ɛ p t͡s i j oː,0,koncepció,0
{hun}konferencia,k o ɱ f ɛ r ɛ n t͡s i j ɒ,0,konferencia,0
{hun}kontaktus,k o n t ɒ k t u ʃ,0,kontaktus,0
{hun}koordinációs,k o o r d i n aː t͡s i j oː ʃ,0,koordinációs,0
{hun}kor,k o r,0,kor,0
{hun}korban,k o r b ɒ n,0,korban,0
{hun}koreai,k o r ɛ ɒ j i,0,koreai,0
{hun}korszak,k o r s ɒ k,0,korszak,0
{hun}kort,k o r t,0,kort,0
{hun}korábbi,k o r aː bː i,0,korábbi,0
{hun}kozmetikai,k o z m ɛ t i k ɒ j i,0,kozmetikai,0
{hun}kubaiak,k u b ɒ j i j ɒ k,0,kubaiak,0
{hun}kémkedés,k eː m k ɛ d eː ʃ,0,kémkedés,0
{hun}kénytelen,k eː ɲ t ɛ l ɛ n,0,kénytelen,0
{hun}kép,k eː p,0,kép,0
{hun}képben,k eː bː ɛ n,0,képben,0
{hun}képek,k eː p ɛ k,0,képek,0
{hun}képekben,k eː p ɛ ɡ b ɛ n,0,képekben,0
{hun}képeket,k eː p ɛ k ɛ t,0,képeket,0
{hun}képen,k eː p ɛ n,0,képen,0
{hun}képes,k eː p ɛ ʃ,0,képes,0
{hun}képesek,k eː p ɛ ʃ ɛ k,0,képesek,0
{hun}képességek,k eː p ɛ ʃː eː ɡ ɛ k,0,képességek,0
{hun}képest,k eː p ɛ ʃ t,0,képest,0
{hun}képet,k eː p ɛ t,0,képet,0
{hun}képre,k eː p r ɛ,0,képre,0
{hun}kérdése,k eː r d eː ʃ ɛ,0,kérdése,0
{hun}kérdésére,k eː r d eː ʃ eː r ɛ,0,kérdésére,0
{hun}kérték,k eː r t eː k,0,kérték,0
{hun}kértünk,k eː r t y ŋ k,0,kértünk,0
{hun}kérünk,k eː r y ŋ k,0,kérünk,0
{hun}készlet,k eː s l ɛ t,0,készlet,0
{hun}készít,k eː s iː t,0,készít,0
{hun}készítette,k eː s iː t ɛ tː ɛ,0,készítette,0
{hun}kétmillió,k eː t m i l i j oː,0,kétmillió,0
{hun}kétéltű,k eː t eː l t yː,0,kétéltű,0
{hun}kézikönyv,k eː z i k ø ɲ v,0,kézikönyv,0
{hun}kíván,k iː v aː n,0,kíván,0
{hun}kívánja,k iː v aː ɲː ɒ,0,kívánja,0
{hun}kívánok,k iː v aː n o k,0,kívánok,0
{hun}kívánom,k iː v aː n o m,0,kívánom,0
{hun}kölyök,k ø j ø k,0,kölyök,0
{hun}könnyebben,k ø ɲː ɛ bː ɛ n,0,könnyebben,0
{hun}könyvelő,k ø ɲ v ɛ l øː,0,könyvelő,0
{hun}környezetvédő,k ø r ɲ ɛ z ɛ t v eː d øː,0,környezetvédő,0
{hun}köszi,k ø s i,0,köszi,0
{hun}kötve,k ø t v ɛ,0,kötve,0
{hun}kötődő,k ø t øː d øː,0,kötődő,0
{hun}kövér,k ø v eː r,0,kövér,0
{hun}közel,k ø z ɛ l,0,közel,0
{hun}közelről,k ø z ɛ rː øː l,0,közelről,0
{hun}közgyűlés,k ø z ɟ yː l eː ʃ,0,közgyűlés,0
{hun}község,k ø ʃː eː ɡ,0,község,0
{hun}községben,k ø ʃː eː ɡ b ɛ n,0,községben,0
{hun}községek,k ø ʃː eː ɡ ɛ k,0,községek,0
{hun}közvetett,k ø z v ɛ t ɛ tː,0,közvetett,0
{hun}közvetlenebb,k ø z v ɛ t l ɛ n ɛ bː,0,közvetlenebb,0
{hun}közéleti,k ø z eː l ɛ t i,0,közéleti,0
{hun}középső,k ø z eː p ʃ øː,0,középső,0
{hun}közönyt,k ø z ø ɲ t,0,közönyt,0
{hun}közúti,k ø z uː t i,0,közúti,0
{hun}küldenie,k y l d ɛ n i j ɛ,0,küldenie,0
{hun}külföldi,k y l f ø l d i,0,külföldi,0
{hun}külföldiek,k y l f ø l d i j ɛ k,0,külföldiek,0
{hun}külföldre,k y l f ø l d r ɛ,0,külföldre,0
{hun}külföldön,k y l f ø l d ø n,0,külföldön,0
{hun}különben,k y l ø m b ɛ n,0,különben,0
{hun}különleges,k y l ø n l ɛ ɡ ɛ ʃ,0,különleges,0
{hun}különös,k y l ø n ø ʃ,0,különös,0
{hun}külügyminiszter,k y l y ɟ m i n i s t ɛ r,0,külügyminiszter,0
{hun}külügyminisztérium,k y l y ɟ m i n i s t eː r i j u m,0,külügyminisztérium,0
{hun}küszöb,k y s ø b,0,küszöb,0
{hun}küzdő,k y z d øː,0,küzdő,0
{hun}la,l ɒ,0,la,0
{hun}ladik,l ɒ d i k,0,ladik,0
{hun}laknak,l ɒ k n ɒ k,0,laknak,0
{hun}lapunk,l ɒ p u ŋ k,0,lapunk,0
{hun}lapunknak,l ɒ p u ŋ k n ɒ k,0,lapunknak,0
{hun}legapróbb,l ɛ ɡ ɒ p r oː bː,0,legapróbb,0
{hun}legboldogabb,l ɛ ɡ b o l d o ɡ ɒ bː,0,legboldogabb,0
{hun}legerősebb,l ɛ ɡ ɛ r øː ʃ ɛ bː,0,legerősebb,0
{hun}legidősebb,l ɛ ɡ i d øː ʃ ɛ bː,0,legidősebb,0
{hun}legszebb,l ɛ k s ɛ bː,0,legszebb,0
{hun}legégetőbb,l ɛ ɡ eː ɡ ɛ t øː bː,0,legégetőbb,0
{hun}legértékesebb,l ɛ ɡ eː r t eː k ɛ ʃ ɛ bː,0,legértékesebb,0
{hun}lep,l ɛ p,0,lep,0
{hun}lettek,l ɛ tː ɛ k,0,lettek,0
{hun}leírása,l ɛ j iː r aː ʃ ɒ,0,leírása,0
{hun}lovagja,l o v ɒ ɡ j ɒ,0,lovagja,0
{hun}lovaglás,l o v ɒ ɡ l aː ʃ,0,lovaglás,0
{hun}lutheránus,l u t ɛ r aː n u ʃ,0,lutheránus,0
{hun}luxemburgi,l u k s ɛ m b u r ɡ i,0,luxemburgi,0
{hun}láng,l aː ŋ ɡ,0,láng,0
{hun}lángok,l aː ŋ ɡ o k,0,lángok,0
{hun}lássuk,l aː ʃː u k,0,lássuk,0
{hun}látszik,l aː t͡sː i k,0,látszik,0
{hun}látta,l aː tː ɒ,0,látta,0
{hun}látó,l aː t oː,0,látó,0
{hun}légkör,l eː kː ø r,0,légkör,0
{hun}lényeg,l eː ɲ ɛ ɡ,0,lényeg,0
{hun}lényeget,l eː ɲ ɛ ɡ ɛ t,0,lényeget,0
{hun}magadnak,m ɒ ɡ ɒ d n ɒ k,0,magadnak,0
{hun}magasabb,m ɒ ɡ ɒ ʃ ɒ bː,0,magasabb,0
{hun}magunk,m ɒ ɡ u ŋ k,0,magunk,0
{hun}magyar,m ɒ ɟ ɒ r,0,magyar,0
{hun}magyarként,m ɒ ɟ ɒ r k eː n t,0,magyarként,0
{hun}magyarok,m ɒ ɟ ɒ r o k,0,magyarok,0
{hun}magyarra,m ɒ ɟ ɒ rː ɒ,0,magyarra,0
{hun}magába,m ɒ ɡ aː b ɒ,0,magába,0
{hun}malma,m ɒ l m ɒ,0,malma,0
{hun}mandátum,m ɒ n d aː t u m,0,mandátum,0
{hun}marad,m ɒ r ɒ d,0,marad,0
{hun}marci,m ɒ r t͡s i,0,marci,0
{hun}masszív,m ɒ sː iː v,0,masszív,0
{hun}meddig,m ɛ dː i ɡ,0,meddig,0
{hun}megbocsátás,m ɛ ɡ b o t͡ʃ aː t aː ʃ,0,megbocsátás,0
{hun}megfelelő,m ɛ k f ɛ l ɛ l øː,0,megfelelő,0
{hun}meghatározni,m ɛ k h ɒ t aː r o z n i,0,meghatározni,0
{hun}megrendelő,m ɛ ɡ r ɛ n d ɛ l øː,0,megrendelő,0
{hun}megtalálható,m ɛ k t ɒ l aː l ɦ ɒ t oː,0,megtalálható,0
{hun}megvásárolható,m ɛ ɡ v aː ʃ aː r o l ɦ ɒ t oː,0,megvásárolható,0
{hun}megállíthatatlanul,m ɛ ɡ aː lː iː t h ɒ t ɒ t l ɒ n u l,0,megállíthatatlanul,0
{hun}mellékel,m ɛ lː eː k ɛ l,0,mellékel,0
{hun}melyről,m ɛ j r øː l,0,melyről,0
{hun}meló,m ɛ l oː,0,meló,0
{hun}menjen,m ɛ ɲː ɛ n,0,menjen,0
{hun}mertek,m ɛ r t ɛ k,0,mertek,0
{hun}mihelyt,m i ɦ ɛ j t,0,mihelyt,0
{hun}millió,m i l i j oː,0,millió,0
{hun}mindannyiunk,m i n d ɒ ɲː i j u ŋ k,0,mindannyiunk,0
{hun}mindenekelőtt,m i n d ɛ n ɛ k ɛ l øː tː,0,mindenekelőtt,0
{hun}mindenesetre,m i n d ɛ n ɛ ʃ ɛ t r ɛ,0,mindenesetre,0
{hun}mindet,m i n d ɛ t,0,mindet,0
{hun}mindinkább,m i n d i ŋ k aː bː,0,mindinkább,0
{hun}minta,m i n t ɒ,0,minta,0
{hun}minták,m i n t aː k,0,minták,0
{hun}mintát,m i n t aː t,0,mintát,0
{hun}minél,m i n eː l,0,minél,0
{hun}minőségi,m i n øː ʃ eː ɡ i,0,minőségi,0
{hun}mire,m i r ɛ,0,mire,0
{hun}miszerint,m i s ɛ r i n t,0,miszerint,0
{hun}modern,m o d ɛ r n,0,modern,0
{hun}molekula,m o l ɛ k u l ɒ,0,molekula,0
{hun}mosogató,m o ʃ o ɡ ɒ t oː,0,mosogató,0
{hun}mozogni,m o z o ɡ n i,0,mozogni,0
{hun}munkaerő,m u ŋ k ɒ ɛ r øː,0,munkaerő,0
{hun}munkaerőpiac,m u ŋ k ɒ ɛ r øː p i j ɒ t͡s,0,munkaerőpiac,0
{hun}mámoros,m aː m o r o ʃ,0,mámoros,0
{hun}márta,m aː r t ɒ,0,márta,0
{hun}máskor,m aː ʃ k o r,0,máskor,0
{hun}mégpedig,m eː k p ɛ d i ɡ,0,mégpedig,0
{hun}mégy,m eː ɟ,0,mégy,0
{hun}mélység,m eː j ʃ eː ɡ,0,mélység,0
{hun}mérkőzés,m eː r k øː z eː ʃ,0,mérkőzés,0
{hun}mérkőzésen,m eː r k øː z eː ʃ ɛ n,0,mérkőzésen,0
{hun}mérkőzést,m eː r k øː z eː ʃ t,0,mérkőzést,0
{hun}mérleg,m eː r l ɛ ɡ,0,mérleg,0
{hun}mérnöki,m eː r n ø k i,0,mérnöki,0
{hun}mérsékeltebben,m eː r ʃ eː k ɛ l t ɛ bː ɛ n,0,mérsékeltebben,0
{hun}mérsékelten,m eː r ʃ eː k ɛ l t ɛ n,0,mérsékelten,0
{hun}mértéke,m eː r t eː k ɛ,0,mértéke,0
{hun}módosul,m oː d o ʃ u l,0,módosul,0
{hun}múlik,m uː l i k,0,múlik,0
{hun}múltja,m uː l c ɒ,0,múltja,0
{hun}múlva,m uː l v ɒ,0,múlva,0
{hun}működésének,m yː k ø d eː ʃ eː n ɛ k,0,működésének,0
{hun}működését,m yː k ø d eː ʃ eː t,0,működését,0
{hun}műsorvezető,m yː ʃ o r v ɛ z ɛ t øː,0,műsorvezető,0
{hun}műszerfal,m yː s ɛ r f ɒ l,0,műszerfal,0
{hun}művet,m yː v ɛ t,0,művet,0
{hun}na,n ɒ,0,na,0
{hun}nagydíj,n ɒ ɟ d iː j,0,nagydíj,0
{hun}nagykanizsa,n ɒ c k ɒ n i ʒ ɒ,0,nagykanizsa,0
{hun}nagyszerű,n ɒ c s ɛ r yː,0,nagyszerű,0
{hun}napjainkban,n ɒ p j ɒ j i ŋ ɡ b ɒ n,0,napjainkban,0
{hun}napos,n ɒ p o ʃ,0,napos,0
{hun}nehezebb,n ɛ h ɛ z ɛ bː,0,nehezebb,0
{hun}nehezebben,n ɛ h ɛ z ɛ bː ɛ n,0,nehezebben,0
{hun}nehézkes,n ɛ ɦ eː s k ɛ ʃ,0,nehézkes,0
{hun}nektek,n ɛ k t ɛ k,0,nektek,0
{hun}nemek,n ɛ m ɛ k,0,nemek,0
{hun}nemzedékek,n ɛ m z ɛ d eː k ɛ k,0,nemzedékek,0
{hun}nemű,n ɛ m yː,0,nemű,0
{hun}nettó,n ɛ tː oː,0,nettó,0
{hun}neumann,n ɒ j m ɒ n,0,neumann,0
{hun}nevű,n ɛ v yː,0,nevű,0
{hun}nyelv,ɲ ɛ l v,0,nyelv,0
{hun}nyelvben,ɲ ɛ l v b ɛ n,0,nyelvben,0
{hun}nyelvből,ɲ ɛ l v b øː l,0,nyelvből,0
{hun}nyelven,ɲ ɛ l v ɛ n,0,nyelven,0
{hun}nyelvet,ɲ ɛ l v ɛ t,0,nyelvet,0
{hun}nyelvre,ɲ ɛ l v r ɛ,0,nyelvre,0
{hun}nyelvért,ɲ ɛ l v eː r t,0,nyelvért,0
{hun}nyerte,ɲ ɛ r t ɛ,0,nyerte,0
{hun}nyolcvan,ɲ o l t͡s v ɒ n,0,nyolcvan,0
{hun}nyomtatott,ɲ o m t ɒ t o tː,0,nyomtatott,0
{hun}nyugodalmas,ɲ u ɡ o d ɒ l m ɒ ʃ,0,nyugodalmas,0
{hun}nyíregyháza,ɲ iː r ɛ c h aː z ɒ,0,nyíregyháza,0
{hun}nyúlt,ɲ uː l t,0,nyúlt,0
{hun}néhol,n eː ɦ o l,0,néhol,0
{hun}néhány,n eː ɦ aː ɲ,0,néhány,0
{hun}néhányat,n eː ɦ aː ɲ ɒ t,0,néhányat,0
{hun}nélküli,n eː l k y l i,0,nélküli,0
{hun}némi,n eː m i,0,némi,0
{hun}nézni,n eː z n i,0,nézni,0
{hun}néztek,n eː s t ɛ k,0,néztek,0
{hun}nézze,n eː zː ɛ,0,nézze,0
{hun}növekszik,n ø v ɛ k s i k,0,növekszik,0
{hun}oecd,oː ɛ t͡s eː d eː,0,oecd,0
{hun}oktatási,o k t ɒ t aː ʃ i,0,oktatási,0
{hun}oktató,o k t ɒ t oː,0,oktató,0
{hun}oktatók,o k t ɒ t oː k,0,oktatók,0
{hun}olimpiai,o l i m p i j ɒ j i,0,olimpiai,0
{hun}olvasnátok,o l v ɒ ʃ n aː t o k,0,olvasnátok,0
{hun}operatőr,o p ɛ r ɒ t øː r,0,operatőr,0
{hun}ország,o r s aː ɡ,0,ország,0
{hun}országba,o r s aː ɡ b ɒ,0,országba,0
{hun}országban,o r s aː ɡ b ɒ n,0,országban,0
{hun}országgyűlési,o r s aː ɡ ɟ yː l eː ʃ i,0,országgyűlési,0
{hun}országok,o r s aː ɡ o k,0,országok,0
{hun}országokat,o r s aː ɡ o k ɒ t,0,országokat,0
{hun}országokban,o r s aː ɡ o ɡ b ɒ n,0,országokban,0
{hun}országot,o r s aː ɡ o t,0,országot,0
{hun}oszlik,o s l i k,0,oszlik,0
{hun}ott,o tː,0,ott,0
{hun}paradox,p ɒ r ɒ d o k s,0,paradox,0
{hun}parancsokat,p ɒ r ɒ n t͡ʃ o k ɒ t,0,parancsokat,0
{hun}partner,p ɒ r t n ɛ r,0,partner,0
{hun}partnerek,p ɒ r t n ɛ r ɛ k,0,partnerek,0
{hun}partnert,p ɒ r t n ɛ r t,0,partnert,0
{hun}piaci,p i j ɒ t͡s i,0,piaci,0
{hun}pláne,p l aː n ɛ,0,pláne,0
{hun}polgármester,p o l ɡ aː r m ɛ ʃ t ɛ r,0,polgármester,0
{hun}polgármesterek,p o l ɡ aː r m ɛ ʃ t ɛ r ɛ k,0,polgármesterek,0
{hun}polgárok,p o l ɡ aː r o k,0,polgárok,0
{hun}politikailag,p o l i t i k ɒ j i l ɒ ɡ,0,politikailag,0
{hun}porc,p o r t͡s,0,porc,0
{hun}postai,p o ʃ t ɒ j i,0,postai,0
{hun}potenciális,p o t ɛ n t͡s i j aː l i ʃ,0,potenciális,0
{hun}pozsony,p o ʒ o ɲ,0,pozsony,0
{hun}precíz,p r ɛ t͡s iː z,0,precíz,0
{hun}profit,p r o f i t,0,profit,0
{hun}programjuk,p r o ɡ r ɒ m j u k,0,programjuk,0
{hun}protestáns,p r o t ɛ ʃ t aː n ʃ,0,protestáns,0
{hun}protestánsok,p r o t ɛ ʃ t aː n ʃ o k,0,protestánsok,0
{hun}próba,p r oː b ɒ,0,próba,0
{hun}próbák,p r oː b aː k,0,próbák,0
{hun}próbálták,p r oː b aː l t aː k,0,próbálták,0
{hun}próbára,p r oː b aː r ɒ,0,próbára,0
{hun}pálya,p aː j ɒ,0,pálya,0
{hun}pályák,p aː j aː k,0,pályák,0
{hun}pályákat,p aː j aː k ɒ t,0,pályákat,0
{hun}pályán,p aː j aː n,0,pályán,0
{hun}pályára,p aː j aː r ɒ,0,pályára,0
{hun}pályázat,p aː j aː z ɒ t,0,pályázat,0
{hun}pályázatok,p aː j aː z ɒ t o k,0,pályázatok,0
{hun}pályázatokat,p aː j aː z ɒ t o k ɒ t,0,pályázatokat,0
{hun}pályázaton,p aː j aː z ɒ t o n,0,pályázaton,0
{hun}pályázatot,p aː j aː z ɒ t o t,0,pályázatot,0
{hun}párbaj,p aː r b ɒ j,0,párbaj,0
{hun}pórul,p oː r u l,0,pórul,0
{hun}pótkerék,p oː t k ɛ r eː k,0,pótkerék,0
{hun}pünkösd,p y ŋ k ø ʒ d,0,pünkösd,0
{hun}ragyog,r ɒ ɟ o ɡ,0,ragyog,0
{hun}rajtuk,r ɒ j t u k,0,rajtuk,0
{hun}randevú,r ɒ n d ɛ v uː,0,randevú,0
{hun}regionális,r ɛ ɡ i j o n aː l i ʃ,0,regionális,0
{hun}regisztrált,r ɛ ɡ i s t r aː l t,0,regisztrált,0
{hun}rendelet,r ɛ n d ɛ l ɛ t,0,rendelet,0
{hun}rendeletben,r ɛ n d ɛ l ɛ d b ɛ n,0,rendeletben,0
{hun}rendeletet,r ɛ n d ɛ l ɛ t ɛ t,0,rendeletet,0
{hun}rettegett,r ɛ tː ɛ ɡ ɛ tː,0,rettegett,0
{hun}reális,r ɛ aː l i ʃ,0,reális,0
{hun}rizs,r i ʒ,0,rizs,0
{hun}romantikus,r o m ɒ n t i k u ʃ,0,romantikus,0
{hun}romlik,r o m l i k,0,romlik,0
{hun}romlott,r o m l o tː,0,romlott,0
{hun}romániában,r o m aː n i j aː b ɒ n,0,romániában,0
{hun}ráadásul,r aː ɒ d aː ʃ u l,0,ráadásul,0
{hun}rájön,r aː j ø n,0,rájön,0
{hun}ránézésre,r aː n eː z eː ʃ r ɛ,0,ránézésre,0
{hun}régi,r eː ɡ i,0,régi,0
{hun}régit,r eː ɡ i t,0,régit,0
{hun}rés,r eː ʃ,0,rés,0
{hun}részesedése,r eː s ɛ ʃ ɛ d eː ʃ ɛ,0,részesedése,0
{hun}résztvevő,r eː s t v ɛ v øː,0,résztvevő,0
{hun}résztvevők,r eː s t v ɛ v øː k,0,résztvevők,0
{hun}róla,r oː l ɒ,0,róla,0
{hun}róni,r oː n i,0,róni,0
{hun}rövidítések,r ø v i d iː t eː ʃ ɛ k,0,rövidítések,0
{hun}sajnos,ʃ ɒ j n o ʃ,0,sajnos,0
{hun}sajtószabadság,ʃ ɒ j t oː s ɒ b ɒ t͡ʃː aː ɡ,0,sajtószabadság,0
{hun}samu,ʃ ɒ m u,0,samu,0
{hun}segíti,ʃ ɛ ɡ iː t i,0,segíti,0
{hun}skálán,ʃ k aː l aː n,0,skálán,0
{hun}sohasem,ʃ o ɦ ɒ ʃ ɛ m,0,sohasem,0
{hun}sokszínű,ʃ o k s iː n yː,0,sokszínű,0
{hun}sorolni,ʃ o r o l n i,0,sorolni,0
{hun}stadion,ʃ t ɒ d i j o n,0,stadion,0
{hun}stílus,ʃ t iː l u ʃ,0,stílus,0
{hun}stílusban,ʃ t iː l u ʒ b ɒ n,0,stílusban,0
{hun}szabadságát,s ɒ b ɒ t͡ʃː aː ɡ aː t,0,szabadságát,0
{hun}szabvány,s ɒ b v aː ɲ,0,szabvány,0
{hun}szabványok,s ɒ b v aː ɲ o k,0,szabványok,0
{hun}szak,s ɒ k,0,szak,0
{hun}szakma,s ɒ k m ɒ,0,szakma,0
{hun}szakmai,s ɒ k m ɒ j i,0,szakmai,0
{hun}szakmára,s ɒ k m aː r ɒ,0,szakmára,0
{hun}szakmát,s ɒ k m aː t,0,szakmát,0
{hun}szakszervezet,s ɒ k s ɛ r v ɛ z ɛ t,0,szakszervezet,0
{hun}szakszervezetek,s ɒ k s ɛ r v ɛ z ɛ t ɛ k,0,szakszervezetek,0
{hun}szaktudás,s ɒ k t u d aː ʃ,0,szaktudás,0
{hun}szavakkal,s ɒ v ɒ kː ɒ l,0,szavakkal,0
{hun}szellem,s ɛ lː ɛ m,0,szellem,0
{hun}szellemek,s ɛ lː ɛ m ɛ k,0,szellemek,0
{hun}szent,s ɛ n t,0,szent,0
{hun}szentek,s ɛ n t ɛ k,0,szentek,0
{hun}szerb,s ɛ r b,0,szerb,0
{hun}szerelvény,s ɛ r ɛ l v eː ɲ,0,szerelvény,0
{hun}szerelvények,s ɛ r ɛ l v eː ɲ ɛ k,0,szerelvények,0
{hun}szerencsés,s ɛ r ɛ n t͡ʃ eː ʃ,0,szerencsés,0
{hun}szerencsétlenség,s ɛ r ɛ n t͡ʃ eː t l ɛ n ʃ eː ɡ,0,szerencsétlenség,0
{hun}szerepe,s ɛ r ɛ p ɛ,0,szerepe,0
{hun}szerepét,s ɛ r ɛ p eː t,0,szerepét,0
{hun}szeretnek,s ɛ r ɛ t n ɛ k,0,szeretnek,0
{hun}szeretné,s ɛ r ɛ t n eː,0,szeretné,0
{hun}szerver,s ɛ r v ɛ r,0,szerver,0
{hun}szervezetei,s ɛ r v ɛ z ɛ t ɛ j i,0,szervezetei,0
{hun}szerződés,s ɛ r z øː d eː ʃ,0,szerződés,0
{hun}szerződésben,s ɛ r z øː d eː ʒ b ɛ n,0,szerződésben,0
{hun}szerződések,s ɛ r z øː d eː ʃ ɛ k,0,szerződések,0
{hun}szerződéssel,s ɛ r z øː d eː ʃː ɛ l,0,szerződéssel,0
{hun}szerződést,s ɛ r z øː d eː ʃ t,0,szerződést,0
{hun}szerzői,s ɛ r z øː j i,0,szerzői,0
{hun}szerény,s ɛ r eː ɲ,0,szerény,0
{hun}sziasztok,s i j ɒ s t o k,0,sziasztok,0
{hun}szinteken,s i n t ɛ k ɛ n,0,szinteken,0
{hun}szinten,s i n t ɛ n,0,szinten,0
{hun}szintet,s i n t ɛ t,0,szintet,0
{hun}szintre,s i n t r ɛ,0,szintre,0
{hun}szolgáltatásunk,s o l ɡ aː l t ɒ t aː ʃ u ŋ k,0,szolgáltatásunk,0
{hun}szolidaritás,s o l i d ɒ r i t aː ʃ,0,szolidaritás,0
{hun}szoros,s o r o ʃ,0,szoros,0
{hun}sztrájk,s t r aː j k,0,sztrájk,0
{hun}sztrájkok,s t r aː j k o k,0,sztrájkok,0
{hun}sztálin,s t aː l i n,0,sztálin,0
{hun}szájpad,s aː j p ɒ d,0,szájpad,0
{hun}szállás,s aː lː aː ʃ,0,szállás,0
{hun}szállást,s aː lː aː ʃ t,0,szállást,0
{hun}szálló,s aː lː oː,0,szálló,0
{hun}számmal,s aː mː ɒ l,0,számmal,0
{hun}számított,s aː m iː t o tː,0,számított,0
{hun}számítási,s aː m iː t aː ʃ i,0,számítási,0
{hun}szélén,s eː l eː n,0,szélén,0
{hun}szépség,s eː p ʃ eː ɡ,0,szépség,0
{hun}szérumok,s eː r u m o k,0,szérumok,0
{hun}színpad,s iː m p ɒ d,0,színpad,0
{hun}szólnak,s oː l n ɒ k,0,szólnak,0
{hun}szökőár,s ø k øː aː r,0,szökőár,0
{hun}szörnyű,s ø r ɲ yː,0,szörnyű,0
{hun}szülő,s y l øː,0,szülő,0
{hun}szülők,s y l øː k,0,szülők,0
{hun}sárga,ʃ aː r ɡ ɒ,0,sárga,0
{hun}sérül,ʃ eː r y l,0,sérül,0
{hun}sérült,ʃ eː r y l t,0,sérült,0
{hun}séták,ʃ eː t aː k,0,séták,0
{hun}síremlék,ʃ iː r ɛ m l eː k,0,síremlék,0
{hun}súlyosabb,ʃ uː j o ʃ ɒ bː,0,súlyosabb,0
{hun}sül,ʃ y l,0,sül,0
{hun}takarmány,t ɒ k ɒ r m aː ɲ,0,takarmány,0
{hun}találat,t ɒ l aː l ɒ t,0,találat,0
{hun}találták,t ɒ l aː l t aː k,0,találták,0
{hun}tamás,t ɒ m aː ʃ,0,tamás,0
{hun}tanult,t ɒ n u l t,0,tanult,0
{hun}tanultak,t ɒ n u l t ɒ k,0,tanultak,0
{hun}tanárnő,t ɒ n aː r n øː,0,tanárnő,0
{hun}tanítvány,t ɒ n iː t v aː ɲ,0,tanítvány,0
{hun}tartalmaz,t ɒ r t ɒ l m ɒ z,0,tartalmaz,0
{hun}tartalmazni,t ɒ r t ɒ l m ɒ z n i,0,tartalmazni,0
{hun}tartasz,t ɒ r t ɒ s,0,tartasz,0
{hun}tartom,t ɒ r t o m,0,tartom,0
{hun}technikailag,t ɛ x n i k ɒ j i l ɒ ɡ,0,technikailag,0
{hun}tehet,t ɛ h ɛ t,0,tehet,0
{hun}tehetség,t ɛ h ɛ t͡ʃː eː ɡ,0,tehetség,0
{hun}tehetséget,t ɛ h ɛ t͡ʃː eː ɡ ɛ t,0,tehetséget,0
{hun}tehette,t ɛ h ɛ tː ɛ,0,tehette,0
{hun}teljesítményt,t ɛ jː ɛ ʃ iː t m eː ɲ t,0,teljesítményt,0
{hun}tereket,t ɛ r ɛ k ɛ t,0,tereket,0
{hun}teremteni,t ɛ r ɛ m t ɛ n i,0,teremteni,0
{hun}terhei,t ɛ r ɦ ɛ j i,0,terhei,0
{hun}termet,t ɛ r m ɛ t,0,termet,0
{hun}terméke,t ɛ r m eː k ɛ,0,terméke,0
{hun}természeti,t ɛ r m eː s ɛ t i,0,természeti,0
{hun}tesszük,t ɛ sː y k,0,tesszük,0
{hun}testrész,t ɛ ʃ t r eː s,0,testrész,0
{hun}testünk,t ɛ ʃ t y ŋ k,0,testünk,0
{hun}tetves,t ɛ t v ɛ ʃ,0,tetves,0
{hun}texasi,t ɛ k s ɒ s i,0,texasi,0
{hun}tied,t i j ɛ d,0,tied,0
{hun}tipp,t i pː,0,tipp,0
{hun}tizenegy,t i z ɛ n ɛ ɟː,0,tizenegy,0
{hun}tizenhatodika,t i z ɛ n ɦ ɒ t o d i k ɒ,0,tizenhatodika,0
{hun}tovább,t o v aː bː,0,tovább,0
{hun}trágár,t r aː ɡ aː r,0,trágár,0
{hun}tudnom,t u d n o m,0,tudnom,0
{hun}tudása,t u d aː ʃ ɒ,0,tudása,0
{hun}tudós,t u d oː ʃ,0,tudós,0
{hun}tudósok,t u d oː ʃ o k,0,tudósok,0
{hun}tudóst,t u d oː ʃ t,0,tudóst,0
{hun}turizmus,t u r i z m u ʃ,0,turizmus,0
{hun}tábor,t aː b o r,0,tábor,0
{hun}táborba,t aː b o r b ɒ,0,táborba,0
{hun}táborban,t aː b o r b ɒ n,0,táborban,0
{hun}tábort,t aː b o r t,0,tábort,0
{hun}támogatása,t aː m o ɡ ɒ t aː ʃ ɒ,0,támogatása,0
{hun}támogatására,t aː m o ɡ ɒ t aː ʃ aː r ɒ,0,támogatására,0
