merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{vie}in,ʔ i n ˧˧,0,in,0
{vie}kali,k aː ˧˧ l i ˧˧,0,kali,0
{vie}khai hoá,x aː j ˧˧ h w aː ˧˦,0,khai hoá,0
{vie}khai trường,x aː j ˧˧ t͡ɕ ɨ ə ŋ ˨˩,0,khai trường,0
{vie}khiêu vũ,x i ə w ˧˧ v u ˦ˀ˥,0,khiêu vũ,0
{vie}khiếp,x i ə p̚ ˧˦,0,khiếp,0
{vie}khiếu,x i ə w ˧˦,0,khiếu,0
{vie}khoáng vật học,x w aː ŋ ˧˦ v ə t̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ,0,khoáng vật học,0
{vie}khoáng đạt,x w aː ŋ ˧˦ ʔ ɗ aː t̚ ˧˨ ʔ,0,khoáng đạt,0
{vie}khoét,x w ɛ t̚ ˧˦,0,khoét,0
{vie}khuôn,x u ə n ˧˧,0,khuôn,0
{vie}khác thường,x aː k̚ ˧˦ tʰ ɨ ə ŋ ˨˩,0,khác thường,0
{vie}khép kín,x ɛ p̚ ˧˦ k i n ˧˦,0,khép kín,0
{vie}khí,x i ˧˦,0,khí,0
{vie}khí hậu học,x i ˧˦ h ə w ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ,0,khí hậu học,0
{vie}khít,x i t̚ ˧˦,0,khít,0
{vie}khóc lóc nghiến răng,x a w k͡p̚ ˧˦ l a w k͡p̚ ˧˦ ŋ i ə n ˧˦ z a ŋ ˧˧,0,khóc lóc nghiến răng,0
{vie}khôn lường,x o n ˧˧ l ɨ ə ŋ ˨˩,0,khôn lường,0
{vie}không có chi,x ə w ŋ͡m ˧˧ k ɔ ˧˦ t͡ɕ i ˧˧,0,không có chi,0
{vie}khùng,x ʊ w ŋ͡m ˨˩,0,khùng,0
{vie}khúc khích,x ʊ w k͡p̚ ˧˦ x ï k̟̚ ˧˦,0,khúc khích,0
{vie}khăng khăng,x a ŋ ˧˧ x a ŋ ˧˧,0,khăng khăng,0
{vie}khương,x ɨ ə ŋ ˧˧,0,khương,0
{vie}khẳn,x a n ˧˩,0,khẳn,0
{vie}khều,x e w ˨˩,0,khều,0
{vie}khối,x o j ˧˦,0,khối,0
{vie}khởi phát,x əː j ˧˩ f aː t̚ ˧˦,0,khởi phát,0
{vie}khủng,x ʊ w ŋ͡m ˧˩,0,khủng,0
{vie}kinh thánh,k ï ŋ ˧˧ tʰ a j ŋ̟ ˧˦,0,kinh thánh,0
{vie}kinh độ,k ï ŋ ˧˧ ʔ ɗ o ˧˨ ʔ,0,kinh độ,0
{vie}kiến thức,k i ə n ˧˦ tʰ ɨ k̚ ˧˦,0,kiến thức,0
{vie}kiều,k i ə w ˨˩,0,kiều,0
{vie}koala,k o ˧˧ ʔ aː ˧˧ l aː ˧˧,0,koala,0
{vie}kripton,k ɹ i p̚ ˧˦ t ə w ŋ͡m ˧˧,0,kripton,0
{vie}kute,k u ˧˧ t ɛ ˧˧,0,kute,0
{vie}kèn ôboa,k ɛ n ˨˩ ʔ o ˧˧ ʔ ɓ w aː ˧˧,0,kèn ôboa,0
{vie}kém,k ɛ m ˧˦,0,kém,0
{vie}kén,k ɛ n ˧˦,0,kén,0
{vie}kéo co,k ɛ w ˧˦ k ɔ ˧˧,0,kéo co,0
{vie}kê,k e ˧˧,0,kê,0
{vie}kêu gọi,k e w ˧˧ ɣ ɔ j ˧˨ ʔ,0,kêu gọi,0
{vie}kí sinh trùng học,k i ˧˦ s ï ŋ ˧˧ t͡ɕ ʊ w ŋ͡m ˨˩ h a w k͡p̚ ˧˨ ʔ,0,kí sinh trùng học,0
{vie}kĩ thuật viên,k i ˦ˀ˥ tʰ w ə t̚ ˧˨ ʔ v i ə n ˧˧,0,kĩ thuật viên,0
{vie}kẻ cướp,k ɛ ˧˩ k ɨ ə p̚ ˧˦,0,kẻ cướp,0
{vie}kẻ cắp,k ɛ ˧˩ k a p̚ ˧˦,0,kẻ cắp,0
{vie}kị huý,k i ˧˨ ʔ h w i ˧˦,0,kị huý,0
{vie}lanh,l a j ŋ̟ ˧˧,0,lanh,0
{vie}lao xao,l aː w ˧˧ s aː w ˧˧,0,lao xao,0
{vie}li,l i ˧˧,0,li,0
{vie}li ti,l i ˧˧ t i ˧˧,0,li ti,0
{vie}liti,l i ˧˧ t i ˧˧,0,liti,0
{vie}liên hợp quốc,l i ə n ˧˧ h əː p̚ ˧˨ ʔ k u ə k̚ ˧˦,0,liên hợp quốc,0
{vie}liều lượng,l i ə w ˨˩ l ɨ ə ŋ ˧˨ ʔ,0,liều lượng,0
{vie}lon,l ɔ n ˧˧,0,lon,0
{vie}loại từ vòng gửi xe,l w aː j ˧˨ ʔ t ɨ ˨˩ v a w ŋ͡m ˨˩ ɣ ɨ j ˧˩ s ɛ ˧˧,0,loại từ vòng gửi xe,0
{vie}lu bù,l u ˧˧ ʔ ɓ u ˨˩,0,lu bù,0
{vie}luciô,l u ˧˧ s i ˧˧ ʔ o ˧˧,0,luciô,0
{vie}luận,l w ə n ˧˨ ʔ,0,luận,0
{vie}luận chiến,l w ə n ˧˨ ʔ t͡ɕ i ə n ˧˦,0,luận chiến,0
{vie}lài,l aː j ˨˩,0,lài,0
{vie}làm,l aː m ˨˩,0,làm,0
{vie}làm sao,l aː m ˨˩ s aː w ˧˧,0,làm sao,0
{vie}lác,l aː k̚ ˧˦,0,lác,0
{vie}lái xe,l aː j ˧˦ s ɛ ˧˧,0,lái xe,0
{vie}lãi,l aː j ˦ˀ˥,0,lãi,0
{vie}lèm bèm,l ɛ m ˨˩ ʔ ɓ ɛ m ˨˩,0,lèm bèm,0
{vie}lén,l ɛ n ˧˦,0,lén,0
{vie}lê dương,l e ˧˧ z ɨ ə ŋ ˧˧,0,lê dương,0
{vie}lên đỉnh,l e n ˧˧ ʔ ɗ ï ŋ ˧˩,0,lên đỉnh,0
{vie}lìa,l i ə ˨˩,0,lìa,0
{vie}lí lắc,l i ˧˦ l a k̚ ˧˦,0,lí lắc,0
{vie}lí lẽ,l i ˧˦ l ɛ ˦ˀ˥,0,lí lẽ,0
{vie}lí thuyết,l i ˧˦ tʰ w i ə t̚ ˧˦,0,lí thuyết,0
{vie}lòi,l ɔ j ˨˩,0,lòi,0
{vie}lăng,l a ŋ ˧˧,0,lăng,0
{vie}lăng tẩm,l a ŋ ˧˧ t ə m ˧˩,0,lăng tẩm,0
{vie}lũ,l u ˦ˀ˥,0,lũ,0
{vie}lơ xê mi,l əː ˧˧ s e ˧˧ m i ˧˧,0,lơ xê mi,0
{vie}lưu,l i w ˧˧,0,lưu,0
{vie}lường gạt,l ɨ ə ŋ ˨˩ ɣ aː t̚ ˧˨ ʔ,0,lường gạt,0
{vie}lạnh lùng,l a j ŋ̟ ˧˨ ʔ l ʊ w ŋ͡m ˨˩,0,lạnh lùng,0
{vie}lảng,l aː ŋ ˧˩,0,lảng,0
{vie}lảng vảng,l aː ŋ ˧˩ v aː ŋ ˧˩,0,lảng vảng,0
{vie}lấn lướt,l ə n ˧˦ l ɨ ə t̚ ˧˦,0,lấn lướt,0
{vie}lần,l ə n ˨˩,0,lần,0
{vie}lẩn mẩn,l ə n ˧˩ m ə n ˧˩,0,lẩn mẩn,0
{vie}lẫm cẫm,l ə m ˦ˀ˥ k ə m ˦ˀ˥,0,lẫm cẫm,0
{vie}lập luận,l ə p̚ ˧˨ ʔ l w ə n ˧˨ ʔ,0,lập luận,0
{vie}lập phương,l ə p̚ ˧˨ ʔ f ɨ ə ŋ ˧˧,0,lập phương,0
{vie}lễ nghi,l e ˦ˀ˥ ŋ i ˧˧,0,lễ nghi,0
{vie}lệ thuộc,l e ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ,0,lệ thuộc,0
{vie}lối,l o j ˧˦,0,lối,0
{vie}lối ra,l o j ˧˦ z aː ˧˧,0,lối ra,0
{vie}lớn lao,l əː n ˧˦ l aː w ˧˧,0,lớn lao,0
{vie}lớn mạnh,l əː n ˧˦ m a j ŋ̟ ˧˨ ʔ,0,lớn mạnh,0
{vie}lợn nước,l əː n ˧˨ ʔ n ɨ ə k̚ ˧˦,0,lợn nước,0
{vie}lủng,l ʊ w ŋ͡m ˧˩,0,lủng,0
{vie}ma sát,m aː ˧˧ s aː t̚ ˧˦,0,ma sát,0
{vie}man,m aː n ˧˧,0,man,0
{vie}manh mối,m a j ŋ̟ ˧˧ m o j ˧˦,0,manh mối,0
{vie}maroc,m aː ˧˧ ɹ ə w k͡p̚ ˧˦,0,maroc,0
{vie}men,m ɛ n ˧˧,0,men,0
{vie}meo,m ɛ w ˧˧,0,meo,0
{vie}miến,m i ə n ˧˦,0,miến,0
{vie}miễn dịch,m i ə n ˦ˀ˥ z ï k̟̚ ˧˨ ʔ,0,miễn dịch,0
{vie}mong,m a w ŋ͡m ˧˧,0,mong,0
{vie}muôn thú,m u ə n ˧˧ tʰ u ˧˦,0,muôn thú,0
{vie}muỗng,m u ə ŋ ˦ˀ˥,0,muỗng,0
{vie}mà,m aː ˨˩,0,mà,0
{vie}má,m aː ˧˦,0,má,0
{vie}mác,m aː k̚ ˧˦,0,mác,0
{vie}mã,m aː ˦ˀ˥,0,mã,0
{vie}mãn châu quốc,m aː n ˦ˀ˥ t͡ɕ ə w ˧˧ k u ə k̚ ˧˦,0,mãn châu quốc,0
{vie}mãnh liệt,m a j ŋ̟ ˦ˀ˥ l i ə t̚ ˧˨ ʔ,0,mãnh liệt,0
{vie}mèo,m ɛ w ˨˩,0,mèo,0
{vie}mé,m ɛ ˧˦,0,mé,0
{vie}mén,m ɛ n ˧˦,0,mén,0
{vie}mía,m i ə ˧˦,0,mía,0
{vie}mó,m ɔ ˧˦,0,mó,0
{vie}móng,m a w ŋ͡m ˧˦,0,móng,0
{vie}môn,m o n ˧˧,0,môn,0
{vie}mưu cầu,m i w ˧˧ k ə w ˨˩,0,mưu cầu,0
{vie}mạc,m aː k̚ ˧˨ ʔ,0,mạc,0
{vie}mạt chược,m aː t̚ ˧˨ ʔ t͡ɕ ɨ ə k̚ ˧˨ ʔ,0,mạt chược,0
{vie}mảy may,m a j ˧˩ m a j ˧˧,0,mảy may,0
{vie}mấn,m ə n ˧˦,0,mấn,0
{vie}mấp máy,m ə p̚ ˧˦ m a j ˧˦,0,mấp máy,0
{vie}mần,m ə n ˨˩,0,mần,0
{vie}mẫu,m ə w ˦ˀ˥,0,mẫu,0
{vie}mẫu đệ nhất,m ə w ˦ˀ˥ ʔ ɗ e ˧˨ ʔ ɲ ə t̚ ˧˦,0,mẫu đệ nhất,0
{vie}mật mã,m ə t̚ ˧˨ ʔ m aː ˦ˀ˥,0,mật mã,0
{vie}mật độ,m ə t̚ ˧˨ ʔ ʔ ɗ o ˧˨ ʔ,0,mật độ,0
{vie}mắc,m a k̚ ˧˦,0,mắc,0
{vie}mắng mỏ,m a ŋ ˧˦ m ɔ ˧˩,0,mắng mỏ,0
{vie}mặc kệ,m a k̚ ˧˨ ʔ k e ˧˨ ʔ,0,mặc kệ,0
{vie}mề,m e ˨˩,0,mề,0
{vie}mệt,m e t̚ ˧˨ ʔ,0,mệt,0
{vie}mốc,m ə w k͡p̚ ˧˦,0,mốc,0
{vie}mồi,m o j ˨˩,0,mồi,0
{vie}mới,m əː j ˧˦,0,mới,0
{vie}mục vụ,m ʊ w k͡p̚ ˧˨ ʔ v u ˧˨ ʔ,0,mục vụ,0
{vie}nam kinh,n aː m ˧˧ k ï ŋ ˧˧,0,nam kinh,0
{vie}nam định,n aː m ˧˧ ʔ ɗ ï ŋ ˧˨ ʔ,0,nam định,0
{vie}nga hoàng,ŋ aː ˧˧ h w aː ŋ ˨˩,0,nga hoàng,0
{vie}ngay lập tức,ŋ a j ˧˧ l ə p̚ ˧˨ ʔ t ɨ k̚ ˧˦,0,ngay lập tức,0
{vie}nghe phong thanh,ŋ ɛ ˧˧ f a w ŋ͡m ˧˧ tʰ a j ŋ̟ ˧˧,0,nghe phong thanh,0
{vie}nghen,ŋ ɛ n ˧˧,0,nghen,0
{vie}nghiền,ŋ i ə n ˨˩,0,nghiền,0
{vie}nghếch,ŋ ə j k̟̚ ˧˦,0,nghếch,0
{vie}nghề của chàng,ŋ e ˨˩ k u ə ˧˩ t͡ɕ aː ŋ ˨˩,0,nghề của chàng,0
{vie}nghỉ,ŋ i ˧˩,0,nghỉ,0
{vie}nghịch,ŋ ï k̟̚ ˧˨ ʔ,0,nghịch,0
{vie}ngoặc kép,ŋ w a k̚ ˧˨ ʔ k ɛ p̚ ˧˦,0,ngoặc kép,0
{vie}ngoặc đơn,ŋ w a k̚ ˧˨ ʔ ʔ ɗ əː n ˧˧,0,ngoặc đơn,0
{vie}ngà,ŋ aː ˨˩,0,ngà,0
{vie}ngày càng,ŋ a j ˨˩ k aː ŋ ˨˩,0,ngày càng,0
{vie}ngân hà,ŋ ə n ˧˧ h aː ˨˩,0,ngân hà,0
{vie}ngân sách,ŋ ə n ˧˧ s a j k̟̚ ˧˦,0,ngân sách,0
{vie}ngây dại,ŋ ə j ˧˧ z aː j ˧˨ ʔ,0,ngây dại,0
{vie}ngã ngựa,ŋ aː ˦ˀ˥ ŋ ɨ ə ˧˨ ʔ,0,ngã ngựa,0
{vie}ngãi,ŋ aː j ˦ˀ˥,0,ngãi,0
{vie}ngói,ŋ ɔ j ˧˦,0,ngói,0
{vie}ngón chân,ŋ ɔ n ˧˦ t͡ɕ ə n ˧˧,0,ngón chân,0
{vie}ngót nghét,ŋ ɔ t̚ ˧˦ ŋ ɛ t̚ ˧˦,0,ngót nghét,0
{vie}ngô,ŋ o ˧˧,0,ngô,0
{vie}ngôn ngữ,ŋ o n ˧˧ ŋ ɨ ˦ˀ˥,0,ngôn ngữ,0
{vie}ngăm,ŋ a m ˧˧,0,ngăm,0
{vie}người lớn,ŋ ɨ ə j ˨˩ l əː n ˧˦,0,người lớn,0
{vie}người ngoài hành tinh,ŋ ɨ ə j ˨˩ ŋ w aː j ˨˩ h a j ŋ̟ ˨˩ t ï ŋ ˧˧,0,người ngoài hành tinh,0
{vie}ngưỡng quang,ŋ ɨ ə ŋ ˦ˀ˥ k w aː ŋ ˧˧,0,ngưỡng quang,0
{vie}ngầu,ŋ ə w ˨˩,0,ngầu,0
{vie}ngập,ŋ ə p̚ ˧˨ ʔ,0,ngập,0
{vie}ngọc,ŋ a w k͡p̚ ˧˨ ʔ,0,ngọc,0
{vie}ngọc trai,ŋ a w k͡p̚ ˧˨ ʔ t͡ɕ aː j ˧˧,0,ngọc trai,0
{vie}ngộp,ŋ o p̚ ˧˨ ʔ,0,ngộp,0
{vie}ngụ,ŋ u ˧˨ ʔ,0,ngụ,0
{vie}ngứa nghề,ŋ ɨ ə ˧˦ ŋ e ˨˩,0,ngứa nghề,0
{vie}ngửa,ŋ ɨ ə ˧˩,0,ngửa,0
{vie}ngự,ŋ ɨ ˧˨ ʔ,0,ngự,0
{vie}nhanh chóng,ɲ a j ŋ̟ ˧˧ t͡ɕ a w ŋ͡m ˧˦,0,nhanh chóng,0
{vie}nhiêu,ɲ i ə w ˧˧,0,nhiêu,0
{vie}nhiễm trùng huyết,ɲ i ə m ˦ˀ˥ t͡ɕ ʊ w ŋ͡m ˨˩ h w i ə t̚ ˧˦,0,nhiễm trùng huyết,0
{vie}nhà lê,ɲ aː ˨˩ l e ˧˧,0,nhà lê,0
{vie}nhà soạn nhạc,ɲ aː ˨˩ s w aː n ˧˨ ʔ ɲ aː k̚ ˧˨ ʔ,0,nhà soạn nhạc,0
{vie}nhà thương điên,ɲ aː ˨˩ tʰ ɨ ə ŋ ˧˧ ʔ ɗ i ə n ˧˧,0,nhà thương điên,0
{vie}nhà xuất bản,ɲ aː ˨˩ s w ə t̚ ˧˦ ʔ ɓ aː n ˧˩,0,nhà xuất bản,0
{vie}nhàu,ɲ a w ˨˩,0,nhàu,0
{vie}nhân danh,ɲ ə n ˧˧ z a j ŋ̟ ˧˧,0,nhân danh,0
{vie}nhíu,ɲ i w ˧˦,0,nhíu,0
{vie}nhúng,ɲ ʊ w ŋ͡m ˧˦,0,nhúng,0
{vie}nhĩ,ɲ i ˦ˀ˥,0,nhĩ,0
{vie}như nước đổ đầu vịt,ɲ ɨ ˧˧ n ɨ ə k̚ ˧˦ ʔ ɗ o ˧˩ ʔ ɗ ə w ˨˩ v i t̚ ˧˨ ʔ,0,như nước đổ đầu vịt,0
{vie}nhưng,ɲ ɨ ŋ ˧˧,0,nhưng,0
{vie}nhại,ɲ aː j ˧˨ ʔ,0,nhại,0
{vie}nhạo,ɲ aː w ˧˨ ʔ,0,nhạo,0
{vie}nhảm,ɲ aː m ˧˩,0,nhảm,0
{vie}nhảy cầu,ɲ a j ˧˩ k ə w ˨˩,0,nhảy cầu,0
{vie}nhảy mũi,ɲ a j ˧˩ m u j ˦ˀ˥,0,nhảy mũi,0
{vie}nhầm,ɲ ə m ˨˩,0,nhầm,0
{vie}nhận thấy,ɲ ə n ˧˨ ʔ tʰ ə j ˧˦,0,nhận thấy,0
{vie}nhắc,ɲ a k̚ ˧˦,0,nhắc,0
{vie}nhắm,ɲ a m ˧˦,0,nhắm,0
{vie}nhắt,ɲ a t̚ ˧˦,0,nhắt,0
{vie}nhặng,ɲ a ŋ ˧˨ ʔ,0,nhặng,0
{vie}nhẹ,ɲ ɛ ˧˨ ʔ,0,nhẹ,0
{vie}nhẹ nhàng,ɲ ɛ ˧˨ ʔ ɲ aː ŋ ˨˩,0,nhẹ nhàng,0
{vie}nhẹ như lông hồng,ɲ ɛ ˧˨ ʔ ɲ ɨ ˧˧ l ə w ŋ͡m ˧˧ h ə w ŋ͡m ˨˩,0,nhẹ như lông hồng,0
{vie}nhể,ɲ e ˧˩,0,nhể,0
{vie}nhốt,ɲ o t̚ ˧˦,0,nhốt,0
{vie}nhớn,ɲ əː n ˧˦,0,nhớn,0
{vie}nhỡ,ɲ əː ˦ˀ˥,0,nhỡ,0
{vie}nhợn,ɲ əː n ˧˨ ʔ,0,nhợn,0
{vie}ninh,n ï ŋ ˧˧,0,ninh,0
{vie}ninh bình,n ï ŋ ˧˧ ʔ ɓ ï ŋ ˨˩,0,ninh bình,0
{vie}niên,n i ə n ˧˧,0,niên,0
{vie}niết bàn,n i ə t̚ ˧˦ ʔ ɓ aː n ˨˩,0,niết bàn,0
{vie}niềm nở,n i ə m ˨˩ n əː ˧˩,0,niềm nở,0
{vie}niềm vui,n i ə m ˨˩ v u j ˧˧,0,niềm vui,0
{vie}niềng,n i ə ŋ ˨˩,0,niềng,0
{vie}noãn hoàng,n w aː n ˦ˀ˥ h w aː ŋ ˨˩,0,noãn hoàng,0
{vie}này,n a j ˨˩,0,này,0
{vie}náu,n a w ˧˦,0,náu,0
{vie}não bộ,n aː w ˦ˀ˥ ʔ ɓ o ˧˨ ʔ,0,não bộ,0
{vie}nòng,n a w ŋ͡m ˨˩,0,nòng,0
{vie}nói,n ɔ j ˧˦,0,nói,0
{vie}nóng bỏng,n a w ŋ͡m ˧˦ ʔ ɓ a w ŋ͡m ˧˩,0,nóng bỏng,0
{vie}nông học,n ə w ŋ͡m ˧˧ h a w k͡p̚ ˧˨ ʔ,0,nông học,0
{vie}nạ,n aː ˧˨ ʔ,0,nạ,0
{vie}nạc,n aː k̚ ˧˨ ʔ,0,nạc,0
{vie}nấm,n ə m ˧˦,0,nấm,0
{vie}nấm mèo,n ə m ˧˦ m ɛ w ˨˩,0,nấm mèo,0
{vie}nắng,n a ŋ ˧˦,0,nắng,0
{vie}nặng,n a ŋ ˧˨ ʔ,0,nặng,0
{vie}nẻ,n ɛ ˧˩,0,nẻ,0
{vie}nếm trải,n e m ˧˦ t͡ɕ aː j ˧˩,0,nếm trải,0
{vie}nổi danh,n o j ˧˩ z a j ŋ̟ ˧˧,0,nổi danh,0
{vie}nổi tiếng,n o j ˧˩ t i ə ŋ ˧˦,0,nổi tiếng,0
{vie}nộp,n o p̚ ˧˨ ʔ,0,nộp,0
{vie}nớ,n əː ˧˦,0,nớ,0
{vie}nỡ,n əː ˦ˀ˥,0,nỡ,0
{vie}nụy khấu,n w i ˧˨ ʔ x ə w ˧˦,0,nụy khấu,0
{vie}obitan,ʔ ɔ ˧˧ ʔ ɓ i ˧˧ t aː n ˧˧,0,obitan,0
{vie}oi,ʔ ɔ j ˧˧,0,oi,0
{vie}phi hành gia,f i ˧˧ h a j ŋ̟ ˨˩ z aː ˧˧,0,phi hành gia,0
{vie}phi hành đoàn,f i ˧˧ h a j ŋ̟ ˨˩ ʔ ɗ w aː n ˨˩,0,phi hành đoàn,0
{vie}phiên âm,f i ə n ˧˧ ʔ ə m ˧˧,0,phiên âm,0
{vie}phiếu,f i ə w ˧˦,0,phiếu,0
{vie}phong kiến,f a w ŋ͡m ˧˧ k i ə n ˧˦,0,phong kiến,0
{vie}phong thần,f a w ŋ͡m ˧˧ tʰ ə n ˨˩,0,phong thần,0
{vie}phu thê,f u ˧˧ tʰ e ˧˧,0,phu thê,0
{vie}phán xử,f aː n ˧˦ s ɨ ˧˩,0,phán xử,0
{vie}pháo,f aː w ˧˦,0,pháo,0
{vie}pháp chế,f aː p̚ ˧˦ t͡ɕ e ˧˦,0,pháp chế,0
{vie}phân bua,f ə n ˧˧ ʔ ɓ u ə ˧˧,0,phân bua,0
{vie}phân bố,f ə n ˧˧ ʔ ɓ o ˧˦,0,phân bố,0
{vie}phân chia,f ə n ˧˧ t͡ɕ i ə ˧˧,0,phân chia,0
{vie}phân tâm,f ə n ˧˧ t ə m ˧˧,0,phân tâm,0
{vie}phân tâm học,f ə n ˧˧ t ə m ˧˧ h a w k͡p̚ ˧˨ ʔ,0,phân tâm học,0
{vie}phê bình,f e ˧˧ ʔ ɓ ï ŋ ˨˩,0,phê bình,0
{vie}phê duyệt,f e ˧˧ z w i ə t̚ ˧˨ ʔ,0,phê duyệt,0
{vie}phòng thí nghiệm,f a w ŋ͡m ˨˩ tʰ i ˧˦ ŋ i ə m ˧˨ ʔ,0,phòng thí nghiệm,0
{vie}phó tế,f ɔ ˧˦ t e ˧˦,0,phó tế,0
{vie}phóng tinh,f a w ŋ͡m ˧˦ t ï ŋ ˧˧,0,phóng tinh,0
{vie}phông,f ə w ŋ͡m ˧˧,0,phông,0
{vie}phù hiệu,f u ˨˩ h i ə w ˧˨ ʔ,0,phù hiệu,0
{vie}phũ,f u ˦ˀ˥,0,phũ,0
{vie}phơi,f əː j ˧˧,0,phơi,0
{vie}phơi bày,f əː j ˧˧ ʔ ɓ a j ˨˩,0,phơi bày,0
{vie}phạm nhân,f aː m ˧˨ ʔ ɲ ə n ˧˧,0,phạm nhân,0
{vie}phạm vi,f aː m ˧˨ ʔ v i ˧˧,0,phạm vi,0
{vie}phạt,f aː t̚ ˧˨ ʔ,0,phạt,0
{vie}phải,f aː j ˧˩,0,phải,0
{vie}phật lòng,f ə t̚ ˧˨ ʔ l a w ŋ͡m ˨˩,0,phật lòng,0
{vie}phật thủ,f ə t̚ ˧˨ ʔ tʰ u ˧˩,0,phật thủ,0
{vie}phếch,f ə j k̟̚ ˧˦,0,phếch,0
{vie}phụ tình,f u ˧˨ ʔ t ï ŋ ˨˩,0,phụ tình,0
{vie}phụ từ,f u ˧˨ ʔ t ɨ ˨˩,0,phụ từ,0
{vie}qua,k w aː ˧˧,0,qua,0
{vie}quang vinh,k w aː ŋ ˧˧ v ï ŋ ˧˧,0,quang vinh,0
{vie}quang đãng,k w aː ŋ ˧˧ ʔ ɗ aː ŋ ˦ˀ˥,0,quang đãng,0
{vie}que,k w ɛ ˧˧,0,que,0
{vie}quyền,k w i ə n ˨˩,0,quyền,0
{vie}quyền anh,k w i ə n ˨˩ ʔ a j ŋ̟ ˧˧,0,quyền anh,0
{vie}quán từ,k w aː n ˧˦ t ɨ ˨˩,0,quán từ,0
{vie}quây,k w ə j ˧˧,0,quây,0
{vie}qué,k w ɛ ˧˦,0,qué,0
{vie}quên lãng,k w e n ˧˧ l aː ŋ ˦ˀ˥,0,quên lãng,0
{vie}quạ,k w aː ˧˨ ʔ,0,quạ,0
{vie}quả,k w aː ˧˩,0,quả,0
{vie}quảng nam,k w aː ŋ ˧˩ n aː m ˧˧,0,quảng nam,0
{vie}quần quật,k w ə n ˨˩ k w ə t̚ ˧˨ ʔ,0,quần quật,0
{vie}quật khởi,k w ə t̚ ˧˨ ʔ x əː j ˧˩,0,quật khởi,0
{vie}quốc ca,k u ə k̚ ˧˦ k aː ˧˧,0,quốc ca,0
{vie}quốc dân đảng,k u ə k̚ ˧˦ z ə n ˧˧ ʔ ɗ aː ŋ ˧˩,0,quốc dân đảng,0
{vie}quốc lộ,k u ə k̚ ˧˦ l o ˧˨ ʔ,0,quốc lộ,0
{vie}quốc trưởng,k u ə k̚ ˧˦ t͡ɕ ɨ ə ŋ ˧˩,0,quốc trưởng,0
{vie}quỷ,k w i ˧˩,0,quỷ,0
{vie}ra glai,z aː ˧˧ ɣ l aː j ˧˧,0,ra glai,0
{vie}ran,z aː n ˧˧,0,ran,0
{vie}rao,z aː w ˧˧,0,rao,0
{vie}rau dớn,z a w ˧˧ z əː n ˧˦,0,rau dớn,0
{vie}rođi,ɹ o ˧˧ ʔ ɗ i ˧˧,0,rođi,0
{vie}ruộng,z u ə ŋ ˧˨ ʔ,0,ruộng,0
{vie}ràng,z aː ŋ ˨˩,0,ràng,0
{vie}rào,z aː w ˨˩,0,rào,0
{vie}rách rưới,z a j k̟̚ ˧˦ z ɨ ə j ˧˦,0,rách rưới,0
{vie}rán,z aː n ˧˦,0,rán,0
{vie}rát,z aː t̚ ˧˦,0,rát,0
{vie}ráy,z a j ˧˦,0,ráy,0
{vie}râu ông nọ cắm cằm bà kia,z ə w ˧˧ ʔ ə w ŋ͡m ˧˧ n ɔ ˧˨ ʔ k a m ˧˦ k a m ˨˩ ʔ ɓ aː ˨˩ k i ə ˧˧,0,râu ông nọ cắm cằm bà kia,0
{vie}rùng,z ʊ w ŋ͡m ˨˩,0,rùng,0
{vie}rúc,z ʊ w k͡p̚ ˧˦,0,rúc,0
{vie}răng,z a ŋ ˧˧,0,răng,0
{vie}răng khôn,z a ŋ ˧˧ x o n ˧˧,0,răng khôn,0
{vie}rơm,z əː m ˧˧,0,rơm,0
{vie}rạch,z a j k̟̚ ˧˨ ʔ,0,rạch,0
{vie}rầu rĩ,z ə w ˨˩ z i ˦ˀ˥,0,rầu rĩ,0
{vie}rẩy,z ə j ˧˩,0,rẩy,0
{vie}rắn hổ mang,z a n ˧˦ h o ˧˩ m aː ŋ ˧˧,0,rắn hổ mang,0
{vie}rẻ,z ɛ ˧˩,0,rẻ,0
{vie}rẽ,z ɛ ˦ˀ˥,0,rẽ,0
{vie}rế,z e ˧˦,0,rế,0
{vie}rền,z e n ˨˩,0,rền,0
{vie}rối ren,z o j ˧˦ z ɛ n ˧˧,0,rối ren,0
{vie}rộng,z ə w ŋ͡m ˧˨ ʔ,0,rộng,0
{vie}rợ,z əː ˧˨ ʔ,0,rợ,0
{vie}rụt rè,z u t̚ ˧˨ ʔ z ɛ ˨˩,0,rụt rè,0
{vie}rừng,z ɨ ŋ ˨˩,0,rừng,0
{vie}sa giông,s aː ˧˧ z ə w ŋ͡m ˧˧,0,sa giông,0
{vie}san phẳng,s aː n ˧˧ f a ŋ ˧˩,0,san phẳng,0
{vie}sao sao,s aː w ˧˧ s aː w ˧˧,0,sao sao,0
{vie}sau,s a w ˧˧,0,sau,0
{vie}sau công nguyên,s a w ˧˧ k ə w ŋ͡m ˧˧ ŋ w i ə n ˧˧,0,sau công nguyên,0
{vie}say rượu,s a j ˧˧ z i ə w ˧˨ ʔ,0,say rượu,0
{vie}simon,s i ˧˧ m ɔ n ˧˧,0,simon,0
