merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{dut}interpreteren,ɪ n t ə r p r ə t eː r ə n,0,interpreteren,0
{dut}inval,ɪ n v ɑ l,0,inval,0
{dut}invaller,ɪ n v ɑ l ə r,0,invaller,0
{dut}inwisselen,ɪ n ʋ ɪ s ə l ə n,0,inwisselen,0
{dut}irriteren,ɪ r i t eː r ə n,0,irriteren,0
{dut}jaar,j aː r,0,jaar,0
{dut}jager,j aː ɣ ə r,0,jager,0
{dut}jan,j ɑ n,0,jan,0
{dut}jens,j ɛ n s,0,jens,0
{dut}journaal,ʒ u r n aː l,0,journaal,0
{dut}jozua,j oː z y aː,0,jozua,0
{dut}kaarslicht,k aː r s l ɪ x t,0,kaarslicht,0
{dut}kabelbaan,k aː b ə l b aː n,0,kabelbaan,0
{dut}kamer,k aː m ə r,0,kamer,0
{dut}kaneel,k aː n eː l,0,kaneel,0
{dut}kansloos,k ɑ n s l oː s,0,kansloos,0
{dut}kant,k ɑ n t,0,kant,0
{dut}kapitein,k aː p i t ɛ i̯ n,0,kapitein,0
{dut}keer,k eː r,0,keer,0
{dut}kelder,k ɛ l d ə r,0,kelder,0
{dut}kelen,k eː l ə n,0,kelen,0
{dut}ken,k ɛ n,0,ken,0
{dut}kerkelijk,k ɛ r k ə l ə k,0,kerkelijk,0
{dut}kerstavond,k ɛ r s t aː v ɔ n t,0,kerstavond,0
{dut}kerstman,k ɛ r s t m ɑ n,0,kerstman,0
{dut}keuzevak,k øː z ə v ɑ k,0,keuzevak,0
{dut}kiem,k i m,0,kiem,0
{dut}kiesstelsel,k i s t ɛ l s ə l,0,kiesstelsel,0
{dut}kiezer,k i z ə r,0,kiezer,0
{dut}kil,k ɪ l,0,kil,0
{dut}kind,k ɪ n t,0,kind,0
{dut}klaar,k l aː r,0,klaar,0
{dut}klavier,k l aː v iː r,0,klavier,0
{dut}kleermaakster,k l eː r m aː k s t ə r,0,kleermaakster,0
{dut}klopjacht,k l ɔ p j ɑ x t,0,klopjacht,0
{dut}knie,k n i,0,knie,0
{dut}knooppunt,k n oː p ʏ n t,0,knooppunt,0
{dut}knotwilg,k n ɔ t ʋ ɪ l x,0,knotwilg,0
{dut}knuffelbeer,k n ʏ f ə l b eː r,0,knuffelbeer,0
{dut}koeken,k u k ə n,0,koeken,0
{dut}koen,k u n,0,koen,0
{dut}koffieautomaat,k ɔ f i ɑ u̯ t oː m aː t,0,koffieautomaat,0
{dut}kolk,k ɔ l k,0,kolk,0
{dut}kolonie,k oː l oː n i,0,kolonie,0
{dut}komiekeling,k oː m i k ə l ɪ ŋ,0,komiekeling,0
{dut}komma,k ɔ m aː,0,komma,0
{dut}kondigen,k ɔ n d ə ɣ ə n,0,kondigen,0
{dut}koolwitje,k oː l ʋ ɪ t j ə,0,koolwitje,0
{dut}kopiëren,k oː p i eː r ə n,0,kopiëren,0
{dut}kopje,k ɔ p j ə,0,kopje,0
{dut}koppig,k ɔ p ə x,0,koppig,0
{dut}korf,k ɔ r f,0,korf,0
{dut}kot,k ɔ t,0,kot,0
{dut}kraamvrouwenkoorts,k r aː m v r ɑ u̯ ə n k oː r t s,0,kraamvrouwenkoorts,0
{dut}kransslagader,k r ɑ n s l ɑ x aː d ə r,0,kransslagader,0
{dut}krib,k r ɪ p,0,krib,0
{dut}kring,k r ɪ ŋ,0,kring,0
{dut}kroning,k r oː n ɪ ŋ,0,kroning,0
{dut}kuipers,k œ y̯ p ə r s,0,kuipers,0
{dut}kunstgras,k ʏ n s t x r ɑ s,0,kunstgras,0
{dut}kwartierstaat,k ʋ ɑ r t iː r s t aː t,0,kwartierstaat,0
{dut}kwartje,k ʋ ɑ r t j ə,0,kwartje,0
{dut}kwibus,k ʋ i b ʏ s,0,kwibus,0
{dut}label,l eː b ə l,0,label,0
{dut}lade,l aː d ə,0,lade,0
{dut}landelijk,l ɑ n d ə l ə k,0,landelijk,0
{dut}landhuis,l ɑ n t ɦ œ y̯ s,0,landhuis,0
{dut}landing,l ɑ n d ɪ ŋ,0,landing,0
{dut}landmacht,l ɑ n t m ɑ x t,0,landmacht,0
{dut}later,l aː t ə r,0,later,0
{dut}leeuwarder,l eː u̯ ʋ ɑ r d ə r,0,leeuwarder,0
{dut}legbatterij,l ɛ x b ɑ t ə r ɛ i̯,0,legbatterij,0
{dut}legereenheid,l eː ɣ ə r eː n ɦ ɛ i̯ t,0,legereenheid,0
{dut}lek,l ɛ k,0,lek,0
{dut}lekker,l ɛ k ə r,0,lekker,0
{dut}lering,l eː r ɪ ŋ,0,lering,0
{dut}les,l ɛ s,0,les,0
{dut}leunen,l øː n ə n,0,leunen,0
{dut}liege,l i ɣ ə,0,liege,0
{dut}liegen,l i ɣ ə n,0,liegen,0
{dut}liep,l i p,0,liep,0
{dut}lijf,l ɛ i̯ f,0,lijf,0
{dut}limonade,l i m oː n aː d ə,0,limonade,0
{dut}liturgisch,l i t ʏ r ɣ i s,0,liturgisch,0
{dut}lokroep,l ɔ k r u p,0,lokroep,0
{dut}longontsteking,l ɔ ŋ ɔ n t s t eː k ɪ ŋ,0,longontsteking,0
{dut}loopgraven,l oː p x r aː v ə n,0,loopgraven,0
{dut}loting,l oː t ɪ ŋ,0,loting,0
{dut}loyaal,l oː j aː l,0,loyaal,0
{dut}luchthaven,l ʏ x t ɦ aː v ə n,0,luchthaven,0
{dut}luchtvaart,l ʏ x t f aː r t,0,luchtvaart,0
{dut}lui,l œ y̯,0,lui,0
{dut}luik,l œ y̯ k,0,luik,0
{dut}lustig,l ʏ s t ə x,0,lustig,0
{dut}maaltijd,m aː l t ɛ i̯ t,0,maaltijd,0
{dut}machinist,m ɑ ʃ i n ɪ s t,0,machinist,0
{dut}macht,m ɑ x t,0,macht,0
{dut}maffia,m ɑ f i aː,0,maffia,0
{dut}magnaat,m ɑ x n aː t,0,magnaat,0
{dut}makelaar,m aː k ə l aː r,0,makelaar,0
{dut}manager,m ɛ n ə d ʒ ə r,0,manager,0
{dut}manier,m aː n iː r,0,manier,0
{dut}mannelijkheid,m ɑ n ə l ə k ɦ ɛ i̯ t,0,mannelijkheid,0
{dut}marie,m aː r i,0,marie,0
{dut}mario,m aː r i oː,0,mario,0
{dut}massa,m ɑ s aː,0,massa,0
{dut}massaproductie,m ɑ s aː p r oː d ʏ k s i,0,massaproductie,0
{dut}massasprint,m ɑ s aː s p r ɪ n t,0,massasprint,0
{dut}mat,m ɑ t,0,mat,0
{dut}matras,m aː t r ɑ s,0,matras,0
{dut}matroos,m aː t r oː s,0,matroos,0
{dut}mede,m eː d ə,0,mede,0
{dut}medemens,m eː d ə m ɛ n s,0,medemens,0
{dut}medicus,m eː d i k ʏ s,0,medicus,0
{dut}medisch,m eː d i s,0,medisch,0
{dut}meike,m ɛ i̯ k ə,0,meike,0
{dut}melodie,m eː l oː d i,0,melodie,0
{dut}mensenrechten,m ɛ n s ə n r ɛ x t ə n,0,mensenrechten,0
{dut}mijl,m ɛ i̯ l,0,mijl,0
{dut}miljardair,m ɪ l j ɑ r d ɛː r,0,miljardair,0
{dut}minimumloon,m i n i m ʏ m l oː n,0,minimumloon,0
{dut}modder,m ɔ d ə r,0,modder,0
{dut}moderniteit,m oː d ɛ r n i t ɛ i̯ t,0,moderniteit,0
{dut}moed,m u t,0,moed,0
{dut}moederland,m u d ə r l ɑ n t,0,moederland,0
{dut}moedertaal,m u d ə r t aː l,0,moedertaal,0
{dut}moerdijk,m uː r d ɛ i̯ k,0,moerdijk,0
{dut}moes,m u s,0,moes,0
{dut}mol,m ɔ l,0,mol,0
{dut}monica,m oː n i k aː,0,monica,0
{dut}montfort,m ɔ n t f ɔ r t,0,montfort,0
{dut}moor,m oː r,0,moor,0
{dut}mortuarium,m ɔ r t y aː r i ʏ m,0,mortuarium,0
{dut}mouw,m ɑ u̯,0,mouw,0
{dut}muur,m y r,0,muur,0
{dut}muziekles,m y z i k l ɛ s,0,muziekles,0
{dut}myxomatose,m ɪ k s oː m aː t oː z ə,0,myxomatose,0
{dut}naamwoord,n aː m ʋ oː r t,0,naamwoord,0
{dut}naast,n aː s t,0,naast,0
{dut}naaste,n aː s t ə,0,naaste,0
{dut}nagaan,n aː ɣ aː n,0,nagaan,0
{dut}naleven,n aː l eː v ə n,0,naleven,0
{dut}nathalie,n aː t aː l i,0,nathalie,0
{dut}natuurschoon,n aː t yː r x oː n,0,natuurschoon,0
{dut}nauw,n ɑ u,0,nauw,0
{dut}nauwgezet,n ɑ u̯ ɣ ə z ɛ t,0,nauwgezet,0
{dut}negen,n eː ɣ ə n,0,negen,0
{dut}negentien,n eː ɣ ə n t i n,0,negentien,0
{dut}nerveus,n ɛ r v øː s,0,nerveus,0
{dut}netnummer,n ɛ t n ʏ m ə r,0,netnummer,0
{dut}neutraal,n øː t r aː l,0,neutraal,0
{dut}nieuw,n i u̯,0,nieuw,0
{dut}nieuwe,n i ʋ ə,0,nieuwe,0
{dut}nieuwkoop,n i u̯ k oː p,0,nieuwkoop,0
{dut}nikkel,n ɪ k ə l,0,nikkel,0
{dut}nominaal,n oː m i n aː l,0,nominaal,0
{dut}noodhulp,n oː t ɦ ʏ l p,0,noodhulp,0
{dut}noor,n oː r,0,noor,0
{dut}nota,n oː t aː,0,nota,0
{dut}notitie,n oː t i t s i,0,notitie,0
{dut}nul,n ʏ l,0,nul,0
{dut}nummerbord,n ʏ m ə r b ɔ r t,0,nummerbord,0
{dut}ochtend,ɔ x t ə n t,0,ochtend,0
{dut}oefening,u f ə n ɪ ŋ,0,oefening,0
{dut}oever,u v ə r,0,oever,0
{dut}omtrekken,ɔ m t r ɛ k ə n,0,omtrekken,0
{dut}omzagen,ɔ m z aː ɣ ə n,0,omzagen,0
{dut}onbewoond,ɔ n b ə ʋ oː n t,0,onbewoond,0
{dut}onbruik,ɔ m b r œ y̯ k,0,onbruik,0
{dut}ondergrond,ɔ n d ə r ɣ r ɔ n t,0,ondergrond,0
{dut}onderhorig,ɔ n d ə r ɦ oː r ə x,0,onderhorig,0
{dut}onderhouden,ɔ n d ə r ɦ ɑ u̯ d ə n,0,onderhouden,0
{dut}onderkennen,ɔ n d ə r k ɛ n ə n,0,onderkennen,0
{dut}onderkoeling,ɔ n d ə r k u l ɪ ŋ,0,onderkoeling,0
{dut}ondernemen,ɔ n d ə r n eː m ə n,0,ondernemen,0
{dut}onderschatten,ɔ n d ə r s x ɑ t ə n,0,onderschatten,0
{dut}onderscheidend,ɔ n d ə r s x ɛ i̯ d ə n t,0,onderscheidend,0
{dut}onderzeedienst,ɔ n d ə r z eː d i n s t,0,onderzeedienst,0
{dut}ongelukkig,ɔ n ɣ ə l ʏ k ə x,0,ongelukkig,0
{dut}onmacht,ɔ n m ɑ x t,0,onmacht,0
{dut}onmin,ɔ n m ɪ n,0,onmin,0
{dut}onoorbaar,ɔ n oː r b aː r,0,onoorbaar,0
{dut}ontbijt,ɔ n t b ɛ i̯ t,0,ontbijt,0
{dut}ontbijten,ɔ n t b ɛ i̯ t ə n,0,ontbijten,0
{dut}ontknopen,ɔ n t k n oː p ə n,0,ontknopen,0
{dut}ontsnappen,ɔ n t s n ɑ p ə n,0,ontsnappen,0
{dut}ontvallen,ɔ n t v ɑ l ə n,0,ontvallen,0
{dut}oorlogen,oː r l oː ɣ ə n,0,oorlogen,0
{dut}oorlogsmisdadiger,oː r l ɔ x s m ɪ s d aː d ə ɣ ə r,0,oorlogsmisdadiger,0
{dut}oorlogsmonument,oː r l ɔ x s m oː n y m ɛ n t,0,oorlogsmonument,0
{dut}oorlogvoering,oː r l ɔ x f uː r ɪ ŋ,0,oorlogvoering,0
{dut}oostelijk,oː s t ə l ə k,0,oostelijk,0
{dut}openbaring,oː p ə n b aː r ɪ ŋ,0,openbaring,0
{dut}openen,oː p ə n ə n,0,openen,0
{dut}opname,ɔ p n aː m ə,0,opname,0
{dut}oppotten,ɔ p ɔ t ə n,0,oppotten,0
{dut}oud,ɑ u̯ t,0,oud,0
{dut}oude,ɑ u̯ d ə,0,oude,0
{dut}ouder,ɑ u̯ d ə r,0,ouder,0
{dut}overhemd,oː v ə r ɦ ɛ m t,0,overhemd,0
{dut}overleven,oː v ə r l eː v ə n,0,overleven,0
{dut}overschrijving,oː v ə r s x r ɛ ɪ v ɪ ŋ,0,overschrijving,0
{dut}overwinning,oː v ə r ʋ ɪ n ɪ ŋ,0,overwinning,0
{dut}overzichtelijk,oː v ə r z ɪ x t ə l ə k,0,overzichtelijk,0
{dut}paal,p aː l,0,paal,0
{dut}paard,p aː r t,0,paard,0
{dut}paashaas,p aː s ɦ aː s,0,paashaas,0
{dut}pakjesavond,p ɑ k j ə s aː v ɔ n t,0,pakjesavond,0
{dut}paling,p aː l ɪ ŋ,0,paling,0
{dut}parkeren,p ɑ r k eː r ə n,0,parkeren,0
{dut}passement,p ɑ s ə m ɛ n t,0,passement,0
{dut}pastorie,p ɑ s t oː r i,0,pastorie,0
{dut}patat,p aː t ɑ t,0,patat,0
{dut}patent,p aː t ɛ n t,0,patent,0
{dut}paternoster,p aː t ə r n ɔ s t ə r,0,paternoster,0
{dut}paus,p ɑ u̯ s,0,paus,0
{dut}pelgrimage,p ɛ l ɣ r i m aː ʒ ə,0,pelgrimage,0
{dut}penningmeester,p ɛ n ɪ ŋ m eː s t ə r,0,penningmeester,0
{dut}peper,p eː p ə r,0,peper,0
{dut}pepperspray,p ɛ p ə r s p r eː,0,pepperspray,0
{dut}piccolo,p i k oː l oː,0,piccolo,0
{dut}piercing,p iː r s ɪ ŋ,0,piercing,0
{dut}pijler,p ɛ i̯ l ə r,0,pijler,0
{dut}pijnstiller,p ɛ i̯ n s t ɪ l ə r,0,pijnstiller,0
{dut}pion,p i ɔ n,0,pion,0
{dut}pittig,p ɪ t ə x,0,pittig,0
{dut}plaats,p l aː t s,0,plaats,0
{dut}plaatsen,p l aː t s ə n,0,plaatsen,0
{dut}plastic,p l ɛ s t ɪ k,0,plastic,0
{dut}plegen,p l eː ɣ ə n,0,plegen,0
{dut}poli,p oː l i,0,poli,0
{dut}poptempel,p ɔ p t ɛ m p ə l,0,poptempel,0
{dut}populistisch,p oː p y l ɪ s t i s,0,populistisch,0
{dut}porselein,p ɔ r s ə l ɛ i̯ n,0,porselein,0
{dut}portemonnee,p ɔ r t ə m ɔ n eː,0,portemonnee,0
{dut}positief,p oː z i t i f,0,positief,0
{dut}potvis,p ɔ t f ɪ s,0,potvis,0
{dut}praktijk,p r ɑ k t ɛ i̯ k,0,praktijk,0
{dut}preek,p r eː k,0,preek,0
{dut}priester,p r i s t ə r,0,priester,0
{dut}prik,p r ɪ k,0,prik,0
{dut}prikje,p r ɪ k j ə,0,prikje,0
{dut}prikken,p r ɪ k ə n,0,prikken,0
{dut}processievlinder,p r oː s ɛ s i v l ɪ n d ə r,0,processievlinder,0
{dut}producent,p r oː d y s ɛ n t,0,producent,0
{dut}product,p r oː d ʏ k t,0,product,0
{dut}professioneel,p r oː f ɛ ʃ oː n eː l,0,professioneel,0
{dut}professor,p r oː f ɛ s ɔ r,0,professor,0
{dut}profijt,p r oː f ɛ i̯ t,0,profijt,0
{dut}projectie,p r oː j ɛ k s i,0,projectie,0
{dut}prullenmand,p r ʏ l ə n m ɑ n t,0,prullenmand,0
{dut}psychisch,p s i x i s,0,psychisch,0
{dut}publicatie,p y b l i k aː t s i,0,publicatie,0
{dut}puinhoop,p œ y̯ n ɦ oː p,0,puinhoop,0
{dut}punk,p ʏ ŋ k,0,punk,0
{dut}pupil,p y p ɪ l,0,pupil,0
{dut}purper,p ʏ r p ə r,0,purper,0
{dut}put,p ʏ t,0,put,0
{dut}quasi,k ʋ aː z i,0,quasi,0
{dut}raadhuis,r aː t ɦ œ y̯ s,0,raadhuis,0
{dut}raadsheer,r aː t s ɦ eː r,0,raadsheer,0
{dut}rabbi,r ɑ b i,0,rabbi,0
{dut}racisme,r aː s ɪ s m ə,0,racisme,0
{dut}rademakers,r aː d ə m aː k ə r s,0,rademakers,0
{dut}rechthoek,r ɛ x t ɦ u k,0,rechthoek,0
{dut}rechtspraak,r ɛ x t s p r aː k,0,rechtspraak,0
{dut}rector,r ɛ k t ɔ r,0,rector,0
{dut}reeds,r eː t s,0,reeds,0
{dut}reidans,r ɛ i̯ d ɑ n s,0,reidans,0
{dut}rekeningnummer,r eː k ə n ɪ ŋ n ʏ m ə r,0,rekeningnummer,0
{dut}reling,r eː l ɪ ŋ,0,reling,0
{dut}ren,r ɛ n,0,ren,0
{dut}rennen,r ɛ n ə n,0,rennen,0
{dut}retourneren,r ə t u r n e r ə n,0,retourneren,0
{dut}riem,r i m,0,riem,0
{dut}riep,r i p,0,riep,0
{dut}rolstoeltoegankelijk,r ɔ l s t u l t u ɣ ɑ ŋ k ə l ə k,0,rolstoeltoegankelijk,0
{dut}romantisch,r oː m ɑ n t i s,0,romantisch,0
{dut}rome,r oː m ə,0,rome,0
{dut}rondje,r ɔ n t j ə,0,rondje,0
{dut}rondvaartboot,r ɔ n t f aː r t b oː t,0,rondvaartboot,0
{dut}rooie,r oː i̯ ə,0,rooie,0
{dut}room,r oː m,0,room,0
{dut}rouw,r ɑ u̯,0,rouw,0
{dut}rouwen,r ɑ u̯ ə n,0,rouwen,0
{dut}rover,r oː v ə r,0,rover,0
{dut}ruil,r œ y̯ l,0,ruil,0
{dut}ruilen,r œ y̯ l ə n,0,ruilen,0
{dut}ruilmiddel,r œ y̯ l m ɪ d ə l,0,ruilmiddel,0
{dut}rusten,r ʏ s t ə n,0,rusten,0
{dut}sail,s eː l,0,sail,0
{dut}salland,s ɑ l ɑ n t,0,salland,0
{dut}salon,s aː l ɔ n,0,salon,0
{dut}samenkomen,s aː m ə n k oː m ə n,0,samenkomen,0
{dut}samenvatting,s aː m ə n v ɑ t ɪ ŋ,0,samenvatting,0
{dut}sandwich,s ɛ n d ʋ ɪ t ʃ,0,sandwich,0
{dut}sap,s ɑ p,0,sap,0
{dut}schandaal,s x ɑ n d aː l,0,schandaal,0
{dut}schande,s x ɑ n d ə,0,schande,0
{dut}schandelijk,s x ɑ n d ə l ə k,0,schandelijk,0
{dut}schap,s x ɑ p,0,schap,0
{dut}scheepsbel,s x eː p s b ɛ l,0,scheepsbel,0
{dut}scheepsbouw,s x eː p s b ɑ u̯,0,scheepsbouw,0
{dut}scheikunde,s x ɛ i̯ k ʏ n d ə,0,scheikunde,0
{dut}scherpenzeel,s x ɛ r p ə n z eː l,0,scherpenzeel,0
{dut}schmink,ʃ m ɪ ŋ k,0,schmink,0
{dut}scholten,s x ɔ l t ə n,0,scholten,0
{dut}schoonheid,s x oː n ɦ ɛ i̯ t,0,schoonheid,0
{dut}schoorsteen,s x oː r s t eː n,0,schoorsteen,0
{dut}schor,s x ɔ r,0,schor,0
{dut}schouten,s x ɑ u̯ t ə n,0,schouten,0
{dut}schouwburg,s x ɑ u̯ b ʏ r x,0,schouwburg,0
{dut}schuilkelder,s x œ y̯ l k ɛ l d ə r,0,schuilkelder,0
{dut}schuren,s x y r ə n,0,schuren,0
{dut}score,s k oː r ə,0,score,0
{dut}sectie,s ɛ k s i,0,sectie,0
{dut}seksueel,s ɛ k s y eː l,0,seksueel,0
{dut}serafijn,s eː r aː f ɛ i̯ n,0,serafijn,0
{dut}serveerster,s ɛ r v eː r s t ə r,0,serveerster,0
{dut}sexy,s ɛ k s i,0,sexy,0
{dut}sinds,s ɪ n t s,0,sinds,0
{dut}sinterklaas,s ɪ n t ə r k l aː s,0,sinterklaas,0
{dut}sittard,s ɪ t ɑ r t,0,sittard,0
{dut}sjocheet,ʃ oː x eː t,0,sjocheet,0
{dut}slag,s l ɑ x,0,slag,0
{dut}slagschaduw,s l ɑ x s x aː d y u̯,0,slagschaduw,0
{dut}slagveld,s l ɑ x v ɛ l t,0,slagveld,0
{dut}slim,s l ɪ m,0,slim,0
{dut}sloep,s l u p,0,sloep,0
{dut}slokdarm,s l ɔ k d ɑ r m,0,slokdarm,0
{dut}sluitertijd,s l œ y̯ t ə r t ɛ i̯ t,0,sluitertijd,0
{dut}smeets,s m eː t s,0,smeets,0
{dut}smit,s m ɪ t,0,smit,0
{dut}snackbar,s n ɛ ɡ b ɑ r,0,snackbar,0
{dut}snelkookrijst,s n ɛ l k oː k r ɛ i̯ s t,0,snelkookrijst,0
{dut}snert,s n ɛ r t,0,snert,0
{dut}snoep,s n u p,0,snoep,0
{dut}snoepen,s n u p ə n,0,snoepen,0
{dut}snuit,s n œ y̯ t,0,snuit,0
{dut}soja,s oː j aː,0,soja,0
{dut}spanjaard,s p ɑ n j aː r t,0,spanjaard,0
{dut}sparen,s p aː r ə n,0,sparen,0
{dut}speculatie,s p eː k y l aː t s i,0,speculatie,0
{dut}speelbal,s p eː l b ɑ l,0,speelbal,0
{dut}speels,s p eː l s,0,speels,0
{dut}spekglad,s p ɛ k x l ɑ t,0,spekglad,0
{dut}speuren,s p øː r ə n,0,speuren,0
{dut}spil,s p ɪ l,0,spil,0
{dut}sporthal,s p ɔ r t ɦ ɑ l,0,sporthal,0
{dut}sportief,s p ɔ r t i f,0,sportief,0
{dut}sportschool,s p ɔ r t s x oː l,0,sportschool,0
{dut}sprint,s p r ɪ n t,0,sprint,0
{dut}staaf,s t aː f,0,staaf,0
{dut}stacaravan,s t aː k ɛ r ə v ɛ n,0,stacaravan,0
{dut}stal,s t ɑ l,0,stal,0
{dut}stamvorm,s t ɑ m v ɔ r m,0,stamvorm,0
{dut}standbeeld,s t ɑ n t b eː l t,0,standbeeld,0
{dut}steekkar,s t eː k ɑ r,0,steekkar,0
{dut}stella,s t ɛ l aː,0,stella,0
{dut}sterrenbeeld,s t ɛ r ə n b eː l t,0,sterrenbeeld,0
{dut}steun,s t øː n,0,steun,0
{dut}sticker,s t ɪ k ə r,0,sticker,0
{dut}stiefvader,s t i f aː d ə r,0,stiefvader,0
{dut}stierf,s t i r f,0,stierf,0
{dut}stijl,s t ɛ i̯ l,0,stijl,0
{dut}stimuleren,s t i m y l eː r ə n,0,stimuleren,0
{dut}stoomcursus,s t oː m k ʏ r z ʏ s,0,stoomcursus,0
{dut}stoomtrein,s t oː m t r ɛ i̯ n,0,stoomtrein,0
{dut}stoven,s t oː v ə n,0,stoven,0
{dut}stram,s t r ɑ m,0,stram,0
{dut}strand,s t r ɑ n t,0,strand,0
{dut}strandbal,s t r ɑ n t b ɑ l,0,strandbal,0
{dut}strijd,s t r ɛ i̯ t,0,strijd,0
{dut}strijker,s t r ɛ i̯ k ə r,0,strijker,0
{dut}strijkstok,s t r ɛ i k s t ɔ k,0,strijkstok,0
{dut}stroombotje,s t r oː m b ɔ t j ə,0,stroombotje,0
{dut}struik,s t r œ y̯ k,0,struik,0
{dut}stuurpen,s t yː r p ɛ n,0,stuurpen,0
{dut}suf,s ʏ f,0,suf,0
{dut}super,s y p ə r,0,super,0
{dut}symbolisch,s ɪ m b oː l i s,0,symbolisch,0
{dut}syrië,s iː r i ə,0,syrië,0
{dut}systeem,s i s t eː m,0,systeem,0
{dut}taoïsme,t aː oː ɪ s m ə,0,taoïsme,0
{dut}tarwe,t ɑ r ʋ ə,0,tarwe,0
{dut}tegenpaus,t eː ɣ ə n p ɑ u̯ s,0,tegenpaus,0
{dut}tellen,t ɛ l ə n,0,tellen,0
{dut}tempo,t ɛ m p oː,0,tempo,0
{dut}tentdak,t ɛ n t d ɑ k,0,tentdak,0
{dut}terpstra,t ɛ r p s t r aː,0,terpstra,0
{dut}terugreis,t ə r ʏ x r ɛ i̯ s,0,terugreis,0
{dut}tevreden,t ə v r eː d ə n,0,tevreden,0
{dut}thermiek,t ɛ r m i k,0,thermiek,0
{dut}thijs,t ɛ i̯ s,0,thijs,0
{dut}tijger,t ɛ i̯ ɣ ə r,0,tijger,0
{dut}tip,t ɪ p,0,tip,0
{dut}tippen,t ɪ p ə n,0,tippen,0
{dut}toebehoren,t u b ə ɦ oː r ə n,0,toebehoren,0
{dut}toespreken,t u s p r eː k ə n,0,toespreken,0
{dut}toestel,t u s t ɛ l,0,toestel,0
{dut}toetje,t u t j ə,0,toetje,0
{dut}tombe,t ɔ m b ə,0,tombe,0
{dut}tongval,t ɔ ŋ v ɑ l,0,tongval,0
{dut}torpedo,t ɔ r p eː d oː,0,torpedo,0
{dut}traangas,t r aː n ɣ ɑ s,0,traangas,0
{dut}transcendent,t r ɑ n s ɛ n d ɛ n t,0,transcendent,0
{dut}trefwoord,t r ɛ f ʋ oː r t,0,trefwoord,0
{dut}triceps,t r i s ɛ p s,0,triceps,0
{dut}trommelvlies,t r ɔ m ə l v l i s,0,trommelvlies,0
{dut}tussenkomst,t ʏ s ə n k ɔ m s t,0,tussenkomst,0
{dut}tweetal,t ʋ eː t ɑ l,0,tweetal,0
{dut}twijfelachtig,t ʋ ɛ i̯ f ə l ɑ x t ə x,0,twijfelachtig,0
{dut}typologie,t i p oː l oː,0,typologie,0
{dut}uitgang,œ y̯ t x ɑ ŋ,0,uitgang,0
{dut}uitgave,œ y̯ t x aː v ə,0,uitgave,0
{dut}uitkijktoren,œ y̯ t k ɛ i̯ k t oː r ə n,0,uitkijktoren,0
{dut}uitlaat,œ y̯ t l aː t,0,uitlaat,0
{dut}uitschelden,œ y̯ t s x ɛ l d ə n,0,uitschelden,0
{dut}uitspreken,œ y̯ t s p r eː k ə n,0,uitspreken,0
{dut}uraan,y r aː n,0,uraan,0
{dut}uurwerk,yː r ʋ ɛ r k,0,uurwerk,0
{dut}vaccinatie,v ɑ k s i n aː t s i,0,vaccinatie,0
{dut}valkenburg,v ɑ l k ə n b ʏ r x,0,valkenburg,0
{dut}vallei,v ɑ l ɛ ɪ,0,vallei,0
{dut}vals,v ɑ l s,0,vals,0
{dut}veld,v ɛ l t,0,veld,0
{dut}veldwerk,v ɛ l t ʋ ɛ r k,0,veldwerk,0
{dut}vera,v eː r aː,0,vera,0
{dut}verantwoordelijkheid,v ə r ɑ n t ʋ oː r d ə l ə k ɦ ɛ i̯ t,0,verantwoordelijkheid,0
{dut}verbranden,v ə r b r ɑ n d ə n,0,verbranden,0
{dut}verdragen,v ə r d r aː ɣ ə n,0,verdragen,0
{dut}vergeet,v ə r ɣ eː t,0,vergeet,0
{dut}vergen,v ɛ r ɣ ə n,0,vergen,0
{dut}vergewissen,v ɛ r ɣ ə ʋ ɪ s ə n,0,vergewissen,0
{dut}verheugen,v ə r ɦ øː ɣ ə n,0,verheugen,0
{dut}verkeersongeval,v ɛ r k eː r s ɔ ŋ ɣ ə v ɑ l,0,verkeersongeval,0
{dut}verklaren,v ə r k l aː r ə n,0,verklaren,0
{dut}verleidelijk,v ə r l ɛ i d ə l ə k,0,verleidelijk,0
{dut}vermoeden,v ə r m u d ə n,0,vermoeden,0
{dut}verschijnsel,v ə r s x ɛ i̯ n s ə l,0,verschijnsel,0
{dut}verte,v ɛ r t ə,0,verte,0
{dut}vertraagd,v ə r t r aː x t,0,vertraagd,0
{dut}vertragen,v ə r t r aː ɣ ə n,0,vertragen,0
{dut}verzenden,v ə r z ɛ n d ə n,0,verzenden,0
{dut}viel,v i l,0,viel,0
{dut}vierdaagse,v iː r d aː x s ə,0,vierdaagse,0
{dut}vijfhonderd,v ɛ i̯ f ɦ ɔ n d ə r t,0,vijfhonderd,0
{dut}vinding,v ɪ n d ɪ ŋ,0,vinding,0
{dut}visite,v i z i t ə,0,visite,0
{dut}vlag,v l ɑ x,0,vlag,0
{dut}vocaal,v oː k aː l,0,vocaal,0
{dut}voegt,v u x t,0,voegt,0
{dut}voetstuk,v u t s t ʏ k,0,voetstuk,0
{dut}volk,v ɔ l k,0,volk,0
{dut}volksgezondheid,v ɔ l k s x ə z ɔ n t ɦ ɛ i̯ t,0,volksgezondheid,0
{dut}volmacht,v ɔ l m ɑ x t,0,volmacht,0
