merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{vie}hổng,h ə w ŋ͡m ˧˩,0,hổng,0
{vie}hộ chiếu,h o ˧˨ ʔ t͡ɕ i ə w ˧˦,0,hộ chiếu,0
{vie}hộ tịch,h o ˧˨ ʔ t ï k̟̚ ˧˨ ʔ,0,hộ tịch,0
{vie}hội hoạ,h o j ˧˨ ʔ h w aː ˧˨ ʔ,0,hội hoạ,0
{vie}hội tụ,h o j ˧˨ ʔ t u ˧˨ ʔ,0,hội tụ,0
{vie}hột xoàn,h o t̚ ˧˨ ʔ s w aː n ˨˩,0,hột xoàn,0
{vie}hợi,h əː j ˧˨ ʔ,0,hợi,0
{vie}hợp chúng quốc hoa kì,h əː p̚ ˧˨ ʔ t͡ɕ ʊ w ŋ͡m ˧˦ k u ə k̚ ˧˦ h w aː ˧˧ k i ˨˩,0,hợp chúng quốc hoa kì,0
{vie}hợp chất hữu cơ,h əː p̚ ˧˨ ʔ t͡ɕ ə t̚ ˧˦ h i w ˦ˀ˥ k əː ˧˧,0,hợp chất hữu cơ,0
{vie}hụ,h u ˧˨ ʔ,0,hụ,0
{vie}hủ mộc bất khả điêu,h u ˧˩ m ə w k͡p̚ ˧˨ ʔ ʔ ɓ ə t̚ ˧˦ x aː ˧˩ ʔ ɗ i ə w ˧˧,0,hủ mộc bất khả điêu,0
{vie}hủ tục,h u ˧˩ t ʊ w k͡p̚ ˧˨ ʔ,0,hủ tục,0
{vie}hứa hôn,h ɨ ə ˧˦ h o n ˧˧,0,hứa hôn,0
{vie}hứa hẹn,h ɨ ə ˧˦ h ɛ n ˧˨ ʔ,0,hứa hẹn,0
{vie}hữu nghị,h i w ˦ˀ˥ ŋ i ˧˨ ʔ,0,hữu nghị,0
{vie}im ắng,ʔ i m ˧˧ ʔ a ŋ ˧˦,0,im ắng,0
{vie}iot,ʔ i ˧˧ ʔ o t̚ ˧˦,0,iot,0
{vie}isave,ʔ i ˧˧ s aː ˧˧ v ɛ ˧˧,0,isave,0
{vie}kem chống nắng,k ɛ m ˧˧ t͡ɕ ə w ŋ͡m ˧˦ n a ŋ ˧˦,0,kem chống nắng,0
{vie}kem dâu,k ɛ m ˧˧ z ə w ˧˧,0,kem dâu,0
{vie}keo,k ɛ w ˧˧,0,keo,0
{vie}khanh,x a j ŋ̟ ˧˧,0,khanh,0
{vie}khen thưởng,x ɛ n ˧˧ tʰ ɨ ə ŋ ˧˩,0,khen thưởng,0
{vie}khu nghỉ dưỡng,x u ˧˧ ŋ i ˧˩ z ɨ ə ŋ ˦ˀ˥,0,khu nghỉ dưỡng,0
{vie}khung,x ʊ w ŋ͡m ˧˧,0,khung,0
{vie}khuy,x w i ˧˧,0,khuy,0
{vie}khuyên,x w i ə n ˧˧,0,khuyên,0
{vie}khuyến nông,x w i ə n ˧˦ n ə w ŋ͡m ˧˧,0,khuyến nông,0
{vie}khuất phục,x w ə t̚ ˧˦ f ʊ w k͡p̚ ˧˨ ʔ,0,khuất phục,0
{vie}khuỷu,x w i w ˧˩,0,khuỷu,0
{vie}khát vọng,x aː t̚ ˧˦ v a w ŋ͡m ˧˨ ʔ,0,khát vọng,0
{vie}khô khan,x o ˧˧ x aː n ˧˧,0,khô khan,0
{vie}khôn,x o n ˧˧,0,khôn,0
{vie}không gian tên,x ə w ŋ͡m ˧˧ z aː n ˧˧ t e n ˧˧,0,không gian tên,0
{vie}không lưu,x ə w ŋ͡m ˧˧ l i w ˧˧,0,không lưu,0
{vie}không thành kế,x ə w ŋ͡m ˧˧ tʰ a j ŋ̟ ˨˩ k e ˧˦,0,không thành kế,0
{vie}không tưởng,x ə w ŋ͡m ˧˧ t ɨ ə ŋ ˧˩,0,không tưởng,0
{vie}khăm,x a m ˧˧,0,khăm,0
{vie}khả,x aː ˧˩,0,khả,0
{vie}khả thi,x aː ˧˩ tʰ i ˧˧,0,khả thi,0
{vie}khả ố,x aː ˧˩ ʔ o ˧˦,0,khả ố,0
{vie}khảo thí,x aː w ˧˩ tʰ i ˧˦,0,khảo thí,0
{vie}khấn,x ə n ˧˦,0,khấn,0
{vie}khắc phục,x a k̚ ˧˦ f ʊ w k͡p̚ ˧˨ ʔ,0,khắc phục,0
{vie}khẽ,x ɛ ˦ˀ˥,0,khẽ,0
{vie}khỉ,x i ˧˩,0,khỉ,0
{vie}khỏi,x ɔ j ˧˩,0,khỏi,0
{vie}kim tinh,k i m ˧˧ t ï ŋ ˧˧,0,kim tinh,0
{vie}kinh nguyệt,k ï ŋ ˧˧ ŋ w i ə t̚ ˧˨ ʔ,0,kinh nguyệt,0
{vie}kiên định,k i ə n ˧˧ ʔ ɗ ï ŋ ˧˨ ʔ,0,kiên định,0
{vie}kiết,k i ə t̚ ˧˦,0,kiết,0
{vie}kiều bào,k i ə w ˨˩ ʔ ɓ aː w ˨˩,0,kiều bào,0
{vie}kiểu,k i ə w ˧˩,0,kiểu,0
{vie}kèm,k ɛ m ˨˩,0,kèm,0
{vie}kèo,k ɛ w ˨˩,0,kèo,0
{vie}ké,k ɛ ˧˦,0,ké,0
{vie}kì đà,k i ˨˩ ʔ ɗ aː ˨˩,0,kì đà,0
{vie}kể cả,k e ˧˩ k aː ˧˩,0,kể cả,0
{vie}la,l aː ˧˧,0,la,0
{vie}linh đình,l ï ŋ ˧˧ ʔ ɗ ï ŋ ˨˩,0,linh đình,0
{vie}liên tưởng,l i ə n ˧˧ t ɨ ə ŋ ˧˩,0,liên tưởng,0
{vie}liêu ninh,l i ə w ˧˧ n ï ŋ ˧˧,0,liêu ninh,0
{vie}liền tay,l i ə n ˨˩ t a j ˧˧,0,liền tay,0
{vie}liễu hạnh công chúa,l i ə w ˦ˀ˥ h a j ŋ̟ ˧˨ ʔ k ə w ŋ͡m ˧˧ t͡ɕ u ə ˧˦,0,liễu hạnh công chúa,0
{vie}liệt sĩ,l i ə t̚ ˧˨ ʔ s i ˦ˀ˥,0,liệt sĩ,0
{vie}loa,l w aː ˧˧,0,loa,0
{vie}loè,l w ɛ ˨˩,0,loè,0
{vie}loè loẹt,l w ɛ ˨˩ l w ɛ t̚ ˧˨ ʔ,0,loè loẹt,0
{vie}loé,l w ɛ ˧˦,0,loé,0
{vie}loạn xạ,l w aː n ˧˨ ʔ s aː ˧˨ ʔ,0,loạn xạ,0
{vie}loạt,l w aː t̚ ˧˨ ʔ,0,loạt,0
{vie}lu,l u ˧˧,0,lu,0
{vie}lu bu,l u ˧˧ ʔ ɓ u ˧˧,0,lu bu,0
{vie}lung tung,l ʊ w ŋ͡m ˧˧ t ʊ w ŋ͡m ˧˧,0,lung tung,0
{vie}luỹ,l w i ˦ˀ˥,0,luỹ,0
{vie}làm màu,l aː m ˨˩ m a w ˨˩,0,làm màu,0
{vie}láy,l a j ˧˦,0,láy,0
{vie}lãng phí,l aː ŋ ˦ˀ˥ f i ˧˦,0,lãng phí,0
{vie}lè tè,l ɛ ˨˩ t ɛ ˨˩,0,lè tè,0
{vie}lên giường,l e n ˧˧ z ɨ ə ŋ ˨˩,0,lên giường,0
{vie}lêu lêu,l e w ˧˧ l e w ˧˧,0,lêu lêu,0
{vie}lí,l i ˧˦,0,lí,0
{vie}lính,l ï ŋ ˧˦,0,lính,0
{vie}lòng lang dạ sói,l a w ŋ͡m ˨˩ l aː ŋ ˧˧ z aː ˧˨ ʔ s ɔ j ˧˦,0,lòng lang dạ sói,0
{vie}lô đề,l o ˧˧ ʔ ɗ e ˨˩,0,lô đề,0
{vie}lúa,l u ə ˧˦,0,lúa,0
{vie}lăng mộ,l a ŋ ˧˧ m o ˧˨ ʔ,0,lăng mộ,0
{vie}lưới trời,l ɨ ə j ˧˦ t͡ɕ əː j ˨˩,0,lưới trời,0
{vie}lượm,l ɨ ə m ˧˨ ʔ,0,lượm,0
{vie}lượng,l ɨ ə ŋ ˧˨ ʔ,0,lượng,0
{vie}lấn sân,l ə n ˧˦ s ə n ˧˧,0,lấn sân,0
{vie}lấy độc trị độc,l ə j ˧˦ ʔ ɗ ə w k͡p̚ ˧˨ ʔ t͡ɕ i ˧˨ ʔ ʔ ɗ ə w k͡p̚ ˧˨ ʔ,0,lấy độc trị độc,0
{vie}lắp,l a p̚ ˧˦,0,lắp,0
{vie}lắp đặt,l a p̚ ˧˦ ʔ ɗ a t̚ ˧˨ ʔ,0,lắp đặt,0
{vie}lẹ,l ɛ ˧˨ ʔ,0,lẹ,0
{vie}lẹo,l ɛ w ˧˨ ʔ,0,lẹo,0
{vie}lều,l e w ˨˩,0,lều,0
{vie}lễ,l e ˦ˀ˥,0,lễ,0
{vie}lịm,l i m ˧˨ ʔ,0,lịm,0
{vie}lọc,l a w k͡p̚ ˧˨ ʔ,0,lọc,0
{vie}lỏng lẻo,l a w ŋ͡m ˧˩ l ɛ w ˧˩,0,lỏng lẻo,0
{vie}lố,l o ˧˦,0,lố,0
{vie}lốp,l o p̚ ˧˦,0,lốp,0
{vie}lốt,l o t̚ ˧˦,0,lốt,0
{vie}lồng lộng,l ə w ŋ͡m ˨˩ l ə w ŋ͡m ˧˨ ʔ,0,lồng lộng,0
{vie}lỗi,l o j ˦ˀ˥,0,lỗi,0
{vie}lỗi lầm,l o j ˦ˀ˥ l ə m ˨˩,0,lỗi lầm,0
{vie}lộng,l ə w ŋ͡m ˧˨ ʔ,0,lộng,0
{vie}lớp học,l əː p̚ ˧˦ h a w k͡p̚ ˧˨ ʔ,0,lớp học,0
{vie}lừa tiền,l ɨ ə ˨˩ t i ə n ˨˩,0,lừa tiền,0
{vie}lửa,l ɨ ə ˧˩,0,lửa,0
{vie}lữ hành,l ɨ ˦ˀ˥ h a j ŋ̟ ˨˩,0,lữ hành,0
{vie}lữ quán,l ɨ ˦ˀ˥ k w aː n ˧˦,0,lữ quán,0
{vie}ma trận,m aː ˧˧ t͡ɕ ə n ˧˨ ʔ,0,ma trận,0
{vie}mang máng,m aː ŋ ˧˧ m aː ŋ ˧˦,0,mang máng,0
{vie}manh động,m a j ŋ̟ ˧˧ ʔ ɗ ə w ŋ͡m ˧˨ ʔ,0,manh động,0
{vie}mau,m a w ˧˧,0,mau,0
{vie}min,m i n ˧˧,0,min,0
{vie}miu,m i w ˧˧,0,miu,0
{vie}miếng,m i ə ŋ ˧˦,0,miếng,0
{vie}mo,m ɔ ˧˧,0,mo,0
{vie}modem,m o ˧˧ ʔ ɗ e m ˧˧,0,modem,0
{vie}mtdtgpmnvn,m a t̚ ˧˨ ʔ t͡ɕ ə n ˧˨ ʔ z ə n ˧˧ t ə w k͡p̚ ˧˨ ʔ z aː j ˧˩ f a w ŋ͡m ˧˦ m i ə n ˨˩ n aː m ˧˧ v i ə t̚ ˧˨ ʔ n aː m ˧˧,0,mtdtgpmnvn,0
{vie}mui,m u j ˧˧,0,mui,0
{vie}mun,m u n ˧˧,0,mun,0
{vie}muôn năm,m u ə n ˧˧ n a m ˧˧,0,muôn năm,0
{vie}muộn màng,m u ə n ˧˨ ʔ m aː ŋ ˨˩,0,muộn màng,0
{vie}máng,m aː ŋ ˧˦,0,máng,0
{vie}mátthêu,m aː t̚ ˧˦ tʰ e w ˧˧,0,mátthêu,0
{vie}máu me,m a w ˧˦ m ɛ ˧˧,0,máu me,0
{vie}mèo báo,m ɛ w ˨˩ ʔ ɓ aː w ˧˦,0,mèo báo,0
{vie}mèo rừng,m ɛ w ˨˩ z ɨ ŋ ˨˩,0,mèo rừng,0
{vie}mì căn,m i ˨˩ k a n ˧˧,0,mì căn,0
{vie}mò,m ɔ ˨˩,0,mò,0
{vie}móng chân,m a w ŋ͡m ˧˦ t͡ɕ ə n ˧˧,0,móng chân,0
{vie}mô tô,m o ˧˧ t o ˧˧,0,mô tô,0
{vie}môi giới,m o j ˧˧ z əː j ˧˦,0,môi giới,0
{vie}môi sinh,m o j ˧˧ s ï ŋ ˧˧,0,môi sinh,0
{vie}mùi soa,m u j ˨˩ s w aː ˧˧,0,mùi soa,0
{vie}múp,m u p̚ ˧˦,0,múp,0
{vie}măng,m a ŋ ˧˧,0,măng,0
{vie}mĩ nhân,m i ˦ˀ˥ ɲ ə n ˧˧,0,mĩ nhân,0
{vie}mũ mạo,m u ˦ˀ˥ m aː w ˧˨ ʔ,0,mũ mạo,0
{vie}mưa phùn,m ɨ ə ˧˧ f u n ˨˩,0,mưa phùn,0
{vie}mường,m ɨ ə ŋ ˨˩,0,mường,0
{vie}mạn tính,m aː n ˧˨ ʔ t ï ŋ ˧˦,0,mạn tính,0
{vie}mạnh khoẻ,m a j ŋ̟ ˧˨ ʔ x w ɛ ˧˩,0,mạnh khoẻ,0
{vie}mẫu tổ,m ə w ˦ˀ˥ t o ˧˩,0,mẫu tổ,0
{vie}mặt trăng,m a t̚ ˧˨ ʔ t͡ɕ a ŋ ˧˧,0,mặt trăng,0
{vie}mệnh,m ə j ŋ̟ ˧˨ ʔ,0,mệnh,0
{vie}mỉa,m i ə ˧˩,0,mỉa,0
{vie}mọc,m a w k͡p̚ ˧˨ ʔ,0,mọc,0
{vie}mồ,m o ˨˩,0,mồ,0
{vie}mỗi,m o j ˦ˀ˥,0,mỗi,0
{vie}mộc qua,m ə w k͡p̚ ˧˨ ʔ k w aː ˧˧,0,mộc qua,0
{vie}mộng,m ə w ŋ͡m ˧˨ ʔ,0,mộng,0
{vie}một,m o t̚ ˧˨ ʔ,0,một,0
{vie}một công đôi việc,m o t̚ ˧˨ ʔ k ə w ŋ͡m ˧˧ ʔ ɗ o j ˧˧ v i ə k̚ ˧˨ ʔ,0,một công đôi việc,0
{vie}mờ nhạt,m əː ˨˩ ɲ aː t̚ ˧˨ ʔ,0,mờ nhạt,0
{vie}mở,m əː ˧˩,0,mở,0
{vie}mở rộng,m əː ˧˩ z ə w ŋ͡m ˧˨ ʔ,0,mở rộng,0
{vie}mợ,m əː ˧˨ ʔ,0,mợ,0
{vie}mụ,m u ˧˨ ʔ,0,mụ,0
{vie}mụp,m u p̚ ˧˨ ʔ,0,mụp,0
{vie}mửa,m ɨ ə ˧˩,0,mửa,0
{vie}na tra,n aː ˧˧ t͡ɕ aː ˧˧,0,na tra,0
{vie}nai,n aː j ˧˧,0,nai,0
{vie}nam sinh,n aː m ˧˧ s ï ŋ ˧˧,0,nam sinh,0
{vie}nam vinh,n aː m ˧˧ v ï ŋ ˧˧,0,nam vinh,0
{vie}nghìn,ŋ i n ˨˩,0,nghìn,0
{vie}nghĩ,ŋ i ˦ˀ˥,0,nghĩ,0
{vie}nghề,ŋ e ˨˩,0,nghề,0
{vie}nghỉ hưu,ŋ i ˧˩ h i w ˧˧,0,nghỉ hưu,0
{vie}nghị sĩ,ŋ i ˧˨ ʔ s i ˦ˀ˥,0,nghị sĩ,0
{vie}ngon ngọt,ŋ ɔ n ˧˧ ŋ ɔ t̚ ˧˨ ʔ,0,ngon ngọt,0
{vie}ngoại tình,ŋ w aː j ˧˨ ʔ t ï ŋ ˨˩,0,ngoại tình,0
{vie}ngoải,ŋ w aː j ˧˩,0,ngoải,0
{vie}ngoặc,ŋ w a k̚ ˧˨ ʔ,0,ngoặc,0
{vie}ngoẹo,ŋ w ɛ w ˧˨ ʔ,0,ngoẹo,0
{vie}ngu muội,ŋ u ˧˧ m u ə j ˧˨ ʔ,0,ngu muội,0
{vie}nguyên thủy,ŋ w i ə n ˧˧ tʰ w i ˧˩,0,nguyên thủy,0
{vie}ngáy,ŋ a j ˧˦,0,ngáy,0
{vie}ngôi vị,ŋ o j ˧˧ v i ˧˨ ʔ,0,ngôi vị,0
{vie}ngăn,ŋ a n ˧˧,0,ngăn,0
{vie}ngũ vị hương,ŋ u ˦ˀ˥ v i ˧˨ ʔ h ɨ ə ŋ ˧˧,0,ngũ vị hương,0
{vie}ngũ đại hồ,ŋ u ˦ˀ˥ ʔ ɗ aː j ˧˨ ʔ h o ˨˩,0,ngũ đại hồ,0
{vie}ngư nghiệp,ŋ ɨ ˧˧ ŋ i ə p̚ ˧˨ ʔ,0,ngư nghiệp,0
{vie}người lạ,ŋ ɨ ə j ˨˩ l aː ˧˨ ʔ,0,người lạ,0
{vie}người người,ŋ ɨ ə j ˨˩ ŋ ɨ ə j ˨˩,0,người người,0
{vie}người phàm trần,ŋ ɨ ə j ˨˩ f aː m ˨˩ t͡ɕ ə n ˨˩,0,người phàm trần,0
{vie}người tình,ŋ ɨ ə j ˨˩ t ï ŋ ˨˩,0,người tình,0
{vie}người việt,ŋ ɨ ə j ˨˩ v i ə t̚ ˧˨ ʔ,0,người việt,0
{vie}ngấn,ŋ ə n ˧˦,0,ngấn,0
{vie}ngẫm,ŋ ə m ˦ˀ˥,0,ngẫm,0
{vie}ngắm,ŋ a m ˧˦,0,ngắm,0
{vie}ngặt,ŋ a t̚ ˧˨ ʔ,0,ngặt,0
{vie}ngọc lam,ŋ a w k͡p̚ ˧˨ ʔ l aː m ˧˧,0,ngọc lam,0
{vie}ngọng,ŋ a w ŋ͡m ˧˨ ʔ,0,ngọng,0
{vie}ngốn,ŋ o n ˧˦,0,ngốn,0
{vie}ngỗng,ŋ ə w ŋ͡m ˦ˀ˥,0,ngỗng,0
{vie}ngỡ,ŋ əː ˦ˀ˥,0,ngỡ,0
{vie}ngữ nguyên,ŋ ɨ ˦ˀ˥ ŋ w i ə n ˧˧,0,ngữ nguyên,0
{vie}ngựa,ŋ ɨ ə ˧˨ ʔ,0,ngựa,0
{vie}nhem nhuốc,ɲ ɛ m ˧˧ ɲ u ə k̚ ˧˦,0,nhem nhuốc,0
{vie}nhi,ɲ i ˧˧,0,nhi,0
{vie}nhiếc,ɲ i ə k̚ ˧˦,0,nhiếc,0
{vie}nhiếp hộ tuyến,ɲ i ə p̚ ˧˦ h o ˧˨ ʔ t w i ə n ˧˦,0,nhiếp hộ tuyến,0
{vie}nhu nhược,ɲ u ˧˧ ɲ ɨ ə k̚ ˧˨ ʔ,0,nhu nhược,0
{vie}nhà chọc trời,ɲ aː ˨˩ t͡ɕ a w k͡p̚ ˧˨ ʔ t͡ɕ əː j ˨˩,0,nhà chọc trời,0
{vie}nhà giàu mới nổi,ɲ aː ˨˩ z a w ˨˩ m əː j ˧˦ n o j ˧˩,0,nhà giàu mới nổi,0
{vie}nhà thơ,ɲ aː ˨˩ tʰ əː ˧˧,0,nhà thơ,0
{vie}nhào,ɲ aː w ˨˩,0,nhào,0
{vie}nhám,ɲ aː m ˧˦,0,nhám,0
{vie}nháy,ɲ a j ˧˦,0,nháy,0
{vie}nhân giống,ɲ ə n ˧˧ z ə w ŋ͡m ˧˦,0,nhân giống,0
{vie}nhân hậu,ɲ ə n ˧˧ h ə w ˧˨ ʔ,0,nhân hậu,0
{vie}nhân tố,ɲ ə n ˧˧ t o ˧˦,0,nhân tố,0
{vie}nhão,ɲ aː w ˦ˀ˥,0,nhão,0
{vie}nhóc,ɲ a w k͡p̚ ˧˦,0,nhóc,0
{vie}nhói,ɲ ɔ j ˧˦,0,nhói,0
{vie}nhạt,ɲ aː t̚ ˧˨ ʔ,0,nhạt,0
{vie}nhả,ɲ aː ˧˩,0,nhả,0
{vie}nhảy vọt,ɲ a j ˧˩ v ɔ t̚ ˧˨ ʔ,0,nhảy vọt,0
{vie}nhất,ɲ ə t̚ ˧˦,0,nhất,0
{vie}nhất thiết,ɲ ə t̚ ˧˦ tʰ i ə t̚ ˧˦,0,nhất thiết,0
{vie}nhận thức,ɲ ə n ˧˨ ʔ tʰ ɨ k̚ ˧˦,0,nhận thức,0
{vie}nhập khẩu,ɲ ə p̚ ˧˨ ʔ x ə w ˧˩,0,nhập khẩu,0
{vie}nhập môn,ɲ ə p̚ ˧˨ ʔ m o n ˧˧,0,nhập môn,0
{vie}nhị đực,ɲ i ˧˨ ʔ ʔ ɗ ɨ k̚ ˧˨ ʔ,0,nhị đực,0
{vie}nhỏ bé,ɲ ɔ ˧˩ ʔ ɓ ɛ ˧˦,0,nhỏ bé,0
{vie}nhồi,ɲ o j ˨˩,0,nhồi,0
{vie}nhớ đời,ɲ əː ˧˦ ʔ ɗ əː j ˨˩,0,nhớ đời,0
{vie}nhờn,ɲ əː n ˨˩,0,nhờn,0
{vie}nhủi,ɲ u j ˧˩,0,nhủi,0
{vie}những,ɲ ɨ ŋ ˦ˀ˥,0,những,0
{vie}ni,n i ˧˧,0,ni,0
{vie}niền,n i ə n ˨˩,0,niền,0
{vie}non,n ɔ n ˧˧,0,non,0
{vie}nung,n ʊ w ŋ͡m ˧˧,0,nung,0
{vie}nuối,n u ə j ˧˦,0,nuối,0
{vie}nuối tiếc,n u ə j ˧˦ t i ə k̚ ˧˦,0,nuối tiếc,0
{vie}nuốt,n u ə t̚ ˧˦,0,nuốt,0
{vie}nxb,ɲ aː ˨˩ s w ə t̚ ˧˦ ʔ ɓ aː n ˧˩,0,nxb,0
{vie}nào,n aː w ˨˩,0,nào,0
{vie}né,n ɛ ˧˦,0,né,0
{vie}nói chơi thôi,n ɔ j ˧˦ t͡ɕ əː j ˧˧ tʰ o j ˧˧,0,nói chơi thôi,0
{vie}nô lệ,n o ˧˧ l e ˧˨ ʔ,0,nô lệ,0
{vie}nông thôn,n ə w ŋ͡m ˧˧ tʰ o n ˧˧,0,nông thôn,0
{vie}nùng,n ʊ w ŋ͡m ˨˩,0,nùng,0
{vie}núp,n u p̚ ˧˦,0,núp,0
{vie}năm nhuận,n a m ˧˧ ɲ w ə n ˧˨ ʔ,0,năm nhuận,0
{vie}nơi,n əː j ˧˧,0,nơi,0
{vie}nương,n ɨ ə ŋ ˧˧,0,nương,0
{vie}nước,n ɨ ə k̚ ˧˦,0,nước,0
{vie}nước cốt dừa,n ɨ ə k̚ ˧˦ k o t̚ ˧˦ z ɨ ə ˨˩,0,nước cốt dừa,0
{vie}nạn lụt,n aː n ˧˨ ʔ l u t̚ ˧˨ ʔ,0,nạn lụt,0
{vie}nản,n aː n ˧˩,0,nản,0
{vie}nản chí,n aː n ˧˩ t͡ɕ i ˧˦,0,nản chí,0
{vie}nằm,n a m ˨˩,0,nằm,0
{vie}nặng lòng,n a ŋ ˧˨ ʔ l a w ŋ͡m ˨˩,0,nặng lòng,0
{vie}nết,n e t̚ ˧˦,0,nết,0
{vie}nếu,n e w ˧˦,0,nếu,0
{vie}nịch,n ï k̟̚ ˧˨ ʔ,0,nịch,0
{vie}nội chiến,n o j ˧˨ ʔ t͡ɕ i ə n ˧˦,0,nội chiến,0
{vie}nở,n əː ˧˩,0,nở,0
{vie}phai,f aː j ˧˧,0,phai,0
{vie}phanh,f a j ŋ̟ ˧˧,0,phanh,0
{vie}phao,f aː w ˧˧,0,phao,0
{vie}phim hài,f i m ˧˧ h aː j ˨˩,0,phim hài,0
{vie}phiên thiết,f i ə n ˧˧ tʰ i ə t̚ ˧˦,0,phiên thiết,0
{vie}phong,f a w ŋ͡m ˧˧,0,phong,0
{vie}phà,f aː ˨˩,0,phà,0
{vie}phác hoạ,f aː k̚ ˧˦ h w aː ˧˨ ʔ,0,phác hoạ,0
{vie}phái sinh,f aː j ˧˦ s ï ŋ ˧˧,0,phái sinh,0
{vie}phát dục,f aː t̚ ˧˦ z ʊ w k͡p̚ ˧˨ ʔ,0,phát dục,0
{vie}phát thanh viên,f aː t̚ ˧˦ tʰ a j ŋ̟ ˧˧ v i ə n ˧˧,0,phát thanh viên,0
{vie}phình,f ï ŋ ˨˩,0,phình,0
{vie}phòng vệ,f a w ŋ͡m ˨˩ v e ˧˨ ʔ,0,phòng vệ,0
{vie}phó chủ tịch,f ɔ ˧˦ t͡ɕ u ˧˩ t ï k̟̚ ˧˨ ʔ,0,phó chủ tịch,0
{vie}phóng khoáng,f a w ŋ͡m ˧˦ x w aː ŋ ˧˦,0,phóng khoáng,0
{vie}phương châm,f ɨ ə ŋ ˧˧ t͡ɕ ə m ˧˧,0,phương châm,0
{vie}phất,f ə t̚ ˧˦,0,phất,0
{vie}phệ,f e ˧˨ ʔ,0,phệ,0
{vie}phỉ,f i ˧˩,0,phỉ,0
{vie}phỉnh,f ï ŋ ˧˩,0,phỉnh,0
{vie}phố,f o ˧˦,0,phố,0
{vie}phớt,f əː t̚ ˧˦,0,phớt,0
{vie}phụ phí,f u ˧˨ ʔ f i ˧˦,0,phụ phí,0
{vie}phụ thuộc,f u ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ,0,phụ thuộc,0
{vie}phụng,f ʊ w ŋ͡m ˧˨ ʔ,0,phụng,0
{vie}phủ,f u ˧˩,0,phủ,0
{vie}pin,p i n ˧˧,0,pin,0
{vie}pà thẻn,p aː ˨˩ tʰ ɛ n ˧˩,0,pà thẻn,0
{vie}quan tâm,k w aː n ˧˧ t ə m ˧˧,0,quan tâm,0
{vie}quay cuồng,k w a j ˧˧ k u ə ŋ ˨˩,0,quay cuồng,0
{vie}quy đầu,k w i ˧˧ ʔ ɗ ə w ˨˩,0,quy đầu,0
{vie}quá đỗi,k w aː ˧˦ ʔ ɗ o j ˦ˀ˥,0,quá đỗi,0
{vie}quán,k w aː n ˧˦,0,quán,0
{vie}quân phiệt,k w ə n ˧˧ f i ə t̚ ˧˨ ʔ,0,quân phiệt,0
{vie}quân tử bất khí,k w ə n ˧˧ t ɨ ˧˩ ʔ ɓ ə t̚ ˧˦ x i ˧˦,0,quân tử bất khí,0
{vie}quân tử nhất ngôn,k w ə n ˧˧ t ɨ ˧˩ ɲ ə t̚ ˧˦ ŋ o n ˧˧,0,quân tử nhất ngôn,0
{vie}quý báu,k w i ˧˦ ʔ ɓ a w ˧˦,0,quý báu,0
{vie}quý châu,k w i ˧˦ t͡ɕ ə w ˧˧,0,quý châu,0
{vie}quạnh,k w a j ŋ̟ ˧˨ ʔ,0,quạnh,0
{vie}quả cảm,k w aː ˧˩ k aː m ˧˩,0,quả cảm,0
{vie}quả đất,k w aː ˧˩ ʔ ɗ ə t̚ ˧˦,0,quả đất,0
{vie}quản gia,k w aː n ˧˩ z aː ˧˧,0,quản gia,0
{vie}quảng ninh,k w aː ŋ ˧˩ n ï ŋ ˧˧,0,quảng ninh,0
{vie}quất,k w ə t̚ ˧˦,0,quất,0
{vie}quẩn,k w ə n ˧˩,0,quẩn,0
{vie}quết,k w e t̚ ˧˦,0,quết,0
{vie}quỳnh,k w ï ŋ̟ ˨˩,0,quỳnh,0
{vie}quỵt,k w i t̚ ˧˨ ʔ,0,quỵt,0
{vie}rum,z u m ˧˧,0,rum,0
{vie}ràn,z aː n ˨˩,0,ràn,0
{vie}ráng,z aː ŋ ˧˦,0,ráng,0
{vie}râm,z ə m ˧˧,0,râm,0
{vie}rãnh,z a j ŋ̟ ˦ˀ˥,0,rãnh,0
{vie}răng hàm,z a ŋ ˧˧ h aː m ˨˩,0,răng hàm,0
{vie}răng sữa,z a ŋ ˧˧ s ɨ ə ˦ˀ˥,0,răng sữa,0
{vie}rươi,z ɨ ə j ˧˧,0,rươi,0
{vie}rạn nứt,z aː n ˧˨ ʔ n ɨ t̚ ˧˦,0,rạn nứt,0
{vie}rải,z aː j ˧˩,0,rải,0
{vie}rầy,z ə j ˨˩,0,rầy,0
{vie}rậm,z ə m ˧˨ ʔ,0,rậm,0
{vie}rỉ,z i ˧˩,0,rỉ,0
{vie}rọ,z ɔ ˧˨ ʔ,0,rọ,0
{vie}rọc,z a w k͡p̚ ˧˨ ʔ,0,rọc,0
{vie}rứa,z ɨ ə ˧˦,0,rứa,0
{vie}rửa tiền,z ɨ ə ˧˩ t i ə n ˨˩,0,rửa tiền,0
{vie}sai phạm,s aː j ˧˧ f aː m ˧˨ ʔ,0,sai phạm,0
{vie}sai số,s aː j ˧˧ s o ˧˦,0,sai số,0
{vie}scanđi,s k aː n ˧˧ ʔ ɗ i ˧˧,0,scanđi,0
{vie}sinh,s ï ŋ ˧˧,0,sinh,0
