merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{bul}лъжехме,ɫ ɤ ʒ ɛ x m ɛ,0,лъжехме,0
{bul}лъжеш,ɫ ɤ ʒ ɛ ʃ,0,лъжеш,0
{bul}лъжеше,ɫ ɤ ʒ ɛ ʃ ɛ,0,лъжеше,0
{bul}мека,m ɛ k a,0,мека,0
{bul}мел,m ɛ ɫ,0,мел,0
{bul}мели,m ɛ ɫ i,0,мели,0
{bul}мело,m ɛ ɫ o̝,0,мело,0
{bul}мелото,m ɛ ɫ o̝ t̪ o̝,0,мелото,0
{bul}метат,m ɛ t̪ ɤ t̪,0,метат,0
{bul}метената,m ɛ t̪ ɛ n ə t̪ ə,0,метената,0
{bul}метене,m ɛ t̪ ɛ n ɛ,0,метене,0
{bul}метенето,m ɛ t̪ ɛ n ɛ t̪ o̝,0,метенето,0
{bul}метеният,m ɛ t̪ ɛ n i j ə t̪,0,метеният,0
{bul}метено,m ɛ t̪ ɛ n o̝,0,метено,0
{bul}метеш,m ɛ t̪ ɛ ʃ,0,метеш,0
{bul}метоха,m ɛ t̪ o̝ x ə,0,метоха,0
{bul}метяхме,m ɛ tʲ a x m ɛ,0,метяхме,0
{bul}метящите,m ɛ tʲ a ʃ t̪ i t̪ ɛ,0,метящите,0
{bul}метящото,m ɛ tʲ a ʃ t̪ o̝ t̪ o̝,0,метящото,0
{bul}мечтанетата,m ɛ t͡ʃ t̪ a n ɛ t̪ ə t̪ ə,0,мечтанетата,0
{bul}млъква,m ɫ ɤ k v ə,0,млъква,0
{bul}млъквайте,m ɫ ɤ k v ə j t̪ ɛ,0,млъквайте,0
{bul}млъквал,m ɫ ɤ k v ə ɫ,0,млъквал,0
{bul}млъквалата,m ɫ ɤ k v ə ɫ ə t̪ ə,0,млъквалата,0
{bul}млъкват,m ɫ ɤ k v ə t̪,0,млъкват,0
{bul}мълчал,m ɐ ɫ t͡ʃ a ɫ,0,мълчал,0
{bul}навежда,n ɐ v ɛ ʒ d̪ ə,0,навежда,0
{bul}навеждай,n ɐ v ɛ ʒ d̪ ə j,0,навеждай,0
{bul}навеждайки,n ɐ v ɛ ʒ d̪ ə j kʲ i,0,навеждайки,0
{bul}навеждала,n ɐ v ɛ ʒ d̪ ə ɫ ə,0,навеждала,0
{bul}навеждаме,n ɐ v ɛ ʒ d̪ ə m ɛ,0,навеждаме,0
{bul}навеждан,n ɐ v ɛ ʒ d̪ ə n,0,навеждан,0
{bul}навеждане,n ɐ v ɛ ʒ d̪ ə n ɛ,0,навеждане,0
{bul}навеждането,n ɐ v ɛ ʒ d̪ ə n ɛ t̪ o̝,0,навеждането,0
{bul}навеждат,n ɐ v ɛ ʒ d̪ ə t̪,0,навеждат,0
{bul}навеждахте,n ɐ v ɛ ʒ d̪ ə x t̪ ɛ,0,навеждахте,0
{bul}навеждаше,n ɐ v ɛ ʒ d̪ ə ʃ ɛ,0,навеждаше,0
{bul}навеждаща,n ɐ v ɛ ʒ d̪ ə ʃ t̪ ə,0,навеждаща,0
{bul}навеждащия,n ɐ v ɛ ʒ d̪ ə ʃ t̪ i j ə,0,навеждащия,0
{bul}надвнасяй,n ɐ d̪ v n a sʲ ə j,0,надвнасяй,0
{bul}надвнасян,n ɐ d̪ v n a sʲ ə n,0,надвнасян,0
{bul}надвнасяни,n ɐ d̪ v n a sʲ ə n i,0,надвнасяни,0
{bul}надвнасяхме,n ɐ d̪ v n a sʲ ə x m ɛ,0,надвнасяхме,0
{bul}надвнасяше,n ɐ d̪ v n a sʲ ə ʃ ɛ,0,надвнасяше,0
{bul}надежда,n ə d̪ d͡ʒ d̪ ə,0,надежда,0
{bul}надонесели,n ə d̪ o̝ n ɛ s ɛ ɫ i,0,надонесели,0
{bul}надонесем,n ə d̪ o̝ n ɛ s ɛ m,0,надонесем,0
{bul}надонесеният,n ə d̪ o n ɛ s ɛ n i j ə t̪,0,надонесеният,0
{bul}надонесеното,n ə d̪ o n ɛ s ɛ n o̝ t̪ o̝,0,надонесеното,0
{bul}надонесеш,n ə d̪ o̝ n ɛ s ɛ ʃ,0,надонесеш,0
{bul}надонеси,n ə d̪ o̝ n ɛ s i,0,надонеси,0
{bul}надонеслата,n ə d̪ o n ɛ s ɫ ə t̪ ə,0,надонеслата,0
{bul}надонесло,n ə d̪ o n ɛ s ɫ o̝,0,надонесло,0
{bul}надонесъл,n ə d̪ o n ɛ s ə ɫ,0,надонесъл,0
{bul}надяваме,n ɐ dʲ a v ə m ɛ,0,надяваме,0
{bul}надяват,n ɐ dʲ a v ə t̪,0,надяват,0
{bul}надявате,n ɐ dʲ a v ə t̪ ɛ,0,надявате,0
{bul}назовеш,n ə z o v ɛ ʃ,0,назовеш,0
{bul}накажат,n ɐ k a ʒ ə t̪,0,накажат,0
{bul}накажем,n ɐ k a ʒ ɛ m,0,накажем,0
{bul}накажех,n ɐ k a ʒ ɛ x,0,накажех,0
{bul}накажеш,n ɐ k a ʒ ɛ ʃ,0,накажеш,0
{bul}наказа,n ɐ k a z ə,0,наказа,0
{bul}наказал,n ɐ k a z ə ɫ,0,наказал,0
{bul}наказалите,n ɐ k a z ə ɫ i t̪ ɛ,0,наказалите,0
{bul}наказан,n ɐ k a z ə n,0,наказан,0
{bul}наказана,n ɐ k a z ə n ə,0,наказана,0
{bul}наказаната,n ɐ k a z ə n ə t̪ ə,0,наказаната,0
{bul}наказани,n ɐ k a z ə n i,0,наказани,0
{bul}наказаните,n ɐ k a z ə n i t̪ ɛ,0,наказаните,0
{bul}наказано,n ɐ k a z ə n o̝,0,наказано,0
{bul}наказаха,n ɐ k a z ə x ə,0,наказаха,0
{bul}наказва,n ɐ k a z v ə,0,наказва,0
{bul}наказвай,n ɐ k a z v ə j,0,наказвай,0
{bul}наказвайки,n ɐ k a z v ə j kʲ i,0,наказвайки,0
{bul}наказвала,n ɐ k a z v ə ɫ ə,0,наказвала,0
{bul}наказвали,n ɐ k a z v ə ɫ i,0,наказвали,0
{bul}наказвалите,n ɐ k a z v ə ɫ i t̪ ɛ,0,наказвалите,0
{bul}наказвало,n ɐ k a z v ə ɫ o̝,0,наказвало,0
{bul}наказваме,n ɐ k a z v ə m ɛ,0,наказваме,0
{bul}наказван,n ɐ k a z v ə n,0,наказван,0
{bul}наказване,n ɐ k a z v ə n ɛ,0,наказване,0
{bul}наказването,n ɐ k a z v ə n ɛ t̪ o̝,0,наказването,0
{bul}наказвани,n ɐ k a z v ə n i,0,наказвани,0
{bul}наказвано,n ɐ k a z v ə n o̝,0,наказвано,0
{bul}наказват,n ɐ k a z v ə t̪,0,наказват,0
{bul}наказваха,n ɐ k a z v ə x ə,0,наказваха,0
{bul}наказваше,n ɐ k a z v ə ʃ ɛ,0,наказваше,0
{bul}наказващ,n ɐ k a z v ə ʃ t̪,0,наказващ,0
{bul}наказваща,n ɐ k a z v ə ʃ t̪ ə,0,наказваща,0
{bul}наказващи,n ɐ k a z v ə ʃ t̪ i,0,наказващи,0
{bul}наказващият,n ɐ k a z v ə ʃ t̪ i j ə t̪,0,наказващият,0
{bul}наклаждалият,n ɐ k ɫ a ʒ d̪ ə ɫ i j ə t̪,0,наклаждалият,0
{bul}наклаждан,n ɐ k ɫ a ʒ d̪ ə n,0,наклаждан,0
{bul}наклаждат,n ɐ k ɫ a ʒ d̪ ə t̪,0,наклаждат,0
{bul}наклаждащи,n ɐ k ɫ a ʒ d̪ ə ʃ t̪ i,0,наклаждащи,0
{bul}наклаждащият,n ɐ k ɫ a ʒ d̪ ə ʃ t̪ i j ə t̪,0,наклаждащият,0
{bul}наковеш,n ə k o v ɛ ʃ,0,наковеш,0
{bul}наобличания,n ə o b ɫ i t͡ʃ ə n i j ə,0,наобличания,0
{bul}наобличаща,n ə o b ɫ i t͡ʃ ə ʃ t̪ ə,0,наобличаща,0
{bul}нарека,n ə ɾ ɛ k ɤ,0,нарека,0
{bul}нарекат,n ə ɾ ɛ k ɤ t̪,0,нарекат,0
{bul}нарекла,n ɐ r ɛ k ɫ ə,0,нарекла,0
{bul}нарекли,n ɐ r ɛ k ɫ i,0,нарекли,0
{bul}нареклите,n ɐ r ɛ k ɫ i t̪ ɛ,0,нареклите,0
{bul}нарекох,n ɐ r ɛ k o̝ x,0,нарекох,0
{bul}нарекоха,n ɐ r ɛ k o̝ x ə,0,нарекоха,0
{bul}нарекохме,n ɐ r ɛ k o̝ x m ɛ,0,нарекохме,0
{bul}нарекохте,n ɐ r ɛ k o̝ x t̪ ɛ,0,нарекохте,0
{bul}нарекъл,n ɐ r ɛ k ə ɫ,0,нарекъл,0
{bul}наречала,n ə ɾ ɛ t͡ʃ a ɫ ə,0,наречала,0
{bul}наречем,n ə ɾ ɛ t͡ʃ ɛ m,0,наречем,0
{bul}наречен,n ɐ r ɛ t͡ʃ ɛ n,0,наречен,0
{bul}наречена,n ɐ r ɛ t͡ʃ ɛ n ə,0,наречена,0
{bul}наречената,n ɐ r ɛ t͡ʃ ɛ n ə t̪ ə,0,наречената,0
{bul}наречени,n ɐ r ɛ t͡ʃ ɛ n i,0,наречени,0
{bul}наречените,n ɐ r ɛ t͡ʃ ɛ n i t̪ ɛ,0,наречените,0
{bul}наречения,n ɐ r ɛ t͡ʃ ɛ n i j ə,0,наречения,0
{bul}нареченият,n ɐ r ɛ t͡ʃ ɛ n i j ə t̪,0,нареченият,0
{bul}наречено,n ɐ r ɛ t͡ʃ ɛ n o̝,0,наречено,0
{bul}нареченото,n ɐ r ɛ t͡ʃ ɛ n o̝ t̪ o̝,0,нареченото,0
{bul}наречете,n ə ɾ ɛ t͡ʃ ɛ t̪ ɛ,0,наречете,0
{bul}наречеш,n ə ɾ ɛ t͡ʃ ɛ ʃ,0,наречеш,0
{bul}наречеше,n ə ɾ ɛ t͡ʃ ɛ ʃ ɛ,0,наречеше,0
{bul}некомпетентен,n ɛ k o m p ɛ t̪ ɛ n t̪ ɛ n,0,некомпетентен,0
{bul}неопитен,n ɛ ɔ p i t̪ ɛ n,0,неопитен,0
{bul}нуждаех,n o ʒ d̪ a ɛ x,0,нуждаех,0
{bul}обещава,o̝ b ɛ ʃ t̪ a v ə,0,обещава,0
{bul}обещавайки,o̝ b ɛ ʃ t̪ a v ə j kʲ i,0,обещавайки,0
{bul}обещавайте,o̝ b ɛ ʃ t̪ a v ə j t̪ ɛ,0,обещавайте,0
{bul}обещавал,o̝ b ɛ ʃ t̪ a v ə ɫ,0,обещавал,0
{bul}обещавали,o̝ b ɛ ʃ t̪ a v ə ɫ i,0,обещавали,0
{bul}обещавалия,o̝ b ɛ ʃ t̪ a v ə ɫ i j ə,0,обещавалия,0
{bul}обещавалият,o̝ b ɛ ʃ t̪ a v ə ɫ i j ə t̪,0,обещавалият,0
{bul}обещаваме,o̝ b ɛ ʃ t̪ a v ə m ɛ,0,обещаваме,0
{bul}обещаван,o̝ b ɛ ʃ t̪ a v ə n,0,обещаван,0
{bul}обещаването,o̝ b ɛ ʃ t̪ a v ə n ɛ t̪ o̝,0,обещаването,0
{bul}обещаваните,o̝ b ɛ ʃ t̪ a v ə n i t̪ ɛ,0,обещаваните,0
{bul}обещавания,o̝ b ɛ ʃ t̪ a v ə n i j ə,0,обещавания,0
{bul}обещаваното,o̝ b ɛ ʃ t̪ a v ə n o̝ t̪ o̝,0,обещаваното,0
{bul}обещават,o̝ b ɛ ʃ t̪ a v ə t̪,0,обещават,0
{bul}обещавате,o̝ b ɛ ʃ t̪ a v ə t̪ ɛ,0,обещавате,0
{bul}обещавах,o̝ b ɛ ʃ t̪ a v ə x,0,обещавах,0
{bul}обещаваха,o̝ b ɛ ʃ t̪ a v ə x ə,0,обещаваха,0
{bul}обещаваш,o̝ b ɛ ʃ t̪ a v ə ʃ,0,обещаваш,0
{bul}обещаваше,o̝ b ɛ ʃ t̪ a v ə ʃ ɛ,0,обещаваше,0
{bul}обещаващ,o̝ b ɛ ʃ t̪ a v ə ʃ t̪,0,обещаващ,0
{bul}обещаваща,o̝ b ɛ ʃ t̪ a v ə ʃ t̪ ə,0,обещаваща,0
{bul}обещаващата,o̝ b ɛ ʃ t̪ a v ə ʃ t̪ ə t̪ ə,0,обещаващата,0
{bul}обещаващи,o̝ b ɛ ʃ t̪ a v ə ʃ t̪ i,0,обещаващи,0
{bul}обещаващият,o̝ b ɛ ʃ t̪ a v ə ʃ t̪ i j ə t̪,0,обещаващият,0
{bul}обещаващо,o̝ b ɛ ʃ t̪ a v ə ʃ t̪ o̝,0,обещаващо,0
{bul}обзаведа,o̝ b z ə v ɛ d̪ ɤ,0,обзаведа,0
{bul}обзаведен,o̝ b z ɐ v ɛ d̪ ɛ n,0,обзаведен,0
{bul}обзаведена,o̝ b z ɐ v ɛ d̪ ɛ n ə,0,обзаведена,0
{bul}обзаведени,o̝ b z ɐ v ɛ d̪ ɛ n i,0,обзаведени,0
{bul}обзаведеният,o̝ b z ɐ v ɛ d̪ ɛ n i j ə t̪,0,обзаведеният,0
{bul}обзаведено,o̝ b z ɐ v ɛ d̪ ɛ n o̝,0,обзаведено,0
{bul}обзаведоха,o̝ b z ɐ v ɛ d̪ o̝ x ə,0,обзаведоха,0
{bul}обзаведохме,o̝ b z ɐ v ɛ d̪ o̝ x m ɛ,0,обзаведохме,0
{bul}обзавел,o̝ b z ɐ v ɛ ɫ,0,обзавел,0
{bul}обзавели,o̝ b z ɐ v ɛ ɫ i,0,обзавели,0
{bul}обзавело,o̝ b z ɐ v ɛ ɫ o̝,0,обзавело,0
{bul}обличанетата,o b ɫ i t͡ʃ ə n ɛ t̪ ə t̪ ə,0,обличанетата,0
{bul}обучава,o̝ b o t͡ʃ a v ə,0,обучава,0
{bul}обучавай,o̝ b o t͡ʃ a v ə j,0,обучавай,0
{bul}обучавал,o̝ b o t͡ʃ a v ə ɫ,0,обучавал,0
{bul}обучавала,o̝ b o t͡ʃ a v ə ɫ ə,0,обучавала,0
{bul}обучавали,o̝ b o t͡ʃ a v ə ɫ i,0,обучавали,0
{bul}обучавам,o̝ b o t͡ʃ a v ə m,0,обучавам,0
{bul}обучаваме,o̝ b o t͡ʃ a v ə m ɛ,0,обучаваме,0
{bul}обучаван,o̝ b o t͡ʃ a v ə n,0,обучаван,0
{bul}обучавана,o̝ b o t͡ʃ a v ə n ə,0,обучавана,0
{bul}обучаваната,o̝ b o t͡ʃ a v ə n ə t̪ ə,0,обучаваната,0
{bul}обучаването,o̝ b o t͡ʃ a v ə n ɛ t̪ o̝,0,обучаването,0
{bul}обучавани,o̝ b o t͡ʃ a v ə n i,0,обучавани,0
{bul}обучават,o̝ b o t͡ʃ a v ə t̪,0,обучават,0
{bul}обучаваха,o̝ b o t͡ʃ a v ə x ə,0,обучаваха,0
{bul}обучаваше,o̝ b o t͡ʃ a v ə ʃ ɛ,0,обучаваше,0
{bul}обучаващ,o̝ b o t͡ʃ a v ə ʃ t̪,0,обучаващ,0
{bul}обучаващата,o̝ b o t͡ʃ a v ə ʃ t̪ ə t̪ ə,0,обучаващата,0
{bul}обучаващи,o̝ b o t͡ʃ a v ə ʃ t̪ i,0,обучаващи,0
{bul}обучаващите,o̝ b o t͡ʃ a v ə ʃ t̪ i t̪ ɛ,0,обучаващите,0
{bul}обучаващия,o̝ b o t͡ʃ a v ə ʃ t̪ i j ə,0,обучаващия,0
{bul}обучаващо,o̝ b o t͡ʃ a v ə ʃ t̪ o̝,0,обучаващо,0
{bul}озаглавен,o̝ z ə ɡ ɫ ɐ v ɛ n,0,озаглавен,0
{bul}озаглавена,o̝ z ə ɡ ɫ ɐ v ɛ n ə,0,озаглавена,0
{bul}озаглавени,o̝ z ə ɡ ɫ ɐ v ɛ n i,0,озаглавени,0
{bul}озаглавеният,o̝ z ə ɡ ɫ ɐ v ɛ n i j ə t̪,0,озаглавеният,0
{bul}озаглавено,o̝ z ə ɡ ɫ ɐ v ɛ n o̝,0,озаглавено,0
{bul}озаглави,o̝ z ə ɡ ɫ ɐ v i,0,озаглави,0
{bul}озаглавил,o̝ z ə ɡ ɫ ɐ v i ɫ,0,озаглавил,0
{bul}озаглавили,o̝ z ə ɡ ɫ ɐ v i ɫ i,0,озаглавили,0
{bul}озаглавилото,o̝ z ə ɡ ɫ ɐ v i ɫ o̝ t̪ o̝,0,озаглавилото,0
{bul}озаглавим,o̝ z ə ɡ ɫ ɐ v i m,0,озаглавим,0
{bul}озаглавих,o̝ z ə ɡ ɫ ɐ v i x,0,озаглавих,0
{bul}озаглавиха,o̝ z ə ɡ ɫ ɐ v i x ə,0,озаглавиха,0
{bul}озаглавиш,o̝ z ə ɡ ɫ ɐ v i ʃ,0,озаглавиш,0
{bul}омраза,o m r a z ə,0,омраза,0
{bul}опекат,o̝ p ɛ k ɤ t̪,0,опекат,0
{bul}опекох,o p ɛ k o̝ x,0,опекох,0
{bul}опекъл,o p ɛ k ə ɫ,0,опекъл,0
{bul}опечал,o̝ p ɛ t͡ʃ a ɫ,0,опечал,0
{bul}опечаха,o̝ p ɛ t͡ʃ a x ə,0,опечаха,0
{bul}опечем,o̝ p ɛ t͡ʃ ɛ m,0,опечем,0
{bul}опечен,o p ɛ t͡ʃ ɛ n,0,опечен,0
{bul}опечени,o p ɛ t͡ʃ ɛ n i,0,опечени,0
{bul}опечено,o p ɛ t͡ʃ ɛ n o̝,0,опечено,0
{bul}опечете,o̝ p ɛ t͡ʃ ɛ t̪ ɛ,0,опечете,0
{bul}опича,o p i t͡ʃ ə,0,опича,0
{bul}опичан,o p i t͡ʃ ə n,0,опичан,0
{bul}опичането,o p i t͡ʃ ə n ɛ t̪ o̝,0,опичането,0
{bul}опичат,o p i t͡ʃ ə t̪,0,опичат,0
{bul}опичащата,o p i t͡ʃ ə ʃ t̪ ə t̪ ə,0,опичащата,0
{bul}опичащият,o p i t͡ʃ ə ʃ t̪ i j ə t̪,0,опичащият,0
{bul}опичащо,o p i t͡ʃ ə ʃ t̪ o̝,0,опичащо,0
{bul}отвлича,o t̪ v ɫ i t͡ʃ ə,0,отвлича,0
{bul}отвличал,o t̪ v ɫ i t͡ʃ ə ɫ,0,отвличал,0
{bul}отвличали,o t̪ v ɫ i t͡ʃ ə ɫ i,0,отвличали,0
{bul}отвличалите,o t̪ v ɫ i t͡ʃ ə ɫ i t̪ ɛ,0,отвличалите,0
{bul}отвличалият,o t̪ v ɫ i t͡ʃ ə ɫ i j ə t̪,0,отвличалият,0
{bul}отвличаме,o t̪ v ɫ i t͡ʃ ə m ɛ,0,отвличаме,0
{bul}отвличана,o t̪ v ɫ i t͡ʃ ə n ə,0,отвличана,0
{bul}отвличане,o t̪ v ɫ i t͡ʃ ə n ɛ,0,отвличане,0
{bul}отвличането,o t̪ v ɫ i t͡ʃ ə n ɛ t̪ o̝,0,отвличането,0
{bul}отвличани,o t̪ v ɫ i t͡ʃ ə n i,0,отвличани,0
{bul}отвличания,o t̪ v ɫ i t͡ʃ ə n i j ə,0,отвличания,0
{bul}отвличат,o t̪ v ɫ i t͡ʃ ə t̪,0,отвличат,0
{bul}отвличаха,o t̪ v ɫ i t͡ʃ ə x ə,0,отвличаха,0
{bul}отвличащ,o t̪ v ɫ i t͡ʃ ə ʃ t̪,0,отвличащ,0
{bul}отвличащи,o t̪ v ɫ i t͡ʃ ə ʃ t̪ i,0,отвличащи,0
{bul}отравящите,o t̪ r a vʲ ə ʃ t̪ i t̪ ɛ,0,отравящите,0
{bul}отсъства,o t̪ s ɤ s t̪ v ə,0,отсъства,0
{bul}отсъствайте,o t̪ s ɤ s t̪ v ə j t̪ ɛ,0,отсъствайте,0
{bul}отсъствал,o t̪ s ɤ s t̪ v ə ɫ,0,отсъствал,0
{bul}отсъствала,o t̪ s ɤ s t̪ v ə ɫ ə,0,отсъствала,0
{bul}отсъствали,o t̪ s ɤ s t̪ v ə ɫ i,0,отсъствали,0
{bul}отсъствалия,o t̪ s ɤ s t̪ v ə ɫ i j ə,0,отсъствалия,0
{bul}отсъствало,o t̪ s ɤ s t̪ v ə ɫ o̝,0,отсъствало,0
{bul}отсъстват,o t̪ s ɤ s t̪ v ə t̪,0,отсъстват,0
{bul}отсъствах,o t̪ s ɤ s t̪ v ə x,0,отсъствах,0
{bul}отсъстваха,o t̪ s ɤ s t̪ v ə x ə,0,отсъстваха,0
{bul}отсъстваше,o t̪ s ɤ s t̪ v ə ʃ ɛ,0,отсъстваше,0
{bul}отсъстващ,o t̪ s ɤ s t̪ v ə ʃ t̪,0,отсъстващ,0
{bul}отсъстващата,o t̪ s ɤ s t̪ v ə ʃ t̪ ə t̪ ə,0,отсъстващата,0
{bul}отсъстващи,o t̪ s ɤ s t̪ v ə ʃ t̪ i,0,отсъстващи,0
{bul}отсъстващите,o t̪ s ɤ s t̪ v ə ʃ t̪ i t̪ ɛ,0,отсъстващите,0
{bul}оцветявал,o̝ t͡s v ɛ tʲ a v ə ɫ,0,оцветявал,0
{bul}оцветявана,o̝ t͡s v ɛ tʲ a v ə n ə,0,оцветявана,0
{bul}оцветяване,o̝ t͡s v ɛ tʲ a v ə n ɛ,0,оцветяване,0
{bul}оцветяването,o̝ t͡s v ɛ tʲ a v ə n ɛ t̪ o̝,0,оцветяването,0
{bul}оцветявани,o̝ t͡s v ɛ tʲ a v ə n i,0,оцветявани,0
{bul}оцветяваният,o̝ t͡s v ɛ tʲ a v ə n i j ə t̪,0,оцветяваният,0
{bul}оцветяват,o̝ t͡s v ɛ tʲ a v ə t̪,0,оцветяват,0
{bul}оцветяваха,o̝ t͡s v ɛ tʲ a v ə x ə,0,оцветяваха,0
{bul}оцветяваща,o̝ t͡s v ɛ tʲ a v ə ʃ t̪ ə,0,оцветяваща,0
{bul}парадокс,p ə r ə d̪ ɔ k s,0,парадокс,0
{bul}пес,p ɛ s,0,пес,0
{bul}печеното,p ɛ t͡ʃ ɛ n o̝ t̪ o̝,0,печеното,0
{bul}пещера,p ɛ ʃ t̪ ɛ r a,0,пещера,0
{bul}писател,p i s a t̪ ɛ ɫ,0,писател,0
{bul}повлича,p o v ɫ i t͡ʃ ə,0,повлича,0
{bul}повличай,p o v ɫ i t͡ʃ ə j,0,повличай,0
{bul}повличайки,p o v ɫ i t͡ʃ ə j kʲ i,0,повличайки,0
{bul}повличането,p o v ɫ i t͡ʃ ə n ɛ t̪ o̝,0,повличането,0
{bul}повличани,p o v ɫ i t͡ʃ ə n i,0,повличани,0
{bul}повличаното,p o v ɫ i t͡ʃ ə n o̝ t̪ o̝,0,повличаното,0
{bul}повличат,p o v ɫ i t͡ʃ ə t̪,0,повличат,0
{bul}повличахме,p o v ɫ i t͡ʃ ə x m ɛ,0,повличахме,0
{bul}повличаше,p o v ɫ i t͡ʃ ə ʃ ɛ,0,повличаше,0
{bul}повличащ,p o v ɫ i t͡ʃ ə ʃ t̪,0,повличащ,0
{bul}повличаща,p o v ɫ i t͡ʃ ə ʃ t̪ ə,0,повличаща,0
{bul}повличащи,p o v ɫ i t͡ʃ ə ʃ t̪ i,0,повличащи,0
{bul}повличащия,p o v ɫ i t͡ʃ ə ʃ t̪ i j ə,0,повличащия,0
{bul}повличащо,p o v ɫ i t͡ʃ ə ʃ t̪ o̝,0,повличащо,0
{bul}повярва,p o vʲ a r v ə,0,повярва,0
{bul}повярвай,p o vʲ a r v ə j,0,повярвай,0
{bul}повярвайте,p o vʲ a r v ə j t̪ ɛ,0,повярвайте,0
{bul}повярвал,p o vʲ a r v ə ɫ,0,повярвал,0
{bul}повярвала,p o vʲ a r v ə ɫ ə,0,повярвала,0
{bul}повярвалата,p o vʲ a r v ə ɫ ə t̪ ə,0,повярвалата,0
{bul}повярвали,p o vʲ a r v ə ɫ i,0,повярвали,0
{bul}повярвалите,p o vʲ a r v ə ɫ i t̪ ɛ,0,повярвалите,0
{bul}повярвало,p o vʲ a r v ə ɫ o̝,0,повярвало,0
{bul}повярваме,p o vʲ a r v ə m ɛ,0,повярваме,0
{bul}повярват,p o vʲ a r v ə t̪,0,повярват,0
{bul}повярвате,p o vʲ a r v ə t̪ ɛ,0,повярвате,0
{bul}повярвах,p o vʲ a r v ə x,0,повярвах,0
{bul}повярваха,p o vʲ a r v ə x ə,0,повярваха,0
{bul}повярвахме,p o vʲ a r v ə x m ɛ,0,повярвахме,0
{bul}повярваш,p o vʲ a r v ə ʃ,0,повярваш,0
{bul}повярваше,p o vʲ a r v ə ʃ ɛ,0,повярваше,0
{bul}погребания,p o ɡ r ɛ b ə n i j ə,0,погребания,0
{bul}погребяло,p o̝ ɡ r ɛ bʲ a ɫ o̝,0,погребяло,0
{bul}погребяхте,p o̝ ɡ r ɛ bʲ a x t̪ ɛ,0,погребяхте,0
{bul}пожар,p o ʒ a r,0,пожар,0
{bul}помел,p o m ɛ ɫ,0,помел,0
{bul}помело,p o m ɛ ɫ o̝,0,помело,0
{bul}пометат,p o̝ m ɛ t̪ ɤ t̪,0,пометат,0
{bul}пометен,p o m ɛ t̪ ɛ n,0,пометен,0
{bul}пометена,p o m ɛ t̪ ɛ n ə,0,пометена,0
{bul}пометени,p o m ɛ t̪ ɛ n i,0,пометени,0
{bul}пометените,p o m ɛ t̪ ɛ n i t̪ ɛ,0,пометените,0
{bul}пометено,p o m ɛ t̪ ɛ n o̝,0,пометено,0
{bul}пометоха,p o m ɛ t̪ o̝ x ə,0,пометоха,0
{bul}пометяло,p o̝ m ɛ tʲ a ɫ o̝,0,пометяло,0
{bul}помогнеш,p o m ɔ ɡ n ɛ ʃ,0,помогнеш,0
{bul}понавлизане,p o̝ n ɐ v ɫ i z ə n ɛ,0,понавлизане,0
{bul}понавлизането,p o̝ n ɐ v ɫ i z ə n ɛ t̪ o̝,0,понавлизането,0
{bul}понавлизаш,p o̝ n ɐ v ɫ i z ə ʃ,0,понавлизаш,0
{bul}понавлизащи,p o̝ n ɐ v ɫ i z ə ʃ t̪ i,0,понавлизащи,0
{bul}понавлизащият,p o̝ n ɐ v ɫ i z ə ʃ t̪ i j ə t̪,0,понавлизащият,0
{bul}понапечала,p o̝ n ə p ɛ t͡ʃ a ɫ ə,0,понапечала,0
{bul}понапечените,p o̝ n ɐ p ɛ t͡ʃ ɛ n i t̪ ɛ,0,понапечените,0
{bul}понапечете,p o̝ n ə p ɛ t͡ʃ ɛ t̪ ɛ,0,понапечете,0
{bul}понапечи,p o̝ n ə p ɛ t͡ʃ i,0,понапечи,0
{bul}поопекли,p o̝ o p ɛ k ɫ i,0,поопекли,0
{bul}поопекохте,p o̝ o p ɛ k o̝ x t̪ ɛ,0,поопекохте,0
{bul}поопечахме,p o̝ o̝ p ɛ t͡ʃ a x m ɛ,0,поопечахме,0
{bul}поопечеше,p o̝ o̝ p ɛ t͡ʃ ɛ ʃ ɛ,0,поопечеше,0
{bul}посъветва,p o̝ s ɐ v ɛ t̪ v ə,0,посъветва,0
{bul}посъветвайте,p o̝ s ɐ v ɛ t̪ v ə j t̪ ɛ,0,посъветвайте,0
{bul}посъветвал,p o̝ s ɐ v ɛ t̪ v ə ɫ,0,посъветвал,0
{bul}посъветвала,p o̝ s ɐ v ɛ t̪ v ə ɫ ə,0,посъветвала,0
{bul}посъветвали,p o̝ s ɐ v ɛ t̪ v ə ɫ i,0,посъветвали,0
{bul}посъветваме,p o̝ s ɐ v ɛ t̪ v ə m ɛ,0,посъветваме,0
{bul}посъветван,p o̝ s ɐ v ɛ t̪ v ə n,0,посъветван,0
{bul}посъветвани,p o̝ s ɐ v ɛ t̪ v ə n i,0,посъветвани,0
{bul}посъветват,p o̝ s ɐ v ɛ t̪ v ə t̪,0,посъветват,0
{bul}посъветвате,p o̝ s ɐ v ɛ t̪ v ə t̪ ɛ,0,посъветвате,0
{bul}посъветвах,p o̝ s ɐ v ɛ t̪ v ə x,0,посъветвах,0
{bul}посъветваха,p o̝ s ɐ v ɛ t̪ v ə x ə,0,посъветваха,0
