merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}creatures,k ɹ i t͡ʃ ɚ z,0,creatures,0
{eng}credophile,k ɹ ɛ d ə f a ɪ l,0,credophile,0
{eng}creepings,k ɹ i p ɪ ŋ z,0,creepings,0
{eng}crewkerne,k ɹ u k ə ɹ n,0,crewkerne,0
{eng}cricoid,k ɹ a ɪ k ɔ ɪ d,0,cricoid,0
{eng}cried,k ɹ a ɪ d,0,cried,0
{eng}crieff,k ɹ i f,0,crieff,0
{eng}cries,k ɹ a ɪ̯ z,0,cries,0
{eng}crimpings,k ɹ ɪ m p ɪ ŋ z,0,crimpings,0
{eng}cringefest,k ɹ ɪ n d͡ʒ f ɛ s t,0,cringefest,0
{eng}cripple,k ɹ ɪ p l,0,cripple,0
{eng}crispin,k ɹ ɪ s p ɪ n,0,crispin,0
{eng}crith,k ɹ ɪ θ,0,crith,0
{eng}critic,k ɹ ɪ t ɪ k,0,critic,0
{eng}crlf,s i ɑ ɹ ɛ l ɛ f,0,crlf,0
{eng}croquembouche,k ɹ ɑ k ə m b u ʃ,0,croquembouche,0
{eng}croup,k ɹ u p,0,croup,0
{eng}crouton,k ɹ u t ɑ n,0,crouton,0
{eng}cru,k ɹ u,0,cru,0
{eng}crucial,k ɹ u ʃ ə l,0,crucial,0
{eng}cruciferous,k ɹ u s ɪ f ə ɹ ə s,0,cruciferous,0
{eng}crucifix,k ɹ u s i f ɪ k s,0,crucifix,0
{eng}crud,k ɹ ʌ d,0,crud,0
{eng}crudy,k ɹ u d i,0,crudy,0
{eng}cruiser,k ɹ u z ɚ,0,cruiser,0
{eng}crusty,k ɹ ʌ s t i,0,crusty,0
{eng}cry,k ɹ a ɪ̯,0,cry,0
{eng}crying,k ɹ a ɪ̯ ɪ ŋ,0,crying,0
{eng}cryptolalia,k ɹ ɪ p t ə l e ɪ l i ə,0,cryptolalia,0
{eng}cubeb,k j u b ɛ b,0,cubeb,0
{eng}cubewano,k j u b i w ʌ n o ʊ,0,cubewano,0
{eng}cucumber,k j u k ʌ m b ɚ,0,cucumber,0
{eng}cuesta,k w ɛ s t ə,0,cuesta,0
{eng}cullion,k ʌ l j ə n,0,cullion,0
{eng}culminate,k ʌ l m ɪ n e ɪ t,0,culminate,0
{eng}cultural,k ʌ l t͡ʃ ə ɹ ə l,0,cultural,0
{eng}culture,k ʌ l t͡ʃ ɚ,0,culture,0
{eng}cuman,k j u m ə n,0,cuman,0
{eng}curare,k j ʊ ɹ ɑ ɹ i,0,curare,0
{eng}curl,k ɝ l,0,curl,0
{eng}curling,k ə ɹ l ɪ ŋ,0,curling,0
{eng}curse,k ɝ s,0,curse,0
{eng}curses,k ɝ s ɪ z,0,curses,0
{eng}cursing,k ɝ s ɪ ŋ,0,cursing,0
{eng}curtain,k ɝ t n̩,0,curtain,0
{eng}curvet,k ɚ v ɛ t,0,curvet,0
{eng}cuspid,k ʌ s p ɪ d,0,cuspid,0
{eng}cyanidin,s a ɪ æ n ə d ɪ n,0,cyanidin,0
{eng}cyclohexane,s a ɪ k l o ʊ h ɛ k s e ɪ n,0,cyclohexane,0
{eng}cymbal,s ɪ m b ə l,0,cymbal,0
{eng}cynic,s ɪ n ɪ k,0,cynic,0
{eng}cyrus,s a ɪ ɹ ə s,0,cyrus,0
{eng}cyst,s ɪ s t,0,cyst,0
{eng}cystic,s ɪ s t ɪ k,0,cystic,0
{eng}cytochrome,s a ɪ t ə k ɹ o ʊ m,0,cytochrome,0
{eng}daalder,d ɑ l d ə ɹ,0,daalder,0
{eng}dabble,d æ b ə l,0,dabble,0
{eng}dacha,d æ t͡ʃ ə,0,dacha,0
{eng}dad,d æ d,0,dad,0
{eng}daimon,d a ɪ m o ʊ n,0,daimon,0
{eng}daintiness,d e ɪ n t ɪ n ə s,0,daintiness,0
{eng}dalteparin,d ɔ l t ɛ p ə ɹ ɪ n,0,dalteparin,0
{eng}damask,d æ m ə s k,0,damask,0
{eng}dang,d æ ŋ,0,dang,0
{eng}danger,d e ɪ n d͡ʒ ɚ,0,danger,0
{eng}dangers,d e ɪ n d͡ʒ ɚ z,0,dangers,0
{eng}dannie,d æ n i,0,dannie,0
{eng}darkey,d ɑ ɹ k i,0,darkey,0
{eng}darnedest,d ɑ ɹ n d i s t,0,darnedest,0
{eng}dart,d ɑ ɹ t,0,dart,0
{eng}darted,d ɑ ɹ t ɪ d,0,darted,0
{eng}dash,d æ ʃ,0,dash,0
{eng}dashed,d æ ʃ t,0,dashed,0
{eng}dashes,d æ ʃ ɪ z,0,dashes,0
{eng}dative,d e ɪ t ɪ v,0,dative,0
{eng}dauria,d ɑ ʊ ə r ɪ ə,0,dauria,0
{eng}daw,d ɔ,0,daw,0
{eng}dawing,d ɔ ɪ ŋ,0,dawing,0
{eng}daws,d ɔ z,0,daws,0
{eng}dayboard,d e ɪ b ɔ d,0,dayboard,0
{eng}daykin,d e ɪ k ɪ n,0,daykin,0
{eng}daze,d e ɪ z,0,daze,0
{eng}dazed,d e ɪ z d,0,dazed,0
{eng}dazes,d e ɪ z ɪ z,0,dazes,0
{eng}dazing,d e ɪ z ɪ ŋ,0,dazing,0
{eng}deaden,d ɛ d ə n,0,deaden,0
{eng}dealated,d i e ɪ l e ɪ t ə d,0,dealated,0
{eng}debilitate,d ə b ɪ l ə t e ɪ t,0,debilitate,0
{eng}debtor,d ɛ t ɚ,0,debtor,0
{eng}decacumination,d i k ə k j u m ɪ n e ɪ ʃ ə n,0,decacumination,0
{eng}deceivably,d ɪ s i v ə b l i,0,deceivably,0
{eng}deceive,d ɪ s i v,0,deceive,0
{eng}deceived,d ɪ s i v d,0,deceived,0
{eng}deceives,d ɪ s i v z,0,deceives,0
{eng}decembers,d ɪ s ɛ m b ɚ z,0,decembers,0
{eng}decima,d ɛ s ɪ m ə,0,decima,0
{eng}decomino,d ɛ k ɑ m ɪ n o ʊ,0,decomino,0
{eng}def,d ɛ f,0,def,0
{eng}deferral,d ɪ f ɝ ə l,0,deferral,0
{eng}deficit,d ɛ f ə s ɪ t,0,deficit,0
{eng}deflocculation,d ə f l ɑ k j u l e ɪ ʃ ə n,0,deflocculation,0
{eng}defunction,d ə f ʌ ŋ k ʃ ə n,0,defunction,0
{eng}dehull,d i h ʌ l,0,dehull,0
{eng}dehulled,d i h ʌ l d,0,dehulled,0
{eng}dekulakize,d ɪ k u l æ k a ɪ z,0,dekulakize,0
{eng}deletory,d ə l i t ə ɹ i,0,deletory,0
{eng}delicate,d ɛ l ɪ k ə t,0,delicate,0
{eng}delights,d ɪ l a ɪ t s,0,delights,0
{eng}delivery,d ɪ l ɪ v ə ɹ i,0,delivery,0
{eng}demanded,d ɪ m æ n d ɪ d,0,demanded,0
{eng}demanding,d ə m æ n d ɪ ŋ,0,demanding,0
{eng}demands,d ɪ m æ n d z,0,demands,0
{eng}demimonde,d ɛ m i m ɑ n d,0,demimonde,0
{eng}demoniacal,d i m ə n a ɪ ə k ə l,0,demoniacal,0
{eng}demonology,d i m ə n ɑ l ə d͡ʒ i,0,demonology,0
{eng}den,d ɛ n,0,den,0
{eng}dens,d ɛ n z,0,dens,0
{eng}dentro,d ɛ n t ɹ o ʊ,0,dentro,0
{eng}denture,d ɛ n t͡ʃ ə ɹ,0,denture,0
{eng}denuclearize,d i n j u k l i ə ɹ a ɪ z,0,denuclearize,0
{eng}deodorant,d i o ʊ d ə ɹ ə n t,0,deodorant,0
{eng}depravity,d ə p ɹ æ v ɪ t i,0,depravity,0
{eng}des,d ɛ z,0,des,0
{eng}descension,d ɪ s ɛ n ʃ ə n,0,descension,0
{eng}describable,d ɪ s k ɹ a ɪ b ə b l̩,0,describable,0
{eng}desirable,d ɪ z a ɪ ə ɹ ə b ə l,0,desirable,0
{eng}desk,d ɛ s k,0,desk,0
{eng}desked,d ɛ s k t,0,desked,0
{eng}desking,d ɛ s k ɪ ŋ,0,desking,0
{eng}desks,d ɛ s k s,0,desks,0
{eng}desperately,d ɛ s p ə ɹ ə t l i,0,desperately,0
{eng}desperation,d ɛ s p ə ɹ e ɪ ʃ ə n,0,desperation,0
{eng}destruction,d ɪ s t ɹ ʌ k ʃ ə n,0,destruction,0
{eng}detected,d ɪ t ɛ k t ɪ d,0,detected,0
{eng}determinant,d ɪ t ɝ m ɪ n ə n t,0,determinant,0
{eng}devise,d ɪ v a ɪ z,0,devise,0
{eng}devised,d ɪ v a ɪ z d,0,devised,0
{eng}devoir,d ə v w ɑ,0,devoir,0
{eng}devotee,d ɛ v ə t i,0,devotee,0
{eng}dewfull,d j u f ə l,0,dewfull,0
{eng}dhobi,d o ʊ b i,0,dhobi,0
{eng}di,d a ɪ,0,di,0
{eng}diadochi,d a ɪ æ d ə k a ɪ,0,diadochi,0
{eng}dialect,d a ɪ ə l ɛ k t,0,dialect,0
{eng}diaphoneme,d a ɪ ə f o ʊ n i m,0,diaphoneme,0
{eng}diaschisis,d a ɪ æ s k ə s ə s,0,diaschisis,0
{eng}diastase,d a ɪ ə s t e ɪ z,0,diastase,0
{eng}diauxie,d a ɪ ɔ k s i,0,diauxie,0
{eng}dichotomic,d a ɪ k ə t ɔ m ɪ k,0,dichotomic,0
{eng}dickie,d ɪ k i,0,dickie,0
{eng}dickings,d ɪ k ɪ ŋ z,0,dickings,0
{eng}dickinson,d ɪ k ɪ n s ə n,0,dickinson,0
{eng}dickweasel,d ɪ k w i z ə l,0,dickweasel,0
{eng}didymous,d ɪ d ɪ m ə s,0,didymous,0
{eng}difficile,d ɪ f ə s ə l,0,difficile,0
{eng}difficulty,d ɪ f ɪ k ə l t i,0,difficulty,0
{eng}diffidently,d ɪ f ɪ d ə n t l i,0,diffidently,0
{eng}diggs,d ɪ ɡ z,0,diggs,0
{eng}digit,d ɪ d͡ʒ ɪ t,0,digit,0
{eng}dignity,d ɪ ɡ n ɪ t i,0,dignity,0
{eng}diloxanide,d a ɪ l ɑ k s ə n a ɪ d,0,diloxanide,0
{eng}dimensional,d ɪ m ɛ n ʃ ə n ə l,0,dimensional,0
{eng}dimple,d ɪ m p ə l,0,dimple,0
{eng}ding,d ɪ ŋ,0,ding,0
{eng}dingwad,d ɪ ŋ w ɑ d,0,dingwad,0
{eng}dipsology,d ɪ p s ɔ l ə d͡ʒ i,0,dipsology,0
{eng}dipteran,d ɪ p t ə ɹ ə n,0,dipteran,0
{eng}dirigibles,d ɪ ɹ ə d͡ʒ ə b ə l z,0,dirigibles,0
{eng}disablism,d ɪ s e ɪ b l ɪ z m,0,disablism,0
{eng}disbark,d ɪ s b ɑ ɹ k,0,disbark,0
{eng}disclaim,d ɪ s k l e ɪ m,0,disclaim,0
{eng}disclaims,d ɪ s k l e ɪ m z,0,disclaims,0
{eng}disclosure,d ɪ s k l o ʊ ʒ ɚ,0,disclosure,0
{eng}discontinuity,d ɪ s k ɑ n t ɪ n u ɪ t i,0,discontinuity,0
{eng}disenchant,d ɪ s ɪ n t͡ʃ æ n t,0,disenchant,0
{eng}disenvowel,d ɪ s ə n v a ʊ ə l,0,disenvowel,0
{eng}disfixation,d ɪ s f ɪ k s e ɪ ʃ ə n,0,disfixation,0
{eng}disharmony,d ɪ s h ɑ r m ə n i,0,disharmony,0
{eng}dishonest,d i s ɑ n ɪ s t,0,dishonest,0
{eng}disintegrable,d ɪ s ɪ n t ə ɡ ɹ ə b ə l,0,disintegrable,0
{eng}disk,d ɪ s k,0,disk,0
{eng}dismantle,d ɪ s m æ n t ə l,0,dismantle,0
{eng}dispathy,d ɪ s p ə θ i,0,dispathy,0
{eng}dispenser,d ɪ s p ɛ n s ə,0,dispenser,0
{eng}diss,d ɪ s,0,diss,0
{eng}dissed,d ɪ s t,0,dissed,0
{eng}dissemination,d i s ɛ m i n e ɪ ʃ ə n,0,dissemination,0
{eng}disservice,d ɪ s s ɝ v ɪ s,0,disservice,0
{eng}disses,d ɪ s ɪ z,0,disses,0
{eng}dissident,d ɪ s ɪ d ə n t,0,dissident,0
{eng}dissing,d ɪ s ɪ ŋ,0,dissing,0
{eng}dissipable,d ɪ s ɪ p ɪ b l̩,0,dissipable,0
{eng}dissipate,d ɪ s ɪ p e ɪ t,0,dissipate,0
{eng}distinguishable,d ɪ s t ɪ ŋ ɡ w ɪ ʃ ə b l̩,0,distinguishable,0
{eng}disuniate,d ɪ s j u n i e ɪ t,0,disuniate,0
{eng}divertimento,d ə v ɝ t ə m ɛ n t o ʊ,0,divertimento,0
{eng}divorce,d ɪ v ɔ ɹ s,0,divorce,0
{eng}dodoesque,d o ʊ d o ʊ ɛ s k,0,dodoesque,0
{eng}dogleg,d ɔ ɡ l ɛ ɡ,0,dogleg,0
{eng}dolly,d ɑ l i,0,dolly,0
{eng}doma,d o ʊ m ə,0,doma,0
{eng}dominate,d ɑ m ə n e ɪ t,0,dominate,0
{eng}domitable,d ɔ m ɪ t ə b ə l,0,domitable,0
{eng}dong,d ɔ ŋ,0,dong,0
{eng}doorknob,d ɔ ɹ n ɑ b,0,doorknob,0
{eng}dork,d ɔ ɹ k,0,dork,0
{eng}dorter,d ɔ ɹ t ə ɹ,0,dorter,0
{eng}dory,d ɔ ɹ i,0,dory,0
{eng}dosser,d ɔ s ə ɹ,0,dosser,0
{eng}doty,d a u t i,0,doty,0
{eng}doubtless,d a ʊ̯ t l ə s,0,doubtless,0
{eng}doughy,d o ʊ i,0,doughy,0
{eng}dougong,d o ʊ ɡ ʊ ŋ,0,dougong,0
{eng}douzeper,d u z p ɪ ɹ,0,douzeper,0
{eng}dovecote,d ʌ v k ɑ t,0,dovecote,0
{eng}dowel,d a ʊ ə l,0,dowel,0
{eng}downy,d a ʊ n i,0,downy,0
{eng}dragon,d ɹ æ ɡ ə n,0,dragon,0
{eng}dragonize,d ɹ æ ɡ ə n a ɪ z,0,dragonize,0
{eng}drail,d ɹ e ɪ l,0,drail,0
{eng}dravidian,d ɹ ə v ɪ d ɪ ə n,0,dravidian,0
{eng}draw,d ɹ ɔ,0,draw,0
{eng}drawback,d ɹ ɔ b æ k,0,drawback,0
{eng}drawing,d ɹ ɔ w ɪ ŋ ɡ,0,drawing,0
{eng}drawn,d ɹ ɔ n,0,drawn,0
{eng}draws,d ɹ ɔ z,0,draws,0
{eng}drawsheet,d ɹ ɔ ʃ i t,0,drawsheet,0
{eng}drew,d ɹ u,0,drew,0
{eng}drier,d ɹ a ɪ ɚ,0,drier,0
{eng}driller,d ɹ ɪ l ɚ,0,driller,0
{eng}drive,d ɹ a ɪ v,0,drive,0
{eng}driven,d ɹ ɪ v ə n,0,driven,0
{eng}drives,d ɹ a ɪ v z,0,drives,0
{eng}driving,d ɹ a ɪ v ɪ ŋ,0,driving,0
{eng}droil,d ɹ ɔ ɪ l,0,droil,0
{eng}dropbox,d ɹ ɑ p b ɑ k s,0,dropbox,0
{eng}drowsy,d ɹ a ʊ z i,0,drowsy,0
{eng}drudge,d ɹ ʌ d͡ʒ,0,drudge,0
{eng}drudged,d ɹ ʌ d͡ʒ d,0,drudged,0
{eng}drudges,d ɹ ʌ d͡ʒ ɪ z,0,drudges,0
{eng}drudging,d ɹ ʌ d͡ʒ ɪ ŋ,0,drudging,0
{eng}drug,d ɹ ʌ ɡ,0,drug,0
{eng}drugged,d ɹ ʌ ɡ d,0,drugged,0
{eng}drugging,d ɹ ʌ ɡ ɪ ŋ,0,drugging,0
{eng}drugs,d ɹ ʌ ɡ z,0,drugs,0
{eng}drunkard,d ɹ ʌ ŋ k ɚ d,0,drunkard,0
{eng}dryer,d ɹ a ɪ ɚ,0,dryer,0
{eng}dryline,d ɹ a ɪ l a ɪ n,0,dryline,0
{eng}dryly,d ɹ a ɪ l i,0,dryly,0
{eng}duckies,d ʌ k i z,0,duckies,0
{eng}ductility,d ʌ k t ɪ l ɪ d i,0,ductility,0
{eng}dugong,d u ɡ ɑ ŋ,0,dugong,0
{eng}dukkha,d ʊ k ə,0,dukkha,0
{eng}dullahan,d u l ə h ɑ n,0,dullahan,0
{eng}dullen,d ʌ l ə n,0,dullen,0
{eng}dulwichian,d ʌ l w ɪ t͡ʃ i ə n,0,dulwichian,0
{eng}duncical,d ʌ n s ɪ k ə l,0,duncical,0
{eng}durable,d j ʊ ə ɹ ə b ə l,0,durable,0
{eng}durban,d ɜ b ə n,0,durban,0
{eng}dwang,d w æ ŋ,0,dwang,0
{eng}dweeb,d w i b,0,dweeb,0
{eng}dyer,d a ɪ ɚ,0,dyer,0
{eng}dynamic,d a ɪ n æ m ɪ k,0,dynamic,0
{eng}dynein,d a ɪ n i n,0,dynein,0
{eng}dyscromia,d ɪ s k ɹ o ʊ m i ə,0,dyscromia,0
{eng}dysentery,d ɪ s ə n t ɛ ɹ i,0,dysentery,0
{eng}dyslalia,d ɪ s l e ɪ l i ə,0,dyslalia,0
{eng}eagerness,i ɡ ɚ n ə s,0,eagerness,0
{eng}earl,ɝ l,0,earl,0
{eng}early,ɝ l i,0,early,0
{eng}earnestness,ɝ n ɪ s t n ə s,0,earnestness,0
{eng}earsh,æ ʃː ɹ,0,earsh,0
{eng}earthquake,ɝ θ k w e ɪ k,0,earthquake,0
{eng}earthy,ɝ θ i,0,earthy,0
{eng}easement,i z m ə n t,0,easement,0
{eng}easie,i z i,0,easie,0
{eng}eave,i v,0,eave,0
{eng}ebeye,i b a ɪ,0,ebeye,0
{eng}echo,ɛ k o ʊ,0,echo,0
{eng}echoed,ɛ k o ʊ d,0,echoed,0
{eng}echolalia,ɛ k o ʊ l e ɪ l i ə,0,echolalia,0
{eng}ecology,i k ɑ l ə d͡ʒ i,0,ecology,0
{eng}economic,ɛ k ə n ɑ m ɪ k,0,economic,0
{eng}ectodomain,ɛ k t o ʊ d o ʊ m e ɪ n,0,ectodomain,0
{eng}ectoparasite,ɛ k t ə p ɛ ɹ ə s a ɪ t,0,ectoparasite,0
{eng}edessa,i d e s ə,0,edessa,0
{eng}edit,ɛ d ɪ t,0,edit,0
{eng}edited,ɛ d ɪ t ɪ d,0,edited,0
{eng}editing,ɛ d ɪ t ɪ ŋ,0,editing,0
{eng}edits,ɛ d ɪ t s,0,edits,0
{eng}edo,ɛ d o ʊ,0,edo,0
{eng}eer,ɛ ɚ,0,eer,0
{eng}effluence,ɛ fː l u ə n s,0,effluence,0
{eng}efta,ɛ f t ɑ,0,efta,0
{eng}eftpos,ɛ f t p ɔ s,0,eftpos,0
{eng}einsteinian,a ɪ n s t a ɪ n ɪ ə n,0,einsteinian,0
{eng}eirs,ɛ ɹ z,0,eirs,0
{eng}eisenhower,a ɪ z ə n h a ʊ ə ɹ,0,eisenhower,0
{eng}electrify,ɪ l ɛ k t ɹ ɪ f a ɪ,0,electrify,0
{eng}element,ɛ l ɪ m ə n t,0,element,0
{eng}elephants,e l ɪ f ə n t s,0,elephants,0
{eng}eleuthera,i l u θ ə ɹ ə,0,eleuthera,0
{eng}elevate,ɛ l ə v e ɪ t,0,elevate,0
{eng}elevated,ɛ l ə v e ɪ t ɪ d,0,elevated,0
{eng}elevenses,ə l ɛ v ə n z ə z,0,elevenses,0
{eng}elisha,i l a ɪ ʃ ə,0,elisha,0
{eng}ellen,ɛ l ə n,0,ellen,0
{eng}elves,ɛ l v z,0,elves,0
{eng}elyot,ɛ l j ə t,0,elyot,0
{eng}elysian,ɪ l i ʒ ə n,0,elysian,0
{eng}emend,ɪ m ɛ n d,0,emend,0
{eng}emesene,ɛ m ə s i n,0,emesene,0
{eng}emirate,e m ə ɹ ə t,0,emirate,0
{eng}emmer,ɛ m ɚ,0,emmer,0
{eng}emo,i m o ʊ,0,emo,0
{eng}emotionology,ɪ m o ʊ ʃ ə n ɑ l ə d͡ʒ i,0,emotionology,0
{eng}empanoply,ɪ m p æ n ə p l i,0,empanoply,0
{eng}empasm,ɛ m p æ z ə m,0,empasm,0
{eng}empyema,ɛ m p a ɪ i m ə,0,empyema,0
{eng}emsworth,ɛ m z w ə ɹ θ,0,emsworth,0
{eng}encamp,ɪ n k æ m p,0,encamp,0
{eng}encamped,ɪ n k æ m p t,0,encamped,0
{eng}encourage,ɪ n k ɝ ɹ ɪ d͡ʒ,0,encourage,0
{eng}encouraging,ɪ n k ɝ ɹ ɪ d͡ʒ ɪ ŋ,0,encouraging,0
{eng}endeavor,ɛ n d ɛ v ɚ,0,endeavor,0
{eng}endeavored,ɪ n d ɛ v ɚ d,0,endeavored,0
{eng}endeavoring,ɪ n d ɛ v ə ɹ ɪ ŋ,0,endeavoring,0
{eng}endmember,ɛ n d m ɛ m b ɚ,0,endmember,0
{eng}endocrinology,ɛ n d ə k r ɪ n ɑ l ə d͡ʒ i,0,endocrinology,0
{eng}endogenous,i n d ɑ d͡ʒ ə n ə s,0,endogenous,0
{eng}endorphin,ɛ n d ɔ ɹ f ɪ n,0,endorphin,0
{eng}endoscopy,ɛ n d ɔ s k ə p i,0,endoscopy,0
{eng}endowable,ɪ n d a ʊ̯ ə b l̩,0,endowable,0
{eng}enemies,ɛ n ə m i z,0,enemies,0
{eng}enemy,ɛ n ə m i,0,enemy,0
{eng}englitazone,ɛ n ɡ l ɪ t ə z o ʊ n,0,englitazone,0
{eng}englyn,ɛ ŋ l ɪ n,0,englyn,0
{eng}enlightened,ə n l a ɪ t n̩ d,0,enlightened,0
{eng}enrich,ɪ n ɹ ɪ t͡ʃ,0,enrich,0
{eng}ensue,ɪ n s u,0,ensue,0
{eng}entablature,ɛ n t æ b l ə t͡ʃ ɚ,0,entablature,0
{eng}entrails,e n t ɹ e ɪ l z,0,entrails,0
{eng}entry,ɛ n t ɹ i,0,entry,0
{eng}eocene,i ə s i n,0,eocene,0
{eng}epaulette,ɛ p ə l ɛ t,0,epaulette,0
{eng}epexegesis,ɛ p ɛ k s ɪ d͡ʒ i s ɪ s,0,epexegesis,0
{eng}epic,ɛ p ɪ k,0,epic,0
{eng}epidemic,ɛ p ɪ d ɛ m ɪ k,0,epidemic,0
{eng}epigraphy,ɪ p ɪ ɡ ɹ ə f i,0,epigraphy,0
{eng}epilepsy,ɛ p ɪ l ɛ p s i,0,epilepsy,0
{eng}epimer,ɛ p ɪ m ə ɹ,0,epimer,0
{eng}epiphragm,ɛ p ɪ f ɹ æ m,0,epiphragm,0
{eng}epping,ɛ p ɪ ŋ,0,epping,0
{eng}equatorial,ɛ k w ə t ɔ ɹ i ə l,0,equatorial,0
{eng}erastai,ɛ ɹ æ s t a ɪ,0,erastai,0
{eng}erect,ɪ ɹ ɛ k t,0,erect,0
{eng}erected,ɪ ɹ ɛ k t ɪ d,0,erected,0
{eng}ergative,ɝ ɡ ə t ɪ v,0,ergative,0
{eng}ergo,ɝ ɡ o ʊ,0,ergo,0
{eng}eric,ɛ ɹ ɪ k,0,eric,0
{eng}erinys,ɪ ɹ ɪ n ɪ s,0,erinys,0
{eng}ernie,ɝ n i,0,ernie,0
{eng}errand,ɛ ɹ ə n d,0,errand,0
{eng}errors,ɛ ɹ ɚ z,0,errors,0
{eng}erst,ɝ s t,0,erst,0
{eng}erstwhile,ɚ s t w a ɪ l,0,erstwhile,0
{eng}erythroid,ɪ ɹ ɪ θ ɹ ɔ ɪ d,0,erythroid,0
{eng}escalate,ɛ s k ə l e ɪ t,0,escalate,0
{eng}escarole,ɛ s k ə ɹ o ʊ l,0,escarole,0
{eng}essay,ɛ s e ɪ,0,essay,0
{eng}essays,ɛ s e ɪ z,0,essays,0
{eng}est,ɛ s t,0,est,0
{eng}estaminet,ɛ s t æ m ɪ n e ɪ,0,estaminet,0
{eng}estates,ɪ s t e ɪ t s,0,estates,0
{eng}estrogen,ɛ s t ɹ ə d͡ʒ ə n,0,estrogen,0
{eng}etatism,ɛ t ɑ t ɪ z ə m,0,etatism,0
{eng}etch,ɛ t͡ʃ,0,etch,0
{eng}etching,e t͡ʃ ɪ ŋ,0,etching,0
{eng}ethe,i θ i,0,ethe,0
{eng}ethmoid,ɛ θ m ɔ ɪ d,0,ethmoid,0
{eng}ethnography,ɛ θ n ɑ ɡ ɹ ə f i,0,ethnography,0
{eng}ethren,ɛ ð ɹ ə n,0,ethren,0
{eng}ethynodiol,ɛ θ ɪ n o ʊ d a ɪ ɔ l,0,ethynodiol,0
{eng}ettin,ɛ t ɪ n,0,ettin,0
{eng}etymologies,ɛ t ɪ m ɔ l ə d͡ʒ i z,0,etymologies,0
{eng}euboean,j u b i ə n,0,euboean,0
{eng}euclideanness,j u k l ɪ d i ə n n ɛ s,0,euclideanness,0
{eng}euglena,j u ɡ l i n ə,0,euglena,0
{eng}eurovision,j ɝ ə v ɪ ʒ ə n,0,eurovision,0
{eng}evangelistic,ɪ v æ n d͡ʒ ə l ɪ s t ɪ k,0,evangelistic,0
{eng}evans,ɛ v ə n z,0,evans,0
{eng}evansville,ɛ v ə n z v ɪ l,0,evansville,0
{eng}evaporate,ɪ v æ p ə ɹ e ɪ t,0,evaporate,0
{eng}evasion,ɪ v e ɪ ʒ ə n,0,evasion,0
{eng}evasive,ɪ v e ɪ s ɪ v,0,evasive,0
{eng}evelyn,ɛ v ə l ɪ n,0,evelyn,0
{eng}eversive,ɪ v ɜ ɹ s ɪ v,0,eversive,0
{eng}evidential,ɛ v ɪ d ə n t͡ʃ ə l,0,evidential,0
{eng}evzone,ɛ v z o ʊ n,0,evzone,0
{eng}ex,ɛ k s,0,ex,0
{eng}exarch,ɛ k s ɑ ɹ k,0,exarch,0
{eng}excessive,ɪ k s ɛ s ɪ v,0,excessive,0
{eng}exchange,ɛ k s t͡ʃ e ɪ n d͡ʒ,0,exchange,0
{eng}exchanged,ɛ k s t͡ʃ e ɪ n d͡ʒ d,0,exchanged,0
{eng}exculpatory,ɛ k s k ʌ l p ə t ɔ ɹ i,0,exculpatory,0
{eng}execration,ɛ k s ə k ɹ e ɪ ʃ ə n,0,execration,0
{eng}execution,e k s ɪ k j u ʃ ə n,0,execution,0
{eng}exed,ɛ k s t,0,exed,0
{eng}exercise,ɛ k s ɚ s a ɪ z,0,exercise,0
{eng}exercised,ɛ k s ɚ s a ɪ z d,0,exercised,0
{eng}exercises,ɛ k s ɚ s a ɪ z ɪ z,0,exercises,0
{eng}exes,ɛ k s ɪ z,0,exes,0
{eng}exhibit,ɪ ɡ z ɪ b ɪ t,0,exhibit,0
{eng}exhibited,ɪ ɡ z ɪ b ɪ t ɪ d,0,exhibited,0
{eng}exing,ɛ k s ɪ ŋ,0,exing,0
{eng}exocet,ɛ k s o ʊ s e ɪ,0,exocet,0
{eng}exogenetic,ɛ k s o ʊ d͡ʒ ə n ɛ t ɪ k,0,exogenetic,0
{eng}exordium,ɛ ɡ z ɔ ɹ d ɪ ə m,0,exordium,0
{eng}exoteric,ɛ k s o t ɛ ɹ ɪ k,0,exoteric,0
{eng}exotericism,ɛ k s ə t ɛ ɹ ə s ɪ z m̩,0,exotericism,0
{eng}expert,ɛ k s p ɚ t,0,expert,0
{eng}explicitize,ɪ k s p l ɪ s ɪ t a ɪ z,0,explicitize,0
{eng}expresso,ɛ k s p ɹ ɛ s o ʊ,0,expresso,0
{eng}expurgate,ɛ k s p ɚ ɡ e ɪ t,0,expurgate,0
{eng}exsiccate,e k s ɪ k e ɪ t,0,exsiccate,0
{eng}extenuate,ɪ k s t ɛ n j u e ɪ t,0,extenuate,0
{eng}exterminator,ɪ k s t ɝ m ɪ n e ɪ t ɚ,0,exterminator,0
{eng}extraprovincial,ɛ k s t ɹ ə p ɹ ɔ v ɪ n ʃ ə l̩,0,extraprovincial,0
{eng}extraterritorial,ɛ k s t ɹ ə t ɛ ɹ ɪ t ɔ ɹ i ə l,0,extraterritorial,0
{eng}facsimile,f æ k s ɪ m ə l i,0,facsimile,0
{eng}factoid,f æ k t ɔ ɪ d,0,factoid,0
{eng}factotum,f æ k t o ʊ t ə m,0,factotum,0
{eng}fag,f æ ɡ,0,fag,0
