merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{geo}იდეალური,i d ɛ ɑ l u r i,0,იდეალური,0
{geo}იზაბელა,i z ɑ b ɛ l ɑ,0,იზაბელა,0
{geo}იზოლატორი,i z ɔ l ɑ tʼ ɔ r i,0,იზოლატორი,0
{geo}ითმენს,i tʰ m ɛ n s,0,ითმენს,0
{geo}ილია,i l i ɑ,0,ილია,0
{geo}ილუზიონისტი,i l u z i ɔ n i s tʼ i,0,ილუზიონისტი,0
{geo}ილუზორული,i l u z ɔ r u l i,0,ილუზორული,0
{geo}იმერეთმა,i m ɛ r ɛ tʰ m ɑ,0,იმერეთმა,0
{geo}იმით,i m i tʰ,0,იმით,0
{geo}იმიტირება,i m i tʼ i r ɛ b ɑ,0,იმიტირება,0
{geo}იმპერია,i m pʼ ɛ r i ɑ,0,იმპერია,0
{geo}იმპერიად,i m pʼ ɛ r i ɑ d,0,იმპერიად,0
{geo}იმპერიამ,i m pʼ ɛ r i ɑ m,0,იმპერიამ,0
{geo}იმპერიას,i m pʼ ɛ r i ɑ s,0,იმპერიას,0
{geo}იმპერიის,i m pʼ ɛ r i i s,0,იმპერიის,0
{geo}იმპრესარიო,i m pʼ r ɛ s ɑ r i ɔ,0,იმპრესარიო,0
{geo}ინდიელი,i n d i ɛ l i,0,ინდიელი,0
{geo}ინჟინერი,i n ʒ i n ɛ r i,0,ინჟინერი,0
{geo}ინტრიგა,i n tʼ r i ɡ ɑ,0,ინტრიგა,0
{geo}იოგა,i ɔ ɡ ɑ,0,იოგა,0
{geo}იოლად,i ɔ l ɑ d,0,იოლად,0
{geo}იონური,i ɔ n u r i,0,იონური,0
{geo}იპოვა,i pʼ ɔ v ɑ,0,იპოვა,0
{geo}ირაკლი,i r ɑ kʼ l i,0,ირაკლი,0
{geo}ირონია,i r ɔ n i ɑ,0,ირონია,0
{geo}ირონიულად,i r ɔ n i u l ɑ d,0,ირონიულად,0
{geo}ისარი,i s ɑ r i,0,ისარი,0
{geo}ისპანახი,i s pʼ ɑ n ɑ x i,0,ისპანახი,0
{geo}იტალია,i tʼ ɑ l i ɑ,0,იტალია,0
{geo}იუმორისტი,i u m ɔ r i s tʼ i,0,იუმორისტი,0
{geo}იქნებოდა,i kʰ n ɛ b ɔ d ɑ,0,იქნებოდა,0
{geo}იღბალი,i ɣ b ɑ l i,0,იღბალი,0
{geo}კავსაძე,kʼ ɑ v s ɑ d͡z ɛ,0,კავსაძე,0
{geo}კავშირი,kʼ ɑ v ʃ i r i,0,კავშირი,0
{geo}კაკადუ,kʼ ɑ kʼ ɑ d u,0,კაკადუ,0
{geo}კალიუმი,kʼ ɑ l i u m i,0,კალიუმი,0
{geo}კამა,kʼ ɑ m ɑ,0,კამა,0
{geo}კანონმდებლობა,kʼ ɑ n ɔ n m d ɛ b l ɔ b ɑ,0,კანონმდებლობა,0
{geo}კარაბინი,kʼ ɑ r ɑ b i n i,0,კარაბინი,0
{geo}კარგა,kʼ ɑ r ɡ ɑ,0,კარგა,0
{geo}კარით,kʼ ɑ r i tʰ,0,კარით,0
{geo}კარუსელი,kʼ ɑ r u s ɛ l i,0,კარუსელი,0
{geo}კასტა,kʼ ɑ s tʼ ɑ,0,კასტა,0
{geo}კატასტროფულად,kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɑ d,0,კატასტროფულად,0
{geo}კაფეტერია,kʼ ɑ pʰ ɛ tʼ ɛ r i ɑ,0,კაფეტერია,0
{geo}კაშკაშა,kʼ ɑ ʃ kʼ ɑ ʃ ɑ,0,კაშკაშა,0
{geo}კაცი,kʼ ɑ t͡s i,0,კაცი,0
{geo}კაცო,kʼ ɑ t͡s ɔ,0,კაცო,0
{geo}კედლები,kʼ ɛ d l ɛ b i,0,კედლები,0
{geo}კვერცხები,kʼ v ɛ r t͡s x ɛ b i,0,კვერცხები,0
{geo}კვირისტავა,kʼ v i r i s tʼ ɑ v ɑ,0,კვირისტავა,0
{geo}კვირტი,kʼ v i r tʼ i,0,კვირტი,0
{geo}კინაღამ,kʼ i n ɑ ɣ ɑ m,0,კინაღამ,0
{geo}კინოკამერა,kʼ i n ɔ kʼ ɑ m ɛ r ɑ,0,კინოკამერა,0
{geo}კიშინოვი,kʼ i ʃ i n ɔ v i,0,კიშინოვი,0
{geo}კლასი,kʼ l ɑ s i,0,კლასი,0
{geo}კლასით,kʼ l ɑ s i tʰ,0,კლასით,0
{geo}კლასის,kʼ l ɑ s i s,0,კლასის,0
{geo}კლასმა,kʼ l ɑ s m ɑ,0,კლასმა,0
{geo}კლასს,kʼ l ɑ s s,0,კლასს,0
{geo}კლიენტი,kʼ l i ɛ n tʼ i,0,კლიენტი,0
{geo}კლიენტურა,kʼ l i ɛ n tʼ u r ɑ,0,კლიენტურა,0
{geo}კლინიკურად,kʼ l i n i kʼ u r ɑ d,0,კლინიკურად,0
{geo}კლინიკური,kʼ l i n i kʼ u r i,0,კლინიკური,0
{geo}კმარა,kʼ m ɑ r ɑ,0,კმარა,0
{geo}კოალიცია,kʼ ɔ ɑ l i t͡s i ɑ,0,კოალიცია,0
{geo}კოდა,kʼ ɔ d ɑ,0,კოდა,0
{geo}კოზირი,kʼ ɔ z i r i,0,კოზირი,0
{geo}კოლუმბი,kʼ ɔ l u m b i,0,კოლუმბი,0
{geo}კომბინეზონი,kʼ ɔ m b i n ɛ z ɔ n i,0,კომბინეზონი,0
{geo}კომპლიმენტი,kʼ ɔ m pʼ l i m ɛ n tʼ i,0,კომპლიმენტი,0
{geo}კონკორდატი,kʼ ɔ n kʼ ɔ r d ɑ tʼ i,0,კონკორდატი,0
{geo}კონსულტაცია,kʼ ɔ n s u l tʼ ɑ t͡s i ɑ,0,კონსულტაცია,0
{geo}კონტაქტი,kʼ ɔ n tʼ ɑ kʰ tʼ i,0,კონტაქტი,0
{geo}კონტრაბანდა,kʼ ɔ n tʼ r ɑ b ɑ n d ɑ,0,კონტრაბანდა,0
{geo}კონუსური,kʼ ɔ n u s u r i,0,კონუსური,0
{geo}კონფისკაცია,kʼ ɔ n pʰ i s kʼ ɑ t͡s i ɑ,0,კონფისკაცია,0
{geo}კორეა,kʼ ɔ r ɛ ɑ,0,კორეა,0
{geo}კორპუსი,kʼ ɔ r pʼ u s i,0,კორპუსი,0
{geo}კრავი,kʼ r ɑ v i,0,კრავი,0
{geo}კრიალოსანი,kʼ r i ɑ l ɔ s ɑ n i,0,კრიალოსანი,0
{geo}კრუიზი,kʼ r u i z i,0,კრუიზი,0
{geo}კრუპიე,kʼ r u pʼ i ɛ,0,კრუპიე,0
{geo}კუ,kʼ u,0,კუ,0
{geo}კუზი,kʼ u z i,0,კუზი,0
{geo}კულტურა,kʼ u l tʼ u r ɑ,0,კულტურა,0
{geo}კურიერი,kʼ u r i ɛ r i,0,კურიერი,0
{geo}ლანდი,l ɑ n d i,0,ლანდი,0
{geo}ლარნაკი,l ɑ r n ɑ kʼ i,0,ლარნაკი,0
{geo}ლექსიკონი,l ɛ kʰ s i kʼ ɔ n i,0,ლექსიკონი,0
{geo}ლიმონი,l i m ɔ n i,0,ლიმონი,0
{geo}ლინკი,l i n kʼ i,0,ლინკი,0
{geo}ლიხტენშტეინი,l i x tʼ ɛ n ʃ tʼ ɛ i n i,0,ლიხტენშტეინი,0
{geo}ლოთობა,l ɔ tʰ ɔ b ɑ,0,ლოთობა,0
{geo}ლორდი,l ɔ r d i,0,ლორდი,0
{geo}ლოცვა,l ɔ t͡s v ɑ,0,ლოცვა,0
{geo}ლუქი,l u kʰ i,0,ლუქი,0
{geo}მაგიდა,m ɑ ɡ i d ɑ,0,მაგიდა,0
{geo}მაგიერ,m ɑ ɡ i ɛ r,0,მაგიერ,0
{geo}მაგრა,m ɑ ɡ r ɑ,0,მაგრა,0
{geo}მადა,m ɑ d ɑ,0,მადა,0
{geo}მადლობთ,m ɑ d l ɔ b tʰ,0,მადლობთ,0
{geo}მავნე,m ɑ v n ɛ,0,მავნე,0
{geo}მათხოვარი,m ɑ tʰ x ɔ v ɑ r i,0,მათხოვარი,0
{geo}მაკედონია,m ɑ kʼ ɛ d ɔ n i ɑ,0,მაკედონია,0
{geo}მამაკაცი,m ɑ m ɑ kʼ ɑ t͡s i,0,მამაკაცი,0
{geo}მამაცურად,m ɑ m ɑ t͡s u r ɑ d,0,მამაცურად,0
{geo}მარაგი,m ɑ r ɑ ɡ i,0,მარაგი,0
{geo}მარგალიტი,m ɑ r ɡ ɑ l i tʼ i,0,მარგალიტი,0
{geo}მარი,m ɑ r i,0,მარი,0
{geo}მარცვლიანი,m ɑ r t͡s v l i ɑ n i,0,მარცვლიანი,0
{geo}მარცვლოვანი,m ɑ r t͡s v l ɔ v ɑ n i,0,მარცვლოვანი,0
{geo}მარცხი,m ɑ r t͡s x i,0,მარცხი,0
{geo}მას,m ɑ s,0,მას,0
{geo}მასიურად,m ɑ s i u r ɑ d,0,მასიურად,0
{geo}მატერიკი,m ɑ tʼ ɛ r i kʼ i,0,მატერიკი,0
{geo}მდგომი,m d ɡ ɔ m i,0,მდგომი,0
{geo}მდიდრულად,m d i d r u l ɑ d,0,მდიდრულად,0
{geo}მდინარე,m d i n ɑ r ɛ,0,მდინარე,0
{geo}მდუმარე,m d u m ɑ r ɛ,0,მდუმარე,0
{geo}მდუმარედ,m d u m ɑ r ɛ d,0,მდუმარედ,0
{geo}მებაღეობა,m ɛ b ɑ ɣ ɛ ɔ b ɑ,0,მებაღეობა,0
{geo}მეგობრულად,m ɛ ɡ ɔ b r u l ɑ d,0,მეგობრულად,0
{geo}მეთექვსმეტე,m ɛ tʰ ɛ kʰ v s m ɛ tʼ ɛ,0,მეთექვსმეტე,0
{geo}მეთოდური,m ɛ tʰ ɔ d u r i,0,მეთოდური,0
{geo}მელანქოლიური,m ɛ l ɑ n kʰ ɔ l i u r i,0,მელანქოლიური,0
{geo}მელია,m ɛ l i ɑ,0,მელია,0
{geo}მემარცხენე,m ɛ m ɑ r t͡s x ɛ n ɛ,0,მემარცხენე,0
{geo}მემკვიდრეობა,m ɛ m kʼ v i d r ɛ ɔ b ɑ,0,მემკვიდრეობა,0
{geo}მემკვიდრეობას,m ɛ m kʼ v i d r ɛ ɔ b ɑ s,0,მემკვიდრეობას,0
{geo}მემკვიდრეობით,m ɛ m kʼ v i d r ɛ ɔ b i tʰ,0,მემკვიდრეობით,0
{geo}მემკვიდრეობის,m ɛ m kʼ v i d r ɛ ɔ b i s,0,მემკვიდრეობის,0
{geo}მემორანდუმი,m ɛ m ɔ r ɑ n d u m i,0,მემორანდუმი,0
{geo}მერკური,m ɛ r kʼ u r i,0,მერკური,0
{geo}მეტყველი,m ɛ tʼ qʼ v ɛ l i,0,მეტყველი,0
{geo}მეჩეჩზე,m ɛ t͡ʃ ɛ t͡ʃ z ɛ,0,მეჩეჩზე,0
{geo}მეცნიერები,m ɛ t͡s n i ɛ r ɛ b i,0,მეცნიერები,0
{geo}მეცნიერი,m ɛ t͡s n i ɛ r i,0,მეცნიერი,0
{geo}მზადყოფნა,m z ɑ d qʼ ɔ pʰ n ɑ,0,მზადყოფნა,0
{geo}მიამიტი,m i ɑ m i tʼ i,0,მიამიტი,0
{geo}მიახლოებითი,m i ɑ x l ɔ ɛ b i tʰ i,0,მიახლოებითი,0
{geo}მიზანდასახულად,m i z ɑ n d ɑ s ɑ x u l ɑ d,0,მიზანდასახულად,0
{geo}მიკიტანი,m i kʼ i tʼ ɑ n i,0,მიკიტანი,0
{geo}მიმი,m i m i,0,მიმი,0
{geo}მინა,m i n ɑ,0,მინა,0
{geo}მინდვრად,m i n d v r ɑ d,0,მინდვრად,0
{geo}მინორი,m i n ɔ r i,0,მინორი,0
{geo}მისვლა,m i s v l ɑ,0,მისვლა,0
{geo}მისტერია,m i s tʼ ɛ r i ɑ,0,მისტერია,0
{geo}მისცემს,m i s t͡s ɛ m s,0,მისცემს,0
{geo}მიტევება,m i tʼ ɛ v ɛ b ɑ,0,მიტევება,0
{geo}მიუახლოვდა,m i u ɑ x l ɔ v d ɑ,0,მიუახლოვდა,0
{geo}მიყვარხარ,m i qʼ v ɑ r x ɑ r,0,მიყვარხარ,0
{geo}მიშკოლცი,m i ʃ kʼ ɔ l t͡s i,0,მიშკოლცი,0
{geo}მიწიერი,m i t͡sʼ i ɛ r i,0,მიწიერი,0
{geo}მკაცრად,m kʼ ɑ t͡s r ɑ d,0,მკაცრად,0
{geo}მკვეთრი,m kʼ v ɛ tʰ r i,0,მკვეთრი,0
{geo}მკვიდრი,m kʼ v i d r i,0,მკვიდრი,0
{geo}მკვრივი,m kʼ v r i v i,0,მკვრივი,0
{geo}მმართველობამ,m m ɑ r tʰ v ɛ l ɔ b ɑ m,0,მმართველობამ,0
{geo}მნათობი,m n ɑ tʰ ɔ b i,0,მნათობი,0
{geo}მოგება,m ɔ ɡ ɛ b ɑ,0,მოგება,0
{geo}მოვიდა,m ɔ v i d ɑ,0,მოვიდა,0
{geo}მოთმინებით,m ɔ tʰ m i n ɛ b i tʰ,0,მოთმინებით,0
{geo}მოითხოვეთ,m ɔ i tʰ x ɔ v ɛ tʰ,0,მოითხოვეთ,0
{geo}მოლდოვა,m ɔ l d ɔ v ɑ,0,მოლდოვა,0
{geo}მომგებიანი,m ɔ m ɡ ɛ b i ɑ n i,0,მომგებიანი,0
{geo}მომთაბარე,m ɔ m tʰ ɑ b ɑ r ɛ,0,მომთაბარე,0
{geo}მომთაბარეობა,m ɔ m tʰ ɑ b ɑ r ɛ ɔ b ɑ,0,მომთაბარეობა,0
{geo}მომრგვალო,m ɔ m r ɡ v ɑ l ɔ,0,მომრგვალო,0
{geo}მონაცემები,m ɔ n ɑ t͡s ɛ m ɛ b i,0,მონაცემები,0
{geo}მონოპოლია,m ɔ n ɔ pʼ ɔ l i ɑ,0,მონოპოლია,0
{geo}მონტენეგრო,m ɔ n tʼ ɛ n ɛ ɡ r ɔ,0,მონტენეგრო,0
{geo}მორგანატული,m ɔ r ɡ ɑ n ɑ tʼ u l i,0,მორგანატული,0
{geo}მოსამსახურე,m ɔ s ɑ m s ɑ x u r ɛ,0,მოსამსახურე,0
{geo}მოსახლეობის,m ɔ s ɑ x l ɛ ɔ b i s,0,მოსახლეობის,0
{geo}მოსთხოვს,m ɔ s tʰ x ɔ v s,0,მოსთხოვს,0
{geo}მოსულიერება,m ɔ s u l i ɛ r ɛ b ɑ,0,მოსულიერება,0
{geo}მოუახლოვდება,m ɔ u ɑ x l ɔ v d ɛ b ɑ,0,მოუახლოვდება,0
{geo}მოულოდნელად,m ɔ u l ɔ d n ɛ l ɑ d,0,მოულოდნელად,0
{geo}მოფარიკავე,m ɔ pʰ ɑ r i kʼ ɑ v ɛ,0,მოფარიკავე,0
{geo}მოფერება,m ɔ pʰ ɛ r ɛ b ɑ,0,მოფერება,0
{geo}მოჩვენებითი,m ɔ t͡ʃ v ɛ n ɛ b i tʰ i,0,მოჩვენებითი,0
{geo}მოცალეობა,m ɔ t͡s ɑ l ɛ ɔ b ɑ,0,მოცალეობა,0
{geo}მოძრაობა,m ɔ d͡z r ɑ ɔ b ɑ,0,მოძრაობა,0
{geo}მოხუცი,m ɔ x u t͡s i,0,მოხუცი,0
{geo}მრავალფეროვნად,m r ɑ v ɑ l pʰ ɛ r ɔ v n ɑ d,0,მრავალფეროვნად,0
{geo}მრევლი,m r ɛ v l i,0,მრევლი,0
{geo}მტანჯველად,m tʼ ɑ n d͡ʒ v ɛ l ɑ d,0,მტანჯველად,0
{geo}მტკვარი,m tʼ kʼ v ɑ r i,0,მტკვარი,0
{geo}მტკიცებულება,m tʼ kʼ i t͡s ɛ b u l ɛ b ɑ,0,მტკიცებულება,0
{geo}მტრედი,m tʼ r ɛ d i,0,მტრედი,0
{geo}მუსიკალური,m u s i kʼ ɑ l u r i,0,მუსიკალური,0
{geo}მუშკეტერი,m u ʃ kʼ ɛ tʼ ɛ r i,0,მუშკეტერი,0
{geo}მუშტი,m u ʃ tʼ i,0,მუშტი,0
{geo}მღვდელი,m ɣ v d ɛ l i,0,მღვდელი,0
{geo}მყარად,m qʼ ɑ r ɑ d,0,მყარად,0
{geo}მშვილდოსანი,m ʃ v i l d ɔ s ɑ n i,0,მშვილდოსანი,0
{geo}მშობიარე,m ʃ ɔ b i ɑ r ɛ,0,მშობიარე,0
{geo}მცენარე,m t͡s ɛ n ɑ r ɛ,0,მცენარე,0
{geo}მძინარე,m d͡z i n ɑ r ɛ,0,მძინარე,0
{geo}მწვერვალი,m t͡sʼ v ɛ r v ɑ l i,0,მწვერვალი,0
{geo}მწყურია,m t͡sʼ qʼ u r i ɑ,0,მწყურია,0
{geo}მჭირდება,m t͡ʃʼ i r d ɛ b ɑ,0,მჭირდება,0
{geo}მხარემ,m x ɑ r ɛ m,0,მხარემ,0
{geo}მხნედ,m x n ɛ d,0,მხნედ,0
{geo}მხოლოდდამხოლოდ,m x ɔ l ɔ d d ɑ m x ɔ l ɔ d,0,მხოლოდდამხოლოდ,0
{geo}ნაადრევად,n ɑ ɑ d r ɛ v ɑ d,0,ნაადრევად,0
{geo}ნაბიჯი,n ɑ b i d͡ʒ i,0,ნაბიჯი,0
{geo}ნადირს,n ɑ d i r s,0,ნადირს,0
{geo}ნავთი,n ɑ v tʰ i,0,ნავთი,0
{geo}ნათარგმნი,n ɑ tʰ ɑ r ɡ m n i,0,ნათარგმნი,0
{geo}ნათლიმამა,n ɑ tʰ l i m ɑ m ɑ,0,ნათლიმამა,0
{geo}ნათლული,n ɑ tʰ l u l i,0,ნათლული,0
{geo}ნაიარევი,n ɑ i ɑ r ɛ v i,0,ნაიარევი,0
{geo}ნამდვილად,n ɑ m d v i l ɑ d,0,ნამდვილად,0
{geo}ნამდვილი,n ɑ m d v i l i,0,ნამდვილი,0
{geo}ნამდვილობა,n ɑ m d v i l ɔ b ɑ,0,ნამდვილობა,0
{geo}ნამეტანი,n ɑ m ɛ tʼ ɑ n i,0,ნამეტანი,0
{geo}ნაოჭი,n ɑ ɔ t͡ʃʼ i,0,ნაოჭი,0
{geo}ნარკოტიკი,n ɑ r kʼ ɔ tʼ i kʼ i,0,ნარკოტიკი,0
{geo}ნაღველა,n ɑ ɣ v ɛ l ɑ,0,ნაღველა,0
{geo}ნაციონალისტი,n ɑ t͡s i ɔ n ɑ l i s tʼ i,0,ნაციონალისტი,0
{geo}ნაწარმი,n ɑ t͡sʼ ɑ r m i,0,ნაწარმი,0
{geo}ნახევარი,n ɑ x ɛ v ɑ r i,0,ნახევარი,0
{geo}ნეიტრალიტეტი,n ɛ i tʼ r ɑ l i tʼ ɛ tʼ i,0,ნეიტრალიტეტი,0
{geo}ნერვიულად,n ɛ r v i u l ɑ d,0,ნერვიულად,0
{geo}ნერვული,n ɛ r v u l i,0,ნერვული,0
{geo}ნეტა,n ɛ tʼ ɑ,0,ნეტა,0
{geo}ნიკაპი,n i kʼ ɑ pʼ i,0,ნიკაპი,0
{geo}ნიკელი,n i kʼ ɛ l i,0,ნიკელი,0
{geo}ნიკოლი,n i kʼ ɔ l i,0,ნიკოლი,0
{geo}ნიკოლოზ,n i kʼ ɔ l ɔ z,0,ნიკოლოზ,0
{geo}ნისია,n i s i ɑ,0,ნისია,0
{geo}ნისლიანი,n i s l i ɑ n i,0,ნისლიანი,0
{geo}ნორვეგიული,n ɔ r v ɛ ɡ i u l i,0,ნორვეგიული,0
{geo}ნორმალური,n ɔ r m ɑ l u r i,0,ნორმალური,0
{geo}ნორჩი,n ɔ r t͡ʃ i,0,ნორჩი,0
{geo}ოდესა,ɔ d ɛ s ɑ,0,ოდესა,0
{geo}ოდესმე,ɔ d ɛ s m ɛ,0,ოდესმე,0
{geo}ოთხმხრივი,ɔ tʰ x m x r i v i,0,ოთხმხრივი,0
{geo}ოთხნაწილიანი,ɔ tʰ x n ɑ t͡sʼ i l i ɑ n i,0,ოთხნაწილიანი,0
{geo}ოკუპირებული,ɔ kʼ u pʼ i r ɛ b u l i,0,ოკუპირებული,0
{geo}ოლიმპიური,ɔ l i m pʼ i u r i,0,ოლიმპიური,0
{geo}ომით,ɔ m i tʰ,0,ომით,0
{geo}ოპერაცია,ɔ pʼ ɛ r ɑ t͡s i ɑ,0,ოპერაცია,0
{geo}ორგაზმი,ɔ r ɡ ɑ z m i,0,ორგაზმი,0
{geo}ორგანიზმი,ɔ r ɡ ɑ n i z m i,0,ორგანიზმი,0
{geo}ორგანული,ɔ r ɡ ɑ n u l i,0,ორგანული,0
{geo}ორიგინალობა,ɔ r i ɡ i n ɑ l ɔ b ɑ,0,ორიგინალობა,0
{geo}ორიენტირი,ɔ r i ɛ n tʼ i r i,0,ორიენტირი,0
{geo}ორპალატიანი,ɔ r pʼ ɑ l ɑ tʼ i ɑ n i,0,ორპალატიანი,0
{geo}ოფისი,ɔ pʰ i s i,0,ოფისი,0
{geo}ოფიცერი,ɔ pʰ i t͡s ɛ r i,0,ოფიცერი,0
{geo}პავლიაშვილი,pʼ ɑ v l i ɑ ʃ v i l i,0,პავლიაშვილი,0
{geo}პაკისტანი,pʼ ɑ kʼ i s tʼ ɑ n i,0,პაკისტანი,0
{geo}პალეოლითური,pʼ ɑ l ɛ ɔ l i tʰ u r i,0,პალეოლითური,0
{geo}პანამა,pʼ ɑ n ɑ m ɑ,0,პანამა,0
{geo}პარადოქსი,pʼ ɑ r ɑ d ɔ kʰ s i,0,პარადოქსი,0
{geo}პარაზიტული,pʼ ɑ r ɑ z i tʼ u l i,0,პარაზიტული,0
{geo}პარალელი,pʼ ɑ r ɑ l ɛ l i,0,პარალელი,0
{geo}პაროდისტი,pʼ ɑ r ɔ d i s tʼ i,0,პაროდისტი,0
{geo}პასუხისმგებელი,pʼ ɑ s u x i s m ɡ ɛ b ɛ l i,0,პასუხისმგებელი,0
{geo}პატარა,pʼ ɑ tʼ ɑ r ɑ,0,პატარა,0
{geo}პაუზა,pʼ ɑ u z ɑ,0,პაუზა,0
{geo}პენი,pʼ ɛ n i,0,პენი,0
{geo}პიანინო,pʼ i ɑ n i n ɔ,0,პიანინო,0
{geo}პიგმენტი,pʼ i ɡ m ɛ n tʼ i,0,პიგმენტი,0
{geo}პირველადი,pʼ i r v ɛ l ɑ d i,0,პირველადი,0
{geo}პირისპირ,pʼ i r i s pʼ i r,0,პირისპირ,0
{geo}პირობითად,pʼ i r ɔ b i tʰ ɑ d,0,პირობითად,0
{geo}პისტოლეტი,pʼ i s tʼ ɔ l ɛ tʼ i,0,პისტოლეტი,0
{geo}პიტნა,pʼ i tʼ n ɑ,0,პიტნა,0
{geo}პლუსი,pʼ l u s i,0,პლუსი,0
{geo}პოემა,pʼ ɔ ɛ m ɑ,0,პოემა,0
{geo}პოზიტივიზმი,pʼ ɔ z i tʼ i v i z m i,0,პოზიტივიზმი,0
{geo}პოლ,pʼ ɔ l,0,პოლ,0
{geo}პოლარიზაცია,pʼ ɔ l ɑ r i z ɑ t͡s i ɑ,0,პოლარიზაცია,0
{geo}პოლიტიკა,pʼ ɔ l i tʼ i kʼ ɑ,0,პოლიტიკა,0
{geo}პორტრეტი,pʼ ɔ r tʼ r ɛ tʼ i,0,პორტრეტი,0
{geo}პოსტულატი,pʼ ɔ s tʼ u l ɑ tʼ i,0,პოსტულატი,0
{geo}პრიმიტიულად,pʼ r i m i tʼ i u l ɑ d,0,პრიმიტიულად,0
{geo}პრინციპი,pʼ r i n t͡s i pʼ i,0,პრინციპი,0
{geo}პროდიუსერი,pʼ r ɔ d i u s ɛ r i,0,პროდიუსერი,0
{geo}პროდუქტი,pʼ r ɔ d u kʰ tʼ i,0,პროდუქტი,0
{geo}პროვინცია,pʼ r ɔ v i n t͡s i ɑ,0,პროვინცია,0
{geo}პროვინციამ,pʼ r ɔ v i n t͡s i ɑ m,0,პროვინციამ,0
{geo}პროვინციას,pʼ r ɔ v i n t͡s i ɑ s,0,პროვინციას,0
{geo}პროვინციის,pʼ r ɔ v i n t͡s i i s,0,პროვინციის,0
{geo}პროზაულობა,pʼ r ɔ z ɑ u l ɔ b ɑ,0,პროზაულობა,0
{geo}პროლოგი,pʼ r ɔ l ɔ ɡ i,0,პროლოგი,0
{geo}პროტექტორი,pʼ r ɔ tʼ ɛ kʰ tʼ ɔ r i,0,პროტექტორი,0
{geo}პულსი,pʼ u l s i,0,პულსი,0
{geo}პური,pʼ u r i,0,პური,0
{geo}პუტჩი,pʼ u tʼ t͡ʃ i,0,პუტჩი,0
{geo}ჟანგი,ʒ ɑ n ɡ i,0,ჟანგი,0
{geo}ჟანგიანი,ʒ ɑ n ɡ i ɑ n i,0,ჟანგიანი,0
{geo}ჟესტი,ʒ ɛ s tʼ i,0,ჟესტი,0
{geo}ჟღერადი,ʒ ɣ ɛ r ɑ d i,0,ჟღერადი,0
{geo}რაზა,r ɑ z ɑ,0,რაზა,0
{geo}რაზმები,r ɑ z m ɛ b i,0,რაზმები,0
{geo}რაზმი,r ɑ z m i,0,რაზმი,0
{geo}რაიონი,r ɑ i ɔ n i,0,რაიონი,0
{geo}რასაკვირველია,r ɑ s ɑ kʼ v i r v ɛ l i ɑ,0,რასაკვირველია,0
{geo}რატიფიკაცია,r ɑ tʼ i pʰ i kʼ ɑ t͡s i ɑ,0,რატიფიკაცია,0
{geo}რაღა,r ɑ ɣ ɑ,0,რაღა,0
{geo}რაში,r ɑ ʃ i,0,რაში,0
{geo}რეალიზმი,r ɛ ɑ l i z m i,0,რეალიზმი,0
{geo}რეალისტური,r ɛ ɑ l i s tʼ u r i,0,რეალისტური,0
{geo}რეალურად,r ɛ ɑ l u r ɑ d,0,რეალურად,0
{geo}რეგულირებადი,r ɛ ɡ u l i r ɛ b ɑ d i,0,რეგულირებადი,0
{geo}რედაქტორი,r ɛ d ɑ kʰ tʼ ɔ r i,0,რედაქტორი,0
{geo}რეპორტაჟი,r ɛ pʼ ɔ r tʼ ɑ ʒ i,0,რეპორტაჟი,0
{geo}რეფერენდუმი,r ɛ pʰ ɛ r ɛ n d u m i,0,რეფერენდუმი,0
{geo}რეფორმა,r ɛ pʰ ɔ r m ɑ,0,რეფორმა,0
{geo}რეფორმატორი,r ɛ pʰ ɔ r m ɑ tʼ ɔ r i,0,რეფორმატორი,0
{geo}რეციდივი,r ɛ t͡s i d i v i,0,რეციდივი,0
{geo}რვა,r v ɑ,0,რვა,0
{geo}რიგიანი,r i ɡ i ɑ n i,0,რიგიანი,0
{geo}რიკოშეტი,r i kʼ ɔ ʃ ɛ tʼ i,0,რიკოშეტი,0
{geo}რო,r ɔ,0,რო,0
{geo}რომელიც,r ɔ m ɛ l i t͡s,0,რომელიც,0
{geo}რომც,r ɔ m t͡s,0,რომც,0
{geo}როცა,r ɔ t͡s ɑ,0,როცა,0
{geo}რუდ,r u d,0,რუდ,0
{geo}რუსეთით,r u s ɛ tʰ i tʰ,0,რუსეთით,0
{geo}რწმუნებულები,r t͡sʼ m u n ɛ b u l ɛ b i,0,რწმუნებულები,0
{geo}რწმუნებული,r t͡sʼ m u n ɛ b u l i,0,რწმუნებული,0
{geo}საბითუმო,s ɑ b i tʰ u m ɔ,0,საბითუმო,0
{geo}საგალობელი,s ɑ ɡ ɑ l ɔ b ɛ l i,0,საგალობელი,0
{geo}სადღაც,s ɑ d ɣ ɑ t͡s,0,სადღაც,0
{geo}საერო,s ɑ ɛ r ɔ,0,საერო,0
{geo}სავარაუდოდ,s ɑ v ɑ r ɑ u d ɔ d,0,სავარაუდოდ,0
{geo}სავარძელი,s ɑ v ɑ r d͡z ɛ l i,0,სავარძელი,0
{geo}საზოგადო,s ɑ z ɔ ɡ ɑ d ɔ,0,საზოგადო,0
{geo}სათათბირო,s ɑ tʰ ɑ tʰ b i r ɔ,0,სათათბირო,0
