merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{hbs}nesumnjivo,n e s ǔ m ɲ i ʋ o,0,nesumnjivo,0
{hbs}neugodan,n ê u ɡ o d a n,0,neugodan,0
{hbs}neugodno,n ê u ɡ o d n o,0,neugodno,0
{hbs}neuspeh,n ê u s p e x,0,neuspeh,0
{hbs}neuspio,n ê u s p i o,0,neuspio,0
{hbs}neustavno,n ê u s t aː ʋ n o,0,neustavno,0
{hbs}nevidljivost,n e ʋ ǐ d ʎ i ʋ oː s t,0,nevidljivost,0
{hbs}nezadovoljstvo,n e z a d o ʋ ǒː ʎ s t ʋ o,0,nezadovoljstvo,0
{hbs}nezaposlen,n e z ǎ p o s l e n,0,nezaposlen,0
{hbs}neznanje,n e z n ǎː ɲ e,0,neznanje,0
{hbs}neznatan,n ê z n aː t a n,0,neznatan,0
{hbs}neznatno,n ê z n aː t n o,0,neznatno,0
{hbs}nećak,n ê t͡ɕ aː k,0,nećak,0
{hbs}nečemu,n ê t͡ʃ e m u,0,nečemu,0
{hbs}neđe,n ê d͡ʑ e,0,neđe,0
{hbs}nigdje,n î ɡ d j e,0,nigdje,0
{hbs}niko,n î k o,0,niko,0
{hbs}njegovati,ɲ ê ɡ o ʋ a t i,0,njegovati,0
{hbs}njom,ɲ ôː m,0,njom,0
{hbs}njuh,ɲ ûː x,0,njuh,0
{hbs}nominirati,n o m i n ǐː r a t i,0,nominirati,0
{hbs}norma,n ôː r m a,0,norma,0
{hbs}normandija,n o r m ǎ n d i j a,0,normandija,0
{hbs}novac,n ǒ ʋ a t͡s,0,novac,0
{hbs}novosadski,n ô ʋ o s a d s k iː,0,novosadski,0
{hbs}novčanik,n o ʋ t͡ʃ ǎ n iː k,0,novčanik,0
{hbs}obdanište,ǒ b d a n iː ʃ t e,0,obdanište,0
{hbs}obiti,ǒ b i t i,0,obiti,0
{hbs}običaj,ô b i t͡ʃ aː j,0,običaj,0
{hbs}objediniti,o b j e d ǐː n i t i,0,objediniti,0
{hbs}objesiti,ǒ b j e s i t i,0,objesiti,0
{hbs}obratno,ô b r aː t n o,0,obratno,0
{hbs}obraz,ǒ b r a z,0,obraz,0
{hbs}obrezati,ǒ b r e z a t i,0,obrezati,0
{hbs}obzor,ǒ b z o r,0,obzor,0
{hbs}ocena,ô t͡s e n a,0,ocena,0
{hbs}ocjena,ô t͡s j e n a,0,ocjena,0
{hbs}ocjenjivati,o t͡s j e ɲ ǐː ʋ a t i,0,ocjenjivati,0
{hbs}odbojka,ǒ d b oː j k a,0,odbojka,0
{hbs}odbojnik,ǒ d b oː j n iː k,0,odbojnik,0
{hbs}odgovarajući,o d ɡ o ʋ ǎː r a j uː t͡ɕ iː,0,odgovarajući,0
{hbs}odgovor,ô d ɡ o ʋ oː r,0,odgovor,0
{hbs}odijelo,o d j ěː l o,0,odijelo,0
{hbs}odlaziti,ǒ d l a z i t i,0,odlaziti,0
{hbs}odlučan,ô d l uː t͡ʃ a n,0,odlučan,0
{hbs}odlučiti,o d l ǔː t͡ʃ i t i,0,odlučiti,0
{hbs}odlučivati,o d l u t͡ʃ ǐː ʋ a t i,0,odlučivati,0
{hbs}odlučno,ô d l uː t͡ʃ n o,0,odlučno,0
{hbs}odmaknuti,o d m ǎ k n u t i,0,odmaknuti,0
{hbs}odmaći,ǒ d m a t͡ɕ i,0,odmaći,0
{hbs}odmoran,ô d m oː r a n,0,odmoran,0
{hbs}odnekle,ǒ d n e k l e,0,odnekle,0
{hbs}odnosno,ǒ d n o s n o,0,odnosno,0
{hbs}odozdo,o d ǒ z d oː,0,odozdo,0
{hbs}odozgo,o d ǒ z ɡ oː,0,odozgo,0
{hbs}odraditi,o d r ǎː d i t i,0,odraditi,0
{hbs}odrastati,o d r ǎː s t a t i,0,odrastati,0
{hbs}odrednica,ǒ d r e d n i t͡s a,0,odrednica,0
{hbs}određen,ǒ d r eː d͡ʑ e n,0,određen,0
{hbs}određeno,ǒ d r eː d͡ʑ e n o,0,određeno,0
{hbs}odsutan,ô d s uː t a n,0,odsutan,0
{hbs}odustati,o d ǔ s t a t i,0,odustati,0
{hbs}ofenziva,o f e n z ǐː ʋ a,0,ofenziva,0
{hbs}ogledavati,o ɡ l e d ǎː ʋ a t i,0,ogledavati,0
{hbs}okrenuti,o k r ěː n u t i,0,okrenuti,0
{hbs}okrug,ô k r uː ɡ,0,okrug,0
{hbs}okus,ǒ k u s,0,okus,0
{hbs}olako,ô l a k o,0,olako,0
{hbs}olakšica,ǒ l a k ʃ i t͡s a,0,olakšica,0
{hbs}olimpija,o l ǐ m p i j a,0,olimpija,0
{hbs}oltar,ǒ l t aː r,0,oltar,0
{hbs}omanji,ô m a ɲ iː,0,omanji,0
{hbs}omladina,ǒ m l a d i n a,0,omladina,0
{hbs}omotač,o m ǒ t aː t͡ʃ,0,omotač,0
{hbs}operativan,ô p e r a t iː ʋ a n,0,operativan,0
{hbs}opisivati,o p i s ǐː ʋ a t i,0,opisivati,0
{hbs}opredijeliti,o p r e d j ěː l i t i,0,opredijeliti,0
{hbs}optuživati,o p t u ʒ ǐː ʋ a t i,0,optuživati,0
{hbs}opšti,ô p ʃ t iː,0,opšti,0
{hbs}original,o r i ɡ ǐ n aː l,0,original,0
{hbs}osloniti,o s l ǒ n i t i,0,osloniti,0
{hbs}osokoliti,o s o k ǒ l i t i,0,osokoliti,0
{hbs}osporavati,o s p o r ǎː ʋ a t i,0,osporavati,0
{hbs}otkriće,o t k r ǐː t͡ɕ e,0,otkriće,0
{hbs}otporan,ǒ t p oː r a n,0,otporan,0
{hbs}otvarati,o t ʋ ǎː r a t i,0,otvarati,0
{hbs}ovaj,ǒ ʋ aː j,0,ovaj,0
{hbs}ovan,ǒː ʋ a n,0,ovan,0
{hbs}ovisnost,ǒ ʋ i s n oː s t,0,ovisnost,0
{hbs}pad,p âː d,0,pad,0
{hbs}pakistan,p â k i s t aː n,0,pakistan,0
{hbs}palača,p ǎ l a t͡ʃ a,0,palača,0
{hbs}paljba,p ǎ ʎ b a,0,paljba,0
{hbs}panorama,p a n o r ǎː m a,0,panorama,0
{hbs}papiga,p ǎ p i ɡ a,0,papiga,0
{hbs}papirni,p ǎ p iː r n iː,0,papirni,0
{hbs}pariški,p ǎ r iː ʃ k iː,0,pariški,0
{hbs}parkiralište,p a r k ǐ r a l iː ʃ t e,0,parkiralište,0
{hbs}pekar,p ê k aː r,0,pekar,0
{hbs}penzija,p ěː n z i j a,0,penzija,0
{hbs}pepeo,p ê p e o,0,pepeo,0
{hbs}peršin,p êː r ʃ i n,0,peršin,0
{hbs}petlja,p ê t ʎ a,0,petlja,0
{hbs}pijanist,p i j ǎ n i s t,0,pijanist,0
{hbs}pijano,p ǐ j aː n o,0,pijano,0
{hbs}piksel,p ǐ k s e l,0,piksel,0
{hbs}pisac,p ǐː s a t͡s,0,pisac,0
{hbs}pizdek,p i z d e k,0,pizdek,0
{hbs}platon,p l ǎ t oː n,0,platon,0
{hbs}plaća,p l ǎː t͡ɕ a,0,plaća,0
{hbs}plaćati,p l ǎː t͡ɕ a t i,0,plaćati,0
{hbs}pleh,p l ê x,0,pleh,0
{hbs}plemstvo,p l ě m s t ʋ o,0,plemstvo,0
{hbs}plima,p l ǐː m a,0,plima,0
{hbs}ploha,p l ǒ x a,0,ploha,0
{hbs}pluta,p l û t a,0,pluta,0
{hbs}plutati,p l ǔ t a t i,0,plutati,0
{hbs}pluto,p l û t o,0,pluto,0
{hbs}pobijediti,p o b j ěː d i t i,0,pobijediti,0
{hbs}pobiti,p ǒ b i t i,0,pobiti,0
{hbs}pobornik,p ǒ b oː r n iː k,0,pobornik,0
{hbs}podmuklo,p ǒ d m uː k l o,0,podmuklo,0
{hbs}podmuklost,p ǒ d m uː k l oː s t,0,podmuklost,0
{hbs}podnaslov,p o d n ǎː s l o ʋ,0,podnaslov,0
{hbs}podsvest,p ô d s ʋ eː s t,0,podsvest,0
{hbs}podvig,p ô d ʋ iː ɡ,0,podvig,0
{hbs}poglavito,p ǒ ɡ l a ʋ i t o,0,poglavito,0
{hbs}pogriješiti,p o ɡ r j ěː ʃ i t i,0,pogriješiti,0
{hbs}pojedinačno,p o j e d ǐ n a t͡ʃ n o,0,pojedinačno,0
{hbs}poklanjati,p ǒ k l a ɲ a t i,0,poklanjati,0
{hbs}pokoran,p ô k oː r a n,0,pokoran,0
{hbs}pokorno,p ô k oː r n o,0,pokorno,0
{hbs}pokornost,p o k ǒː r n oː s t,0,pokornost,0
{hbs}pokretač,p o k r ě t a t͡ʃ,0,pokretač,0
{hbs}pokućstvo,p ǒ k u t͡ɕ s t ʋ o,0,pokućstvo,0
{hbs}pokušavati,p o k u ʃ ǎː ʋ a t i,0,pokušavati,0
{hbs}polagano,p o l ǎ ɡ aː n o,0,polagano,0
{hbs}polagati,p o l ǎː ɡ a t i,0,polagati,0
{hbs}poleteti,p o l ě t e t i,0,poleteti,0
{hbs}poletjeti,p o l ě t j e t i,0,poletjeti,0
{hbs}poliklinika,p o l i k l ǐ n i k a,0,poliklinika,0
{hbs}poljakinja,p o ʎ ǎ k i ɲ a,0,poljakinja,0
{hbs}pomiriti,p o m ǐː r i t i,0,pomiriti,0
{hbs}pomoćni,p ǒ m o t͡ɕ n iː,0,pomoćni,0
{hbs}ponuda,p ô n u d a,0,ponuda,0
{hbs}popravni,p ǒ p r aː ʋ n iː,0,popravni,0
{hbs}popriličan,p o p r ǐː l i t͡ʃ a n,0,popriličan,0
{hbs}poprilično,p o p r ǐː l i t͡ʃ n o,0,poprilično,0
{hbs}popularnost,p o p u l ǎː r n oː s t,0,popularnost,0
{hbs}popust,p ǒ p u s t,0,popust,0
{hbs}poruka,p ô r u k a,0,poruka,0
{hbs}posjećivati,p o s j e t͡ɕ ǐː ʋ a t i,0,posjećivati,0
{hbs}postaja,p ô s t a j a,0,postaja,0
{hbs}postaviti,p ǒ s t a ʋ i t i,0,postaviti,0
{hbs}postojanje,p ǒː s t o j aː ɲ e,0,postojanje,0
{hbs}postojanost,p ǒː s t o j aː n oː s t,0,postojanost,0
{hbs}postolar,p o s t ǒ l aː r,0,postolar,0
{hbs}posve,p ǒ s ʋ e,0,posve,0
{hbs}poticati,p ǒ t i t͡s a t i,0,poticati,0
{hbs}potjera,p ô t j e r a,0,potjera,0
{hbs}potop,p ǒ t o p,0,potop,0
{hbs}potpisnica,p ǒ t p i s n i t͡s a,0,potpisnica,0
{hbs}potražiti,p o t r ǎː ʒ i t i,0,potražiti,0
{hbs}potrošač,p o t r ǒ ʃ aː t͡ʃ,0,potrošač,0
{hbs}potvrda,p ô t ʋ r d a,0,potvrda,0
{hbs}povjerenje,p o ʋ j e r ěː ɲ e,0,povjerenje,0
{hbs}povratnik,p ǒ ʋ r a t n iː k,0,povratnik,0
{hbs}povući,p ǒ ʋ uː t͡ɕ i,0,povući,0
{hbs}poziv,p ǒː z i ʋ,0,poziv,0
{hbs}pozivati,p o z ǐː ʋ a t i,0,pozivati,0
{hbs}pozorno,p ǒː z oː r n o,0,pozorno,0
{hbs}poštovati,p o ʃ t ǒ ʋ a t i,0,poštovati,0
{hbs}praktički,p r ǎ k t i t͡ʃ k i,0,praktički,0
{hbs}praktičnost,p r ǎ k t i t͡ʃ n oː s t,0,praktičnost,0
{hbs}praški,p r â ʃ k iː,0,praški,0
{hbs}prebacivati,p r e b a t͡s ǐː ʋ a t i,0,prebacivati,0
{hbs}prebroditi,p r e b r ǒ d i t i,0,prebroditi,0
{hbs}predavanje,p r e d ǎː ʋ aː ɲ e,0,predavanje,0
{hbs}predzadnji,p r ě d z a d ɲ iː,0,predzadnji,0
{hbs}pregovarati,p r e ɡ o ʋ ǎː r a t i,0,pregovarati,0
{hbs}prekidač,p r e k ǐ d aː t͡ʃ,0,prekidač,0
{hbs}prekretnica,p r ě k r e t n i t͡s a,0,prekretnica,0
{hbs}preokrenuti,p r e o k r ěː n u t i,0,preokrenuti,0
{hbs}prerasti,p r ě r aː s t i,0,prerasti,0
{hbs}presjek,p r ěː s j e k,0,presjek,0
{hbs}preskočiti,p r e s k ǒ t͡ʃ i t i,0,preskočiti,0
{hbs}prestrašiti,p r ě s t r a ʃ i t i,0,prestrašiti,0
{hbs}presuditi,p r e s ǔː d i t i,0,presuditi,0
{hbs}pretjerano,p r ě t j e r aː n o,0,pretjerano,0
{hbs}pretjerivati,p r e t j e r ǐː ʋ a t i,0,pretjerivati,0
{hbs}pretplaćivati,p r e t p l a t͡ɕ ǐː ʋ a t i,0,pretplaćivati,0
{hbs}pridodati,p r i d ǒ d a t i,0,pridodati,0
{hbs}prigoda,p r î ɡ o d a,0,prigoda,0
{hbs}prigodom,p r î ɡ o d o m,0,prigodom,0
{hbs}prihvat,p r ǐ x ʋ a t,0,prihvat,0
{hbs}prijavljivati,p r i j a ʋ ʎ ǐː ʋ a t i,0,prijavljivati,0
{hbs}prijedlog,p r i j ěː d l o ɡ,0,prijedlog,0
{hbs}prijenos,p r j ěː n o s,0,prijenos,0
{hbs}prikaz,p r ǐː k a z,0,prikaz,0
{hbs}prikazivati,p r i k a z ǐː ʋ a t i,0,prikazivati,0
{hbs}prilagodljiv,p r i l a ɡ ǒ d ʎ i ʋ,0,prilagodljiv,0
{hbs}prilagodljivo,p r i l a ɡ ǒ d ʎ i ʋ o,0,prilagodljivo,0
{hbs}primalac,p r ǐ m a l a t͡s,0,primalac,0
{hbs}primeniti,p r i m ěː n i t i,0,primeniti,0
{hbs}pripravnik,p r ǐ p r aː ʋ n iː k,0,pripravnik,0
{hbs}pristalica,p r ǐ s t a l i t͡s a,0,pristalica,0
{hbs}pristranost,p r ǐ s t r a n oː s t,0,pristranost,0
{hbs}prisutan,p r î s u t a n,0,prisutan,0
{hbs}privrženost,p r ǐ ʋ r ʒ e n oː s t,0,privrženost,0
{hbs}priznati,p r ǐ z n a t i,0,priznati,0
{hbs}pričljiv,p r ǐ t͡ʃ ʎ i ʋ,0,pričljiv,0
{hbs}prkos,p ř k o s,0,prkos,0
{hbs}probadati,p r o b ǎː d a t i,0,probadati,0
{hbs}proces,p r ǒ t͡s e s,0,proces,0
{hbs}prodekan,p r ǒ d e k aː n,0,prodekan,0
{hbs}profitirati,p r o f i t ǐː r a t i,0,profitirati,0
{hbs}progoniti,p r o ɡ ǒ n i t i,0,progoniti,0
{hbs}proizvod,p r o ǐ z ʋ o d,0,proizvod,0
{hbs}proizvoljno,p r ô i z ʋ oː ʎ n o,0,proizvoljno,0
{hbs}prolaznik,p r ǒː l a z n iː k,0,prolaznik,0
{hbs}promišljeno,p r ǒ m i ʃ ʎ e n o,0,promišljeno,0
{hbs}pronaći,p r ǒ n aː t͡ɕ i,0,pronaći,0
{hbs}propustiti,p r o p ǔ s t i t i,0,propustiti,0
{hbs}proslaviti,p r ǒ s l a ʋ i t i,0,proslaviti,0
{hbs}protiviti,p r o t ǐː ʋ i t i,0,protiviti,0
{hbs}protivnica,p r ǒ t iː ʋ n i t͡s a,0,protivnica,0
{hbs}provaliti,p r o ʋ ǎː l i t i,0,provaliti,0
{hbs}pročitati,p r o t͡ʃ ǐ t a t i,0,pročitati,0
{hbs}prsnuti,p r̂ s n u t i,0,prsnuti,0
{hbs}prvak,p ř ʋ aː k,0,prvak,0
{hbs}psihoanalitičar,p s i x o a n a l ǐ t i t͡ʃ aː r,0,psihoanalitičar,0
{hbs}psorijaza,p s o r i j ǎː z a,0,psorijaza,0
{hbs}publikacija,p u b l i k ǎː t͡s i j a,0,publikacija,0
{hbs}puder,p ǔː d e r,0,puder,0
{hbs}puniti,p û n i t i,0,puniti,0
{hbs}punđa,p ǔː n d͡ʑ a,0,punđa,0
{hbs}pust,p ûː s t,0,pust,0
{hbs}pučkoškolac,p u t͡ʃ k o ʃ k ǒː l a t͡s,0,pučkoškolac,0
{hbs}puška,p û ʃ k a,0,puška,0
{hbs}racija,r âː t͡s i j a,0,racija,0
{hbs}radoznalost,r a d ǒ z n a l oː s t,0,radoznalost,0
{hbs}raj,r âː j,0,raj,0
{hbs}rakija,r ǎ k i j a,0,rakija,0
{hbs}raspasti,r ǎ s p a s t i,0,raspasti,0
{hbs}rat,r â t,0,rat,0
{hbs}ratarstvo,r a t ǎː r s t ʋ o,0,ratarstvo,0
{hbs}ravnopravan,r â ʋ n o p r aː ʋ a n,0,ravnopravan,0
{hbs}razlika,r ǎː z l i k a,0,razlika,0
{hbs}razmjerno,r ǎː z m j eː r n o,0,razmjerno,0
{hbs}raznositi,r a z n ǒ s i t i,0,raznositi,0
{hbs}razočarati,r a z o t͡ʃ ǎː r a t i,0,razočarati,0
{hbs}razumljiv,r a z ǔ m ʎ i ʋ,0,razumljiv,0
{hbs}razumljivo,r a z ǔ m ʎ i ʋ o,0,razumljivo,0
{hbs}razuzdanost,r â z u z d aː n oː s t,0,razuzdanost,0
{hbs}red,r êː d,0,red,0
{hbs}referendum,r e f e r ě n d u m,0,referendum,0
{hbs}regularno,r ê ɡ u l aː r n o,0,regularno,0
{hbs}rehabilitacija,r e x a b i l i t ǎː t͡s i j a,0,rehabilitacija,0
{hbs}rekonstruirati,r e k o n s t r u ǐː r a t i,0,rekonstruirati,0
{hbs}rekurzija,r e k ǔ r z i j a,0,rekurzija,0
{hbs}renesansni,r e n e s ǎ n s n iː,0,renesansni,0
{hbs}revizija,r ě ʋ iː z i j a,0,revizija,0
{hbs}revno,r êː ʋ n o,0,revno,0
{hbs}rezerva,r ě z eː r ʋ a,0,rezerva,0
{hbs}ribica,r î b i t͡s a,0,ribica,0
{hbs}ritmičan,r ǐ t m i t͡ʃ a n,0,ritmičan,0
{hbs}rizik,r ǐ z i k,0,rizik,0
{hbs}roditelj,r ǒ d i t e ʎ,0,roditelj,0
{hbs}rog,r ôː ɡ,0,rog,0
{hbs}rom,r ôː m,0,rom,0
{hbs}rođen,r ô d͡ʑ e n,0,rođen,0
{hbs}rožnik,r ô ʒ n iː k,0,rožnik,0
{hbs}rub,r ûː b,0,rub,0
{hbs}rude,r ǔː d e,0,rude,0
{hbs}rukovati,r û k o ʋ a t i,0,rukovati,0
{hbs}rus,r û s,0,rus,0
{hbs}rustikalnost,r u s t i k ǎː l n oː s t,0,rustikalnost,0
{hbs}ručka,r û t͡ʃ k a,0,ručka,0
{hbs}ručni,r û t͡ʃ n iː,0,ručni,0
{hbs}ručno,r û t͡ʃ n o,0,ručno,0
{hbs}ružmarin,r û ʒ m a r iː n,0,ružmarin,0
{hbs}sadnica,s ǎː d n i t͡s a,0,sadnica,0
{hbs}sadržaj,s â d r ʒ aː j,0,sadržaj,0
{hbs}sadržavati,s a d r ʒ ǎː ʋ a t i,0,sadržavati,0
{hbs}saga,s âː ɡ a,0,saga,0
{hbs}sahara,s ǎ x a r a,0,sahara,0
{hbs}saldo,s âː l d o,0,saldo,0
{hbs}samostan,s â m o s t aː n,0,samostan,0
{hbs}samouvjerenost,s a m o ǔ ʋ j e r e n oː s t,0,samouvjerenost,0
{hbs}savjesno,s ǎː ʋ j e s n o,0,savjesno,0
{hbs}savršenstvo,s a ʋ r ʃ ěː n s t ʋ o,0,savršenstvo,0
{hbs}sačmarica,s â t͡ʃ m a r i t͡s a,0,sačmarica,0
{hbs}scenograf,s t͡s e n ǒ ɡ r a f,0,scenograf,0
{hbs}secesija,s e t͡s ě s i j a,0,secesija,0
{hbs}sedlo,s ě d l o,0,sedlo,0
{hbs}seksi,s ê k s iː,0,seksi,0
{hbs}sekta,s ê k t a,0,sekta,0
{hbs}selekcija,s e l ě k t͡s i j a,0,selekcija,0
{hbs}selena,s ě l eː n a,0,selena,0
{hbs}seliti,s ě l i t i,0,seliti,0
{hbs}seljačina,s e ʎ ǎ t͡ʃ i n a,0,seljačina,0
{hbs}senat,s ě n aː t,0,senat,0
{hbs}serija,s êː r i j a,0,serija,0
{hbs}servisirati,s e r ʋ i s ǐː r a t i,0,servisirati,0
{hbs}sever,s ê ʋ e r,0,sever,0
{hbs}shvatiti,s x ʋ â t i t i,0,shvatiti,0
{hbs}sidrište,s î d r iː ʃ t e,0,sidrište,0
{hbs}sidro,s î d r o,0,sidro,0
{hbs}sifilis,s ǐ f i l i s,0,sifilis,0
{hbs}siguran,s î ɡ uː r a n,0,siguran,0
{hbs}sigurno,s î ɡ uː r n o,0,sigurno,0
{hbs}simptom,s ǐ m p t oː m,0,simptom,0
{hbs}simultano,s î m u l t aː n o,0,simultano,0
{hbs}siročad,s î r o t͡ʃ aː d,0,siročad,0
{hbs}sjeverozapad,s j e ʋ e r o z ǎː p a d,0,sjeverozapad,0
{hbs}skeptičan,s k ě p t i t͡ʃ a n,0,skeptičan,0
{hbs}sklop,s k l ô p,0,sklop,0
{hbs}skolastičar,s k o l ǎ s t i t͡ʃ aː r,0,skolastičar,0
{hbs}skrbništvo,s k r̂ː b n iː ʃ t ʋ o,0,skrbništvo,0
{hbs}skuhati,s k û x a t i,0,skuhati,0
{hbs}slab,s l â b,0,slab,0
{hbs}slabo,s l â b o,0,slabo,0
{hbs}slaven,s l ǎ ʋ eː n,0,slaven,0
{hbs}slobodouman,s l ô b o d o uː m a n,0,slobodouman,0
{hbs}sloj,s l ôː j,0,sloj,0
{hbs}složenica,s l o ʒ ě n i t͡s a,0,složenica,0
{hbs}sluga,s l ǔː ɡ a,0,sluga,0
{hbs}smatrati,s m ǎː t r a t i,0,smatrati,0
{hbs}smijati,s m ǐ j a t i,0,smijati,0
{hbs}smjernica,s m j ěː r n i t͡s a,0,smjernica,0
{hbs}smreka,s m r ê k a,0,smreka,0
{hbs}spekulirati,s p e k u l ǐː r a t i,0,spekulirati,0
{hbs}spokojan,s p ô k oː j aː n,0,spokojan,0
{hbs}spokojno,s p ô k oː j n o,0,spokojno,0
{hbs}spontanost,s p ô n t aː n oː s t,0,spontanost,0
{hbs}spoznaja,s p ô z n a j a,0,spoznaja,0
{hbs}spremnost,s p r ê m n oː s t,0,spremnost,0
{hbs}srebro,s r ě b r o,0,srebro,0
{hbs}sred,s r ê d,0,sred,0
{hbs}sreda,s r ěː d a,0,sreda,0
{hbs}srijeda,s r j ěː d a,0,srijeda,0
{hbs}stajalište,s t â j a l iː ʃ t e,0,stajalište,0
{hbs}statičan,s t ǎ t i t͡ʃ a n,0,statičan,0
{hbs}stegnuti,s t ěː ɡ n u t i,0,stegnuti,0
{hbs}stjecati,s t j ê t͡s a t i,0,stjecati,0
{hbs}stopalo,s t ǒ p a l o,0,stopalo,0
{hbs}strejtaš,s t r ê j t aː ʃ,0,strejtaš,0
{hbs}strpljiv,s t ř p ʎ i ʋ,0,strpljiv,0
{hbs}strpljivo,s t ř p ʎ i ʋ o,0,strpljivo,0
{hbs}strpljivost,s t ř p ʎ i ʋ oː s t,0,strpljivost,0
{hbs}studija,s t ûː d i j a,0,studija,0
{hbs}stvaran,s t ʋ âː r a n,0,stvaran,0
{hbs}stvarati,s t ʋ ǎː r a t i,0,stvarati,0
{hbs}sud,s ûː d,0,sud,0
{hbs}sugestija,s u ɡ ě s t i j a,0,sugestija,0
{hbs}sumerski,s ǔ m eː r s k iː,0,sumerski,0
{hbs}sumnjivo,n e s ǔ m ɲ i ʋ,0,sumnjivo,0
{hbs}sumnjičav,s ǔ m ɲ i t͡ʃ a ʋ,0,sumnjičav,0
{hbs}sumrak,s û m r aː k,0,sumrak,0
{hbs}suočavati,s u o t͡ʃ ǎː ʋ a t i,0,suočavati,0
{hbs}suočiti,s u ǒ t͡ʃ i t i,0,suočiti,0
{hbs}susretati,s ǔ s r e t a t i,0,susretati,0
{hbs}suverenost,s ǔ ʋ e r e n oː s t,0,suverenost,0
{hbs}suđe,s ǔ d͡ʑ e,0,suđe,0
{hbs}svagdašnji,s ʋ ǎ ɡ d a ʃ ɲ iː,0,svagdašnji,0
{hbs}svašta,s ʋ â ʃ t a,0,svašta,0
{hbs}svekrva,s ʋ ê k r ʋ a,0,svekrva,0
{hbs}svesrdno,s ʋ ě s r d n o,0,svesrdno,0
{hbs}svinjetina,s ʋ ǐ ɲ e t i n a,0,svinjetina,0
{hbs}svirala,s ʋ ǐ r a l a,0,svirala,0
{hbs}svirati,s ʋ ǐː r a t i,0,svirati,0
{hbs}svrsishodnost,s ʋ r̂ s i s x o d n oː s t,0,svrsishodnost,0
{hbs}tajvan,t â j ʋ aː n,0,tajvan,0
{hbs}takmičarka,t ǎ k m i t͡ʃ aː r k a,0,takmičarka,0
{hbs}tampon,t ǎ m p oː n,0,tampon,0
{hbs}teleskop,t ê l e s k o p,0,teleskop,0
{hbs}temperament,t e m p e r ǎ m e n t,0,temperament,0
{hbs}tempo,t ě m p o,0,tempo,0
{hbs}tenis,t ěː n i s,0,tenis,0
{hbs}teolog,t e ǒ l o ɡ,0,teolog,0
{hbs}terapeut,t e r a p ě u t,0,terapeut,0
{hbs}terapeutski,t e r a p ě u t s k iː,0,terapeutski,0
{hbs}terasa,t e r ǎ s a,0,terasa,0
{hbs}termin,t ě r m iː n,0,termin,0
{hbs}teta,t ê t a,0,teta,0
{hbs}ti,t îː,0,ti,0
{hbs}tihomir,t î x o m iː r,0,tihomir,0
{hbs}tjesnac,t j ě s n a t͡s,0,tjesnac,0
{hbs}tkanina,t k ǎ n i n a,0,tkanina,0
{hbs}toalet,t o ǎ l e t,0,toalet,0
{hbs}tobolac,t ǒ b o l a t͡s,0,tobolac,0
{hbs}toliko,t o l ǐ k oː,0,toliko,0
{hbs}toljaga,t ǒ ʎ a ɡ a,0,toljaga,0
{hbs}tor,t ôː r,0,tor,0
{hbs}totemist,t o t ě m i s t,0,totemist,0
{hbs}trajan,t r âː j a n,0,trajan,0
{hbs}trajno,t r âː j n o,0,trajno,0
{hbs}transakcija,t r a n s ǎ k t͡s i j a,0,transakcija,0
{hbs}translacija,t r a n s l ǎː t͡s i j a,0,translacija,0
{hbs}transplantacija,t r a n s p l a n t ǎː t͡s i j a,0,transplantacija,0
{hbs}travanjski,t r âː ʋ a ɲ s k iː,0,travanjski,0
{hbs}traćiti,t r â t͡ɕ i t i,0,traćiti,0
{hbs}trepet,t r ê p eː t,0,trepet,0
{hbs}trećina,t r e t͡ɕ ǐ n a,0,trećina,0
{hbs}trgovinski,t ř ɡ o ʋ iː n s k iː,0,trgovinski,0
{hbs}tribunal,t r i b ǔ n aː l,0,tribunal,0
{hbs}trljati,t řː ʎ a t i,0,trljati,0
{hbs}tromo,t r ô m o,0,tromo,0
{hbs}trošiti,t r ǒ ʃ i t i,0,trošiti,0
{hbs}turneja,t u r n ěː j a,0,turneja,0
{hbs}tuzla,t û z l a,0,tuzla,0
{hbs}tuča,t û t ʃ a,0,tuča,0
{hbs}tužba,t ǔ ʒ b a,0,tužba,0
{hbs}tužiteljstvo,t ǔ ʒ i t e ʎ s t ʋ o,0,tužiteljstvo,0
{hbs}ubacivati,u b a t͡s ǐː ʋ a t i,0,ubacivati,0
{hbs}ubica,ǔ b i t͡s a,0,ubica,0
{hbs}ubojstvo,ǔ b oː j s t ʋ o,0,ubojstvo,0
{hbs}ubožnica,û b o ʒ n i t͡s a,0,ubožnica,0
{hbs}uganda,ǔ ɡ aː n d a,0,uganda,0
{hbs}ugodan,û ɡ o d a n,0,ugodan,0
{hbs}ugodno,û ɡ o d n o,0,ugodno,0
{hbs}ugodnost,û ɡ o d n oː s t,0,ugodnost,0
{hbs}ugrađivati,u ɡ r a d͡ʑ ǐː ʋ a t i,0,ugrađivati,0
{hbs}ugroženost,ǔ ɡ r o ʒ e n oː s t,0,ugroženost,0
{hbs}uhvatiti,ǔ x ʋ a t i t i,0,uhvatiti,0
{hbs}ujutro,û j u t r o,0,ujutro,0
{hbs}ukinuti,ǔ k i n u t i,0,ukinuti,0
{hbs}uklanjati,ǔ k l a ɲ a t i,0,uklanjati,0
{hbs}ukrasti,ǔ k r a s t i,0,ukrasti,0
