merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{kor}ㄷㅔㅂㅟ,t e̞ b ɥ i,0,ㄷㅔㅂㅟ,0
{kor}ㄷㅗㄷㅜㄱㅈㅣㄹ,t o̞ d u k̚ t͡ɕ͈ i ɭ,0,ㄷㅗㄷㅜㄱㅈㅣㄹ,0
{kor}ㄷㅗㄹㅏㅈㅣ,t o̞ ɾ a̠ d͡ʑ i,0,ㄷㅗㄹㅏㅈㅣ,0
{kor}ㄷㅗㄹㅗㅇㄴㅛㅇ,t o̞ ɾ o̞ ŋ ɲ j o ŋ,0,ㄷㅗㄹㅗㅇㄴㅛㅇ,0
{kor}ㄷㅗㅁㅏ,t o̞ m a̠,0,ㄷㅗㅁㅏ,0
{kor}ㄷㅗㅅㅓㄱㅘㄴ,t o̞ sʰ ʌ̹ ɡ w a̠ n,0,ㄷㅗㅅㅓㄱㅘㄴ,0
{kor}ㄷㅗㅎㅏㅂ,t o̞ ɦ a̠ p̚,0,ㄷㅗㅎㅏㅂ,0
{kor}ㄷㅗㄹㄷㅏ,t o̞ː ɭ d a̠,0,ㄷㅗㄹㄷㅏ,0
{kor}ㄷㅗㄹㅈㅏㄴㅊㅣ,t o̞ ʎ d͡ʑ a̠ ɲ t͡ɕʰ i,0,ㄷㅗㄹㅈㅏㄴㅊㅣ,0
{kor}ㄷㅗㅇㄴㅏㅁ,t o̞ ŋ n a̠ m,0,ㄷㅗㅇㄴㅏㅁ,0
{kor}ㄷㅗㅇㅇㅛ,t o̞ ŋ j o,0,ㄷㅗㅇㅇㅛ,0
{kor}ㄷㅗㅇㅇㅣ,t o̞ ŋ i,0,ㄷㅗㅇㅇㅣ,0
{kor}ㄷㅙㅈㅣㄱㅗㄱㅣ,t w ɛː d͡ʑ i ɡ o̞ ɡ i,0,ㄷㅙㅈㅣㄱㅗㄱㅣ,0
{kor}ㄷㅚㄴㄱㅣㅇㅡㄱ,t w e̞ n ɡ i ɯ k̚,0,ㄷㅚㄴㄱㅣㅇㅡㄱ,0
{kor}ㄷㅚㄴㅅㅗㄹㅣ,t w e̞ː n sʰ o̞ ɾ i,0,ㄷㅚㄴㅅㅗㄹㅣ,0
{kor}ㄷㅜㄲㅓㅂㄷㅏ,t u k͈ ʌ̹ p̚ t͈ a̠,0,ㄷㅜㄲㅓㅂㄷㅏ,0
{kor}ㄷㅜㄷㅏ,t u d a̠,0,ㄷㅜㄷㅏ,0
{kor}ㄷㅡㄷㅣㅇㅓ,t ɯ d i ʌ̹,0,ㄷㅡㄷㅣㅇㅓ,0
{kor}ㄷㅡㄹㅏㅁㅏ,t ɯ ɾ a̠ m a̠,0,ㄷㅡㄹㅏㅁㅏ,0
{kor}ㄷㅡㄹㅔㅅㅡ,t ɯ ɾ e̞ s͈ ɯ,0,ㄷㅡㄹㅔㅅㅡ,0
{kor}ㄷㅡㄹㅅㅗ,t ɯː ɭ s͈ o̞,0,ㄷㅡㄹㅅㅗ,0
{kor}ㄷㅡㄹㅇㅓㅇㅗㄻㄱㅣㄷㅏ,t ɯ ɾ ʌ̹ o̞ m ɡ i d a̠,0,ㄷㅡㄹㅇㅓㅇㅗㄻㄱㅣㄷㅏ,0
{kor}ㄷㅡㅅㅎㅏㄷㅏ,t ɯ tʰ a̠ d a̠,0,ㄷㅡㅅㅎㅏㄷㅏ,0
{kor}ㄷㅡㅇㄴㅏㅁㅜ,t ɯ ŋ n a̠ m u,0,ㄷㅡㅇㄴㅏㅁㅜ,0
{kor}ㄷㅣㅈㅏㅇㅣㄴㅓ,t i d͡ʑ a̠ i n ʌ̹,0,ㄷㅣㅈㅏㅇㅣㄴㅓ,0
{kor}ㄷㅣㅈㅔㅇㅣ,t i d͡ʑ e̞ i,0,ㄷㅣㅈㅔㅇㅣ,0
{kor}ㄷㅣㅋㅏ,t i kʰ a̠,0,ㄷㅣㅋㅏ,0
{kor}ㄸㅗㅎㅏㄴ,t͈ o̞ ɦ a̠ n,0,ㄸㅗㅎㅏㄴ,0
{kor}ㄸㅜㄱㅅㅓㅁ,t͈ u k s͈ ʌ̹ m,0,ㄸㅜㄱㅅㅓㅁ,0
{kor}ㄸㅜㅀㄷㅏ,t͈ u ɭ tʰ a̠,0,ㄸㅜㅀㄷㅏ,0
{kor}ㄸㅡㅅㅂㅏㄲ,t͈ ɯ t̚ p͈ a̠ k̚,0,ㄸㅡㅅㅂㅏㄲ,0
{kor}ㄸㅣㄷㅗㅇㄱㅏㅂ,t͈ i d o̞ ŋ ɡ a̠ p̚,0,ㄸㅣㄷㅗㅇㄱㅏㅂ,0
{kor}ㄹㅏㅁㅏ,ɾ a̠ m a̠,0,ㄹㅏㅁㅏ,0
{kor}ㄹㅏㅅㅓ,ɾ a̠ sʰ ʌ̹,0,ㄹㅏㅅㅓ,0
{kor}ㄹㅏㄴㅈㅔㄹㅣ,ɾ a̠ ɲ d͡ʑ e̞ ɾ i,0,ㄹㅏㄴㅈㅔㄹㅣ,0
{kor}ㄹㅑㅇㅗㄴㅣㅇ,ɾ j a̠ o̞ n i ŋ,0,ㄹㅑㅇㅗㄴㅣㅇ,0
{kor}ㄹㅑㄱㅇㅓ,ɾ j a̠ ɡ ʌ̹,0,ㄹㅑㄱㅇㅓ,0
{kor}ㄹㅓㅂㅡㅎㅗㅌㅔㄹ,ɾ ʌ̹ b ɯ β o̞ tʰ e̞ ɭ,0,ㄹㅓㅂㅡㅎㅗㅌㅔㄹ,0
{kor}ㄹㅓㅅㅣㅇㅏ,ɾ ʌ̹ ɕʰ i a̠,0,ㄹㅓㅅㅣㅇㅏ,0
{kor}ㄹㅓㄴㄷㅓㄴ,ɾ ʌ̹ n d ʌ̹ n,0,ㄹㅓㄴㄷㅓㄴ,0
{kor}ㄹㅔㄴㅣㄴㄱㅡㄹㅏㄷㅡ,ɾ e̞ n i n ɡ ɯ ɾ a̠ d ɯ,0,ㄹㅔㄴㅣㄴㄱㅡㄹㅏㄷㅡ,0
{kor}ㄹㅔㅇㅏㄹㄹㅣㅈㅡㅁ,ɾ e̞ a̠ ʎ ʎ i d͡ʑ ɯ m,0,ㄹㅔㅇㅏㄹㄹㅣㅈㅡㅁ,0
{kor}ㄹㅔㅇㅣㄹ,ɾ e̞ i ɭ,0,ㄹㅔㅇㅣㄹ,0
{kor}ㄹㅔㅋㅗㄷㅡ,ɾ e̞ kʰ o̞ d ɯ,0,ㄹㅔㅋㅗㄷㅡ,0
{kor}ㄹㅗㄷㅗㅇ,ɾ o̞ d o̞ ŋ,0,ㄹㅗㄷㅗㅇ,0
{kor}ㄹㅗㅁㅏㅇㅅㅡ,ɾ o̞ m a̠ ŋ sʰ ɯ,0,ㄹㅗㅁㅏㅇㅅㅡ,0
{kor}ㄹㅗㅅㅕㄴ,ɾ o̞ ɕʰ ʌ̹ n,0,ㄹㅗㅅㅕㄴ,0
{kor}ㄹㅠㅇㅡㅁ,ɾ j u ɯ m,0,ㄹㅠㅇㅡㅁ,0
{kor}ㄹㅣㄷㅓ,ɾ i d ʌ̹,0,ㄹㅣㄷㅓ,0
{kor}ㅁㅏㄷㅏㅇ,m a̠ d a̠ ŋ,0,ㅁㅏㄷㅏㅇ,0
{kor}ㅁㅏㄷㅡㄹㅏㅅㅡ,m a̠ d ɯ ɾ a̠ sʰ ɯ,0,ㅁㅏㄷㅡㄹㅏㅅㅡ,0
{kor}ㅁㅏㄷㅣ,m a̠ d i,0,ㅁㅏㄷㅣ,0
{kor}ㅁㅏㄹㅡㅁ,m a̠ ɾ ɯ m,0,ㅁㅏㄹㅡㅁ,0
{kor}ㅁㅏㅇㅛㄴㅔㅈㅡ,m a̠ j o n e̞ d͡ʑ ɯ,0,ㅁㅏㅇㅛㄴㅔㅈㅡ,0
{kor}ㅁㅏㅇㅣㅋㅡㄹㅗㅍㅗㄴ,m a̠ i k x ɯ ɾ o̞ pʰ o̞ n,0,ㅁㅏㅇㅣㅋㅡㄹㅗㅍㅗㄴ,0
{kor}ㅁㅏㅈㅏㅇ,m a̠ d͡ʑ a̠ ŋ,0,ㅁㅏㅈㅏㅇ,0
{kor}ㅁㅏㅊㅣ,m a̠ t͡ɕʰ i,0,ㅁㅏㅊㅣ,0
{kor}ㅁㅏㅊㅣㅁㅍㅛ,m a̠ t͡ɕʰ i m pʰ j o,0,ㅁㅏㅊㅣㅁㅍㅛ,0
{kor}ㅁㅏㅋㅡ,m a̠ k x ɯ,0,ㅁㅏㅋㅡ,0
{kor}ㅁㅏㄱㄱㅓㄹㄹㅣ,m a̠ k̚ k͈ ʌ̹ ʎ ʎ i,0,ㅁㅏㄱㄱㅓㄹㄹㅣ,0
{kor}ㅁㅏㄱㅂㅜ,m a̠ k̚ p͈ u,0,ㅁㅏㄱㅂㅜ,0
{kor}ㅁㅏㄱㅊㅏㅇㅈㅏ,m a̠ k̚ t͡ɕʰ a̠ ŋ d͡ʑ a̠,0,ㅁㅏㄱㅊㅏㅇㅈㅏ,0
{kor}ㅁㅏㄴㄹㅠ,m a̠ ʎ ʎ j u,0,ㅁㅏㄴㄹㅠ,0
{kor}ㅁㅏㄶㄷㅏ,m a̠ː n tʰ a̠,0,ㅁㅏㄶㄷㅏ,0
{kor}ㅁㅏㄹㅆㅡㅁㅎㅏㄷㅏ,m a̠ː ɭ s͈ ɯ m ɦ a̠ d a̠,0,ㅁㅏㄹㅆㅡㅁㅎㅏㄷㅏ,0
{kor}ㅁㅏㅅㅂㅗㄷㅏ,m a̠ t̚ p͈ o̞ d a̠,0,ㅁㅏㅅㅂㅗㄷㅏ,0
{kor}ㅁㅏㅅㅇㅓㅄㄷㅏ,m a̠ d ʌ̹ p̚ t͈ a̠,0,ㅁㅏㅅㅇㅓㅄㄷㅏ,0
{kor}ㅁㅏㅇㄱㅏㄴㅣㅈㅡ,m a̠ ŋ ɡ a̠ n i d͡ʑ ɯ,0,ㅁㅏㅇㄱㅏㄴㅣㅈㅡ,0
{kor}ㅁㅏㅈㅊㅜㅁㅂㅓㅂ,m a̠ t̚ t͡ɕʰ u m p͈ ʌ̹ p̚,0,ㅁㅏㅈㅊㅜㅁㅂㅓㅂ,0
{kor}ㅁㅏㅌㄱㅣㄷㅏ,m a̠ t̚ k͈ i d a̠,0,ㅁㅏㅌㄱㅣㄷㅏ,0
{kor}ㅁㅐㄷㅏㄹ,m ɛː d a̠ ɭ,0,ㅁㅐㄷㅏㄹ,0
{kor}ㅁㅐㅂㅓㄴ,m ɛː b ʌ̹ n,0,ㅁㅐㅂㅓㄴ,0
{kor}ㅁㅐㅁㄷㅗㄹㄷㅏ,m ɛː m d o̞ ɭ d a̠,0,ㅁㅐㅁㄷㅗㄹㄷㅏ,0
{kor}ㅁㅐㅇㄲㅗㅇㅇㅣ,m ɛː ŋ k͈ o̞ ŋ i,0,ㅁㅐㅇㄲㅗㅇㅇㅣ,0
{kor}ㅁㅐㅇㄹㅕㄹㅎㅏㄷㅏ,m ɛː ŋ ɲ j ʌ̹ ɾ ɦ a̠ d a̠,0,ㅁㅐㅇㄹㅕㄹㅎㅏㄷㅏ,0
{kor}ㅁㅓㄹㅜ,m ʌ̹ ɾ u,0,ㅁㅓㄹㅜ,0
{kor}ㅁㅓㄹㅣㅁㅏㄹ,m ʌ̹ ɾ i m a̠ ɭ,0,ㅁㅓㄹㅣㅁㅏㄹ,0
{kor}ㅁㅓㅈㅓㄹㅣ,m ʌ̹ d͡ʑ ʌ̹ ɾ i,0,ㅁㅓㅈㅓㄹㅣ,0
{kor}ㅁㅓㅇㅊㅓㅇㅇㅣ,m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ i,0,ㅁㅓㅇㅊㅓㅇㅇㅣ,0
{kor}ㅁㅓㅇㅊㅓㅇㅎㅏㄷㅏ,m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ ɦ a̠ d a̠,0,ㅁㅓㅇㅊㅓㅇㅎㅏㄷㅏ,0
{kor}ㅁㅔㅇㅏㄹㅣ,m e̞ a̠ ɾ i,0,ㅁㅔㅇㅏㄹㅣ,0
{kor}ㅁㅕㄴㅁㅣㄹㅎㅣ,m j ʌ̹ n m i ɾ ʝ i,0,ㅁㅕㄴㅁㅣㄹㅎㅣ,0
{kor}ㅁㅕㄴㅇㅕㄱ,m j ɘː ɲ j ʌ̹ k̚,0,ㅁㅕㄴㅇㅕㄱ,0
{kor}ㅁㅕㅇㄹㅕㅇ,m j ɘː ŋ ɲ j ʌ̹ ŋ,0,ㅁㅕㅇㄹㅕㅇ,0
{kor}ㅁㅕㅇㅁㅕㅇ,m j ɘː ŋ m j ʌ̹ ŋ,0,ㅁㅕㅇㅁㅕㅇ,0
{kor}ㅁㅕㅇㅅㅜ,m j ʌ̹ ŋ sʰ u,0,ㅁㅕㅇㅅㅜ,0
{kor}ㅁㅗㄱㅜㄱㅇㅓ,m o̞ː ɡ u ɡ ʌ̹,0,ㅁㅗㄱㅜㄱㅇㅓ,0
{kor}ㅁㅗㄱㅣ,m o̞ː ɡ i,0,ㅁㅗㄱㅣ,0
{kor}ㅁㅗㄴㅣㅌㅓ,m o̞ n i tʰ ʌ̹,0,ㅁㅗㄴㅣㅌㅓ,0
{kor}ㅁㅗㄹㅔ,m o̞ː ɾ e̞,0,ㅁㅗㄹㅔ,0
{kor}ㅁㅗㄹㅣㅌㅏㄴㅣ,m o̞ ɾ i tʰ a̠ n i,0,ㅁㅗㄹㅣㅌㅏㄴㅣ,0
{kor}ㅁㅗㅅㅔㄱㅘㄴ,m o̞ sʰ e̞ ɡ w a̠ n,0,ㅁㅗㅅㅔㄱㅘㄴ,0
{kor}ㅁㅗㅊㅣㅁㅏㅇㄷㅜㄱ,m o̞ t͡ɕʰ i m a̠ ŋ d u k̚,0,ㅁㅗㅊㅣㅁㅏㅇㄷㅜㄱ,0
{kor}ㅁㅗㄱㄷㅗㄹㅣ,m o̞ k̚ t͈ o̞ ɾ i,0,ㅁㅗㄱㄷㅗㄹㅣ,0
{kor}ㅁㅗㄱㅅㅜㅁ,m o̞ k s͈ u m,0,ㅁㅗㄱㅅㅜㅁ,0
{kor}ㅁㅗㄱㅈㅓㄱㅈㅣ,m o̞ k̚ t͡ɕ͈ ʌ̹ k̚ t͡ɕ͈ i,0,ㅁㅗㄱㅈㅓㄱㅈㅣ,0
{kor}ㅁㅗㅇㄱㅜㅅㅡ,m o̞ ŋ ɡ u sʰ ɯ,0,ㅁㅗㅇㄱㅜㅅㅡ,0
{kor}ㅁㅜㄱㅘㄴㅅㅣㅁㅎㅏㄷㅏ,m u ɡ w a̠ n ɕʰ i m ɦ a̠ d a̠,0,ㅁㅜㄱㅘㄴㅅㅣㅁㅎㅏㄷㅏ,0
{kor}ㅁㅜㅂㅓㅂ,m u b ʌ̹ p̚,0,ㅁㅜㅂㅓㅂ,0
{kor}ㅁㅜㅅㅏㅎㅏㄷㅏ,m u sʰ a̠ ɦ a̠ d a̠,0,ㅁㅜㅅㅏㅎㅏㄷㅏ,0
{kor}ㅁㅜㅇㅓ,m u ʌ̹,0,ㅁㅜㅇㅓ,0
{kor}ㅁㅜㄴㅅㅓ,m u n sʰ ʌ̹,0,ㅁㅜㄴㅅㅓ,0
{kor}ㅁㅜㄴㅇㅢ,m uː n ɰ i,0,ㅁㅜㄴㅇㅢ,0
{kor}ㅁㅜㄴㅈㅏ,m u ɲ t͡ɕ͈ a̠,0,ㅁㅜㄴㅈㅏ,0
{kor}ㅁㅜㄴㅌㅡㅁ,m u n tʰ ɯ m,0,ㅁㅜㄴㅌㅡㅁ,0
{kor}ㅁㅜㄴㅎㅘㅇㅝㄴ,m uː n β w a̠ w ʌ̹ n,0,ㅁㅜㄴㅎㅘㅇㅝㄴ,0
{kor}ㅁㅜㄹㄱㅗㄱㅣ,m u ɭ k͈ o̞ ɡ i,0,ㅁㅜㄹㄱㅗㄱㅣ,0
{kor}ㅁㅜㄹㄹㅗㄴ,m u ɭ ɭ o̞ n,0,ㅁㅜㄹㄹㅗㄴ,0
{kor}ㅁㅜㄹㅅㅗㄱ,m u ɭ s͈ o̞ k̚,0,ㅁㅜㄹㅅㅗㄱ,0
{kor}ㅁㅠㅈㅣㅋㅓㄹ,m j u d͡ʑ i kʰ ʌ̹ ɭ,0,ㅁㅠㅈㅣㅋㅓㄹ,0
{kor}ㅁㅠㅈㅣㄱㅂㅣㄷㅣㅇㅗ,m j u d͡ʑ i k̚ p͈ i d i o̞,0,ㅁㅠㅈㅣㄱㅂㅣㄷㅣㅇㅗ,0
{kor}ㅁㅣㄹㅣ,m i ɾ i,0,ㅁㅣㄹㅣ,0
{kor}ㅁㅣㅅㅗㄴㅕㄴ,m iː sʰ o̞ ɲ j ʌ̹ n,0,ㅁㅣㅅㅗㄴㅕㄴ,0
{kor}ㅁㅣㅅㅡㅌㅓㄹㅣ,m i sʰ ɯ tʰ ʌ̹ ɾ i,0,ㅁㅣㅅㅡㅌㅓㄹㅣ,0
{kor}ㅁㅣㅅㅣㄴ,m iː ɕʰ i n,0,ㅁㅣㅅㅣㄴ,0
{kor}ㅁㅣㅇㅡㅁ,m i ɯ m,0,ㅁㅣㅇㅡㅁ,0
{kor}ㅁㅣㅇㅣㄴ,m iː i n,0,ㅁㅣㅇㅣㄴ,0
{kor}ㅁㅣㅎㅏㅇㅣㄹ,m i ɦ a̠ i ɭ,0,ㅁㅣㅎㅏㅇㅣㄹ,0
{kor}ㅁㅣㄱㅅㅓ,m i k s͈ ʌ̹,0,ㅁㅣㄱㅅㅓ,0
{kor}ㅁㅣㄴㄷㅡㄹㄹㅔ,m i n d ɯ ɭ ɭ e̞,0,ㅁㅣㄴㄷㅡㄹㄹㅔ,0
{kor}ㅁㅣㄴㅇㅓ,m i n ʌ̹,0,ㅁㅣㄴㅇㅓ,0
{kor}ㅁㅣㄴㅈㅗㄱㅎㅏㄱ,m i ɲ d͡ʑ o̞ kʰ a̠ k̚,0,ㅁㅣㄴㅈㅗㄱㅎㅏㄱ,0
{kor}ㅁㅣㄹㄷㅏ,m i ɭ d a̠,0,ㅁㅣㄹㄷㅏ,0
{kor}ㅁㅣㄹㄹㅏㄴㅗ,m i ɭ ɭ a̠ n o̞,0,ㅁㅣㄹㄹㅏㄴㅗ,0
{kor}ㅁㅣㄹㅌㅗㅇ,m i ɭ tʰ o̞ ŋ,0,ㅁㅣㄹㅌㅗㅇ,0
{kor}ㅁㅣㅇㅋㅡ,m i ŋ k x ɯ,0,ㅁㅣㅇㅋㅡ,0
{kor}ㅂㅏㄲㅜㄷㅏ,p a̠ k͈ u d a̠,0,ㅂㅏㄲㅜㄷㅏ,0
{kor}ㅂㅏㄴㅏㄴㅏ,p͈ a̠ n a̠ n a̠,0,ㅂㅏㄴㅏㄴㅏ,0
{kor}ㅂㅏㄴㅏㄷㅠㅁ,p a̠ n a̠ d j u m,0,ㅂㅏㄴㅏㄷㅠㅁ,0
{kor}ㅂㅏㄷㅏㅂㅣㅇㅗㄹㅣ,p a̠ d a̠ b i o̞ ɾ i,0,ㅂㅏㄷㅏㅂㅣㅇㅗㄹㅣ,0
{kor}ㅂㅏㄷㅏㄱ,p a̠ d a̠ k̚,0,ㅂㅏㄷㅏㄱ,0
{kor}ㅂㅏㄹㅡㄴㅅㅗㄴ,p a̠ ɾ ɯ n sʰ o̞ n,0,ㅂㅏㄹㅡㄴㅅㅗㄴ,0
{kor}ㅂㅏㄴㅅㅓㅇ,p a̠ n s͈ ʌ̹ ŋ,0,ㅂㅏㄴㅅㅓㅇ,0
{kor}ㅂㅏㄴㅇㅕㄱㅈㅏ,p a̠ː ɲ j ʌ̹ k̚ t͡ɕ͈ a̠,0,ㅂㅏㄴㅇㅕㄱㅈㅏ,0
{kor}ㅂㅏㄴㅇㅕㅇㅎㅏㄷㅏ,p a̠ː ɲ j ʌ̹ ŋ ɦ a̠ d a̠,0,ㅂㅏㄴㅇㅕㅇㅎㅏㄷㅏ,0
{kor}ㅂㅏㄴㅈㅜ,p a̠ː ɲ d͡ʑ u,0,ㅂㅏㄴㅈㅜ,0
{kor}ㅂㅏㄹㄱㅏㄴㄷㅚㄷㅏ,p a̠ ɭ ɡ a̠ n d w e̞ d a̠,0,ㅂㅏㄹㄱㅏㄴㄷㅚㄷㅏ,0
{kor}ㅂㅏㄹㅂㅏㄹㅣ,p a̠ ɭ b a̠ ɾ i,0,ㅂㅏㄹㅂㅏㄹㅣ,0
{kor}ㅂㅏㄹㅅㅏ,p a̠ ɭ s͈ a̠,0,ㅂㅏㄹㅅㅏ,0
{kor}ㅂㅏㄹㅈㅓㄴㅅㅗ,p a̠ ʎ d͡ʑ ʌ̹ n sʰ o̞,0,ㅂㅏㄹㅈㅓㄴㅅㅗ,0
{kor}ㅂㅏㄹㅉㅏㄱ,p a̠ ʎ t͡ɕ͈ a̠ k̚,0,ㅂㅏㄹㅉㅏㄱ,0
{kor}ㅂㅏㅅㅈㅜㄹ,p a̠ t̚ t͡ɕ͈ u ɭ,0,ㅂㅏㅅㅈㅜㄹ,0
{kor}ㅂㅏㅇㄱㅣ,p a̠ ŋ ɡ i,0,ㅂㅏㅇㄱㅣ,0
{kor}ㅂㅏㅇㅁㅜㄴㅎㅏㄷㅏ,p a̠ː ŋ m u n ɦ a̠ d a̠,0,ㅂㅏㅇㅁㅜㄴㅎㅏㄷㅏ,0
{kor}ㅂㅏㅇㅅㅗㅇㅅㅏㄱㅗ,p a̠ː ŋ sʰ o̞ ŋ sʰ a̠ ɡ o̞,0,ㅂㅏㅇㅅㅗㅇㅅㅏㄱㅗ,0
{kor}ㅂㅏㅇㅋㅗㄱ,p a̠ ŋ kʰ o̞ k̚,0,ㅂㅏㅇㅋㅗㄱ,0
{kor}ㅂㅐㅂㅏㄴ,p ɛː b a̠ n,0,ㅂㅐㅂㅏㄴ,0
{kor}ㅂㅓㄷㅡㄹㅊㅣ,p ʌ̹ d ɯ ʎ t͡ɕʰ i,0,ㅂㅓㄷㅡㄹㅊㅣ,0
{kor}ㅂㅓㄹㅡㅅ,p ʌ̹ ɾ ɯ t̚,0,ㅂㅓㄹㅡㅅ,0
{kor}ㅂㅓㄴㄴㅚ,p ʌ̹ n n w e̞,0,ㅂㅓㄴㄴㅚ,0
{kor}ㅂㅓㄴㅈㅣ,p ʌ̹ ɲ d͡ʑ i,0,ㅂㅓㄴㅈㅣ,0
{kor}ㅂㅓㄹㅇㅣㄷㅏ,p ɘː ɾ i d a̠,0,ㅂㅓㄹㅇㅣㄷㅏ,0
{kor}ㅂㅓㅁㅇㅓ,p ɘː m ʌ̹,0,ㅂㅓㅁㅇㅓ,0
{kor}ㅂㅔㄹㅡㄴ,p e̞ ɾ ɯ n,0,ㅂㅔㄹㅡㄴ,0
{kor}ㅂㅔㅌㅔㄹㅏㅇ,p e̞ tʰ e̞ ɾ a̠ ŋ,0,ㅂㅔㅌㅔㄹㅏㅇ,0
{kor}ㅂㅕㄱㄷㅗㄹ,p j ʌ̹ k̚ t͈ o̞ ɭ,0,ㅂㅕㄱㄷㅗㄹ,0
{kor}ㅂㅕㄱㅎㅘ,p j ʌ̹ kʰ w a̠,0,ㅂㅕㄱㅎㅘ,0
{kor}ㅂㅕㄴㅎㅘㅎㅏㄷㅏ,p j ɘː n β w a̠ ɦ a̠ d a̠,0,ㅂㅕㄴㅎㅘㅎㅏㄷㅏ,0
{kor}ㅂㅕㄹㄱㅓㅅ,p j ʌ̹ ɭ ɡ ʌ̹ t̚,0,ㅂㅕㄹㄱㅓㅅ,0
{kor}ㅂㅕㄹㄹㅗ,p j ʌ̹ ɭ ɭ o̞,0,ㅂㅕㄹㄹㅗ,0
{kor}ㅂㅕㄹㅈㅏㄹㅣ,p j ɘː ʎ d͡ʑ a̠ ɾ i,0,ㅂㅕㄹㅈㅏㄹㅣ,0
{kor}ㅂㅗㄷㅗㅎㅏㄷㅏ,p o̞ d o̞ ɦ a̠ d a̠,0,ㅂㅗㄷㅗㅎㅏㄷㅏ,0
{kor}ㅂㅗㄹㅠㅁ,p o̞ ɾ j u m,0,ㅂㅗㄹㅠㅁ,0
{kor}ㅂㅗㄹㅣㅆㅏㄹ,p o̞ ɾ i s͈ a̠ ɭ,0,ㅂㅗㄹㅣㅆㅏㄹ,0
{kor}ㅂㅗㅇㅣㄷㅏ,p o̞ i d a̠,0,ㅂㅗㅇㅣㄷㅏ,0
{kor}ㅂㅗㅇㅣㅍㅡㄹㅔㄴㄷㅡ,p o̞ i pʰ ɯ ɾ e̞ n d ɯ,0,ㅂㅗㅇㅣㅍㅡㄹㅔㄴㄷㅡ,0
{kor}ㅂㅗㅈㅏㅇ,p o̞ː d͡ʑ a̠ ŋ,0,ㅂㅗㅈㅏㅇ,0
{kor}ㅂㅗㄱㄱㅓㄴ,p o̞ k̚ k͈ ʌ̹ n,0,ㅂㅗㄱㄱㅓㄴ,0
{kor}ㅂㅗㄱㄱㅜ,p o̞ k̚ k͈ u,0,ㅂㅗㄱㄱㅜ,0
{kor}ㅂㅗㄱㅁㅜ,p o̞ ŋ m u,0,ㅂㅗㄱㅁㅜ,0
{kor}ㅂㅗㄱㅅㅓㅁ,p o̞ k s͈ ʌ̹ m,0,ㅂㅗㄱㅅㅓㅁ,0
{kor}ㅂㅗㄱㅈㅏㅂㅎㅏㄷㅏ,p o̞ k̚ t͡ɕ͈ a̠ pʰ a̠ d a̠,0,ㅂㅗㄱㅈㅏㅂㅎㅏㄷㅏ,0
{kor}ㅂㅗㄴㄸㅡㄷㅏ,p o̞ n t͈ ɯ d a̠,0,ㅂㅗㄴㄸㅡㄷㅏ,0
{kor}ㅂㅗㄴㅂㅜ,p o̞ n b u,0,ㅂㅗㄴㅂㅜ,0
{kor}ㅂㅗㄹㅁㅗ,p o̞ ɭ m o̞,0,ㅂㅗㄹㅁㅗ,0
{kor}ㅂㅗㅁㄴㅏㄹ,p o̞ m n a̠ ɭ,0,ㅂㅗㅁㄴㅏㄹ,0
{kor}ㅂㅗㅇㅁㅣㄹ,p o̞ ŋ m i ɭ,0,ㅂㅗㅇㅁㅣㄹ,0
{kor}ㅂㅜㄱㅟ,p uː ɡ ɥ i,0,ㅂㅜㄱㅟ,0
{kor}ㅂㅜㄲㅡㄹㅓㅂㄷㅏ,p u k͈ ɯ ɾ ʌ̹ p̚ t͈ a̠,0,ㅂㅜㄲㅡㄹㅓㅂㄷㅏ,0
{kor}ㅂㅜㄹㅡㅅㅣㅁ,p u ɾ ɯ ɕʰ i m,0,ㅂㅜㄹㅡㅅㅣㅁ,0
{kor}ㅂㅜㅁㅜㄴ,p u m u n,0,ㅂㅜㅁㅜㄴ,0
{kor}ㅂㅜㅅㅜㄹㄱㅣ,p u sʰ u ɭ ɡ i,0,ㅂㅜㅅㅜㄹㄱㅣ,0
{kor}ㅂㅜㄴㄱㅏㄴ,p u n ɡ a̠ n,0,ㅂㅜㄴㄱㅏㄴ,0
{kor}ㅂㅜㄴㄱㅘㅇ,p u n ɡ w a̠ ŋ,0,ㅂㅜㄴㄱㅘㅇ,0
{kor}ㅂㅜㄴㄲㅏㅇㅣ,p u n k͈ a̠ i,0,ㅂㅜㄴㄲㅏㅇㅣ,0
{kor}ㅂㅜㄴㅁㅕㅇㅎㅣ,p u n m j ʌ̹ ŋ ʝ i,0,ㅂㅜㄴㅁㅕㅇㅎㅣ,0
{kor}ㅂㅜㄴㅍㅗ,p u n pʰ o̞,0,ㅂㅜㄴㅍㅗ,0
{kor}ㅂㅜㄹㄱㅏㅍㅣ,p u ɭ ɡ a̠ pʰ i,0,ㅂㅜㄹㄱㅏㅍㅣ,0
{kor}ㅂㅜㄹㄱㅛ,p u ɭ ɡ j o,0,ㅂㅜㄹㄱㅛ,0
{kor}ㅂㅜㄹㄹㅣㄷㅏ,p u ʎ ʎ i d a̠,0,ㅂㅜㄹㄹㅣㄷㅏ,0
