merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{bul}лягане,lʲ a ɡ ə n ɛ,0,лягане,0
{bul}млъкванията,m ɫ ɤ k v ə n i j ə t̪ ə,0,млъкванията,0
{bul}навестихте,n ə v ɛ s t̪ i x t̪ ɛ,0,навестихте,0
{bul}навестиш,n ə v ɛ s t̪ i ʃ,0,навестиш,0
{bul}навестяло,n ə v ɛ s tʲ a ɫ o̝,0,навестяло,0
{bul}навестят,n ə v ɛ s tʲ ɤ t̪,0,навестят,0
{bul}навлечехте,n ə v ɫ ɛ t͡ʃ ɛ x t̪ ɛ,0,навлечехте,0
{bul}навличанията,n ɐ v ɫ i t͡ʃ ə n i j ə t̪ ə,0,навличанията,0
{bul}нагребаното,n ə ɡ r ɛ b a n o̝ t̪ o̝,0,нагребаното,0
{bul}нагребахте,n ɐ ɡ r ɛ b ə x t̪ ɛ,0,нагребахте,0
{bul}нагребяла,n ə ɡ r ɛ bʲ a ɫ ə,0,нагребяла,0
{bul}нагризях,n ə ɡ r i zʲ a x,0,нагризях,0
{bul}надяваше,n ɐ dʲ a v ə ʃ ɛ,0,надяваше,0
{bul}наемайки,n ɐ ɛ m ə j kʲ i,0,наемайки,0
{bul}наемал,n ɐ ɛ m ə ɫ,0,наемал,0
{bul}наемала,n ɐ ɛ m ə ɫ ə,0,наемала,0
{bul}наемали,n ɐ ɛ m ə ɫ i,0,наемали,0
{bul}наемам,n ɐ ɛ m ə m,0,наемам,0
{bul}наемаме,n ɐ ɛ m ə m ɛ,0,наемаме,0
{bul}наеман,n ɐ ɛ m ə n,0,наеман,0
{bul}наемане,n ɐ ɛ m ə n ɛ,0,наемане,0
{bul}наемането,n ɐ ɛ m ə n ɛ t̪ o̝,0,наемането,0
{bul}наемани,n ɐ ɛ m ə n i,0,наемани,0
{bul}наемания,n ɐ ɛ m ə n i j ə,0,наемания,0
{bul}наемано,n ɐ ɛ m ə n o̝,0,наемано,0
{bul}наеманото,n ɐ ɛ m ə n o̝ t̪ o̝,0,наеманото,0
{bul}наемаха,n ɐ ɛ m ə x ə,0,наемаха,0
{bul}наемахме,n ɐ ɛ m ə x m ɛ,0,наемахме,0
{bul}наемаш,n ɐ ɛ m ə ʃ,0,наемаш,0
{bul}наемаше,n ɐ ɛ m ə ʃ ɛ,0,наемаше,0
{bul}наемаща,n ɐ ɛ m ə ʃ t̪ ə,0,наемаща,0
{bul}наемащи,n ɐ ɛ m ə ʃ t̪ i,0,наемащи,0
{bul}наемащия,n ɐ ɛ m ə ʃ t̪ i j ə,0,наемащия,0
{bul}назоваванията,n ə z o v a v ə n i j ə t̪ ə,0,назоваванията,0
{bul}назовалите,n ə z o v a ɫ i t̪ ɛ,0,назовалите,0
{bul}назовете,n ə z o v ɛ t̪ ɛ,0,назовете,0
{bul}назовяхте,n ə z o vʲ a x t̪ ɛ,0,назовяхте,0
{bul}накълвани,n ə k ɐ ɫ v a n i,0,накълвани,0
{bul}накълвано,n ə k ɐ ɫ v a n o̝,0,накълвано,0
{bul}накълват,n ə k ɐ ɫ v ɤ t̪,0,накълват,0
{bul}нанася,n ɐ n a sʲ ə,0,нанася,0
{bul}нанасяйки,n ɐ n a sʲ ə j kʲ i,0,нанасяйки,0
{bul}нанасяли,n ɐ n a sʲ ə ɫ i,0,нанасяли,0
{bul}нанасяло,n ɐ n a sʲ ə ɫ o̝,0,нанасяло,0
{bul}нанасяне,n ɐ n a sʲ ə n ɛ,0,нанасяне,0
{bul}нанасянето,n ɐ n a sʲ ə n ɛ t̪ o̝,0,нанасянето,0
{bul}нанасяни,n ɐ n a sʲ ə n i,0,нанасяни,0
{bul}нанасят,n ɐ n a sʲ ə t̪,0,нанасят,0
{bul}нанасяте,n ɐ n a sʲ ə t̪ ɛ,0,нанасяте,0
{bul}нанасяш,n ɐ n a sʲ ə ʃ,0,нанасяш,0
{bul}нанасяше,n ɐ n a sʲ ə ʃ ɛ,0,нанасяше,0
{bul}нанасящи,n ɐ n a sʲ ə ʃ t̪ i,0,нанасящи,0
{bul}нанасящия,n ɐ n a sʲ ə ʃ t̪ i j ə,0,нанасящия,0
{bul}нанасящият,n ɐ n a sʲ ə ʃ t̪ i j ə t̪,0,нанасящият,0
{bul}натоварване,n a t̪ ɔ v a r v a n ɛ,0,натоварване,0
{bul}небрежност,n ɛ b r ɛ ʒ n o s t̪,0,небрежност,0
{bul}невнимателност,n ɛ v n i m a t̪ ɛ ɫ n o s t̪,0,невнимателност,0
{bul}неприятел,n ɛ p r i j a t̪ ɛ ɫ,0,неприятел,0
{bul}нуждаело,n o ʒ d̪ a ɛ ɫ o̝,0,нуждаело,0
{bul}нуждаещи,n o ʒ d̪ a ɛ ʃ t̪ i,0,нуждаещи,0
{bul}обичайте,o b i t͡ʃ ə j t̪ ɛ,0,обичайте,0
{bul}обичам,o b i t͡ʃ ə m,0,обичам,0
{bul}обичаме,o b i t͡ʃ ə m ɛ,0,обичаме,0
{bul}обичан,o b i t͡ʃ ə n,0,обичан,0
{bul}обичана,o b i t͡ʃ ə n ə,0,обичана,0
{bul}обичаната,o b i t͡ʃ ə n ə t̪ ə,0,обичаната,0
{bul}обичане,o b i t͡ʃ ə n ɛ,0,обичане,0
{bul}обичани,o b i t͡ʃ ə n i,0,обичани,0
{bul}обичаните,o b i t͡ʃ ə n i t̪ ɛ,0,обичаните,0
{bul}обичания,o b i t͡ʃ ə n i j ə,0,обичания,0
{bul}обичано,o b i t͡ʃ ə n o̝,0,обичано,0
{bul}обичат,o b i t͡ʃ ə t̪,0,обичат,0
{bul}обичате,o b i t͡ʃ ə t̪ ɛ,0,обичате,0
{bul}обичаш,o b i t͡ʃ ə ʃ,0,обичаш,0
{bul}обичаше,o b i t͡ʃ ə ʃ ɛ,0,обичаше,0
{bul}обичащ,o b i t͡ʃ ə ʃ t̪,0,обичащ,0
{bul}обичащата,o b i t͡ʃ ə ʃ t̪ ə t̪ ə,0,обичащата,0
{bul}обичащи,o b i t͡ʃ ə ʃ t̪ i,0,обичащи,0
{bul}обичащите,o b i t͡ʃ ə ʃ t̪ i t̪ ɛ,0,обичащите,0
{bul}обичащо,o b i t͡ʃ ə ʃ t̪ o̝,0,обичащо,0
{bul}обкована,o̝ p k o v a n ə,0,обкована,0
{bul}обосноваванета,o̝ b o̝ s n o v a v ə n ɛ t̪ ə,0,обосноваванета,0
{bul}обосноваха,o̝ b o̝ s n o v a x ə,0,обосноваха,0
{bul}обречеха,o̝ b r ɛ t͡ʃ ɛ x ə,0,обречеха,0
{bul}обяснен,o̝ bʲ ɐ s n ɛ n,0,обяснен,0
{bul}обяснена,o̝ bʲ ɐ s n ɛ n ə,0,обяснена,0
{bul}обяснени,o̝ bʲ ɐ s n ɛ n i,0,обяснени,0
{bul}обяснения,o̝ bʲ ɐ s n ɛ n i j ə,0,обяснения,0
{bul}обясненият,o̝ bʲ ɐ s n ɛ n i j ə t̪,0,обясненият,0
{bul}обяснено,o̝ bʲ ɐ s n ɛ n o̝,0,обяснено,0
{bul}обясненото,o̝ bʲ ɐ s n ɛ n o̝ t̪ o̝,0,обясненото,0
{bul}обяснете,o̝ bʲ ɐ s n ɛ t̪ ɛ,0,обяснете,0
{bul}обясни,o̝ bʲ ɐ s n i,0,обясни,0
{bul}обяснил,o̝ bʲ ɐ s n i ɫ,0,обяснил,0
{bul}обяснила,o̝ bʲ ɐ s n i ɫ ə,0,обяснила,0
{bul}обяснили,o̝ bʲ ɐ s n i ɫ i,0,обяснили,0
{bul}обяснилия,o̝ bʲ ɐ s n i ɫ i j ə,0,обяснилия,0
{bul}обясним,o̝ bʲ ɐ s n i m,0,обясним,0
{bul}обясните,o̝ bʲ ɐ s n i t̪ ɛ,0,обясните,0
{bul}обясних,o̝ bʲ ɐ s n i x,0,обясних,0
{bul}обясниха,o̝ bʲ ɐ s n i x ə,0,обясниха,0
{bul}обяснихме,o̝ bʲ ɐ s n i x m ɛ,0,обяснихме,0
{bul}обясниш,o̝ bʲ ɐ s n i ʃ,0,обясниш,0
{bul}обяснял,o̝ bʲ ɐ s nʲ a ɫ,0,обяснял,0
{bul}обяснят,o̝ bʲ ɐ s nʲ ɤ t̪,0,обяснят,0
{bul}окрадат,o̝ k r ɐ d̪ ɤ t̪,0,окрадат,0
{bul}окраден,o k r a d̪ ɛ n,0,окраден,0
{bul}окрадена,o k r a d̪ ɛ n ə,0,окрадена,0
{bul}окрадени,o k r a d̪ ɛ n i,0,окрадени,0
{bul}окрадено,o k r a d̪ ɛ n o̝,0,окрадено,0
{bul}окрадоха,o k r a d̪ o̝ x ə,0,окрадоха,0
{bul}окрадохте,o k r a d̪ o̝ x t̪ ɛ,0,окрадохте,0
{bul}окрал,o k r a ɫ,0,окрал,0
{bul}окрали,o k r a ɫ i,0,окрали,0
{bul}окралото,o k r a ɫ o̝ t̪ o̝,0,окралото,0
{bul}омитанията,o m i t̪ ə n i j ə t̪ ə,0,омитанията,0
{bul}опечех,o̝ p ɛ t͡ʃ ɛ x,0,опечех,0
{bul}орлица,o r ɫ i t͡s ə,0,орлица,0
{bul}отвличанията,o t̪ v ɫ i t͡ʃ ə n i j ə t̪ ə,0,отвличанията,0
{bul}отравялия,o t̪ r a vʲ ə ɫ i j ə,0,отравялия,0
{bul}отравяне,o t̪ r a vʲ ə n ɛ,0,отравяне,0
{bul}отравяхте,o t̪ r a vʲ ə x t̪ ɛ,0,отравяхте,0
{bul}отрицателен,o t̪ r i t͡s a t̪ ɛ ɫ ɛ n,0,отрицателен,0
{bul}отрова,o t̪ r ɔ v ə,0,отрова,0
{bul}отсича,o t̪ s i t͡ʃ ə,0,отсича,0
{bul}отсичайки,o t̪ s i t͡ʃ ə j kʲ i,0,отсичайки,0
{bul}отсичала,o t̪ s i t͡ʃ ə ɫ ə,0,отсичала,0
{bul}отсичане,o t̪ s i t͡ʃ ə n ɛ,0,отсичане,0
{bul}отсичано,o t̪ s i t͡ʃ ə n o̝,0,отсичано,0
{bul}отсичат,o t̪ s i t͡ʃ ə t̪,0,отсичат,0
{bul}отсичаха,o t̪ s i t͡ʃ ə x ə,0,отсичаха,0
{bul}отсичащата,o t̪ s i t͡ʃ ə ʃ t̪ ə t̪ ə,0,отсичащата,0
{bul}охранява,o̝ x r ɐ nʲ a v ə,0,охранява,0
{bul}охранявайки,o̝ x r ɐ nʲ a v ə j kʲ i,0,охранявайки,0
{bul}охранявал,o̝ x r ɐ nʲ a v ə ɫ,0,охранявал,0
{bul}охранявали,o̝ x r ɐ nʲ a v ə ɫ i,0,охранявали,0
{bul}охранявалите,o̝ x r ɐ nʲ a v ə ɫ i t̪ ɛ,0,охранявалите,0
{bul}охраняваме,o̝ x r ɐ nʲ a v ə m ɛ,0,охраняваме,0
{bul}охраняван,o̝ x r ɐ nʲ a v ə n,0,охраняван,0
{bul}охранявана,o̝ x r ɐ nʲ a v ə n ə,0,охранявана,0
{bul}охраняваната,o̝ x r ɐ nʲ a v ə n ə t̪ ə,0,охраняваната,0
{bul}охраняване,o̝ x r ɐ nʲ a v ə n ɛ,0,охраняване,0
{bul}охранявани,o̝ x r ɐ nʲ a v ə n i,0,охранявани,0
{bul}охранявания,o̝ x r ɐ nʲ a v ə n i j ə,0,охранявания,0
{bul}охранявано,o̝ x r ɐ nʲ a v ə n o̝,0,охранявано,0
{bul}охраняват,o̝ x r ɐ nʲ a v ə t̪,0,охраняват,0
{bul}охраняваха,o̝ x r ɐ nʲ a v ə x ə,0,охраняваха,0
{bul}охраняваше,o̝ x r ɐ nʲ a v ə ʃ ɛ,0,охраняваше,0
{bul}охраняващи,o̝ x r ɐ nʲ a v ə ʃ t̪ i,0,охраняващи,0
{bul}охраняващите,o̝ x r ɐ nʲ a v ə ʃ t̪ i t̪ ɛ,0,охраняващите,0
{bul}охраняващия,o̝ x r ɐ nʲ a v ə ʃ t̪ i j ə,0,охраняващия,0
{bul}паданетата,p a d̪ ə n ɛ t̪ ə t̪ ə,0,паданетата,0
{bul}пеейки,p ɛ ɛ j kʲ i,0,пеейки,0
{bul}пеел,p ɛ ɛ ɫ,0,пеел,0
{bul}пеела,p ɛ ɛ ɫ ə,0,пеела,0
{bul}пеели,p ɛ ɛ ɫ i,0,пеели,0
{bul}пеело,p ɛ ɛ ɫ o̝,0,пеело,0
{bul}пеем,p ɛ ɛ m,0,пеем,0
{bul}пеене,p ɛ ɛ n ɛ,0,пеене,0
{bul}пеенето,p ɛ ɛ n ɛ t̪ o̝,0,пеенето,0
{bul}пеете,p ɛ ɛ t̪ ɛ,0,пеете,0
{bul}пеех,p ɛ ɛ x,0,пеех,0
{bul}пееха,p ɛ ɛ x ə,0,пееха,0
{bul}пеехме,p ɛ ɛ x m ɛ,0,пеехме,0
{bul}пееш,p ɛ ɛ ʃ,0,пееш,0
{bul}пееше,p ɛ ɛ ʃ ɛ,0,пееше,0
{bul}пеещ,p ɛ ɛ ʃ t̪,0,пеещ,0
{bul}пееща,p ɛ ɛ ʃ t̪ ə,0,пееща,0
{bul}пеещи,p ɛ ɛ ʃ t̪ i,0,пеещи,0
{bul}пеещите,p ɛ ɛ ʃ t̪ i t̪ ɛ,0,пеещите,0
{bul}пеещия,p ɛ ɛ ʃ t̪ i j ə,0,пеещия,0
{bul}пеещо,p ɛ ɛ ʃ t̪ o̝,0,пеещо,0
{bul}пей,p ɛ j,0,пей,0
{bul}пейте,p ɛ j t̪ ɛ,0,пейте,0
{bul}пекат,p ɛ k ɤ t̪,0,пекат,0
{bul}пелена,p ɛ ɫ ɛ n a,0,пелена,0
{bul}пели,p ɛ ɫ i,0,пели,0
{bul}пелият,p ɛ ɫ i j ə t̪,0,пелият,0
{bul}пестейки,p ɛ s t̪ ɛ j kʲ i,0,пестейки,0
{bul}пестената,p ɛ s t̪ ɛ n ə t̪ ə,0,пестената,0
{bul}пестене,p ɛ s t̪ ɛ n ɛ,0,пестене,0
{bul}пестенето,p ɛ s t̪ ɛ n ɛ t̪ o̝,0,пестенето,0
{bul}пестени,p ɛ s t̪ ɛ n i,0,пестени,0
{bul}пестете,p ɛ s t̪ ɛ t̪ ɛ,0,пестете,0
{bul}пести,p ɛ s t̪ i,0,пести,0
{bul}пестил,p ɛ s t̪ i ɫ,0,пестил,0
{bul}пестили,p ɛ s t̪ i ɫ i,0,пестили,0
{bul}пестилото,p ɛ s t̪ i ɫ o̝ t̪ o̝,0,пестилото,0
{bul}пестим,p ɛ s t̪ i m,0,пестим,0
{bul}пестите,p ɛ s t̪ i t̪ ɛ,0,пестите,0
{bul}пестиш,p ɛ s t̪ i ʃ,0,пестиш,0
{bul}пестят,p ɛ s tʲ ɤ t̪,0,пестят,0
{bul}петите,p ɛ t̪ i t̪ ɛ,0,петите,0
{bul}петия,p ɛ t̪ i j ə,0,петия,0
{bul}петият,p ɛ t̪ i j ə t̪,0,петият,0
{bul}печено,p ɛ t͡ʃ ɛ n o̝,0,печено,0
{bul}пеят,p ɛ j ə t̪,0,пеят,0
{bul}плащанията,p ɫ a ʃ t̪ ə n i j ə t̪ ə,0,плащанията,0
{bul}повлечеха,p o̝ v ɫ ɛ t͡ʃ ɛ x ə,0,повлечеха,0
{bul}погребва,p o ɡ r ɛ b v ə,0,погребва,0
{bul}погребвал,p o ɡ r ɛ b v ə ɫ,0,погребвал,0
{bul}погребвалата,p o ɡ r ɛ b v ə ɫ ə t̪ ə,0,погребвалата,0
{bul}погребвали,p o ɡ r ɛ b v ə ɫ i,0,погребвали,0
{bul}погребване,p o ɡ r ɛ b v ə n ɛ,0,погребване,0
{bul}погребването,p o ɡ r ɛ b v ə n ɛ t̪ o̝,0,погребването,0
{bul}погребвани,p o ɡ r ɛ b v ə n i,0,погребвани,0
{bul}погребват,p o ɡ r ɛ b v ə t̪,0,погребват,0
{bul}погребвате,p o ɡ r ɛ b v ə t̪ ɛ,0,погребвате,0
{bul}погребваха,p o ɡ r ɛ b v ə x ə,0,погребваха,0
{bul}погребвахме,p o ɡ r ɛ b v ə x m ɛ,0,погребвахме,0
{bul}погребваше,p o ɡ r ɛ b v ə ʃ ɛ,0,погребваше,0
{bul}погребващите,p o ɡ r ɛ b v ə ʃ t̪ i t̪ ɛ,0,погребващите,0
{bul}погребващото,p o ɡ r ɛ b v ə ʃ t̪ o̝ t̪ o̝,0,погребващото,0
{bul}погребе,p o̝ ɡ r ɛ b ɛ,0,погребе,0
{bul}подвежда,p o d̪ v d͡ʒ d̪ ə,0,подвежда,0
{bul}подвеждайте,p o d̪ v d͡ʒ d̪ ə j t̪ ɛ,0,подвеждайте,0
{bul}подвеждал,p o d̪ v d͡ʒ d̪ ə ɫ,0,подвеждал,0
{bul}подвеждали,p o d̪ v d͡ʒ d̪ ə ɫ i,0,подвеждали,0
{bul}подвеждаме,p o d̪ v d͡ʒ d̪ ə m ɛ,0,подвеждаме,0
{bul}подвеждан,p o d̪ v d͡ʒ d̪ ə n,0,подвеждан,0
{bul}подвеждане,p o d̪ v d͡ʒ d̪ ə n ɛ,0,подвеждане,0
{bul}подвеждането,p o d̪ v d͡ʒ d̪ ə n ɛ t̪ o̝,0,подвеждането,0
{bul}подвеждани,p o d̪ v d͡ʒ d̪ ə n i,0,подвеждани,0
{bul}подвеждат,p o d̪ v d͡ʒ d̪ ə t̪,0,подвеждат,0
{bul}подвеждахме,p o d̪ v d͡ʒ d̪ ə x m ɛ,0,подвеждахме,0
{bul}подвеждащ,p o d̪ v d͡ʒ d̪ ə ʃ t̪,0,подвеждащ,0
{bul}подвеждаща,p o d̪ v d͡ʒ d̪ ə ʃ t̪ ə,0,подвеждаща,0
{bul}подвеждащи,p o d̪ v d͡ʒ d̪ ə ʃ t̪ i,0,подвеждащи,0
{bul}подвеждащо,p o d̪ v d͡ʒ d̪ ə ʃ t̪ o̝,0,подвеждащо,0
{bul}подвеждащото,p o d̪ v d͡ʒ d̪ ə ʃ t̪ o̝ t̪ o̝,0,подвеждащото,0
{bul}подобряване,p o̝ d̪ o b rʲ a v ə n ɛ,0,подобряване,0
{bul}подобряването,p o̝ d̪ o b rʲ a v ə n ɛ t̪ o̝,0,подобряването,0
{bul}подчерта,p o̝ t͡ʃ ʃ ɛ r t̪ a,0,подчерта,0
{bul}подчертае,p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ,0,подчертае,0
{bul}подчертаем,p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ m,0,подчертаем,0
{bul}подчертаете,p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ t̪ ɛ,0,подчертаете,0
{bul}подчертал,p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ,0,подчертал,0
{bul}подчертала,p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ ə,0,подчертала,0
{bul}подчерталата,p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ ə t̪ ə,0,подчерталата,0
{bul}подчертали,p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ i,0,подчертали,0
{bul}подчерталото,p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ o̝ t̪ o̝,0,подчерталото,0
{bul}подчертан,p o̝ t͡ʃ ʃ ɛ r t̪ a n,0,подчертан,0
{bul}подчертана,p o̝ t͡ʃ ʃ ɛ r t̪ a n ə,0,подчертана,0
{bul}подчертано,p o̝ t͡ʃ ʃ ɛ r t̪ a n o̝,0,подчертано,0
{bul}подчертах,p o̝ t͡ʃ ʃ ɛ r t̪ a x,0,подчертах,0
{bul}подчертаха,p o̝ t͡ʃ ʃ ɛ r t̪ a x ə,0,подчертаха,0
{bul}подчертаят,p o̝ t͡ʃ ʃ ɛ r t̪ a j ə t̪,0,подчертаят,0
{bul}поизмета,p o̝ i z m ɛ t̪ ɤ,0,поизмета,0
{bul}поизметат,p o̝ i z m ɛ t̪ ɤ t̪,0,поизметат,0
{bul}поизметяхме,p o̝ i z m ɛ tʲ a x m ɛ,0,поизметяхме,0
{bul}поотичане,p o̝ o t̪ i t͡ʃ ə n ɛ,0,поотичане,0
{bul}поотичането,p o̝ o t̪ i t͡ʃ ə n ɛ t̪ o̝,0,поотичането,0
{bul}поотичащият,p o̝ o t̪ i t͡ʃ ə ʃ t̪ i j ə t̪,0,поотичащият,0
{bul}попичанията,p o p i t͡ʃ ə n i j ə t̪ ə,0,попичанията,0
{bul}поспирало,p o s p i ɾ ə ɫ o̝,0,поспирало,0
{bul}поспираха,p o s p i ɾ ə x ə,0,поспираха,0
{bul}поспираш,p o s p i ɾ ə ʃ,0,поспираш,0
{bul}поспираща,p o s p i ɾ ə ʃ t̪ ə,0,поспираща,0
{bul}поспиращия,p o s p i ɾ ə ʃ t̪ i j ə,0,поспиращия,0
{bul}потичания,p o t̪ i t͡ʃ ə n i j ə,0,потичания,0
{bul}потъвания,p o t̪ ɤ v ə n i j ə,0,потъвания,0
{bul}почнеш,p ɔ t͡ʃ n ɛ ʃ,0,почнеш,0
{bul}преведа,p r ɛ v ɛ d̪ ɤ,0,преведа,0
{bul}преведат,p r ɛ v ɛ d̪ ɤ t̪,0,преведат,0
{bul}преведе,p r ɛ v ɛ d̪ ɛ,0,преведе,0
{bul}преведели,p r ɛ v ɛ d̪ ɛ ɫ i,0,преведели,0
{bul}преведем,p r ɛ v ɛ d̪ ɛ m,0,преведем,0
{bul}преведен,p r ɛ v ɛ d̪ ɛ n,0,преведен,0
{bul}преведена,p r ɛ v ɛ d̪ ɛ n ə,0,преведена,0
{bul}преведената,p r ɛ v ɛ d̪ ɛ n ə t̪ ə,0,преведената,0
{bul}преведени,p r ɛ v ɛ d̪ ɛ n i,0,преведени,0
{bul}преведените,p r ɛ v ɛ d̪ ɛ n i t̪ ɛ,0,преведените,0
{bul}преведено,p r ɛ v ɛ d̪ ɛ n o̝,0,преведено,0
{bul}преведеното,p r ɛ v ɛ d̪ ɛ n o̝ t̪ o̝,0,преведеното,0
{bul}преведете,p r ɛ v ɛ d̪ ɛ t̪ ɛ,0,преведете,0
{bul}преведи,p r ɛ v ɛ d̪ i,0,преведи,0
{bul}преведох,p r ɛ v ɛ d̪ o̝ x,0,преведох,0
{bul}преведоха,p r ɛ v ɛ d̪ o̝ x ə,0,преведоха,0
{bul}преведохме,p r ɛ v ɛ d̪ o̝ x m ɛ,0,преведохме,0
{bul}преведохте,p r ɛ v ɛ d̪ o̝ x t̪ ɛ,0,преведохте,0
{bul}преведяло,p r ɛ v ɛ dʲ a ɫ o̝,0,преведяло,0
{bul}превел,p r ɛ v ɛ ɫ,0,превел,0
{bul}превела,p r ɛ v ɛ ɫ ə,0,превела,0
{bul}превели,p r ɛ v ɛ ɫ i,0,превели,0
{bul}превело,p r ɛ v ɛ ɫ o̝,0,превело,0
{bul}преводач,p r ɛ v o d̪ t͡ʃ ʃ,0,преводач,0
{bul}прегърнал,p r ɛ ɡ ɤ r n ə ɫ,0,прегърнал,0
{bul}прегърнала,p r ɛ ɡ ɤ r n ə ɫ ə,0,прегърнала,0
{bul}прегърнали,p r ɛ ɡ ɤ r n ə ɫ i,0,прегърнали,0
{bul}прегърналото,p r ɛ ɡ ɤ r n ə ɫ o̝ t̪ o̝,0,прегърналото,0
{bul}прегърнат,p r ɛ ɡ ɤ r n ə t̪,0,прегърнат,0
{bul}прегърнати,p r ɛ ɡ ɤ r n ə t̪ i,0,прегърнати,0
{bul}прегърнатите,p r ɛ ɡ ɤ r n ə t̪ i t̪ ɛ,0,прегърнатите,0
{bul}прегърнато,p r ɛ ɡ ɤ r n ə t̪ o̝,0,прегърнато,0
{bul}прегърнах,p r ɛ ɡ ɤ r n ə x,0,прегърнах,0
{bul}прегърнаха,p r ɛ ɡ ɤ r n ə x ə,0,прегърнаха,0
{bul}прегърнахме,p r ɛ ɡ ɤ r n ə x m ɛ,0,прегърнахме,0
{bul}прегърне,p r ɛ ɡ ɤ r n ɛ,0,прегърне,0
{bul}прегърнем,p r ɛ ɡ ɤ r n ɛ m,0,прегърнем,0
{bul}прегърнеш,p r ɛ ɡ ɤ r n ɛ ʃ,0,прегърнеш,0
{bul}предрекат,p r ɛ d̪ r ɛ k ɤ t̪,0,предрекат,0
{bul}предрекла,p r ɛ d̪ r ɛ k ɫ ə,0,предрекла,0
{bul}предрекли,p r ɛ d̪ r ɛ k ɫ i,0,предрекли,0
{bul}предрекоха,p r ɛ d̪ r ɛ k o̝ x ə,0,предрекоха,0
{bul}предрекъл,p r ɛ d̪ r ɛ k ə ɫ,0,предрекъл,0
{bul}предречаха,p r ɛ d̪ r t͡ʃ ʃ a x ə,0,предречаха,0
{bul}предрече,p r ɛ d̪ r t͡ʃ ʃ ɛ,0,предрече,0
{bul}предречени,p r ɛ d̪ r t͡ʃ ʃ ɛ n i,0,предречени,0
{bul}предреченото,p r ɛ d̪ r t͡ʃ ʃ ɛ n o̝ t̪ o̝,0,предреченото,0
{bul}предскажат,p r ɛ t̪ s k a ʒ ə t̪,0,предскажат,0
{bul}предскаже,p r ɛ t̪ s k a ʒ ɛ,0,предскаже,0
{bul}предскажеше,p r ɛ t̪ s k a ʒ ɛ ʃ ɛ,0,предскажеше,0
{bul}предсказа,p r ɛ t̪ s k a z ə,0,предсказа,0
{bul}предсказал,p r ɛ t̪ s k a z ə ɫ,0,предсказал,0
{bul}предсказала,p r ɛ t̪ s k a z ə ɫ ə,0,предсказала,0
{bul}предсказали,p r ɛ t̪ s k a z ə ɫ i,0,предсказали,0
{bul}предсказало,p r ɛ t̪ s k a z ə ɫ o̝,0,предсказало,0
{bul}предсказан,p r ɛ t̪ s k a z ə n,0,предсказан,0
{bul}предсказана,p r ɛ t̪ s k a z ə n ə,0,предсказана,0
{bul}предсказани,p r ɛ t̪ s k a z ə n i,0,предсказани,0
{bul}предсказания,p r ɛ t̪ s k a z ə n i j ə,0,предсказания,0
{bul}предсказаният,p r ɛ t̪ s k a z ə n i j ə t̪,0,предсказаният,0
{bul}предсказано,p r ɛ t̪ s k a z ə n o̝,0,предсказано,0
{bul}предупреждава,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə,0,предупреждава,0
{bul}предупреждавал,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ɫ,0,предупреждавал,0
{bul}предупреждавали,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ɫ i,0,предупреждавали,0
{bul}предупреждаваме,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə m ɛ,0,предупреждаваме,0
{bul}предупреждаван,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n,0,предупреждаван,0
{bul}предупреждавана,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n ə,0,предупреждавана,0
{bul}предупреждаваната,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n ə t̪ ə,0,предупреждаваната,0
{bul}предупреждаване,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n ɛ,0,предупреждаване,0
{bul}предупреждавани,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n i,0,предупреждавани,0
{bul}предупреждават,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə t̪,0,предупреждават,0
{bul}предупреждаваха,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə x ə,0,предупреждаваха,0
{bul}предупреждавахме,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə x m ɛ,0,предупреждавахме,0
{bul}предупреждаваше,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ʃ ɛ,0,предупреждаваше,0
{bul}предупреждаваща,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ʃ t̪ ə,0,предупреждаваща,0
{bul}предупреждаващите,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ʃ t̪ i t̪ ɛ,0,предупреждаващите,0
