merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{kor}ㄷㅏㅎㅅㅗㄹㅣ,t a̠ s͈ o̞ ɾ i,0,ㄷㅏㅎㅅㅗㄹㅣ,0
{kor}ㄷㅐㄷㅏㅅㅜ,t ɛː d a̠ sʰ u,0,ㄷㅐㄷㅏㅅㅜ,0
{kor}ㄷㅐㅇㅡㅇㅎㅏㄷㅏ,t ɛː ɯ ŋ ɦ a̠ d a̠,0,ㄷㅐㅇㅡㅇㅎㅏㄷㅏ,0
{kor}ㄷㅐㅌㅗㅇㄹㅕㅇ,t ɛː tʰ o̞ ŋ ɲ j ʌ̹ ŋ,0,ㄷㅐㅌㅗㅇㄹㅕㅇ,0
{kor}ㄷㅐㅌㅚㅅㅏㄷㅜㄱㅡㄴ,t ɛː tʰ w e̞ sʰ a̠ d u ɡ ɯ n,0,ㄷㅐㅌㅚㅅㅏㄷㅜㄱㅡㄴ,0
{kor}ㄷㅐㅎㅏㄷㅏ,t ɛː ɦ a̠ d a̠,0,ㄷㅐㅎㅏㄷㅏ,0
{kor}ㄷㅐㅎㅘ,t ɛː β w a̠,0,ㄷㅐㅎㅘ,0
{kor}ㄷㅓㅂㄷㅏ,t ɘː p̚ t͈ a̠,0,ㄷㅓㅂㄷㅏ,0
{kor}ㄷㅓㅅㅂㅜㅌㄷㅏ,t ʌ̹ t̚ p͈ u t̚ t͈ a̠,0,ㄷㅓㅅㅂㅜㅌㄷㅏ,0
{kor}ㄷㅔㄹㅕㅇㅗㄷㅏ,t e̞ ɾ j ʌ̹ o̞ d a̠,0,ㄷㅔㄹㅕㅇㅗㄷㅏ,0
{kor}ㄷㅗㅅㅏㄹㅈㅏㅇ,t o̞ sʰ a̠ ʎ t͡ɕ͈ a̠ ŋ,0,ㄷㅗㅅㅏㄹㅈㅏㅇ,0
{kor}ㄷㅗㅇㅏㄴ,t o̞ a̠ n,0,ㄷㅗㅇㅏㄴ,0
{kor}ㄷㅗㅈㅜㅇ,t o̞ː d͡ʑ u ŋ,0,ㄷㅗㅈㅜㅇ,0
{kor}ㄷㅗㅌㅗㄹㅣ,t o̞ tʰ o̞ ɾ i,0,ㄷㅗㅌㅗㄹㅣ,0
{kor}ㄷㅗㄴㄱㅏㅅㅡ,t o̞ n ɡ a̠ sʰ ɯ,0,ㄷㅗㄴㄱㅏㅅㅡ,0
{kor}ㄷㅗㄹㅇㅏㄷㅏㄴㅣㄷㅏ,t o̞ ɾ a̠ d a̠ n i d a̠,0,ㄷㅗㄹㅇㅏㄷㅏㄴㅣㄷㅏ,0
{kor}ㄷㅗㄹㅇㅕㄴㅅㅏ,t o̞ ɾ j ʌ̹ n sʰ a̠,0,ㄷㅗㄹㅇㅕㄴㅅㅏ,0
{kor}ㄷㅗㄹㅍㅏ,t o̞ ɭ pʰ a̠,0,ㄷㅗㄹㅍㅏ,0
{kor}ㄷㅗㅇㄱㅜㄹ,t o̞ː ŋ ɡ u ɭ,0,ㄷㅗㅇㄱㅜㄹ,0
{kor}ㄷㅗㅇㅁㅜㄹㅇㅝㄴ,t o̞ː ŋ m u ɾ w ʌ̹ n,0,ㄷㅗㅇㅁㅜㄹㅇㅝㄴ,0
{kor}ㄷㅗㅇㅂㅏㅇ,t o̞ ŋ b a̠ ŋ,0,ㄷㅗㅇㅂㅏㅇ,0
{kor}ㄷㅗㅇㅅㅏ,t o̞ ŋ sʰ a̠,0,ㄷㅗㅇㅅㅏ,0
{kor}ㄷㅗㅇㅇㅣㄹ,t o̞ ŋ i ɭ,0,ㄷㅗㅇㅇㅣㄹ,0
{kor}ㄷㅗㅇㅈㅓㄴㅈㅜ,t o̞ ŋ d͡ʑ ʌ̹ ɲ d͡ʑ u,0,ㄷㅗㅇㅈㅓㄴㅈㅜ,0
{kor}ㄷㅗㅇㅌㅣㅁㅗㄹㅡ,t o̞ ŋ tʰ i m o̞ ɾ ɯ,0,ㄷㅗㅇㅌㅣㅁㅗㄹㅡ,0
{kor}ㄷㅜㄲㅔ,t u k͈ e̞,0,ㄷㅜㄲㅔ,0
{kor}ㄷㅟㅂㅗㄷㅏ,t ɥ i b o̞ d a̠,0,ㄷㅟㅂㅗㄷㅏ,0
{kor}ㄷㅡㄹㅏㅇㅣㅂㅡ,t ɯ ɾ a̠ i b ɯ,0,ㄷㅡㄹㅏㅇㅣㅂㅡ,0
{kor}ㄷㅡㄹㄱㅓㅅ,t ɯ ɭ ɡ ʌ̹ t̚,0,ㄷㅡㄹㄱㅓㅅ,0
{kor}ㄷㅡㄹㄱㅜㄱㅎㅘ,t ɯ ɭ ɡ u kʰ w a̠,0,ㄷㅡㄹㄱㅜㄱㅎㅘ,0
{kor}ㄷㅡㄹㅅㅜㅁ,t ɯ ɭ sʰ u m,0,ㄷㅡㄹㅅㅜㅁ,0
{kor}ㄷㅡㄹㅇㅓㅇㅗㄷㅏ,t ɯ ɾ ʌ̹ o̞ d a̠,0,ㄷㅡㄹㅇㅓㅇㅗㄷㅏ,0
{kor}ㄷㅡㄹㅇㅕㄷㅏㅂㅗㄷㅏ,t ɯ ɾ j ʌ̹ d a̠ b o̞ d a̠,0,ㄷㅡㄹㅇㅕㄷㅏㅂㅗㄷㅏ,0
{kor}ㄷㅡㄹㅍㅏㄴ,t ɯː ɭ pʰ a̠ n,0,ㄷㅡㄹㅍㅏㄴ,0
{kor}ㄷㅡㅇㄹㅗㄱ,t ɯ ŋ n o̞ k̚,0,ㄷㅡㅇㄹㅗㄱ,0
{kor}ㄷㅡㅇㅂㅏㄴ,t ɯ ŋ b a̠ n,0,ㄷㅡㅇㅂㅏㄴ,0
{kor}ㄷㅡㅇㅅㅣㄴ,t ɯː ŋ ɕʰ i n,0,ㄷㅡㅇㅅㅣㄴ,0
{kor}ㄸㅏㅅㅏㄹㅗㅂㄷㅏ,t͈ a̠ sʰ a̠ ɾ o̞ p̚ t͈ a̠,0,ㄸㅏㅅㅏㄹㅗㅂㄷㅏ,0
{kor}ㄸㅏㅇㅗㅁㅍㅛ,t͈ a̠ o̞ m pʰ j o,0,ㄸㅏㅇㅗㅁㅍㅛ,0
{kor}ㄸㅏㄹㄲㅜㄱㅈㅣㄹㅎㅏㄷㅏ,t͈ a̠ ɭ k͈ u k̚ t͡ɕ͈ i ɾ ɦ a̠ d a̠,0,ㄸㅏㄹㄲㅜㄱㅈㅣㄹㅎㅏㄷㅏ,0
{kor}ㄸㅏㅇㅋㅗㅇ,t͈ a̠ ŋ kʰ o̞ ŋ,0,ㄸㅏㅇㅋㅗㅇ,0
{kor}ㄸㅓㄴㅏㄷㅏ,t͈ ʌ̹ n a̠ d a̠,0,ㄸㅓㄴㅏㄷㅏ,0
{kor}ㄸㅔㄷㅏ,t͈ e̞ː d a̠,0,ㄸㅔㄷㅏ,0
{kor}ㄸㅔㅅㅁㅗㄱ,t͈ e̞ n m o̞ k̚,0,ㄸㅔㅅㅁㅗㄱ,0
{kor}ㄸㅗㄱㄸㅗㄱㅇㅣ,t͈ o̞ k̚ t͈ o̞ ɡ i,0,ㄸㅗㄱㄸㅗㄱㅇㅣ,0
{kor}ㄸㅗㄱㄸㅗㄱㅎㅏㄷㅏ,t͈ o̞ k̚ t͈ o̞ kʰ a̠ d a̠,0,ㄸㅗㄱㄸㅗㄱㅎㅏㄷㅏ,0
{kor}ㄸㅜㄲㅓㅇ,t͈ u k͈ ʌ̹ ŋ,0,ㄸㅜㄲㅓㅇ,0
{kor}ㄸㅡㄷㄱㅣ,t͈ ɯ t̚ k͈ i,0,ㄸㅡㄷㄱㅣ,0
{kor}ㄸㅣㅁㅜㄴㅢㅁㅜㄹㅂㅓㅁ,t͈ i m u n i m u ɭ b ʌ̹ m,0,ㄸㅣㅁㅜㄴㅢㅁㅜㄹㅂㅓㅁ,0
{kor}ㄸㅣㅇㅎㅗㅇㅏ,t͈ i ŋ β o̞ a̠,0,ㄸㅣㅇㅎㅗㅇㅏ,0
{kor}ㄹㅏㅈㅏㄴㅑ,ɾ a̠ d͡ʑ a̠ ɲ j a̠,0,ㄹㅏㅈㅏㄴㅑ,0
{kor}ㄹㅏㅍㅏㅇㅔㄹ,ɾ a̠ pʰ a̠ e̞ ɭ,0,ㄹㅏㅍㅏㅇㅔㄹ,0
{kor}ㄹㅏㅎㅏㄴ,ɾ a̠ ɦ a̠ n,0,ㄹㅏㅎㅏㄴ,0
{kor}ㄹㅏㅂㅂㅣ,ɾ a̠ p̚ p͈ i,0,ㄹㅏㅂㅂㅣ,0
{kor}ㄹㅓㅅㅣㅇㅏㅁㅏㄹ,ɾ ʌ̹ ɕʰ i a̠ m a̠ ɭ,0,ㄹㅓㅅㅣㅇㅏㅁㅏㄹ,0
{kor}ㄹㅓㄱㅂㅣ,ɾ ʌ̹ k̚ p͈ i,0,ㄹㅓㄱㅂㅣ,0
{kor}ㄹㅔㅇㅣㄴㅈㅣ,ɾ e̞ i ɲ d͡ʑ i,0,ㄹㅔㅇㅣㄴㅈㅣ,0
{kor}ㄹㅗㅁㅏㅈㅏ,ɾ o̞ m a̠ d͡ʑ a̠,0,ㄹㅗㅁㅏㅈㅏ,0
{kor}ㄹㅗㅂㅗㅅ,ɾ o̞ b o̞ t̚,0,ㄹㅗㅂㅗㅅ,0
{kor}ㄹㅗㅆㅣㅇㅑㅇㅣㄴ,ɾ o̞ ɕ͈ i j a̠ i n,0,ㄹㅗㅆㅣㅇㅑㅇㅣㄴ,0
{kor}ㄹㅜㅅㅣ,ɾ u ɕʰ i,0,ㄹㅜㅅㅣ,0
{kor}ㄹㅣㅂㅗㄴ,ɾ i b o̞ n,0,ㄹㅣㅂㅗㄴ,0
{kor}ㅁㅏㄱㅏㄹㅣㄴ,m a̠ ɡ a̠ ɾ i n,0,ㅁㅏㄱㅏㄹㅣㄴ,0
{kor}ㅁㅏㄱㅡㄴㅔㅅㅠㅁ,m a̠ ɡ ɯ n e̞ ɕʰ u m,0,ㅁㅏㄱㅡㄴㅔㅅㅠㅁ,0
{kor}ㅁㅏㄹㅜㅌㅏ,m a̠ ɾ u tʰ a̠,0,ㅁㅏㄹㅜㅌㅏ,0
{kor}ㅁㅏㄹㅣㅎㅘㄴㅏ,m a̠ ɾ i β w a̠ n a̠,0,ㅁㅏㄹㅣㅎㅘㄴㅏ,0
{kor}ㅁㅏㅁㅓㅅ,m a̠ m ʌ̹ t̚,0,ㅁㅏㅁㅓㅅ,0
{kor}ㅁㅏㅂㅜ,m a̠ b u,0,ㅁㅏㅂㅜ,0
{kor}ㅁㅏㅂㅣ,m a̠ː b i,0,ㅁㅏㅂㅣ,0
{kor}ㅁㅏㅅㅡㅋㅏㄹㅏ,m a̠ sʰ ɯ kʰ a̠ ɾ a̠,0,ㅁㅏㅅㅡㅋㅏㄹㅏ,0
{kor}ㅁㅏㅋㅏㅇㅗ,m a̠ kʰ a̠ o̞,0,ㅁㅏㅋㅏㅇㅗ,0
{kor}ㅁㅏㅍㅏㄹㄷㅔ,m a̠ pʰ a̠ ɭ d e̞,0,ㅁㅏㅍㅏㄹㄷㅔ,0
{kor}ㅁㅏㄴㄷㅜ,m a̠ n d u,0,ㅁㅏㄴㄷㅜ,0
{kor}ㅁㅏㄴㄷㅡㄹㅇㅓㅈㅣㄷㅏ,m a̠ n d ɯ ɾ ʌ̹ d͡ʑ i d a̠,0,ㅁㅏㄴㄷㅡㄹㅇㅓㅈㅣㄷㅏ,0
{kor}ㅁㅏㄴㅂㅏㄹ,m a̠ː n b a̠ ɭ,0,ㅁㅏㄴㅂㅏㄹ,0
{kor}ㅁㅏㄴㅂㅕㅇㅌㅗㅇㅊㅣㅇㅑㄱ,m a̠ː n b j ʌ̹ ŋ tʰ o̞ ŋ t͡ɕʰ i j a̠ k̚,0,ㅁㅏㄴㅂㅕㅇㅌㅗㅇㅊㅣㅇㅑㄱ,0
{kor}ㅁㅏㄴㅅㅔ,m a̠ː n sʰ e̞,0,ㅁㅏㄴㅅㅔ,0
{kor}ㅁㅏㄴㅅㅜ,m a̠ː n sʰ u,0,ㅁㅏㄴㅅㅜ,0
{kor}ㅁㅏㄴㅎㅘㄱㅏ,m a̠ː n β w a̠ ɡ a̠,0,ㅁㅏㄴㅎㅘㄱㅏ,0
{kor}ㅁㅏㄶㅇㅏㅈㅣㄷㅏ,m a̠ː n a̠ d͡ʑ i d a̠,0,ㅁㅏㄶㅇㅏㅈㅣㄷㅏ,0
{kor}ㅁㅏㄹㄴㅏㅅㅣㄱ,m a̠ ɭ ɭ a̠ ɕʰ i k̚,0,ㅁㅏㄹㄴㅏㅅㅣㄱ,0
{kor}ㅁㅏㄹㄸㅗㅇㄱㅏㄹㅣ,m a̠ ɭ t͈ o̞ ŋ ɡ a̠ ɾ i,0,ㅁㅏㄹㄸㅗㅇㄱㅏㄹㅣ,0
{kor}ㅁㅏㄹㄸㅜㄱㅁㅏㅇㄷㅜㅇㅇㅓ,m a̠ ɭ t͈ u ŋ m a̠ ŋ d u ŋ ʌ̹,0,ㅁㅏㄹㄸㅜㄱㅁㅏㅇㄷㅜㅇㅇㅓ,0
{kor}ㅁㅏㄹㅇㅓㅄㅇㅣ,m a̠ː ɾ ʌ̹ p ɕ͈ i,0,ㅁㅏㄹㅇㅓㅄㅇㅣ,0
{kor}ㅁㅏㄹㅎㅏㄱㅣ,m a̠ː ɾ ɦ a̠ ɡ i,0,ㅁㅏㄹㅎㅏㄱㅣ,0
{kor}ㅁㅏㅅㅈㅣㅂ,m a̠ t̚ t͡ɕ͈ i p̚,0,ㅁㅏㅅㅈㅣㅂ,0
{kor}ㅁㅏㅇㅁㅕㅇ,m a̠ ŋ m j ʌ̹ ŋ,0,ㅁㅏㅇㅁㅕㅇ,0
{kor}ㅁㅏㅇㅇㅝㄴㄱㅕㅇ,m a̠ː ŋ w ʌ̹ n ɡ j ʌ̹ ŋ,0,ㅁㅏㅇㅇㅝㄴㄱㅕㅇ,0
{kor}ㅁㅏㅇㅎㅏㄷㅏ,m a̠ ŋ ɦ a̠ d a̠,0,ㅁㅏㅇㅎㅏㄷㅏ,0
{kor}ㅁㅏㅈㄷㅏ,m a̠ t̚ t͈ a̠,0,ㅁㅏㅈㄷㅏ,0
{kor}ㅁㅏㅈㅇㅡㄴㅍㅕㄴ,m a̠ d͡ʑ ɯ n pʰ j ʌ̹ n,0,ㅁㅏㅈㅇㅡㄴㅍㅕㄴ,0
{kor}ㅁㅐㄷㅏ,m ɛː d a̠,0,ㅁㅐㄷㅏ,0
{kor}ㅁㅓㄹㅣㅁㅜㄹㅂㅣㄴㅜ,m ʌ̹ ɾ i m u ɭ b i n u,0,ㅁㅓㄹㅣㅁㅜㄹㅂㅣㄴㅜ,0
{kor}ㅁㅓㄱㄱㅜㄹㅡㅁ,m ʌ̹ k̚ k͈ u ɾ ɯ m,0,ㅁㅓㄱㄱㅜㄹㅡㅁ,0
{kor}ㅁㅓㅇㅁㅓㅇㅇㅣ,m ʌ̹ ŋ m ʌ̹ ŋ i,0,ㅁㅓㅇㅁㅓㅇㅇㅣ,0
{kor}ㅁㅔㅅㅣㅈㅣ,m e̞ ɕʰ i d͡ʑ i,0,ㅁㅔㅅㅣㅈㅣ,0
{kor}ㅁㅔㅎㅣㄲㅗ,m e̞ ʝ i k͈ o̞,0,ㅁㅔㅎㅣㄲㅗ,0
{kor}ㅁㅔㄱㅅㅣㅋㅗ,m e̞ k ɕ͈ i kʰ o̞,0,ㅁㅔㄱㅅㅣㅋㅗ,0
{kor}ㅁㅔㄹㄹㅗㄷㅣ,m e̞ ɭ ɭ o̞ d i,0,ㅁㅔㄹㄹㅗㄷㅣ,0
{kor}ㅁㅔㅁㅂㅓ,m e̞ m b ʌ̹,0,ㅁㅔㅁㅂㅓ,0
{kor}ㅁㅕㄴㄷㅗ,m j ɘː n d o̞,0,ㅁㅕㄴㄷㅗ,0
{kor}ㅁㅕㄹㅅㅣ,m j ʌ̹ ɭ ɕʰ i,0,ㅁㅕㄹㅅㅣ,0
{kor}ㅁㅕㅇㄹㅏㄴ,m j ʌ̹ ŋ n a̠ n,0,ㅁㅕㅇㄹㅏㄴ,0
{kor}ㅁㅗㄹㅗㄴㅣ,m o̞ ɾ o̞ n i,0,ㅁㅗㄹㅗㄴㅣ,0
{kor}ㅁㅗㄹㅡㄷㅏ,m o̞ː ɾ ɯ d a̠,0,ㅁㅗㄹㅡㄷㅏ,0
{kor}ㅁㅗㅅㅡㄹㅍㅗ,m o̞ sʰ ɯ ɭ pʰ o̞,0,ㅁㅗㅅㅡㄹㅍㅗ,0
{kor}ㅁㅗㅈㅏㅇㅣㅋㅡ,m o̞ d͡ʑ a̠ i k x ɯ,0,ㅁㅗㅈㅏㅇㅣㅋㅡ,0
{kor}ㅁㅗㅌㅓ,m o̞ tʰ ʌ̹,0,ㅁㅗㅌㅓ,0
{kor}ㅁㅗㄱㄹㅗㄱ,m o̞ ŋ n o̞ k̚,0,ㅁㅗㄱㄹㅗㄱ,0
{kor}ㅁㅗㄱㅅㅓㅇ,m o̞ k s͈ ʌ̹ ŋ,0,ㅁㅗㄱㅅㅓㅇ,0
{kor}ㅁㅗㄱㅅㅗㄹㅣ,m o̞ k s͈ o̞ ɾ i,0,ㅁㅗㄱㅅㅗㄹㅣ,0
{kor}ㅁㅗㄱㅎㅘ,m o̞ kʰ w a̠,0,ㅁㅗㄱㅎㅘ,0
{kor}ㅁㅗㄴㅅㅡㅌㅓ,m o̞ n sʰ ɯ tʰ ʌ̹,0,ㅁㅗㄴㅅㅡㅌㅓ,0
{kor}ㅁㅗㅇㄱㅏㅇ,m o̞ ŋ ɡ a̠ ŋ,0,ㅁㅗㅇㄱㅏㅇ,0
{kor}ㅁㅗㅇㄱㅗㄹㅇㅓ,m o̞ ŋ ɡ o̞ ɾ ʌ̹,0,ㅁㅗㅇㄱㅗㄹㅇㅓ,0
{kor}ㅁㅜㄴㅡㅇㄹㅕㄱ,m u n ɯ ŋ ɲ j ʌ̹ k̚,0,ㅁㅜㄴㅡㅇㄹㅕㄱ,0
{kor}ㅁㅜㄷㅏㄱㄷㅔㄱㅣ,m u d a̠ k̚ t͈ e̞ ɡ i,0,ㅁㅜㄷㅏㄱㄷㅔㄱㅣ,0
{kor}ㅁㅜㄷㅏㅇㅂㅓㄹㄹㅔ,m u d a̠ ŋ b ʌ̹ ɭ ɭ e̞,0,ㅁㅜㄷㅏㅇㅂㅓㄹㄹㅔ,0
{kor}ㅁㅜㄷㅓㅁ,m u d ʌ̹ m,0,ㅁㅜㄷㅓㅁ,0
{kor}ㅁㅜㅅㅓㅇㅎㅏㄷㅏ,m uː sʰ ʌ̹ ŋ ɦ a̠ d a̠,0,ㅁㅜㅅㅓㅇㅎㅏㄷㅏ,0
{kor}ㅁㅜㅅㅡㄴ,m u sʰ ɯ n,0,ㅁㅜㅅㅡㄴ,0
{kor}ㅁㅜㅅㅡㄹㄹㅣㅁ,m u sʰ ɯ ʎ ʎ i m,0,ㅁㅜㅅㅡㄹㄹㅣㅁ,0
{kor}ㅁㅜㅇㅛㅇㅎㅏㄷㅏ,m u j o ŋ ɦ a̠ d a̠,0,ㅁㅜㅇㅛㅇㅎㅏㄷㅏ,0
{kor}ㅁㅜㄴㄱㅜㅈㅓㅁ,m u n ɡ u d͡ʑ ʌ̹ m,0,ㅁㅜㄴㄱㅜㅈㅓㅁ,0
{kor}ㅁㅜㄴㄷㅡㄱ,m u n d ɯ k̚,0,ㅁㅜㄴㄷㅡㄱ,0
{kor}ㅁㅜㄴㅇㅓㄷㅏㄹㅣ,m u n ʌ̹ d a̠ ɾ i,0,ㅁㅜㄴㅇㅓㄷㅏㄹㅣ,0
{kor}ㅁㅜㄴㅈㅏㅇ,m u ɲ d͡ʑ a̠ ŋ,0,ㅁㅜㄴㅈㅏㅇ,0
{kor}ㅁㅜㄴㅈㅣㄱㅣ,m u ɲ d͡ʑ i ɡ i,0,ㅁㅜㄴㅈㅣㄱㅣ,0
{kor}ㅁㅜㄷㅎㅣㄷㅏ,m u tʰ i d a̠,0,ㅁㅜㄷㅎㅣㄷㅏ,0
{kor}ㅁㅜㄹㄱㅕㄹ,m u ɭ k͈ j ʌ̹ ɭ,0,ㅁㅜㄹㄱㅕㄹ,0
{kor}ㅁㅜㄹㅇㅗㄹㅣ,m u ɾ o̞ ɾ i,0,ㅁㅜㄹㅇㅗㄹㅣ,0
{kor}ㅁㅣㄴㅜㅅㅡ,m i n u sʰ ɯ,0,ㅁㅣㄴㅜㅅㅡ,0
{kor}ㅁㅣㄹㅗ,m iː ɾ o̞,0,ㅁㅣㄹㅗ,0
{kor}ㅁㅣㅅㅗ,m i sʰ o̞,0,ㅁㅣㅅㅗ,0
{kor}ㅁㅣㅅㅜㅅㄱㅏㄹㅜ,m i sʰ u t̚ k͈ a̠ ɾ u,0,ㅁㅣㅅㅜㅅㄱㅏㄹㅜ,0
{kor}ㅁㅣㅇㅏㄴㅎㅏㄷㅏ,m i a̠ n ɦ a̠ d a̠,0,ㅁㅣㅇㅏㄴㅎㅏㄷㅏ,0
{kor}ㅁㅣㅇㅛㅇㅅㅏ,m iː j o ŋ sʰ a̠,0,ㅁㅣㅇㅛㅇㅅㅏ,0
{kor}ㅁㅣㅇㅛㅇㅇㅝㄴ,m iː j o ŋ w ʌ̹ n,0,ㅁㅣㅇㅛㅇㅇㅝㄴ,0
{kor}ㅁㅣㅇㅠㄱㅣ,m i j u ɡ i,0,ㅁㅣㅇㅠㄱㅣ,0
{kor}ㅁㅣㅈㅏㅇㅇㅝㄴ,m iː d͡ʑ a̠ ŋ w ʌ̹ n,0,ㅁㅣㅈㅏㅇㅇㅝㄴ,0
{kor}ㅁㅣㅊㅣㄴ,m i t͡ɕʰ i n,0,ㅁㅣㅊㅣㄴ,0
{kor}ㅁㅣㄴㅂㅏㄱ,m i n b a̠ k̚,0,ㅁㅣㄴㅂㅏㄱ,0
{kor}ㅁㅣㄴㅈㅗㄱ,m i ɲ d͡ʑ o̞ k̚,0,ㅁㅣㄴㅈㅗㄱ,0
{kor}ㅁㅣㄴㅈㅜㅎㅘ,m i ɲ d͡ʑ u β w a̠,0,ㅁㅣㄴㅈㅜㅎㅘ,0
{kor}ㅁㅣㄴㅊㅓㅂㅅㅓㅇ,m i ɲ t͡ɕʰ ʌ̹ p s͈ ʌ̹ ŋ,0,ㅁㅣㄴㅊㅓㅂㅅㅓㅇ,0
{kor}ㅂㅏㄹㅗㄱㅏㄱㅣ,p a̠ ɾ o̞ ɡ a̠ ɡ i,0,ㅂㅏㄹㅗㄱㅏㄱㅣ,0
{kor}ㅂㅏㅆㅏㄱㅂㅏㅆㅏㄱ,p a̠ s͈ a̠ k̚ p͈ a̠ s͈ a̠ k̚,0,ㅂㅏㅆㅏㄱㅂㅏㅆㅏㄱ,0
{kor}ㅂㅏㅇㅣㄴㅓㄹㅣ,p a̠ i n ʌ̹ ɾ i,0,ㅂㅏㅇㅣㄴㅓㄹㅣ,0
{kor}ㅂㅏㅋㅟㅂㅓㄹㄹㅔ,p a̠ kʰ ɥ i b ʌ̹ ɭ ɭ e̞,0,ㅂㅏㅋㅟㅂㅓㄹㄹㅔ,0
{kor}ㅂㅏㄴㄱㅏㅂㄷㅏ,p a̠ n ɡ a̠ p̚ t͈ a̠,0,ㅂㅏㄴㄱㅏㅂㄷㅏ,0
{kor}ㅂㅏㄴㄱㅗㅇ,p a̠ː n ɡ o̞ ŋ,0,ㅂㅏㄴㄱㅗㅇ,0
{kor}ㅂㅏㄴㄹㅏㄴ,p a̠ː ɭ ɭ a̠ n,0,ㅂㅏㄴㄹㅏㄴ,0
{kor}ㅂㅏㄴㅁㅜㄹㅈㅣㄹ,p a̠ː n m u ʎ t͡ɕ͈ i ɭ,0,ㅂㅏㄴㅁㅜㄹㅈㅣㄹ,0
{kor}ㅂㅏㄴㅅㅏㄱㅕㅇ,p a̠ː n sʰ a̠ ɡ j ʌ̹ ŋ,0,ㅂㅏㄴㅅㅏㄱㅕㅇ,0
{kor}ㅂㅏㄴㅈㅣ,p a̠ ɲ d͡ʑ i,0,ㅂㅏㄴㅈㅣ,0
{kor}ㅂㅏㄴㅊㅣㄱ,p a̠ː ɲ t͡ɕʰ i k̚,0,ㅂㅏㄴㅊㅣㄱ,0
{kor}ㅂㅏㄹㄱㅜㅈㅣ,p a̠ ɭ ɡ u d͡ʑ i,0,ㅂㅏㄹㄱㅜㅈㅣ,0
{kor}ㅂㅏㄹㄷㅏㄹ,p a̠ ɭ t͈ a̠ ɭ,0,ㅂㅏㄹㄷㅏㄹ,0
{kor}ㅂㅏㄹㄷㅏㄹㅎㅏㄷㅏ,p a̠ ɭ t͈ a̠ ɾ ɦ a̠ d a̠,0,ㅂㅏㄹㄷㅏㄹㅎㅏㄷㅏ,0
{kor}ㅂㅏㄹㄹㅔㅌㅏ,p a̠ ɭ ɭ e̞ tʰ a̠,0,ㅂㅏㄹㄹㅔㅌㅏ,0
{kor}ㅂㅏㄹㅈㅓㄴ,p a̠ ʎ t͡ɕ͈ ʌ̹ n,0,ㅂㅏㄹㅈㅓㄴ,0
{kor}ㅂㅏㅇㅅㅗㅇㅅㅏ,p a̠ː ŋ sʰ o̞ ŋ sʰ a̠,0,ㅂㅏㅇㅅㅗㅇㅅㅏ,0
{kor}ㅂㅏㅇㅇㅏㄴ,p a̠ ŋ a̠ n,0,ㅂㅏㅇㅇㅏㄴ,0
{kor}ㅂㅏㅇㅇㅜㄹ,p a̠ ŋ u ɭ,0,ㅂㅏㅇㅇㅜㄹ,0
{kor}ㅂㅓㅁㅣㄷㅗㄹ,p ʌ̹ m i d o̞ ɭ,0,ㅂㅓㅁㅣㄷㅗㄹ,0
{kor}ㅂㅓㅅㅡ,p͈ ʌ̹ sʰ ɯ,0,ㅂㅓㅅㅡ,0
{kor}ㅂㅓㅌㅓ,p ʌ̹ tʰ ʌ̹,0,ㅂㅓㅌㅓ,0
{kor}ㅂㅓㅌㅡㄴ,p ʌ̹ tʰ ɯ n,0,ㅂㅓㅌㅡㄴ,0
{kor}ㅂㅓㄴㅉㅓㄱ,p ʌ̹ ɲ t͡ɕ͈ ʌ̹ k̚,0,ㅂㅓㄴㅉㅓㄱ,0
{kor}ㅂㅓㄹㄱㅡㅁ,p ʌ̹ ɭ ɡ ɯ m,0,ㅂㅓㄹㄱㅡㅁ,0
{kor}ㅂㅓㄹㄹㅔ,p ʌ̹ ɭ ɭ e̞,0,ㅂㅓㄹㄹㅔ,0
{kor}ㅂㅓㅂㅊㅣㄱ,p ʌ̹ p̚ t͡ɕʰ i k̚,0,ㅂㅓㅂㅊㅣㄱ,0
{kor}ㅂㅔㄲㅣㄷㅏ,p e̞ k͈ i d a̠,0,ㅂㅔㄲㅣㄷㅏ,0
{kor}ㅂㅔㄹㅏㄴㄷㅏ,p e̞ ɾ a̠ n d a̠,0,ㅂㅔㄹㅏㄴㄷㅏ,0
{kor}ㅂㅔㅇㅣㄹ,p e̞ i ɭ,0,ㅂㅔㅇㅣㄹ,0
{kor}ㅂㅔㄱㅌㅓ,p e̞ k̚ tʰ ʌ̹,0,ㅂㅔㄱㅌㅓ,0
{kor}ㅂㅔㄹㄹㅗㄹㅜㅅㅣ,p e̞ ɭ ɭ o̞ ɾ u ɕʰ i,0,ㅂㅔㄹㄹㅗㄹㅜㅅㅣ,0
{kor}ㅂㅗㄱㅡㅂ,p o̞ː ɡ ɯ p̚,0,ㅂㅗㄱㅡㅂ,0
{kor}ㅂㅗㄷㅗ,p o̞ː d o̞,0,ㅂㅗㄷㅗ,0
{kor}ㅂㅗㄹㅡㅁㄷㅏㄹ,p o̞ ɾ ɯ m t͈ a̠ ɭ,0,ㅂㅗㄹㅡㅁㄷㅏㄹ,0
