merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{jpn}こうりゅう,k o̞ː ɾʲ ɨᵝː,0,こうりゅう,0
{jpn}こがっき,k o̞ ɡ a̠ k̚ʲ kʲ i,0,こがっき,0
{jpn}こぎだす,k o̞ ɡʲ i d a̠ s ɨᵝ,0,こぎだす,0
{jpn}こくそ,k o̞ k ɯ̟̊ᵝ s o̞,0,こくそ,0
{jpn}こくちょう,k o̞ k ɯ̟̊ᵝ t͡ɕ o̞ː,0,こくちょう,0
{jpn}こくないがい,k o̞ k ɯ̟ᵝ n a̠ i ɡ a̠ i,0,こくないがい,0
{jpn}こくりつ,k o̞ k ɯ̟ᵝ ɾʲ i t͡s ɨᵝ,0,こくりつ,0
{jpn}こげる,k o̞ ɡ e̞ ɾ ɯ̟ᵝ,0,こげる,0
{jpn}こころなしか,k o̞ k o̞ ɾ o̞ n a̠ ɕ i k a̠,0,こころなしか,0
{jpn}こしょう,k o̞ ɕ o̞ː,0,こしょう,0
{jpn}こしらえる,k o̞ ɕ i ɾ a̠ e̞ ɾ ɯ̟ᵝ,0,こしらえる,0
{jpn}こしをおろす,k o̞ ɕ i o̞ o̞ ɾ o̞ s ɨᵝ,0,こしをおろす,0
{jpn}こすう,k o̞ s ɨᵝː,0,こすう,0
{jpn}こせいだい,k o̞ s e̞ː d a̠ i,0,こせいだい,0
{jpn}こそすれ,k o̞ s o̞ s ɨᵝ ɾ e̞,0,こそすれ,0
{jpn}こぞって,k o̞ z o̞ t̚ t e̞,0,こぞって,0
{jpn}こたえ,k o̞ t a̠ e̞,0,こたえ,0
{jpn}こちら,k o̞ t͡ɕ i ɾ a̠,0,こちら,0
{jpn}こっこう,k o̞ k̚ k o̞ː,0,こっこう,0
{jpn}こっとう,k o̞ t̚ t o̞ː,0,こっとう,0
{jpn}こてんこだい,k o̞ t ẽ̞ ŋ k o̞ d a̠ i,0,こてんこだい,0
{jpn}こなみ,k o̞ n a̠ mʲ i,0,こなみ,0
{jpn}こねこ,k o̞ n e̞ k o̞,0,こねこ,0
{jpn}この,k o̞ n o̞,0,この,0
{jpn}このたび,k o̞ n o̞ t a̠ bʲ i,0,このたび,0
{jpn}こはば,k o̞ h a̠ b a̠,0,こはば,0
{jpn}こまつ,k o̞ m a̠ t͡s ɨᵝ,0,こまつ,0
{jpn}こもじ,k o̞ m o̞ ʑ i,0,こもじ,0
{jpn}こゆうめいし,k o̞ j ɯ̟ᵝː m e̞ː ɕ i,0,こゆうめいし,0
{jpn}こより,k o̞ j o̞ ɾʲ i,0,こより,0
{jpn}こらい,k o̞ ɾ a̠ i,0,こらい,0
{jpn}これ,k o̞ ɾ e̞,0,これ,0
{jpn}こんきょ,k õ̞ ŋʲ kʲ o̞,0,こんきょ,0
{jpn}こんこうりん,k õ̞ ŋ k o̞ː ɾʲ ĩ ɴ,0,こんこうりん,0
{jpn}こんちくしょう,k õ̞ ɲ̟ t͡ɕ i k ɯ̟ᵝ ɕ o̞ː,0,こんちくしょう,0
{jpn}ごあく,ɡ o̞ a̠ k ɯ̟ᵝ,0,ごあく,0
{jpn}ごかくけい,ɡ o̞ k a̠ k ɯ̟̊ᵝ k e̞ː,0,ごかくけい,0
{jpn}ごくもん,ɡ o̞ k ɯ̟ᵝ m õ̞ ɴ,0,ごくもん,0
{jpn}ごけにん,ɡ o̞ k e̞ ɲ̟ ĩ ɴ,0,ごけにん,0
{jpn}ごこん,ɡ o̞ k õ̞ ɴ,0,ごこん,0
{jpn}ござる,ɡ o̞ z a̠ ɾ ɯ̟ᵝ,0,ござる,0
{jpn}ごぜん,ɡ o̞ z ẽ̞ ɴ,0,ごぜん,0
{jpn}ごっつぁん,ɡ o̞ t̚ t͡s ã̠ ɴ,0,ごっつぁん,0
{jpn}ごび,ɡ o̞ bʲ i,0,ごび,0
{jpn}ごんどうくじら,ɡ õ̞ n d o̞ː k ɯ̟ᵝ ʑ i ɾ a̠,0,ごんどうくじら,0
{jpn}さいうぷ,s a̠ i ɯ̟ᵝ p ɯ̟ᵝ,0,さいうぷ,0
{jpn}さいえん,s a̠ i ẽ̞ ɴ,0,さいえん,0
{jpn}さいおう,s a̠ i o̞ː,0,さいおう,0
{jpn}さいきぎ,s a̠ i kʲ i ɡʲ i,0,さいきぎ,0
{jpn}さいけん,s a̠ i k ẽ̞ ɴ,0,さいけん,0
{jpn}さいころ,s a̠ i k o̞ ɾ o̞,0,さいころ,0
{jpn}さいそうぞう,s a̠ i s o̞ː z o̞ː,0,さいそうぞう,0
{jpn}さいだんざ,s a̠ i d ã̠ n d͡z a̠,0,さいだんざ,0
{jpn}さいなむ,s a̠ i n a̠ m ɯ̟ᵝ,0,さいなむ,0
{jpn}さかり,s a̠ k a̠ ɾʲ i,0,さかり,0
{jpn}さぎょうぎ,s a̠ ɡʲ o̞ː ɡʲ i,0,さぎょうぎ,0
{jpn}さく,s a̠ k ɯ̟ᵝ,0,さく,0
{jpn}さけぶ,s a̠ k e̞ b ɯ̟ᵝ,0,さけぶ,0
{jpn}ささやき,s a̠ s a̠ j a̠ kʲ i,0,ささやき,0
{jpn}さしいれ,s a̠ ɕ iː ɾ e̞,0,さしいれ,0
{jpn}さずかりこん,s a̠ z ɨᵝ k a̠ ɾʲ i k õ̞ ɴ,0,さずかりこん,0
{jpn}さずける,s a̠ z ɨᵝ k e̞ ɾ ɯ̟ᵝ,0,さずける,0
{jpn}さとし,s a̠ t o̞ ɕ i,0,さとし,0
{jpn}さばおち,s a̠ b a̠ o̞ t͡ɕ i,0,さばおち,0
{jpn}さばける,s a̠ b a̠ k e̞ ɾ ɯ̟ᵝ,0,さばける,0
{jpn}さまたげる,s a̠ m a̠ t a̠ ɡ e̞ ɾ ɯ̟ᵝ,0,さまたげる,0
{jpn}さら,s a̠ ɾ a̠,0,さら,0
{jpn}さらいしゅう,s a̠ ɾ a̠ i ɕ ɨᵝː,0,さらいしゅう,0
{jpn}さらのき,ɕ a̠ ɾ a̠ n o̞ kʲ i,0,さらのき,0
{jpn}さらば,s a̠ ɾ a̠ b a̠,0,さらば,0
{jpn}されど,s a̠ ɾ e̞ d o̞,0,されど,0
{jpn}さんえつ,s ã̠ ɰ̃ e̞ t͡s ɨᵝ,0,さんえつ,0
{jpn}さんげん,s ã̠ ŋ ɡ ẽ̞ ɴ,0,さんげん,0
{jpn}さんじゅうに,s ã̠ ɲ̟ d͡ʑ ɨᵝː ɲ̟ i,0,さんじゅうに,0
{jpn}さんすい,s ã̠ ɰ̃ s ɨᵝ i,0,さんすい,0
{jpn}さんぼうちょう,s ã̠ m b o̞ː t͡ɕ o̞ː,0,さんぼうちょう,0
{jpn}さんみゃくさんぼだい,s ã̠ mʲː a̠ k ɯ̟ᵝ s ã̠ m b o̞ d a̠ i,0,さんみゃくさんぼだい,0
{jpn}ざい,d͡z a̠ i,0,ざい,0
{jpn}ざいあく,d͡z a̠ i a̠ k ɯ̟ᵝ,0,ざいあく,0
{jpn}ざいだんほうじん,d͡z a̠ i d ã̠ ɰ̃ h o̞ː ʑ ĩ ɴ,0,ざいだんほうじん,0
{jpn}ざいりょう,d͡z a̠ i ɾʲ o̞ː,0,ざいりょう,0
{jpn}ざった,d͡z a̠ t̚ t a̠,0,ざった,0
{jpn}ざっと,d͡z a̠ t̚ t o̞,0,ざっと,0
{jpn}ざまみろ,d͡z a̠ m a̠ mʲ i ɾ o̞,0,ざまみろ,0
{jpn}ざり,d͡z a̠ ɾʲ i,0,ざり,0
{jpn}ざわつく,d͡z a̠ ɰᵝ a̠ t͡s ɨᵝ k ɯ̟ᵝ,0,ざわつく,0
{jpn}ざわめき,d͡z a̠ ɰᵝ a̠ m e̞ kʲ i,0,ざわめき,0
{jpn}しうち,ɕ i ɯ̟ᵝ t͡ɕ i,0,しうち,0
{jpn}しかつもんだい,ɕ i k a̠ t͡s ɨᵝ m õ̞ n d a̠ i,0,しかつもんだい,0
{jpn}しかばね,ɕ i k a̠ b a̠ n e̞,0,しかばね,0
{jpn}しきがわら,ɕ i kʲ i ɡ a̠ ɰᵝ a̠ ɾ a̠,0,しきがわら,0
{jpn}しきふ,ɕ i kʲ i ɸ ɯ̟ᵝ,0,しきふ,0
{jpn}しげき,ɕ i ɡ e̞ kʲ i,0,しげき,0
{jpn}しじょう,ɕ i ʑ o̞ː,0,しじょう,0
{jpn}したちち,ɕ i t a̠ t͡ɕ i t͡ɕ i,0,したちち,0
{jpn}しちや,ɕ i t͡ɕ i j a̠,0,しちや,0
{jpn}しっけ,ɕ i k̚ k e̞,0,しっけ,0
{jpn}しつがいこつ,ɕ i t͡s ɨᵝ ɡ a̠ i k o̞ t͡s ɨᵝ,0,しつがいこつ,0
{jpn}しつぎょう,ɕ i t͡s ɨᵝ ɡʲ o̞ː,0,しつぎょう,0
{jpn}しつれいします,ɕ i̥ t͡s ɨᵝ ɾ e̞ː ɕ i m a̠ s ɨ̥ᵝ,0,しつれいします,0
{jpn}しにたい,ɕ i ɲ̟ i t a̠ i,0,しにたい,0
{jpn}しのぶえ,ɕ i n o̞ b ɯ̟ᵝ e̞,0,しのぶえ,0
{jpn}しぶき,ɕ i b ɯ̟ᵝ kʲ i,0,しぶき,0
{jpn}しまりす,ɕ i m a̠ ɾʲ i s ɨᵝ,0,しまりす,0
{jpn}しみず,ɕ i mʲ i z ɨᵝ,0,しみず,0
{jpn}しみる,ɕ i mʲ i ɾ ɯ̟ᵝ,0,しみる,0
{jpn}しもつき,ɕ i m o̞ t͡s ɨ̥ᵝ kʲ i,0,しもつき,0
{jpn}しもやけ,ɕ i m o̞ j a̠ k e̞,0,しもやけ,0
{jpn}しゃくねつ,ɕ a̠ k ɯ̟ᵝ n e̞ t͡s ɨᵝ,0,しゃくねつ,0
{jpn}しゃこうじれい,ɕ a̠ k o̞ː ʑ i ɾ e̞ː,0,しゃこうじれい,0
{jpn}しゃない,ɕ a̠ n a̠ i,0,しゃない,0
{jpn}しゃぶしゃぶ,ɕ a̠ b ɯ̟ᵝ ɕ a̠ b ɯ̟ᵝ,0,しゃぶしゃぶ,0
{jpn}しゃぶる,ɕ a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ,0,しゃぶる,0
{jpn}しゃべる,ɕ a̠ b e̞ ɾ ɯ̟ᵝ,0,しゃべる,0
{jpn}しゃむ,ɕ a̠ m ɯ̟ᵝ,0,しゃむ,0
{jpn}しゅうえん,ɕ ɨᵝː ẽ̞ ɴ,0,しゅうえん,0
{jpn}しゅうしふ,ɕ ɨᵝː ɕ i ɸ ɯ̟ᵝ,0,しゅうしふ,0
{jpn}しゅうしょく,ɕ ɨᵝː ɕ o̞ k ɯ̟ᵝ,0,しゅうしょく,0
{jpn}しゅうじ,ɕ ɨᵝː ʑ i,0,しゅうじ,0
{jpn}しゅうだんか,ɕ ɨᵝː d ã̠ ŋ k a̠,0,しゅうだんか,0
{jpn}しょ,ɕ o̞,0,しょ,0
{jpn}しょうぎ,ɕ o̞ː ɡʲ i,0,しょうぎ,0
{jpn}しょうしんじさつ,ɕ o̞ː ɕ ĩ ɲ̟ d͡ʑ i s a̠ t͡s ɨᵝ,0,しょうしんじさつ,0
{jpn}しょうせい,ɕ o̞ː s e̞ː,0,しょうせい,0
{jpn}しょうとく,ɕ o̞ː t o̞ k ɯ̟ᵝ,0,しょうとく,0
{jpn}しょくぜん,ɕ o̞ k ɯ̟ᵝ z ẽ̞ ɴ,0,しょくぜん,0
{jpn}しょする,ɕ o̞ s ɨᵝ ɾ ɯ̟ᵝ,0,しょする,0
{jpn}しょせん,ɕ o̞ s ẽ̞ ɴ,0,しょせん,0
{jpn}しょぞん,ɕ o̞ z õ̞ ɴ,0,しょぞん,0
{jpn}しょっぱな,ɕ o̞ p̚ p a̠ n a̠,0,しょっぱな,0
{jpn}しょてん,ɕ o̞ t ẽ̞ ɴ,0,しょてん,0
{jpn}しょほ,ɕ o̞ h o̞,0,しょほ,0
{jpn}しょめい,ɕ o̞ m e̞ː,0,しょめい,0
{jpn}しょり,ɕ o̞ ɾʲ i,0,しょり,0
{jpn}しらはた,ɕ i ɾ a̠ h a̠ t a̠,0,しらはた,0
{jpn}しらゆきひめ,ɕ i ɾ a̠ j ɯ̟ᵝ kʲ i̥ ç i m e̞,0,しらゆきひめ,0
{jpn}しりあう,ɕ i ɾʲ i a̠ ɯ̟ᵝ,0,しりあう,0
{jpn}しろうり,ɕ i ɾ o̞ ɯ̟ᵝ ɾʲ i,0,しろうり,0
{jpn}しろねずみ,ɕ i ɾ o̞ n e̞ z ɨᵝ mʲ i,0,しろねずみ,0
{jpn}しろふくろう,ɕ i ɾ o̞ ɸ ɯ̟̊ᵝ k ɯ̟ᵝ ɾ o̞ː,0,しろふくろう,0
{jpn}しんえいたい,ɕ ĩ ɰ̃ e̞ː t a̠ i,0,しんえいたい,0
{jpn}しんはんにん,ɕ ĩ ɰ̃ h ã̠ ɲ̟ ɲ̟ ĩ ɴ,0,しんはんにん,0
{jpn}しんや,ɕ ĩ ɰ̃ j a̠,0,しんや,0
{jpn}しんらい,ɕ ĩ n ɾ a̠ i,0,しんらい,0
{jpn}じかはつでん,d͡ʑ i k a̠ h a̠ t͡s ɨᵝ d ẽ̞ ɴ,0,じかはつでん,0
{jpn}じかんぎれ,d͡ʑ i k ã̠ ŋʲ ɡʲ i ɾ e̞,0,じかんぎれ,0
{jpn}じきひつ,d͡ʑ i kʲ i ç i t͡s ɨᵝ,0,じきひつ,0
{jpn}じげんばくだん,d͡ʑ i ɡ ẽ̞ m b a̠ k ɯ̟ᵝ d ã̠ ɴ,0,じげんばくだん,0
{jpn}じしゅ,d͡ʑ i ɕ ɨᵝ,0,じしゅ,0
{jpn}じって,d͡ʑ i t̚ t e̞,0,じって,0
{jpn}じつは,d͡ʑ i t͡s ɨᵝ ɰᵝ a̠,0,じつは,0
{jpn}じぶんさがし,d͡ʑ i b ɯ̟̃ᵝ ɰ̃ s a̠ ɡ a̠ ɕ i,0,じぶんさがし,0
{jpn}じゃくじょう,d͡ʑ a̠ k ɯ̟ᵝ ʑ o̞ː,0,じゃくじょう,0
{jpn}じゃくら,d͡ʑ a̠ k ɯ̟ᵝ ɾ a̠,0,じゃくら,0
{jpn}じゃけん,d͡ʑ a̠ k ẽ̞ ɴ,0,じゃけん,0
{jpn}じゃしん,d͡ʑ a̠ ɕ ĩ ɴ,0,じゃしん,0
{jpn}じゃびせん,d͡ʑ a̠ bʲ i s ẽ̞ ɴ,0,じゃびせん,0
{jpn}じゅうあく,d͡ʑ ɨᵝː a̠ k ɯ̟ᵝ,0,じゅうあく,0
{jpn}じゅうさつ,d͡ʑ ɨᵝː s a̠ t͡s ɨᵝ,0,じゅうさつ,0
{jpn}じゅうし,d͡ʑ ɨᵝː ɕ i,0,じゅうし,0
{jpn}じゅうたん,d͡ʑ ɨᵝː t ã̠ ɴ,0,じゅうたん,0
{jpn}じゅうたんばくげき,d͡ʑ ɨᵝː t ã̠ m b a̠ k ɯ̟ᵝ ɡ e̞ kʲ i,0,じゅうたんばくげき,0
{jpn}じゅうにしちょう,d͡ʑ ɨᵝː ɲ̟ i ɕ i t͡ɕ o̞ː,0,じゅうにしちょう,0
{jpn}じゅうばこよみ,d͡ʑ ɨᵝː b a̠ k o̞ j o̞ mʲ i,0,じゅうばこよみ,0
{jpn}じゅもん,d͡ʑ ɨᵝ m õ̞ ɴ,0,じゅもん,0
{jpn}じゅんしかん,d͡ʑ ɨ̃ᵝ ɰ̃ ɕ i̥ k ã̠ ɴ,0,じゅんしかん,0
{jpn}じゅんしゅ,d͡ʑ ɨ̃ᵝ ɰ̃ ɕ ɨᵝ,0,じゅんしゅ,0
{jpn}じょうあい,d͡ʑ o̞ː a̠ i,0,じょうあい,0
{jpn}じょうかん,d͡ʑ o̞ː k ã̠ ɴ,0,じょうかん,0
{jpn}じょしゅせき,d͡ʑ o̞ ɕ ɨᵝ s e̞ kʲ i,0,じょしゅせき,0
{jpn}じょしりょく,d͡ʑ o̞ ɕ i ɾʲ o̞ k ɯ̟ᵝ,0,じょしりょく,0
{jpn}じょまくしき,d͡ʑ o̞ m a̠ k ɯ̟ᵝ ɕ i kʲ i,0,じょまくしき,0
{jpn}じょろうぐも,d͡ʑ o̞ ɾ o̞ː ɡ ɯ̟ᵝ m o̞,0,じょろうぐも,0
{jpn}じんしゅさべつ,d͡ʑ ĩ ɰ̃ ɕ ɨᵝ s a̠ b e̞ t͡s ɨᵝ,0,じんしゅさべつ,0
{jpn}じんしゅさべつしゅぎしゃ,d͡ʑ ĩ ɰ̃ ɕ ɨᵝ s a̠ b e̞ t͡s ɨᵝ ɕ ɨᵝ ɡʲ i ɕ a̠,0,じんしゅさべつしゅぎしゃ,0
{jpn}じんせいかん,d͡ʑ ĩ ɰ̃ s e̞ː k ã̠ ɴ,0,じんせいかん,0
{jpn}じんたい,d͡ʑ ĩ n t a̠ i,0,じんたい,0
{jpn}じんつう,d͡ʑ ĩ n t͡s ɨᵝː,0,じんつう,0
{jpn}すいせい,s ɨᵝ i s e̞ː,0,すいせい,0
{jpn}すいもん,s ɨᵝ i m õ̞ ɴ,0,すいもん,0
{jpn}すうち,s ɨᵝː t͡ɕ i,0,すうち,0
{jpn}すかさず,s ɨ̥ᵝ k a̠ s a̠ z ɨᵝ,0,すかさず,0
{jpn}すぐさま,s ɨᵝ ɡ ɯ̟ᵝ s a̠ m a̠,0,すぐさま,0
{jpn}すぐれる,s ɨᵝ ɡ ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ,0,すぐれる,0
{jpn}すごうで,s ɨᵝ ɡ o̞ ɯ̟ᵝ d e̞,0,すごうで,0
{jpn}すすぐ,s ɨᵝ s ɨᵝ ɡ ɯ̟ᵝ,0,すすぐ,0
{jpn}すすめる,s ɨᵝ s ɨᵝ m e̞ ɾ ɯ̟ᵝ,0,すすめる,0
{jpn}すだち,s ɨᵝ d a̠ t͡ɕ i,0,すだち,0
{jpn}すなぶろ,s ɨᵝ n a̠ b ɯ̟ᵝ ɾ o̞,0,すなぶろ,0
{jpn}すべすべ,s ɨᵝ b e̞ s ɨᵝ b e̞,0,すべすべ,0
{jpn}すりきれる,s ɨᵝ ɾʲ i kʲ i ɾ e̞ ɾ ɯ̟ᵝ,0,すりきれる,0
{jpn}すると,s ɨᵝ ɾ ɯ̟ᵝ t o̞,0,すると,0
{jpn}するどい,s ɨᵝ ɾ ɯ̟ᵝ d o̞ i,0,するどい,0
{jpn}すわ,s ɨᵝ ɰᵝ a̠,0,すわ,0
{jpn}ずいこう,d͡z ɨᵝ i k o̞ː,0,ずいこう,0
{jpn}ずじょう,d͡z ɨᵝ ʑ o̞ː,0,ずじょう,0
{jpn}ずらす,d͡z ɨᵝ ɾ a̠ s ɨᵝ,0,ずらす,0
{jpn}せい,s e̞ː,0,せい,0
{jpn}せいおんがく,s e̞ː õ̞ ŋ ɡ a̠ k ɯ̟ᵝ,0,せいおんがく,0
{jpn}せいけつ,s e̞ː k e̞ t͡s ɨᵝ,0,せいけつ,0
{jpn}せいしょ,s e̞ː ɕ o̞,0,せいしょ,0
{jpn}せいじがく,s e̞ː ʑ i ɡ a̠ k ɯ̟ᵝ,0,せいじがく,0
{jpn}せいじょうき,s e̞ː ʑ o̞ː kʲ i,0,せいじょうき,0
{jpn}せいほん,s e̞ː h õ̞ ɴ,0,せいほん,0
{jpn}せいめいたい,s e̞ː m e̞ː t a̠ i,0,せいめいたい,0
{jpn}せいもんおん,s e̞ː m õ̞ ɰ̃ õ̞ ɴ,0,せいもんおん,0
{jpn}せいようすもも,s e̞ː j o̞ː s ɨᵝ m o̞ m o̞,0,せいようすもも,0
{jpn}せきじゅうじしゃ,s e̞ kʲ i ʑ ɨᵝː ʑ i ɕ a̠,0,せきじゅうじしゃ,0
{jpn}せきとく,s e̞ kʲ i t o̞ k ɯ̟ᵝ,0,せきとく,0
{jpn}せけんばなし,s e̞ k ẽ̞ m b a̠ n a̠ ɕ i,0,せけんばなし,0
{jpn}せっしょく,s e̞ ɕː o̞ k ɯ̟ᵝ,0,せっしょく,0
{jpn}せっすい,s e̞ sː ɯ̟ᵝ i,0,せっすい,0
{jpn}せっせん,s e̞ sː ẽ̞ ɴ,0,せっせん,0
{jpn}せつげん,s e̞ t͡s ɨᵝ ɡ ẽ̞ ɴ,0,せつげん,0
{jpn}せりあげる,s e̞ ɾʲ i a̠ ɡ e̞ ɾ ɯ̟ᵝ,0,せりあげる,0
{jpn}せんと,s ẽ̞ n t o̞,0,せんと,0
{jpn}ぜいりし,d͡z e̞ː ɾʲ i ɕ i,0,ぜいりし,0
{jpn}ぜがひでも,d͡z e̞ ɡ a̠ ç i d e̞ m o̞,0,ぜがひでも,0
{jpn}ぜんぜん,d͡z ẽ̞ n d͡z ẽ̞ ɴ,0,ぜんぜん,0
{jpn}そううつ,s o̞ː ɯ̟ᵝ t͡s ɨᵝ,0,そううつ,0
{jpn}そうがんきょう,s o̞ː ɡ ã̠ ŋʲ kʲ o̞ː,0,そうがんきょう,0
{jpn}そうけん,s o̞ː k ẽ̞ ɴ,0,そうけん,0
{jpn}そうさ,s o̞ː s a̠,0,そうさ,0
{jpn}そうしょ,s o̞ː ɕ o̞,0,そうしょ,0
{jpn}そうでん,s o̞ː d ẽ̞ ɴ,0,そうでん,0
{jpn}そうとくふ,s o̞ː t o̞ k ɯ̟ᵝ ɸ ɯ̟ᵝ,0,そうとくふ,0
{jpn}そうは,s o̞ː h a̠,0,そうは,0
{jpn}そうほんざん,s o̞ː h õ̞ n d͡z ã̠ ɴ,0,そうほんざん,0
{jpn}そくとう,s o̞ k ɯ̟ᵝ t o̞ː,0,そくとう,0
{jpn}そくなん,s o̞ k ɯ̟ᵝ n ã̠ ɴ,0,そくなん,0
{jpn}そしらぬ,s o̞ ɕ i ɾ a̠ n ɯ̟ᵝ,0,そしらぬ,0
{jpn}そぜい,s o̞ z e̞ː,0,そぜい,0
{jpn}そっこう,s o̞ k̚ k o̞ː,0,そっこう,0
{jpn}そとぜい,s o̞ t o̞ z e̞ː,0,そとぜい,0
{jpn}そみつ,s o̞ mʲ i t͡s ɨᵝ,0,そみつ,0
{jpn}そら,s o̞ ɾ a̠,0,そら,0
{jpn}それから,s o̞ ɾ e̞ k a̠ ɾ a̠,0,それから,0
{jpn}そんちょう,s õ̞ ɲ̟ t͡ɕ o̞ː,0,そんちょう,0
{jpn}ぞい,d͡z o̞ i,0,ぞい,0
{jpn}ぞうごん,d͡z o̞ː ɡ õ̞ ɴ,0,ぞうごん,0
{jpn}ぞうさつ,d͡z o̞ː s a̠ t͡s ɨᵝ,0,ぞうさつ,0
{jpn}ぞっこう,d͡z o̞ k̚ k o̞ː,0,ぞっこう,0
{jpn}たいおんけい,t a̠ i õ̞ ŋ k e̞ː,0,たいおんけい,0
{jpn}たいしょ,t a̠ i ɕ o̞,0,たいしょ,0
{jpn}たいちょうふりょう,t a̠ i t͡ɕ o̞ː ɸ ɯ̟ᵝ ɾʲ o̞ː,0,たいちょうふりょう,0
{jpn}たいど,t a̠ i d o̞,0,たいど,0
{jpn}たいへいよう,t a̠ i h e̞ː j o̞ː,0,たいへいよう,0
{jpn}たいほじょう,t a̠ i h o̞ ʑ o̞ː,0,たいほじょう,0
{jpn}たき,t a̠ kʲ i,0,たき,0
{jpn}たくましい,t a̠ k ɯ̟ᵝ m a̠ ɕ iː,0,たくましい,0
{jpn}たけち,t a̠ k e̞ t͡ɕ i,0,たけち,0
{jpn}たしなみ,t a̠ ɕ i n a̠ mʲ i,0,たしなみ,0
{jpn}たすけあう,t a̠ s ɨᵝ k e̞ a̠ ɯ̟ᵝ,0,たすけあう,0
{jpn}たずさえる,t a̠ z ɨᵝ s a̠ e̞ ɾ ɯ̟ᵝ,0,たずさえる,0
{jpn}たそ,t a̠ s o̞,0,たそ,0
{jpn}たたきつける,t a̠ t a̠ kʲ i̥ t͡s ɨ̥ᵝ k e̞ ɾ ɯ̟ᵝ,0,たたきつける,0
{jpn}たたる,t a̠ t a̠ ɾ ɯ̟ᵝ,0,たたる,0
{jpn}たちむかう,t a̠ t͡ɕ i m ɯ̟ᵝ k a̠ ɯ̟ᵝ,0,たちむかう,0
{jpn}たった,t a̠ t̚ t a̠,0,たった,0
{jpn}たっぷり,t a̠ p̚ p ɯ̟ᵝ ɾʲ i,0,たっぷり,0
{jpn}たつみ,t a̠ t͡s ɨᵝ mʲ i,0,たつみ,0
{jpn}たてじく,t a̠ t e̞ ʑ i k ɯ̟ᵝ,0,たてじく,0
{jpn}たてまつる,t a̠ t e̞ m a̠ t͡s ɨᵝ ɾ ɯ̟ᵝ,0,たてまつる,0
{jpn}たとえば,t a̠ t o̞ e̞ b a̠,0,たとえば,0
{jpn}たぬき,t a̠ n ɯ̟ᵝ kʲ i,0,たぬき,0
{jpn}たのもしい,t a̠ n o̞ m o̞ ɕ i i,0,たのもしい,0
{jpn}たわごと,t a̠ ɰᵝ a̠ ɡ o̞ t o̞,0,たわごと,0
{jpn}たんい,t ã̠ ɰ̃ i,0,たんい,0
{jpn}たんきゅう,t ã̠ ŋʲ kʲ ɨᵝː,0,たんきゅう,0
{jpn}たんしょうしき,t ã̠ ɰ̃ ɕ o̞ː ɕ i kʲ i,0,たんしょうしき,0
{jpn}たんじょう,t ã̠ ɲ̟ d͡ʑ o̞ː,0,たんじょう,0
{jpn}だいさんのめ,d a̠ i s ã̠ n n o̞ m e̞,0,だいさんのめ,0
{jpn}だいとうりょうれい,d a̠ i t o̞ː ɾʲ o̞ː ɾ e̞ː,0,だいとうりょうれい,0
{jpn}だいにち,d a̠ i ɲ̟ i t͡ɕ i,0,だいにち,0
{jpn}だいぼ,d a̠ i b o̞,0,だいぼ,0
{jpn}だいよんき,d a̠ i,0,だいよんき,0
{jpn}だが,d a̠ ɡ a̠,0,だが,0
{jpn}だっせん,d a̠ sː ẽ̞ ɴ,0,だっせん,0
{jpn}だまり,d ã̠ mː a̠ ɾʲ i,0,だまり,0
{jpn}だめ,d a̠ m e̞,0,だめ,0
{jpn}だんこんき,d ã̠ ŋ k õ̞ ŋʲ kʲ i,0,だんこんき,0
{jpn}だんちづま,d ã̠ ɲ̟ t͡ɕ i z ɨᵝ m a̠,0,だんちづま,0
{jpn}だんねつ,d ã̠ nː e̞ t͡s ɨᵝ,0,だんねつ,0
{jpn}だんぼう,d ã̠ m b o̞ː,0,だんぼう,0
{jpn}だんわしつ,d ã̠ ɰ̃ ɰᵝ a̠ ɕ i t͡s ɨᵝ,0,だんわしつ,0
{jpn}ちいさい,t͡ɕ iː s a̠ i,0,ちいさい,0
{jpn}ちかい,t͡ɕ i k a̠ i,0,ちかい,0
{jpn}ちくさん,t͡ɕ i̥ k ɯ̟ᵝ s ã̠ ɴ,0,ちくさん,0
{jpn}ちくしょきねん,t͡ɕ i k ɯ̟ᵝ ɕ o̞ kʲ i n ẽ̞ ɴ,0,ちくしょきねん,0
{jpn}ちけい,t͡ɕ i k e̞ː,0,ちけい,0
{jpn}ちさい,t͡ɕ i s a̠ i,0,ちさい,0
{jpn}ちしま,t͡ɕ i ɕ i m a̠,0,ちしま,0
{jpn}ちち,t͡ɕ i̥ t͡ɕ i,0,ちち,0
{jpn}ちちうえ,t͡ɕ i t͡ɕ i ɯ̟ᵝ e̞,0,ちちうえ,0
{jpn}ちぢこまる,t͡ɕ i ʑ i k o̞ m a̠ ɾ ɯ̟ᵝ,0,ちぢこまる,0
{jpn}ちっそく,t͡ɕ i sː o̞ k ɯ̟ᵝ,0,ちっそく,0
{jpn}ちつ,t͡ɕ i t͡s ɨᵝ,0,ちつ,0
{jpn}ちどりあし,t͡ɕ i d o̞ ɾʲ i a̠ ɕ i,0,ちどりあし,0
