merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{fre}inéluctablement,i n e l y k t a b l ə m ɑ̃,0,inéluctablement,0
{fre}ionique,j ɔ n i k,0,ionique,0
{fre}iranien,i ʁ a n j ɛ̃,0,iranien,0
{fre}isabelle,i z a b ɛ l,0,isabelle,0
{fre}itinérance,i t i n e ʁ ɑ̃ s,0,itinérance,0
{fre}ivre,i v ʁ,0,ivre,0
{fre}jacqueline,ʒ a k l i n,0,jacqueline,0
{fre}jamaïque,ʒ a m a i k,0,jamaïque,0
{fre}jambe,ʒ ɑ̃ b,0,jambe,0
{fre}jan,ʒ ɑ̃,0,jan,0
{fre}jaque,ʒ a k,0,jaque,0
{fre}jazziez,d ʒ a z j e,0,jazziez,0
{fre}jazzions,d ʒ a z j ɔ̃,0,jazzions,0
{fre}jazzman,d ʒ ɑ z m a n,0,jazzman,0
{fre}jeannette,ʒ a n ɛ t,0,jeannette,0
{fre}joie,ʒ w a,0,joie,0
{fre}jouant,ʒ w ɑ̃,0,jouant,0
{fre}jugement,ʒ y ʒ m ɑ̃,0,jugement,0
{fre}jules,ʒ y l,0,jules,0
{fre}juriste,ʒ y ʁ i s t,0,juriste,0
{fre}justesse,ʒ y s t ɛ s,0,justesse,0
{fre}jérusalem,ʒ e ʁ y z a l ɛ m,0,jérusalem,0
{fre}jésus,ʒ e z y,0,jésus,0
{fre}kapo,k a p o,0,kapo,0
{fre}karine,k a ʁ i n,0,karine,0
{fre}kidnapping,k i d n a p i ŋ,0,kidnapping,0
{fre}kilomètre,k i l ɔ m ɛ t ʁ,0,kilomètre,0
{fre}labo,l a b o,0,labo,0
{fre}laborieux,l a b ɔ ʁ j ø,0,laborieux,0
{fre}lacunes,l a k y n,0,lacunes,0
{fre}lamelle,l a m ɛ l,0,lamelle,0
{fre}latéral,l a t e ʁ a l,0,latéral,0
{fre}laurais,l o ʁ ɛ,0,laurais,0
{fre}laïcité,l a i s i t e,0,laïcité,0
{fre}leadership,l i d œ ʁ ʃ i p,0,leadership,0
{fre}lendemain,l ɑ̃ d m ɛ̃,0,lendemain,0
{fre}lente,l ɑ̃ t,0,lente,0
{fre}lenteur,l ɑ̃ t œ ʁ,0,lenteur,0
{fre}let,l ɛ t,0,let,0
{fre}liquide,l i k i d,0,liquide,0
{fre}litige,l i t i ʒ,0,litige,0
{fre}locataire,l ɔ k a t ɛ ʁ,0,locataire,0
{fre}logis,l ɔ ʒ i,0,logis,0
{fre}lois,l w a,0,lois,0
{fre}longuet,l ɔ̃ ɡ ɛ,0,longuet,0
{fre}loterie,l ɔ t ʁ i,0,loterie,0
{fre}lotus,l ɔ t y s,0,lotus,0
{fre}luc,l y k,0,luc,0
{fre}luxembourg,l y k s ɑ̃ b u ʁ,0,luxembourg,0
{fre}lycée,l i s e,0,lycée,0
{fre}lycéen,l i s e ɛ̃,0,lycéen,0
{fre}léger,l e ʒ e,0,léger,0
{fre}légion,l e ʒ j ɔ̃,0,légion,0
{fre}léman,l e m ɑ̃,0,léman,0
{fre}léo,l e o,0,léo,0
{fre}machina,m a ʃ i n a,0,machina,0
{fre}machine,m a ʃ i n,0,machine,0
{fre}macho,m a t ʃ o,0,macho,0
{fre}magnolia,m a ɲ ɔ l j a,0,magnolia,0
{fre}magnésium,m a ɲ e z j ɔ m,0,magnésium,0
{fre}mahorais,m a ɔ ʁ ɛ,0,mahorais,0
{fre}mais,m ɛ,0,mais,0
{fre}majesté,m a ʒ ɛ s t e,0,majesté,0
{fre}malade,m a l a d,0,malade,0
{fre}malais,m a l ɛ,0,malais,0
{fre}malaisie,m a l ɛ z i,0,malaisie,0
{fre}malheureusement,m a l œ ʁ ø z m ɑ̃,0,malheureusement,0
{fre}malien,m a l j ɛ̃,0,malien,0
{fre}malines,m a l i n,0,malines,0
{fre}maniement,m a n i m ɑ̃,0,maniement,0
{fre}manquait,m ɑ̃ k ɛ,0,manquait,0
{fre}manque,m ɑ̃ k,0,manque,0
{fre}manquer,m ɑ̃ k e,0,manquer,0
{fre}manqué,m ɑ̃ k e,0,manqué,0
{fre}mans,m ɑ̃,0,mans,0
{fre}manuellement,m a n ɥ ɛ l m ɑ̃,0,manuellement,0
{fre}maquillage,m a k i j a ʒ,0,maquillage,0
{fre}marchand,m a ʁ ʃ ɑ̃,0,marchand,0
{fre}marche,m a ʁ ʃ,0,marche,0
{fre}marches,m a ʁ ʃ,0,marches,0
{fre}mariage,m a ʁ j a ʒ,0,mariage,0
{fre}mariés,m a ʁ j e,0,mariés,0
{fre}marquis,m a ʁ k i,0,marquis,0
{fre}marxistes,m a ʁ k s i s t,0,marxistes,0
{fre}master,m a s t ɛ ʁ,0,master,0
{fre}maternité,m a t ɛ ʁ n i t e,0,maternité,0
{fre}mayence,m a j ɑ̃ s,0,mayence,0
{fre}maîtresse,m ɛ t ʁ ɛ s,0,maîtresse,0
{fre}mensuel,m ɑ̃ s ɥ ɛ l,0,mensuel,0
{fre}merveilleux,m ɛ ʁ v ɛ j ø,0,merveilleux,0
{fre}minibus,m i n i b y s,0,minibus,0
{fre}minérales,m i n e ʁ a l,0,minérales,0
{fre}minéraux,m i n e ʁ o,0,minéraux,0
{fre}mme,m a d a m,0,mme,0
{fre}moche,m ɔ ʃ,0,moche,0
{fre}moins,m w ɛ̃,0,moins,0
{fre}molette,m ɔ l ɛ t,0,molette,0
{fre}monnaie,m ɔ n ɛ,0,monnaie,0
{fre}montréalaise,m ɔ̃ ʁ e a l ɛ z,0,montréalaise,0
{fre}more,m ɔ ʁ,0,more,0
{fre}morgane,m ɔ ʁ ɡ a n,0,morgane,0
{fre}moto,m ɔ t o,0,moto,0
{fre}moue,m u,0,moue,0
{fre}mouleras,m u l ʁ ɑ,0,mouleras,0
{fre}mourir,m u ʁ i ʁ,0,mourir,0
{fre}multicolore,m y l t i k ɔ l ɔ ʁ,0,multicolore,0
{fre}multiplicateur,m y l t i p l i k a t œ ʁ,0,multiplicateur,0
{fre}multiplication,m y l t i p l i k a s j ɔ̃,0,multiplication,0
{fre}municipal,m y n i s i p a l,0,municipal,0
{fre}musique,m y z i k,0,musique,0
{fre}musiques,m y z i k,0,musiques,0
{fre}musulman,m y z y l m ɑ̃,0,musulman,0
{fre}mystérieuses,m i s t e ʁ j ø z,0,mystérieuses,0
{fre}méchant,m e ʃ ɑ̃,0,méchant,0
{fre}mécontentement,m e k ɔ̃ t ɑ̃ t m ɑ̃,0,mécontentement,0
{fre}médicale,m e d i k a l,0,médicale,0
{fre}mégane,m e ɡ a n,0,mégane,0
{fre}mélange,m e l ɑ̃ ʒ,0,mélange,0
{fre}mélanger,m e l ɑ̃ ʒ e,0,mélanger,0
{fre}ménopause,m e n ɔ p o z,0,ménopause,0
{fre}métro,m e t ʁ o,0,métro,0
{fre}métropole,m e t ʁ ɔ p ɔ l,0,métropole,0
{fre}mêlée,m ɛ l e,0,mêlée,0
{fre}nadine,n a d i n,0,nadine,0
{fre}naples,n a p l,0,naples,0
{fre}natal,n a t a l,0,natal,0
{fre}netteté,n ɛ t t e,0,netteté,0
{fre}nettoyage,n ɛ t w a j a ʒ,0,nettoyage,0
{fre}neveu,n ə v ø,0,neveu,0
{fre}newton,n j u t ɔ n,0,newton,0
{fre}noir,n w a ʁ,0,noir,0
{fre}nommément,n ɔ m e m ɑ̃,0,nommément,0
{fre}normalisation,n ɔ ʁ m a l i z a s j ɔ̃,0,normalisation,0
{fre}nostalgie,n ɔ s t a l ʒ i,0,nostalgie,0
{fre}notion,n ɔ s j ɔ̃,0,notion,0
{fre}novice,n ɔ v i s,0,novice,0
{fre}nymphomane,n ɛ̃ f ɔ m a n,0,nymphomane,0
{fre}négoce,n e ɡ ɔ s,0,négoce,0
{fre}nôtre,n o t ʁ,0,nôtre,0
{fre}objet,ɔ b ʒ ɛ,0,objet,0
{fre}obligataire,ɔ b l i ɡ a t ɛ ʁ,0,obligataire,0
{fre}octobre,ɔ k t ɔ b ʁ,0,octobre,0
{fre}omer,ɔ m ɛ ʁ,0,omer,0
{fre}omission,ɔ m i s j ɔ̃,0,omission,0
{fre}omniprésence,ɔ m n i p ʁ e z ɑ̃ s,0,omniprésence,0
{fre}omniprésent,ɔ m n i p ʁ e z ɑ̃,0,omniprésent,0
{fre}omniscient,ɔ m n i s j ɑ̃,0,omniscient,0
{fre}opposant,ɔ p o z ɑ̃,0,opposant,0
{fre}opposer,ɔ p o z e,0,opposer,0
{fre}opposé,ɔ p o z e,0,opposé,0
{fre}opéra,ɔ p e ʁ a,0,opéra,0
{fre}opérer,ɔ p e ʁ e,0,opérer,0
{fre}organisation,ɔ ʁ ɡ a n i z a s j ɔ̃,0,organisation,0
{fre}originaire,ɔ ʁ i ʒ i n ɛ ʁ,0,originaire,0
{fre}orphelinat,ɔ ʁ f ə l i n a,0,orphelinat,0
{fre}oubli,u b l i,0,oubli,0
{fre}pacs,p a k s,0,pacs,0
{fre}pakistanaise,p a k i s t a n ɛ z,0,pakistanaise,0
{fre}panoplie,p a n ɔ p l i,0,panoplie,0
{fre}pantin,p ɑ̃ t ɛ̃,0,pantin,0
{fre}par,p a ʁ,0,par,0
{fre}parallèle,p a ʁ a l ɛ l,0,parallèle,0
{fre}pareil,p a ʁ ɛ j,0,pareil,0
{fre}parental,p a ʁ ɑ̃ t a l,0,parental,0
{fre}parole,p a ʁ ɔ l,0,parole,0
{fre}parterre,p a ʁ t ɛ ʁ,0,parterre,0
{fre}participantes,p a ʁ t i s i p ɑ̃ t,0,participantes,0
{fre}partiel,p a ʁ s j ɛ l,0,partiel,0
{fre}partisan,p a ʁ t i z ɑ̃,0,partisan,0
{fre}passages,p a s a ʒ,0,passages,0
{fre}patiemment,p a s j a m ɑ̃,0,patiemment,0
{fre}patiente,p a s j ɑ̃ t,0,patiente,0
{fre}patienter,p a s j ɑ̃ t e,0,patienter,0
{fre}patrouiller,p a t ʁ u j e,0,patrouiller,0
{fre}pauliste,p o l i s t,0,pauliste,0
{fre}pauvre,p o v ʁ,0,pauvre,0
{fre}pavé,p a v e,0,pavé,0
{fre}percée,p ɛ ʁ s e,0,percée,0
{fre}permanent,p ɛ ʁ m a n ɑ̃,0,permanent,0
{fre}perquisition,p ɛ ʁ k i z i s j ɔ̃,0,perquisition,0
{fre}persévérer,p ɛ ʁ s e v e ʁ e,0,persévérer,0
{fre}photographe,f ɔ t ɔ ɡ ʁ a f,0,photographe,0
{fre}phénomène,f e n ɔ m ɛ n,0,phénomène,0
{fre}piaf,p j a f,0,piaf,0
{fre}pile,p i l,0,pile,0
{fre}piles,p i l,0,piles,0
{fre}pivot,p i v o,0,pivot,0
{fre}plaie,p l ɛ,0,plaie,0
{fre}plainte,p l ɛ̃ t,0,plainte,0
{fre}plane,p l a n,0,plane,0
{fre}planer,p l a n e,0,planer,0
{fre}plané,p l a n e,0,plané,0
{fre}planétaire,p l a n e t ɛ ʁ,0,planétaire,0
{fre}plateaux,p l a t o,0,plateaux,0
{fre}pluvieux,p l y v j ø,0,pluvieux,0
{fre}poignarder,p w a ɲ a ʁ d e,0,poignarder,0
{fre}poignardât,p w a ɲ a ʁ d ɑ,0,poignardât,0
{fre}poignardé,p w a ɲ a ʁ d e,0,poignardé,0
{fre}pointeur,p w ɛ̃ t œ ʁ,0,pointeur,0
{fre}poirier,p w a ʁ j e,0,poirier,0
{fre}poitrine,p w a t ʁ i n,0,poitrine,0
{fre}poitrines,p w a t ʁ i n,0,poitrines,0
{fre}pornographique,p ɔ ʁ n ɔ ɡ ʁ a f i k,0,pornographique,0
{fre}porte,p ɔ ʁ t,0,porte,0
{fre}portier,p ɔ ʁ t j e,0,portier,0
{fre}porto,p ɔ ʁ t o,0,porto,0
{fre}possibles,p ɔ s i b l,0,possibles,0
{fre}posthume,p ɔ s t y m,0,posthume,0
{fre}posture,p ɔ s t y ʁ,0,posture,0
{fre}pouce,p u s,0,pouce,0
{fre}pourri,p u ʁ i,0,pourri,0
{fre}poussière,p u s j ɛ ʁ,0,poussière,0
{fre}pouvoir,p u v w a ʁ,0,pouvoir,0
{fre}presse,p ʁ ɛ s,0,presse,0
{fre}prince,p ʁ ɛ̃ s,0,prince,0
{fre}priver,p ʁ i v e,0,priver,0
{fre}privé,p ʁ i v e,0,privé,0
{fre}processus,p ʁ ɔ s ɛ s y s,0,processus,0
{fre}proprio,p ʁ ɔ p ʁ i j o,0,proprio,0
{fre}prospérité,p ʁ ɔ s p e ʁ i t e,0,prospérité,0
{fre}protestant,p ʁ ɔ t ɛ s t ɑ̃,0,protestant,0
{fre}protester,p ʁ ɔ t ɛ s t e,0,protester,0
{fre}provinces,p ʁ ɔ v ɛ̃ s,0,provinces,0
{fre}provocateur,p ʁ ɔ v ɔ k a t œ ʁ,0,provocateur,0
{fre}proximité,p ʁ ɔ k s i m i t e,0,proximité,0
{fre}préalablement,p ʁ e a l a b l ə m ɑ̃,0,préalablement,0
{fre}précaution,p ʁ e k o s j ɔ̃,0,précaution,0
{fre}préciser,p ʁ e s i z e,0,préciser,0
{fre}préface,p ʁ e f a s,0,préface,0
{fre}préservant,p ʁ e z ɛ ʁ v ɑ̃,0,préservant,0
{fre}préservation,p ʁ e z ɛ ʁ v a s j ɔ̃,0,préservation,0
{fre}préserver,p ʁ e z ɛ ʁ v e,0,préserver,0
{fre}préservé,p ʁ e z ɛ ʁ v e,0,préservé,0
{fre}prévaloir,p ʁ e v a l w a ʁ,0,prévaloir,0
{fre}public,p y b l i k,0,public,0
{fre}publication,p y b l i k a s j ɔ̃,0,publication,0
{fre}pue,p y,0,pue,0
{fre}punir,p y n i ʁ,0,punir,0
{fre}purification,p y ʁ i f i k a s j ɔ̃,0,purification,0
{fre}pâques,p ɑ k,0,pâques,0
{fre}péché,p e ʃ e,0,péché,0
{fre}période,p e ʁ j ɔ d,0,période,0
{fre}péroné,p e ʁ ɔ n e,0,péroné,0
{fre}qcm,k y s e ɛ m,0,qcm,0
{fre}quartiers,k a ʁ t j e,0,quartiers,0
{fre}québécoises,k e b e k w a z,0,québécoises,0
{fre}rabbin,ʁ a b ɛ̃,0,rabbin,0
{fre}radiation,ʁ a d j a s j ɔ̃,0,radiation,0
{fre}rafle,ʁ a f l,0,rafle,0
{fre}rafles,ʁ a f l,0,rafles,0
{fre}raflé,ʁ a f l e,0,raflé,0
{fre}ralentir,ʁ a l ɑ̃ t i ʁ,0,ralentir,0
{fre}rallongiez,ʁ a l ɔ̃ ʒ j e,0,rallongiez,0
{fre}rallumiez,ʁ a l y m j e,0,rallumiez,0
{fre}rap,ʁ a p,0,rap,0
{fre}rappel,ʁ a p ɛ l,0,rappel,0
{fre}rares,ʁ a ʁ,0,rares,0
{fre}rassembler,ʁ a s ɑ̃ b l e,0,rassembler,0
{fre}rebondi,ʁ ə b ɔ̃ d i,0,rebondi,0
{fre}rebondir,ʁ ə b ɔ̃ d i ʁ,0,rebondir,0
{fre}recharge,ʁ ə ʃ a ʁ ʒ,0,recharge,0
{fre}rechargera,ʁ ə ʃ a ʁ ʒ ə ʁ a,0,rechargera,0
{fre}recluse,ʁ ə k l y z,0,recluse,0
{fre}recommander,ʁ ə k ɔ m ɑ̃ d e,0,recommander,0
{fre}recommandé,ʁ ə k ɔ m ɑ̃ d e,0,recommandé,0
{fre}recueillir,ʁ ə k œ j i ʁ,0,recueillir,0
{fre}regorger,ʁ ə ɡ ɔ ʁ ʒ e,0,regorger,0
{fre}relique,ʁ ə l i k,0,relique,0
{fre}remballe,ʁ ɑ̃ b a l,0,remballe,0
{fre}remodeler,ʁ ə m ɔ d l e,0,remodeler,0
{fre}remède,ʁ ə m ɛ d,0,remède,0
{fre}renommé,ʁ ə n ɔ m e,0,renommé,0
{fre}renouveler,ʁ ə n u v l e,0,renouveler,0
{fre}renseignement,ʁ ɑ̃ s ɛ ɲ m ɑ̃,0,renseignement,0
{fre}rentable,ʁ ɑ̃ t a b l,0,rentable,0
{fre}replier,ʁ ə p l i j e,0,replier,0
{fre}reproche,ʁ ə p ʁ ɔ ʃ,0,reproche,0
{fre}représentatif,ʁ ə p ʁ e z ɑ̃ t a t i f,0,représentatif,0
{fre}représentation,ʁ ə p ʁ e z ɑ̃ t a s j ɔ̃,0,représentation,0
{fre}ressembler,ʁ ə s ɑ̃ b l e,0,ressembler,0
{fre}ressentiment,ʁ ə s ɑ̃ t i m ɑ̃,0,ressentiment,0
{fre}restructuration,ʁ ə s t ʁ y k t y ʁ a s j ɔ̃,0,restructuration,0
{fre}retraite,ʁ ə t ʁ ɛ t,0,retraite,0
{fre}retraiter,ʁ ə t ʁ ɛ t e,0,retraiter,0
{fre}retraité,ʁ ə t ʁ ɛ t e,0,retraité,0
{fre}revendiquer,ʁ ə v ɑ̃ d i k e,0,revendiquer,0
{fre}revernir,ʁ ə v ɛ ʁ n i ʁ,0,revernir,0
{fre}revernissais,ʁ ə v ɛ ʁ n i s ɛ,0,revernissais,0
{fre}rhum,ʁ ɔ m,0,rhum,0
{fre}ridicule,ʁ i d i k y l,0,ridicule,0
{fre}riz,ʁ i,0,riz,0
{fre}roch,ʁ ɔ ʃ,0,roch,0
{fre}romantique,ʁ o m ɑ̃ t i k,0,romantique,0
{fre}rorqual,ʁ ɔ ʁ k w a l,0,rorqual,0
{fre}rosé,ʁ o z e,0,rosé,0
{fre}rougir,ʁ u ʒ i ʁ,0,rougir,0
{fre}rouvrir,ʁ u v ʁ i ʁ,0,rouvrir,0
{fre}royalement,ʁ w a j a l m ɑ̃,0,royalement,0
{fre}royaume,ʁ w a j o m,0,royaume,0
{fre}russe,ʁ y s,0,russe,0
{fre}réaction,ʁ e a k s j ɔ̃,0,réaction,0
{fre}réchauffement,ʁ e ʃ o f m ɑ̃,0,réchauffement,0
{fre}récupérer,ʁ e k y p e ʁ e,0,récupérer,0
{fre}récurrence,ʁ e k y ʁ ɑ̃ s,0,récurrence,0
{fre}réformant,ʁ e f ɔ ʁ m ɑ̃,0,réformant,0
{fre}réformassiez,ʁ e f ɔ ʁ m a s j e,0,réformassiez,0
{fre}réformer,ʁ e f ɔ ʁ m e,0,réformer,0
{fre}réformera,ʁ e f ɔ ʁ m ə ʁ a,0,réformera,0
{fre}réformes,ʁ e f ɔ ʁ m,0,réformes,0
{fre}réfrigérateur,ʁ e f ʁ i ʒ e ʁ a t œ ʁ,0,réfrigérateur,0
{fre}régine,ʁ e ʒ i n,0,régine,0
{fre}régionale,ʁ e ʒ j ɔ n a l,0,régionale,0
{fre}réglementation,ʁ ɛ ɡ l ə m ɑ̃ t a s j ɔ̃,0,réglementation,0
{fre}régression,ʁ e ɡ ʁ ɛ s j ɔ̃,0,régression,0
{fre}réjoui,ʁ e ʒ w i,0,réjoui,0
{fre}réjouir,ʁ e ʒ w i ʁ,0,réjouir,0
{fre}réjouis,ʁ e ʒ w i,0,réjouis,0
{fre}réjouissent,ʁ e ʒ w i s,0,réjouissent,0
{fre}réjouit,ʁ e ʒ w i,0,réjouit,0
{fre}rémi,ʁ e m i,0,rémi,0
{fre}républicains,ʁ e p y b l i k ɛ̃,0,républicains,0
{fre}résolution,ʁ e z ɔ l y s j ɔ̃,0,résolution,0
{fre}rétablir,ʁ e t a b l i ʁ,0,rétablir,0
{fre}rétablira,ʁ e t a b l i ʁ a,0,rétablira,0
{fre}réussite,ʁ e y s i t,0,réussite,0
{fre}révocation,ʁ e v ɔ k a s j ɔ̃,0,révocation,0
{fre}révélations,ʁ e v e l a s j ɔ̃,0,révélations,0
{fre}rêve,ʁ ɛ v,0,rêve,0
{fre}rêvé,ʁ ɛ v e,0,rêvé,0
{fre}sable,s a b l,0,sable,0
{fre}sablerons,s a b l ə ʁ ɔ̃,0,sablerons,0
{fre}sabotages,s a b ɔ t a ʒ,0,sabotages,0
{fre}sacre,s a k ʁ,0,sacre,0
{fre}sacres,s a k ʁ,0,sacres,0
{fre}sacré,s a k ʁ e,0,sacré,0
{fre}sagement,s a ʒ m ɑ̃,0,sagement,0
{fre}saisir,s ɛ z i ʁ,0,saisir,0
{fre}salsifis,s a l s i f i,0,salsifis,0
{fre}sang,s ɑ̃,0,sang,0
{fre}sauvez,s o v e,0,sauvez,0
{fre}savant,s a v ɑ̃,0,savant,0
{fre}savourer,s a v u ʁ e,0,savourer,0
{fre}science,s j ɑ̃ s,0,science,0
{fre}scientifique,s j ɑ̃ t i f i k,0,scientifique,0
{fre}sciure,s j y ʁ,0,sciure,0
{fre}scoop,s k u p,0,scoop,0
{fre}scooter,s k u t œ ʁ,0,scooter,0
{fre}scènes,s ɛ n,0,scènes,0
{fre}scénario,s e n a ʁ j o,0,scénario,0
{fre}secrétaire,s ə k ʁ e t ɛ ʁ,0,secrétaire,0
{fre}secrétariat,s ə k ʁ e t a ʁ j a,0,secrétariat,0
{fre}serbes,s ɛ ʁ b,0,serbes,0
{fre}serviteur,s ɛ ʁ v i t œ ʁ,0,serviteur,0
{fre}ses,s e,0,ses,0
{fre}set,s ɛ t,0,set,0
{fre}sida,s i d a,0,sida,0
{fre}sienne,s j ɛ n,0,sienne,0
{fre}significatif,s i ɲ i f i k a t i f,0,significatif,0
{fre}sitcom,s i t k ɔ m,0,sitcom,0
{fre}smurfe,s m œ ʁ f,0,smurfe,0
{fre}smurfer,s m œ ʁ f e,0,smurfer,0
{fre}smurfât,s m œ ʁ f ɑ,0,smurfât,0
{fre}sniper,s n a j p œ ʁ,0,sniper,0
{fre}sociétale,s ɔ s j e t a l,0,sociétale,0
{fre}soi,s w a,0,soi,0
{fre}soient,s w a,0,soient,0
{fre}soirs,s w a ʁ,0,soirs,0
{fre}soirée,s w a ʁ e,0,soirée,0
{fre}sois,s w a,0,sois,0
{fre}solution,s ɔ l y s j ɔ̃,0,solution,0
{fre}sondage,s ɔ̃ d a ʒ,0,sondage,0
{fre}sonorités,s ɔ n ɔ ʁ i t e,0,sonorités,0
{fre}soudainement,s u d ɛ n m ɑ̃,0,soudainement,0
{fre}souffrance,s u f ʁ ɑ̃ s,0,souffrance,0
{fre}souffrances,s u f ʁ ɑ̃ s,0,souffrances,0
{fre}soumettre,s u m ɛ t ʁ,0,soumettre,0
{fre}soumis,s u m i,0,soumis,0
{fre}soupçon,s u p s ɔ̃,0,soupçon,0
{fre}souri,s u ʁ i,0,souri,0
{fre}souriant,s u ʁ j ɑ̃,0,souriant,0
{fre}sourire,s u ʁ i ʁ,0,sourire,0
{fre}souris,s u ʁ i,0,souris,0
{fre}souvenir,s u v n i ʁ,0,souvenir,0
{fre}soyez,s w a j e,0,soyez,0
{fre}soyons,s w a j ɔ̃,0,soyons,0
{fre}spatial,s p a s j a l,0,spatial,0
{fre}spectateur,s p ɛ k t a t œ ʁ,0,spectateur,0
{fre}spectroscopie,s p ɛ k t ʁ ɔ s k ɔ p i,0,spectroscopie,0
{fre}sportif,s p ɔ ʁ t i f,0,sportif,0
{fre}squat,s k w a t,0,squat,0
{fre}stocker,s t ɔ k e,0,stocker,0
{fre}stop,s t ɔ p,0,stop,0
{fre}studio,s t y d j o,0,studio,0
{fre}sublime,s y b l i m,0,sublime,0
{fre}subtiliser,s y p t i l i z e,0,subtiliser,0
{fre}succession,s y k s ɛ s j ɔ̃,0,succession,0
{fre}suintement,s ɥ ɛ̃ t m ɑ̃,0,suintement,0
{fre}support,s y p ɔ ʁ,0,support,0
{fre}supposer,s y p o z e,0,supposer,0
{fre}surement,s y ʁ m ɑ̃,0,surement,0
{fre}sylvain,s i l v ɛ̃,0,sylvain,0
{fre}sylvie,s i l v i,0,sylvie,0
{fre}sécurité,s e k y ʁ i t e,0,sécurité,0
{fre}sélectionneur,s e l ɛ k s j ɔ n œ ʁ,0,sélectionneur,0
{fre}sélections,s e l ɛ k s j ɔ̃,0,sélections,0
{fre}sénatrice,s e n a t ʁ i s,0,sénatrice,0
{fre}sérail,s e ʁ a j,0,sérail,0
{fre}série,s e ʁ i,0,série,0
{fre}sérieusement,s e ʁ j ø z m ɑ̃,0,sérieusement,0
{fre}séville,s e v i j,0,séville,0
{fre}sûrement,s y ʁ m ɑ̃,0,sûrement,0
{fre}taiseux,t ɛ z ø,0,taiseux,0
{fre}tardive,t a ʁ d i v,0,tardive,0
{fre}te,t ə,0,te,0
{fre}techno,t ɛ k n o,0,techno,0
{fre}tenues,t ə n y,0,tenues,0
{fre}terminus,t ɛ ʁ m i n y s,0,terminus,0
{fre}terrestre,t ɛ ʁ ɛ s t ʁ,0,terrestre,0
{fre}terrestres,t ɛ ʁ ɛ s t ʁ,0,terrestres,0
{fre}test,t ɛ s t,0,test,0
{fre}thaïlandaise,t a j l ɑ̃ d ɛ z,0,thaïlandaise,0
{fre}thaïlande,t a j l ɑ̃ d,0,thaïlande,0
{fre}thonier,t ɔ n j e,0,thonier,0
{fre}thrombose,t ʁ ɔ̃ b o z,0,thrombose,0
{fre}thé,t e,0,thé,0
{fre}tiers,t j ɛ ʁ,0,tiers,0
{fre}timide,t i m i d,0,timide,0
{fre}tno,t e ɛ n o,0,tno,0
{fre}toboggan,t ɔ b ɔ ɡ ɑ̃,0,toboggan,0
{fre}tolérants,t ɔ l e ʁ ɑ̃,0,tolérants,0
{fre}tolérer,t ɔ l e ʁ e,0,tolérer,0
{fre}ton,t ɔ̃,0,ton,0
{fre}tonic,t ɔ n i k,0,tonic,0
{fre}tons,t ɔ̃,0,tons,0
{fre}tortueux,t ɔ ʁ t ɥ ø,0,tortueux,0
{fre}totalitarismes,t ɔ t a l i t a ʁ i s m,0,totalitarismes,0
{fre}toupet,t u p ɛ,0,toupet,0
{fre}tournure,t u ʁ n y ʁ,0,tournure,0
{fre}toussaint,t u s ɛ̃,0,toussaint,0
{fre}transparence,t ʁ ɑ̃ s p a ʁ ɑ̃ s,0,transparence,0
{fre}traque,t ʁ a k,0,traque,0
{fre}traquer,t ʁ a k e,0,traquer,0
{fre}traîne,t ʁ ɛ n,0,traîne,0
{fre}treize,t ʁ ɛ z,0,treize,0
{fre}trilogie,t ʁ i l ɔ ʒ i,0,trilogie,0
{fre}tronçon,t ʁ ɔ̃ s ɔ̃,0,tronçon,0
{fre}truc,t ʁ y k,0,truc,0
{fre}tsunami,t s y n a m i,0,tsunami,0
{fre}turquie,t y ʁ k i,0,turquie,0
{fre}télédiffusion,t e l e d i f y z j ɔ̃,0,télédiffusion,0
{fre}tête,t ɛ t,0,tête,0
{fre}ultime,y l t i m,0,ultime,0
{fre}unanimité,y n a n i m i t e,0,unanimité,0
{fre}unes,y n,0,unes,0
{fre}unicité,y n i s i t e,0,unicité,0
{fre}uniforme,y n i f ɔ ʁ m,0,uniforme,0
{fre}universel,y n i v ɛ ʁ s ɛ l,0,universel,0
{fre}universelle,y n i v ɛ ʁ s ɛ l,0,universelle,0
{fre}us,y s,0,us,0
{fre}vache,v a ʃ,0,vache,0
{fre}vaincre,v ɛ̃ k ʁ,0,vaincre,0
{fre}vaincu,v ɛ̃ k y,0,vaincu,0
{fre}valais,v a l ɛ,0,valais,0
{fre}valise,v a l i z,0,valise,0
{fre}valoir,v a l w a ʁ,0,valoir,0
{fre}vannes,v a n,0,vannes,0
{fre}vanter,v ɑ̃ t e,0,vanter,0
{fre}vanté,v ɑ̃ t e,0,vanté,0
{fre}vaste,v a s t,0,vaste,0
{fre}vaut,v o,0,vaut,0
{fre}vectorisâmes,v ɛ k t ɔ ʁ i z ɑ m,0,vectorisâmes,0
{fre}venir,v ə n i ʁ,0,venir,0
{fre}ventôse,v ɑ̃ t o z,0,ventôse,0
{fre}verdure,v ɛ ʁ d y ʁ,0,verdure,0
{fre}verres,v ɛ ʁ,0,verres,0
{fre}versement,v ɛ ʁ s ə m ɑ̃,0,versement,0
{fre}victoria,v i k t ɔ ʁ j a,0,victoria,0
{fre}vide,v i d,0,vide,0
{fre}vider,v i d e,0,vider,0
