merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{arm}ժողովածու,ʒ ɔ ʁ ɔ v ɑ t͡s u,0,ժողովածու,0
{arm}ժողովրդավարություն,ʒ ɔ ʁ ɔ v ə ɾ tʰ ɑ v ɑ ɾ u tʰ j u n,0,ժողովրդավարություն,0
{arm}իդեալիզմ,i d ɛ ɑ l i z m,0,իդեալիզմ,0
{arm}իժեւսկ,i ʒ ɛ f s k,0,իժեւսկ,0
{arm}իմաստ,i m ɑ s t,0,իմաստ,0
{arm}ինտելիգենցիա,i n t ɛ l i ɡ ɛ n t͡sʰ j ɑ,0,ինտելիգենցիա,0
{arm}ինքնահավան,i ŋ kʰ n ɑ h ɑ v ɑ n,0,ինքնահավան,0
{arm}ինքնավար,i ŋ kʰ n ɑ v ɑ ɾ,0,ինքնավար,0
{arm}իռլանդիա,i r l ɑ n d j ɑ,0,իռլանդիա,0
{arm}իսլամ,i s l ɑ m,0,իսլամ,0
{arm}իսլամաբադ,i s l ɑ m ɑ b ɑ d,0,իսլամաբադ,0
{arm}իսլամական,i s l ɑ m ɑ k ɑ n,0,իսլամական,0
{arm}իսկ,i s k,0,իսկ,0
{arm}իսպաներեն,i s p ɑ n ɛ ɾ ɛ n,0,իսպաներեն,0
{arm}իսրայել,i s ɾ ɑ j ɛ l,0,իսրայել,0
{arm}իրանահայ,i ɾ ɑ n ɑ h ɑ j,0,իրանահայ,0
{arm}իրավամբ,i ɾ ɑ v ɑ m pʰ,0,իրավամբ,0
{arm}իֆիգենիա,i f i ɡ ɛ n j ɑ,0,իֆիգենիա,0
{arm}լազաթ,l ɑ z ɑ tʰ,0,լազաթ,0
{arm}լալ,l ɑ l,0,լալ,0
{arm}լակ,l ɑ k,0,լակ,0
{arm}լայնալիճ,l ɑ j n ɑ l i t͡ʃ,0,լայնալիճ,0
{arm}լապշա,l ɑ p ʃ ɑ,0,լապշա,0
{arm}լեզգի,l ɛ z ɡ i,0,լեզգի,0
{arm}լեհական,l ɛ h ɑ k ɑ n,0,լեհական,0
{arm}լեյդեն,l ɛ j d ɛ n,0,լեյդեն,0
{arm}լեսբոս,l ɛ s b ɔ s,0,լեսբոս,0
{arm}լիազորել,l j ɑ z ɔ ɾ ɛ l,0,լիազորել,0
{arm}լիազորություն,l j ɑ z ɔ ɾ u tʰ j u n,0,լիազորություն,0
{arm}լիգա,l i ɡ ɑ,0,լիգա,0
{arm}լիզել,l i z ɛ l,0,լիզել,0
{arm}լիր,l i ɾ,0,լիր,0
{arm}լծակ,l ə t͡s ɑ k,0,լծակ,0
{arm}լղար,l ə ʁ ɑ ɾ,0,լղար,0
{arm}լճակ,l ə t͡ʃ ɑ k,0,լճակ,0
{arm}լյոքշ,l j ɔ kʰ ʃ,0,լյոքշ,0
{arm}լոբբի,l ɔ bː i,0,լոբբի,0
{arm}լողազգեստ,l ɔ ʁ ɑ z ɡ ɛ s t,0,լողազգեստ,0
{arm}լողավազան,l ɔ ʁ ɑ v ɑ z ɑ n,0,լողավազան,0
{arm}լոր,l ɔ ɾ,0,լոր,0
{arm}լորամարգ,l ɔ ɾ ɑ m ɑ ɾ ɡ,0,լորամարգ,0
{arm}լորի,l ɔ ɾ i,0,լորի,0
{arm}լուսանկարիչ,l u s ɑ n ə k ɑ ɾ i t͡ʃʰ,0,լուսանկարիչ,0
{arm}լուսանկարչություն,l u s ɑ n ə k ɑ ɾ t͡ʃʰ u tʰ j u n,0,լուսանկարչություն,0
{arm}լուսանցքային,l u s ɑ n t͡sʰ kʰ ɑ j i n,0,լուսանցքային,0
{arm}լուվիերեն,l u v i j ɛ ɾ ɛ n,0,լուվիերեն,0
{arm}լոքշ,l ɔ kʰ ʃ,0,լոքշ,0
{arm}լռել,l ə r ɛ l,0,լռել,0
{arm}լրիվ,l ə ɾ i v,0,լրիվ,0
{arm}լրջություն,l ə ɾ d͡ʒ u tʰ j u n,0,լրջություն,0
{arm}խաղաղ,χ ɑ ʁ ɑ ʁ,0,խաղաղ,0
{arm}խաղատուն,χ ɑ ʁ ɑ t u n,0,խաղատուն,0
{arm}խաղացնել,χ ɑ ʁ ɑ t͡sʰ n ɛ l,0,խաղացնել,0
{arm}խաղաքար,χ ɑ ʁ ɑ kʰ ɑ ɾ,0,խաղաքար,0
{arm}խաշն,χ ɑ ʃ ə n,0,խաշն,0
{arm}խաչքար,χ ɑ t͡ʃʰ kʰ ɑ ɾ,0,խաչքար,0
{arm}խեղկատակ,χ ɛ χ k ɑ t ɑ k,0,խեղկատակ,0
{arm}խմիչք,χ ə m i t͡ʃʰ kʰ,0,խմիչք,0
{arm}խնայել,χ ə n ɑ j ɛ l,0,խնայել,0
{arm}խնդակից,χ ə n d ɑ k i t͡sʰ,0,խնդակից,0
{arm}խնդրագիր,χ ə n tʰ ɾ ɑ ɡ i ɾ,0,խնդրագիր,0
{arm}խնձորենի,χ ə n d͡z ɔ ɾ ɛ n i,0,խնձորենի,0
{arm}խոնչա,χ ɔ n t͡ʃʰ ɑ,0,խոնչա,0
{arm}խոպոպիկ,χ ɔ p ɔ p i k,0,խոպոպիկ,0
{arm}խոտորում,χ ɔ t ɔ ɾ u m,0,խոտորում,0
{arm}խոր,χ ɔ ɾ,0,խոր,0
{arm}խորդուբորդ,χ ɔ ɾ tʰ u b ɔ ɾ tʰ,0,խորդուբորդ,0
{arm}խորը,χ ɔ ɾ ə,0,խորը,0
{arm}խորխոռունի,χ ɔ ɾ χ ɔ r u n i,0,խորխոռունի,0
{arm}խորհուրդ,χ ɔ ɾ u ɾ tʰ,0,խորհուրդ,0
{arm}խորոված,χ ɔ ɾ ɔ v ɑ t͡s,0,խորոված,0
{arm}խորովել,χ ɔ ɾ ɔ v ɛ l,0,խորովել,0
{arm}խորվաթական,χ ɔ ɾ v ɑ tʰ ɑ k ɑ n,0,խորվաթական,0
{arm}խորտակել,χ ɔ ɾ t ɑ k ɛ l,0,խորտակել,0
{arm}խորտիկ,χ ɔ ɾ t i k,0,խորտիկ,0
{arm}խոցել,χ ɔ t͡sʰ ɛ l,0,խոցել,0
{arm}խրատ,χ ə ɾ ɑ t,0,խրատ,0
{arm}խրտվիլակ,χ ə ɾ t v i l ɑ k,0,խրտվիլակ,0
{arm}ծախող,t͡s ɑ χ ɔ ʁ,0,ծախող,0
{arm}ծախսային,t͡s ɑ χ s ɑ j i n,0,ծախսային,0
{arm}ծախվել,t͡s ɑ χ v ɛ l,0,ծախվել,0
{arm}ծերուն,t͡s ɛ ɾ u n,0,ծերուն,0
{arm}ծերունի,t͡s ɛ ɾ u n i,0,ծերունի,0
{arm}ծիլ,t͡s i l,0,ծիլ,0
{arm}ծիծակ,t͡s i t͡s ɑ k,0,ծիծակ,0
{arm}ծիծաղել,t͡s i t͡s ɑ ʁ ɛ l,0,ծիծաղել,0
{arm}ծխել,t͡s ə χ ɛ l,0,ծխել,0
{arm}ծղրիդ,t͡s ə ʁ ɾ i d,0,ծղրիդ,0
{arm}ծնող,t͡s ə n ɔ ʁ,0,ծնող,0
{arm}ծնողներ,t͡s ə n ɔ ʁ n ɛ ɾ,0,ծնողներ,0
{arm}ծնունդ,t͡s ə n u n d,0,ծնունդ,0
{arm}ծոմ,t͡s ɔ m,0,ծոմ,0
{arm}ծրագրային,t͡s ə ɾ ɑ ɡ ɾ ɑ j i n,0,ծրագրային,0
{arm}կազմակերպչական,k ɑ z m ɑ k ɛ ɾ p t͡ʃʰ ɑ k ɑ n,0,կազմակերպչական,0
{arm}կաթնասուն,k ɑ tʰ n ɑ s u n,0,կաթնասուն,0
{arm}կալիֆորնիում,k ɑ l i f ɔ ɾ n i u m,0,կալիֆորնիում,0
{arm}կաղամար,k ɑ ʁ ɑ m ɑ ɾ,0,կաղամար,0
{arm}կամբոջա,k ɑ m b ɔ d͡ʒ ɑ,0,կամբոջա,0
{arm}կամպալա,k ɑ m p ɑ l ɑ,0,կամպալա,0
{arm}կամք,k ɑ m kʰ,0,կամք,0
{arm}կայունություն,k ɑ j u n u tʰ j u n,0,կայունություն,0
{arm}կայք,k ɑ j kʰ,0,կայք,0
{arm}կանեփ,k ɑ n ɛ pʰ,0,կանեփ,0
{arm}կանխամտածված,k ɑ n χ ɑ m ə t ɑ t͡s v ɑ t͡s,0,կանխամտածված,0
{arm}կանխատեսել,k ɑ n χ ɑ t ɛ s ɛ l,0,կանխատեսել,0
{arm}կանխել,k ɑ n χ ɛ l,0,կանխել,0
{arm}կաշառք,k ɑ ʃ ɑ r kʰ,0,կաշառք,0
{arm}կապա,k ɑ p ɑ,0,կապա,0
{arm}կապուտան,k ɑ p u t ɑ n,0,կապուտան,0
{arm}կառուցել,k ɑ r u t͡sʰ ɛ l,0,կառուցել,0
{arm}կառչել,k ɑ r t͡ʃʰ ɛ l,0,կառչել,0
{arm}կառք,k ɑ r kʰ,0,կառք,0
{arm}կասպարյան,k ɑ s p ɑ ɾ j ɑ n,0,կասպարյան,0
{arm}կավագործ,k ɑ v ɑ ɡ ɔ ɾ t͡s,0,կավագործ,0
{arm}կարգի,k ɑ ɾ kʰ i,0,կարգի,0
{arm}կարդինալ,k ɑ ɾ d i n ɑ l,0,կարդինալ,0
{arm}կարճ,k ɑ ɾ t͡ʃ,0,կարճ,0
{arm}կարճառոտ,k ɑ ɾ t͡ʃ ɑ r ɔ t,0,կարճառոտ,0
{arm}կարոտ,k ɑ ɾ ɔ t,0,կարոտ,0
{arm}կաքավ,k ɑ kʰ ɑ v,0,կաքավ,0
{arm}կեղտոտ,k ɛ χ t ɔ t,0,կեղտոտ,0
{arm}կենարար,k ɛ n ɑ ɾ ɑ ɾ,0,կենարար,0
{arm}կենաց,k ɛ n ɑ t͡sʰ,0,կենաց,0
{arm}կենացդ,k ɛ n ɑ t͡sʰ ə d,0,կենացդ,0
{arm}կենդանաբանական,k ɛ n tʰ ɑ n ɑ b ɑ n ɑ k ɑ n,0,կենդանաբանական,0
{arm}կենդանաբանություն,k ɛ n tʰ ɑ n ɑ b ɑ n u tʰ j u n,0,կենդանաբանություն,0
{arm}կենդանի,k ɛ n tʰ ɑ n i,0,կենդանի,0
{arm}կենսական,k ɛ n s ɑ k ɑ n,0,կենսական,0
{arm}կեռ,k ɛ r,0,կեռ,0
{arm}կեսգիշեր,k ɛ s ɡ i ʃ ɛ ɾ,0,կեսգիշեր,0
{arm}կետ,k ɛ t,0,կետ,0
{arm}կեր,k ɛ ɾ,0,կեր,0
{arm}կերակրել,k ɛ ɾ ɑ k ə ɾ ɛ l,0,կերակրել,0
{arm}կեցցե,k ɛ t͡sʰː ɛ,0,կեցցե,0
{arm}կզըլ,k ə z ə l,0,կզըլ,0
{arm}կիսապաշտպան,k i s ɑ p ɑ ʃ t p ɑ n,0,կիսապաշտպան,0
{arm}կիրակի,k i ɾ ɑ k i,0,կիրակի,0
{arm}կշիռ,k ə ʃ i r,0,կշիռ,0
{arm}կոալա,k ɔ ɑ l ɑ,0,կոալա,0
{arm}կոթող,k ɔ tʰ ɔ ʁ,0,կոթող,0
{arm}կոլումբիա,k ɔ l u m b j ɑ,0,կոլումբիա,0
{arm}կոկո,k ɔ k ɔ,0,կոկո,0
{arm}կոկորդիլոս,k ɔ k ɔ ɾ tʰ i l ɔ s,0,կոկորդիլոս,0
{arm}կողով,k ɔ ʁ ɔ v,0,կողով,0
{arm}կոճակ,k ɔ t͡ʃ ɑ k,0,կոճակ,0
{arm}կոմունիստ,k ɔ m u n i s t,0,կոմունիստ,0
{arm}կոսմոպոլիտ,k ɔ s m ɔ p ɔ l i t,0,կոսմոպոլիտ,0
{arm}կոստյում,k ɔ s t j u m,0,կոստյում,0
{arm}կովկաս,k ɔ f k ɑ s,0,կովկաս,0
{arm}կոր,k ɔ ɾ,0,կոր,0
{arm}կորած,k ɔ ɾ ɑ t͡s,0,կորած,0
{arm}կորել,k ɔ ɾ ɛ l,0,կորել,0
{arm}կուրություն,k u ɾ u tʰ j u n,0,կուրություն,0
{arm}կոփածո,k ɔ pʰ ɑ t͡s ɔ,0,կոփածո,0
{arm}կոֆե,k ɔ f ɛ,0,կոֆե,0
{arm}կոֆեին,k ɔ f ɛ i n,0,կոֆեին,0
{arm}կպչել,k ə p t͡ʃʰ ɛ l,0,կպչել,0
{arm}կռվախնձոր,k ə r v ɑ χ ə n d͡z ɔ ɾ,0,կռվախնձոր,0
{arm}կտակել,k ə t ɑ k ɛ l,0,կտակել,0
{arm}կտտացնել,k ə tː ɑ t͡sʰ n ɛ l,0,կտտացնել,0
{arm}կրակ,k ə ɾ ɑ k,0,կրակ,0
{arm}կրակել,k ə ɾ ɑ k ɛ l,0,կրակել,0
{arm}հակահարված,h ɑ k ɑ h ɑ ɾ v ɑ t͡s,0,հակահարված,0
{arm}հակասեմիտականություն,h ɑ k ɑ s ɛ m i t ɑ k ɑ n u tʰ j u n,0,հակասեմիտականություն,0
{arm}հաճախ,h ɑ t͡ʃ ɑ χ,0,հաճախ,0
{arm}հաճախել,h ɑ t͡ʃ ɑ χ ɛ l,0,հաճախել,0
{arm}հաճախորդամետ,h ɑ t͡ʃ ɑ χ ɔ ɾ tʰ ɑ m ɛ t,0,հաճախորդամետ,0
{arm}համաժողով,h ɑ m ɑ ʒ ɔ ʁ ɔ v,0,համաժողով,0
{arm}համակարգիչ,h ɑ m ɑ k ɑ ɾ kʰ i t͡ʃʰ,0,համակարգիչ,0
{arm}համահայկական,h ɑ m ɑ h ɑ j k ɑ k ɑ n,0,համահայկական,0
{arm}համահիմնադիր,h ɑ m ɑ h i m n ɑ d i ɾ,0,համահիմնադիր,0
{arm}համաճարակ,h ɑ m ɑ t͡ʃ ɑ ɾ ɑ k,0,համաճարակ,0
{arm}համամիութենական,h ɑ m ɑ m i u tʰ ɛ n ɑ k ɑ n,0,համամիութենական,0
{arm}համայնքապետ,h ɑ m ɑ j ŋ kʰ ɑ p ɛ t,0,համայնքապետ,0
{arm}համառ,h ɑ m ɑ r,0,համառ,0
{arm}համառել,h ɑ m ɑ r ɛ l,0,համառել,0
{arm}համբավ,h ɑ m b ɑ v,0,համբավ,0
{arm}համեմատել,h ɑ m ɛ m ɑ t ɛ l,0,համեմատել,0
{arm}համեստ,h ɑ m ɛ s t,0,համեստ,0
{arm}հայություն,h ɑ j u tʰ j u n,0,հայություն,0
{arm}հայրենի,h ɑ j ɾ ɛ n i,0,հայրենի,0
{arm}հայրիկյան,h ɑ j ɾ i k j ɑ n,0,հայրիկյան,0
{arm}հայֆա,h ɑ j f ɑ,0,հայֆա,0
{arm}հանաք,h ɑ n ɑ kʰ,0,հանաք,0
{arm}հանգչել,h ɑ ŋ kʰ t͡ʃʰ ɛ l,0,հանգչել,0
{arm}հանդիսացող,h ɑ n d i s ɑ t͡sʰ ɔ ʁ,0,հանդիսացող,0
{arm}հանճար,h ɑ n t͡ʃ ɑ ɾ,0,հանճար,0
{arm}հանճարեղ,h ɑ n t͡ʃ ɑ ɾ ɛ ʁ,0,հանճարեղ,0
{arm}հանրային,h ɑ n ɾ ɑ j i n,0,հանրային,0
{arm}հաշվապահական,h ɑ ʃ v ɑ p ɑ h ɑ k ɑ n,0,հաշվապահական,0
{arm}հաշվեկշիռ,h ɑ ʃ v ɛ k ə ʃ i r,0,հաշվեկշիռ,0
{arm}հաչալ,h ɑ t͡ʃʰ ɑ l,0,հաչալ,0
{arm}հառաչանք,h ɑ r ɑ t͡ʃʰ ɑ ŋ kʰ,0,հառաչանք,0
{arm}հասմիկ,h ɑ s m i k,0,հասմիկ,0
{arm}հավակնոտ,h ɑ v ɑ k n ɔ t,0,հավակնոտ,0
{arm}հավանել,h ɑ v ɑ n ɛ l,0,հավանել,0
{arm}հավատ,h ɑ v ɑ t,0,հավատ,0
{arm}հավատարմագրվել,h ɑ v ɑ t ɑ ɾ m ɑ ɡ ə ɾ v ɛ l,0,հավատարմագրվել,0
{arm}հավերժություն,h ɑ v ɛ ɾ ʒ u tʰ j u n,0,հավերժություն,0
{arm}հավիտենական,h ɑ v i t ɛ n ɑ k ɑ n,0,հավիտենական,0
{arm}հավկիթ,h ɑ f k i tʰ,0,հավկիթ,0
{arm}հատկանիշ,h ɑ t k ɑ n i ʃ,0,հատկանիշ,0
{arm}հատկացնել,h ɑ t k ɑ t͡sʰ n ɛ l,0,հատկացնել,0
{arm}հարբութլյան,h ɑ ɾ b u tʰ l j ɑ n,0,հարբութլյան,0
{arm}հարգանք,h ɑ ɾ ɡ ɑ ŋ kʰ,0,հարգանք,0
{arm}հարսնազգեստ,h ɑ ɾ s n ɑ z ɡ ɛ s t,0,հարսնազգեստ,0
{arm}հարցասեր,h ɑ ɾ t͡sʰ ɑ s ɛ ɾ,0,հարցասեր,0
{arm}հարցմունք,h ɑ ɾ t͡sʰ m u ŋ kʰ,0,հարցմունք,0
{arm}հեգնանք,h ɛ ɡ n ɑ ŋ kʰ,0,հեգնանք,0
{arm}հեգնել,h ɛ ɡ n ɛ l,0,հեգնել,0
{arm}հեզ,h ɛ z,0,հեզ,0
{arm}հելլենացի,h ɛ lː ɛ n ɑ t͡sʰ i,0,հելլենացի,0
{arm}հեն,h ɛ n,0,հեն,0
{arm}հեռատես,h ɛ r ɑ t ɛ s,0,հեռատես,0
{arm}հեռի,h ɛ r i,0,հեռի,0
{arm}հեռուստացույց,h ɛ r u s t ɑ t͡sʰ u j t͡sʰ,0,հեռուստացույց,0
{arm}հեսսեն,h ɛ sː ɛ n,0,հեսսեն,0
{arm}հետ,h ɛ t,0,հետ,0
{arm}հետադարձ,h ɛ t ɑ d ɑ ɾ t͡sʰ,0,հետադարձ,0
{arm}հետամուտ,h ɛ t ɑ m u t,0,հետամուտ,0
{arm}հերկել,h ɛ ɾ k ɛ l,0,հերկել,0
{arm}հերոսաբար,h ɛ ɾ ɔ s ɑ b ɑ ɾ,0,հերոսաբար,0
{arm}հերոստրատ,h ɛ ɾ ɔ s t ɾ ɑ t,0,հերոստրատ,0
{arm}հիասթափեցնել,h i j ɑ s tʰ ɑ pʰ ɛ t͡sʰ n ɛ l,0,հիասթափեցնել,0
{arm}հիմար,h i m ɑ ɾ,0,հիմար,0
{arm}հիմարացնել,h i m ɑ ɾ ɑ t͡sʰ n ɛ l,0,հիմարացնել,0
{arm}հիմնականում,h i m n ɑ k ɑ n u m,0,հիմնականում,0
{arm}հիշատակ,h i ʃ ɑ t ɑ k,0,հիշատակ,0
{arm}հիսուն,h i s u n,0,հիսուն,0
{arm}հիտլեր,h i t l ɛ ɾ,0,հիտլեր,0
{arm}հմայագիր,h ə m ɑ j ɑ ɡ i ɾ,0,հմայագիր,0
{arm}հմայել,h ə m ɑ j ɛ l,0,հմայել,0
{arm}հմտություն,h ə m t u tʰ j u n,0,հմտություն,0
{arm}հյուսիս,h j u s i s,0,հյուսիս,0
{arm}հնարավոր,h ə n ɑ ɾ ɑ v ɔ ɾ,0,հնարավոր,0
{arm}հնարք,h ə n ɑ ɾ kʰ,0,հնարք,0
{arm}հնգամյա,h ə ŋ ɡ ɑ m j ɑ,0,հնգամյա,0
{arm}հոգնեցնել,h ɔ kʰ n ɛ t͡sʰ n ɛ l,0,հոգնեցնել,0
{arm}հոռետես,h ɔ r ɛ t ɛ s,0,հոռետես,0
{arm}հովիկ,h ɔ v i k,0,հովիկ,0
{arm}հորիզոն,h ɔ ɾ i z ɔ n,0,հորիզոն,0
{arm}հուլիս,h u l i s,0,հուլիս,0
{arm}հունան,h u n ɑ n,0,հունան,0
{arm}հուներեն,h u n ɛ ɾ ɛ n,0,հուներեն,0
{arm}հուռութ,h u r u tʰ,0,հուռութ,0
{arm}հուսալքություն,h u s ɑ l ə kʰ u tʰ j u n,0,հուսալքություն,0
{arm}հպատակվել,h ə p ɑ t ɑ k v ɛ l,0,հպատակվել,0
{arm}հպարտ,h ə p ɑ ɾ t,0,հպարտ,0
{arm}հրամայել,h ə ɾ ɑ m ɑ j ɛ l,0,հրամայել,0
{arm}հրաման,h ə ɾ ɑ m ɑ n,0,հրաման,0
{arm}հրաչյա,h ə ɾ ɑ t͡ʃʰ j ɑ,0,հրաչյա,0
{arm}հրապարակ,h ə ɾ ɑ p ɑ ɾ ɑ k,0,հրապարակ,0
{arm}հրավիրել,h ə ɾ ɑ v i ɾ ɛ l,0,հրավիրել,0
{arm}հրատապ,h ə ɾ ɑ t ɑ p,0,հրատապ,0
{arm}հրատարակիչ,h ə ɾ ɑ t ɑ ɾ ɑ k i t͡ʃʰ,0,հրատարակիչ,0
{arm}հրատարակում,h ə ɾ ɑ t ɑ ɾ ɑ k u m,0,հրատարակում,0
{arm}հրդեհ,h ə ɾ d ɛ h,0,հրդեհ,0
{arm}հրդեհում,h ə ɾ d ɛ h u m,0,հրդեհում,0
{arm}հրեղեն,h ə ɾ ɛ ʁ ɛ n,0,հրեղեն,0
{arm}հրեշ,h ə ɾ ɛ ʃ,0,հրեշ,0
{arm}հրովարտակ,h ə ɾ ɔ v ɑ ɾ t ɑ k,0,հրովարտակ,0
{arm}ձեզ,d͡z ɛ z,0,ձեզ,0
{arm}ձեռնաշարժություն,d͡z ɛ r n ɑ ʃ ɑ ɾ ʒ u tʰ j u n,0,ձեռնաշարժություն,0
{arm}ձյութ,d͡z j u tʰ,0,ձյութ,0
{arm}ձյունափաթիլ,d͡z j u n ɑ pʰ ɑ tʰ i l,0,ձյունափաթիլ,0
{arm}ձյունե,d͡z j u n ɛ,0,ձյունե,0
{arm}ձոր,d͡z ɔ ɾ,0,ձոր,0
{arm}ձորակ,d͡z ɔ ɾ ɑ k,0,ձորակ,0
{arm}ձվիկ,d͡z ə v i k,0,ձվիկ,0
{arm}ղազախական,ʁ ɑ z ɑ χ ɑ k ɑ n,0,ղազախական,0
{arm}ղազախստան,ʁ ɑ z ɑ χ s t ɑ n,0,ղազախստան,0
{arm}ղրղըզ,ʁ ə ɾ ʁ ə z,0,ղրղըզ,0
{arm}ճամփորդ,t͡ʃ ɑ m pʰ ɔ ɾ tʰ,0,ճամփորդ,0
{arm}ճաշակ,t͡ʃ ɑ ʃ ɑ k,0,ճաշակ,0
{arm}ճառ,t͡ʃ ɑ r,0,ճառ,0
{arm}ճար,t͡ʃ ɑ ɾ,0,ճար,0
{arm}ճարել,t͡ʃ ɑ ɾ ɛ l,0,ճարել,0
{arm}ճարտար,t͡ʃ ɑ ɾ t ɑ ɾ,0,ճարտար,0
{arm}ճարտարագետ,t͡ʃ ɑ ɾ t ɑ ɾ ɑ ɡ ɛ t,0,ճարտարագետ,0
{arm}ճաքած,t͡ʃ ɑ kʰ ɑ t͡s,0,ճաքած,0
{arm}ճաքել,t͡ʃ ɑ kʰ ɛ l,0,ճաքել,0
{arm}ճեղքել,t͡ʃ ɛ χ kʰ ɛ l,0,ճեղքել,0
{arm}ճեղքվել,t͡ʃ ɛ χ kʰ v ɛ l,0,ճեղքվել,0
{arm}մագլցել,m ɑ ɡ ə l t͡sʰ ɛ l,0,մագլցել,0
{arm}մագնիսականություն,m ɑ ɡ n i s ɑ k ɑ n u tʰ j u n,0,մագնիսականություն,0
{arm}մալայզիա,m ɑ l ɑ j z j ɑ,0,մալայզիա,0
{arm}մախաչկալա,m ɑ χ ɑ t͡ʃʰ k ɑ l ɑ,0,մախաչկալա,0
{arm}մակարդակ,m ɑ k ɑ ɾ d ɑ k,0,մակարդակ,0
{arm}մահապատիժ,m ɑ h ɑ p ɑ t i ʒ,0,մահապատիժ,0
{arm}մայա,m ɑ j ɑ,0,մայա,0
{arm}մայն,m ɑ j n,0,մայն,0
{arm}մայրաքաղաք,m ɑ j ɾ ɑ kʰ ɑ ʁ ɑ kʰ,0,մայրաքաղաք,0
{arm}մայրցամաք,m ɑ j ɾ t͡sʰ ɑ m ɑ kʰ,0,մայրցամաք,0
{arm}մանգան,m ɑ ŋ ɡ ɑ n,0,մանգան,0
{arm}մանուկ,m ɑ n u k,0,մանուկ,0
{arm}մանրաձուկ,m ɑ n ɾ ɑ d͡z u k,0,մանրաձուկ,0
{arm}մասամբ,m ɑ s ɑ m b,0,մասամբ,0
{arm}մասին,m ɑ s i n,0,մասին,0
{arm}մատնաքաշ,m ɑ t n ɑ kʰ ɑ ʃ,0,մատնաքաշ,0
{arm}մատույց,m ɑ t u j t͡sʰ,0,մատույց,0
{arm}մատուտակ,m ɑ t u t ɑ k,0,մատուտակ,0
{arm}մատչել,m ɑ t t͡ʃʰ ɛ l,0,մատչել,0
{arm}մարդակեր,m ɑ ɾ tʰ ɑ k ɛ ɾ,0,մարդակեր,0
{arm}մարզպան,m ɑ ɾ z p ɑ n,0,մարզպան,0
{arm}մարվ,m ɑ ɾ v,0,մարվ,0
{arm}մեդվեդեւ,m ɛ d v ɛ d ɛ v,0,մեդվեդեւ,0
{arm}մեխակ,m ɛ χ ɑ k,0,մեխակ,0
{arm}մեծամասնություն,m ɛ t͡s ɑ m ɑ s n u tʰ j u n,0,մեծամասնություն,0
{arm}մեծամիտ,m ɛ t͡s ɑ m i t,0,մեծամիտ,0
{arm}մեծատառ,m ɛ t͡s ɑ t ɑ r,0,մեծատառ,0
{arm}մեկնաբանություն,m ɛ k n ɑ b ɑ n u tʰ j u n,0,մեկնաբանություն,0
{arm}մեկնել,m ɛ k n ɛ l,0,մեկնել,0
{arm}մեկնում,m ɛ k n u m,0,մեկնում,0
{arm}մեղադրող,m ɛ ʁ ɑ d ə ɾ ɔ ʁ,0,մեղադրող,0
{arm}մեղադրվել,m ɛ ʁ ɑ d ə ɾ v ɛ l,0,մեղադրվել,0
{arm}մեղրի,m ɛ ʁ ɾ i,0,մեղրի,0
{arm}մենամարտ,m ɛ n ɑ m ɑ ɾ t,0,մենամարտ,0
{arm}մենավոր,m ɛ n ɑ v ɔ ɾ,0,մենավոր,0
{arm}մենյու,m ɛ n j u,0,մենյու,0
{arm}մեսիջ,m ɛ s i d͡ʒ,0,մեսիջ,0
{arm}միաձայն,m i j ɑ d͡z ɑ j n,0,միաձայն,0
{arm}միապետություն,m i j ɑ p ɛ t u tʰ j u n,0,միապետություն,0
{arm}միավ,m i j ɑ v,0,միավ,0
{arm}միավորություն,m i j ɑ v ɔ ɾ u tʰ j u n,0,միավորություն,0
{arm}միավորում,m i j ɑ v ɔ ɾ u m,0,միավորում,0
{arm}միացնել,m i j ɑ t͡sʰ n ɛ l,0,միացնել,0
{arm}միեղջյուր,m i j ɛ ʁ d͡ʒ j u ɾ,0,միեղջյուր,0
{arm}միզուկային,m i z u k ɑ j i n,0,միզուկային,0
{arm}միրզոյան,m i ɾ z ɔ j ɑ n,0,միրզոյան,0
{arm}մծբին,m ə t͡s b i n,0,մծբին,0
{arm}մյուռոն,m j u r ɔ n,0,մյուռոն,0
{arm}մնչել,m ə n t͡ʃʰ ɛ l,0,մնչել,0
{arm}մոլի,m ɔ l i,0,մոլի,0
{arm}մողես,m ɔ ʁ ɛ s,0,մողես,0
{arm}մոմ,m ɔ m,0,մոմ,0
{arm}մոնղոլական,m ɔ n ʁ ɔ l ɑ k ɑ n,0,մոնղոլական,0
{arm}մոտո,m ɔ t ɔ,0,մոտո,0
{arm}մորալիստ,m ɔ ɾ ɑ l i s t,0,մորալիստ,0
{arm}մորեխ,m ɔ ɾ ɛ χ,0,մորեխ,0
{arm}մորմ,m ɔ ɾ m,0,մորմ,0
{arm}մորուս,m ɔ ɾ u s,0,մորուս,0
{arm}մումիա,m u m i j ɑ,0,մումիա,0
{arm}մուշտարի,m u ʃ t ɑ ɾ i,0,մուշտարի,0
{arm}մուռ,m u r,0,մուռ,0
{arm}մտահոգված,m ə t ɑ h ɔ kʰ v ɑ t͡s,0,մտահոգված,0
{arm}մտրուկ,m ə t ɾ u k,0,մտրուկ,0
{arm}մրցակից,m ə ɾ t͡sʰ ɑ k i t͡sʰ,0,մրցակից,0
{arm}յուբկա,j u b k ɑ,0,յուբկա,0
