merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{hbs}nerealan,n ê r e aː l a n,0,nerealan,0
{hbs}nerealno,n ê r e aː l n o,0,nerealno,0
{hbs}neredovito,n e r e d ǒ ʋ i t o,0,neredovito,0
{hbs}nerijetko,n ê r i j eː t k o,0,nerijetko,0
{hbs}nesuvislo,n ê s u ʋ i s l o,0,nesuvislo,0
{hbs}nesvestan,n ě s ʋ e s t a n,0,nesvestan,0
{hbs}neudobno,n ê u d o b n o,0,neudobno,0
{hbs}neupadljivo,n e u p ǎ d ʎ i ʋ o,0,neupadljivo,0
{hbs}neuravnotežen,n e u r a ʋ n ǒ t eː ʒ e n,0,neuravnotežen,0
{hbs}neutralnost,n e u t r ǎː l n oː s t,0,neutralnost,0
{hbs}nezaštićen,n e z ǎ ʃ t iː t͡ɕ e n,0,nezaštićen,0
{hbs}nezgodan,n ě z ɡ o d a n,0,nezgodan,0
{hbs}nezgodno,n ě z ɡ o d n o,0,nezgodno,0
{hbs}neznanac,n e z n ǎː n a t͡s,0,neznanac,0
{hbs}nećakinja,n e t͡ɕ ǎ k i ɲ a,0,nećakinja,0
{hbs}nigerija,n ǐ ɡ eː r i j a,0,nigerija,0
{hbs}nijedan,n i j ě d a n,0,nijedan,0
{hbs}nikakav,n î k a k aː ʋ,0,nikakav,0
{hbs}nikako,n î k aː k o,0,nikako,0
{hbs}nismo,n ǐː s m o,0,nismo,0
{hbs}nizbrdo,n î z b r d o,0,nizbrdo,0
{hbs}nizozemka,n i z ǒ z eː m k a,0,nizozemka,0
{hbs}nizozemski,n î z o z eː m s k iː,0,nizozemski,0
{hbs}njega,ɲ ê ɡ a,0,njega,0
{hbs}njezin,ɲ ěː z i n,0,njezin,0
{hbs}nogometaš,n o ɡ o m ě t aː ʃ,0,nogometaš,0
{hbs}nosati,n ǒː s a t i,0,nosati,0
{hbs}novozelandski,n o ʋ o z ě l a n d s k iː,0,novozelandski,0
{hbs}nu,n u,0,nu,0
{hbs}nužan,n û ʒ a n,0,nužan,0
{hbs}obavještajac,o b a ʋ j e ʃ t ǎː j a t͡s,0,obavještajac,0
{hbs}obavljati,ǒ b a ʋ ʎ a t i,0,obavljati,0
{hbs}obilaziti,o b ǐ l a z i t i,0,obilaziti,0
{hbs}objekt,ǒ b j e k t,0,objekt,0
{hbs}oblast,ô b l aː s t,0,oblast,0
{hbs}obnoviti,o b n ǒ ʋ i t i,0,obnoviti,0
{hbs}obratiti,o b r ǎː t i t i,0,obratiti,0
{hbs}obrazac,ǒ b r a z a t͡s,0,obrazac,0
{hbs}obuhvatiti,o b ǔ x ʋ a t i t i,0,obuhvatiti,0
{hbs}odanost,ô d aː n oː s t,0,odanost,0
{hbs}odavati,o d ǎː ʋ a t i,0,odavati,0
{hbs}odeća,ô d e t͡ɕ a,0,odeća,0
{hbs}odjeknuti,o d j ěː k n u t i,0,odjeknuti,0
{hbs}odjeća,ô d j e t͡ɕ a,0,odjeća,0
{hbs}odlučujući,o d l ǔ t͡ʃ u j uː t͡ɕ iː,0,odlučujući,0
{hbs}odmjeravati,o d m j e r ǎː ʋ a t i,0,odmjeravati,0
{hbs}odnositi,o d n ǒ s i t i,0,odnositi,0
{hbs}odredište,ǒ d r e d iː ʃ t e,0,odredište,0
{hbs}odron,ǒ d r o n,0,odron,0
{hbs}odstraniti,o d s t r ǎː n i t i,0,odstraniti,0
{hbs}oduran,ô d uː r a n,0,oduran,0
{hbs}odvažan,ô d ʋ aː ʒ a n,0,odvažan,0
{hbs}odvažno,ô d ʋ aː ʒ n o,0,odvažno,0
{hbs}odvojen,ǒ d ʋ o j e n,0,odvojen,0
{hbs}odvojeno,ǒ d ʋ o j e n o,0,odvojeno,0
{hbs}odvojiti,o d ʋ ǒ j i t i,0,odvojiti,0
{hbs}odvući,ǒ d ʋ uː t͡ɕ i,0,odvući,0
{hbs}ogorčen,ǒ ɡ oː r t͡ʃ e n,0,ogorčen,0
{hbs}ograničavati,o ɡ r a n i t͡ʃ ǎː ʋ a t i,0,ograničavati,0
{hbs}okolina,ǒ k o l i n a,0,okolina,0
{hbs}okot,ǒ k o t,0,okot,0
{hbs}okupacija,o k u p ǎː t͡s i j a,0,okupacija,0
{hbs}olakšanje,o l a k ʃ ǎː ɲ e,0,olakšanje,0
{hbs}olakšati,o l ǎ k ʃ a t i,0,olakšati,0
{hbs}olovo,ô l o ʋ o,0,olovo,0
{hbs}olujni,ǒ l uː j n iː,0,olujni,0
{hbs}omražen,ǒ m r a ʒ e n,0,omražen,0
{hbs}onakav,o n ǎ k aː ʋ,0,onakav,0
{hbs}onda,ô n d aː,0,onda,0
{hbs}onečišćivač,o n e t͡ʃ i ʃ t͡ɕ ǐ ʋ aː t͡ʃ,0,onečišćivač,0
{hbs}oni,ǒ n i,0,oni,0
{hbs}opasti,ǒ p a s t i,0,opasti,0
{hbs}opljačkati,ǒ p ʎ a t͡ʃ k a t i,0,opljačkati,0
{hbs}opomenuti,o p o m ěː n u t i,0,opomenuti,0
{hbs}oprezan,ô p r eː z a n,0,oprezan,0
{hbs}oprezno,ô p r eː z n o,0,oprezno,0
{hbs}opstanak,ǒ p s t a n a k,0,opstanak,0
{hbs}orgija,ǒ r ɡ i j a,0,orgija,0
{hbs}orkestracija,o r k e s t r ǎː t͡s i j a,0,orkestracija,0
{hbs}ormar,ǒ r m aː r,0,ormar,0
{hbs}oružje,ǒ r uː ʒ j e,0,oružje,0
{hbs}osama,ô s a m a,0,osama,0
{hbs}osjetiti,ǒ s j e t i t i,0,osjetiti,0
{hbs}osmica,ǒ s m i t͡s a,0,osmica,0
{hbs}osnivač,o s n ǐ ʋ aː t͡ʃ,0,osnivač,0
{hbs}ostajati,ǒ s t a j a t i,0,ostajati,0
{hbs}ostaviti,ǒ s t a ʋ i t i,0,ostaviti,0
{hbs}osuda,ô s u d a,0,osuda,0
{hbs}osvit,ǒ s ʋ i t,0,osvit,0
{hbs}otkad,ǒ t k a d,0,otkad,0
{hbs}otkako,ǒ t k a k o,0,otkako,0
{hbs}otpad,ô t p aː d,0,otpad,0
{hbs}otvor,ǒ t ʋ o r,0,otvor,0
{hbs}ovakav,o ʋ ǎ k aː ʋ,0,ovakav,0
{hbs}ovamo,ǒ ʋ aː m o,0,ovamo,0
{hbs}ovisiti,ǒ ʋ i s i t i,0,ovisiti,0
{hbs}ovjeriti,ǒ ʋ j e r i t i,0,ovjeriti,0
{hbs}ovoliko,o ʋ o l ǐ k oː,0,ovoliko,0
{hbs}ovčar,ǒ ʋ t͡ʃ aː r,0,ovčar,0
{hbs}ozbiljnost,o z b ǐː ʎ n oː s t,0,ozbiljnost,0
{hbs}ozlijediti,o z l j ěː d i t i,0,ozlijediti,0
{hbs}ozljeda,ô z ʎ e d a,0,ozljeda,0
{hbs}očajan,ô t͡ʃ aː j a n,0,očajan,0
{hbs}oštrica,ǒ ʃ t r i t͡s a,0,oštrica,0
{hbs}pak,p â k,0,pak,0
{hbs}panda,p ǎː n d a,0,panda,0
{hbs}panika,p ǎ n i k a,0,panika,0
{hbs}park,p â r k,0,park,0
{hbs}particip,p a r t ǐ t͡s iː p,0,particip,0
{hbs}participacija,p a r t i t͡s i p ǎː t͡s i j a,0,participacija,0
{hbs}perast,p ě r a s t,0,perast,0
{hbs}permanentan,p e r m a n ě n t a n,0,permanentan,0
{hbs}pesak,p ěː s a k,0,pesak,0
{hbs}pesnica,p ě s n i t͡s a,0,pesnica,0
{hbs}petina,p ě t i n a,0,petina,0
{hbs}pigment,p ǐ ɡ m e n t,0,pigment,0
{hbs}pješke,p j ê ʃ k eː,0,pješke,0
{hbs}plan,p l âː n,0,plan,0
{hbs}planeta,p l a n ěː t a,0,planeta,0
{hbs}plimni,p l îː m n iː,0,plimni,0
{hbs}plivanje,p l î ʋ aː ɲ e,0,plivanje,0
{hbs}pločnik,p l ô t͡ʃ n iː k,0,pločnik,0
{hbs}pobacati,p o b ǎ t͡s a t i,0,pobacati,0
{hbs}pobačaj,p ô b a t͡ʃ aː j,0,pobačaj,0
{hbs}pobjeđivati,p o b j e d͡ʑ ǐː ʋ a t i,0,pobjeđivati,0
{hbs}podrazumijevati,p o d r a z u m j ěː ʋ a t i,0,podrazumijevati,0
{hbs}poginuti,p ǒ ɡ i n u t i,0,poginuti,0
{hbs}pogodan,p ô ɡ o d a n,0,pogodan,0
{hbs}pogodnost,p o ɡ ǒː d n oː s t,0,pogodnost,0
{hbs}pojava,p ô j a ʋ a,0,pojava,0
{hbs}poker,p ǒ k e r,0,poker,0
{hbs}pokopati,p o k ǒ p a t i,0,pokopati,0
{hbs}pokretan,p ô k r eː t a n,0,pokretan,0
{hbs}pokretati,p ǒ k r e t a t i,0,pokretati,0
{hbs}pokriti,p ǒ k r i t i,0,pokriti,0
{hbs}policajac,p o l i t͡s ǎː j a t͡s,0,policajac,0
{hbs}političar,p o l ǐ t i t͡ʃ aː r,0,političar,0
{hbs}pomagač,p o m ǎ ɡ aː t͡ʃ,0,pomagač,0
{hbs}pomoćnik,p o m ǒ t͡ɕ n iː k,0,pomoćnik,0
{hbs}poništiti,p ǒ n i ʃ t i t i,0,poništiti,0
{hbs}popričati,p o p r ǐː t͡ʃ a t i,0,popričati,0
{hbs}populacija,p o p u l ǎː t͡s i j a,0,populacija,0
{hbs}popuniti,p ǒ p u n i t i,0,popuniti,0
{hbs}pora,p ǒː r a,0,pora,0
{hbs}porast,p ô r aː s t,0,porast,0
{hbs}poreklo,p o r ěː k l o,0,poreklo,0
{hbs}poreći,p ǒ r e t͡ɕ i,0,poreći,0
{hbs}posaditi,p o s ǎː d i t i,0,posaditi,0
{hbs}posjed,p ǒː s j e d,0,posjed,0
{hbs}posjedovati,p ǒː s j e d o ʋ a t i,0,posjedovati,0
{hbs}posljedica,p ǒ s ʎ e d i t͡s a,0,posljedica,0
{hbs}poslušnost,p o s l ǔː ʃ n oː s t,0,poslušnost,0
{hbs}postavka,p ǒ s t aː ʋ k a,0,postavka,0
{hbs}postojeći,p ǒː s t o j eː t͡ɕ iː,0,postojeći,0
{hbs}posvetiti,p o s ʋ ěː t i t i,0,posvetiti,0
{hbs}poteškoća,p o t e ʃ k ǒ t͡ɕ a,0,poteškoća,0
{hbs}potkovica,p ǒ t k o ʋ i t͡s a,0,potkovica,0
{hbs}potkraj,p ǒ t k r aː j,0,potkraj,0
{hbs}potpisnik,p ǒ t p i s n iː k,0,potpisnik,0
{hbs}potpredsjednik,p o t p r ěː d s j e d n iː k,0,potpredsjednik,0
{hbs}potruditi,p o t r ǔː d i t i,0,potruditi,0
{hbs}pouzdanost,p ǒ u z d aː n oː s t,0,pouzdanost,0
{hbs}povelja,p ǒ ʋ e ʎ a,0,povelja,0
{hbs}poverenje,p o ʋ e r ěː ɲ e,0,poverenje,0
{hbs}povjetarac,p o ʋ j e t ǎː r a t͡s,0,povjetarac,0
{hbs}povorka,p ǒ ʋ oː r k a,0,povorka,0
{hbs}povremeno,p ǒ ʋ r e m e n o,0,povremeno,0
{hbs}pozornica,p o z ǒː r n i t͡s a,0,pozornica,0
{hbs}počiniti,p o t͡ʃ ǐ n i t i,0,počiniti,0
{hbs}pošta,p ô ʃ t a,0,pošta,0
{hbs}pošto,p ô ʃ t o,0,pošto,0
{hbs}pravilnik,p r ǎ ʋ iː l n iː k,0,pravilnik,0
{hbs}pravnik,p r âː ʋ n iː k,0,pravnik,0
{hbs}pravosuđe,p r â ʋ o s uː d͡ʑ e,0,pravosuđe,0
{hbs}pravovjerje,p r â ʋ o ʋ j eː r j e,0,pravovjerje,0
{hbs}pravovremeno,p r â ʋ o ʋ r e m e n o,0,pravovremeno,0
{hbs}preduvjet,p r e d ǔː ʋ j e t,0,preduvjet,0
{hbs}preglednik,p r ěː ɡ l e d n iː k,0,preglednik,0
{hbs}preglednost,p r ěː ɡ l e d n oː s t,0,preglednost,0
{hbs}prekinuti,p r ě k i n u t i,0,prekinuti,0
{hbs}prekriti,p r ě k r i t i,0,prekriti,0
{hbs}preksutra,p r ě k s u t r a,0,preksutra,0
{hbs}prelaz,p r ěː l a z,0,prelaz,0
{hbs}prelazak,p r ě l a z a k,0,prelazak,0
{hbs}premijer,p r e m ǐ j eː r,0,premijer,0
{hbs}premjestiti,p r ě m j e s t i t i,0,premjestiti,0
{hbs}prepisati,p r e p ǐː s a t i,0,prepisati,0
{hbs}preporuka,p r ê p o r u k a,0,preporuka,0
{hbs}prepoznatljiv,p r e p o z n ǎ t ʎ i ʋ,0,prepoznatljiv,0
{hbs}prepreka,p r ê p r e k a,0,prepreka,0
{hbs}prestići,p r ě s t i t͡ɕ i,0,prestići,0
{hbs}presudan,p r ê s u d a n,0,presudan,0
{hbs}preterano,p r ě t e r aː n o,0,preterano,0
{hbs}prethodnik,p r ěː t x o d n iː k,0,prethodnik,0
{hbs}prešan,p r ê ʃ a n,0,prešan,0
{hbs}preživjeti,p r e ʒ ǐː ʋ j e t i,0,preživjeti,0
{hbs}pribor,p r ǐː b o r,0,pribor,0
{hbs}prijelaz,p r j ěː l a z,0,prijelaz,0
{hbs}prijestolje,p r j ěː s t oː ʎ e,0,prijestolje,0
{hbs}prikaza,p r î k a z a,0,prikaza,0
{hbs}prikazati,p r i k ǎː z a t i,0,prikazati,0
{hbs}prikladan,p r ǐ k l a d a n,0,prikladan,0
{hbs}prikladno,p r ǐ k l a d n o,0,prikladno,0
{hbs}prilagodba,p r î l a ɡ o d b a,0,prilagodba,0
{hbs}primetno,p r î m e t n o,0,primetno,0
{hbs}primijetiti,p r i m j ěː t i t i,0,primijetiti,0
{hbs}primjerice,p r ǐː m j e r i t͡s eː,0,primjerice,0
{hbs}primjesa,p r îː m j e s a,0,primjesa,0
{hbs}printati,p r î n t a t i,0,printati,0
{hbs}pripadati,p r ǐ p a d a t i,0,pripadati,0
{hbs}priprema,p r î p r e m a,0,priprema,0
{hbs}pripreman,p r î p r eː m a n,0,pripreman,0
{hbs}pripremati,p r i p r ěː m a t i,0,pripremati,0
{hbs}pripremiti,p r i p r ěː m i t i,0,pripremiti,0
{hbs}pristojba,p r ǐː s t o j b a,0,pristojba,0
{hbs}priča,p r îː t͡ʃ a,0,priča,0
{hbs}pričati,p r ǐː t͡ʃ a t i,0,pričati,0
{hbs}pričekati,p r ǐ t͡ʃ e k a t i,0,pričekati,0
{hbs}probaviti,p r ǒ b a ʋ i t i,0,probaviti,0
{hbs}prodaja,p r ô d a j a,0,prodaja,0
{hbs}prodavati,p r o d ǎː ʋ a t i,0,prodavati,0
{hbs}profesija,p r o f ě s i j a,0,profesija,0
{hbs}progresivno,p r ô ɡ r e s iː ʋ n o,0,progresivno,0
{hbs}proklet,p r ô k l eː t,0,proklet,0
{hbs}prokleti,p r ǒ k l eː t i,0,prokleti,0
{hbs}promigoljiti,p r o m i ɡ ǒ ʎ i t i,0,promigoljiti,0
{hbs}promjena,p r ô m j e n a,0,promjena,0
{hbs}pronalaziti,p r o n ǎ l a z i t i,0,pronalaziti,0
{hbs}proračun,p r ô r a t͡ʃ uː n,0,proračun,0
{hbs}prostirati,p r ǒ s t i r a t i,0,prostirati,0
{hbs}protest,p r ǒ t e s t,0,protest,0
{hbs}provala,p r ô ʋ a l a,0,provala,0
{hbs}provalija,p r o ʋ ǎ l i j a,0,provalija,0
{hbs}provalnik,p r ǒ ʋ aː l n iː k,0,provalnik,0
{hbs}provedba,p r ǒ ʋ e d b a,0,provedba,0
{hbs}provjeriti,p r ǒ ʋ j e r i t i,0,provjeriti,0
{hbs}provokacija,p r o ʋ o k ǎː t͡s i j a,0,provokacija,0
{hbs}proći,p r ôː t͡ɕ i,0,proći,0
{hbs}prošetati,p r o ʃ ěː t a t i,0,prošetati,0
{hbs}pula,p ǔː l a,0,pula,0
{hbs}punoljetnica,p û n o ʎ e t n i t͡s a,0,punoljetnica,0
{hbs}putopisac,p u t o p ǐː s a t͡s,0,putopisac,0
{hbs}puč,p û t ʃ,0,puč,0
{hbs}radi,r â d i,0,radi,0
{hbs}radio,r âː d i o,0,radio,0
{hbs}raditi,r ǎː d i t i,0,raditi,0
{hbs}ramazan,r a m ǎ z aː n,0,ramazan,0
{hbs}rano,r â n o,0,rano,0
{hbs}raskošan,r ǎː s k o ʃ a n,0,raskošan,0
{hbs}raspad,r ǎː s p a d,0,raspad,0
{hbs}rasplesti,r ǎ s p l e s t i,0,rasplesti,0
{hbs}raspoloženje,r a s p o l o ʒ ěː ɲ e,0,raspoloženje,0
{hbs}rasprodati,r a s p r ǒ d a t i,0,rasprodati,0
{hbs}rastati,r ǎ s t a t i,0,rastati,0
{hbs}razaznati,r a z ǎ z n a t i,0,razaznati,0
{hbs}razbiti,r ǎ z b i t i,0,razbiti,0
{hbs}razbojništvo,r ǎː z b oː j n iː ʃ t ʋ o,0,razbojništvo,0
{hbs}razglednica,r ǎː z ɡ l e d n i t͡s a,0,razglednica,0
{hbs}razilaziti,r a z ǐ l a z i t i,0,razilaziti,0
{hbs}razmotriti,r a z m ǒ t r i t i,0,razmotriti,0
{hbs}raznovrsnost,r a z n ǒ ʋ r s n oː s t,0,raznovrsnost,0
{hbs}realizacija,r e a l i z ǎː t͡s i j a,0,realizacija,0
{hbs}redukcija,r e d ǔ k t͡s i j a,0,redukcija,0
{hbs}relej,r ě l eː j,0,relej,0
{hbs}retardiran,r e t ǎ r d iː r a n,0,retardiran,0
{hbs}retko,r êː t k o,0,retko,0
{hbs}retor,r êː t o r,0,retor,0
{hbs}revnosno,r ěː ʋ n o s n o,0,revnosno,0
{hbs}revnost,r ěː ʋ n oː s t,0,revnost,0
{hbs}rezervoar,r e z e r ʋ ǒ aː r,0,rezervoar,0
{hbs}rečnički,r êː t͡ʃ n iː t͡ʃ k iː,0,rečnički,0
{hbs}ribolovac,r i b o l ǒː ʋ a t͡s,0,ribolovac,0
{hbs}riječ,r i j êː t͡ʃ,0,riječ,0
{hbs}robot,r ô b o t,0,robot,0
{hbs}rodbina,r ô d b i n a,0,rodbina,0
{hbs}romantičan,r o m ǎ n t i t͡ʃ a n,0,romantičan,0
{hbs}romantično,r o m ǎ n t i t͡ʃ n o,0,romantično,0
{hbs}rotacijski,r o t ǎː t͡s iː j s k iː,0,rotacijski,0
{hbs}rudarski,r ǔ d aː r s k iː,0,rudarski,0
{hbs}rukometni,r û k o m eː t n iː,0,rukometni,0
{hbs}ruševina,r ǔ ʃ e ʋ i n a,0,ruševina,0
{hbs}safir,s ǎ f iː r,0,safir,0
{hbs}sagraditi,s a ɡ r ǎː d i t i,0,sagraditi,0
{hbs}sakupiti,s ǎ k u p i t i,0,sakupiti,0
{hbs}salama,s a l ǎː m a,0,salama,0
{hbs}salveta,s a l ʋ ě t a,0,salveta,0
{hbs}sarađivati,s a r a d͡ʑ i ʋ a t i,0,sarađivati,0
{hbs}sastavnica,s ǎː s t a ʋ n i t͡s a,0,sastavnica,0
{hbs}savezni,s ǎː ʋ e z n iː,0,savezni,0
{hbs}sažeti,s ǎ ʒ eː t i,0,sažeti,0
{hbs}sažeto,s â ʒ eː t o,0,sažeto,0
{hbs}se,s e,0,se,0
{hbs}sedmerac,s e d m ěː r a t͡s,0,sedmerac,0
{hbs}sef,s ê f,0,sef,0
{hbs}seksualnost,s e k s u ǎː l n oː s t,0,seksualnost,0
{hbs}sektor,s ê k t o r,0,sektor,0
{hbs}sevdah,s ě ʋ d aː x,0,sevdah,0
{hbs}sic,s î t͡s,0,sic,0
{hbs}signal,s ǐ ɡ n aː l,0,signal,0
{hbs}simpozij,s ǐ m p oː z iː j,0,simpozij,0
{hbs}sinonim,s i n ǒ n iː m,0,sinonim,0
{hbs}sirće,s ǐ r t͡ɕ e,0,sirće,0
{hbs}sisati,s î s a t i,0,sisati,0
{hbs}sići,s îː t͡ɕ i,0,sići,0
{hbs}sjekira,s j ě k i r a,0,sjekira,0
{hbs}sjetiti,s j ê t i t i,0,sjetiti,0
{hbs}skandal,s k ǎ n d aː l,0,skandal,0
{hbs}skladan,s k l â d a n,0,skladan,0
{hbs}sklapati,s k l ǎː p a t i,0,sklapati,0
{hbs}skot,s k ô t,0,skot,0
{hbs}skrb,s k r̂ː b,0,skrb,0
{hbs}skripta,s k r î p t a,0,skripta,0
{hbs}skučiti,s k ǔː t͡ʃ i t i,0,skučiti,0
{hbs}slalom,s l ǎ l o m,0,slalom,0
{hbs}slatkorječivo,s l a t k o r j ě t͡ʃ i ʋ o,0,slatkorječivo,0
{hbs}sloboda,s l o b ǒ d a,0,sloboda,0
{hbs}slobodno,s l ô b o d n o,0,slobodno,0
{hbs}slom,s l ô m,0,slom,0
{hbs}sloven,s l ǒ ʋ eː n,0,sloven,0
{hbs}sluzav,s l û z a ʋ,0,sluzav,0
{hbs}slučajno,s l û t͡ʃ aː j n o,0,slučajno,0
{hbs}slušalac,s l ǔ ʃ a l a t͡s,0,slušalac,0
{hbs}službenica,s l û ʒ b e n i t͡s a,0,službenica,0
{hbs}službeno,s l û ʒ b e n o,0,službeno,0
{hbs}služiti,s l ǔː ʒ i t i,0,služiti,0
{hbs}smeđ,s m ê d͡ʑ,0,smeđ,0
{hbs}smešak,s m ěː ʃ a k,0,smešak,0
{hbs}smiješiti,s m j ěː ʃ i t i,0,smiješiti,0
{hbs}smjestiti,s m j ê s t i t i,0,smjestiti,0
{hbs}so,s ôː,0,so,0
{hbs}sobom,s ô b oː m,0,sobom,0
{hbs}soja,s ǒː j a,0,soja,0
{hbs}sol,s ôː l,0,sol,0
{hbs}sonar,s ǒ n aː r,0,sonar,0
{hbs}spisak,s p î s a k,0,spisak,0
{hbs}spisateljica,s p i s a t ě ʎ i t͡s a,0,spisateljica,0
{hbs}spojen,s p ô j e n,0,spojen,0
{hbs}spojiti,s p ǒ j i t i,0,spojiti,0
{hbs}spona,s p ô n a,0,spona,0
{hbs}sprej,s p r ê j,0,sprej,0
{hbs}spreman,s p r ê m a n,0,spreman,0
{hbs}spremati,s p r ěː m a t i,0,spremati,0
{hbs}spretno,s p r ê t n o,0,spretno,0
{hbs}sprovoditi,s p r o ʋ ǒ d i t i,0,sprovoditi,0
{hbs}sresti,s r ê s t i,0,sresti,0
{hbs}srodan,s r ô d a n,0,srodan,0
{hbs}stav,s t â ʋ,0,stav,0
{hbs}stečaj,s t ê t͡ʃ aː j,0,stečaj,0
{hbs}stid,s t îː d,0,stid,0
{hbs}stolac,s t ǒ l a t͡s,0,stolac,0
{hbs}stoljećima,s t ǒ ʎ e t͡ɕ i m a,0,stoljećima,0
{hbs}strahopoštovanje,s t r a x o p o ʃ t o ʋ ǎː ɲ e,0,strahopoštovanje,0
{hbs}stranica,s t r ǎ n i t͡s a,0,stranica,0
{hbs}strava,s t r ǎː ʋ a,0,strava,0
{hbs}stres,s t r ê s,0,stres,0
{hbs}striper,s t r î p e r,0,striper,0
{hbs}sudski,s ǔ d s k iː,0,sudski,0
{hbs}sugrađanin,s ǔ ɡ r a d͡ʑ a n i n,0,sugrađanin,0
{hbs}suknja,s û k ɲ a,0,suknja,0
{hbs}sunovrat,s û n o ʋ r aː t,0,sunovrat,0
{hbs}suprotstaviti,s u p r ǒ t s t a ʋ i t i,0,suprotstaviti,0
{hbs}sur,s ûː r,0,sur,0
{hbs}surađivati,s u r a d͡ʑ ǐː ʋ a t i,0,surađivati,0
{hbs}sustići,s ǔ s t i t͡ɕ i,0,sustići,0
{hbs}sutradan,s u t r ǎ d aː n,0,sutradan,0
{hbs}suzan,s û z a n,0,suzan,0
{hbs}suzbijati,s u z b ǐː j a t i,0,suzbijati,0
{hbs}svadbeni,s ʋ ǎ d b e n iː,0,svadbeni,0
{hbs}svačiji,s ʋ â t͡ʃ i j iː,0,svačiji,0
{hbs}sveobuhvatan,s ʋ e o b ǔ x ʋ a t a n,0,sveobuhvatan,0
{hbs}svetica,s ʋ ě t i t͡s a,0,svetica,0
{hbs}svetište,s ʋ ê t iː ʃ t e,0,svetište,0
{hbs}svež,s ʋ ê ʒ,0,svež,0
{hbs}sveže,s ʋ ê ʒ e,0,sveže,0
{hbs}svibanj,s ʋ îː b a ɲ,0,svibanj,0
{hbs}svinjac,s ʋ ǐː ɲ a t͡s,0,svinjac,0
{hbs}svizac,s ʋ ǐː z a t͡s,0,svizac,0
{hbs}svojevremeno,s ʋ ô j e ʋ r e m e n o,0,svojevremeno,0
{hbs}svojina,s ʋ o j ǐ n a,0,svojina,0
{hbs}svraka,s ʋ r â k a,0,svraka,0
{hbs}tabla,t ǎː b l a,0,tabla,0
{hbs}tajnovitost,t a j n ǒ ʋ i t oː s t,0,tajnovitost,0
{hbs}takmičar,t ǎ k m i t͡ʃ aː r,0,takmičar,0
{hbs}takoreći,t a k o r ě t͡ɕ i,0,takoreći,0
{hbs}tango,t â n ɡ o,0,tango,0
{hbs}teatar,t e ǎː t a r,0,teatar,0
{hbs}teg,t êː ɡ,0,teg,0
{hbs}tekstualno,t ê k s t u aː l n o,0,tekstualno,0
{hbs}tekućina,t e k ǔ t͡ɕ i n a,0,tekućina,0
{hbs}telefonirati,t e l e f o n ǐː r a t i,0,telefonirati,0
{hbs}tenkist,t ě n k i s t,0,tenkist,0
{hbs}teren,t ě r eː n,0,teren,0
{hbs}testosteron,t e s t o s t ě r oː n,0,testosteron,0
{hbs}teza,t ěː z a,0,teza,0
{hbs}tijekom,t i j e k o m,0,tijekom,0
{hbs}tijesno,t j êː s n o,0,tijesno,0
{hbs}tipkovnica,t i p k ǒː ʋ n i t͡s a,0,tipkovnica,0
{hbs}tomislav,t ǒ m i s l a ʋ,0,tomislav,0
{hbs}top,t ô p,0,top,0
{hbs}topić,t ǒ p i t͡ɕ,0,topić,0
{hbs}tornado,t ǒ r n aː d o,0,tornado,0
{hbs}totalitet,t o t a l ǐ t eː t,0,totalitet,0
{hbs}tragičnost,t r ǎ ɡ i t͡ʃ n oː s t,0,tragičnost,0
{hbs}traka,t r â k a,0,traka,0
{hbs}transfer,t r ǎ n s f eː r,0,transfer,0
{hbs}transferirati,t r a n s f e r ǐː r a t i,0,transferirati,0
{hbs}traper,t r â p e r,0,traper,0
{hbs}trava,t r ǎː ʋ a,0,trava,0
{hbs}triput,t r ǐː p u t,0,triput,0
{hbs}trivijalno,t r î ʋ i j aː l n o,0,trivijalno,0
{hbs}trudnica,t r ûː d n i t͡s a,0,trudnica,0
{hbs}tržište,t r̂ ʒ iː ʃ t e,0,tržište,0
{hbs}tuce,t ǔ t͡s e,0,tuce,0
{hbs}tučnjava,t ǔ t͡ʃ ɲ a ʋ a,0,tučnjava,0
{hbs}tužilaštvo,t ǔ ʒ i l aː ʃ t ʋ o,0,tužilaštvo,0
{hbs}tvar,t ʋ âː r,0,tvar,0
{hbs}tvrtka,t ʋ r̂ t k a,0,tvrtka,0
{hbs}ugrožavati,u ɡ r o ʒ ǎː ʋ a t i,0,ugrožavati,0
{hbs}ukorenjivati,u k o r e ɲ ǐː ʋ a t i,0,ukorenjivati,0
{hbs}ukrasni,û k r aː s n iː,0,ukrasni,0
{hbs}ulazni,ǔ l a z n iː,0,ulazni,0
{hbs}ulov,ǔː l o ʋ,0,ulov,0
{hbs}ultimativno,û l t i m a t iː ʋ n o,0,ultimativno,0
{hbs}uništavati,u n i ʃ t ǎː ʋ a t i,0,uništavati,0
{hbs}upadljiv,u p ǎ d ʎ i ʋ,0,upadljiv,0
{hbs}upala,û p a l a,0,upala,0
{hbs}upaljivati,u p a ʎ ǐː ʋ a t i,0,upaljivati,0
{hbs}uputstvo,u p ǔ t s t ʋ o,0,uputstvo,0
{hbs}usluga,û s l u ɡ a,0,usluga,0
{hbs}usmeno,û s m e n o,0,usmeno,0
{hbs}uspijevati,u s p j ěː ʋ a t i,0,uspijevati,0
{hbs}ustanoviti,u s t a n ǒ ʋ i t i,0,ustanoviti,0
