merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{hun}kiemelkedően,k i j ɛ m ɛ l k ɛ d øː ɛ n,0,kiemelkedően,0
{hun}kiemelni,k i j ɛ m ɛ l n i,0,kiemelni,0
{hun}kikötő,k i k ø t øː,0,kikötő,0
{hun}kinek,k i n ɛ k,0,kinek,0
{hun}kinn,k i nː,0,kinn,0
{hun}kipróbál,k i p r oː b aː l,0,kipróbál,0
{hun}királya,k i r aː j ɒ,0,királya,0
{hun}kisebbség,k i ʃː ɛ p ʃ eː ɡ,0,kisebbség,0
{hun}kisebbségek,k i ʃː ɛ p ʃ eː ɡ ɛ k,0,kisebbségek,0
{hun}kiszolgáló,k i s o l ɡ aː l oː,0,kiszolgáló,0
{hun}kit,k i t,0,kit,0
{hun}klára,k l aː r ɒ,0,klára,0
{hun}kockázata,k o t͡s k aː z ɒ t ɒ,0,kockázata,0
{hun}kollektív,k o lː ɛ k t iː v,0,kollektív,0
{hun}kolléga,k o lː eː ɡ ɒ,0,kolléga,0
{hun}kollégák,k o lː eː ɡ aː k,0,kollégák,0
{hun}kombináció,k o m b i n aː t͡s i j oː,0,kombináció,0
{hun}komoly,k o m o j,0,komoly,0
{hun}koncentrál,k o n t͡s ɛ n t r aː l,0,koncentrál,0
{hun}konfliktus,k o ɱ f l i k t u ʃ,0,konfliktus,0
{hun}konzervgyár,k o n z ɛ r v ɟ aː r,0,konzervgyár,0
{hun}kopasz,k o p ɒ s,0,kopasz,0
{hun}kopog,k o p o ɡ,0,kopog,0
{hun}kormánnyal,k o r m aː ɲː ɒ l,0,kormánnyal,0
{hun}kormány,k o r m aː ɲ,0,kormány,0
{hun}kormányok,k o r m aː ɲ o k,0,kormányok,0
{hun}kornél,k o r n eː l,0,kornél,0
{hun}kritikák,k r i t i k aː k,0,kritikák,0
{hun}kulcsfontosságú,k u l t͡ʃ f o n t o ʃː aː ɡ uː,0,kulcsfontosságú,0
{hun}kérelem,k eː r ɛ l ɛ m,0,kérelem,0
{hun}kérelmet,k eː r ɛ l m ɛ t,0,kérelmet,0
{hun}kész,k eː s,0,kész,0
{hun}készíteni,k eː s iː t ɛ n i,0,készíteni,0
{hun}készíts,k eː s iː t͡ʃː,0,készíts,0
{hun}készült,k eː s y l t,0,készült,0
{hun}kétszer,k eː t s ɛ r,0,kétszer,0
{hun}kétségbeesés,k eː t͡ʃː eː ɡ b ɛ ɛ ʃ eː ʃ,0,kétségbeesés,0
{hun}kíméletesebb,k iː m eː l ɛ t ɛ ʃ ɛ bː,0,kíméletesebb,0
{hun}kínai,k iː n ɒ j i,0,kínai,0
{hun}kívülről,k iː v y rː øː l,0,kívülről,0
{hun}kódot,k oː d o t,0,kódot,0
{hun}kórházak,k oː r ɦ aː z ɒ k,0,kórházak,0
{hun}kórházakban,k oː r ɦ aː z ɒ ɡ b ɒ n,0,kórházakban,0
{hun}kölcsönös,k ø l t͡ʃ ø n ø ʃ,0,kölcsönös,0
{hun}költ,k ø l t,0,költ,0
{hun}költöznek,k ø l t ø z n ɛ k,0,költöznek,0
{hun}könnyebb,k ø ɲː ɛ bː,0,könnyebb,0
{hun}könnyedén,k ø ɲː ɛ d eː n,0,könnyedén,0
{hun}könyvtár,k ø ɲ f t aː r,0,könyvtár,0
{hun}környezeti,k ø r ɲ ɛ z ɛ t i,0,környezeti,0
{hun}körülményei,k ø r y l m eː ɲ ɛ j i,0,körülményei,0
{hun}következik,k ø v ɛ t k ɛ z i k,0,következik,0
{hun}közalkalmazott,k ø z ɒ l k ɒ l m ɒ z o tː,0,közalkalmazott,0
{hun}közben,k ø z b ɛ n,0,közben,0
{hun}közelebb,k ø z ɛ l ɛ bː,0,közelebb,0
{hun}közelebbről,k ø z ɛ l ɛ b r øː l,0,közelebbről,0
{hun}közigazgatási,k ø z i ɡ ɒ z ɡ ɒ t aː ʃ i,0,közigazgatási,0
{hun}közreműködik,k ø z r ɛ m yː k ø d i k,0,közreműködik,0
{hun}közt,k ø s t,0,közt,0
{hun}közti,k ø s t i,0,közti,0
{hun}közzé,k ø zː eː,0,közzé,0
{hun}középkori,k ø z eː p k o r i,0,középkori,0
{hun}különösebb,k y l ø n ø ʃ ɛ bː,0,különösebb,0
{hun}különösen,k y l ø n ø ʃ ɛ n,0,különösen,0
{hun}lakosú,l ɒ k o ʃ uː,0,lakosú,0
{hun}lakás,l ɒ k aː ʃ,0,lakás,0
{hun}lakásba,l ɒ k aː ʒ b ɒ,0,lakásba,0
{hun}lakásban,l ɒ k aː ʒ b ɒ n,0,lakásban,0
{hun}lakások,l ɒ k aː ʃ o k,0,lakások,0
{hun}lakást,l ɒ k aː ʃ t,0,lakást,0
{hun}le,l ɛ,0,le,0
{hun}leendő,l ɛ ɛ n d øː,0,leendő,0
{hun}legbiztosabb,l ɛ ɡ b i s t o ʃ ɒ bː,0,legbiztosabb,0
{hun}legelső,l ɛ ɡ ɛ l ʃ øː,0,legelső,0
{hun}leglátványosabb,l ɛ ɡ l aː t v aː ɲ o ʃ ɒ bː,0,leglátványosabb,0
{hun}legnagyobb,l ɛ ɡ n ɒ ɟ o bː,0,legnagyobb,0
{hun}legveszedelmesebb,l ɛ ɡ v ɛ s ɛ d ɛ l m ɛ ʃ ɛ bː,0,legveszedelmesebb,0
{hun}legállottabb,l ɛ ɡ aː lː o tː ɒ bː,0,legállottabb,0
{hun}lehetne,l ɛ h ɛ t n ɛ,0,lehetne,0
{hun}lehetőleg,l ɛ h ɛ t øː l ɛ ɡ,0,lehetőleg,0
{hun}lengyelország,l ɛ ɲ ɟ ɛ l o r s aː ɡ,0,lengyelország,0
{hun}leopárdok,l ɛ o p aː r d o k,0,leopárdok,0
{hun}leple,l ɛ p l ɛ,0,leple,0
{hun}leszek,l ɛ s ɛ k,0,leszek,0
{hun}leszel,l ɛ s ɛ l,0,leszel,0
{hun}lesznek,l ɛ s n ɛ k,0,lesznek,0
{hun}listája,l i ʃ t aː j ɒ,0,listája,0
{hun}listáján,l i ʃ t aː j aː n,0,listáján,0
{hun}listáját,l i ʃ t aː j aː t,0,listáját,0
{hun}lovaggal,l o v ɒ ɡː ɒ l,0,lovaggal,0
{hun}lovak,l o v ɒ k,0,lovak,0
{hun}luxus,l u k s u ʃ,0,luxus,0
{hun}lássátok,l aː ʃː aː t o k,0,lássátok,0
{hun}látnak,l aː t n ɒ k,0,látnak,0
{hun}látszó,l aː t͡sː oː,0,látszó,0
{hun}lépett,l eː p ɛ tː,0,lépett,0
{hun}lépés,l eː p eː ʃ,0,lépés,0
{hun}lépésben,l eː p eː ʒ b ɛ n,0,lépésben,0
{hun}lépéseket,l eː p eː ʃ ɛ k ɛ t,0,lépéseket,0
{hun}lépésre,l eː p eː ʃ r ɛ,0,lépésre,0
{hun}lépést,l eː p eː ʃ t,0,lépést,0
{hun}létrehozása,l eː t r ɛ ɦ o z aː ʃ ɒ,0,létrehozása,0
{hun}létrehozásának,l eː t r ɛ ɦ o z aː ʃ aː n ɒ k,0,létrehozásának,0
{hun}létrehozását,l eː t r ɛ ɦ o z aː ʃ aː t,0,létrehozását,0
{hun}ló,l oː,0,ló,0
{hun}lónak,l oː n ɒ k,0,lónak,0
{hun}madarász,m ɒ d ɒ r aː s,0,madarász,0
{hun}madár,m ɒ d aː r,0,madár,0
{hun}magasztos,m ɒ ɡ ɒ s t o ʃ,0,magasztos,0
{hun}magából,m ɒ ɡ aː b oː l,0,magából,0
{hun}magának,m ɒ ɡ aː n ɒ k,0,magának,0
{hun}majdnem,m ɒ j d n ɛ m,0,majdnem,0
{hun}majmok,m ɒ j m o k,0,majmok,0
{hun}makacsul,m ɒ k ɒ t͡ʃ u l,0,makacsul,0
{hun}maradandó,m ɒ r ɒ d ɒ n d oː,0,maradandó,0
{hun}maradna,m ɒ r ɒ d n ɒ,0,maradna,0
{hun}maradnak,m ɒ r ɒ d n ɒ k,0,maradnak,0
{hun}maradni,m ɒ r ɒ d n i,0,maradni,0
{hun}marketing,m ɒ r k ɛ t i ŋ ɡ,0,marketing,0
{hun}megfizetni,m ɛ k f i z ɛ t n i,0,megfizetni,0
{hun}megfogalmazás,m ɛ k f o ɡ ɒ l m ɒ z aː ʃ,0,megfogalmazás,0
{hun}meghatalmazás,m ɛ k h ɒ t ɒ l m ɒ z aː ʃ,0,meghatalmazás,0
{hun}megkülönböztetni,m ɛ kː y l ø m b ø s t ɛ t n i,0,megkülönböztetni,0
{hun}meglevő,m ɛ ɡ l ɛ v øː,0,meglevő,0
{hun}megmérettetés,m ɛ ɡ m eː r ɛ tː ɛ t eː ʃ,0,megmérettetés,0
{hun}megnyitó,m ɛ ɡ ɲ i t oː,0,megnyitó,0
{hun}megnő,m ɛ ɡ n øː,0,megnő,0
{hun}megpróbálja,m ɛ k p r oː b aː jː ɒ,0,megpróbálja,0
{hun}megszűnik,m ɛ k s yː n i k,0,megszűnik,0
{hun}megtudhat,m ɛ k t u t h ɒ t,0,megtudhat,0
{hun}megvalósítása,m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ ɒ,0,megvalósítása,0
{hun}megvalósításához,m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː ɦ o z,0,megvalósításához,0
{hun}megvalósítását,m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː t,0,megvalósítását,0
{hun}megvalósító,m ɛ ɡ v ɒ l oː ʃ iː t oː,0,megvalósító,0
{hun}megvan,m ɛ ɡ v ɒ n,0,megvan,0
{hun}megverte,m ɛ ɡ v ɛ r t ɛ,0,megverte,0
{hun}megye,m ɛ ɟ ɛ,0,megye,0
{hun}megyében,m ɛ ɟ eː b ɛ n,0,megyében,0
{hun}megyének,m ɛ ɟ eː n ɛ k,0,megyének,0
{hun}megáll,m ɛ ɡ aː lː,0,megáll,0
{hun}mell,m ɛ lː,0,mell,0
{hun}mellek,m ɛ lː ɛ k,0,mellek,0
{hun}mellé,m ɛ lː eː,0,mellé,0
{hun}mellébeszél,m ɛ lː eː b ɛ s eː l,0,mellébeszél,0
{hun}melyben,m ɛ j b ɛ n,0,melyben,0
{hun}melyik,m ɛ j i k,0,melyik,0
{hun}menő,m ɛ n øː,0,menő,0
{hun}mexikói,m ɛ k s i k oː j i,0,mexikói,0
{hun}mezt,m ɛ s t,0,mezt,0
{hun}mezőgazdaság,m ɛ z øː ɡ ɒ z d ɒ ʃ aː ɡ,0,mezőgazdaság,0
{hun}miatt,m i j ɒ tː,0,miatt,0
{hun}miféle,m i f eː l ɛ,0,miféle,0
{hun}miklós,m i k l oː ʃ,0,miklós,0
{hun}miközben,m i k ø z b ɛ n,0,miközben,0
{hun}mily,m i j,0,mily,0
{hun}mindazon,m i n d ɒ z o n,0,mindazon,0
{hun}minden,m i n d ɛ n,0,minden,0
{hun}mindent,m i n d ɛ n t,0,mindent,0
{hun}mindezeket,m i n d ɛ z ɛ k ɛ t,0,mindezeket,0
{hun}minket,m i ŋ k ɛ t,0,minket,0
{hun}mintha,m i n t h ɒ,0,mintha,0
{hun}miről,m i r øː l,0,miről,0
{hun}miután,m i j u t aː n,0,miután,0
{hun}modortalan,m o d o r t ɒ l ɒ n,0,modortalan,0
{hun}mondd,m o n d,0,mondd,0
{hun}mondok,m o n d o k,0,mondok,0
{hun}mondtam,m o n t ɒ m,0,mondtam,0
{hun}munka,m u ŋ k ɒ,0,munka,0
{hun}munkahelyi,m u ŋ k ɒ ɦ ɛ j i,0,munkahelyi,0
{hun}munkaként,m u ŋ k ɒ k eː n t,0,munkaként,0
{hun}munkanélküliség,m u ŋ k ɒ n eː l k y l i ʃ eː ɡ,0,munkanélküliség,0
{hun}munkába,m u ŋ k aː b ɒ,0,munkába,0
{hun}munkához,m u ŋ k aː ɦ o z,0,munkához,0
{hun}munkája,m u ŋ k aː j ɒ,0,munkája,0
{hun}munkák,m u ŋ k aː k,0,munkák,0
{hun}munkákat,m u ŋ k aː k ɒ t,0,munkákat,0
{hun}munkára,m u ŋ k aː r ɒ,0,munkára,0
{hun}munkáról,m u ŋ k aː r oː l,0,munkáról,0
{hun}munkát,m u ŋ k aː t,0,munkát,0
{hun}mutat,m u t ɒ t,0,mutat,0
{hun}mutatja,m u t ɒ cː ɒ,0,mutatja,0
{hun}mutattunk,m u t ɒ tː u ŋ k,0,mutattunk,0
{hun}mutató,m u t ɒ t oː,0,mutató,0
{hun}máj,m aː j,0,máj,0
{hun}márton,m aː r t o n,0,márton,0
{hun}még,m eː ɡ,0,még,0
{hun}mélytengeri,m eː j t ɛ ŋ ɡ ɛ r i,0,mélytengeri,0
{hun}mérete,m eː r ɛ t ɛ,0,mérete,0
{hun}mérges,m eː r ɡ ɛ ʃ,0,mérges,0
{hun}mérések,m eː r eː ʃ ɛ k,0,mérések,0
{hun}módosítás,m oː d o ʃ iː t aː ʃ,0,módosítás,0
{hun}módosítások,m oː d o ʃ iː t aː ʃ o k,0,módosítások,0
{hun}mór,m oː r,0,mór,0
{hun}műveket,m yː v ɛ k ɛ t,0,műveket,0
{hun}nagyszabású,n ɒ c s ɒ b aː ʃ uː,0,nagyszabású,0
{hun}napfény,n ɒ p f eː ɲ,0,napfény,0
{hun}napfényben,n ɒ p f eː ɲ b ɛ n,0,napfényben,0
{hun}naprakész,n ɒ p r ɒ k eː s,0,naprakész,0
{hun}naturalizmus,n ɒ t u r ɒ l i z m u ʃ,0,naturalizmus,0
{hun}negyedéves,n ɛ ɟ ɛ d eː v ɛ ʃ,0,negyedéves,0
{hun}negyedóra,n ɛ ɟ ɛ d oː r ɒ,0,negyedóra,0
{hun}nehéz,n ɛ ɦ eː z,0,nehéz,0
{hun}nekünk,n ɛ k y ŋ k,0,nekünk,0
{hun}nem,n ɛ m,0,nem,0
{hun}nemes,n ɛ m ɛ ʃ,0,nemes,0
{hun}neptunusz,n ɛ p t u n u s,0,neptunusz,0
{hun}neves,n ɛ v ɛ ʃ,0,neves,0
{hun}norvég,n o r v eː ɡ,0,norvég,0
{hun}norvégiai,n o r v eː ɡ i j ɒ j i,0,norvégiai,0
{hun}nulladik,n u lː ɒ d i k,0,nulladik,0
{hun}nyolc,ɲ o l t͡s,0,nyolc,0
{hun}nyomja,ɲ o m j ɒ,0,nyomja,0
{hun}nyugdíjasok,ɲ u ɡ d iː j ɒ ʃ o k,0,nyugdíjasok,0
{hun}nyugodt,ɲ u ɡ o tː,0,nyugodt,0
{hun}nyíltan,ɲ iː l t ɒ n,0,nyíltan,0
{hun}németország,n eː m ɛ t o r s aː ɡ,0,németország,0
{hun}németországi,n eː m ɛ t o r s aː ɡ i,0,németországi,0
{hun}németül,n eː m ɛ t y l,0,németül,0
{hun}nézi,n eː z i,0,nézi,0
{hun}nézik,n eː z i k,0,nézik,0
{hun}nézz,n eː zː,0,nézz,0
{hun}néző,n eː z øː,0,néző,0
{hun}nézők,n eː z øː k,0,nézők,0
{hun}nóta,n oː t ɒ,0,nóta,0
{hun}növekvő,n ø v ɛ k v øː,0,növekvő,0
{hun}nőknek,n øː k n ɛ k,0,nőknek,0
{hun}nővel,n øː v ɛ l,0,nővel,0
{hun}offenzíva,o fː ɛ n z iː v ɒ,0,offenzíva,0
{hun}olcsón,o l t͡ʃ oː n,0,olcsón,0
{hun}olvasok,o l v ɒ ʃ o k,0,olvasok,0
{hun}olvasónk,o l v ɒ ʃ oː ŋ k,0,olvasónk,0
{hun}oly,o j,0,oly,0
{hun}ortodox,o r t o d o k s,0,ortodox,0
{hun}orvosi,o r v o ʃ i,0,orvosi,0
{hun}oszkár,o s k aː r,0,oszkár,0
{hun}paktum,p ɒ k t u m,0,paktum,0
{hun}panaszkodik,p ɒ n ɒ s k o d i k,0,panaszkodik,0
{hun}papirusz,p ɒ p i r u s,0,papirusz,0
{hun}paprikás,p ɒ p r i k aː ʃ,0,paprikás,0
{hun}partneri,p ɒ r t n ɛ r i,0,partneri,0
{hun}patak,p ɒ t ɒ k,0,patak,0
{hun}pattanás,p ɒ tː ɒ n aː ʃ,0,pattanás,0
{hun}pesten,p ɛ ʃ t ɛ n,0,pesten,0
{hun}piacán,p i j ɒ t͡s aː n,0,piacán,0
{hun}pihenő,p i ɦ ɛ n øː,0,pihenő,0
{hun}piramisjáték,p i r ɒ m i ʃ j aː t eː k,0,piramisjáték,0
{hun}pneumatikus,p n ɛ u m ɒ t i k u ʃ,0,pneumatikus,0
{hun}pont,p o n t,0,pont,0
{hun}pontok,p o n t o k,0,pontok,0
{hun}ponton,p o n t o n,0,ponton,0
{hun}pontot,p o n t o t,0,pontot,0
{hun}pontra,p o n t r ɒ,0,pontra,0
{hun}populáris,p o p u l aː r i ʃ,0,populáris,0
{hun}praktikus,p r ɒ k t i k u ʃ,0,praktikus,0
{hun}professzionális,p r o f ɛ sː i j o n aː l i ʃ,0,professzionális,0
{hun}programja,p r o ɡ r ɒ m j ɒ,0,programja,0
{hun}programját,p r o ɡ r ɒ m j aː t,0,programját,0
{hun}puszta,p u s t ɒ,0,puszta,0
{hun}pusztán,p u s t aː n,0,pusztán,0
{hun}párhuzamosan,p aː r ɦ u z ɒ m o ʃ ɒ n,0,párhuzamosan,0
{hun}péntek,p eː n t ɛ k,0,péntek,0
{hun}pótlék,p oː t l eː k,0,pótlék,0
{hun}püspök,p y ʃ p ø k,0,püspök,0
{hun}rabol,r ɒ b o l,0,rabol,0
{hun}rabszolga,r ɒ p s o l ɡ ɒ,0,rabszolga,0
{hun}rabszolgák,r ɒ p s o l ɡ aː k,0,rabszolgák,0
{hun}radikális,r ɒ d i k aː l i ʃ,0,radikális,0
{hun}ragad,r ɒ ɡ ɒ d,0,ragad,0
{hun}reakciók,r ɛ ɒ k t͡s i j oː k,0,reakciók,0
{hun}reflexek,r ɛ f l ɛ k s ɛ k,0,reflexek,0
{hun}relatív,r ɛ l ɒ t iː v,0,relatív,0
{hun}remekül,r ɛ m ɛ k y l,0,remekül,0
{hun}remény,r ɛ m eː ɲ,0,remény,0
{hun}reményt,r ɛ m eː ɲ t,0,reményt,0
{hun}renault,r ø n oː,0,renault,0
{hun}rendelete,r ɛ n d ɛ l ɛ t ɛ,0,rendelete,0
{hun}rendezett,r ɛ n d ɛ z ɛ tː,0,rendezett,0
{hun}rendhagyó,r ɛ n t h ɒ ɟ oː,0,rendhagyó,0
{hun}rendszeres,r ɛ n t s ɛ r ɛ ʃ,0,rendszeres,0
{hun}rendszeresen,r ɛ n t s ɛ r ɛ ʃ ɛ n,0,rendszeresen,0
{hun}rendőrök,r ɛ n d øː r ø k,0,rendőrök,0
{hun}rengeteg,r ɛ ŋ ɡ ɛ t ɛ ɡ,0,rengeteg,0
{hun}rengeteget,r ɛ ŋ ɡ ɛ t ɛ ɡ ɛ t,0,rengeteget,0
{hun}reprodukció,r ɛ p r o d u k t͡s i j oː,0,reprodukció,0
{hun}richárd,r i ɦ aː r d,0,richárd,0
{hun}riport,r i p o r t,0,riport,0
{hun}ritka,r i t k ɒ,0,ritka,0
{hun}ritkán,r i t k aː n,0,ritkán,0
{hun}robot,r o b o t,0,robot,0
{hun}románia,r o m aː n i j ɒ,0,románia,0
{hun}rosszul,r o sː u l,0,rosszul,0
{hun}régen,r eː ɡ ɛ n,0,régen,0
{hun}régió,r eː ɡ i j oː,0,régió,0
{hun}része,r eː s ɛ,0,része,0
{hun}részvények,r eː s v eː ɲ ɛ k,0,részvények,0
{hun}részvénytársaság,r eː s v eː ɲ t aː r ʃ ɒ ʃ aː ɡ,0,részvénytársaság,0
{hun}részén,r eː s eː n,0,részén,0
{hun}részére,r eː s eː r ɛ,0,részére,0
{hun}részét,r eː s eː t,0,részét,0
{hun}részévé,r eː s eː v eː,0,részévé,0
{hun}rózsaablakuk,r oː ʒ ɒ ɒ b l ɒ k u k,0,rózsaablakuk,0
{hun}segíthet,ʃ ɛ ɡ iː t h ɛ t,0,segíthet,0
{hun}sehol,ʃ ɛ ɦ o l,0,sehol,0
{hun}sekrestye,ʃ ɛ k r ɛ ʃ c ɛ,0,sekrestye,0
{hun}selymes,ʃ ɛ j m ɛ ʃ,0,selymes,0
{hun}sikeres,ʃ i k ɛ r ɛ ʃ,0,sikeres,0
{hun}sikeresen,ʃ i k ɛ r ɛ ʃ ɛ n,0,sikeresen,0
{hun}sikeressé,ʃ i k ɛ r ɛ ʃː eː,0,sikeressé,0
{hun}sipos,ʃ i p o ʃ,0,sipos,0
{hun}sisak,ʃ i ʃ ɒ k,0,sisak,0
{hun}sok,ʃ o k,0,sok,0
{hun}sokak,ʃ o k ɒ k,0,sokak,0
{hun}sokakat,ʃ o k ɒ k ɒ t,0,sokakat,0
{hun}sokat,ʃ o k ɒ t,0,sokat,0
{hun}sokrétű,ʃ o k r eː t yː,0,sokrétű,0
{hun}sokáig,ʃ o k aː j i ɡ,0,sokáig,0
{hun}strucc,ʃ t r u t͡sː,0,strucc,0
{hun}struccok,ʃ t r u t͡sː o k,0,struccok,0
{hun}svájc,ʃ v aː j t͡s,0,svájc,0
{hun}szabó,s ɒ b oː,0,szabó,0
{hun}szabók,s ɒ b oː k,0,szabók,0
{hun}szalmasárga,s ɒ l m ɒ ʃ aː r ɡ ɒ,0,szalmasárga,0
{hun}szebbik,s ɛ bː i k,0,szebbik,0
{hun}szegény,s ɛ ɡ eː ɲ,0,szegény,0
{hun}szem,s ɛ m,0,szem,0
{hun}szembe,s ɛ m b ɛ,0,szembe,0
{hun}szemben,s ɛ m b ɛ n,0,szemben,0
{hun}szembeni,s ɛ m b ɛ n i,0,szembeni,0
{hun}szemek,s ɛ m ɛ k,0,szemek,0
{hun}szemekkel,s ɛ m ɛ kː ɛ l,0,szemekkel,0
{hun}szemet,s ɛ m ɛ t,0,szemet,0
{hun}szemmel,s ɛ mː ɛ l,0,szemmel,0
{hun}szempontjai,s ɛ m p o ɲ c ɒ j i,0,szempontjai,0
{hun}szempontjából,s ɛ m p o ɲ c aː b oː l,0,szempontjából,0
{hun}személyesen,s ɛ m eː j ɛ ʃ ɛ n,0,személyesen,0
{hun}személytelen,s ɛ m eː j t ɛ l ɛ n,0,személytelen,0
{hun}szemügyre,s ɛ m y ɟ r ɛ,0,szemügyre,0
{hun}szeptemberi,s ɛ p t ɛ m b ɛ r i,0,szeptemberi,0
{hun}szer,s ɛ r,0,szer,0
{hun}szerbia,s ɛ r b i j ɒ,0,szerbia,0
{hun}szerencse,s ɛ r ɛ n t͡ʃ ɛ,0,szerencse,0
{hun}szerencsére,s ɛ r ɛ n t͡ʃ eː r ɛ,0,szerencsére,0
{hun}szerencsét,s ɛ r ɛ n t͡ʃ eː t,0,szerencsét,0
{hun}szerepel,s ɛ r ɛ p ɛ l,0,szerepel,0
{hun}szerették,s ɛ r ɛ tː eː k,0,szerették,0
{hun}szerkesztője,s ɛ r k ɛ s t øː j ɛ,0,szerkesztője,0
{hun}szervezeti,s ɛ r v ɛ z ɛ t i,0,szervezeti,0
{hun}szervezés,s ɛ r v ɛ z eː ʃ,0,szervezés,0
{hun}szezon,s ɛ z o n,0,szezon,0
{hun}szezonban,s ɛ z o m b ɒ n,0,szezonban,0
{hun}sziget,s i ɡ ɛ t,0,sziget,0
{hun}szigeten,s i ɡ ɛ t ɛ n,0,szigeten,0
{hun}szituáció,s i t u aː t͡s i j oː,0,szituáció,0
{hun}szlovákia,s l o v aː k i j ɒ,0,szlovákia,0
{hun}szorosan,s o r o ʃ ɒ n,0,szorosan,0
{hun}sztárok,s t aː r o k,0,sztárok,0
{hun}számból,s aː m b oː l,0,számból,0
{hun}számla,s aː m l ɒ,0,számla,0
{hun}számlák,s aː m l aː k,0,számlák,0
{hun}számlát,s aː m l aː t,0,számlát,0
{hun}számolni,s aː m o l n i,0,számolni,0
{hun}számunkra,s aː m u ŋ k r ɒ,0,számunkra,0
{hun}szánalmas,s aː n ɒ l m ɒ ʃ,0,szánalmas,0
{hun}szántunk,s aː n t u ŋ k,0,szántunk,0
{hun}származási,s aː r m ɒ z aː ʃ i,0,származási,0
{hun}szárú,s aː r uː,0,szárú,0
{hun}százezer,s aː z ɛ z ɛ r,0,százezer,0
{hun}székely,s eː k ɛ j,0,székely,0
{hun}szélsőbaloldal,s eː l ʃ øː b ɒ l o l d ɒ l,0,szélsőbaloldal,0
{hun}színpadon,s iː m p ɒ d o n,0,színpadon,0
{hun}színtelen,s iː n t ɛ l ɛ n,0,színtelen,0
{hun}szónok,s oː n o k,0,szónok,0
{hun}szóvivője,s oː v i v øː j ɛ,0,szóvivője,0
{hun}szövegét,s ø v ɛ ɡ eː t,0,szövegét,0
{hun}szövettani,s ø v ɛ tː ɒ n i,0,szövettani,0
{hun}szükséges,s y k ʃ eː ɡ ɛ ʃ,0,szükséges,0
{hun}szükségesek,s y k ʃ eː ɡ ɛ ʃ ɛ k,0,szükségesek,0
{hun}szükségesnek,s y k ʃ eː ɡ ɛ ʃ n ɛ k,0,szükségesnek,0
{hun}szükségesnél,s y k ʃ eː ɡ ɛ ʃ n eː l,0,szükségesnél,0
{hun}szükségességét,s y k ʃ eː ɡ ɛ ʃː eː ɡ eː t,0,szükségességét,0
{hun}születés,s y l ɛ t eː ʃ,0,születés,0
{hun}szűk,s yː k,0,szűk,0
{hun}szűkebb,s yː k ɛ bː,0,szűkebb,0
{hun}sérelmek,ʃ eː r ɛ l m ɛ k,0,sérelmek,0
{hun}súlyemelő,ʃ uː j ɛ m ɛ l øː,0,súlyemelő,0
{hun}sütjük,ʃ y cː y k,0,sütjük,0
{hun}sütünk,ʃ y t y ŋ k,0,sütünk,0
{hun}találhatóak,t ɒ l aː l ɦ ɒ t oː ɒ k,0,találhatóak,0
{hun}találnak,t ɒ l aː l n ɒ k,0,találnak,0
{hun}találunk,t ɒ l aː l u ŋ k,0,találunk,0
{hun}tank,t ɒ ŋ k,0,tank,0
{hun}tanul,t ɒ n u l,0,tanul,0
{hun}tanuljon,t ɒ n u jː o n,0,tanuljon,0
{hun}tanulják,t ɒ n u jː aː k,0,tanulják,0
{hun}tanulnak,t ɒ n u l n ɒ k,0,tanulnak,0
{hun}tanulnia,t ɒ n u l n i j ɒ,0,tanulnia,0
{hun}tanulsz,t ɒ n u l s,0,tanulsz,0
{hun}tanultuk,t ɒ n u l t u k,0,tanultuk,0
{hun}tanulták,t ɒ n u l t aː k,0,tanulták,0
{hun}tanúvallomás,t ɒ n uː v ɒ lː o m aː ʃ,0,tanúvallomás,0
{hun}tartózkodási,t ɒ r t oː s k o d aː ʃ i,0,tartózkodási,0
{hun}taszít,t ɒ s iː t,0,taszít,0
{hun}tavasszal,t ɒ v ɒ sː ɒ l,0,tavasszal,0
{hun}tavasz,t ɒ v ɒ s,0,tavasz,0
{hun}tehetsége,t ɛ h ɛ t͡ʃː eː ɡ ɛ,0,tehetsége,0
{hun}tej,t ɛ j,0,tej,0
{hun}tekinteni,t ɛ k i n t ɛ n i,0,tekinteni,0
{hun}tekintete,t ɛ k i n t ɛ t ɛ,0,tekintete,0
{hun}tekintetében,t ɛ k i n t ɛ t eː b ɛ n,0,tekintetében,0
{hun}televízió,t ɛ l ɛ v iː z i j oː,0,televízió,0
{hun}teljesítés,t ɛ jː ɛ ʃ iː t eː ʃ,0,teljesítés,0
{hun}tendencia,t ɛ n d ɛ n t͡s i j ɒ,0,tendencia,0
{hun}tenger,t ɛ ŋ ɡ ɛ r,0,tenger,0
{hun}tengerben,t ɛ ŋ ɡ ɛ r b ɛ n,0,tengerben,0
{hun}tengeren,t ɛ ŋ ɡ ɛ r ɛ n,0,tengeren,0
{hun}terhes,t ɛ r ɦ ɛ ʃ,0,terhes,0
{hun}terhesség,t ɛ r ɦ ɛ ʃː eː ɡ,0,terhesség,0
{hun}termelők,t ɛ r m ɛ l øː k,0,termelők,0
{hun}természetű,t ɛ r m eː s ɛ t yː,0,természetű,0
{hun}terület,t ɛ r y l ɛ t,0,terület,0
