merged_spelling,langid
{kor}ㅂㅏㄴㅇㅗㄹㄹㅣㅁ,0
{kor}ㅂㅏㄴㅇㅡㅇ,0
{kor}ㅂㅏㄴㅉㅏㄱ,0
{kor}ㅂㅏㄷㅇㅏㅆㅡㄷㅏ,0
{kor}ㅂㅏㄹㄷㅟㄲㅜㅁ,0
{kor}ㅂㅏㄹㅂㅏㄹㅣㅊㅏ,0
{kor}ㅂㅏㄹㅂㅗㅇㅣㄷㅏ,0
{kor}ㅂㅏㄹㅎㅐ,0
{kor}ㅂㅏㄺㅈㅟ,0
{kor}ㅂㅏㅁㅅㅐㄱ,0
{kor}ㅂㅏㅇ,0
{kor}ㅂㅏㅇㄱㅘㅇ,0
{kor}ㅂㅏㅇㄱㅟㄲㅟㄷㅏ,0
{kor}ㅂㅏㅇㅇㅏㅅㅚ,0
{kor}ㅂㅏㅇㅎㅘ,0
{kor}ㅂㅏㅌ,0
{kor}ㅂㅐㄷㅏㄹ,0
{kor}ㅂㅐㅅㅡ,0
{kor}ㅂㅐㅅㅣㅁ,0
{kor}ㅂㅐㅅㅣㅁㅇㅝㄴ,0
{kor}ㅂㅐㄱㄱㅘ,0
{kor}ㅂㅐㄱㄷㅜㅅㅏㄴㄷㅟㅈㅟ,0
{kor}ㅂㅐㄱㅁㅜㄴㅂㅜㄹㅇㅕㅇㅣㄹㄱㅕㄴ,0
{kor}ㅂㅐㄱㅈㅏㄱ,0
{kor}ㅂㅐㅁㅁㅓㄹㅣㄷㅗㄹㄱㅗㄹㅐ,0
{kor}ㅂㅐㅇㅂㅐㅇ,0
{kor}ㅂㅓㄷㅡㄹㄱㅏㅈㅣ,0
{kor}ㅂㅓㅈㅣㄴㅣㅇㅏ,0
{kor}ㅂㅓㅌㅓㅇ,0
{kor}ㅂㅓㄱㅊㅏㄷㅏ,0
{kor}ㅂㅓㄴㄱㅐ,0
{kor}ㅂㅓㄴㅇㅕㅇㅎㅏㄷㅏ,0
{kor}ㅂㅓㄹ,0
{kor}ㅂㅓㄹㅁㅐ,0
{kor}ㅂㅓㅁ,0
{kor}ㅂㅓㅂ,0
{kor}ㅂㅓㅂㄹㅏㅇㅈㅣㄹ,0
{kor}ㅂㅓㅂㅇㅣㄴ,0
{kor}ㅂㅓㅅ,0
{kor}ㅂㅓㅈ,0
{kor}ㅂㅓㅈㄲㅗㅊ,0
{kor}ㅂㅔㄹㅡㄹㄹㅣㄴ,0
{kor}ㅂㅔㄹ,0
{kor}ㅂㅔㄹㄹㅏㄹㅜㅅㅡㅇㅓ,0
{kor}ㅂㅔㄹㄹㅗㅋㅣㄹㅏㅂㅌㅗㄹㅡ,0
{kor}ㅂㅕㄴㅂㅕㄴㅎㅏㄷㅏ,0
{kor}ㅂㅕㄴㅈㅓㄹ,0
{kor}ㅂㅕㄴㅎㅘㄴ,0
{kor}ㅂㅕㄹㅅㅣㄹ,0
{kor}ㅂㅕㄹㅇㅣㄹ,0
{kor}ㅂㅕㅇㅂㅓㅂ,0
{kor}ㅂㅕㅇㅇㅕㄱ,0
{kor}ㅂㅗㄹㅡㅁ,0
{kor}ㅂㅗㅁㅜㄹ,0
{kor}ㅂㅗㅂㅕㅇ,0
{kor}ㅂㅗㅈㅏㅇㅎㅏㄷㅏ,0
{kor}ㅂㅗㅌㅗㅇㅎㅘ,0
{kor}ㅂㅗㄱㄱㅓㄴㅅㅓㅇ,0
{kor}ㅂㅗㄱㄹㅕㄱ,0
{kor}ㅂㅗㄱㅅㅏㅎㅏㄷㅏ,0
{kor}ㅂㅗㄱㅅㅜㅇㅇㅏ,0
{kor}ㅂㅗㄹ,0
{kor}ㅂㅗㄹㄲㅡㄴ,0
{kor}ㅂㅗㄹㄸㅗㄱ,0
{kor}ㅂㅗㄹㄹㅣㅂㅣㅇㅏ,0
{kor}ㅂㅗㄹㅇㅣㄹ,0
{kor}ㅂㅜㄷㅗ,0
{kor}ㅂㅜㄹㅜㅌㅜㅇㅇㅣ,0
{kor}ㅂㅜㄹㅡㄷㅏ,0
{kor}ㅂㅜㄹㅣㄴㅏㅋㅔ,0
{kor}ㅂㅜㅂㅜㄴㅈㅓㄱ,0
{kor}ㅂㅜㅅㅓㅅㅓㄱㅂㅜㅅㅓㅅㅓㄱ,0
{kor}ㅂㅜㅅㅓㄱㅂㅜㅅㅓㄱ,0
{kor}ㅂㅜㅅㅡㄹㅂㅜㅅㅡㄹ,0
{kor}ㅂㅜㅆㅓㄱㅂㅜㅆㅓㄱ,0
{kor}ㅂㅜㅇㅕㅈㅏ,0
{kor}ㅂㅜㅇㅕㅎㅏㄷㅏ,0
{kor}ㅂㅜㅇㅠㅎㅏㄷㅏ,0
{kor}ㅂㅜㅈㅓㄴㄹㅕㅇ,0
{kor}ㅂㅜㅈㅔ,0
{kor}ㅂㅜㅈㅗㄹㅣ,0
{kor}ㅂㅜㅊㅓㄴㅣㅁ,0
{kor}ㅂㅜㅌㅏㄱㅎㅐㅇㅛ,0
{kor}ㅂㅜㅎㅗ,0
{kor}ㅂㅜㄱㄱㅕㅇ,0
{kor}ㅂㅜㄱㅁㅏㅋㅡ,0
{kor}ㅂㅜㄱㅂㅜ,0
{kor}ㅂㅜㄱㅇㅏㅁㅔㄹㅣㅋㅏ,0
{kor}ㅂㅜㄱㅇㅏㅇㅣㄹㄹㅐㄴㄷㅡ,0
{kor}ㅂㅜㄴ,0
{kor}ㅂㅜㄴㄱㅐ,0
{kor}ㅂㅜㄴㄹㅣ,0
{kor}ㅂㅜㄴㅅㅜ,0
{kor}ㅂㅜㄹㄱㅏㄱㅕㄹ,0
{kor}ㅂㅜㄹㄲㅏㄷㅏ,0
{kor}ㅂㅜㄹㅁㅏㄴ,0
{kor}ㅂㅜㄹㅂㅕㄴ,0
{kor}ㅂㅜㄹㅂㅗㄱ,0
{kor}ㅂㅜㄹㅊㅓㅇㅂㅜㄹㅌㅏㄱ,0
{kor}ㅂㅜㄺㅇㅡㄴㅂㅏㄹㅅㅡㅁㅅㅐ,0
{kor}ㅂㅜㄺㅇㅡㄴㅂㅜㄹㅣㅎㅢㄴㅈㅜㄱㅈㅣ,0
{kor}ㅂㅜㅅㄱㅡㄹㅆㅣ,0
{kor}ㅂㅜㅇㅅㅗ,0
{kor}ㅂㅡㄹㅐㄴㄷㅣ,0
{kor}ㅂㅣ,0
{kor}ㅂㅣㄱㅡㅁㅂㅣㄱㅡㅁ,0
{kor}ㅂㅣㄴㅣㄹㅜ,0
{kor}ㅂㅣㄷㅡㅁ,0
{kor}ㅂㅣㅇㅜㅅㄷㅏ,0
{kor}ㅂㅣㅍㅏㄴ,0
{kor}ㅂㅣㅎㅐㅇㅅㅓㄴ,0
{kor}ㅂㅣㄴㄷㅐㄸㅓㄱ,0
{kor}ㅂㅣㄴㅂㅏㅇ,0
{kor}ㅂㅣㄴㅈㅏ,0
{kor}ㅂㅣㄷ,0
{kor}ㅂㅣㄹㄷㅣㅇ,0
{kor}ㅂㅣㅅㄷㅏ,0
{kor}ㅂㅣㅇㅅㅏㄴ,0
{kor}ㅂㅣㅇㅈㅓㅁ,0
{kor}ㅂㅣㅇㅎㅏ,0
{kor}ㅂㅣㅈ,0
{kor}ㅃㅏㄴㅅㅡㄹㅓㄴ,0
{kor}ㅃㅏㄹㄷㅏ,0
{kor}ㅃㅏㄹㄸㅏㄱ,0
{kor}ㅃㅐㅇㅅㅗㄴㅣ,0
{kor}ㅃㅒㄹ,0
{kor}ㅃㅒㅁ,0
{kor}ㅃㅓㄷㄷㅏ,0
{kor}ㅃㅗㄹㅅㅡㅋㅏ,0
{kor}ㅃㅗㅂㅎㅣㄷㅏ,0
{kor}ㅃㅗㅇ,0
{kor}ㅃㅘㅎ,0
{kor}ㅃㅙㄷ,0
{kor}ㅃㅚㅎ,0
{kor}ㅃㅛㄱ,0
{kor}ㅃㅛㄴ,0
{kor}ㅃㅛㄶ,0
{kor}ㅃㅛㄷ,0
{kor}ㅃㅛㄾ,0
{kor}ㅃㅜㅅㅓㄱㅃㅜㅅㅓㄱ,0
{kor}ㅃㅜㅅㅡㄹㅓㄱㅃㅜㅅㅡㄹㅓㄱ,0
{kor}ㅃㅜㄴ,0
{kor}ㅃㅞㄹ,0
{kor}ㅃㅞㅆ,0
{kor}ㅃㅞㅎ,0
{kor}ㅃㅟㅁ,0
{kor}ㅃㅟㅂ,0
{kor}ㅃㅠㄱ,0
{kor}ㅃㅠㄷ,0
{kor}ㅃㅠㅅ,0
{kor}ㅃㅠㅊ,0
{kor}ㅃㅡㄹ,0
{kor}ㅃㅢㄱ,0
{kor}ㅃㅢㅁ,0
{kor}ㅃㅣㅅ,0
{kor}ㅅㅏㄱㅓㄹㅣ,0
{kor}ㅅㅏㄹㅏㅇㅖㅂㅗ,0
{kor}ㅅㅏㅁㅜㅊㅣㄷㅏ,0
{kor}ㅅㅏㅅㅡㅁ,0
{kor}ㅅㅏㅅㅣㄹ,0
{kor}ㅅㅏㅇㅣㅂㅗㄱㅡ,0
{kor}ㅅㅏㅇㅣㅌㅡ,0
{kor}ㅅㅏㅈㅡㅇ,0
{kor}ㅅㅏㅊㅣㅍㅜㅁ,0
{kor}ㅅㅏㄳ,0
{kor}ㅅㅏㄴㅇㅏ,0
{kor}ㅅㅏㄴㅊㅐㄱㅎㅏㄷㅏ,0
{kor}ㅅㅏㄴㅌㅗㄷㅗㅁㅣㅇㄱㅗ,0
{kor}ㅅㅏㄴㅎㅗ,0
{kor}ㅅㅏㄹㅇㅏㅇㅗㄷㅏ,0
{kor}ㅅㅏㅁㄱㅖㅌㅏㅇ,0
{kor}ㅅㅏㅁㄹㅣㅁ,0
{kor}ㅅㅏㅁㅅㅜ,0
{kor}ㅅㅏㅇㄴㅕㅁ,0
{kor}ㅅㅏㅇㄷㅏㅇ,0
{kor}ㅅㅏㅇㄷㅏㅇㅎㅏㄷㅏ,0
{kor}ㅅㅏㅇㅅㅣㄱ,0
{kor}ㅅㅏㅇㅎㅕㅇ,0
{kor}ㅅㅐㄹㅣㅂㅐㄴㄷㅐ,0
{kor}ㅅㅐㄱㅇㅏ,0
{kor}ㅅㅐㄹㄹㅓㄹㅣㅁㅐㄴ,0
{kor}ㅅㅐㅇㄷㅗ,0
{kor}ㅅㅐㅇㅇㅐ,0
{kor}ㅅㅐㅇㅈㅗㄴㅎㅏㄷㅏ,0
{kor}ㅅㅐㅇㅎㅘㄹㅇㅛㅇㅍㅜㅁ,0
{kor}ㅅㅑㅌㅏ,0
{kor}ㅅㅑㅍㅡㅍㅔㄴㅅㅣㄹ,0
{kor}ㅅㅓㄴㅓㅅ,0
{kor}ㅅㅓㄷㅜㄹㅡㄷㅏ,0
{kor}ㅅㅓㅁㅣㄴ,0
{kor}ㅅㅓㅈㅐ,0
{kor}ㅅㅓㄱㄹㅠ,0
{kor}ㅅㅓㄱㅅㅜㄴ,0
{kor}ㅅㅓㄲㄷㅏ,0
{kor}ㅅㅓㄴㄱㅛㅅㅏ,0
{kor}ㅅㅓㄴㄱㅡㄹㅣㅁ,0
{kor}ㅅㅓㄴㄹㅕㄹ,0
{kor}ㅅㅓㄴㅅㅐㅇ,0
{kor}ㅅㅓㄴㅇㅜ,0
{kor}ㅅㅓㄴㅈㅣㄴㄱㅜㄱ,0
{kor}ㅅㅓㄹㄷㅓㄱㅜㅎㅏㄷㅏ,0
{kor}ㅅㅓㄹㅍㅗㄴ,0
{kor}ㅅㅓㅁㅅㅓ,0
{kor}ㅅㅓㅇ,0
{kor}ㅅㅓㅇㄱㅕㅇ,0
{kor}ㅅㅓㅇㄱㅛㅎㅏㄷㅏ,0
{kor}ㅅㅓㅇㄱㅜ,0
{kor}ㅅㅓㅇㄷㅏㅇ,0
{kor}ㅅㅓㅇㄷㅐ,0
{kor}ㅅㅓㅇㅁㅏㅇ,0
{kor}ㅅㅓㅇㅅㅡㄹㅓㅂㄷㅏ,0
{kor}ㅅㅓㅇㅇㅣㄴ,0
{kor}ㅅㅓㅇㅊㅏㄴ,0
{kor}ㅅㅔㄲㅗ,0
{kor}ㅅㅔㄴㅔㄱㅏㄹ,0
{kor}ㅅㅔㄹㅡㅂㅣㅇㅏㅇㅓ,0
{kor}ㅅㅔㅂㅐ,0
{kor}ㅅㅔㅂㅓㄹㅅㅣㄱ,0
{kor}ㅅㅔㅇㅣㄴㅌㅡㅈㅗㅈㅣㅅㅡ,0
{kor}ㅅㅔㅈㅔ,0
{kor}ㅅㅔㅈㅔㄹㄱㅟ,0
{kor}ㅅㅔㅌㅏㄱㄱㅣ,0
{kor}ㅅㅔㅍㅗ,0
{kor}ㅅㅔㄱㅅㅡ,0
{kor}ㅅㅔㄷ,0
{kor}ㅅㅔㄹㄹㅔㄴㅠㅁ,0
{kor}ㅅㅗㄹㅕㅇ,0
{kor}ㅅㅗㅁㅜㄴ,0
{kor}ㅅㅗㅂㅣㅎㅏㄷㅏ,0
{kor}ㅅㅗㅅㅗㄱ,0
{kor}ㅅㅗㅇㅟ,0
{kor}ㅅㅗㅈㅐㅈㅣ,0
{kor}ㅅㅗㅎㅘㄱㅣ,0
{kor}ㅅㅗㄱㅅㅓㅇㅇㅡㅁㅅㅣㄱ,0
{kor}ㅅㅗㄱㅆㅡㄹㅣㅁ,0
{kor}ㅅㅗㄴㅈㅣㄹ,0
{kor}ㅅㅗㄹ,0
{kor}ㅅㅗㅇㄴㅕㄴㅎㅚ,0
{kor}ㅅㅗㅇㅇㅓ,0
{kor}ㅅㅚㄷㅟㅈㅟ,0
{kor}ㅅㅚㅌㅚㅎㅏㄷㅏ,0
{kor}ㅅㅚㅅㄷㅗㄹ,0
{kor}ㅅㅛㅌㅡㄴㅣㅇ,0
{kor}ㅅㅜㄱㅚ,0
{kor}ㅅㅜㄴㅡㅇ,0
{kor}ㅅㅜㄹㅔ,0
{kor}ㅅㅜㅂㅓㅂ,0
{kor}ㅅㅜㅅㅏㅇㅎㅏㄷㅏ,0
{kor}ㅅㅜㅅㅗㅇ,0
{kor}ㅅㅜㅅㅜㄹ,0
{kor}ㅅㅜㅅㅣㄹㅗ,0
{kor}ㅅㅜㅇㅛㅇㅣㄹ,0
{kor}ㅅㅜㅇㅝㄴ,0
{kor}ㅅㅜㅈㅏㅇㄹㅛㅇ,0
{kor}ㅅㅜㅈㅓㅇㄹㅏㄴ,0
{kor}ㅅㅜㅊㅜㄱ,0
{kor}ㅅㅜㅋㅐ,0
{kor}ㅅㅜㄱㄷㅏㅂ,0
{kor}ㅅㅜㄱㅁㅕㅇ,0
{kor}ㅅㅜㄴㄱㅕㄹ,0
{kor}ㅅㅜㄴㄱㅛ,0
{kor}ㅅㅜㄴㄷㅜㅂㅜ,0
{kor}ㅅㅜㄴㅇㅑㅇㅎㅏㅁ,0
{kor}ㅅㅜㄹㄹㅐㅈㅏㅂㄱㅣ,0
{kor}ㅅㅜㅂ,0
{kor}ㅅㅜㅇㄴㅠㅇ,0
{kor}ㅅㅠㅇㅣㄴ,0
{kor}ㅅㅡㄴㅣㅁ,0
{kor}ㅅㅡㅁㅗㄹㄹㅔㄴㅅㅡㅋㅡ,0
{kor}ㅅㅡㅅㅣ,0
{kor}ㅅㅡㅅㅣㄴㅕ,0
{kor}ㅅㅡㅇㅞㄷㅔㄴ,0
{kor}ㅅㅡㅇㅞㄹㅣㅇㅖ,0
{kor}ㅅㅡㅇㅞㅌㅓ,0
{kor}ㅅㅡㅋㅓㅌㅡ,0
{kor}ㅅㅡㅌㅏㅂㅓㄱㅅㅡ,0
{kor}ㅅㅡㅌㅏㅋㅣㅇ,0
{kor}ㅅㅡㅌㅡㄹㅗ,0
{kor}ㅅㅡㅍㅏㄱㅔㅌㅣ,0
{kor}ㅅㅡㄹㄱㅡㅁㅅㅡㄹㄱㅡㅁ,0
{kor}ㅅㅡㄹㄹㅗㅂㅔㄴㅣㅇㅏ,0
{kor}ㅅㅡㅇㅂㅜ,0
{kor}ㅅㅣㄷㅐ,0
{kor}ㅅㅣㅁㅜㄹ,0
{kor}ㅅㅣㅂㅗ,0
{kor}ㅅㅣㅂㅜㅁㅗ,0
{kor}ㅅㅣㅋㅏㄱㅗ,0
{kor}ㅅㅣㄱㅅㅜㄴ,0
{kor}ㅅㅣㄱㅍㅜㅁㅂㅗㅈㅗㄴㄹㅛ,0
{kor}ㅅㅣㄴㅂㅜ,0
{kor}ㅅㅣㄴㅇㅏㅇ,0
{kor}ㅅㅣㄴㅊㅓㅇㅈㅏ,0
{kor}ㅅㅣㄴㅌㅏㄱㅌㅗㅇㅊㅣ,0
{kor}ㅅㅣㄴㅎㅕㅇㅋㅗㄹㅗㄴㅏㅂㅣㄹㅜㅅㅡㄱㅏㅁㅇㅕㅁㅈㅡㅇ,0
{kor}ㅅㅣㄹㅁㅏㄹㅣ,0
{kor}ㅅㅣㄹㅁㅏㅇㅅㅣㅋㅣㄷㅏ,0
{kor}ㅅㅣㄹㅅㅗㄹ,0
{kor}ㅅㅣㄹㅅㅣㅎㅏㄷㅏ,0
{kor}ㅅㅣㄹㅈㅔㄹㅗ,0
{kor}ㅅㅣㄹㅍㅐ,0
{kor}ㅅㅣㅀㅇㅓㅎㅏㄷㅏ,0
{kor}ㅅㅣㅁㅁㅏㄴㅣ,0
{kor}ㅅㅣㅁㅈㅐ,0
{kor}ㅅㅣㅂㄱㅏㄱㅎㅕㅇ,0
{kor}ㅅㅣㅂㅅㅏ,0
{kor}ㅅㅣㅂㅇㅣ,0
{kor}ㅅㅣㅇㄱㅏㅍㅗㄹㅡ,0
{kor}ㅆㅏㄷㅏ,0
{kor}ㅆㅏㄱ,0
{kor}ㅆㅏㅇㅈㅣㅇㅡㅈ,0
{kor}ㅆㅐㅁ,0
{kor}ㅆㅓㄴㄱㅡㄹㄹㅏㅅㅡ,0
{kor}ㅆㅓㄹㅆㅓㄹ,0
{kor}ㅆㅡㄷㅏ,0
{kor}ㅆㅣㅇㅏㅅ,0
{kor}ㅆㅣㅂㄱㅓㅇㅜㅅ,0
{kor}ㅆㅣㅂㄷㅜㄷㅓㅇ,0
{kor}ㅇㅏㄱㅏ,0
{kor}ㅇㅏㄴㅣㅁㅔ,0
{kor}ㅇㅏㄹㅡㄱㅗㄴ,0
{kor}ㅇㅏㅁㅏㅊㅜㅇㅓ,0
{kor}ㅇㅏㅁㅔㅂㅏ,0
{kor}ㅇㅏㅁㅜㄱㅓㅅ,0
{kor}ㅇㅏㅁㅜㄹㅐㄷㅗ,0
{kor}ㅇㅏㅂㅓㄴㅣㅁ,0
{kor}ㅇㅏㅂㅔㅋㅡ,0
{kor}ㅇㅏㅂㅣㄷㅏㄹㅁㅏ,0
{kor}ㅇㅏㅅㅓ,0
{kor}ㅇㅏㅅㅡㅌㅔㅋㅏ,0
{kor}ㅇㅏㅅㅣㅇㅏ,0
{kor}ㅇㅏㅇㅑ,0
{kor}ㅇㅏㅇㅗㅈㅏㅇㅣ,0
{kor}ㅇㅏㅇㅠ,0
{kor}ㅇㅏㅇㅣㄴㅜㅇㅓ,0
{kor}ㅇㅏㅇㅣㅋㅗㄴ,0
{kor}ㅇㅏㅌㅣㅊㅗㅋㅡ,0
{kor}ㅇㅏㅍㅣㅇㅏ,0
{kor}ㅇㅏㄱㄹㅏㄹ,0
{kor}ㅇㅏㄱㄹㅕㄱㄱㅖ,0
{kor}ㅇㅏㄱㅁㅗㅇ,0
{kor}ㅇㅏㄱㅅㅜㅎㅏㄷㅏ,0
{kor}ㅇㅏㄱㅌㅣㄴㅠㅁ,0
{kor}ㅇㅏㄴㄴㅐㅇㅣㄴ,0
{kor}ㅇㅏㄴㄷㅚㄷㅏ,0
{kor}ㅇㅏㄴㅇㅘ,0
{kor}ㅇㅏㄴㅈㅜㅇㅐㄱㅣㅂㅏㄱㅈㅟ,0
{kor}ㅇㅏㄹㄲㅏㄱㅣ,0
{kor}ㅇㅏㅁㅅㅣ,0
{kor}ㅇㅏㅁㅍㅔㅇㅓ,0
{kor}ㅇㅏㅂㅈㅔ,0
{kor}ㅇㅏㅇㅅㅏㅇㅂㅡㄹ,0
{kor}ㅇㅏㅇㅅㅜㄱ,0
{kor}ㅇㅏㅇㅋㅏㄹㅏ,0
{kor}ㅇㅐㄱㅣ,0
{kor}ㅇㅐㅇㅘㄴㄷㅗㅇㅁㅜㄹ,0
{kor}ㅇㅐㅊㅗ,0
{kor}ㅇㅐㅊㅣㅇ,0
{kor}ㅇㅐㅍㅡㄹ,0
{kor}ㅇㅐㄱㅅㅜ,0
{kor}ㅇㅐㄹㄹㅣㅌㅡ,0
{kor}ㅇㅑ,0
{kor}ㅇㅑㄹㅔ,0
{kor}ㅇㅑㅁㅏㅌㅗ,0
{kor}ㅇㅑㅇㅜㄴㄷㅔ,0
{kor}ㅇㅑㅎㅞ,0
{kor}ㅇㅑㄱㄹㅕㄱ,0
{kor}ㅇㅑㄱㅈㅜ,0
{kor}ㅇㅑㄱㅍㅜㅁ,0
{kor}ㅇㅑㅁㅊㅏ,0
{kor}ㅇㅑㅇㄹㅕㄱ,0
{kor}ㅇㅑㅇㅅㅓㅇㅈㅏ,0
{kor}ㅇㅑㅌㅂㅗㄷㅏ,0
{kor}ㅇㅓㄷㅜㅇㅝㅈㅣㄷㅏ,0
{kor}ㅇㅓㄷㅣㄴㄱㅏ,0
{kor}ㅇㅓㄸㅓㅎㅏㄷㅏ,0
{kor}ㅇㅓㅊㅏㅍㅣ,0
{kor}ㅇㅓㅎㅕㅇ,0
{kor}ㅇㅓㄱㄹㅠㅈㅏ,0
{kor}ㅇㅓㄹㄹㅜㄱㄷㅗㅇㅅㅏㄹㅣ,0
{kor}ㅇㅓㅁㄷㅗㅇ,0
{kor}ㅇㅓㅁㅁㅏ,0
{kor}ㅇㅓㅁㅈㅣ,0
{kor}ㅇㅓㅁㅊㅓㅇㄴㅏㄷㅏ,0
{kor}ㅇㅓㅄㅇㅣ,0
{kor}ㅇㅓㅇㄱㅏ,0
{kor}ㅇㅓㅇㄱㅓㅂㄱㅕㄹㅇㅔ,0
{kor}ㅇㅓㅈ,0
{kor}ㅇㅔㄴㅔㄹㅡㄱㅣ,0
{kor}ㅇㅔㅁㅠ,0
{kor}ㅇㅔㅅㅡㅃㅏㄴㅑ,0
{kor}ㅇㅔㅅㅡㅋㅓㄹㄹㅔㅇㅣㅌㅓ,0
{kor}ㅇㅔㅇㅣㅅ,0
{kor}ㅇㅕㄷㅏㅇ,0
{kor}ㅇㅕㄹㅓㅅ,0
{kor}ㅇㅕㅂㅐㅇㅜ,0
{kor}ㅇㅕㅂㅗㅅㅔㅇㅛ,0
{kor}ㅇㅕㅇㅜㄹㅁㅏㅈㅏ,0
{kor}ㅇㅕㅎㅐㅇㅅㅏ,0
{kor}ㅇㅕㄱㄱㅕㅇ,0
{kor}ㅇㅕㄴㄱㅏㄴ,0
{kor}ㅇㅕㄴㄱㅣㅈㅏ,0
{kor}ㅇㅕㄴㄷㅐㅎㅏㄱ,0
{kor}ㅇㅕㄴㅁㅗㅅ,0
{kor}ㅇㅕㄴㅅㅡㅂㄱㅗㄱ,0
{kor}ㅇㅕㄴㅈㅜ,0
{kor}ㅇㅕㄴㅈㅜㅎㅏㄷㅏ,0
{kor}ㅇㅕㄴㅍㅣㄹㄲㅏㄲㅇㅣ,0
{kor}ㅇㅕㄴㅎㅏㅂ,0
{kor}ㅇㅕㄴㅎㅠ,0
{kor}ㅇㅕㄹㄷㅐㅂㅜㄺㅇㅡㄴㅎㅐㅇㅗㄹㅏㄱㅣ,0
{kor}ㅇㅕㄹㅂㅏㅇ,0
{kor}ㅇㅕㅁㅂㅜㄹ,0
{kor}ㅇㅕㅁㅅㅔ,0
{kor}ㅇㅕㅁㅌㅗㅇ,0
{kor}ㅇㅕㅇㅅㅜㅈㅡㅇ,0
{kor}ㅇㅕㅇㅇㅑㅇ,0
{kor}ㅇㅕㅇㅇㅑㅇㅁㅜㄹ,0
{kor}ㅇㅕㅇㅈㅣ,0
{kor}ㅇㅖㅁㅔㄴ,0
{kor}ㅇㅖㅂㅏㅇ,0
{kor}ㅇㅖㅅㅏㅇㄷㅚㄷㅏ,0
{kor}ㅇㅖㅅㅜㄴ,0
{kor}ㅇㅖㅅㅜㄴㅉㅐ,0
{kor}ㅇㅖㅊㅟㄱㅣ,0
{kor}ㅇㅖㅎㅜ,0
{kor}ㅇㅗㄷㅏ,0
{kor}ㅇㅗㄷㅡㅌㅜㅇㅘㄹㄹㅔㅅ,0
{kor}ㅇㅗㄹㅐㄷㅚㄷㅏ,0
{kor}ㅇㅗㄹㅗㅈㅣ,0
{kor}ㅇㅗㄹㅡㄱㅏㅅㅡㅁ,0
{kor}ㅇㅗㄹㅣㄴㅏㅁㅜ,0
{kor}ㅇㅗㅁㅡㄹㅏㅇㅣㅅㅡ,0
{kor}ㅇㅗㅃㅏ,0
{kor}ㅇㅗㅇㅒ,0
{kor}ㅇㅗㅇㅗㄴ,0
{kor}ㅇㅗㅇㅣ,0
{kor}ㅇㅗㅈㅣㅇㅇㅓ,0
{kor}ㅇㅗㅋㅔㅅㅡㅌㅡㄹㅏ,0
{kor}ㅇㅗㅍㅔㄹㅔㅌㅏ,0
{kor}ㅇㅗㅎㅐㅎㅏㄷㅏ,0
{kor}ㅇㅗㄱㅅㅏㅈㅗㄹ,0
{kor}ㅇㅗㄴㄷㅗㄹ,0
{kor}ㅇㅗㄴㄹㅏㅇㅣㄴ,0
{kor}ㅇㅗㄹㄹㅣㅂㅡ,0
{kor}ㅇㅗㄹㅊㅐㅇㅇㅣ,0
{kor}ㅇㅗㄻㄷㅏ,0
{kor}ㅇㅗㅅㄱㅏㅁ,0
{kor}ㅇㅗㅅㄱㅗㄹㅡㅁ,0
{kor}ㅇㅗㅊ,0
{kor}ㅇㅘㄱㅡㄹㅡㄹㅡ,0
{kor}ㅇㅘㅇㅣㄴ,0
{kor}ㅇㅘㄱㅉㅣㄴ,0
{kor}ㅇㅘㅇㄱㅏ,0
{kor}ㅇㅚㄱㅛㄱㅘㄴ,0
{kor}ㅇㅚㅇㅑㅅㅜ,0
{kor}ㅇㅚㅊㅜㄹㅎㅏㄷㅏ,0
{kor}ㅇㅚㄴㅉㅗㄱ,0
{kor}ㅇㅛㅋㅡㅅㅕ,0
{kor}ㅇㅛㅇㅅㅏㅇㅇㅓ,0
{kor}ㅇㅛㅇㅇㅐㄱ,0
{kor}ㅇㅜ,0
{kor}ㅇㅜㄷㅗㅇ,0
{kor}ㅇㅜㄹㅏㄴ,0
{kor}ㅇㅜㄹㅣㅁㅏㄹ,0
{kor}ㅇㅜㄹㅣㅈㅣㅂ,0
{kor}ㅇㅜㅅㅏㄴ,0
{kor}ㅇㅜㅇㅣㄴ,0
{kor}ㅇㅜㅈㅡㅂㅔㅋㅡㅇㅓ,0
{kor}ㅇㅜㅊㅔㅂㅜ,0
{kor}ㅇㅜㅍㅕㄴㅎㅏㅁ,0
{kor}ㅇㅜㄴㄷㅗㅇㅎㅏㄷㅏ,0
{kor}ㅇㅜㄴㄷㅗㅇㅎㅘ,0
{kor}ㅇㅜㄴㅈㅓㄴㄱㅣㅅㅏ,0
{kor}ㅇㅜㄹㅇㅡㅁㅅㅗㄹㅣ,0
{kor}ㅇㅜㅁ,0
{kor}ㅇㅜㅁㅉㅏㄹ,0
{kor}ㅇㅜㅅㅇㅡㅁㅅㅗㄹㅣ,0
{kor}ㅇㅝㄴㅏㄱ,0
{kor}ㅇㅝㄹㅏㅂㅐㄹ,0
{kor}ㅇㅝㄴㄹㅜㅁ,0
{kor}ㅇㅝㄴㅆㅜ,0
{kor}ㅇㅟㅂㅏㄴ,0
{kor}ㅇㅟㅇㅓㅂ,0
{kor}ㅇㅟㅊㅣㅎㅏㄷㅏ,0
{kor}ㅇㅟㅋㅣㅂㅐㄱㄱㅘ,0
