merged_spelling,langid
{kor}ㅁㅜㄹㄴㅐㅇㅁㅕㄴ,0
{kor}ㅅㅜㄹㄹㅏㅈㅟ,0
{kor}ㅋㅣㅅㅡㅎㅏㄷㅏ,0
{kor}ㅅㅓㄹㅌㅏㅇ,0
{kor}ㅊㅣㄴ,0
{kor}ㅍㅏㄷㅗㅇ,0
{kor}ㅆㅓㅇㅜㅈㅣ,0
{kor}ㅅㅏㅇㅜㄹ,0
{kor}ㅇㅣㄴㅎㅏ,0
{kor}ㄷㅜㅁㅏㄴㄱㅏㅇㅈㅏㄱㅡㅅㅏㄴㅣ,0
{kor}ㅃㅣㄸㅜㄹㄷㅏ,0
{kor}ㅂㅔㄷㅏㄹ,0
{kor}ㄱㅏㅂㅍㅏㄴ,0
{kor}ㅍㅔㅈㅣ,0
{kor}ㅇㅕㅁㅅㅔㅈㅜㅇㅢ,0
{kor}ㅇㅜㅊㅔㄱㅜㄱ,0
{kor}ㅇㅣㄴㅆㅏ,0
{kor}ㅎㅐㅈㅏ,0
{kor}ㄴㅏ,0
{kor}ㅇㅏㄴㄴㅐㅁㅜㄴ,0
{kor}ㅅㅐㄱㅈㅓㅇ,0
{kor}ㅈㅓㄹㅁㅏㅇ,0
{kor}ㅃㅢㄶ,0
{kor}ㅇㅠㅇㅕㄱ,0
{kor}ㅈㅟㅁㅕㄴㅡㄹㅣ,0
{kor}ㅊㅗㅇㅝㄴㅅㅜㄹㅣ,0
{kor}ㅈㅓㅇㄱㅠ,0
{kor}ㅅㅏㅇㅈㅓㄴㅂㅕㄱㅎㅐ,0
{kor}ㅇㅣㄹㅋㅓㄹㄹㅣㄷㅏ,0
{kor}ㅍㅓㅂㅡ,0
{kor}ㅈㅣㄴㅏㅊㅣㄷㅏ,0
{kor}ㅂㅜㅅㅓㅈㅣㄷㅏ,0
{kor}ㅇㅏㅈㅡㅂㅏㅇㅣ,0
{kor}ㅇㅡㅇㅇㅝㄴ,0
{kor}ㄴㅗㄱㅗㅈㅣㄹㅣ,0
{kor}ㅈㅏㅇㄱㅣ,0
{kor}ㅁㅗㄳㅁㅗㄳㅇㅣ,0
{kor}ㅈㅓㄴㅎㅘㄴ,0
{kor}ㅈㅣㅇ,0
{kor}ㅍㅣㅅㅣㅂㅏㅇ,0
{kor}ㅇㅙㅇㅣㄴ,0
{kor}ㅂㅏㄴㅇㅐㄱ,0
{kor}ㄱㅡㄹㅣ,0
{kor}ㄱㅡㅁㅜㄹ,0
{kor}ㄴㅔㄷㅐㅅ,0
{kor}ㅇㅗㄹㅇㅕㄹㅡㅁ,0
{kor}ㅂㅜㄹㅍㅗㅎㅘ,0
{kor}ㅇㅕㄴㅎㅏㄷㅏ,0
{kor}ㄷㅏㅁㅂㅐ,0
{kor}ㅇㅜㅁㅈㅣㄱㅇㅣㅁ,0
{kor}ㅇㅕㄴㅊㅔㄷㅗㅇㅁㅜㄹ,0
{kor}ㅅㅗㄱㅅㅗㄱㄷㅡㄹㅇㅣ,0
{kor}ㅅㅐㄱㅅㅗ,0
{kor}ㄱㅝㄴㄷㅏㅇ,0
{kor}ㄹㅖ,0
{kor}ㅅㅛㅊㅡ,0
{kor}ㄹㅗㅁㅐㄴㅅㅡ,0
{kor}ㄱㅏㅇㅇㅛ,0
{kor}ㄱㅜㅎㅗㄱㅡㅁ,0
{kor}ㅎㅕㄱㅁㅕㅇㄱㅏㄱㅡㄱ,0
{kor}ㅎㅘㅅㅏㄹ,0
{kor}ㅊㅏㅁㅂㅏ,0
{kor}ㄴㅐㄹㅕㄱㅏㄷㅏ,0
{kor}ㅊㅓㄴㄱㅜㄱ,0
{kor}ㅇㅜㅍㅕㄴ,0
{kor}ㄴㅏㄹㅡㅁ,0
{kor}ㅇㅗㅇㅏㅅㅣㅅㅡ,0
{kor}ㅅㅓㅇㅇㅛㄱ,0
{kor}ㅇㅘㅆㅏㄱㅇㅘㅆㅏㄱ,0
{kor}ㄴㅗㅅㅅㅚ,0
{kor}ㅂㅐㄱ,0
{kor}ㄷㅐㅊㅓㄴㅅㅏ,0
{kor}ㅅㅣㅈㅏㄱ,0
{kor}ㅎㅜㄴㅚ,0
{kor}ㄷㅏㅌ,0
{kor}ㅍㅜㄹㅡㅅㅡㄹㅡㅁㅎㅏㄷㅏ,0
{kor}ㄱㅛㄷㅗ,0
{kor}ㅁㅣㄴㅁㅜㄹㄱㅏㅁㅏㅇㅜㅈㅣ,0
{kor}ㅂㅡㄹㅐㄴㄷㅡ,0
{kor}ㅂㅜㄹㅇㅑㅅㅓㅇ,0
{kor}ㅇㅟㄱㅡㄹㅁㅏㄹ,0
{kor}ㅁㅒㄲ,0
{kor}ㅅㅐㅇㅅㅏㅇㅕㅌㅏㄹㄱㅝㄴ,0
{kor}ㅇㅠㄹㅣㅅㅈㅗㄱㅏㄱ,0
{kor}ㅇㅖㅁㅜㄹ,0
{kor}ㄷㅗㅈㅏㄱㅣ,0
{kor}ㅌㅓㅁㅣㄴㅓㄹ,0
{kor}ㅇㅛㄹㅣ,0
{kor}ㄱㅗㄹㅌㅏㄴ,0
{kor}ㅁㅜㅊㅣㄷㅏ,0
{kor}ㅁㅗㄱㅁㅏ,0
{kor}ㅊㅚㅊㅗ,0
{kor}ㅈㅜㅇㅇㅟ,0
{kor}ㄱㅡㄹㅓㅎㅈㅣ,0
{kor}ㅁㅐㅈㅇㅡㅁㅁㅏㄹ,0
{kor}ㄱㅡㅁㅇㅛㅇㅣㄹ,0
{kor}ㄴㅏㄴㅊㅗ,0
{kor}ㄴㅗㅅㅐ,0
{kor}ㅎㅓㄹㅏㄱㅎㅏㄷㅏ,0
{kor}ㅅㅜㅂㅏ,0
{kor}ㅅㅚㄱㅣㄹㅓㄱㅣ,0
{kor}ㅇㅏㄱㄷㅏㄴ,0
{kor}ㄱㅣㄹㄴㅑㅇㅇㅣ,0
{kor}ㅇㅖㅅㅏㄴ,0
{kor}ㅇㅣㅂㅕㄹ,0
{kor}ㅎㅘㄹㅇㅛㅇ,0
{kor}ㅇㅓㄴㅡ,0
{kor}ㅂㅐㅇㅏㄹ,0
{kor}ㅈㅓㄱㄱㅡㄱ,0
{kor}ㅎㅘㅇㅎㅏㄱㄹㅜ,0
{kor}ㄷㅗㅇㅎㅐ,0
{kor}ㅇㅘㅇㅅㅣㄹ,0
{kor}ㄸㅓㅅㄸㅓㅅㅎㅏㄷㅏ,0
{kor}ㅅㅡㅌㅠㄷㅣㅇㅗ,0
{kor}ㅁㅕㅅ,0
{kor}ㅇㅝㄴㅅㅏㄴ,0
{kor}ㄱㅟㅎㅏㄷㅏ,0
{kor}ㅍㅜㅅㅇㅗㅂㅅㅕㄴ,0
{kor}ㄴㅏㄹㅇㅏㅇㅗㄹㅡㄷㅏ,0
{kor}ㅁㅜㄹㅣ,0
{kor}ㅍㅔㄴㅌㅔㅇㅣㄴ,0
{kor}ㄱㅡㄹㅡㅊㅣㄷㅏ,0
{kor}ㅊㅐㅇㄱㅣㄷㅏ,0
{kor}ㅇㅠㅅㅏㅎㅏㄷㅏ,0
{kor}ㅌㅗㅊㅣ,0
{kor}ㅃㅗㄱ,0
{kor}ㅅㅜㅁㅅㅟㄷㅏ,0
{kor}ㅂㅏㄴㅂㅗㄱㅎㅏㄷㅏ,0
{kor}ㅅㅏㅇㄹㅗㄱㅅㅜ,0
{kor}ㅅㅏㅁㅏㄱㅎㅘ,0
{kor}ㅃㅣㄿ,0
{kor}ㅇㅏㅍㅈㅏㅇㅅㅓㄷㅏ,0
{kor}ㅃㅣㅈ,0
{kor}ㄱㅏㅅㅡㅍㅏㅊㅗ,0
{kor}ㅁㅐㅇㅇㅣㄴ,0
{kor}ㅈㅗㄴㅈㅐ,0
{kor}ㅇㅏㄴㅎㅟ,0
{kor}ㅇㅗㄱㅅㅜㅅㅜ,0
{kor}ㅈㅡㅇㄱㅣ,0
{kor}ㄱㅘㅇㄷㅜㅇ,0
{kor}ㅂㅓㄹㄱㅓㅂㅓㅅㄷㅏ,0
{kor}ㅇㅏㄹㅋㅏㄹㄹㅗㅇㅣㄷㅡ,0
{kor}ㅅㅣㅁㄹㅣㅎㅏㄱ,0
{kor}ㄱㅓㄴㄴㅓㄷㅏ,0
{kor}ㅃㅢㅌ,0
{kor}ㄱㅏㄴㅈㅓㅂ,0
{kor}ㅍㅏㄹㄲㅜㅁㅊㅣ,0
{kor}ㅍㅜㅅ,0
{kor}ㅅㅐㄱㅅㅣ,0
{kor}ㅂㅏㄴㅇㅕㅇ,0
{kor}ㅈㅓㄴㅈㅏㅁㅔㅇㅣㄹ,0
{kor}ㅂㅣㅅㅁㅜㄹ,0
{kor}ㅇㅝㄴㅈㅏㄹㅕㄱㅂㅏㄹㅈㅓㄴㅅㅗ,0
{kor}ㄴㅓㅂㅊㅣ,0
{kor}ㅅㅡㅌㅔㅇㅣㅍㅡㄹㄹㅓ,0
{kor}ㄱㅡㅁㅅㅜㅈㅓ,0
{kor}ㅈㅜㄲㅜㅁㅣ,0
{kor}ㅂㅕㄴㅎㅏㄴ,0
{kor}ㅇㅣㄹㄱㅣ,0
{kor}ㄱㅡㅁㄱㅗ,0
{kor}ㅈㅓㄴㅊㅔㅈㅜㅇㅢ,0
{kor}ㅍㅏㅅㅏㄴ,0
{kor}ㄱㅓㅁㄷㅏ,0
{kor}ㅇㅏㄱㄷㅗㅇ,0
{kor}ㅁㅜㄹㄱㅏ,0
{kor}ㅇㅏㄹㅐㅅㅅㅏㄹㅏㅁ,0
{kor}ㅈㅓㅇㅊㅏㄹㅂㅕㅇ,0
{kor}ㄱㅘㄴㅈㅏㅇ,0
{kor}ㅇㅠㄱㅊㅗㄴ,0
{kor}ㅊㅗㄷㅐㅎㅏㄷㅏ,0
{kor}ㅇㅏㅈㅜㅁㅓㄴㅣ,0
{kor}ㅈㅜㄱㅈㅣ,0
{kor}ㄱㅕㅇㅎㅑㅇ,0
{kor}ㅈㅣㄴㅂㅗ,0
{kor}ㅃㅏㄹㅉㅣㅅㅏㄴ,0
{kor}ㅅㅜㄹㅇㅓ,0
{kor}ㅌㅡㄹㅓㅁㅍㅡ,0
{kor}ㅇㅐ,0
{kor}ㅇㅣㅂㅂㅓㅂㅈㅏ,0
{kor}ㅎㅐㅅㅂㅕㅌ,0
{kor}ㅃㅠㅁ,0
{kor}ㅈㅔㅅㅣㅎㅏㄷㅏ,0
{kor}ㅇㅣㄹㅡㄷㅏ,0
{kor}ㅈㅓㄹㅇㅣㄷㅏ,0
{kor}ㅅㅔㅇㅣㅅㅖㄹ,0
{kor}ㅂㅜㄴㅅㅓㄱㅎㅏㄷㅏ,0
{kor}ㅇㅏㄴㅣㄷㅏ,0
{kor}ㅇㅗㅂㅡㄴ,0
{kor}ㅎㅐㅇㄷㅗㅇ,0
{kor}ㅈㅏㅇㄱㅜㄴㅅㅓㄱ,0
{kor}ㅇㅣㅁ,0
{kor}ㅋㅡㄴㅁㅜㄹ,0
{kor}ㄹㅗㅋㅣ,0
{kor}ㄱㅓㅁㅣ,0
{kor}ㅇㅟㄱㅜㄹㅁㅏㄹ,0
{kor}ㅇㅏㅎㅠ,0
{kor}ㅇㅕㄹㄷㅏㅅㅓㅅ,0
{kor}ㅈㅓㄴㅎㅕ,0
{kor}ㅅㅔㅈㅗㅇ,0
{kor}ㅇㅑㅇㅂㅏㄴ,0
{kor}ㅎㅓㅁㅜㅈㅜㅇㅢ,0
{kor}ㅂㅐㄱㅎㅕㄹㅂㅕㅇ,0
{kor}ㄱㅗㄱ,0
{kor}ㅂㅏㅇㅅㅗㅇㅎㅏㄷㅏ,0
{kor}ㅉㅣㅈㅇㅓㅈㅣㄷㅏ,0
{kor}ㅈㅓㄴㅇㅓㅂ,0
{kor}ㅈㅜㅇㅅㅣㅁ,0
{kor}ㄴㅗㅇㄷㅏㅁㅎㅏㄷㅏ,0
{kor}ㅂㅏㄴㅈㅓㄹ,0
{kor}ㅅㅏㅇㄷㅏㅁ,0
{kor}ㄱㅡㄹㅣㅁㅇㅕㅂㅅㅓ,0
{kor}ㄹㅗㅂㅗㅌㅡ,0
{kor}ㅈㅗㅈ,0
{kor}ㅇㅕㄹㅓㅂㅜㄴ,0
{kor}ㅇㅐㄱㅡㅂㅈㅟ,0
{kor}ㅈㅣㄱㄱㅏㅁ,0
{kor}ㅈㅓㅇㅊㅣㄱㅝㄴ,0
{kor}ㅉㅏㄱㅅㅏㄹㅏㅇ,0
{kor}ㅁㅣㅅㅏ,0
{kor}ㄱㅏㅁㅏㄴㄱㅏㅁㅏㄴ,0
{kor}ㅁㅗㄴㅏㅋㅗ,0
{kor}ㄸㅓㅂㅓㄹㄹㅣㄷㅏ,0
{kor}ㅁㅒㅍ,0
{kor}ㅊㅜㅊㅡㄱㅎㅏㄷㅏ,0
{kor}ㅋㅗㄹㄹㅔㅅㅡㅌㅔㄹㅗㄹ,0
{kor}ㅈㅐㄹㅐ,0
{kor}ㄱㅏㄴㅊㅜㄹㅣㄷㅏ,0
{kor}ㅇㅠㅇㅢㅇㅓ,0
{kor}ㅅㅣㅂ,0
{kor}ㄱㅏㅁㅈㅏ,0
{kor}ㅇㅗㄹㄹㅕㄴㅗㅎㄷㅏ,0
{kor}ㅂㅜㄹㅇㅓ,0
{kor}ㄹㅏㅇㅜㄴㅈㅣ,0
{kor}ㄴㅜㄴㅇㅔㅅㄱㅏㅅㅣ,0
{kor}ㅇㅓㄴㅉㅏㄶㄷㅏ,0
{kor}ㄱㅓㄹㅣㅅㅁㅗㅌㅣㅇㅣ,0
{kor}ㄱㅘㄹㅗ,0
{kor}ㄷㅓㅎㅏㄱㅣ,0
{kor}ㅈㅣㅎㅏㄴㅜㅂㅣ,0
{kor}ㅇㅏㅈㅔㅌㅣㄷㅣㄴ,0
{kor}ㅇㅓㅆ,0
{kor}ㅂㅜㅇㅏㄴㅈㅗㅇㄱㅐ,0
{kor}ㄱㅜㅇㅐㅈㅏ,0
{kor}ㄷㅏㄴ,0
{kor}ㅈㅏㅇㄹㅗㄱㅛㅎㅚ,0
{kor}ㅁㅏㄱㄷㅏ,0
{kor}ㅇㅣㄹㅈㅏ,0
{kor}ㅇㅗㅎㅗ,0
{kor}ㅎㅕㅂㄹㅕㄱㅎㅏㄷㅏ,0
{kor}ㅁㅓㄱㅎㅣㄷㅏ,0
{kor}ㅍㅡㄹㅣㅌㅗㄹㅣㅇㅏ,0
{kor}ㄱㅡㄴㅡㄹㅈㅣㄷㅏ,0
{kor}ㄲㅗㅁㅈㅏㄱ,0
{kor}ㅂㅜㅋㅏㅌㅣㄴㅣ,0
{kor}ㄷㅣㅅㅡㅍㅡㄹㅗㅅㅠㅁ,0
{kor}ㅅㅏㅍㅜㄴ,0
{kor}ㅇㅚㄱㅖㅇㅓ,0
{kor}ㅂㅏㅁㅎㅏㄴㅡㄹ,0
{kor}ㅌㅗ,0
{kor}ㅁㅏㄴㅜㄹㅏ,0
{kor}ㅈㅜㅈㅓㅇ,0
{kor}ㅅㅡㅍㅔㅇㅣㄴㅇㅓ,0
{kor}ㅂㅓㅁㅇㅏㄱㅟ,0
{kor}ㅅㅓㄹㅁㅜㄴㅈㅣ,0
{kor}ㅋㅡㄹㅣㅅㅡㅁㅏㅅㅡㅇㅣㅂㅡ,0
{kor}ㅇㅏㅇㄱㅗㄹㄹㅏ,0
{kor}ㅎㅚㅈㅓㄴ,0
{kor}ㄱㅏㅇㅕㅄㄷㅏ,0
{kor}ㄴㅣㅋㅗㅌㅣㄴ,0
{kor}ㅋㅗㄴㅋㅡㄹㅣㅌㅡ,0
{kor}ㅎㅐㅅㅅㅏㄹ,0
{kor}ㄷㅗㄹㄱㅗㄹㅐ,0
{kor}ㅇㅡㅁㅎㅑㅇㅇㅑㅇㅈㅏ,0
{kor}ㄲㅏㅁㅏㄱㅟ,0
{kor}ㄱㅡㅂㄹㅛ,0
{kor}ㅂㅓㅂㄱㅖ,0
{kor}ㅍㅏㄹㅊㅗㄴ,0
{kor}ㄷㅓㅇ,0
{kor}ㅈㅗㅈㅣㄱ,0
{kor}ㄷㅟㅅㅁㅏㄷㅏㅇ,0
{kor}ㅇㅘㅇㅈㅗㅇㄱㅐ,0
{kor}ㄱㅘㄱㅓㅅㅣㅈㅔ,0
{kor}ㅈㅐㄱㅍㅡㄹㅜㅌㅡ,0
{kor}ㅈㅓㅇㅁㅏㄹㄹㅗ,0
{kor}ㅌㅡㄹㅔㅇㅣㄴㅓ,0
{kor}ㅂㅜㄹㄱㅓㅈㅣㄷㅏ,0
{kor}ㄴㅗㅅㅜㄱㅎㅏㄷㅏ,0
{kor}ㄷㅗㄷㅏㄹㅎㅏㄷㅏ,0
{kor}ㅅㅡㅍㅔㄱㅌㅡㄹㅓㅁ,0
{kor}ㄷㅐㄹㅣㅇㅣㄴ,0
{kor}ㄱㅛㄱㅏ,0
{kor}ㅃㅣㄷ,0
{kor}ㄷㅜㄷㅡㄹㅓㅈㅣㄷㅏ,0
{kor}ㅅㅗㅊㅣ,0
{kor}ㅅㅔㄴ,0
{kor}ㄷㅜㅅㅏㅇ,0
{kor}ㄲㅐㅅㅇㅣㅍ,0
{kor}ㅊㅜㅋㅕㅅㅔㅇㅜㄷㅏ,0
{kor}ㄱㅜㅁㅜㄹㄱㅜㅁㅜㄹ,0
{kor}ㅇㅗㅇㅡㅁ,0
{kor}ㅃㅛㅍ,0
{kor}ㅁㅣㅇㅓㅌㅓㅈㅣㄷㅏ,0
{kor}ㅇㅘㅇㅂㅗㄱ,0
{kor}ㅂㅓㄴㅇㅕㄱㅎㅏㄷㅏ,0
{kor}ㄱㅛㄹㅑㅇ,0
{kor}ㅁㅣㄴㄴㅏㅊ,0
{kor}ㅍㅏㄹㄷㅏㄹㅣ,0
{kor}ㅅㅣㄷㅗ,0
{kor}ㅎㅘㄹㅅㅣㅇㅟ,0
{kor}ㅁㅗㄹㄷㅏ,0
{kor}ㅅㅛㅋㅔㅇㅣㅅㅡ,0
{kor}ㄴㅡㅇㅎㅏㄷㅏ,0
{kor}ㄱㅛㅂㅗㄱ,0
{kor}ㅅㅓㄹㄹㅔㅇㅣㄷㅏ,0
{kor}ㅂㅗㅅㅏㅇ,0
{kor}ㅎㅐㅇㅅㅏㅎㅏㄷㅏ,0
{kor}ㅇㅣㅂㅂㅏㅇㅊㅔ,0
{kor}ㅁㅏㅈㅇㅣㅎㅏㄷㅏ,0
{kor}ㅃㅔㅎ,0
{kor}ㄱㅡㄹㅜㅂ,0
{kor}ㄴㅜㄴㄲㅗㄹㅅㅏㄴㅏㅂㄷㅏ,0
{kor}ㅂㅏㄴㅎㅏㄷㅏ,0
{kor}ㅍㅛㄱㅗ,0
{kor}ㅅㅐㅇㄱㅡㄹ,0
{kor}ㅂㅗㄱㅘㄴ,0
{kor}ㅆㅏㅇㅈㅓㅁ,0
{kor}ㅅㅜㄹㄹㅐ,0
{kor}ㄷㅏㅂㅈㅓㅇㄴㅓ,0
{kor}ㅁㅏㅇㅅㅓㄹㅇㅣㄷㅏ,0
{kor}ㅂㅜㄷㅏㅍㅔㅅㅡㅌㅡ,0
{kor}ㅁㅐㅊㅜㄹ,0
{kor}ㄱㅗㅇㅍㅗ,0
{kor}ㅊㅓㅁ,0
{kor}ㅇㅣㄹㅏㄴ,0
{kor}ㅌㅏㅇㅝㄴ,0
{kor}ㅇㅣㅂㅏㄹㅅㅏ,0
{kor}ㅎㅚㄷㅏㅁ,0
{kor}ㅊㅗㅅㅡㅇㄷㅏㄹ,0
{kor}ㅃㅛㄼ,0
{kor}ㅍㅣㅇㅣㅁㅎㅏㄷㅏ,0
{kor}ㅇㅖㄴㅡㅇ,0
{kor}ㄴㅓㄱㅡㄹㅓㅂㄷㅏ,0
{kor}ㅂㅕㄴㅈㅓㄹㅈㅏ,0
{kor}ㅎㅓㄴㄱㅡㅁ,0
{kor}ㅅㅐㄴㅐㄱㅣ,0
{kor}ㅃㅗㅁㄴㅐㄷㅏ,0
{kor}ㅇㅗㄴㅅㅜ,0
{kor}ㅇㅏㄹㄱㅗㄹㅣㅈㅡㅁ,0
{kor}ㅈㅗㅇ,0
{kor}ㄷㅗㄱㅛ,0
{kor}ㅊㅏㅅㅈㅣㅂ,0
{kor}ㅈㅓㄱㅇㅓㄷㅗ,0
{kor}ㅇㅏㅊㅓㅁ,0
{kor}ㄱㅜㄱㅕㅇㅎㅏㄷㅏ,0
{kor}ㄴㅏㅂㅈㅜㄹㄱㅐ,0
{kor}ㄴㅐㅂ,0
{kor}ㅂㅏㄲㅇㅔ,0
{kor}ㅍㅗㄱㄹㅕㄱ,0
{kor}ㅎㅣㅁㄷㅡㄹㄷㅏ,0
{kor}ㅅㅡㅂㄷㅗ,0
{kor}ㅇㅜㅇㅏ,0
{kor}ㅅㅚㅂㅜㅌㅇㅣ,0
{kor}ㅍㅗㅇㄷㅟ,0
{kor}ㅎㅘㄹㅅㅓㄱ,0
{kor}ㅇㅏㅇㅣㄱㅏ,0
{kor}ㅇㅏㅁㅜㄹㅣ,0
{kor}ㅌㅏㄴㅅㅓㅇ,0
{kor}ㅅㅣㄴㄹㅚ,0
{kor}ㄲㅜㄹㅂㅏㅁ,0
{kor}ㄴㅐㄱㅏㅇ,0
{kor}ㅂㅜㄱㅂㅏㅇㅈㅜㅇㄱㅗㄱㅣ,0
{kor}ㄱㅏㅇㅍㅏㄴ,0
{kor}ㅇㅕㄹㅣㄴㅎㅣㅇㅡㅎ,0
{kor}ㄱㅏㄹ,0
{kor}ㅉㅣㄲㅓㄱㅣ,0
{kor}ㅃㅣㅊㅣㅁ,0
{kor}ㅈㅣㄹㅂㅕㅇ,0
{kor}ㅅㅜㅅㅜㄲㅔㄲㅣ,0
{kor}ㅈㅣㅂㄱㅕㄹ,0
{kor}ㄴㅏㄱㅟ,0
{kor}ㅇㅗㄹㅣㅁㅜㅈㅜㅇ,0
{kor}ㅎㅚㄱ,0
{kor}ㅈㅐㅁ,0
{kor}ㄱㅖㄷㅏㄴ,0
{kor}ㅅㅣㄴㅎㅕㅇ,0
{kor}ㅇㅓㄹㅡㅁㅊㅣ,0
{kor}ㄱㅏㅎㅏㄷㅏ,0
{kor}ㄴㅏㅁㅅㅐ,0
{kor}ㅇㅣㅂㅁㅏㅈㅊㅜㄷㅏ,0
{kor}ㅇㅕㄹㄷㅐ,0
{kor}ㅁㅔㅌㅏㄴ,0
{kor}ㅇㅢㅁㅣㅎㅏㄷㅏ,0
{kor}ㅊㅓㄴㅈㅜ,0
{kor}ㄱㅙㄴㄱㅔㅊㅐㅇㅣㅎㄷㅏ,0
{kor}ㅇㅡㅂ,0
{kor}ㅇㅜㅈㅜㅅㅓㄴ,0
{kor}ㅅㅗㄴㅂㅏㄷㅏㄱ,0
{kor}ㅇㅗㅎㅣㄹㅕ,0
{kor}ㅍㅣㅅㅔㄴ,0
{kor}ㅇㅢㅎㅕㅇㅈㅔ,0
{kor}ㅂㅣㄲㅣㄷㅏ,0
{kor}ㅅㅣㄴㅊㅓㅇ,0
{kor}ㅅㅐㄲㅣㅈㅜㅁㅓㄴㅣ,0
{kor}ㅂㅕㄴㅎㅏㄷㅏ,0
{kor}ㅂㅏㄹㄱㅣㅂㅜㅈㅓㄴ,0
{kor}ㅈㅗㅇㅣㄷㅏ,0
{kor}ㅇㅏㅇㅣㅅㅡㅎㅏㅋㅣ,0
{kor}ㅇㅠㄹㅕㅇ,0
{kor}ㅅㅡㅂㄴㅣㄲㅏ,0
{kor}ㅈㅓㅇㅅㅣㄱ,0
{kor}ㅊㅜㄱㅇㅣㄹ,0
{kor}ㅇㅑㅅㅣㄱ,0
{kor}ㄱㅓㄴㅂㅏㄴ,0
{kor}ㅁㅣㄹㄷㅗ,0
{kor}ㅋㅗㄴㅑㄱ,0
{kor}ㅎㅢㅁㅏㅇ,0
{kor}ㄴㅏㄹㄹㅣㄷㅏ,0
{kor}ㅎㅕㅂㄱㅗㅇ,0
{kor}ㅌㅏㅇㅠㄹ,0
{kor}ㅁㅗㄱㄱㅕㄱㅈㅏ,0
{kor}ㅎㅕㅇㅅㅓㅇ,0
{kor}ㅂㅣㅎㅐㅇㄱㅣ,0
{kor}ㅇㅕㅇㅎㅗㄴ,0
{kor}ㅇㅠㅅㅓ,0
{kor}ㄸㅗㅇ,0
{kor}ㅎㅑㅇㄴㅏㅁㅜ,0
{kor}ㅉㅗㅊㄷㅏ,0
{kor}ㄱㅏㅇㄱㅜㄷㅏ,0
{kor}ㅅㅣㄱㄹㅑㅇ,0
{kor}ㅎㅠ,0
{kor}ㅇㅏㄹㅣㅅㅜ,0
{kor}ㅊㅓㄴㅁㅏㄴㅇㅔㅇㅛ,0
{kor}ㅌㅏㄱㅏㄹㄹㅗㄱㅡㅇㅓ,0
{kor}ㅇㅏㅂㅜㅈㅏ,0
{kor}ㅇㅓㄱㅇㅜㄹㅎㅏㄷㅏ,0
{kor}ㅁㅏㅇㅌㅗ,0
{kor}ㄹㅜㅁㅁㅔㅇㅣㅌㅡ,0
{kor}ㅇㅏㅇㅣㄷㅏ,0
{kor}ㄴㅚㅍㅣㅅㅕㄹ,0
{kor}ㅁㅣㅅㅗㅈㅣㅅㄷㅏ,0
{kor}ㅂㅏㅇㅇㅓㄴ,0
{kor}ㄷㅐㅂㅜㅇ,0
{kor}ㅂㅏㄹㅠㅁ,0
{kor}ㅊㅣㅂ,0
{kor}ㅂㅗㄴ,0
{kor}ㅃㅣㄾ,0
{kor}ㄱㅏㅇㅈㅗㅎㅏㄷㅏ,0
{kor}ㅋㅔㅂㅡㄹ,0
{kor}ㅂㅗ,0
{kor}ㅂㅓㄴㅇㅕㄱㅊㅔ,0
{kor}ㅋㅣㄹㅌㅡ,0
{kor}ㅁㅗㄹㄹㅏ,0
{kor}ㅅㅏㅇㅅㅏㅂㅕㅇ,0
{kor}ㅈㅏㅂ,0
{kor}ㅎㅗㅇㅊㅐ,0
{kor}ㅊㅏㄴㄱㅏ,0
{kor}ㅍㅔㄹㅁㅔㄴㅣ,0
{kor}ㅅㅗㅎㅘ,0
{kor}ㅇㅞㅂㅡㅍㅔㅈㅣ,0
{kor}ㅈㅜㅇㄷㅐㅂㅐㄱㄹㅗ,0
{kor}ㅇㅗㅈㅣㄹㅣ,0
{kor}ㅂㅗㄹㄹㅣㅇ,0
{kor}ㅁㅣㄹㄷㅏㅇ,0
{kor}ㄷㅓㅍㄷㅏ,0
{kor}ㄷㅏㄹㄹㅣ,0
{kor}ㄷㅓㅇㅜㄱ,0
{kor}ㅁㅗㅅ,0
{kor}ㅋㅏㅅㅔㅌㅡ,0
{kor}ㄱㅗㅁㅌㅡㄹ,0
{kor}ㅂㅗㄷㅡㅋㅏ,0
{kor}ㄷㅏㄴㅁㅜㄹㅇㅑㄱ,0
{kor}ㄷㅔㅇㅣㅌㅡ,0
{kor}ㅇㅏㅃㅜㄹㅆㅏ,0
{kor}ㄱㅏㄴㅏㄷㅏㅅㅜㄴ,0
{kor}ㅅㅏㄱ,0
{kor}ㄱㅏㄹㄹㅣㅅㅣㅇㅏ,0
{kor}ㅈㅗㅇㅓ,0
{kor}ㅂㅜㄹㅣ,0
{kor}ㅇㅖㅅㅣㄱ,0
{kor}ㄷㅗㄷㅜㄱ,0
{kor}ㅂㅣㅇㅂㅣㅇ,0
{kor}ㅊㅣㅁㅐ,0
{kor}ㅅㅏㄴㅏ,0
{kor}ㅅㅣㄱㅣ,0
{kor}ㅍㅔㅅㅡㅌㅡ,0
{kor}ㄱㅜㅈㅗ,0
{kor}ㄱㅗㅇㅇㅕㄴ,0
{kor}ㄷㅐㅌㅚ,0
{kor}ㅊㅏㅁㅇㅚ,0
{kor}ㅎㅣㄹㄴㅏㄴ,0
{kor}ㄷㅓㅂㅣㅇ,0
{kor}ㅋㅗㅌㅡㄴ,0
